UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:09:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.875,0.0,0.015,0.05,0.0,0.06,0.0,0.0
0,0,,0.73,0.0,0.025,0.075,0.0,0.17,0.0,0.0
0,0,,0.88,0.005,0.03,0.05,0.005,0.025,0.0,0.005
0,0,,0.56,0.01,0.13,0.085,0.0,0.215,0.0,0.0
0,0,,0.825,0.005,0.01,0.03,0.0,0.13,0.0,0.0
0,0,,0.575,0.01,0.13,0.155,0.0,0.12,0.005,0.005
0,0,,0.77,0.06,0.055,0.06,0.0,0.04,0.005,0.01
0,0,,0.735,0.0,0.025,0.185,0.0,0.035,0.0,0.02
0,0,,0.55,0.0,0.09,0.055,0.0,0.305,0.0,0.0
0,0,,0.96,0.005,0.015,0.005,0.0,0.005,0.0,0.01
0,0,,0.405,0.035,0.085,0.21,0.01,0.21,0.01,0.035
0,0,,0.52,0.0,0.05,0.165,0.0,0.265,0.0,0.0
0,0,,0.85,0.005,0.035,0.045,0.0,0.05,0.0,0.015
0,0,,0.81,0.015,0.015,0.13,0.0,0.025,0.0,0.005
0,0,,0.82,0.005,0.045,0.105,0.005,0.02,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.325,0.025,0.3,0.19,0.02,0.13,0.0,0.01
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.485,0.0,0.065,0.04,0.005,0.405,0.0,0.0
0,0,,0.5,0.0,0.035,0.15,0.0,0.31,0.005,0.0
0,0,,0.92,0.005,0.015,0.02,0.0,0.035,0.0,0.005
0,0,,0.74,0.015,0.035,0.045,0.0,0.025,0.045,0.095
0,0,,0.84,0.005,0.02,0.1,0.0,0.015,0.005,0.015
0,0,,0.95,0.005,0.01,0.025,0.0,0.01,0.0,0.0
0,0,,0.965,0.0,0.01,0.015,0.0,0.0,0.005,0.005
0,3,,0.295,0.025,0.275,0.355,0.0,0.04,0.0,0.01
0,0,,0.715,0.02,0.115,0.13,0.0,0.02,0.0,0.0
0,0,,0.75,0.005,0.005,0.045,0.0,0.195,0.0,0.0
0,0,,0.77,0.0,0.045,0.05,0.0,0.13,0.0,0.005
0,0,,0.9,0.0,0.005,0.035,0.0,0.06,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.73,0.01,0.03,0.14,0.0,0.08,0.0,0.01
0,0,,0.63,0.03,0.03,0.07,0.0,0.035,0.07,0.135
0,0,,0.94,0.015,0.0,0.04,0.0,0.005,0.0,0.0
0,0,,0.865,0.005,0.005,0.065,0.0,0.05,0.0,0.01
0,0,,0.445,0.03,0.09,0.23,0.0,0.205,0.0,0.0
0,0,,0.945,0.01,0.01,0.01,0.0,0.01,0.0,0.015
0,0,,0.715,0.0,0.015,0.01,0.0,0.26,0.0,0.0
0,0,,0.96,0.0,0.0,0.03,0.0,0.01,0.0,0.0
0,0,,0.835,0.015,0.005,0.055,0.0,0.09,0.0,0.0
0,0,,0.88,0.005,0.025,0.05,0.0,0.035,0.0,0.005
0,0,,0.95,0.005,0.005,0.04,0.0,0.0,0.0,0.0
0,0,,0.655,0.01,0.11,0.145,0.0,0.065,0.0,0.015
0,3,,0.325,0.05,0.145,0.395,0.0,0.06,0.0,0.025
0,0,,0.945,0.0,0.01,0.03,0.0,0.015,0.0,0.0
0,0,,0.705,0.03,0.025,0.135,0.0,0.09,0.005,0.01
0,0,,0.54,0.01,0.08,0.235,0.0,0.085,0.03,0.02
0,0,,0.845,0.01,0.035,0.09,0.0,0.015,0.0,0.005
0,0,,0.37,0.01,0.045,0.23,0.0,0.315,0.03,0.0
0,0,,0.945,0.005,0.0,0.03,0.0,0.015,0.0,0.005
0,0,,0.92,0.0,0.005,0.05,0.0,0.025,0.0,0.0
0,0,,0.415,0.01,0.14,0.285,0.0,0.15,0.0,0.0
0,0,,0.83,0.01,0.055,0.085,0.0,0.02,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,5,,0.055,0.0,0.03,0.345,0.0,0.57,0.0,0.0
0,0,,0.83,0.0,0.01,0.03,0.0,0.13,0.0,0.0
0,0,,0.665,0.005,0.02,0.2,0.0,0.095,0.0,0.015
0,0,,0.7,0.005,0.045,0.2,0.0,0.045,0.0,0.005
0,0,,0.87,0.0,0.0,0.065,0.0,0.065,0.0,0.0
0,0,,0.87,0.005,0.025,0.075,0.0,0.025,0.0,0.0
0,0,,0.91,0.01,0.0,0.025,0.0,0.055,0.0,0.0
0,0,,0.625,0.03,0.105,0.12,0.0,0.08,0.02,0.02
0,0,,0.965,0.0,0.005,0.025,0.0,0.005,0.0,0.0
0,0,,0.85,0.0,0.025,0.05,0.015,0.03,0.0,0.03
0,0,,0.38,0.045,0.135,0.37,0.0,0.06,0.0,0.01
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.87,0.0,0.015,0.08,0.0,0.035,0.0,0.0
0,0,,0.39,0.0,0.065,0.285,0.0,0.25,0.005,0.005
0,0,,0.78,0.005,0.085,0.09,0.0,0.04,0.0,0.0
0,0,,0.955,0.005,0.01,0.03,0.0,0.0,0.0,0.0
0,0,,0.94,0.005,0.005,0.04,0.0,0.01,0.0,0.0
0,0,,0.57,0.0,0.12,0.14,0.0,0.165,0.005,0.0
0,0,,0.775,0.0,0.025,0.11,0.0,0.09,0.0,0.0
0,0,,0.835,0.0,0.025,0.115,0.0,0.015,0.0,0.01
0,0,,0.52,0.015,0.07,0.165,0.0,0.225,0.0,0.005
0,5,,0.15,0.0,0.05,0.11,0.0,0.685,0.0,0.005
0,0,,0.66,0.0,0.08,0.11,0.0,0.145,0.0,0.005
0,0,,0.905,0.0,0.01,0.01,0.0,0.075,0.0,0.0
0,0,,0.91,0.005,0.01,0.035,0.0,0.04,0.0,0.0
0,0,,0.79,0.02,0.04,0.115,0.005,0.015,0.0,0.015
0,0,,0.755,0.0,0.05,0.07,0.0,0.125,0.0,0.0
0,0,,0.465,0.005,0.07,0.11,0.0,0.35,0.0,0.0
0,3,,0.115,0.02,0.33,0.5,0.0,0.03,0.0,0.005
0,5,,0.105,0.0,0.06,0.225,0.0,0.565,0.04,0.005
0,0,,0.425,0.0,0.06,0.38,0.0,0.135,0.0,0.0
0,0,,0.635,0.0,0.025,0.125,0.0,0.215,0.0,0.0
0,2,,0.0,0.005,0.49,0.485,0.01,0.005,0.0,0.005
0,0,,0.37,0.08,0.235,0.23,0.0,0.08,0.0,0.005
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.68,0.0,0.045,0.025,0.0,0.25,0.0,0.0
0,0,,0.795,0.005,0.035,0.145,0.0,0.02,0.0,0.0
0,0,,0.93,0.0,0.01,0.055,0.0,0.005,0.0,0.0
0,0,,0.97,0.0,0.005,0.015,0.0,0.01,0.0,0.0
0,0,,0.66,0.0,0.01,0.175,0.0,0.155,0.0,0.0
0,0,,0.92,0.0,0.015,0.01,0.0,0.055,0.0,0.0
0,0,,0.79,0.035,0.035,0.01,0.0,0.12,0.0,0.01
0,0,,0.62,0.01,0.095,0.18,0.0,0.08,0.005,0.01
0,0,,0.97,0.005,0.005,0.02,0.0,0.0,0.0,0.0
0,0,,0.62,0.0,0.065,0.19,0.0,0.11,0.01,0.005
0,0,,0.93,0.005,0.01,0.035,0.0,0.0,0.0,0.02
0,0,,0.835,0.0,0.015,0.085,0.0,0.02,0.015,0.03
0,0,,0.45,0.015,0.125,0.245,0.025,0.105,0.005,0.03
0,0,,0.91,0.005,0.01,0.045,0.0,0.02,0.0,0.01
0,0,,0.58,0.005,0.105,0.11,0.0,0.2,0.0,0.0
0,0,,0.9,0.0,0.0,0.07,0.0,0.025,0.0,0.005
0,0,,0.68,0.005,0.045,0.175,0.0,0.095,0.0,0.0
0,0,,0.895,0.005,0.005,0.09,0.0,0.005,0.0,0.0
0,0,,0.59,0.0,0.02,0.03,0.0,0.36,0.0,0.0
0,0,,0.83,0.005,0.01,0.125,0.0,0.03,0.0,0.0
0,0,,0.89,0.0,0.015,0.06,0.015,0.01,0.0,0.01
0,0,,0.795,0.015,0.025,0.08,0.0,0.085,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.835,0.005,0.015,0.055,0.0,0.085,0.0,0.005
0,0,,0.91,0.0,0.005,0.03,0.0,0.055,0.0,0.0
0,0,,0.935,0.01,0.005,0.025,0.0,0.025,0.0,0.0
0,0,,0.925,0.0,0.015,0.05,0.0,0.005,0.0,0.005
0,0,,0.95,0.0,0.015,0.035,0.0,0.0,0.0,0.0
0,0,,0.665,0.0,0.09,0.065,0.0,0.175,0.0,0.005
0,0,,0.51,0.035,0.13,0.105,0.005,0.21,0.0,0.005
0,0,,0.845,0.0,0.02,0.085,0.0,0.045,0.0,0.005
0,0,,0.955,0.0,0.005,0.03,0.0,0.01,0.0,0.0
0,0,,0.85,0.0,0.01,0.115,0.0,0.025,0.0,0.0
0,0,,0.91,0.0,0.005,0.055,0.0,0.03,0.0,0.0
0,0,,0.31,0.025,0.26,0.22,0.07,0.1,0.005,0.01
0,0,,0.795,0.005,0.02,0.015,0.005,0.16,0.0,0.0
0,0,,0.795,0.03,0.075,0.075,0.005,0.015,0.0,0.005
0,6,,0.195,0.01,0.075,0.195,0.0,0.04,0.29,0.195
0,0,,0.87,0.0,0.005,0.09,0.005,0.02,0.0,0.01
0,5,,0.25,0.0,0.11,0.21,0.0,0.43,0.0,0.0
0,0,,0.46,0.0,0.16,0.145,0.0,0.235,0.0,0.0
0,0,,0.74,0.005,0.02,0.115,0.0,0.12,0.0,0.0
0,0,,0.695,0.005,0.045,0.13,0.0,0.125,0.0,0.0
0,0,,0.72,0.0,0.01,0.195,0.0,0.065,0.0,0.01
0,0,,0.7,0.02,0.045,0.145,0.0,0.09,0.0,0.0
0,0,,0.935,0.0,0.0,0.035,0.0,0.03,0.0,0.0
0,0,,0.935,0.005,0.0,0.05,0.0,0.005,0.0,0.005
0,0,,0.81,0.005,0.045,0.13,0.0,0.005,0.0,0.005
0,0,,0.96,0.0,0.005,0.02,0.0,0.015,0.0,0.0
0,0,,0.895,0.01,0.01,0.045,0.0,0.015,0.005,0.02
0,0,,0.535,0.0,0.13,0.105,0.0,0.23,0.0,0.0
0,0,,0.975,0.0,0.015,0.0,0.0,0.01,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,5,,0.39,0.0,0.05,0.155,0.0,0.4,0.005,0.0
0,2,,0.24,0.035,0.32,0.11,0.065,0.215,0.0,0.015
0,0,,0.745,0.01,0.04,0.04,0.0,0.155,0.0,0.01
0,0,,0.975,0.0,0.0,0.01,0.0,0.015,0.0,0.0
0,0,,0.96,0.0,0.005,0.035,0.0,0.0,0.0,0.0
0,5,,0.235,0.0,0.04,0.2,0.0,0.525,0.0,0.0
0,0,,0.31,0.045,0.165,0.2,0.0,0.275,0.0,0.005
0,0,,0.935,0.0,0.005,0.05,0.0,0.01,0.0,0.0
0,0,,0.555,0.03,0.015,0.16,0.0,0.24,0.0,0.0
0,0,,0.86,0.005,0.015,0.045,0.0,0.07,0.0,0.005
0,0,,0.785,0.015,0.025,0.085,0.005,0.04,0.015,0.03
0,5,,0.025,0.035,0.145,0.25,0.0,0.465,0.05,0.03
0,3,,0.255,0.035,0.165,0.465,0.0,0.08,0.0,0.0
0,0,,0.815,0.015,0.05,0.085,0.0,0.035,0.0,0.0
0,0,,0.66,0.015,0.02,0.02,0.0,0.285,0.0,0.0
0,0,,0.93,0.0,0.005,0.055,0.0,0.005,0.0,0.005
0,0,,0.875,0.0,0.01,0.03,0.0,0.085,0.0,0.0
0,0,,0.875,0.005,0.0,0.1,0.0,0.015,0.0,0.005
0,0,,0.95,0.005,0.005,0.025,0.0,0.015,0.0,0.0
0,0,,0.375,0.005,0.11,0.31,0.0,0.195,0.005,0.0
0,0,,0.855,0.005,0.02,0.04,0.0,0.08,0.0,0.0
0,0,,0.705,0.01,0.065,0.195,0.0,0.02,0.0,0.005
0,0,,0.825,0.01,0.03,0.11,0.0,0.02,0.0,0.005
0,0,,0.795,0.0,0.025,0.025,0.0,0.155,0.0,0.0
0,0,,0.9,0.0,0.035,0.015,0.0,0.045,0.0,0.005
0,0,,0.375,0.015,0.17,0.195,0.045,0.045,0.05,0.105
0,5,,0.325,0.015,0.025,0.03,0.0,0.605,0.0,0.0
0,0,,0.845,0.0,0.01,0.085,0.0,0.06,0.0,0.0
0,0,,0.845,0.005,0.045,0.025,0.0,0.08,0.0,0.0
0,0,,0.695,0.02,0.025,0.1,0.0,0.16,0.0,0.0
0,0,,0.975,0.0,0.01,0.005,0.0,0.005,0.0,0.005
0,0,,0.72,0.01,0.09,0.045,0.0,0.125,0.0,0.01
0,0,,0.46,0.045,0.175,0.16,0.0,0.12,0.01,0.03
0,0,,0.86,0.0,0.015,0.03,0.0,0.095,0.0,0.0
0,5,,0.2,0.0,0.065,0.315,0.0,0.42,0.0,0.0
0,0,,0.82,0.005,0.02,0.02,0.0,0.135,0.0,0.0
0,0,,0.715,0.0,0.055,0.05,0.0,0.18,0.0,0.0
0,0,,0.595,0.035,0.075,0.22,0.0,0.06,0.0,0.015
0,0,,0.73,0.005,0.03,0.095,0.0,0.135,0.0,0.005
0,0,,0.84,0.015,0.02,0.015,0.0,0.11,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.015,0.0,0.0
0,0,,0.97,0.005,0.005,0.015,0.005,0.0,0.0,0.0
0,0,,0.78,0.025,0.03,0.035,0.0,0.055,0.01,0.065
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,3,,0.19,0.005,0.145,0.475,0.0,0.125,0.02,0.04
0,0,,0.845,0.02,0.025,0.065,0.0,0.035,0.0,0.01
0,0,,0.925,0.0,0.01,0.025,0.0,0.04,0.0,0.0
0,5,,0.31,0.0,0.09,0.255,0.0,0.34,0.005,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0,0.0
0,5,,0.19,0.0,0.09,0.16,0.0,0.545,0.01,0.005
0,0,,0.915,0.01,0.035,0.04,0.0,0.0,0.0,0.0
0,0,,0.955,0.005,0.015,0.025,0.0,0.0,0.0,0.0
0,0,,0.655,0.015,0.11,0.165,0.03,0.015,0.0,0.01
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.875,0.0,0.02,0.02,0.0,0.085,0.0,0.0
0,0,,0.95,0.005,0.01,0.025,0.0,0.01,0.0,0.0
0,0,,0.64,0.005,0.1,0.17,0.0,0.07,0.01,0.005
0,0,,0.66,0.0,0.075,0.15,0.0,0.11,0.0,0.005
0,0,,0.91,0.0,0.005,0.01,0.0,0.075,0.0,0.0
0,0,,0.63,0.015,0.085,0.13,0.0,0.14,0.0,0.0
0,5,,0.3,0.005,0.225,0.125,0.01,0.33,0.0,0.005
0,0,,0.82,0.01,0.035,0.02,0.0,0.115,0.0,0.0
0,0,,0.835,0.0,0.005,0.015,0.0,0.145,0.0,0.0
0,0,,0.945,0.0,0.01,0.02,0.0,0.015,0.0,0.01
0,0,,0.585,0.0,0.04,0.025,0.005,0.345,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.875,0.0,0.0,0.09,0.0,0.035,0.0,0.0
0,0,,0.53,0.0,0.11,0.155,0.0,0.205,0.0,0.0
0,0,,0.87,0.01,0.005,0.09,0.0,0.025,0.0,0.0
0,5,,0.19,0.0,0.035,0.31,0.0,0.46,0.0,0.005
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.02,0.0,0.035,0.0,0.0
0,0,,0.565,0.015,0.05,0.13,0.0,0.24,0.0,0.0
0,0,,0.71,0.0,0.045,0.15,0.0,0.09,0.0,0.005
0,0,,0.765,0.01,0.03,0.135,0.0,0.055,0.0,0.005
0,0,,0.63,0.005,0.09,0.165,0.0,0.11,0.0,0.0
0,0,,0.955,0.0,0.005,0.03,0.0,0.005,0.0,0.005
0,5,,0.18,0.02,0.14,0.3,0.0,0.35,0.005,0.005
0,0,,0.86,0.005,0.015,0.02,0.0,0.1,0.0,0.0
0,0,,0.955,0.0,0.0,0.01,0.0,0.035,0.0,0.0
0,0,,0.945,0.0,0.005,0.035,0.0,0.005,0.0,0.01
0,0,,0.765,0.0,0.045,0.055,0.0,0.13,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.655,0.015,0.05,0.015,0.0,0.265,0.0,0.0
0,0,,0.825,0.025,0.04,0.08,0.0,0.03,0.0,0.0
0,0,,0.965,0.0,0.005,0.01,0.0,0.02,0.0,0.0
0,0,,0.95,0.015,0.005,0.01,0.0,0.01,0.0,0.01
0,0,,0.54,0.0,0.02,0.37,0.0,0.07,0.0,0.0
0,0,,0.385,0.02,0.08,0.2,0.01,0.05,0.065,0.19
0,0,,0.465,0.03,0.095,0.285,0.0,0.095,0.005,0.025
0,0,,0.615,0.005,0.07,0.11,0.0,0.2,0.0,0.0
0,0,,0.97,0.005,0.0,0.01,0.0,0.015,0.0,0.0
0,0,,0.675,0.0,0.05,0.12,0.0,0.155,0.0,0.0
0,0,,0.675,0.0,0.01,0.07,0.0,0.245,0.0,0.0
0,0,,0.895,0.015,0.015,0.015,0.005,0.055,0.0,0.0
0,3,,0.255,0.085,0.24,0.37,0.0,0.04,0.0,0.01
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.54,0.105,0.125,0.22,0.005,0.005,0.0,0.0
0,0,,0.845,0.0,0.025,0.02,0.0,0.11,0.0,0.0
0,0,,0.88,0.0,0.035,0.03,0.0,0.05,0.0,0.005
0,0,,0.52,0.01,0.1,0.22,0.0,0.135,0.0,0.015
0,0,,0.76,0.0,0.025,0.08,0.0,0.135,0.0,0.0
0,0,,0.95,0.02,0.0,0.025,0.0,0.005,0.0,0.0
0,0,,0.635,0.01,0.015,0.025,0.005,0.31,0.0,0.0
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
0,0,,0.565,0.0,0.065,0.075,0.0,0.29,0.0,0.005
0,0,,0.97,0.005,0.0,0.015,0.0,0.01,0.0,0.0
0,0,,0.91,0.0,0.01,0.065,0.0,0.015,0.0,0.0
0,0,,0.38,0.005,0.075,0.18,0.01,0.14,0.055,0.155
0,0,,0.85,0.0,0.015,0.045,0.0,0.085,0.0,0.005
0,0,,0.44,0.02,0.27,0.175,0.01,0.08,0.0,0.005
0,0,,0.925,0.0,0.025,0.03,0.0,0.02,0.0,0.0
0,3,,0.305,0.01,0.22,0.37,0.0,0.095,0.0,0.0
0,0,,0.945,0.0,0.01,0.02,0.0,0.015,0.005,0.005
0,0,,0.705,0.04,0.095,0.14,0.005,0.015,0.0,0.0
0,0,,0.425,0.015,0.13,0.265,0.015,0.08,0.0,0.07
0,0,,0.985,0.005,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.715,0.005,0.05,0.12,0.0,0.08,0.015,0.015
0,0,,0.51,0.15,0.04,0.06,0.02,0.195,0.0,0.025
0,0,,0.335,0.0,0.135,0.255,0.0,0.265,0.0,0.01
0,0,,0.61,0.0,0.11,0.185,0.0,0.095,0.0,0.0
0,0,,0.735,0.015,0.035,0.105,0.0,0.11,0.0,0.0
0,3,,0.3,0.0,0.07,0.335,0.0,0.295,0.0,0.0
0,0,,0.67,0.005,0.04,0.11,0.0,0.175,0.0,0.0
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.63,0.035,0.01,0.035,0.0,0.29,0.0,0.0
0,0,,0.67,0.005,0.045,0.07,0.0,0.21,0.0,0.0
0,0,,0.55,0.03,0.06,0.11,0.005,0.055,0.045,0.145
0,0,,0.67,0.015,0.01,0.11,0.0,0.195,0.0,0.0
0,0,,0.7,0.0,0.1,0.13,0.0,0.07,0.0,0.0
