ACSF1,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 10:37:22. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.84,265986,7130,-1,54390784,10,N/A,-1,-1
4,4,,0.01,0.11,0.01,0.005,0.79,0.06,0.01,0.0,0.005,0.0
4,4,,0.03,0.13,0.03,0.01,0.56,0.195,0.03,0.01,0.005,0.0
5,5,,0.015,0.045,0.05,0.0,0.0,0.735,0.09,0.065,0.0,0.0
5,9,,0.0,0.0,0.0,0.0,0.0,0.18,0.015,0.01,0.0,0.795
5,2,,0.0,0.37,0.51,0.0,0.0,0.075,0.025,0.015,0.0,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.82,0.17,0.005,0.0,0.005
5,9,,0.0,0.0,0.0,0.0,0.0,0.195,0.025,0.015,0.01,0.755
5,5,,0.0,0.0,0.0,0.0,0.0,0.945,0.02,0.015,0.0,0.02
5,2,,0.005,0.18,0.72,0.0,0.0,0.02,0.04,0.03,0.0,0.005
5,5,,0.0,0.0,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
5,2,,0.04,0.235,0.56,0.0,0.0,0.045,0.07,0.04,0.005,0.005
5,2,,0.0,0.385,0.48,0.0,0.0,0.095,0.02,0.015,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.98,0.0,0.0,0.015
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.975,0.0,0.01,0.005
6,6,,0.0,0.0,0.01,0.0,0.0,0.37,0.465,0.03,0.0,0.125
6,2,,0.28,0.045,0.37,0.0,0.015,0.01,0.265,0.015,0.0,0.0
6,6,,0.11,0.01,0.01,0.005,0.0,0.055,0.75,0.04,0.01,0.01
6,5,,0.015,0.0,0.005,0.005,0.0,0.48,0.14,0.335,0.0,0.02
6,6,,0.05,0.0,0.0,0.005,0.0,0.025,0.89,0.02,0.01,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.38,0.46,0.03,0.0,0.12
6,6,,0.03,0.005,0.0,0.005,0.0,0.025,0.92,0.01,0.005,0.0
6,6,,0.02,0.09,0.1,0.0,0.01,0.085,0.675,0.01,0.0,0.01
7,7,,0.09,0.005,0.025,0.045,0.005,0.035,0.01,0.485,0.3,0.0
7,7,,0.125,0.1,0.025,0.065,0.0,0.035,0.055,0.55,0.035,0.01
7,7,,0.09,0.015,0.18,0.025,0.015,0.02,0.005,0.64,0.01,0.0
7,7,,0.02,0.29,0.055,0.03,0.21,0.02,0.0,0.325,0.05,0.0
7,7,,0.02,0.0,0.0,0.01,0.0,0.21,0.04,0.61,0.03,0.08
7,7,,0.135,0.06,0.085,0.03,0.0,0.075,0.075,0.465,0.06,0.015
7,7,,0.015,0.005,0.005,0.02,0.0,0.005,0.005,0.895,0.05,0.0
7,1,,0.095,0.465,0.03,0.04,0.17,0.0,0.0,0.185,0.015,0.0
7,7,,0.035,0.015,0.085,0.0,0.0,0.03,0.025,0.805,0.005,0.0
7,7,,0.01,0.01,0.035,0.0,0.0,0.13,0.07,0.7,0.025,0.02
8,8,,0.015,0.005,0.0,0.155,0.0,0.01,0.0,0.01,0.805,0.0
8,3,,0.0,0.0,0.0,0.575,0.0,0.0,0.0,0.03,0.39,0.005
8,8,,0.035,0.01,0.01,0.055,0.005,0.02,0.01,0.115,0.74,0.0
8,8,,0.015,0.0,0.0,0.1,0.0,0.01,0.0,0.025,0.845,0.005
8,8,,0.005,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.93,0.0
8,8,,0.015,0.005,0.0,0.08,0.0,0.0,0.0,0.02,0.875,0.005
8,8,,0.01,0.0,0.005,0.055,0.0,0.0,0.0,0.095,0.835,0.0
8,8,,0.06,0.005,0.0,0.24,0.0,0.0,0.0,0.0,0.695,0.0
8,8,,0.15,0.01,0.0,0.29,0.0,0.005,0.01,0.105,0.425,0.005
8,8,,0.01,0.0,0.0,0.33,0.0,0.0,0.0,0.025,0.635,0.0
9,5,,0.0,0.0,0.0,0.0,0.0,0.535,0.135,0.01,0.0,0.32
9,9,,0.0,0.0,0.0,0.0,0.0,0.08,0.01,0.005,0.005,0.9
9,9,,0.0,0.0,0.0,0.0,0.0,0.095,0.065,0.01,0.0,0.83
9,9,,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.01,0.0,0.84
9,9,,0.0,0.0,0.0,0.0,0.0,0.09,0.105,0.005,0.0,0.8
9,9,,0.0,0.0,0.0,0.0,0.0,0.065,0.02,0.01,0.0,0.905
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.99
9,9,,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.005,0.0,0.925
9,5,,0.0,0.0,0.0,0.0,0.0,0.465,0.075,0.01,0.0,0.45
9,9,,0.0,0.0,0.0,0.0,0.0,0.1,0.085,0.005,0.0,0.81
