UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 23:52:23. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.66,0.12,0.19,0.005,0.01,0.015
5,5,,0.005,0.0,0.02,0.09,0.0,0.845,0.04,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.005,0.0,0.005
7,6,,0.005,0.0,0.01,0.055,0.005,0.0,0.475,0.45
3,3,,0.025,0.03,0.25,0.42,0.025,0.045,0.125,0.08
5,5,,0.27,0.0,0.045,0.145,0.01,0.53,0.0,0.0
2,2,,0.09,0.0,0.725,0.155,0.025,0.005,0.0,0.0
6,6,,0.01,0.0,0.035,0.1,0.0,0.005,0.695,0.155
4,4,,0.0,0.0,0.075,0.0,0.595,0.325,0.0,0.005
2,2,,0.295,0.0,0.48,0.11,0.005,0.1,0.005,0.005
5,5,,0.24,0.0,0.135,0.16,0.0,0.465,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.76,0.235
2,2,,0.0,0.0,0.565,0.05,0.375,0.01,0.0,0.0
7,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.55,0.435
7,7,,0.005,0.0,0.0,0.015,0.005,0.0,0.44,0.535
6,3,,0.025,0.0,0.05,0.375,0.0,0.325,0.22,0.005
2,2,,0.1,0.115,0.54,0.205,0.01,0.025,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.005,0.02,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,7,,0.005,0.115,0.0,0.045,0.0,0.0,0.315,0.52
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.86,0.135
5,5,,0.015,0.0,0.04,0.195,0.0,0.58,0.155,0.015
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.415,0.58
0,0,,0.73,0.0,0.005,0.095,0.0,0.16,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.01,0.02,0.0,0.0,0.015,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,5,,0.01,0.0,0.005,0.4,0.0,0.585,0.0,0.0
0,0,,0.835,0.0,0.025,0.085,0.0,0.04,0.0,0.015
4,4,,0.0,0.0,0.205,0.035,0.71,0.035,0.0,0.015
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.87,0.105
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.015,0.05,0.0,0.025,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.305
5,5,,0.02,0.0,0.03,0.18,0.0,0.77,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.965,0.0,0.0,0.03,0.0,0.005,0.0,0.0
3,2,,0.035,0.0,0.63,0.315,0.01,0.01,0.0,0.0
5,5,,0.0,0.0,0.0,0.045,0.0,0.955,0.0,0.0
5,5,,0.055,0.0,0.0,0.095,0.0,0.85,0.0,0.0
3,2,,0.0,0.0,0.855,0.08,0.055,0.005,0.0,0.005
0,0,,0.935,0.0,0.0,0.03,0.0,0.035,0.0,0.0
3,3,,0.015,0.0,0.03,0.49,0.0,0.465,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.035,0.015,0.0,0.5,0.45
2,3,,0.015,0.05,0.2,0.67,0.0,0.025,0.035,0.005
0,0,,0.71,0.0,0.06,0.03,0.0,0.195,0.0,0.005
3,3,,0.03,0.015,0.05,0.58,0.005,0.025,0.27,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.355,0.01,0.16,0.145,0.02,0.035,0.145,0.13
3,2,,0.115,0.005,0.585,0.23,0.055,0.01,0.0,0.0
6,6,,0.005,0.015,0.02,0.03,0.0,0.01,0.885,0.035
7,7,,0.0,0.0,0.005,0.075,0.005,0.0,0.34,0.575
2,4,,0.0,0.0,0.025,0.02,0.95,0.005,0.0,0.0
0,0,,0.84,0.0,0.04,0.1,0.0,0.015,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.055,0.115,0.085,0.0,0.285,0.455
1,1,,0.005,0.935,0.03,0.03,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.02,0.02,0.055,0.01,0.03,0.86
3,3,,0.04,0.01,0.25,0.655,0.0,0.045,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.79,0.2
0,0,,0.48,0.0,0.07,0.175,0.0,0.265,0.005,0.005
2,7,,0.0,0.0,0.125,0.175,0.3,0.005,0.065,0.33
2,2,,0.065,0.0,0.635,0.24,0.02,0.03,0.005,0.005
3,3,,0.07,0.005,0.075,0.645,0.0,0.195,0.005,0.005
2,2,,0.01,0.0,0.38,0.355,0.12,0.01,0.005,0.12
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.205,0.79
6,6,,0.005,0.04,0.0,0.03,0.0,0.0,0.705,0.22
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.075,0.0,0.62,0.26,0.015,0.025,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125
3,2,,0.0,0.0,0.69,0.21,0.1,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.695
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.095,0.04,0.55,0.295,0.0,0.015,0.005,0.0
5,5,,0.025,0.0,0.03,0.185,0.0,0.76,0.0,0.0
0,0,,0.79,0.0,0.045,0.115,0.0,0.035,0.015,0.0
3,2,,0.045,0.01,0.58,0.275,0.005,0.085,0.0,0.0
2,2,,0.07,0.045,0.635,0.23,0.01,0.005,0.0,0.005
5,5,,0.015,0.0,0.005,0.02,0.0,0.96,0.0,0.0
2,2,,0.02,0.0,0.55,0.39,0.025,0.015,0.0,0.0
0,0,,0.885,0.0,0.03,0.06,0.0,0.02,0.0,0.005
3,5,,0.38,0.0,0.05,0.16,0.005,0.395,0.0,0.01
6,6,,0.0,0.02,0.005,0.065,0.0,0.0,0.775,0.135
5,5,,0.03,0.0,0.11,0.05,0.005,0.8,0.005,0.0
3,3,,0.13,0.0,0.08,0.465,0.0,0.315,0.005,0.005
7,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.34,0.645
3,3,,0.27,0.015,0.15,0.4,0.0,0.155,0.01,0.0
2,2,,0.09,0.005,0.525,0.305,0.035,0.02,0.005,0.015
7,7,,0.0,0.01,0.0,0.01,0.0,0.0,0.04,0.94
4,4,,0.0,0.0,0.01,0.01,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.845,0.145
6,7,,0.0,0.0,0.01,0.015,0.0,0.0,0.445,0.53
3,3,,0.075,0.04,0.09,0.71,0.0,0.08,0.005,0.0
7,6,,0.0,0.035,0.005,0.015,0.0,0.0,0.84,0.105
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.7,0.29
7,7,,0.0,0.01,0.0,0.005,0.0,0.0,0.1,0.885
0,0,,0.465,0.0,0.165,0.12,0.0,0.25,0.0,0.0
6,7,,0.0,0.005,0.0,0.035,0.0,0.0,0.42,0.54
3,0,,0.385,0.0,0.16,0.23,0.005,0.19,0.005,0.025
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.095,0.0,0.015,0.11,0.0,0.78,0.0,0.0
2,0,,0.465,0.0,0.295,0.105,0.0,0.125,0.0,0.01
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
2,5,,0.005,0.0,0.08,0.39,0.0,0.51,0.015,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.05,0.0,0.94,0.005,0.0
7,6,,0.015,0.04,0.005,0.085,0.005,0.015,0.63,0.205
5,5,,0.1,0.0,0.08,0.185,0.0,0.62,0.015,0.0
0,0,,0.465,0.0,0.025,0.11,0.0,0.39,0.0,0.01
0,5,,0.42,0.0,0.025,0.025,0.0,0.53,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.01,0.0,0.985,0.0,0.0
5,0,,0.625,0.0,0.005,0.025,0.0,0.34,0.005,0.0
7,7,,0.035,0.04,0.04,0.1,0.03,0.015,0.165,0.575
0,0,,0.545,0.0,0.025,0.08,0.0,0.33,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.19,0.02,0.76,0.02,0.005,0.005
1,1,,0.105,0.645,0.065,0.135,0.0,0.025,0.01,0.015
5,3,,0.055,0.005,0.055,0.585,0.0,0.3,0.0,0.0
2,3,,0.01,0.01,0.08,0.505,0.0,0.065,0.3,0.03
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.315,0.68
6,6,,0.015,0.0,0.075,0.035,0.0,0.0,0.585,0.29
5,4,,0.0,0.0,0.14,0.16,0.54,0.14,0.0,0.02
7,7,,0.045,0.01,0.09,0.085,0.015,0.015,0.32,0.42
2,3,,0.035,0.015,0.34,0.49,0.005,0.035,0.035,0.045
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.215,0.77
5,4,,0.0,0.0,0.09,0.03,0.575,0.29,0.0,0.015
0,0,,0.675,0.0,0.02,0.075,0.0,0.23,0.0,0.0
0,0,,0.975,0.0,0.0,0.02,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.05,0.005,0.895,0.03,0.0,0.02
5,5,,0.13,0.0,0.195,0.07,0.18,0.42,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.01,0.0,0.63,0.36
6,6,,0.0,0.005,0.0,0.01,0.01,0.0,0.69,0.285
6,6,,0.02,0.015,0.03,0.255,0.0,0.155,0.5,0.025
3,3,,0.03,0.005,0.1,0.435,0.005,0.055,0.33,0.04
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.035,0.015,0.0,0.24,0.71
5,5,,0.43,0.0,0.035,0.03,0.0,0.5,0.0,0.005
3,3,,0.05,0.0,0.44,0.46,0.0,0.05,0.0,0.0
2,4,,0.0,0.0,0.035,0.015,0.865,0.085,0.0,0.0
2,2,,0.01,0.005,0.69,0.055,0.145,0.09,0.0,0.005
1,1,,0.005,0.885,0.03,0.075,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.875
7,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.28,0.695
3,2,,0.015,0.0,0.56,0.365,0.035,0.025,0.0,0.0
6,6,,0.01,0.005,0.04,0.125,0.0,0.0,0.775,0.045
3,0,,0.295,0.005,0.285,0.215,0.0,0.19,0.0,0.01
0,0,,0.93,0.0,0.0,0.035,0.0,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
7,7,,0.0,0.07,0.0,0.02,0.005,0.0,0.185,0.72
1,3,,0.32,0.2,0.08,0.325,0.0,0.07,0.0,0.005
4,4,,0.0,0.0,0.34,0.075,0.55,0.025,0.005,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.935,0.035,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.945,0.01,0.0,0.0
6,3,,0.01,0.0,0.045,0.385,0.0,0.38,0.175,0.005
5,5,,0.04,0.0,0.045,0.05,0.0,0.84,0.025,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,6,,0.015,0.035,0.035,0.11,0.005,0.01,0.525,0.265
7,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.8,0.19
0,0,,0.6,0.0,0.09,0.1,0.0,0.21,0.0,0.0
2,2,,0.04,0.005,0.735,0.16,0.05,0.005,0.0,0.005
6,6,,0.0,0.0,0.005,0.01,0.0,0.005,0.91,0.07
0,0,,0.88,0.0,0.04,0.04,0.0,0.03,0.005,0.005
4,4,,0.0,0.0,0.015,0.0,0.98,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,,0.01,0.0,0.285,0.245,0.015,0.01,0.16,0.275
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.275,0.0,0.015,0.0,0.0,0.215,0.495
0,0,,0.41,0.005,0.085,0.355,0.0,0.145,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.09,0.02,0.21,0.515,0.005,0.005,0.095,0.06
1,1,,0.025,0.715,0.13,0.105,0.0,0.015,0.005,0.005
0,0,,0.625,0.0,0.035,0.11,0.0,0.23,0.0,0.0
0,0,,0.74,0.0,0.075,0.155,0.0,0.01,0.005,0.015
7,7,,0.0,0.0,0.01,0.005,0.0,0.0,0.36,0.625
6,6,,0.015,0.015,0.12,0.095,0.075,0.025,0.48,0.175
6,6,,0.0,0.0,0.01,0.01,0.0,0.01,0.645,0.325
2,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
5,5,,0.03,0.0,0.03,0.11,0.0,0.825,0.005,0.0
0,0,,0.4,0.005,0.25,0.285,0.0,0.055,0.005,0.0
0,0,,0.69,0.02,0.145,0.105,0.015,0.015,0.005,0.005
3,3,,0.06,0.0,0.065,0.8,0.0,0.07,0.0,0.005
3,3,,0.075,0.0,0.065,0.575,0.0,0.285,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.965,0.015,0.0,0.005
7,7,,0.04,0.005,0.08,0.1,0.04,0.035,0.255,0.445
0,0,,0.455,0.0,0.085,0.14,0.0,0.32,0.0,0.0
4,4,,0.085,0.0,0.015,0.015,0.775,0.105,0.0,0.005
0,0,,0.52,0.15,0.08,0.13,0.005,0.055,0.055,0.005
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.48,0.515
6,6,,0.005,0.035,0.015,0.035,0.005,0.005,0.7,0.2
7,7,,0.0,0.0,0.005,0.01,0.02,0.0,0.47,0.495
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.39
5,5,,0.03,0.0,0.11,0.135,0.0,0.725,0.0,0.0
5,5,,0.005,0.0,0.005,0.04,0.0,0.95,0.0,0.0
7,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.785,0.205
4,4,,0.005,0.01,0.02,0.115,0.84,0.01,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
2,2,,0.195,0.005,0.53,0.155,0.025,0.065,0.0,0.025
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.885,0.11
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,2,,0.035,0.035,0.5,0.38,0.025,0.015,0.0,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.015,0.875,0.005,0.0,0.01
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.825,0.165
0,5,,0.28,0.0,0.065,0.3,0.0,0.345,0.0,0.01
2,2,,0.02,0.0,0.805,0.075,0.095,0.005,0.0,0.0
2,2,,0.13,0.005,0.5,0.16,0.025,0.175,0.0,0.005
0,0,,0.615,0.0,0.005,0.03,0.0,0.35,0.0,0.0
2,3,,0.045,0.005,0.225,0.575,0.0,0.145,0.0,0.005
0,0,,0.63,0.005,0.105,0.16,0.0,0.055,0.015,0.03
0,5,,0.37,0.0,0.035,0.22,0.0,0.375,0.0,0.0
4,4,,0.0,0.0,0.185,0.045,0.725,0.04,0.0,0.005
2,6,,0.045,0.01,0.165,0.2,0.015,0.025,0.425,0.115
4,4,,0.0,0.06,0.225,0.09,0.595,0.01,0.0,0.02
2,3,,0.085,0.0,0.19,0.455,0.0,0.27,0.0,0.0
4,4,,0.0,0.0,0.005,0.025,0.965,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.29,0.005,0.075,0.185,0.0,0.435,0.0,0.01
5,5,,0.02,0.0,0.055,0.05,0.0,0.87,0.005,0.0
0,5,,0.135,0.0,0.015,0.32,0.0,0.53,0.0,0.0
7,7,,0.0,0.03,0.0,0.015,0.0,0.0,0.16,0.795
5,5,,0.275,0.0,0.135,0.12,0.0,0.465,0.0,0.005
6,6,,0.0,0.0,0.005,0.015,0.005,0.01,0.655,0.31
2,3,,0.045,0.01,0.08,0.455,0.0,0.41,0.0,0.0
5,5,,0.005,0.0,0.015,0.05,0.0,0.93,0.0,0.0
0,0,,0.71,0.075,0.03,0.105,0.0,0.065,0.005,0.01
4,4,,0.0,0.0,0.0,0.005,0.96,0.035,0.0,0.0
3,2,,0.0,0.0,0.485,0.13,0.325,0.045,0.0,0.015
7,7,,0.0,0.0,0.06,0.025,0.225,0.04,0.015,0.635
3,2,,0.075,0.0,0.47,0.39,0.015,0.03,0.005,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,2,,0.065,0.015,0.54,0.33,0.0,0.02,0.01,0.02
2,2,,0.02,0.01,0.65,0.095,0.175,0.03,0.005,0.015
6,6,,0.0,0.005,0.025,0.065,0.005,0.005,0.855,0.04
2,2,,0.115,0.005,0.63,0.2,0.015,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
2,2,,0.005,0.005,0.635,0.23,0.08,0.03,0.005,0.01
6,6,,0.0,0.01,0.08,0.095,0.07,0.005,0.4,0.34
7,6,,0.1,0.015,0.065,0.1,0.025,0.07,0.325,0.3
6,2,,0.115,0.01,0.255,0.165,0.04,0.035,0.13,0.25
7,6,,0.0,0.005,0.0,0.01,0.005,0.0,0.505,0.475
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.025,0.26,0.0,0.675,0.035,0.0
3,3,,0.055,0.0,0.085,0.58,0.0,0.265,0.005,0.01
3,6,,0.005,0.055,0.015,0.43,0.01,0.01,0.445,0.03
5,4,,0.0,0.0,0.065,0.055,0.525,0.35,0.0,0.005
0,0,,0.355,0.045,0.23,0.255,0.015,0.06,0.015,0.025
0,0,,0.6,0.0,0.055,0.24,0.0,0.105,0.0,0.0
1,1,,0.03,0.855,0.035,0.04,0.02,0.005,0.01,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.265,0.725
4,4,,0.0,0.0,0.16,0.025,0.78,0.03,0.0,0.005
4,4,,0.0,0.0,0.045,0.005,0.945,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.835,0.0,0.05,0.065,0.0,0.05,0.0,0.0
7,7,,0.0,0.0,0.06,0.015,0.165,0.03,0.05,0.68
3,3,,0.085,0.0,0.095,0.67,0.0,0.14,0.005,0.005
7,7,,0.005,0.005,0.01,0.02,0.005,0.005,0.46,0.49
5,5,,0.005,0.005,0.055,0.07,0.0,0.85,0.015,0.0
5,4,,0.0,0.0,0.02,0.01,0.89,0.08,0.0,0.0
4,4,,0.005,0.0,0.145,0.01,0.785,0.02,0.005,0.03
5,5,,0.005,0.0,0.0,0.055,0.0,0.94,0.0,0.0
5,5,,0.0,0.0,0.02,0.145,0.0,0.815,0.02,0.0
6,6,,0.0,0.015,0.03,0.07,0.0,0.015,0.815,0.055
5,5,,0.315,0.0,0.27,0.08,0.0,0.335,0.0,0.0
6,6,,0.005,0.0,0.0,0.01,0.0,0.0,0.705,0.28
2,3,,0.05,0.04,0.045,0.775,0.0,0.055,0.025,0.01
5,5,,0.09,0.0,0.005,0.145,0.0,0.75,0.0,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.885,0.11
4,4,,0.0,0.0,0.025,0.005,0.96,0.01,0.0,0.0
5,5,,0.32,0.0,0.17,0.105,0.0,0.405,0.0,0.0
5,5,,0.02,0.0,0.005,0.07,0.0,0.905,0.0,0.0
7,6,,0.0,0.005,0.015,0.005,0.0,0.0,0.62,0.355
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.005,0.015,0.0,0.0,0.02,0.005
6,6,,0.005,0.02,0.0,0.025,0.0,0.0,0.87,0.08
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
5,5,,0.075,0.0,0.04,0.095,0.0,0.785,0.005,0.0
5,0,,0.455,0.0,0.01,0.105,0.0,0.43,0.0,0.0
0,0,,0.67,0.005,0.12,0.13,0.005,0.055,0.01,0.005
5,5,,0.09,0.0,0.02,0.065,0.0,0.825,0.0,0.0
5,5,,0.025,0.0,0.0,0.055,0.0,0.92,0.0,0.0
5,3,,0.065,0.0,0.09,0.5,0.0,0.34,0.0,0.005
7,7,,0.03,0.0,0.03,0.015,0.005,0.06,0.23,0.63
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.15,0.84
4,4,,0.0,0.0,0.395,0.07,0.52,0.0,0.005,0.01
3,2,,0.02,0.005,0.46,0.315,0.165,0.03,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.84,0.0,0.035,0.105,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.545,0.16,0.205,0.085,0.0,0.005
6,6,,0.0,0.0,0.005,0.03,0.005,0.0,0.77,0.19
2,4,,0.0,0.0,0.23,0.07,0.63,0.065,0.005,0.0
6,6,,0.0,0.005,0.0,0.02,0.0,0.0,0.78,0.195
0,0,,0.85,0.005,0.015,0.105,0.0,0.02,0.0,0.005
3,5,,0.025,0.0,0.0,0.41,0.0,0.565,0.0,0.0
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.33,0.655
3,3,,0.175,0.02,0.125,0.635,0.0,0.03,0.005,0.01
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.445,0.545
3,3,,0.195,0.005,0.205,0.32,0.0,0.255,0.005,0.015
3,3,,0.025,0.0,0.12,0.64,0.0,0.195,0.015,0.005
3,3,,0.03,0.0,0.075,0.795,0.0,0.075,0.005,0.02
2,3,,0.19,0.0,0.195,0.565,0.0,0.05,0.0,0.0
