SwedishLeaf,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 13:59:14. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9072,254070,17965,-1,96612352,15,N/A,-1,-1
4,4,,0.0,0.0,0.0,0.045,0.845,0.0,0.0,0.01,0.0,0.0,0.015,0.01,0.0,0.075,0.0
8,8,,0.09,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.03
1,1,,0.005,0.835,0.0,0.0,0.0,0.1,0.0,0.015,0.005,0.025,0.0,0.005,0.0,0.0,0.01
13,13,,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.975,0.0
5,5,,0.0,0.105,0.005,0.0,0.0,0.805,0.0,0.0,0.005,0.035,0.0,0.03,0.005,0.0,0.01
9,9,,0.0,0.01,0.0,0.0,0.0,0.385,0.005,0.0,0.005,0.545,0.0,0.05,0.0,0.0,0.0
13,13,,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0
3,3,,0.0,0.0,0.0,0.93,0.005,0.0,0.0,0.02,0.0,0.0,0.015,0.015,0.0,0.015,0.0
13,13,,0.0,0.0,0.0,0.035,0.085,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.86,0.0
4,4,,0.005,0.0,0.0,0.0,0.945,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0
12,12,,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.98,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.02,0.0,0.215,0.0,0.0,0.0,0.76,0.0,0.0,0.005,0.0
13,13,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0
4,4,,0.0,0.0,0.0,0.03,0.505,0.005,0.0,0.005,0.0,0.015,0.065,0.015,0.0,0.355,0.005
1,1,,0.0,0.845,0.0,0.0,0.005,0.045,0.0,0.055,0.0,0.01,0.0,0.04,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,,0.135,0.005,0.01,0.005,0.01,0.15,0.0,0.0,0.015,0.055,0.005,0.095,0.0,0.01,0.505
8,8,,0.015,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.005,0.0,0.01
2,2,,0.005,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.035,0.0,0.015,0.0,0.02,0.0,0.005,0.0,0.925,0.0,0.0,0.0
14,14,,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.605
5,5,,0.0,0.005,0.015,0.0,0.02,0.9,0.0,0.0,0.015,0.02,0.01,0.005,0.005,0.0,0.005
5,5,,0.0,0.225,0.0,0.0,0.0,0.765,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3,3,,0.0,0.005,0.0,0.72,0.03,0.0,0.0,0.05,0.0,0.0,0.065,0.095,0.0,0.03,0.005
8,8,,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.005,0.0,0.01
4,4,,0.0,0.005,0.0,0.005,0.975,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0
13,13,,0.0,0.0,0.0,0.03,0.19,0.005,0.005,0.005,0.0,0.015,0.075,0.0,0.0,0.675,0.0
13,13,,0.0,0.0,0.0,0.05,0.07,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.875,0.0
0,14,,0.46,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.005,0.0,0.0,0.0,0.47
13,13,,0.0,0.0,0.0,0.11,0.01,0.0,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.855,0.0
5,5,,0.0,0.015,0.005,0.01,0.005,0.51,0.02,0.01,0.0,0.315,0.005,0.105,0.0,0.0,0.0
5,5,,0.0,0.07,0.0,0.025,0.005,0.755,0.0,0.0,0.0,0.025,0.005,0.105,0.0,0.005,0.005
2,2,,0.005,0.0,0.875,0.0,0.025,0.02,0.0,0.0,0.015,0.0,0.0,0.0,0.06,0.0,0.0
4,4,,0.005,0.0,0.0,0.005,0.67,0.0,0.02,0.005,0.0,0.01,0.27,0.0,0.0,0.015,0.0
5,5,,0.005,0.1,0.0,0.0,0.0,0.795,0.005,0.005,0.005,0.055,0.0,0.03,0.0,0.0,0.0
0,14,,0.29,0.0,0.055,0.0,0.0,0.025,0.0,0.0,0.175,0.005,0.0,0.0,0.025,0.0,0.425
11,11,,0.0,0.0,0.0,0.11,0.035,0.02,0.2,0.025,0.0,0.045,0.155,0.375,0.0,0.035,0.0
3,11,,0.0,0.005,0.0,0.29,0.005,0.025,0.0,0.275,0.0,0.0,0.0,0.38,0.0,0.015,0.005
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
12,12,,0.085,0.0,0.11,0.0,0.08,0.075,0.01,0.0,0.215,0.01,0.01,0.005,0.39,0.0,0.01
1,1,,0.0,0.905,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,11,,0.0,0.0,0.025,0.02,0.1,0.06,0.19,0.02,0.005,0.15,0.165,0.2,0.0,0.04,0.025
4,4,,0.01,0.0,0.01,0.005,0.86,0.005,0.0,0.0,0.0,0.005,0.105,0.0,0.0,0.0,0.0
5,5,,0.0,0.015,0.01,0.0,0.0,0.945,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.01
0,0,,0.69,0.0,0.015,0.0,0.005,0.005,0.0,0.0,0.085,0.01,0.015,0.0,0.0,0.0,0.175
12,12,,0.015,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.945,0.0,0.0
7,7,,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.835,0.0,0.0,0.0,0.05,0.0,0.015,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0
5,5,,0.0,0.2,0.0,0.0,0.0,0.775,0.005,0.0,0.005,0.005,0.0,0.01,0.0,0.0,0.0
0,14,,0.285,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.305,0.0,0.0,0.0,0.0,0.0,0.405
4,4,,0.0,0.0,0.0,0.035,0.87,0.0,0.0,0.01,0.0,0.0,0.03,0.01,0.0,0.045,0.0
10,10,,0.0,0.0,0.0,0.0,0.075,0.0,0.065,0.0,0.0,0.015,0.84,0.0,0.0,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.005,0.055,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.0,0.0,0.005,0.04,0.0,0.0,0.0,0.0
13,13,,0.0,0.0,0.0,0.025,0.045,0.005,0.0,0.04,0.0,0.0,0.005,0.025,0.0,0.855,0.0
12,12,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.99,0.0,0.0
13,13,,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.975,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.01,0.0,0.095,0.0,0.0,0.0,0.895,0.0,0.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.005,0.03,0.0,0.035,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0
14,14,,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.005,0.0,0.0,0.495
8,8,,0.025,0.0,0.08,0.0,0.01,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.01,0.0,0.0
6,6,,0.0,0.0,0.01,0.0,0.005,0.025,0.79,0.0,0.0,0.125,0.02,0.015,0.0,0.005,0.005
11,11,,0.0,0.005,0.005,0.08,0.04,0.045,0.02,0.1,0.0,0.015,0.02,0.56,0.0,0.105,0.005
1,1,,0.0,0.965,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8,8,,0.125,0.0,0.07,0.0,0.005,0.01,0.0,0.0,0.785,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
13,13,,0.0,0.0,0.0,0.06,0.025,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.9,0.0
4,4,,0.0,0.005,0.0,0.07,0.685,0.005,0.005,0.015,0.0,0.02,0.07,0.03,0.0,0.095,0.0
12,12,,0.005,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0
11,11,,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.01,0.0,0.0,0.0,0.97,0.0,0.0,0.0
14,14,,0.125,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.84
5,5,,0.005,0.005,0.04,0.0,0.02,0.765,0.055,0.0,0.0,0.08,0.01,0.015,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.05,0.005,0.0,0.0,0.93,0.0,0.0,0.0,0.015,0.0,0.0,0.0
2,2,,0.005,0.0,0.92,0.0,0.03,0.015,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.065,0.0,0.015,0.0,0.795,0.0,0.0,0.0,0.12,0.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.005,0.0,0.18,0.0,0.0,0.0,0.805,0.01,0.0,0.0,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.045,0.0,0.0,0.0
9,9,,0.0,0.02,0.005,0.015,0.01,0.11,0.0,0.015,0.01,0.765,0.005,0.04,0.0,0.0,0.005
14,8,,0.02,0.0,0.03,0.0,0.005,0.005,0.0,0.0,0.935,0.0,0.0,0.0,0.0,0.0,0.005
10,10,,0.0,0.0,0.0,0.0,0.005,0.005,0.165,0.0,0.0,0.0,0.82,0.005,0.0,0.0,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.04,0.005,0.0,0.0,0.935,0.0,0.02,0.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.015,0.0,0.215,0.0,0.0,0.005,0.755,0.01,0.0,0.0,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0
1,1,,0.0,0.94,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.005
12,12,,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0
6,6,,0.0,0.0,0.035,0.0,0.0,0.0,0.955,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.845,0.0,0.005,0.0,0.055,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.035,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.03,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,10,,0.105,0.0,0.03,0.005,0.055,0.09,0.1,0.005,0.025,0.16,0.17,0.055,0.0,0.03,0.17
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,,0.045,0.0,0.21,0.0,0.0,0.005,0.0,0.0,0.7,0.005,0.0,0.0,0.015,0.0,0.02
11,6,,0.0,0.0,0.0,0.01,0.025,0.01,0.4,0.005,0.0,0.03,0.215,0.29,0.0,0.005,0.01
11,11,,0.0,0.01,0.0,0.04,0.005,0.02,0.0,0.415,0.0,0.0,0.0,0.505,0.0,0.005,0.0
8,8,,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.955,0.0,0.0,0.0,0.015,0.0,0.015
0,0,,0.595,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.01,0.0,0.315
13,13,,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0
14,14,,0.06,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.87
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.975,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
9,9,,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.005,0.0,0.965,0.0,0.005,0.0,0.0,0.0
8,8,,0.045,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,0.825,0.0,0.0,0.0,0.055,0.0,0.025,0.0,0.07,0.0,0.025,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.885,0.0,0.0,0.0,0.0,0.005,0.035,0.0,0.0,0.055,0.0
1,1,,0.0,0.925,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13,3,,0.0,0.0,0.0,0.715,0.0,0.0,0.0,0.025,0.0,0.0,0.005,0.035,0.0,0.22,0.0
9,9,,0.02,0.0,0.005,0.0,0.01,0.08,0.02,0.0,0.005,0.82,0.02,0.01,0.0,0.0,0.01
5,5,,0.0,0.04,0.0,0.015,0.005,0.785,0.0,0.0,0.0,0.04,0.005,0.11,0.0,0.0,0.0
14,14,,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.9
3,3,,0.0,0.0,0.0,0.965,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.015,0.0,0.01,0.0
14,14,,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.86
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
11,11,,0.0,0.005,0.0,0.095,0.01,0.015,0.0,0.315,0.0,0.015,0.01,0.535,0.0,0.0,0.0
10,10,,0.06,0.0,0.28,0.0,0.08,0.005,0.11,0.0,0.095,0.005,0.335,0.005,0.015,0.01,0.0
7,7,,0.0,0.005,0.0,0.02,0.01,0.0,0.0,0.905,0.0,0.005,0.0,0.05,0.0,0.005,0.0
5,5,,0.0,0.03,0.005,0.0,0.0,0.885,0.0,0.0,0.0,0.05,0.0,0.03,0.0,0.0,0.0
0,0,,0.635,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.305
11,11,,0.0,0.0,0.0,0.075,0.005,0.0,0.0,0.145,0.0,0.0,0.0,0.765,0.0,0.01,0.0
6,6,,0.015,0.0,0.09,0.0,0.0,0.02,0.825,0.005,0.015,0.0,0.025,0.0,0.0,0.0,0.005
9,9,,0.0,0.0,0.0,0.0,0.01,0.05,0.005,0.035,0.005,0.86,0.01,0.02,0.0,0.005,0.0
4,4,,0.005,0.0,0.01,0.01,0.635,0.005,0.05,0.005,0.0,0.06,0.21,0.0,0.0,0.005,0.005
14,0,,0.635,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.32
8,8,,0.015,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.01,0.0,0.03
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,,0.0,0.0,0.0,0.095,0.005,0.0,0.0,0.015,0.0,0.0,0.005,0.01,0.0,0.87,0.0
1,1,,0.0,0.835,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,,0.0,0.01,0.0,0.025,0.0,0.03,0.0,0.17,0.0,0.0,0.0,0.76,0.0,0.005,0.0
6,2,,0.01,0.0,0.75,0.0,0.0,0.015,0.19,0.0,0.0,0.0,0.03,0.005,0.0,0.0,0.0
1,1,,0.0,0.755,0.005,0.0,0.0,0.225,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0
0,0,,0.59,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.025,0.0,0.005,0.005,0.0,0.0,0.365
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.905,0.0,0.005,0.0,0.055,0.0,0.0,0.0,0.02,0.0,0.015,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,,0.0,0.03,0.0,0.015,0.0,0.025,0.0,0.375,0.0,0.005,0.0,0.54,0.0,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0
13,13,,0.0,0.0,0.0,0.165,0.025,0.0,0.0,0.01,0.0,0.0,0.03,0.015,0.0,0.755,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
8,8,,0.18,0.0,0.045,0.0,0.005,0.0,0.0,0.0,0.725,0.0,0.0,0.0,0.02,0.0,0.025
1,1,,0.005,0.96,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
