InsectWingbeatSound,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 05:01:02. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6252525252525253,299747,38044,-1,58961920,11,N/A,-1,-1
7,4,,0.0,0.005,0.01,0.025,0.435,0.135,0.005,0.225,0.0,0.155,0.005
3,3,,0.0,0.37,0.005,0.615,0.0,0.005,0.0,0.0,0.0,0.005,0.0
10,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.47,0.0,0.105,0.005,0.41
3,2,,0.0,0.13,0.425,0.405,0.0,0.015,0.0,0.0,0.01,0.015,0.0
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.0,0.655,0.005,0.125
9,9,,0.025,0.04,0.025,0.045,0.14,0.005,0.005,0.1,0.04,0.565,0.01
6,10,,0.035,0.005,0.005,0.03,0.005,0.025,0.39,0.0,0.07,0.015,0.42
4,4,,0.0,0.0,0.0,0.01,0.68,0.03,0.005,0.14,0.0,0.135,0.0
10,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.085,0.01,0.245
10,0,,0.545,0.0,0.0,0.0,0.0,0.005,0.125,0.005,0.045,0.015,0.26
5,5,,0.0,0.015,0.0,0.025,0.0,0.905,0.0,0.045,0.0,0.01,0.0
4,4,,0.0,0.005,0.005,0.0,0.88,0.035,0.0,0.055,0.0,0.02,0.0
5,5,,0.0,0.04,0.0,0.005,0.04,0.8,0.0,0.115,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.465,0.0,0.265,0.02,0.235
8,0,,0.255,0.03,0.0,0.03,0.005,0.0,0.24,0.0,0.17,0.025,0.245
7,7,,0.005,0.005,0.0,0.005,0.355,0.18,0.0,0.425,0.005,0.02,0.0
6,8,,0.0,0.0,0.0,0.005,0.0,0.0,0.195,0.0,0.77,0.005,0.025
9,9,,0.0,0.0,0.005,0.0,0.225,0.015,0.0,0.295,0.005,0.455,0.0
4,9,,0.0,0.01,0.0,0.0,0.22,0.005,0.0,0.19,0.005,0.57,0.0
9,9,,0.0,0.005,0.0,0.0,0.21,0.005,0.0,0.305,0.0,0.475,0.0
9,9,,0.0,0.025,0.005,0.015,0.265,0.015,0.0,0.23,0.005,0.44,0.0
2,2,,0.0,0.31,0.505,0.165,0.0,0.005,0.0,0.01,0.0,0.005,0.0
10,10,,0.0,0.0,0.0,0.02,0.0,0.0,0.24,0.0,0.135,0.03,0.575
3,1,,0.01,0.43,0.05,0.215,0.055,0.11,0.01,0.05,0.02,0.04,0.01
5,5,,0.0,0.0,0.005,0.0,0.01,0.755,0.0,0.23,0.0,0.0,0.0
3,3,,0.025,0.37,0.14,0.4,0.01,0.01,0.0,0.005,0.01,0.02,0.01
7,4,,0.01,0.0,0.0,0.01,0.73,0.02,0.0,0.105,0.0,0.12,0.005
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.93,0.0,0.005
9,9,,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.095,0.005,0.875,0.0
9,9,,0.0,0.0,0.0,0.0,0.315,0.0,0.0,0.275,0.005,0.405,0.0
0,0,,0.755,0.01,0.0,0.01,0.025,0.055,0.005,0.04,0.0,0.025,0.075
4,4,,0.0,0.005,0.0,0.0,0.6,0.04,0.0,0.225,0.0,0.13,0.0
9,4,,0.0,0.0,0.0,0.0,0.595,0.045,0.0,0.21,0.0,0.15,0.0
7,4,,0.0,0.0,0.0,0.0,0.62,0.075,0.0,0.22,0.0,0.085,0.0
3,1,,0.0,0.41,0.25,0.215,0.065,0.01,0.0,0.025,0.0,0.025,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.23,0.12,0.21
8,8,,0.0,0.0,0.0,0.01,0.0,0.0,0.14,0.005,0.75,0.055,0.04
4,4,,0.005,0.0,0.0,0.0,0.745,0.08,0.0,0.145,0.0,0.025,0.0
0,0,,0.525,0.025,0.015,0.005,0.025,0.01,0.005,0.015,0.0,0.02,0.355
2,2,,0.005,0.06,0.78,0.145,0.005,0.0,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.065,0.92,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.0,0.15,0.035,0.31
4,4,,0.0,0.0,0.0,0.005,0.615,0.05,0.0,0.265,0.0,0.06,0.005
3,3,,0.11,0.185,0.115,0.405,0.005,0.04,0.03,0.015,0.025,0.045,0.025
2,2,,0.0,0.04,0.785,0.165,0.0,0.0,0.005,0.0,0.0,0.005,0.0
7,5,,0.0,0.005,0.0,0.005,0.005,0.87,0.0,0.11,0.0,0.005,0.0
3,1,,0.0,0.74,0.035,0.22,0.0,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.545,0.08,0.0,0.29,0.005,0.075,0.0
1,1,,0.0,0.8,0.025,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.15,0.05,0.205,0.005,0.525,0.01,0.015,0.01,0.02,0.01
9,9,,0.0,0.0,0.0,0.005,0.415,0.01,0.0,0.12,0.0,0.44,0.01
0,0,,0.8,0.015,0.005,0.0,0.005,0.005,0.0,0.005,0.0,0.005,0.16
5,5,,0.0,0.16,0.1,0.21,0.01,0.46,0.005,0.04,0.005,0.01,0.0
10,10,,0.0,0.01,0.0,0.035,0.0,0.005,0.225,0.005,0.175,0.165,0.38
1,1,,0.005,0.56,0.01,0.32,0.005,0.005,0.025,0.02,0.02,0.015,0.015
5,5,,0.02,0.005,0.0,0.0,0.005,0.9,0.0,0.065,0.0,0.0,0.005
2,2,,0.0,0.075,0.885,0.025,0.0,0.005,0.0,0.0,0.0,0.01,0.0
0,0,,0.825,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.005,0.15
8,8,,0.0,0.005,0.0,0.005,0.005,0.005,0.2,0.0,0.525,0.12,0.135
9,9,,0.0,0.0,0.005,0.005,0.1,0.0,0.0,0.315,0.015,0.56,0.0
1,1,,0.01,0.465,0.025,0.305,0.015,0.125,0.01,0.03,0.01,0.0,0.005
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.095,0.0,0.405
2,2,,0.0,0.155,0.72,0.115,0.0,0.01,0.0,0.0,0.0,0.0,0.0
10,10,,0.155,0.005,0.0,0.005,0.0,0.0,0.21,0.0,0.14,0.005,0.48
8,8,,0.0,0.005,0.005,0.01,0.0,0.01,0.19,0.0,0.47,0.245,0.065
5,3,,0.005,0.295,0.2,0.355,0.065,0.045,0.0,0.025,0.0,0.01,0.0
5,5,,0.0,0.025,0.015,0.015,0.0,0.89,0.0,0.05,0.005,0.0,0.0
3,3,,0.015,0.145,0.065,0.49,0.035,0.08,0.03,0.02,0.04,0.035,0.045
10,0,,0.46,0.0,0.0,0.005,0.0,0.0,0.13,0.0,0.02,0.0,0.385
2,2,,0.0,0.035,0.935,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.005,0.01,0.695,0.015,0.0,0.175,0.0,0.095,0.0
8,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.11,0.0,0.52
10,0,,0.75,0.01,0.0,0.02,0.005,0.02,0.03,0.0,0.01,0.005,0.15
0,0,,0.945,0.005,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.02
0,0,,0.685,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.3
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.0,0.065,0.02,0.72
2,2,,0.0,0.385,0.4,0.195,0.0,0.02,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.025,0.01,0.015,0.28,0.055,0.0,0.33,0.03,0.255,0.0
3,2,,0.005,0.255,0.315,0.23,0.025,0.105,0.0,0.02,0.01,0.035,0.0
0,0,,0.74,0.015,0.015,0.045,0.005,0.025,0.005,0.03,0.005,0.03,0.085
9,9,,0.005,0.0,0.005,0.0,0.04,0.01,0.0,0.205,0.11,0.62,0.005
0,0,,0.875,0.005,0.0,0.005,0.01,0.02,0.005,0.025,0.0,0.01,0.045
8,10,,0.0,0.0,0.0,0.015,0.0,0.0,0.23,0.0,0.23,0.06,0.465
10,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.0,0.14,0.03,0.325
1,1,,0.0,0.435,0.135,0.38,0.0,0.035,0.0,0.0,0.005,0.01,0.0
4,7,,0.0,0.04,0.01,0.025,0.34,0.195,0.0,0.365,0.005,0.02,0.0
0,0,,0.845,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.01,0.125
1,2,,0.04,0.205,0.27,0.21,0.045,0.075,0.005,0.04,0.015,0.035,0.06
1,1,,0.0,0.585,0.24,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.26,0.21,0.45,0.0,0.03,0.0,0.0,0.005,0.01,0.025
2,2,,0.0,0.015,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.6,0.025,0.355,0.015,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.005,0.005,0.005,0.0,0.955,0.0,0.03,0.0,0.0,0.0
1,1,,0.0,0.71,0.02,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,,0.005,0.525,0.02,0.41,0.0,0.005,0.015,0.0,0.01,0.01,0.0
0,0,,0.635,0.01,0.015,0.02,0.0,0.015,0.015,0.03,0.0,0.025,0.235
6,6,,0.015,0.0,0.0,0.005,0.0,0.0,0.47,0.0,0.14,0.005,0.365
6,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.13,0.055,0.535
0,0,,0.69,0.005,0.01,0.005,0.005,0.075,0.005,0.12,0.005,0.02,0.06
4,4,,0.0,0.0,0.0,0.005,0.505,0.075,0.0,0.29,0.0,0.125,0.0
2,2,,0.0,0.0,0.945,0.05,0.0,0.0,0.0,0.0,0.0,0.005,0.0
5,3,,0.01,0.155,0.095,0.36,0.005,0.28,0.02,0.015,0.015,0.01,0.035
0,0,,0.81,0.005,0.01,0.005,0.0,0.005,0.005,0.015,0.005,0.005,0.135
8,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.435,0.0,0.15,0.045,0.365
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.59,0.0,0.195,0.03,0.18
7,7,,0.005,0.005,0.0,0.0,0.055,0.455,0.0,0.475,0.0,0.005,0.0
8,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.22,0.035,0.265
5,2,,0.0,0.08,0.88,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.24,0.11,0.295,0.025,0.075,0.06,0.01,0.04,0.055,0.09
4,4,,0.005,0.005,0.0,0.01,0.475,0.165,0.0,0.31,0.0,0.03,0.0
3,1,,0.025,0.33,0.315,0.26,0.0,0.0,0.0,0.03,0.01,0.005,0.025
5,5,,0.005,0.09,0.065,0.05,0.03,0.665,0.0,0.055,0.01,0.02,0.01
5,5,,0.085,0.02,0.02,0.02,0.025,0.605,0.005,0.19,0.0,0.015,0.015
7,7,,0.05,0.025,0.0,0.015,0.12,0.115,0.015,0.44,0.005,0.185,0.03
2,2,,0.0,0.165,0.565,0.255,0.0,0.01,0.0,0.0,0.005,0.0,0.0
6,10,,0.0,0.0,0.0,0.01,0.005,0.0,0.295,0.0,0.205,0.03,0.455
5,5,,0.0,0.0,0.005,0.0,0.0,0.855,0.0,0.14,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.0,0.13,0.01,0.245
4,9,,0.0,0.0,0.0,0.0,0.21,0.005,0.0,0.27,0.01,0.505,0.0
7,5,,0.0,0.0,0.0,0.0,0.045,0.49,0.0,0.44,0.005,0.02,0.0
4,7,,0.0,0.005,0.0,0.0,0.37,0.06,0.0,0.465,0.0,0.1,0.0
2,2,,0.0,0.02,0.94,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.725,0.0,0.1,0.0,0.165
3,3,,0.0,0.24,0.18,0.575,0.0,0.0,0.0,0.0,0.0,0.005,0.0
8,8,,0.0,0.015,0.0,0.01,0.0,0.0,0.095,0.0,0.735,0.035,0.11
3,1,,0.01,0.38,0.06,0.345,0.02,0.03,0.03,0.03,0.05,0.035,0.01
0,0,,0.52,0.0,0.0,0.01,0.0,0.0,0.135,0.0,0.03,0.015,0.29
2,2,,0.0,0.105,0.785,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7,,0.0,0.0,0.005,0.0,0.26,0.155,0.0,0.53,0.0,0.05,0.0
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.73,0.08,0.05
0,0,,0.575,0.0,0.0,0.0,0.0,0.005,0.025,0.005,0.015,0.005,0.37
6,10,,0.055,0.01,0.0,0.025,0.0,0.0,0.295,0.0,0.2,0.02,0.395
3,3,,0.0,0.26,0.06,0.675,0.005,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.7,0.015,0.275,0.0,0.0,0.0,0.0,0.0,0.005,0.0
3,0,,0.24,0.185,0.025,0.21,0.005,0.04,0.065,0.04,0.03,0.06,0.1
4,7,,0.0,0.0,0.0,0.0,0.235,0.03,0.0,0.37,0.01,0.355,0.0
9,9,,0.005,0.0,0.0,0.0,0.14,0.06,0.0,0.355,0.02,0.42,0.0
1,1,,0.0,0.805,0.005,0.18,0.0,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.795,0.005,0.195,0.0,0.0,0.0,0.0,0.005,0.0,0.0
10,0,,0.52,0.01,0.0,0.025,0.005,0.01,0.15,0.0,0.065,0.04,0.175
4,4,,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.325,0.0,0.075,0.0
6,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.03,0.02,0.5
7,5,,0.005,0.005,0.0,0.0,0.015,0.54,0.0,0.43,0.0,0.005,0.0
10,0,,0.495,0.025,0.0,0.085,0.025,0.015,0.06,0.025,0.07,0.04,0.16
2,2,,0.0,0.16,0.505,0.325,0.0,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,0.515,0.005,0.365,0.03,0.02,0.0,0.02,0.0,0.04,0.005
0,0,,0.53,0.025,0.0,0.035,0.06,0.065,0.005,0.135,0.0,0.045,0.1
9,4,,0.0,0.01,0.015,0.025,0.375,0.02,0.0,0.25,0.0,0.305,0.0
1,3,,0.005,0.285,0.16,0.515,0.0,0.005,0.005,0.005,0.0,0.015,0.005
1,1,,0.0,0.64,0.015,0.34,0.0,0.005,0.0,0.0,0.0,0.0,0.0
10,0,,0.695,0.0,0.0,0.005,0.0,0.0,0.005,0.015,0.005,0.005,0.27
1,1,,0.0,0.7,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.17,0.615,0.2,0.0,0.01,0.005,0.0,0.0,0.0,0.0
3,3,,0.02,0.185,0.095,0.65,0.0,0.02,0.0,0.015,0.01,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.0,0.14,0.05,0.245
3,1,,0.0,0.5,0.005,0.49,0.0,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.05,0.04,0.025,0.08,0.0,0.685,0.025,0.02,0.04,0.02,0.015
9,4,,0.0,0.0,0.005,0.005,0.585,0.06,0.0,0.27,0.0,0.07,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.725,0.0,0.16,0.005,0.105
5,5,,0.185,0.02,0.025,0.06,0.005,0.44,0.06,0.015,0.02,0.025,0.145
7,7,,0.0,0.0,0.0,0.0,0.185,0.23,0.0,0.475,0.0,0.11,0.0
3,3,,0.0,0.165,0.22,0.435,0.06,0.05,0.0,0.015,0.01,0.045,0.0
7,4,,0.0,0.0,0.0,0.0,0.83,0.055,0.0,0.075,0.005,0.035,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.0,0.25,0.04,0.325
2,1,,0.01,0.33,0.155,0.24,0.05,0.135,0.01,0.04,0.005,0.025,0.0
2,2,,0.0,0.04,0.905,0.05,0.005,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.02,0.935,0.025,0.0,0.0,0.0,0.01,0.005,0.0,0.0
1,1,,0.005,0.68,0.065,0.19,0.015,0.01,0.005,0.015,0.0,0.01,0.005
5,5,,0.03,0.04,0.04,0.045,0.01,0.76,0.015,0.02,0.005,0.02,0.015
2,2,,0.0,0.255,0.43,0.22,0.01,0.045,0.0,0.03,0.0,0.01,0.0
10,10,,0.17,0.005,0.0,0.005,0.0,0.0,0.24,0.0,0.115,0.01,0.455
10,10,,0.125,0.05,0.085,0.065,0.005,0.09,0.155,0.045,0.125,0.04,0.215
4,4,,0.0,0.005,0.005,0.0,0.435,0.085,0.0,0.415,0.0,0.055,0.0
10,10,,0.0,0.0,0.0,0.02,0.0,0.0,0.42,0.0,0.095,0.02,0.445
9,4,,0.0,0.0,0.0,0.0,0.415,0.18,0.0,0.32,0.005,0.08,0.0
10,0,,0.33,0.02,0.005,0.2,0.025,0.025,0.14,0.03,0.08,0.03,0.115
10,0,,0.75,0.005,0.0,0.0,0.0,0.0,0.065,0.01,0.0,0.005,0.165
1,1,,0.0,0.56,0.17,0.245,0.0,0.01,0.005,0.0,0.01,0.0,0.0
2,2,,0.0,0.085,0.705,0.205,0.0,0.0,0.0,0.0,0.0,0.005,0.0
8,8,,0.0,0.0,0.0,0.01,0.0,0.0,0.15,0.0,0.585,0.135,0.12
7,5,,0.005,0.01,0.01,0.005,0.05,0.535,0.005,0.355,0.0,0.025,0.0
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.725,0.0,0.095,0.005,0.16
2,1,,0.0,0.54,0.31,0.145,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.32,0.045,0.25,0.025,0.12,0.065,0.045,0.06,0.015,0.045
9,9,,0.0,0.0,0.0,0.0,0.165,0.01,0.0,0.255,0.0,0.57,0.0
1,1,,0.0,0.705,0.09,0.195,0.0,0.0,0.0,0.005,0.005,0.0,0.0
9,8,,0.005,0.015,0.005,0.03,0.04,0.035,0.155,0.08,0.315,0.28,0.04
1,1,,0.005,0.795,0.035,0.135,0.0,0.02,0.0,0.0,0.0,0.005,0.005
10,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.42,0.0,0.195,0.03,0.34
2,3,,0.0,0.25,0.125,0.62,0.0,0.0,0.0,0.0,0.0,0.005,0.0
10,0,,0.355,0.005,0.0,0.005,0.0,0.005,0.22,0.0,0.08,0.015,0.315
8,8,,0.005,0.02,0.0,0.025,0.015,0.005,0.07,0.015,0.55,0.29,0.005
2,2,,0.0,0.03,0.95,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.025,0.025,0.01,0.005,0.92,0.0,0.015,0.0,0.0,0.0
