PigAirwayPressure,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:57:08. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '6': 48, '7': 49, '8': 50, '9': 51}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.10576923076923077,760655,19633,-1,45391872,52,N/A,-1,-1
2,2,,0.035,0.015,0.105,0.01,0.005,0.03,0.015,0.0,0.005,0.0,0.025,0.0,0.005,0.025,0.0,0.005,0.0,0.015,0.0,0.07,0.005,0.045,0.06,0.005,0.06,0.01,0.0,0.005,0.02,0.055,0.02,0.04,0.015,0.015,0.07,0.025,0.0,0.03,0.0,0.015,0.015,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.07,0.0,0.005,0.02
2,28,,0.0,0.005,0.015,0.015,0.01,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.035,0.07,0.02,0.0,0.01,0.005,0.005,0.01,0.0,0.03,0.0,0.0,0.0,0.045,0.09,0.02,0.14,0.01,0.12,0.015,0.02,0.035,0.015,0.04,0.01,0.0,0.0,0.005,0.005,0.005,0.04,0.0,0.035,0.02,0.015,0.01,0.005,0.03,0.03,0.0
3,26,,0.0,0.005,0.005,0.005,0.005,0.025,0.005,0.0,0.01,0.2,0.0,0.0,0.045,0.03,0.005,0.015,0.0,0.075,0.0,0.015,0.005,0.06,0.0,0.0,0.0,0.05,0.205,0.075,0.025,0.015,0.025,0.0,0.0,0.02,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.005,0.025,0.005
3,27,,0.0,0.0,0.03,0.05,0.05,0.05,0.01,0.0,0.01,0.07,0.03,0.045,0.01,0.11,0.0,0.01,0.0,0.025,0.0,0.02,0.02,0.015,0.005,0.005,0.04,0.02,0.015,0.17,0.01,0.04,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.04,0.0,0.0,0.02,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.015,0.035
3,30,,0.0,0.01,0.01,0.015,0.005,0.03,0.005,0.0,0.005,0.015,0.02,0.005,0.005,0.1,0.055,0.0,0.06,0.025,0.035,0.005,0.0,0.025,0.015,0.015,0.005,0.025,0.015,0.055,0.015,0.03,0.15,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.005,0.1,0.0,0.025,0.005,0.0,0.025,0.005,0.025,0.005,0.0
3,3,,0.0,0.02,0.025,0.265,0.0,0.01,0.005,0.02,0.0,0.11,0.02,0.0,0.035,0.02,0.02,0.045,0.015,0.0,0.0,0.03,0.01,0.01,0.01,0.065,0.015,0.02,0.0,0.035,0.005,0.025,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.005,0.015,0.02,0.0,0.01,0.005,0.0,0.005,0.005,0.01,0.0,0.02,0.005,0.01,0.005
4,42,,0.005,0.0,0.0,0.01,0.025,0.005,0.045,0.005,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.03,0.015,0.05,0.0,0.01,0.045,0.005,0.005,0.0,0.035,0.05,0.09,0.005,0.005,0.105,0.005,0.005,0.015,0.0,0.03,0.015,0.01,0.01,0.0,0.01,0.0,0.11,0.0,0.035,0.055,0.01,0.005,0.005,0.065,0.025,0.005
4,21,,0.005,0.0,0.005,0.015,0.03,0.065,0.075,0.005,0.005,0.005,0.015,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.02,0.01,0.0,0.15,0.07,0.005,0.065,0.015,0.0,0.02,0.0,0.035,0.015,0.005,0.005,0.035,0.02,0.005,0.0,0.015,0.005,0.005,0.04,0.0,0.03,0.01,0.005,0.09,0.01,0.015,0.005,0.055,0.0,0.0
4,26,,0.0,0.0,0.005,0.0,0.09,0.02,0.015,0.01,0.005,0.08,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.08,0.01,0.035,0.025,0.05,0.0,0.01,0.0,0.06,0.175,0.03,0.005,0.0,0.005,0.005,0.005,0.005,0.005,0.015,0.0,0.005,0.01,0.01,0.005,0.015,0.005,0.005,0.01,0.0,0.0,0.03,0.005,0.03,0.1,0.01
4,16,,0.0,0.005,0.01,0.125,0.035,0.0,0.005,0.005,0.0,0.005,0.015,0.0,0.015,0.0,0.0,0.025,0.145,0.0,0.01,0.0,0.02,0.0,0.015,0.03,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.11,0.015,0.005,0.0,0.0,0.02,0.01,0.02,0.01,0.01,0.14,0.01,0.005,0.035,0.03,0.02,0.025,0.0,0.03,0.015,0.01
5,3,,0.0,0.0,0.045,0.13,0.06,0.045,0.0,0.0,0.03,0.115,0.015,0.055,0.015,0.0,0.005,0.04,0.045,0.01,0.0,0.02,0.02,0.02,0.0,0.01,0.025,0.015,0.01,0.065,0.0,0.03,0.005,0.01,0.005,0.0,0.0,0.0,0.0,0.005,0.01,0.02,0.035,0.015,0.0,0.0,0.0,0.005,0.0,0.02,0.015,0.0,0.01,0.02
5,3,,0.0,0.0,0.025,0.12,0.06,0.095,0.005,0.015,0.01,0.045,0.025,0.045,0.01,0.01,0.01,0.02,0.03,0.0,0.0,0.02,0.005,0.01,0.01,0.01,0.05,0.045,0.005,0.055,0.0,0.025,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.005,0.015,0.03,0.005,0.01,0.0,0.0,0.01,0.0,0.025,0.035,0.015,0.025,0.04
5,25,,0.0,0.005,0.01,0.015,0.005,0.1,0.005,0.005,0.0,0.06,0.005,0.005,0.01,0.0,0.0,0.005,0.01,0.055,0.0,0.11,0.015,0.07,0.005,0.005,0.0,0.21,0.015,0.03,0.0,0.0,0.01,0.005,0.0,0.015,0.015,0.005,0.0,0.005,0.005,0.01,0.005,0.01,0.0,0.015,0.0,0.0,0.0,0.02,0.025,0.03,0.045,0.025
5,5,,0.0,0.0,0.015,0.015,0.02,0.2,0.015,0.0,0.005,0.025,0.035,0.01,0.0,0.005,0.0,0.005,0.015,0.015,0.0,0.01,0.015,0.05,0.015,0.015,0.16,0.035,0.01,0.01,0.005,0.01,0.0,0.03,0.0,0.0,0.02,0.005,0.0,0.04,0.01,0.005,0.03,0.01,0.015,0.0,0.0,0.0,0.0,0.01,0.09,0.0,0.005,0.015
6,3,,0.0,0.005,0.005,0.165,0.02,0.0,0.015,0.045,0.0,0.045,0.045,0.0,0.07,0.03,0.005,0.025,0.03,0.01,0.01,0.015,0.025,0.005,0.0,0.06,0.015,0.005,0.01,0.025,0.005,0.03,0.0,0.03,0.01,0.01,0.005,0.005,0.0,0.015,0.005,0.02,0.015,0.07,0.005,0.0,0.0,0.005,0.015,0.005,0.005,0.0,0.055,0.005
6,26,,0.005,0.005,0.015,0.0,0.02,0.025,0.005,0.0,0.025,0.125,0.0,0.0,0.025,0.01,0.0,0.015,0.005,0.055,0.0,0.0,0.01,0.04,0.0,0.005,0.0,0.015,0.305,0.06,0.075,0.005,0.035,0.005,0.005,0.01,0.01,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.015,0.0,0.0,0.035,0.005
6,3,,0.0,0.0,0.03,0.135,0.03,0.0,0.025,0.025,0.0,0.04,0.01,0.005,0.045,0.02,0.01,0.13,0.005,0.015,0.015,0.0,0.045,0.005,0.01,0.08,0.0,0.005,0.015,0.025,0.0,0.02,0.0,0.015,0.0,0.0,0.005,0.005,0.0,0.01,0.01,0.01,0.005,0.085,0.01,0.005,0.0,0.005,0.01,0.0,0.02,0.005,0.045,0.01
6,26,,0.0,0.0,0.02,0.01,0.0,0.0,0.025,0.01,0.01,0.035,0.005,0.0,0.08,0.02,0.0,0.01,0.01,0.02,0.0,0.08,0.025,0.0,0.0,0.01,0.005,0.04,0.295,0.015,0.05,0.005,0.035,0.015,0.01,0.025,0.01,0.015,0.0,0.01,0.0,0.005,0.005,0.005,0.01,0.0,0.0,0.0,0.015,0.005,0.0,0.02,0.035,0.0
7,7,,0.005,0.01,0.035,0.005,0.0,0.005,0.0,0.2,0.0,0.005,0.025,0.0,0.065,0.01,0.005,0.01,0.02,0.005,0.01,0.005,0.025,0.0,0.09,0.02,0.02,0.0,0.0,0.005,0.015,0.02,0.0,0.01,0.02,0.0,0.005,0.005,0.005,0.03,0.005,0.03,0.025,0.015,0.0,0.01,0.02,0.005,0.045,0.025,0.005,0.01,0.05,0.065
7,19,,0.01,0.01,0.025,0.005,0.005,0.025,0.005,0.02,0.0,0.015,0.005,0.0,0.025,0.04,0.0,0.0,0.0,0.01,0.0,0.095,0.045,0.005,0.01,0.015,0.005,0.07,0.095,0.01,0.01,0.01,0.03,0.01,0.01,0.025,0.06,0.01,0.02,0.01,0.015,0.005,0.02,0.01,0.005,0.04,0.0,0.02,0.015,0.02,0.005,0.055,0.045,0.0
7,51,,0.005,0.015,0.06,0.015,0.0,0.005,0.0,0.045,0.0,0.0,0.05,0.0,0.05,0.015,0.01,0.015,0.0,0.005,0.0,0.065,0.015,0.0,0.04,0.01,0.02,0.0,0.01,0.01,0.02,0.01,0.0,0.0,0.03,0.02,0.01,0.0,0.01,0.035,0.0,0.085,0.005,0.015,0.015,0.005,0.005,0.0,0.055,0.0,0.03,0.02,0.045,0.125
7,7,,0.0,0.025,0.035,0.0,0.02,0.0,0.005,0.165,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.015,0.0,0.0,0.005,0.055,0.005,0.035,0.025,0.015,0.005,0.005,0.0,0.005,0.005,0.005,0.025,0.0,0.005,0.005,0.01,0.01,0.06,0.02,0.03,0.03,0.015,0.0,0.06,0.005,0.075,0.095,0.02,0.035,0.02,0.015,0.015
8,8,,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.825,0.0,0.0,0.12,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
8,11,,0.0,0.0,0.0,0.015,0.025,0.035,0.0,0.0,0.14,0.02,0.0,0.595,0.005,0.005,0.0,0.005,0.0,0.03,0.0,0.0,0.015,0.025,0.0,0.005,0.015,0.01,0.005,0.005,0.0,0.005,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
8,11,,0.005,0.0,0.005,0.01,0.02,0.055,0.0,0.0,0.315,0.03,0.0,0.355,0.015,0.0,0.0,0.01,0.005,0.045,0.0,0.005,0.01,0.02,0.0,0.0,0.01,0.01,0.01,0.0,0.005,0.01,0.01,0.0,0.0,0.01,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005
8,11,,0.0,0.0,0.01,0.01,0.03,0.025,0.0,0.0,0.15,0.03,0.0,0.565,0.005,0.01,0.0,0.01,0.005,0.02,0.005,0.005,0.0,0.015,0.005,0.0,0.015,0.015,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015
9,24,,0.0,0.0,0.04,0.025,0.04,0.02,0.015,0.0,0.005,0.015,0.05,0.015,0.0,0.09,0.005,0.0,0.005,0.01,0.0,0.065,0.005,0.02,0.015,0.005,0.155,0.045,0.005,0.02,0.005,0.05,0.0,0.005,0.005,0.0,0.02,0.0,0.01,0.005,0.015,0.025,0.0,0.015,0.03,0.0,0.005,0.0,0.005,0.01,0.045,0.0,0.01,0.07
9,50,,0.0,0.0,0.02,0.085,0.02,0.005,0.01,0.025,0.0,0.035,0.025,0.005,0.12,0.02,0.01,0.035,0.03,0.015,0.005,0.005,0.03,0.015,0.015,0.015,0.015,0.005,0.025,0.0,0.0,0.03,0.005,0.015,0.01,0.0,0.005,0.005,0.005,0.02,0.01,0.02,0.01,0.03,0.005,0.0,0.01,0.005,0.015,0.0,0.005,0.02,0.155,0.03
9,13,,0.0,0.0,0.01,0.01,0.085,0.07,0.04,0.0,0.02,0.07,0.03,0.03,0.005,0.115,0.0,0.03,0.005,0.04,0.0,0.015,0.015,0.06,0.01,0.0,0.11,0.02,0.005,0.035,0.0,0.01,0.0,0.02,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.03,0.005,0.0,0.0,0.0,0.0,0.01,0.015,0.0,0.01,0.05
9,26,,0.0,0.0,0.01,0.01,0.01,0.005,0.005,0.0,0.01,0.05,0.0,0.0,0.075,0.01,0.0,0.0,0.0,0.015,0.005,0.01,0.01,0.02,0.01,0.0,0.0,0.015,0.24,0.02,0.06,0.0,0.01,0.0,0.05,0.025,0.035,0.01,0.015,0.015,0.0,0.005,0.01,0.0,0.005,0.005,0.005,0.005,0.005,0.04,0.0,0.06,0.1,0.01
10,10,,0.015,0.0,0.005,0.0,0.055,0.03,0.025,0.0,0.005,0.005,0.19,0.0,0.0,0.02,0.005,0.01,0.02,0.02,0.03,0.0,0.0,0.015,0.04,0.025,0.02,0.015,0.01,0.005,0.0,0.015,0.015,0.18,0.005,0.025,0.015,0.0,0.015,0.03,0.005,0.0,0.035,0.02,0.02,0.0,0.005,0.005,0.01,0.01,0.0,0.015,0.005,0.005
10,31,,0.005,0.005,0.04,0.005,0.035,0.015,0.01,0.03,0.0,0.0,0.035,0.02,0.005,0.0,0.005,0.0,0.025,0.0,0.02,0.005,0.045,0.0,0.025,0.065,0.0,0.015,0.02,0.01,0.01,0.01,0.005,0.13,0.0,0.01,0.0,0.0,0.0,0.015,0.025,0.01,0.015,0.09,0.005,0.02,0.0,0.115,0.045,0.025,0.01,0.005,0.015,0.0
10,16,,0.005,0.055,0.035,0.005,0.025,0.02,0.01,0.03,0.0,0.005,0.075,0.005,0.01,0.0,0.005,0.01,0.1,0.01,0.005,0.0,0.06,0.015,0.055,0.05,0.0,0.005,0.005,0.005,0.01,0.01,0.005,0.06,0.005,0.005,0.0,0.0,0.0,0.02,0.065,0.01,0.005,0.05,0.0,0.015,0.01,0.025,0.03,0.04,0.01,0.005,0.015,0.0
10,26,,0.0,0.005,0.005,0.02,0.02,0.015,0.005,0.0,0.0,0.04,0.015,0.0,0.07,0.045,0.0,0.0,0.01,0.025,0.015,0.015,0.0,0.005,0.0,0.015,0.0,0.01,0.275,0.015,0.165,0.0,0.07,0.01,0.02,0.035,0.0,0.01,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.01,0.0,0.01,0.02,0.0
11,11,,0.0,0.005,0.015,0.005,0.02,0.02,0.0,0.0,0.33,0.03,0.0,0.465,0.0,0.01,0.01,0.0,0.0,0.02,0.0,0.0,0.005,0.015,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01
11,8,,0.005,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.485,0.005,0.0,0.42,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.005
11,8,,0.005,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.505,0.015,0.0,0.39,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.005,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
11,11,,0.0,0.0,0.015,0.0,0.0,0.015,0.0,0.0,0.335,0.015,0.0,0.56,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
12,37,,0.01,0.005,0.025,0.03,0.02,0.0,0.025,0.005,0.01,0.0,0.005,0.005,0.0,0.055,0.01,0.005,0.01,0.01,0.02,0.06,0.005,0.02,0.045,0.0,0.065,0.0,0.0,0.005,0.005,0.055,0.005,0.0,0.05,0.01,0.08,0.005,0.015,0.095,0.005,0.015,0.025,0.01,0.01,0.005,0.0,0.0,0.015,0.005,0.075,0.0,0.01,0.055
12,26,,0.005,0.0,0.005,0.005,0.02,0.005,0.0,0.005,0.0,0.025,0.005,0.0,0.08,0.005,0.0,0.0,0.0,0.025,0.005,0.045,0.0,0.005,0.0,0.01,0.005,0.005,0.24,0.01,0.06,0.0,0.02,0.01,0.02,0.025,0.03,0.015,0.015,0.015,0.0,0.005,0.015,0.015,0.01,0.005,0.005,0.0,0.005,0.05,0.0,0.02,0.145,0.005
12,4,,0.0,0.0,0.045,0.025,0.145,0.015,0.02,0.0,0.005,0.005,0.02,0.005,0.005,0.055,0.0,0.0,0.0,0.01,0.005,0.05,0.035,0.02,0.015,0.03,0.075,0.02,0.005,0.005,0.005,0.025,0.005,0.01,0.035,0.01,0.08,0.01,0.02,0.03,0.005,0.005,0.015,0.02,0.02,0.0,0.0,0.0,0.005,0.0,0.03,0.015,0.03,0.01
12,3,,0.0,0.005,0.025,0.2,0.04,0.005,0.005,0.06,0.01,0.025,0.02,0.0,0.03,0.01,0.0,0.045,0.01,0.01,0.0,0.005,0.11,0.01,0.005,0.005,0.005,0.025,0.01,0.01,0.015,0.015,0.0,0.015,0.0,0.01,0.015,0.0,0.0,0.01,0.01,0.0,0.025,0.045,0.01,0.01,0.035,0.015,0.03,0.0,0.0,0.0,0.04,0.015
13,13,,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.005,0.015,0.01,0.0,0.05,0.27,0.035,0.0,0.0,0.125,0.055,0.005,0.005,0.01,0.01,0.0,0.005,0.01,0.005,0.095,0.075,0.02,0.035,0.0,0.005,0.025,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.015,0.0,0.0,0.01,0.025,0.01,0.0,0.005,0.0,0.005
13,2,,0.0,0.025,0.105,0.005,0.045,0.045,0.0,0.0,0.01,0.065,0.02,0.025,0.015,0.035,0.0,0.07,0.01,0.015,0.015,0.005,0.075,0.03,0.045,0.02,0.03,0.0,0.0,0.03,0.01,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.075,0.0,0.005,0.0,0.02,0.01,0.035,0.01,0.0,0.005,0.01
13,19,,0.0,0.005,0.08,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.04,0.0,0.015,0.09,0.025,0.005,0.01,0.0,0.0,0.115,0.005,0.0,0.015,0.01,0.07,0.0,0.0,0.01,0.01,0.045,0.0,0.01,0.095,0.02,0.02,0.015,0.005,0.035,0.01,0.05,0.005,0.035,0.0,0.0,0.01,0.0,0.01,0.01,0.035,0.005,0.01,0.055
13,22,,0.0,0.065,0.045,0.01,0.01,0.01,0.0,0.025,0.0,0.0,0.0,0.005,0.015,0.0,0.01,0.04,0.03,0.01,0.03,0.005,0.065,0.005,0.105,0.01,0.01,0.005,0.0,0.015,0.0,0.005,0.0,0.025,0.0,0.01,0.0,0.0,0.0,0.03,0.05,0.01,0.01,0.07,0.0,0.015,0.005,0.09,0.035,0.105,0.005,0.0,0.0,0.01
14,47,,0.02,0.075,0.02,0.005,0.005,0.015,0.0,0.02,0.0,0.0,0.02,0.0,0.01,0.005,0.08,0.0,0.05,0.005,0.0,0.01,0.005,0.0,0.03,0.065,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.02,0.0,0.01,0.02,0.0,0.01,0.025,0.05,0.05,0.04,0.015,0.0,0.02,0.035,0.01,0.03,0.15,0.035,0.005,0.015,0.0
14,1,,0.045,0.07,0.0,0.025,0.02,0.0,0.0,0.01,0.01,0.01,0.025,0.015,0.015,0.005,0.035,0.02,0.01,0.0,0.005,0.05,0.01,0.005,0.055,0.005,0.025,0.005,0.0,0.01,0.0,0.055,0.0,0.015,0.02,0.015,0.03,0.005,0.025,0.015,0.02,0.06,0.025,0.01,0.005,0.02,0.07,0.005,0.02,0.025,0.04,0.015,0.0,0.02
14,1,,0.01,0.15,0.005,0.02,0.0,0.0,0.0,0.035,0.0,0.01,0.01,0.0,0.02,0.0,0.04,0.02,0.055,0.005,0.0,0.025,0.005,0.005,0.045,0.025,0.005,0.005,0.0,0.02,0.005,0.01,0.0,0.02,0.005,0.01,0.02,0.005,0.035,0.01,0.04,0.03,0.03,0.0,0.01,0.015,0.065,0.01,0.02,0.085,0.03,0.005,0.015,0.01
14,39,,0.025,0.055,0.01,0.005,0.015,0.025,0.005,0.0,0.01,0.01,0.03,0.015,0.01,0.015,0.07,0.015,0.025,0.005,0.0,0.035,0.0,0.025,0.02,0.02,0.055,0.0,0.0,0.015,0.01,0.06,0.005,0.015,0.02,0.01,0.04,0.0,0.01,0.02,0.015,0.08,0.005,0.005,0.01,0.005,0.02,0.0,0.03,0.02,0.065,0.005,0.005,0.03
