PigAirwayPressure,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:57:08. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '6': 48, '7': 49, '8': 50, '9': 51}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.13942307692307693,756250,19318,-1,45228032,52,N/A,-1,-1
2,20,,0.025,0.035,0.065,0.0,0.03,0.005,0.01,0.005,0.0,0.005,0.055,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.14,0.035,0.0,0.0,0.0,0.0,0.01,0.01,0.03,0.005,0.035,0.005,0.0,0.045,0.07,0.03,0.025,0.04,0.02,0.02,0.01,0.015,0.0,0.02,0.005,0.02,0.0,0.005,0.05,0.015,0.075,0.015
2,2,,0.0,0.12,0.16,0.0,0.015,0.005,0.005,0.06,0.0,0.0,0.015,0.005,0.02,0.09,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.035,0.09,0.0,0.06,0.01,0.0,0.0,0.015,0.01,0.0,0.02,0.015,0.0,0.015,0.005,0.005,0.0,0.005,0.0,0.005,0.015,0.0,0.005,0.0,0.03,0.0,0.005,0.08,0.0,0.005,0.06
3,23,,0.005,0.0,0.025,0.065,0.005,0.0,0.025,0.005,0.0,0.0,0.0,0.0,0.03,0.005,0.01,0.06,0.015,0.015,0.005,0.015,0.0,0.03,0.005,0.14,0.01,0.025,0.03,0.065,0.01,0.015,0.01,0.005,0.035,0.005,0.005,0.0,0.015,0.0,0.01,0.015,0.01,0.01,0.005,0.035,0.01,0.005,0.035,0.135,0.025,0.0,0.005,0.01
3,16,,0.015,0.0,0.0,0.015,0.01,0.005,0.025,0.025,0.0,0.0,0.015,0.0,0.015,0.015,0.0,0.04,0.195,0.11,0.0,0.0,0.015,0.005,0.01,0.02,0.04,0.025,0.015,0.005,0.015,0.14,0.005,0.055,0.035,0.005,0.0,0.005,0.035,0.0,0.01,0.005,0.0,0.005,0.005,0.02,0.0,0.005,0.005,0.01,0.005,0.0,0.0,0.015
3,15,,0.005,0.0,0.0,0.015,0.02,0.015,0.015,0.005,0.015,0.015,0.05,0.0,0.1,0.0,0.0,0.125,0.025,0.04,0.01,0.055,0.065,0.0,0.0,0.0,0.005,0.095,0.03,0.01,0.005,0.12,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.005,0.075,0.0,0.01,0.0,0.0,0.0,0.0,0.035,0.0,0.0
3,4,,0.01,0.005,0.005,0.0,0.155,0.02,0.005,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.005,0.02,0.14,0.0,0.04,0.015,0.05,0.01,0.0,0.005,0.0,0.035,0.09,0.025,0.0,0.02,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.025,0.015,0.01,0.01,0.115,0.0,0.035,0.0,0.015,0.005,0.005,0.045,0.01,0.01
4,9,,0.0,0.0,0.03,0.055,0.05,0.015,0.005,0.0,0.005,0.235,0.025,0.0,0.005,0.0,0.03,0.01,0.005,0.015,0.0,0.16,0.015,0.015,0.0,0.0,0.01,0.005,0.0,0.005,0.095,0.0,0.0,0.0,0.0,0.01,0.0,0.035,0.0,0.02,0.0,0.02,0.04,0.01,0.0,0.015,0.01,0.0,0.0,0.015,0.0,0.005,0.03,0.0
4,16,,0.02,0.015,0.0,0.005,0.015,0.0,0.02,0.025,0.0,0.0,0.005,0.0,0.04,0.01,0.005,0.03,0.145,0.085,0.0,0.005,0.01,0.01,0.0,0.02,0.125,0.015,0.0,0.005,0.005,0.095,0.005,0.03,0.08,0.015,0.0,0.005,0.03,0.005,0.03,0.005,0.0,0.01,0.01,0.01,0.005,0.015,0.015,0.01,0.005,0.0,0.005,0.0
4,21,,0.005,0.055,0.045,0.0,0.005,0.01,0.0,0.04,0.0,0.0,0.01,0.0,0.01,0.055,0.0,0.0,0.0,0.06,0.005,0.01,0.0,0.215,0.085,0.0,0.17,0.015,0.005,0.0,0.005,0.0,0.0,0.02,0.02,0.01,0.0,0.01,0.0,0.01,0.02,0.0,0.0,0.01,0.005,0.005,0.0,0.005,0.0,0.0,0.02,0.02,0.01,0.03
4,17,,0.0,0.015,0.03,0.005,0.01,0.005,0.0,0.025,0.015,0.0,0.01,0.015,0.12,0.0,0.0,0.03,0.005,0.21,0.005,0.02,0.01,0.04,0.045,0.0,0.09,0.05,0.0,0.005,0.0,0.02,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.065,0.005,0.015,0.0,0.01,0.07,0.0,0.005,0.0,0.0,0.005,0.015,0.0,0.005,0.01
5,23,,0.015,0.0,0.01,0.11,0.005,0.035,0.035,0.0,0.05,0.01,0.005,0.045,0.04,0.005,0.025,0.035,0.055,0.035,0.01,0.01,0.01,0.01,0.0,0.12,0.015,0.0,0.035,0.03,0.01,0.06,0.0,0.005,0.005,0.0,0.005,0.01,0.005,0.0,0.02,0.01,0.005,0.0,0.025,0.005,0.005,0.015,0.005,0.01,0.005,0.02,0.015,0.005
5,24,,0.01,0.0,0.005,0.005,0.02,0.03,0.0,0.025,0.005,0.0,0.005,0.015,0.02,0.005,0.0,0.03,0.01,0.045,0.015,0.0,0.005,0.055,0.045,0.0,0.235,0.13,0.025,0.005,0.0,0.01,0.0,0.08,0.005,0.005,0.0,0.005,0.0,0.01,0.015,0.0,0.0,0.01,0.06,0.0,0.0,0.005,0.0,0.0,0.0,0.025,0.0,0.025
5,24,,0.0,0.0,0.0,0.005,0.0,0.025,0.0,0.035,0.0,0.015,0.005,0.015,0.055,0.015,0.0,0.055,0.015,0.14,0.01,0.01,0.025,0.01,0.005,0.0,0.15,0.14,0.02,0.005,0.005,0.015,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.01,0.115,0.0,0.005,0.01,0.0,0.0,0.005,0.015,0.005,0.02
5,26,,0.005,0.0,0.005,0.025,0.04,0.01,0.03,0.015,0.04,0.03,0.015,0.055,0.035,0.005,0.015,0.025,0.065,0.07,0.005,0.01,0.0,0.0,0.005,0.105,0.02,0.005,0.12,0.06,0.0,0.035,0.01,0.03,0.0,0.015,0.0,0.005,0.005,0.0,0.02,0.005,0.005,0.0,0.005,0.005,0.0,0.0,0.005,0.01,0.005,0.02,0.005,0.0
6,6,,0.005,0.0,0.0,0.03,0.025,0.04,0.345,0.025,0.0,0.005,0.03,0.005,0.02,0.0,0.0,0.01,0.02,0.0,0.025,0.005,0.05,0.025,0.0,0.005,0.0,0.0,0.015,0.145,0.0,0.0,0.015,0.01,0.0,0.005,0.015,0.015,0.005,0.0,0.01,0.0,0.0,0.005,0.01,0.01,0.015,0.005,0.015,0.0,0.01,0.0,0.025,0.0
6,6,,0.005,0.0,0.005,0.05,0.01,0.0,0.32,0.01,0.01,0.0,0.005,0.0,0.065,0.005,0.01,0.075,0.085,0.005,0.0,0.0,0.0,0.0,0.0,0.065,0.01,0.02,0.05,0.03,0.0,0.025,0.005,0.005,0.02,0.005,0.0,0.0,0.005,0.005,0.0,0.01,0.0,0.0,0.005,0.025,0.005,0.0,0.01,0.03,0.0,0.0,0.005,0.005
6,15,,0.005,0.01,0.0,0.02,0.0,0.005,0.03,0.04,0.005,0.01,0.025,0.0,0.15,0.0,0.005,0.165,0.025,0.03,0.005,0.035,0.03,0.005,0.015,0.01,0.025,0.015,0.005,0.005,0.02,0.11,0.0,0.025,0.0,0.02,0.0,0.005,0.0,0.03,0.01,0.045,0.005,0.0,0.015,0.015,0.005,0.0,0.0,0.005,0.005,0.01,0.0,0.0
6,12,,0.0,0.0,0.0,0.0,0.015,0.01,0.025,0.005,0.02,0.015,0.055,0.005,0.19,0.0,0.0,0.14,0.025,0.06,0.015,0.05,0.035,0.01,0.01,0.005,0.025,0.005,0.01,0.015,0.02,0.115,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.01,0.005
7,7,,0.005,0.005,0.005,0.015,0.005,0.015,0.025,0.105,0.0,0.005,0.0,0.0,0.035,0.05,0.01,0.045,0.07,0.055,0.005,0.01,0.015,0.035,0.005,0.025,0.015,0.035,0.035,0.005,0.015,0.055,0.015,0.005,0.02,0.01,0.0,0.0,0.07,0.015,0.03,0.005,0.0,0.01,0.005,0.02,0.015,0.015,0.01,0.0,0.015,0.01,0.0,0.025
7,46,,0.005,0.0,0.02,0.04,0.02,0.005,0.035,0.02,0.0,0.015,0.0,0.0,0.04,0.01,0.02,0.07,0.01,0.01,0.005,0.04,0.015,0.015,0.0,0.03,0.005,0.0,0.01,0.07,0.015,0.025,0.025,0.0,0.0,0.025,0.0,0.005,0.005,0.01,0.02,0.025,0.02,0.005,0.0,0.055,0.07,0.01,0.09,0.045,0.02,0.0,0.005,0.015
7,12,,0.0,0.005,0.015,0.015,0.005,0.0,0.035,0.045,0.005,0.005,0.0,0.0,0.15,0.03,0.015,0.025,0.025,0.05,0.005,0.04,0.015,0.035,0.0,0.005,0.02,0.035,0.025,0.005,0.0,0.07,0.005,0.0,0.02,0.005,0.005,0.02,0.01,0.0,0.005,0.01,0.005,0.02,0.01,0.05,0.03,0.005,0.005,0.03,0.035,0.0,0.005,0.045
7,7,,0.0,0.025,0.035,0.005,0.0,0.005,0.005,0.48,0.01,0.0,0.0,0.0,0.0,0.025,0.0,0.02,0.01,0.01,0.0,0.015,0.015,0.035,0.055,0.005,0.02,0.005,0.0,0.0,0.005,0.005,0.0,0.02,0.01,0.0,0.0,0.0,0.005,0.005,0.01,0.005,0.005,0.005,0.0,0.0,0.0,0.055,0.005,0.005,0.015,0.0,0.0,0.065
8,8,,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.0,0.445,0.005,0.0,0.375,0.005,0.005,0.02,0.0,0.015,0.005,0.005,0.0,0.005,0.005,0.0,0.005,0.005,0.01,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
8,8,,0.005,0.0,0.0,0.0,0.005,0.01,0.01,0.0,0.59,0.0,0.005,0.315,0.005,0.0,0.0,0.01,0.01,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005
8,8,,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.575,0.0,0.005,0.365,0.005,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
8,8,,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.005,0.67,0.0,0.0,0.215,0.015,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.02,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005
9,12,,0.005,0.0,0.015,0.0,0.02,0.005,0.01,0.005,0.005,0.0,0.04,0.0,0.23,0.0,0.005,0.07,0.0,0.07,0.005,0.085,0.01,0.025,0.005,0.005,0.045,0.005,0.01,0.025,0.0,0.105,0.0,0.005,0.0,0.025,0.01,0.005,0.0,0.01,0.0,0.015,0.005,0.015,0.025,0.005,0.015,0.0,0.0,0.005,0.01,0.01,0.005,0.03
9,47,,0.0,0.005,0.03,0.02,0.005,0.0,0.065,0.0,0.015,0.005,0.0,0.0,0.085,0.015,0.02,0.03,0.005,0.03,0.01,0.02,0.0,0.005,0.005,0.075,0.035,0.02,0.07,0.05,0.03,0.025,0.005,0.0,0.015,0.005,0.0,0.01,0.005,0.005,0.015,0.01,0.0,0.05,0.0,0.015,0.005,0.0,0.015,0.14,0.01,0.0,0.005,0.015
9,12,,0.0,0.0,0.0,0.015,0.005,0.015,0.015,0.035,0.015,0.015,0.04,0.005,0.155,0.005,0.005,0.045,0.0,0.155,0.02,0.005,0.03,0.005,0.02,0.0,0.04,0.11,0.015,0.005,0.0,0.025,0.0,0.005,0.0,0.01,0.0,0.0,0.005,0.01,0.0,0.005,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.02
9,27,,0.005,0.0,0.005,0.085,0.01,0.02,0.06,0.01,0.025,0.025,0.005,0.02,0.03,0.0,0.025,0.055,0.015,0.035,0.01,0.005,0.025,0.005,0.0,0.045,0.0,0.015,0.105,0.225,0.005,0.015,0.015,0.0,0.0,0.01,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.015,0.005,0.005,0.015,0.005,0.0
10,7,,0.01,0.02,0.005,0.005,0.0,0.005,0.02,0.12,0.0,0.0,0.015,0.0,0.005,0.12,0.01,0.015,0.05,0.04,0.0,0.0,0.005,0.025,0.02,0.01,0.095,0.035,0.0,0.005,0.04,0.025,0.0,0.04,0.01,0.0,0.01,0.0,0.02,0.01,0.015,0.0,0.005,0.01,0.02,0.0,0.0,0.085,0.0,0.01,0.025,0.01,0.005,0.025
10,13,,0.005,0.015,0.055,0.0,0.0,0.01,0.005,0.13,0.0,0.0,0.005,0.0,0.015,0.195,0.005,0.015,0.04,0.01,0.0,0.0,0.005,0.02,0.08,0.0,0.1,0.01,0.0,0.0,0.04,0.015,0.0,0.065,0.01,0.0,0.01,0.0,0.01,0.005,0.01,0.005,0.005,0.005,0.005,0.0,0.0,0.08,0.0,0.005,0.01,0.0,0.0,0.0
10,15,,0.015,0.0,0.015,0.065,0.015,0.01,0.04,0.005,0.005,0.015,0.04,0.005,0.01,0.005,0.02,0.115,0.045,0.005,0.005,0.045,0.005,0.0,0.0,0.015,0.025,0.0,0.0,0.105,0.005,0.01,0.015,0.025,0.01,0.02,0.0,0.0,0.01,0.0,0.015,0.025,0.005,0.0,0.01,0.005,0.04,0.01,0.105,0.035,0.005,0.01,0.01,0.0
10,10,,0.005,0.005,0.015,0.005,0.02,0.01,0.025,0.0,0.01,0.015,0.37,0.0,0.01,0.005,0.005,0.015,0.0,0.0,0.025,0.005,0.165,0.03,0.0,0.005,0.0,0.01,0.0,0.025,0.02,0.01,0.015,0.0,0.005,0.005,0.005,0.005,0.01,0.0,0.015,0.0,0.02,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.015,0.025,0.045,0.0
11,11,,0.0,0.0,0.0,0.005,0.005,0.02,0.0,0.005,0.43,0.0,0.0,0.46,0.0,0.005,0.0,0.01,0.01,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.005,0.38,0.0,0.0,0.485,0.0,0.0,0.01,0.01,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.005,0.005,0.015,0.02,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
11,8,,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.495,0.005,0.0,0.385,0.01,0.0,0.0,0.015,0.005,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,8,,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.48,0.0,0.0,0.435,0.005,0.0,0.0,0.005,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,20,,0.02,0.025,0.02,0.01,0.065,0.01,0.01,0.0,0.0,0.05,0.07,0.0,0.02,0.0,0.015,0.015,0.0,0.005,0.01,0.05,0.105,0.025,0.0,0.005,0.015,0.0,0.0,0.0,0.075,0.015,0.015,0.0,0.0,0.035,0.035,0.025,0.015,0.02,0.02,0.01,0.03,0.0,0.005,0.0,0.01,0.005,0.0,0.01,0.015,0.005,0.1,0.01
12,12,,0.0,0.0,0.0,0.005,0.025,0.0,0.015,0.005,0.0,0.01,0.12,0.0,0.13,0.005,0.0,0.08,0.01,0.015,0.01,0.095,0.08,0.025,0.0,0.005,0.015,0.01,0.0,0.005,0.005,0.08,0.0,0.0,0.0,0.1,0.005,0.0,0.0,0.0,0.0,0.07,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.005,0.005,0.015,0.005,0.005
12,9,,0.005,0.01,0.07,0.01,0.015,0.0,0.015,0.0,0.0,0.115,0.005,0.01,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.03,0.035,0.015,0.005,0.0,0.005,0.01,0.005,0.025,0.09,0.015,0.045,0.01,0.0,0.005,0.02,0.015,0.03,0.015,0.01,0.03,0.065,0.0,0.015,0.03,0.01,0.045,0.01,0.015,0.03,0.0,0.08,0.015
12,12,,0.0,0.0,0.01,0.0,0.0,0.01,0.015,0.015,0.005,0.005,0.005,0.01,0.16,0.07,0.015,0.02,0.02,0.115,0.005,0.005,0.0,0.1,0.005,0.0,0.045,0.04,0.015,0.0,0.045,0.06,0.0,0.01,0.07,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.04,0.005,0.0,0.0,0.005,0.0,0.0,0.025,0.0,0.0,0.03
13,2,,0.005,0.0,0.16,0.055,0.01,0.005,0.005,0.005,0.0,0.1,0.03,0.005,0.02,0.015,0.015,0.02,0.01,0.01,0.01,0.045,0.0,0.015,0.01,0.005,0.005,0.01,0.0,0.015,0.08,0.0,0.01,0.0,0.005,0.02,0.01,0.055,0.0,0.005,0.0,0.035,0.015,0.01,0.0,0.07,0.005,0.01,0.04,0.01,0.005,0.01,0.015,0.005
13,18,,0.02,0.0,0.015,0.0,0.08,0.005,0.035,0.0,0.01,0.0,0.04,0.005,0.06,0.0,0.0,0.01,0.045,0.0,0.095,0.01,0.05,0.035,0.01,0.005,0.005,0.01,0.025,0.025,0.005,0.035,0.01,0.0,0.0,0.0,0.01,0.015,0.01,0.0,0.005,0.025,0.0,0.035,0.03,0.0,0.04,0.0,0.04,0.03,0.03,0.05,0.02,0.015
13,19,,0.015,0.005,0.025,0.005,0.065,0.0,0.015,0.0,0.0,0.0,0.045,0.005,0.02,0.0,0.0,0.02,0.03,0.005,0.055,0.085,0.055,0.045,0.0,0.01,0.005,0.005,0.04,0.05,0.0,0.035,0.0,0.0,0.01,0.075,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.08,0.0,0.005,0.025,0.0,0.01,0.02,0.03,0.035,0.04,0.0
13,43,,0.015,0.0,0.06,0.015,0.005,0.01,0.005,0.02,0.0,0.055,0.005,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.0,0.09,0.01,0.01,0.005,0.02,0.0,0.005,0.0,0.005,0.075,0.005,0.07,0.0,0.0,0.03,0.0,0.03,0.005,0.0,0.005,0.07,0.025,0.0,0.0,0.125,0.02,0.075,0.05,0.035,0.005,0.0,0.015,0.0
14,24,,0.015,0.02,0.02,0.0,0.01,0.005,0.015,0.025,0.0,0.0,0.005,0.01,0.01,0.03,0.04,0.005,0.055,0.06,0.005,0.035,0.005,0.015,0.0,0.02,0.165,0.005,0.005,0.0,0.01,0.065,0.0,0.025,0.065,0.005,0.015,0.0,0.035,0.0,0.07,0.0,0.01,0.04,0.015,0.0,0.005,0.025,0.015,0.005,0.005,0.005,0.0,0.005
14,19,,0.025,0.01,0.01,0.005,0.005,0.005,0.025,0.025,0.0,0.005,0.025,0.005,0.0,0.0,0.02,0.01,0.04,0.01,0.0,0.175,0.01,0.0,0.0,0.01,0.02,0.0,0.02,0.0,0.005,0.015,0.01,0.005,0.015,0.1,0.01,0.01,0.01,0.05,0.01,0.06,0.025,0.05,0.0,0.015,0.085,0.015,0.015,0.02,0.0,0.005,0.0,0.01
14,16,,0.01,0.005,0.01,0.0,0.01,0.0,0.04,0.005,0.01,0.0,0.005,0.005,0.01,0.015,0.03,0.02,0.11,0.09,0.02,0.005,0.01,0.01,0.005,0.045,0.055,0.03,0.04,0.015,0.025,0.07,0.005,0.025,0.05,0.0,0.005,0.005,0.01,0.015,0.065,0.005,0.0,0.005,0.02,0.035,0.015,0.005,0.0,0.015,0.0,0.01,0.0,0.005
14,16,,0.06,0.005,0.005,0.005,0.05,0.005,0.035,0.0,0.005,0.0,0.04,0.005,0.0,0.0,0.035,0.025,0.15,0.005,0.035,0.015,0.035,0.005,0.005,0.01,0.005,0.0,0.02,0.01,0.005,0.01,0.0,0.005,0.01,0.01,0.005,0.025,0.015,0.015,0.005,0.035,0.01,0.035,0.02,0.005,0.02,0.005,0.025,0.085,0.025,0.045,0.01,0.005
