UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:05:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.655,0.325
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.56,0.0,0.07,0.085,0.005,0.28,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.57
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.07,0.92
3,2,,0.025,0.005,0.535,0.075,0.31,0.04,0.005,0.005
0,0,,0.515,0.005,0.22,0.095,0.0,0.15,0.0,0.015
1,1,,0.005,0.945,0.005,0.03,0.0,0.005,0.005,0.005
1,1,,0.005,0.965,0.005,0.015,0.0,0.0,0.01,0.0
3,3,,0.045,0.06,0.295,0.595,0.0,0.005,0.0,0.0
2,2,,0.0,0.005,0.635,0.115,0.23,0.0,0.01,0.005
5,5,,0.005,0.0,0.035,0.155,0.0,0.785,0.015,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,6,,0.0,0.0,0.015,0.085,0.025,0.0,0.56,0.315
3,3,,0.005,0.16,0.175,0.415,0.0,0.05,0.095,0.1
5,5,,0.39,0.0,0.045,0.105,0.005,0.45,0.0,0.005
2,2,,0.085,0.0,0.7,0.195,0.015,0.005,0.0,0.0
6,6,,0.0,0.005,0.095,0.11,0.005,0.005,0.63,0.15
4,4,,0.0,0.0,0.025,0.005,0.84,0.13,0.0,0.0
2,2,,0.28,0.0,0.5,0.145,0.015,0.06,0.0,0.0
5,5,,0.225,0.0,0.12,0.165,0.0,0.475,0.01,0.005
4,4,,0.0,0.0,0.005,0.0,0.935,0.055,0.0,0.005
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.82,0.17
2,2,,0.005,0.0,0.435,0.075,0.41,0.075,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.01,0.49,0.5
7,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.495,0.495
6,5,,0.005,0.0,0.11,0.325,0.0,0.405,0.15,0.005
2,2,,0.05,0.085,0.6,0.2,0.025,0.03,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.015,0.0,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
6,7,,0.0,0.07,0.01,0.045,0.02,0.0,0.22,0.635
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.14
5,5,,0.005,0.0,0.015,0.2,0.0,0.47,0.305,0.005
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.47,0.525
0,0,,0.72,0.0,0.025,0.11,0.0,0.135,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.01,0.035,0.0,0.005,0.01,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.03,0.53,0.005,0.435,0.0,0.0
0,0,,0.865,0.0,0.03,0.09,0.0,0.01,0.0,0.005
4,4,,0.005,0.0,0.225,0.015,0.695,0.035,0.0,0.025
6,6,,0.0,0.0,0.005,0.04,0.0,0.0,0.82,0.135
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.005,0.005,0.005,0.0,0.025,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.27
5,5,,0.06,0.005,0.02,0.21,0.0,0.705,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
3,3,,0.045,0.0,0.395,0.535,0.02,0.005,0.0,0.0
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
5,5,,0.04,0.0,0.005,0.05,0.0,0.905,0.0,0.0
3,2,,0.005,0.0,0.78,0.165,0.05,0.0,0.0,0.0
0,0,,0.935,0.0,0.0,0.035,0.0,0.03,0.0,0.0
3,3,,0.005,0.0,0.035,0.605,0.0,0.355,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.015,0.005,0.6,0.375
2,3,,0.01,0.06,0.21,0.685,0.0,0.025,0.005,0.005
0,0,,0.685,0.0,0.055,0.045,0.0,0.21,0.005,0.0
3,3,,0.05,0.04,0.06,0.555,0.0,0.045,0.22,0.03
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.355,0.0,0.22,0.115,0.01,0.025,0.105,0.17
3,2,,0.08,0.015,0.64,0.215,0.045,0.005,0.0,0.0
6,6,,0.005,0.01,0.01,0.045,0.0,0.01,0.9,0.02
7,7,,0.005,0.0,0.01,0.09,0.0,0.0,0.41,0.485
2,4,,0.005,0.0,0.02,0.01,0.95,0.015,0.0,0.0
0,0,,0.795,0.0,0.01,0.145,0.0,0.02,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.1,0.105,0.08,0.0,0.265,0.445
1,1,,0.04,0.82,0.03,0.06,0.0,0.02,0.02,0.01
7,7,,0.0,0.0,0.01,0.015,0.04,0.005,0.09,0.84
3,3,,0.04,0.0,0.2,0.695,0.0,0.065,0.0,0.0
7,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.79,0.195
0,0,,0.505,0.005,0.05,0.185,0.0,0.255,0.0,0.0
2,7,,0.0,0.005,0.13,0.195,0.23,0.0,0.075,0.365
2,2,,0.09,0.0,0.63,0.195,0.02,0.05,0.005,0.01
3,3,,0.08,0.0,0.105,0.435,0.0,0.365,0.015,0.0
2,2,,0.005,0.0,0.45,0.315,0.135,0.01,0.015,0.07
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.215,0.78
6,6,,0.0,0.055,0.01,0.04,0.005,0.0,0.73,0.16
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.065,0.01,0.58,0.325,0.0,0.02,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.875,0.115
3,2,,0.005,0.0,0.635,0.24,0.1,0.015,0.0,0.005
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.32,0.67
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.03,0.055,0.53,0.35,0.01,0.025,0.0,0.0
5,5,,0.015,0.0,0.015,0.315,0.0,0.655,0.0,0.0
0,0,,0.755,0.0,0.05,0.115,0.015,0.03,0.005,0.03
3,2,,0.02,0.01,0.63,0.265,0.0,0.07,0.0,0.005
2,2,,0.03,0.085,0.585,0.27,0.015,0.005,0.0,0.01
5,5,,0.025,0.0,0.0,0.01,0.0,0.965,0.0,0.0
2,2,,0.025,0.0,0.49,0.345,0.095,0.045,0.0,0.0
0,0,,0.9,0.01,0.025,0.035,0.0,0.02,0.0,0.01
3,0,,0.625,0.0,0.01,0.09,0.0,0.265,0.01,0.0
6,6,,0.0,0.015,0.005,0.095,0.0,0.005,0.82,0.06
5,5,,0.075,0.005,0.075,0.07,0.0,0.735,0.035,0.005
3,3,,0.13,0.0,0.08,0.47,0.0,0.32,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.335,0.65
3,3,,0.235,0.0,0.105,0.435,0.0,0.22,0.005,0.0
2,2,,0.065,0.075,0.45,0.22,0.095,0.07,0.02,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.915
4,4,,0.005,0.0,0.03,0.01,0.94,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.01,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.835,0.16
6,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.465,0.51
3,3,,0.02,0.025,0.135,0.775,0.0,0.045,0.0,0.0
7,6,,0.0,0.06,0.0,0.04,0.0,0.005,0.805,0.09
6,7,,0.0,0.0,0.005,0.025,0.0,0.0,0.475,0.495
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92
0,0,,0.42,0.0,0.175,0.15,0.0,0.25,0.0,0.005
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.345,0.645
3,0,,0.48,0.0,0.11,0.135,0.035,0.18,0.015,0.045
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
5,5,,0.015,0.0,0.01,0.055,0.0,0.92,0.0,0.0
2,0,,0.41,0.0,0.395,0.08,0.0,0.11,0.0,0.005
1,1,,0.01,0.98,0.0,0.01,0.0,0.0,0.0,0.0
2,5,,0.005,0.0,0.065,0.435,0.0,0.48,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
7,6,,0.015,0.025,0.01,0.035,0.005,0.025,0.675,0.21
5,5,,0.1,0.0,0.045,0.125,0.0,0.705,0.02,0.005
0,0,,0.52,0.0,0.04,0.05,0.005,0.38,0.0,0.005
0,5,,0.405,0.0,0.02,0.03,0.0,0.545,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,5,,0.49,0.0,0.0,0.015,0.0,0.495,0.0,0.0
7,7,,0.015,0.08,0.04,0.075,0.015,0.015,0.185,0.575
0,0,,0.495,0.0,0.02,0.04,0.0,0.435,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.145,0.015,0.77,0.04,0.0,0.025
1,1,,0.125,0.57,0.08,0.15,0.0,0.055,0.015,0.005
5,3,,0.1,0.0,0.05,0.565,0.0,0.275,0.0,0.01
2,3,,0.0,0.045,0.075,0.465,0.0,0.065,0.315,0.035
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.765
6,6,,0.005,0.005,0.07,0.04,0.0,0.005,0.535,0.34
5,4,,0.01,0.0,0.2,0.08,0.64,0.055,0.0,0.015
7,6,,0.045,0.02,0.1,0.12,0.015,0.02,0.34,0.34
2,3,,0.045,0.02,0.295,0.52,0.01,0.055,0.04,0.015
7,7,,0.0,0.005,0.01,0.035,0.0,0.0,0.22,0.73
5,4,,0.0,0.005,0.07,0.0,0.69,0.22,0.0,0.015
0,0,,0.625,0.0,0.015,0.09,0.0,0.265,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.855,0.01,0.005,0.05
5,5,,0.145,0.0,0.155,0.04,0.195,0.45,0.005,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.73,0.255
6,6,,0.025,0.01,0.065,0.225,0.0,0.215,0.45,0.01
3,3,,0.11,0.03,0.095,0.41,0.0,0.05,0.24,0.065
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.17,0.815
5,5,,0.25,0.0,0.02,0.05,0.0,0.665,0.005,0.01
3,2,,0.05,0.0,0.615,0.32,0.0,0.01,0.005,0.0
2,4,,0.005,0.0,0.01,0.01,0.925,0.045,0.0,0.005
2,2,,0.025,0.0,0.69,0.075,0.12,0.09,0.0,0.0
1,1,,0.005,0.845,0.05,0.09,0.0,0.005,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.13,0.865
7,7,,0.005,0.0,0.0,0.01,0.02,0.0,0.215,0.75
3,2,,0.03,0.0,0.485,0.345,0.105,0.035,0.0,0.0
6,6,,0.01,0.005,0.075,0.12,0.0,0.01,0.745,0.035
3,0,,0.28,0.01,0.25,0.27,0.0,0.15,0.015,0.025
0,0,,0.89,0.0,0.015,0.055,0.0,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
7,7,,0.0,0.065,0.01,0.0,0.035,0.0,0.215,0.675
1,1,,0.195,0.37,0.06,0.25,0.0,0.11,0.01,0.005
4,4,,0.0,0.0,0.275,0.055,0.65,0.02,0.0,0.0
1,1,,0.01,0.975,0.005,0.0,0.0,0.005,0.0,0.005
4,4,,0.0,0.0,0.02,0.005,0.92,0.055,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.95,0.005,0.0,0.005
6,3,,0.005,0.0,0.05,0.39,0.005,0.315,0.235,0.0
5,5,,0.065,0.0,0.045,0.03,0.0,0.845,0.005,0.01
1,1,,0.01,0.96,0.01,0.01,0.0,0.0,0.01,0.0
7,6,,0.015,0.03,0.055,0.125,0.01,0.025,0.475,0.265
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.865,0.135
0,0,,0.58,0.0,0.14,0.06,0.0,0.22,0.0,0.0
2,2,,0.025,0.0,0.685,0.21,0.06,0.01,0.01,0.0
6,6,,0.0,0.015,0.005,0.01,0.0,0.0,0.9,0.07
0,0,,0.915,0.0,0.025,0.015,0.0,0.04,0.0,0.005
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,,0.005,0.005,0.31,0.29,0.015,0.0,0.18,0.195
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.0,0.11,0.005,0.02,0.005,0.0,0.26,0.6
0,0,,0.42,0.01,0.06,0.34,0.005,0.155,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.085,0.09,0.175,0.525,0.005,0.02,0.065,0.035
1,1,,0.055,0.605,0.12,0.205,0.0,0.015,0.0,0.0
0,0,,0.55,0.0,0.12,0.08,0.0,0.245,0.0,0.005
0,0,,0.825,0.0,0.04,0.08,0.0,0.05,0.005,0.0
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.475,0.51
6,6,,0.0,0.015,0.145,0.065,0.085,0.06,0.42,0.21
6,6,,0.01,0.005,0.005,0.015,0.0,0.0,0.745,0.22
2,4,,0.0,0.0,0.09,0.01,0.895,0.005,0.0,0.0
5,5,,0.04,0.0,0.045,0.065,0.0,0.85,0.0,0.0
0,0,,0.33,0.01,0.265,0.27,0.0,0.11,0.005,0.01
0,0,,0.77,0.01,0.095,0.09,0.005,0.005,0.005,0.02
3,3,,0.115,0.0,0.065,0.805,0.0,0.015,0.0,0.0
3,3,,0.095,0.01,0.105,0.61,0.0,0.17,0.01,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.05,0.01,0.08,0.06,0.035,0.05,0.215,0.5
0,5,,0.385,0.005,0.08,0.13,0.0,0.39,0.005,0.005
4,4,,0.085,0.005,0.01,0.01,0.78,0.1,0.005,0.005
0,0,,0.385,0.175,0.15,0.195,0.005,0.04,0.025,0.025
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.525,0.465
6,6,,0.0,0.025,0.015,0.03,0.01,0.0,0.75,0.17
7,7,,0.0,0.005,0.0,0.055,0.03,0.0,0.36,0.55
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.625,0.37
5,5,,0.06,0.0,0.04,0.13,0.0,0.77,0.0,0.0
5,5,,0.0,0.0,0.0,0.075,0.0,0.925,0.0,0.0
7,6,,0.0,0.0,0.015,0.015,0.0,0.005,0.74,0.225
4,4,,0.005,0.0,0.08,0.12,0.775,0.01,0.005,0.005
1,1,,0.0,0.975,0.01,0.005,0.0,0.0,0.005,0.005
2,2,,0.155,0.015,0.535,0.22,0.02,0.035,0.005,0.015
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.87,0.12
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,2,,0.03,0.02,0.46,0.435,0.03,0.025,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.11,0.025,0.815,0.03,0.01,0.005
7,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.78,0.205
0,5,,0.22,0.0,0.075,0.25,0.0,0.445,0.005,0.005
2,2,,0.015,0.0,0.775,0.175,0.025,0.01,0.0,0.0
2,2,,0.15,0.01,0.5,0.14,0.055,0.135,0.0,0.01
0,0,,0.655,0.0,0.01,0.035,0.0,0.3,0.0,0.0
2,3,,0.025,0.005,0.185,0.63,0.0,0.155,0.0,0.0
0,0,,0.625,0.0,0.07,0.16,0.0,0.08,0.02,0.045
0,0,,0.52,0.0,0.005,0.155,0.0,0.32,0.0,0.0
4,4,,0.0,0.0,0.165,0.04,0.74,0.05,0.0,0.005
2,6,,0.015,0.0,0.2,0.235,0.03,0.035,0.34,0.145
4,4,,0.01,0.005,0.27,0.135,0.535,0.025,0.0,0.02
2,3,,0.115,0.0,0.115,0.505,0.0,0.26,0.005,0.0
4,4,,0.005,0.0,0.03,0.065,0.89,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,5,,0.285,0.0,0.055,0.205,0.0,0.44,0.015,0.0
5,5,,0.015,0.005,0.07,0.075,0.0,0.83,0.005,0.0
0,5,,0.145,0.0,0.02,0.245,0.0,0.59,0.0,0.0
7,7,,0.0,0.02,0.005,0.0,0.0,0.01,0.23,0.735
5,5,,0.265,0.0,0.095,0.115,0.0,0.52,0.005,0.0
6,6,,0.0,0.0,0.0,0.015,0.01,0.005,0.73,0.24
2,3,,0.05,0.0,0.08,0.525,0.0,0.34,0.005,0.0
5,5,,0.01,0.0,0.02,0.025,0.0,0.945,0.0,0.0
0,0,,0.695,0.09,0.055,0.06,0.01,0.085,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
3,2,,0.01,0.0,0.425,0.235,0.265,0.04,0.01,0.015
7,7,,0.005,0.0,0.045,0.01,0.255,0.025,0.055,0.605
3,3,,0.035,0.005,0.42,0.465,0.005,0.025,0.03,0.015
1,1,,0.0,0.98,0.005,0.01,0.0,0.005,0.0,0.0
3,2,,0.09,0.125,0.465,0.265,0.0,0.025,0.005,0.025
2,2,,0.01,0.0,0.63,0.09,0.2,0.045,0.0,0.025
6,6,,0.0,0.0,0.02,0.065,0.0,0.005,0.875,0.035
2,2,,0.06,0.065,0.675,0.13,0.035,0.025,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
2,2,,0.02,0.005,0.605,0.265,0.05,0.03,0.015,0.01
6,6,,0.0,0.01,0.07,0.11,0.06,0.015,0.485,0.25
7,6,,0.115,0.04,0.035,0.11,0.015,0.06,0.33,0.295
6,7,,0.085,0.075,0.18,0.17,0.07,0.06,0.105,0.255
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.455,0.52
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.065,0.205,0.0,0.705,0.015,0.0
3,3,,0.12,0.0,0.08,0.485,0.0,0.305,0.01,0.0
3,3,,0.02,0.055,0.055,0.48,0.0,0.005,0.31,0.075
5,4,,0.0,0.0,0.1,0.04,0.685,0.175,0.0,0.0
0,0,,0.445,0.07,0.17,0.22,0.03,0.045,0.015,0.005
0,0,,0.58,0.0,0.025,0.215,0.0,0.175,0.0,0.005
1,1,,0.05,0.705,0.105,0.09,0.005,0.01,0.02,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.73
4,4,,0.0,0.0,0.18,0.03,0.79,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.77,0.0,0.055,0.115,0.005,0.055,0.0,0.0
7,7,,0.005,0.0,0.045,0.005,0.22,0.04,0.055,0.63
3,3,,0.105,0.0,0.175,0.565,0.0,0.155,0.0,0.0
7,7,,0.0,0.0,0.01,0.025,0.0,0.01,0.33,0.625
5,5,,0.0,0.005,0.05,0.05,0.0,0.86,0.035,0.0
5,4,,0.0,0.0,0.035,0.005,0.835,0.12,0.0,0.005
4,4,,0.0,0.0,0.06,0.01,0.9,0.02,0.0,0.01
5,5,,0.01,0.0,0.0,0.08,0.0,0.91,0.0,0.0
5,5,,0.02,0.0,0.02,0.17,0.0,0.74,0.045,0.005
6,6,,0.01,0.005,0.02,0.06,0.0,0.015,0.855,0.035
5,5,,0.28,0.0,0.205,0.09,0.0,0.42,0.0,0.005
6,6,,0.0,0.015,0.0,0.02,0.005,0.0,0.72,0.24
2,3,,0.015,0.015,0.08,0.84,0.005,0.03,0.01,0.005
5,5,,0.115,0.0,0.045,0.235,0.0,0.6,0.0,0.005
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.895,0.08
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
5,5,,0.345,0.0,0.105,0.06,0.005,0.48,0.0,0.005
5,5,,0.015,0.0,0.01,0.135,0.0,0.84,0.0,0.0
7,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.59,0.39
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.915,0.015,0.025,0.0,0.0,0.035,0.005
6,6,,0.0,0.025,0.0,0.03,0.0,0.0,0.725,0.22
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
5,5,,0.05,0.0,0.06,0.085,0.0,0.8,0.0,0.005
5,5,,0.435,0.0,0.01,0.06,0.005,0.485,0.005,0.0
0,0,,0.72,0.0,0.115,0.1,0.0,0.06,0.0,0.005
5,5,,0.08,0.0,0.025,0.08,0.005,0.81,0.0,0.0
5,5,,0.02,0.0,0.0,0.03,0.0,0.95,0.0,0.0
5,5,,0.025,0.0,0.035,0.425,0.0,0.51,0.0,0.005
7,7,,0.01,0.0,0.01,0.01,0.01,0.015,0.195,0.75
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.205,0.79
4,4,,0.005,0.005,0.45,0.06,0.475,0.0,0.0,0.005
3,3,,0.045,0.0,0.405,0.47,0.05,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.89,0.0,0.02,0.06,0.0,0.03,0.0,0.0
2,2,,0.0,0.005,0.45,0.1,0.275,0.155,0.0,0.015
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.795,0.19
2,4,,0.01,0.0,0.205,0.045,0.695,0.04,0.0,0.005
6,6,,0.0,0.005,0.0,0.025,0.005,0.0,0.8,0.165
0,0,,0.93,0.005,0.02,0.03,0.0,0.015,0.0,0.0
3,5,,0.01,0.0,0.01,0.465,0.0,0.515,0.0,0.0
5,5,,0.005,0.0,0.0,0.095,0.0,0.9,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.325,0.665
3,3,,0.135,0.01,0.215,0.6,0.005,0.035,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.005,0.0,0.335,0.645
3,3,,0.145,0.0,0.17,0.42,0.005,0.235,0.015,0.01
3,3,,0.015,0.01,0.105,0.73,0.0,0.125,0.015,0.0
3,3,,0.045,0.0,0.1,0.775,0.0,0.065,0.005,0.01
2,3,,0.17,0.015,0.18,0.59,0.0,0.045,0.0,0.0
