UWaveGestureLibraryAll,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:55:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
0,0,,0.855,0.0,0.0,0.01,0.01,0.125,0.0,0.0
0,0,,0.98,0.005,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.835,0.02,0.035,0.02,0.0,0.06,0.025,0.005
0,0,,0.925,0.0,0.0,0.0,0.0,0.075,0.0,0.0
0,0,,0.975,0.005,0.0,0.01,0.0,0.01,0.0,0.0
0,0,,0.895,0.0,0.0,0.01,0.005,0.09,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.575,0.03,0.15,0.0,0.02,0.175,0.03,0.02
0,0,,0.965,0.0,0.0,0.005,0.0,0.025,0.005,0.0
0,0,,0.92,0.01,0.0,0.0,0.0,0.065,0.0,0.005
0,0,,0.975,0.0,0.0,0.01,0.0,0.015,0.0,0.0
0,0,,0.745,0.02,0.085,0.01,0.0,0.06,0.07,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.86,0.005,0.01,0.035,0.025,0.05,0.005,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.635,0.04,0.15,0.005,0.01,0.125,0.02,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.02,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.955,0.005,0.01,0.005,0.0,0.02,0.0,0.005
0,0,,0.98,0.01,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.78,0.0,0.02,0.0,0.0,0.195,0.0,0.005
0,0,,0.935,0.01,0.02,0.0,0.0,0.02,0.005,0.01
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.895,0.015,0.005,0.005,0.005,0.07,0.0,0.005
0,0,,0.915,0.005,0.005,0.015,0.02,0.035,0.0,0.005
0,0,,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.85,0.05,0.02,0.01,0.0,0.065,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.005,0.005,0.015,0.0,0.005,0.0,0.0
0,0,,0.765,0.055,0.075,0.0,0.0,0.045,0.05,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.85,0.03,0.03,0.01,0.0,0.05,0.025,0.005
0,0,,0.87,0.02,0.02,0.0,0.0,0.09,0.0,0.0
0,0,,0.795,0.055,0.055,0.01,0.005,0.055,0.025,0.0
0,0,,0.405,0.015,0.045,0.15,0.0,0.145,0.235,0.005
0,0,,0.475,0.015,0.03,0.08,0.005,0.315,0.01,0.07
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.725,0.005,0.02,0.01,0.01,0.225,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.705,0.03,0.0,0.005,0.005,0.25,0.0,0.005
0,0,,0.67,0.02,0.095,0.005,0.0,0.145,0.045,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.74,0.03,0.015,0.045,0.0,0.14,0.03,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.975,0.015,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.965,0.0,0.0,0.01,0.0,0.025,0.0,0.0
0,0,,0.565,0.015,0.055,0.075,0.005,0.255,0.02,0.01
0,0,,0.98,0.0,0.01,0.005,0.005,0.0,0.0,0.0
0,0,,0.985,0.005,0.0,0.0,0.005,0.0,0.0,0.005
0,5,,0.435,0.005,0.01,0.0,0.0,0.535,0.005,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.01,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.595,0.01,0.01,0.01,0.0,0.36,0.01,0.005
0,0,,0.975,0.005,0.0,0.0,0.0,0.015,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.01,0.02,0.0,0.005,0.075,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.88,0.02,0.025,0.005,0.0,0.035,0.02,0.015
0,5,,0.39,0.025,0.005,0.025,0.01,0.54,0.005,0.0
0,0,,0.915,0.005,0.0,0.015,0.0,0.065,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.655,0.025,0.045,0.125,0.01,0.08,0.05,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.0,0.015,0.0,0.03,0.0,0.0
0,0,,0.795,0.0,0.02,0.005,0.005,0.17,0.0,0.005
0,0,,0.485,0.0,0.03,0.015,0.005,0.465,0.0,0.0
0,0,,0.895,0.005,0.005,0.005,0.0,0.085,0.005,0.0
0,0,,0.875,0.06,0.0,0.015,0.0,0.05,0.0,0.0
0,3,,0.105,0.025,0.09,0.275,0.265,0.07,0.045,0.125
0,0,,0.79,0.035,0.03,0.01,0.0,0.1,0.03,0.005
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.005,0.0,0.01,0.005,0.03,0.0,0.0
0,0,,0.96,0.0,0.0,0.005,0.0,0.035,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.005,0.0,0.0,0.0,0.07,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.035,0.0,0.0
0,0,,0.82,0.02,0.03,0.005,0.0,0.075,0.025,0.025
0,3,,0.185,0.0,0.03,0.565,0.015,0.185,0.005,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.7,0.06,0.09,0.01,0.0,0.065,0.06,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.84,0.005,0.0,0.015,0.0,0.14,0.0,0.0
0,0,,0.74,0.005,0.015,0.16,0.01,0.045,0.015,0.01
0,0,,0.97,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.98,0.005,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.935,0.0,0.0,0.005,0.0,0.06,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.01,0.0,0.015,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.905,0.025,0.005,0.015,0.015,0.025,0.0,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.95,0.015,0.015,0.005,0.0,0.015,0.0,0.0
0,0,,0.8,0.025,0.04,0.035,0.0,0.09,0.01,0.0
0,0,,0.82,0.02,0.025,0.015,0.01,0.105,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.405,0.01,0.03,0.36,0.065,0.085,0.0,0.045
0,0,,0.71,0.07,0.055,0.025,0.015,0.125,0.0,0.0
0,0,,0.94,0.015,0.005,0.01,0.0,0.025,0.0,0.005
0,0,,0.845,0.01,0.005,0.015,0.0,0.08,0.025,0.02
0,0,,0.945,0.01,0.015,0.005,0.0,0.02,0.005,0.0
0,0,,0.94,0.0,0.005,0.0,0.0,0.055,0.0,0.0
0,0,,0.955,0.0,0.0,0.01,0.0,0.035,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.005,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.935,0.0,0.0,0.005,0.0,0.055,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.98,0.005,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.635,0.025,0.035,0.01,0.0,0.29,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.005,0.0,0.0,0.01,0.005,0.0
0,0,,0.775,0.01,0.035,0.0,0.0,0.165,0.015,0.0
0,0,,0.855,0.0,0.02,0.04,0.03,0.04,0.0,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.005,0.0,0.005,0.0,0.065,0.01,0.0
0,0,,0.905,0.005,0.0,0.015,0.005,0.07,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.02,0.0,0.0,0.075,0.0,0.895,0.005,0.005
0,5,,0.1,0.015,0.01,0.0,0.0,0.875,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.805,0.065,0.05,0.03,0.01,0.02,0.02,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.15,0.005,0.02,0.015,0.0,0.805,0.005,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.985,0.005,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.945,0.01,0.0,0.0,0.0,0.045,0.0,0.0
0,0,,0.585,0.11,0.015,0.005,0.0,0.285,0.0,0.0
0,0,,0.985,0.005,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.805,0.025,0.01,0.045,0.0,0.085,0.02,0.01
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.855,0.025,0.03,0.015,0.005,0.055,0.015,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.405,0.045,0.15,0.035,0.01,0.3,0.035,0.02
0,0,,0.605,0.035,0.08,0.01,0.005,0.045,0.215,0.005
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.895,0.025,0.0,0.02,0.0,0.055,0.0,0.005
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.95,0.0,0.0,0.0,0.005,0.045,0.0,0.0
0,0,,0.935,0.0,0.01,0.0,0.0,0.055,0.0,0.0
0,0,,0.95,0.0,0.0,0.005,0.0,0.04,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.01,0.0,0.025,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.01,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.735,0.01,0.005,0.01,0.005,0.22,0.015,0.0
0,0,,0.985,0.005,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.8,0.01,0.0,0.08,0.005,0.095,0.005,0.005
0,0,,0.945,0.0,0.005,0.015,0.0,0.035,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.785,0.005,0.0,0.005,0.005,0.2,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.01,0.01,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.825,0.04,0.035,0.01,0.0,0.055,0.02,0.015
0,0,,0.85,0.065,0.005,0.0,0.01,0.055,0.0,0.015
0,0,,0.965,0.0,0.005,0.01,0.005,0.01,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.77,0.01,0.005,0.08,0.0,0.135,0.0,0.0
0,0,,0.97,0.0,0.0,0.005,0.0,0.025,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.01,0.0,0.005,0.0,0.015,0.0,0.0
0,0,,0.89,0.015,0.005,0.005,0.02,0.065,0.0,0.0
0,0,,0.875,0.005,0.005,0.04,0.0,0.075,0.0,0.0
0,0,,0.945,0.01,0.0,0.01,0.005,0.025,0.0,0.005
0,0,,0.975,0.005,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.72,0.12,0.0,0.03,0.005,0.125,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.86,0.0,0.0,0.005,0.005,0.13,0.0,0.0
0,0,,0.98,0.005,0.005,0.0,0.0,0.005,0.0,0.005
0,0,,0.72,0.0,0.01,0.005,0.005,0.26,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.955,0.015,0.005,0.005,0.0,0.02,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.835,0.015,0.0,0.07,0.005,0.075,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.8,0.015,0.01,0.025,0.0,0.09,0.055,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.85,0.005,0.01,0.02,0.0,0.115,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.955,0.01,0.0,0.0,0.0,0.035,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.94,0.005,0.005,0.03,0.005,0.015,0.0,0.0
0,0,,0.55,0.025,0.04,0.105,0.01,0.19,0.065,0.015
0,0,,0.835,0.035,0.025,0.0,0.01,0.08,0.01,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.005,0.0,0.005,0.0,0.025,0.0,0.0
0,0,,0.98,0.005,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.94,0.02,0.01,0.015,0.0,0.01,0.005,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.005,0.0,0.0,0.0,0.05,0.005,0.0
0,0,,0.925,0.035,0.01,0.005,0.01,0.01,0.0,0.005
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.89,0.01,0.02,0.02,0.005,0.045,0.005,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.71,0.055,0.01,0.025,0.005,0.175,0.01,0.01
0,0,,0.91,0.01,0.005,0.0,0.0,0.075,0.0,0.0
0,0,,0.955,0.0,0.0,0.005,0.0,0.025,0.005,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.77,0.045,0.05,0.01,0.005,0.07,0.03,0.02
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.565,0.025,0.155,0.04,0.02,0.165,0.02,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.745,0.035,0.095,0.005,0.01,0.085,0.005,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.0,0.005,0.0,0.065,0.0,0.0
0,0,,0.79,0.005,0.01,0.08,0.015,0.05,0.005,0.045
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.78,0.01,0.01,0.01,0.0,0.07,0.12,0.0
0,0,,0.885,0.015,0.005,0.01,0.03,0.045,0.0,0.01
0,5,,0.105,0.005,0.02,0.33,0.0,0.535,0.0,0.005
0,0,,0.88,0.01,0.0,0.055,0.005,0.04,0.005,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.74,0.035,0.03,0.0,0.0,0.165,0.025,0.005
0,0,,0.615,0.045,0.005,0.015,0.0,0.315,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.845,0.095,0.0,0.02,0.0,0.035,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.9,0.01,0.01,0.04,0.0,0.03,0.01,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0,0.0
0,0,,0.515,0.05,0.155,0.015,0.005,0.13,0.115,0.015
