UWaveGestureLibraryAll,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:53:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.415,0.015,0.03,0.15,0.125,0.155,0.02,0.09
0,0,,0.98,0.015,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.01,0.0,0.025,0.0,0.005
0,0,,0.82,0.01,0.01,0.05,0.0,0.11,0.0,0.0
0,0,,0.95,0.03,0.0,0.0,0.005,0.015,0.0,0.0
0,0,,0.82,0.07,0.04,0.005,0.035,0.015,0.015,0.0
0,0,,0.74,0.03,0.025,0.015,0.075,0.075,0.005,0.035
0,0,,0.92,0.01,0.01,0.015,0.005,0.04,0.0,0.0
0,5,,0.175,0.02,0.01,0.01,0.0,0.785,0.0,0.0
0,0,,0.93,0.015,0.0,0.0,0.0,0.045,0.005,0.005
0,0,,0.98,0.01,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.955,0.005,0.0,0.015,0.005,0.02,0.0,0.0
0,0,,0.815,0.005,0.005,0.1,0.03,0.035,0.01,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.0,0.01,0.0,0.015,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.02,0.005,0.0,0.0,0.005,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.82,0.01,0.0,0.055,0.085,0.03,0.0,0.0
0,0,,0.85,0.03,0.015,0.0,0.0,0.095,0.01,0.0
0,0,,0.98,0.01,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.35,0.02,0.105,0.105,0.04,0.175,0.015,0.19
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.01,0.005,0.0
0,0,,0.98,0.005,0.0,0.0,0.01,0.005,0.0,0.0
0,0,,0.955,0.005,0.0,0.02,0.0,0.02,0.0,0.0
0,0,,0.955,0.005,0.005,0.005,0.005,0.025,0.0,0.0
0,0,,0.95,0.02,0.0,0.0,0.005,0.01,0.01,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.835,0.01,0.0,0.045,0.05,0.025,0.0,0.035
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
0,0,,0.29,0.07,0.025,0.175,0.045,0.055,0.275,0.065
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.685,0.055,0.11,0.01,0.015,0.05,0.055,0.02
0,0,,0.95,0.015,0.005,0.0,0.005,0.015,0.0,0.01
0,0,,0.98,0.015,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.44,0.07,0.07,0.025,0.025,0.23,0.08,0.06
0,0,,0.99,0.0,0.0,0.005,0.005,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.895,0.04,0.005,0.0,0.01,0.045,0.0,0.005
0,0,,0.95,0.02,0.0,0.0,0.0,0.03,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.725,0.06,0.055,0.005,0.01,0.09,0.03,0.025
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.005,0.005,0.0,0.005
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.965,0.005,0.0,0.005,0.0,0.02,0.005,0.0
0,0,,0.96,0.0,0.0,0.005,0.0,0.035,0.0,0.0
0,0,,0.855,0.005,0.0,0.02,0.015,0.1,0.005,0.0
0,0,,0.985,0.005,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.955,0.015,0.01,0.0,0.0,0.01,0.0,0.01
0,0,,0.975,0.01,0.0,0.0,0.005,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.025,0.0,0.0,0.01,0.0,0.0,0.01
0,0,,0.865,0.0,0.0,0.025,0.0,0.11,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,4,,0.09,0.025,0.095,0.16,0.275,0.12,0.02,0.215
0,0,,0.945,0.01,0.005,0.005,0.0,0.025,0.0,0.01
0,0,,0.47,0.075,0.105,0.025,0.07,0.16,0.055,0.04
0,0,,0.985,0.0,0.0,0.0,0.005,0.005,0.005,0.0
0,0,,0.7,0.06,0.04,0.025,0.02,0.13,0.02,0.005
0,0,,0.84,0.015,0.005,0.02,0.005,0.04,0.07,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.005,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.945,0.005,0.0,0.02,0.0,0.03,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.905,0.0,0.0,0.025,0.035,0.03,0.0,0.005
0,0,,0.985,0.015,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.005,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.89,0.01,0.015,0.01,0.02,0.035,0.015,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.985,0.005,0.0,0.0,0.0,0.005,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.01,0.0,0.0,0.015,0.02,0.0,0.025
0,0,,0.985,0.0,0.0,0.0,0.005,0.005,0.005,0.0
0,0,,0.905,0.03,0.005,0.005,0.0,0.045,0.0,0.01
0,0,,0.99,0.005,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.98,0.0,0.005,0.0,0.0,0.01,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.01,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.84,0.025,0.01,0.04,0.01,0.055,0.02,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.01,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.945,0.015,0.0,0.005,0.0,0.03,0.005,0.0
0,0,,0.905,0.015,0.02,0.005,0.005,0.05,0.0,0.0
0,0,,0.975,0.02,0.0,0.0,0.005,0.0,0.0,0.0
0,5,,0.295,0.0,0.005,0.065,0.01,0.61,0.01,0.005
0,0,,0.965,0.01,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.66,0.08,0.075,0.01,0.015,0.1,0.045,0.015
0,0,,0.65,0.03,0.015,0.02,0.015,0.255,0.01,0.005
0,0,,0.955,0.02,0.005,0.0,0.005,0.0,0.01,0.005
0,0,,0.975,0.005,0.0,0.0,0.005,0.01,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.46,0.095,0.015,0.015,0.035,0.25,0.07,0.06
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.38,0.01,0.005,0.025,0.015,0.56,0.005,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.61,0.02,0.035,0.11,0.0,0.17,0.045,0.01
0,0,,0.99,0.0,0.0,0.005,0.005,0.0,0.0,0.0
0,0,,0.94,0.005,0.0,0.005,0.0,0.05,0.0,0.0
0,0,,0.925,0.0,0.0,0.02,0.005,0.05,0.0,0.0
0,0,,0.84,0.005,0.02,0.01,0.025,0.07,0.015,0.015
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.82,0.01,0.01,0.025,0.0,0.115,0.02,0.0
0,0,,0.85,0.01,0.005,0.02,0.01,0.095,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.015,0.0,0.0,0.005,0.035,0.0,0.0
0,5,,0.43,0.005,0.0,0.02,0.0,0.535,0.0,0.01
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.665,0.025,0.005,0.13,0.01,0.135,0.03,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.85,0.0,0.0,0.025,0.01,0.115,0.0,0.0
0,0,,0.765,0.045,0.06,0.005,0.015,0.04,0.07,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.97,0.01,0.0,0.005,0.005,0.01,0.0,0.0
0,0,,0.775,0.005,0.0,0.04,0.0,0.17,0.0,0.01
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.98,0.015,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.895,0.0,0.0,0.015,0.005,0.08,0.0,0.005
0,0,,0.96,0.01,0.0,0.015,0.0,0.01,0.0,0.005
0,0,,0.985,0.005,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.935,0.02,0.005,0.005,0.005,0.025,0.005,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.845,0.03,0.005,0.045,0.01,0.03,0.03,0.005
0,0,,0.97,0.0,0.0,0.015,0.0,0.015,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.94,0.005,0.005,0.025,0.015,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.6,0.035,0.01,0.015,0.0,0.325,0.005,0.01
0,0,,0.965,0.01,0.0,0.0,0.005,0.015,0.005,0.0
0,0,,0.675,0.07,0.03,0.025,0.045,0.1,0.035,0.02
0,0,,0.975,0.0,0.0,0.005,0.0,0.02,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.93,0.015,0.0,0.005,0.015,0.02,0.005,0.01
0,0,,0.98,0.005,0.0,0.0,0.005,0.0,0.0,0.01
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.925,0.015,0.005,0.03,0.0,0.025,0.0,0.0
0,0,,0.98,0.0,0.005,0.01,0.005,0.0,0.0,0.0
0,0,,0.865,0.015,0.01,0.015,0.005,0.09,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.02,0.005,0.0
0,0,,0.955,0.0,0.0,0.025,0.01,0.005,0.0,0.005
0,0,,0.8,0.08,0.01,0.0,0.005,0.06,0.03,0.015
0,0,,0.985,0.01,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.825,0.01,0.015,0.01,0.07,0.04,0.005,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.895,0.005,0.005,0.02,0.005,0.06,0.005,0.005
0,0,,0.985,0.0,0.0,0.0,0.005,0.0,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.865,0.055,0.0,0.005,0.02,0.05,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.92,0.005,0.005,0.0,0.025,0.04,0.005,0.0
0,0,,0.98,0.0,0.0,0.01,0.005,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.0,0.025,0.0,0.04,0.005,0.0
0,0,,0.94,0.01,0.01,0.0,0.015,0.02,0.005,0.0
0,0,,0.91,0.0,0.005,0.02,0.0,0.065,0.0,0.0
0,0,,0.905,0.025,0.0,0.005,0.005,0.06,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.68,0.04,0.015,0.0,0.025,0.195,0.03,0.015
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.96,0.02,0.01,0.005,0.0,0.0,0.0,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.935,0.015,0.0,0.005,0.0,0.02,0.005,0.02
0,0,,0.85,0.05,0.03,0.0,0.0,0.06,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.58,0.03,0.01,0.055,0.0,0.22,0.105,0.0
0,0,,0.955,0.005,0.0,0.0,0.0,0.035,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.48,0.03,0.07,0.03,0.085,0.215,0.03,0.06
0,0,,0.975,0.0,0.0,0.01,0.005,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.945,0.02,0.005,0.0,0.015,0.015,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.005,0.005,0.025,0.0,0.04,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.005,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.95,0.035,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.945,0.015,0.005,0.0,0.005,0.015,0.0,0.015
0,0,,0.965,0.0,0.0,0.02,0.0,0.015,0.0,0.0
0,0,,0.895,0.01,0.01,0.015,0.015,0.04,0.01,0.005
0,0,,0.83,0.025,0.025,0.005,0.015,0.055,0.035,0.01
0,0,,0.94,0.01,0.01,0.005,0.005,0.02,0.01,0.0
0,0,,0.665,0.08,0.04,0.025,0.065,0.08,0.03,0.015
0,0,,0.99,0.0,0.0,0.005,0.005,0.0,0.0,0.0
0,0,,0.87,0.01,0.005,0.035,0.01,0.05,0.01,0.01
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.005,0.005,0.005,0.0,0.025,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.905,0.015,0.01,0.015,0.005,0.015,0.03,0.005
0,0,,0.645,0.125,0.01,0.005,0.005,0.21,0.0,0.0
0,0,,0.89,0.01,0.005,0.02,0.005,0.05,0.015,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.73,0.01,0.01,0.05,0.07,0.06,0.01,0.06
0,5,,0.15,0.0,0.005,0.0,0.0,0.835,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.025,0.0,0.01,0.565,0.02,0.28,0.01,0.09
0,0,,0.765,0.025,0.015,0.065,0.015,0.065,0.05,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.715,0.005,0.005,0.12,0.07,0.04,0.015,0.03
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.655,0.045,0.005,0.015,0.0,0.28,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.005,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.945,0.005,0.005,0.015,0.02,0.0,0.0,0.01
0,0,,0.98,0.0,0.0,0.0,0.0,0.01,0.0,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.42,0.095,0.155,0.02,0.015,0.155,0.105,0.035
0,0,,0.975,0.0,0.0,0.005,0.005,0.015,0.0,0.0
0,0,,0.815,0.01,0.01,0.03,0.015,0.105,0.01,0.005
0,0,,0.965,0.0,0.0,0.025,0.005,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.005,0.005,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.005,0.0,0.02,0.01,0.08,0.005,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.005,0.0,0.0,0.005,0.0,0.005,0.0
0,0,,0.99,0.0,0.0,0.005,0.005,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.005,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.955,0.0,0.0,0.01,0.0,0.035,0.0,0.0
0,0,,0.59,0.04,0.015,0.02,0.005,0.32,0.005,0.005
0,0,,0.595,0.05,0.015,0.015,0.02,0.275,0.025,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.69,0.04,0.05,0.015,0.03,0.11,0.05,0.015
0,0,,0.93,0.005,0.0,0.005,0.03,0.025,0.0,0.005
0,0,,0.92,0.01,0.02,0.0,0.005,0.03,0.0,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.01,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.785,0.03,0.04,0.005,0.025,0.05,0.01,0.055
0,0,,0.98,0.0,0.0,0.005,0.0,0.01,0.0,0.005
0,0,,0.965,0.005,0.0,0.02,0.0,0.01,0.0,0.0
0,0,,0.98,0.01,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.915,0.0,0.0,0.04,0.0,0.045,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.97,0.0,0.0,0.01,0.01,0.005,0.0,0.005
0,0,,0.95,0.01,0.0,0.005,0.0,0.035,0.0,0.0
0,0,,0.655,0.13,0.085,0.005,0.02,0.065,0.02,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.89,0.01,0.005,0.015,0.01,0.05,0.01,0.01
0,0,,0.96,0.005,0.005,0.0,0.0,0.025,0.005,0.0
0,0,,0.95,0.0,0.015,0.0,0.005,0.015,0.015,0.0
0,0,,0.955,0.03,0.0,0.0,0.015,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.025,0.01,0.0,0.005,0.0
0,0,,0.92,0.015,0.005,0.015,0.005,0.015,0.025,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.48,0.035,0.035,0.11,0.025,0.16,0.025,0.13
0,0,,0.915,0.005,0.0,0.015,0.005,0.055,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.715,0.03,0.005,0.005,0.015,0.22,0.005,0.005
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0,0.0
0,0,,0.985,0.01,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.925,0.03,0.005,0.005,0.015,0.015,0.005,0.0
0,0,,0.965,0.0,0.0,0.025,0.0,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.96,0.005,0.0,0.0,0.0,0.035,0.0,0.0
0,0,,0.95,0.005,0.0,0.01,0.0,0.035,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.005,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.66,0.055,0.055,0.03,0.01,0.11,0.055,0.025
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.01,0.005,0.005,0.0,0.0
0,0,,0.87,0.005,0.0,0.025,0.045,0.01,0.015,0.03
0,0,,0.97,0.005,0.0,0.0,0.005,0.01,0.0,0.01
0,0,,0.97,0.005,0.0,0.01,0.005,0.01,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.935,0.0,0.0,0.02,0.0,0.045,0.0,0.0
0,0,,0.97,0.005,0.005,0.005,0.0,0.01,0.005,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.71,0.01,0.005,0.025,0.025,0.22,0.0,0.005
0,0,,0.965,0.005,0.005,0.0,0.01,0.015,0.0,0.0
0,0,,0.91,0.015,0.0,0.005,0.0,0.065,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.005,0.005,0.0,0.005,0.005,0.0
