Handwriting,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:27:38. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.4,235716,24281,-1,95629312,26,N/A,-1,-1
1,1,,0.055,0.26,0.02,0.03,0.005,0.005,0.04,0.02,0.07,0.025,0.0,0.015,0.07,0.01,0.095,0.015,0.08,0.035,0.03,0.015,0.03,0.005,0.025,0.0,0.005,0.04
1,1,,0.055,0.2,0.03,0.01,0.015,0.01,0.025,0.015,0.045,0.03,0.045,0.095,0.015,0.005,0.035,0.005,0.03,0.015,0.055,0.01,0.025,0.015,0.17,0.02,0.01,0.015
1,14,,0.06,0.175,0.0,0.05,0.01,0.015,0.035,0.02,0.045,0.03,0.015,0.0,0.02,0.03,0.28,0.015,0.05,0.01,0.025,0.05,0.005,0.015,0.03,0.0,0.0,0.015
1,1,,0.045,0.195,0.015,0.03,0.01,0.015,0.03,0.02,0.04,0.035,0.03,0.07,0.04,0.015,0.03,0.005,0.05,0.025,0.045,0.025,0.02,0.015,0.155,0.015,0.0,0.025
1,1,,0.015,0.22,0.02,0.055,0.025,0.015,0.05,0.03,0.025,0.04,0.02,0.0,0.02,0.01,0.085,0.035,0.09,0.07,0.04,0.015,0.0,0.005,0.07,0.005,0.005,0.035
1,14,,0.055,0.18,0.02,0.055,0.02,0.01,0.02,0.035,0.06,0.07,0.005,0.0,0.01,0.02,0.265,0.01,0.04,0.0,0.025,0.035,0.015,0.0,0.04,0.0,0.0,0.01
1,14,,0.05,0.28,0.005,0.035,0.01,0.0,0.035,0.005,0.025,0.025,0.01,0.0,0.025,0.005,0.285,0.02,0.07,0.005,0.02,0.035,0.02,0.01,0.01,0.0,0.005,0.01
1,1,,0.08,0.09,0.0,0.05,0.01,0.02,0.03,0.055,0.06,0.09,0.025,0.045,0.055,0.02,0.035,0.0,0.015,0.015,0.055,0.05,0.03,0.015,0.09,0.01,0.015,0.04
1,13,,0.085,0.06,0.005,0.03,0.06,0.01,0.01,0.02,0.08,0.02,0.025,0.035,0.04,0.095,0.085,0.045,0.065,0.06,0.015,0.035,0.04,0.02,0.025,0.01,0.005,0.02
1,1,,0.13,0.24,0.015,0.0,0.03,0.0,0.035,0.015,0.035,0.015,0.045,0.035,0.045,0.005,0.045,0.05,0.07,0.005,0.02,0.01,0.025,0.005,0.1,0.02,0.005,0.0
1,14,,0.1,0.1,0.005,0.04,0.03,0.005,0.075,0.015,0.035,0.01,0.025,0.015,0.08,0.03,0.155,0.04,0.09,0.005,0.03,0.035,0.015,0.0,0.035,0.005,0.01,0.015
1,1,,0.04,0.125,0.025,0.045,0.025,0.0,0.05,0.025,0.01,0.095,0.015,0.0,0.045,0.015,0.095,0.01,0.035,0.035,0.015,0.07,0.025,0.02,0.07,0.045,0.01,0.055
1,1,,0.06,0.13,0.02,0.005,0.035,0.015,0.02,0.02,0.075,0.01,0.055,0.085,0.0,0.02,0.02,0.03,0.04,0.035,0.06,0.015,0.015,0.04,0.13,0.025,0.0,0.04
1,1,,0.085,0.25,0.005,0.01,0.03,0.01,0.045,0.025,0.04,0.03,0.055,0.05,0.02,0.015,0.02,0.035,0.04,0.02,0.02,0.02,0.045,0.005,0.085,0.015,0.0,0.025
1,1,,0.02,0.125,0.0,0.03,0.03,0.02,0.05,0.045,0.02,0.115,0.03,0.02,0.02,0.02,0.01,0.005,0.015,0.06,0.095,0.085,0.04,0.045,0.045,0.01,0.025,0.02
1,1,,0.06,0.18,0.025,0.02,0.03,0.02,0.035,0.02,0.055,0.025,0.045,0.115,0.02,0.01,0.02,0.01,0.04,0.01,0.06,0.015,0.03,0.015,0.12,0.01,0.0,0.01
1,19,,0.025,0.125,0.005,0.075,0.015,0.0,0.035,0.015,0.03,0.015,0.03,0.005,0.04,0.03,0.085,0.035,0.04,0.075,0.05,0.135,0.035,0.015,0.025,0.005,0.005,0.05
1,14,,0.035,0.27,0.005,0.03,0.0,0.005,0.04,0.02,0.04,0.01,0.02,0.0,0.035,0.0,0.28,0.025,0.09,0.0,0.01,0.035,0.015,0.0,0.03,0.0,0.005,0.0
1,1,,0.045,0.245,0.005,0.06,0.0,0.015,0.025,0.025,0.03,0.085,0.01,0.01,0.03,0.01,0.15,0.015,0.045,0.025,0.005,0.035,0.035,0.005,0.05,0.01,0.005,0.025
1,1,,0.04,0.165,0.005,0.05,0.015,0.005,0.075,0.04,0.035,0.08,0.015,0.0,0.015,0.0,0.115,0.025,0.06,0.04,0.025,0.045,0.03,0.005,0.045,0.04,0.005,0.025
2,11,,0.025,0.035,0.135,0.015,0.05,0.01,0.01,0.055,0.065,0.045,0.01,0.14,0.025,0.015,0.005,0.015,0.03,0.025,0.075,0.01,0.035,0.01,0.11,0.04,0.0,0.01
2,22,,0.03,0.045,0.04,0.035,0.05,0.01,0.025,0.03,0.055,0.095,0.015,0.125,0.01,0.005,0.01,0.01,0.02,0.03,0.055,0.02,0.02,0.005,0.14,0.065,0.02,0.035
2,18,,0.04,0.04,0.015,0.065,0.055,0.01,0.015,0.05,0.05,0.04,0.035,0.115,0.025,0.0,0.01,0.005,0.04,0.005,0.175,0.05,0.005,0.02,0.095,0.03,0.0,0.01
2,22,,0.025,0.08,0.045,0.055,0.03,0.005,0.04,0.02,0.035,0.045,0.055,0.07,0.02,0.0,0.02,0.005,0.035,0.04,0.105,0.075,0.015,0.015,0.115,0.015,0.015,0.02
2,18,,0.04,0.055,0.02,0.025,0.075,0.07,0.025,0.035,0.03,0.025,0.02,0.03,0.045,0.055,0.025,0.025,0.015,0.03,0.08,0.035,0.025,0.005,0.08,0.04,0.015,0.075
2,0,,0.11,0.045,0.0,0.035,0.1,0.06,0.025,0.02,0.065,0.02,0.015,0.025,0.06,0.095,0.04,0.055,0.05,0.03,0.02,0.02,0.01,0.01,0.02,0.01,0.0,0.06
2,13,,0.105,0.025,0.0,0.035,0.075,0.07,0.015,0.02,0.075,0.02,0.02,0.025,0.05,0.175,0.095,0.025,0.02,0.015,0.005,0.055,0.01,0.01,0.025,0.005,0.01,0.015
2,0,,0.15,0.07,0.0,0.025,0.06,0.085,0.015,0.02,0.045,0.015,0.025,0.02,0.04,0.105,0.075,0.04,0.0,0.005,0.04,0.04,0.025,0.0,0.015,0.015,0.005,0.065
2,1,,0.085,0.09,0.005,0.045,0.01,0.01,0.03,0.025,0.045,0.065,0.01,0.035,0.085,0.01,0.025,0.015,0.02,0.03,0.055,0.09,0.025,0.015,0.085,0.005,0.005,0.08
2,0,,0.17,0.045,0.005,0.03,0.12,0.04,0.015,0.025,0.035,0.015,0.03,0.0,0.025,0.135,0.115,0.055,0.015,0.02,0.01,0.035,0.02,0.0,0.005,0.015,0.005,0.015
2,22,,0.015,0.12,0.135,0.035,0.005,0.0,0.03,0.09,0.015,0.045,0.02,0.045,0.025,0.0,0.005,0.005,0.015,0.065,0.06,0.04,0.02,0.005,0.175,0.005,0.01,0.015
2,0,,0.16,0.08,0.01,0.08,0.04,0.005,0.045,0.02,0.015,0.02,0.0,0.01,0.105,0.015,0.05,0.025,0.025,0.025,0.075,0.07,0.015,0.015,0.03,0.0,0.005,0.06
2,22,,0.02,0.075,0.05,0.06,0.03,0.015,0.025,0.055,0.025,0.05,0.035,0.085,0.065,0.01,0.01,0.015,0.05,0.035,0.09,0.03,0.015,0.025,0.1,0.005,0.015,0.01
2,18,,0.035,0.065,0.03,0.03,0.04,0.01,0.03,0.045,0.025,0.04,0.045,0.125,0.025,0.005,0.01,0.005,0.035,0.035,0.145,0.015,0.03,0.035,0.08,0.02,0.015,0.025
2,4,,0.035,0.02,0.015,0.02,0.125,0.045,0.005,0.03,0.05,0.045,0.015,0.03,0.05,0.025,0.01,0.015,0.02,0.025,0.125,0.045,0.03,0.04,0.095,0.025,0.015,0.045
2,22,,0.045,0.065,0.055,0.035,0.02,0.005,0.015,0.08,0.045,0.07,0.02,0.12,0.03,0.015,0.01,0.02,0.045,0.04,0.055,0.005,0.005,0.01,0.145,0.015,0.01,0.02
2,11,,0.005,0.04,0.05,0.05,0.01,0.005,0.105,0.03,0.035,0.06,0.025,0.155,0.015,0.005,0.0,0.0,0.045,0.01,0.13,0.025,0.02,0.015,0.08,0.03,0.015,0.04
2,17,,0.02,0.045,0.035,0.075,0.03,0.035,0.04,0.055,0.04,0.065,0.005,0.015,0.06,0.02,0.01,0.02,0.02,0.09,0.05,0.035,0.025,0.005,0.065,0.03,0.06,0.05
2,1,,0.075,0.11,0.0,0.02,0.1,0.04,0.03,0.04,0.015,0.02,0.03,0.02,0.04,0.05,0.095,0.03,0.02,0.015,0.035,0.025,0.025,0.0,0.06,0.015,0.015,0.075
2,18,,0.02,0.04,0.04,0.045,0.055,0.01,0.045,0.03,0.035,0.07,0.04,0.075,0.03,0.005,0.01,0.0,0.04,0.03,0.19,0.01,0.03,0.03,0.085,0.01,0.0,0.025
2,22,,0.02,0.095,0.02,0.03,0.06,0.01,0.01,0.06,0.005,0.06,0.03,0.035,0.045,0.015,0.055,0.025,0.075,0.025,0.02,0.005,0.02,0.01,0.21,0.02,0.01,0.03
2,18,,0.05,0.025,0.005,0.005,0.115,0.08,0.035,0.045,0.04,0.025,0.03,0.04,0.015,0.045,0.02,0.01,0.005,0.025,0.14,0.09,0.035,0.03,0.025,0.02,0.02,0.025
2,2,,0.06,0.065,0.19,0.015,0.055,0.01,0.025,0.025,0.03,0.02,0.01,0.055,0.02,0.035,0.04,0.015,0.06,0.035,0.045,0.015,0.05,0.01,0.075,0.025,0.0,0.015
2,22,,0.05,0.07,0.005,0.08,0.06,0.03,0.035,0.075,0.025,0.06,0.01,0.02,0.03,0.035,0.045,0.015,0.005,0.015,0.075,0.06,0.025,0.01,0.085,0.005,0.02,0.055
2,18,,0.035,0.02,0.02,0.065,0.07,0.01,0.025,0.02,0.04,0.07,0.055,0.065,0.045,0.01,0.01,0.0,0.04,0.04,0.13,0.02,0.045,0.02,0.085,0.03,0.005,0.025
3,14,,0.085,0.065,0.01,0.14,0.03,0.02,0.01,0.02,0.075,0.015,0.015,0.01,0.035,0.035,0.18,0.01,0.07,0.015,0.005,0.06,0.025,0.02,0.03,0.0,0.0,0.02
3,0,,0.155,0.06,0.02,0.095,0.04,0.035,0.015,0.025,0.05,0.06,0.01,0.025,0.035,0.03,0.09,0.015,0.005,0.045,0.015,0.09,0.015,0.005,0.04,0.005,0.005,0.015
3,18,,0.02,0.01,0.0,0.065,0.11,0.035,0.055,0.05,0.03,0.065,0.025,0.03,0.015,0.01,0.0,0.01,0.01,0.035,0.165,0.01,0.03,0.06,0.1,0.045,0.01,0.005
3,3,,0.02,0.015,0.0,0.185,0.015,0.0,0.15,0.02,0.03,0.04,0.02,0.01,0.105,0.0,0.01,0.015,0.005,0.025,0.08,0.1,0.0,0.11,0.035,0.005,0.005,0.0
3,22,,0.09,0.035,0.02,0.075,0.015,0.02,0.015,0.04,0.035,0.055,0.02,0.035,0.04,0.045,0.025,0.02,0.045,0.03,0.1,0.02,0.02,0.035,0.105,0.015,0.01,0.035
3,3,,0.03,0.05,0.015,0.105,0.055,0.025,0.015,0.075,0.035,0.055,0.005,0.065,0.065,0.02,0.02,0.005,0.03,0.01,0.1,0.04,0.02,0.04,0.09,0.015,0.0,0.015
3,18,,0.02,0.02,0.01,0.085,0.045,0.01,0.06,0.03,0.025,0.07,0.04,0.035,0.03,0.02,0.025,0.0,0.02,0.025,0.125,0.12,0.03,0.045,0.07,0.02,0.0,0.02
3,3,,0.025,0.045,0.02,0.095,0.04,0.065,0.02,0.04,0.045,0.03,0.0,0.02,0.085,0.065,0.03,0.045,0.065,0.05,0.06,0.025,0.02,0.015,0.05,0.005,0.035,0.005
3,14,,0.05,0.06,0.025,0.115,0.045,0.025,0.025,0.01,0.105,0.01,0.03,0.0,0.07,0.05,0.13,0.015,0.075,0.015,0.015,0.04,0.015,0.01,0.05,0.0,0.01,0.005
3,11,,0.04,0.075,0.02,0.035,0.01,0.005,0.06,0.005,0.06,0.06,0.01,0.1,0.045,0.005,0.015,0.01,0.075,0.025,0.035,0.08,0.045,0.055,0.075,0.035,0.005,0.015
3,14,,0.065,0.085,0.005,0.06,0.035,0.005,0.025,0.02,0.025,0.02,0.045,0.01,0.035,0.05,0.24,0.045,0.065,0.0,0.025,0.04,0.01,0.0,0.04,0.005,0.005,0.04
3,14,,0.095,0.045,0.0,0.09,0.03,0.025,0.035,0.01,0.045,0.015,0.01,0.02,0.045,0.03,0.31,0.03,0.03,0.005,0.005,0.08,0.025,0.005,0.005,0.005,0.0,0.005
3,3,,0.06,0.015,0.015,0.13,0.025,0.035,0.045,0.105,0.045,0.045,0.025,0.04,0.03,0.025,0.01,0.01,0.0,0.01,0.095,0.06,0.045,0.045,0.05,0.02,0.005,0.01
3,19,,0.04,0.055,0.02,0.045,0.02,0.0,0.05,0.02,0.025,0.05,0.02,0.095,0.045,0.02,0.025,0.035,0.045,0.025,0.035,0.11,0.08,0.05,0.04,0.025,0.005,0.02
3,14,,0.045,0.05,0.01,0.06,0.045,0.02,0.01,0.04,0.05,0.07,0.03,0.005,0.05,0.04,0.095,0.045,0.075,0.035,0.035,0.055,0.025,0.005,0.08,0.005,0.01,0.01
3,2,,0.07,0.095,0.175,0.02,0.015,0.005,0.015,0.03,0.04,0.03,0.02,0.1,0.025,0.015,0.015,0.01,0.04,0.03,0.03,0.025,0.02,0.02,0.1,0.045,0.005,0.005
3,3,,0.025,0.02,0.01,0.2,0.005,0.0,0.08,0.045,0.015,0.02,0.02,0.01,0.105,0.0,0.05,0.025,0.03,0.04,0.06,0.065,0.015,0.09,0.035,0.0,0.01,0.025
3,12,,0.075,0.035,0.0,0.045,0.025,0.03,0.03,0.005,0.085,0.005,0.045,0.01,0.105,0.075,0.07,0.015,0.105,0.045,0.0,0.07,0.03,0.02,0.005,0.025,0.015,0.03
3,19,,0.055,0.03,0.025,0.11,0.01,0.0,0.03,0.03,0.035,0.03,0.02,0.02,0.08,0.01,0.035,0.015,0.04,0.005,0.095,0.165,0.04,0.04,0.025,0.015,0.005,0.035
3,19,,0.05,0.025,0.01,0.115,0.005,0.01,0.075,0.025,0.06,0.05,0.005,0.03,0.08,0.015,0.05,0.02,0.025,0.01,0.03,0.18,0.04,0.04,0.035,0.01,0.0,0.005
3,14,,0.205,0.04,0.005,0.085,0.015,0.025,0.035,0.01,0.065,0.0,0.015,0.005,0.045,0.025,0.235,0.05,0.035,0.005,0.01,0.06,0.01,0.0,0.015,0.0,0.0,0.005
3,22,,0.045,0.095,0.04,0.035,0.045,0.01,0.01,0.025,0.04,0.03,0.045,0.085,0.03,0.01,0.045,0.02,0.045,0.04,0.045,0.03,0.035,0.015,0.13,0.035,0.0,0.015
3,18,,0.02,0.05,0.015,0.065,0.005,0.01,0.05,0.04,0.005,0.085,0.065,0.04,0.045,0.005,0.01,0.0,0.01,0.01,0.14,0.115,0.015,0.045,0.105,0.01,0.02,0.02
3,4,,0.045,0.02,0.005,0.045,0.14,0.075,0.025,0.14,0.015,0.035,0.01,0.025,0.015,0.04,0.045,0.005,0.015,0.04,0.095,0.015,0.015,0.01,0.07,0.025,0.015,0.015
3,6,,0.025,0.03,0.02,0.13,0.01,0.0,0.145,0.065,0.035,0.025,0.02,0.0,0.03,0.005,0.005,0.005,0.015,0.035,0.115,0.09,0.01,0.08,0.085,0.0,0.005,0.015
3,19,,0.045,0.04,0.005,0.07,0.04,0.015,0.11,0.03,0.035,0.04,0.01,0.01,0.035,0.02,0.07,0.01,0.015,0.04,0.025,0.18,0.05,0.02,0.025,0.01,0.02,0.03
3,12,,0.04,0.025,0.025,0.085,0.005,0.01,0.095,0.03,0.045,0.05,0.01,0.015,0.14,0.01,0.015,0.035,0.05,0.03,0.065,0.065,0.025,0.045,0.02,0.015,0.025,0.025
3,19,,0.12,0.055,0.02,0.05,0.025,0.015,0.075,0.01,0.03,0.04,0.0,0.02,0.055,0.045,0.055,0.015,0.01,0.025,0.035,0.145,0.025,0.025,0.05,0.01,0.03,0.015
3,18,,0.055,0.035,0.015,0.08,0.04,0.02,0.04,0.02,0.03,0.025,0.015,0.12,0.07,0.005,0.015,0.015,0.015,0.01,0.145,0.085,0.03,0.045,0.04,0.01,0.005,0.015
3,18,,0.02,0.025,0.005,0.035,0.06,0.045,0.03,0.07,0.035,0.11,0.015,0.02,0.03,0.045,0.005,0.01,0.02,0.02,0.125,0.015,0.005,0.065,0.125,0.01,0.035,0.02
3,22,,0.045,0.045,0.02,0.08,0.095,0.015,0.02,0.065,0.03,0.05,0.025,0.08,0.035,0.015,0.01,0.015,0.005,0.03,0.065,0.035,0.02,0.005,0.135,0.03,0.015,0.015
3,18,,0.015,0.035,0.0,0.095,0.025,0.035,0.075,0.035,0.02,0.1,0.03,0.015,0.08,0.015,0.01,0.005,0.01,0.03,0.16,0.075,0.005,0.03,0.06,0.005,0.02,0.015
3,3,,0.03,0.04,0.015,0.16,0.035,0.005,0.065,0.02,0.04,0.045,0.06,0.015,0.055,0.035,0.02,0.015,0.04,0.025,0.075,0.035,0.03,0.035,0.075,0.015,0.005,0.01
