Handwriting,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:26:36. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.3776470588235294,241663,25845,-1,100302848,26,N/A,-1,-1
17,23,,0.125,0.03,0.005,0.065,0.04,0.02,0.025,0.015,0.025,0.015,0.03,0.045,0.005,0.06,0.035,0.035,0.02,0.045,0.06,0.02,0.06,0.015,0.035,0.13,0.005,0.035
21,19,,0.02,0.0,0.005,0.1,0.0,0.005,0.02,0.015,0.005,0.03,0.005,0.03,0.035,0.01,0.005,0.005,0.005,0.055,0.155,0.185,0.105,0.15,0.015,0.035,0.0,0.005
0,18,,0.14,0.005,0.0,0.075,0.0,0.0,0.035,0.015,0.03,0.025,0.005,0.025,0.08,0.005,0.0,0.005,0.0,0.02,0.2,0.06,0.07,0.125,0.015,0.05,0.005,0.01
16,0,,0.105,0.025,0.01,0.015,0.025,0.075,0.075,0.015,0.075,0.05,0.03,0.05,0.0,0.045,0.04,0.035,0.065,0.065,0.03,0.02,0.035,0.015,0.01,0.025,0.035,0.03
0,4,,0.055,0.0,0.005,0.01,0.245,0.14,0.015,0.0,0.03,0.02,0.035,0.05,0.005,0.155,0.03,0.03,0.04,0.04,0.005,0.0,0.01,0.0,0.025,0.035,0.005,0.015
20,6,,0.02,0.025,0.005,0.065,0.005,0.02,0.09,0.035,0.01,0.04,0.01,0.05,0.07,0.025,0.04,0.01,0.025,0.035,0.05,0.055,0.085,0.04,0.075,0.085,0.005,0.025
12,12,,0.025,0.015,0.015,0.06,0.01,0.01,0.06,0.065,0.01,0.035,0.02,0.065,0.165,0.01,0.02,0.0,0.0,0.04,0.09,0.1,0.02,0.1,0.015,0.025,0.015,0.01
23,18,,0.035,0.0,0.0,0.03,0.005,0.005,0.06,0.055,0.015,0.04,0.05,0.06,0.085,0.005,0.0,0.0,0.005,0.035,0.285,0.035,0.035,0.09,0.015,0.05,0.005,0.0
0,18,,0.02,0.0,0.0,0.025,0.045,0.005,0.05,0.055,0.03,0.03,0.03,0.04,0.07,0.04,0.005,0.0,0.005,0.095,0.195,0.05,0.055,0.055,0.02,0.045,0.005,0.03
6,6,,0.085,0.045,0.02,0.03,0.0,0.035,0.31,0.005,0.03,0.05,0.015,0.015,0.02,0.02,0.05,0.03,0.04,0.015,0.005,0.065,0.025,0.015,0.035,0.015,0.01,0.015
13,4,,0.095,0.03,0.0,0.03,0.115,0.02,0.03,0.005,0.035,0.03,0.035,0.055,0.01,0.08,0.045,0.045,0.035,0.105,0.015,0.015,0.035,0.005,0.035,0.035,0.02,0.04
18,0,,0.12,0.03,0.04,0.025,0.045,0.035,0.055,0.035,0.06,0.055,0.015,0.03,0.03,0.005,0.055,0.01,0.015,0.055,0.075,0.055,0.03,0.015,0.055,0.02,0.02,0.015
24,6,,0.07,0.0,0.01,0.04,0.04,0.07,0.12,0.025,0.05,0.025,0.015,0.035,0.075,0.03,0.025,0.005,0.01,0.04,0.045,0.055,0.065,0.035,0.055,0.04,0.02,0.0
16,16,,0.08,0.01,0.005,0.015,0.08,0.06,0.07,0.015,0.105,0.025,0.01,0.04,0.005,0.04,0.03,0.025,0.19,0.045,0.015,0.0,0.02,0.0,0.03,0.03,0.005,0.05
18,18,,0.04,0.005,0.045,0.02,0.05,0.01,0.085,0.075,0.04,0.03,0.015,0.03,0.01,0.025,0.01,0.015,0.005,0.08,0.12,0.04,0.065,0.035,0.07,0.025,0.015,0.04
7,22,,0.045,0.065,0.01,0.045,0.015,0.005,0.035,0.045,0.0,0.04,0.005,0.085,0.045,0.025,0.02,0.03,0.025,0.025,0.085,0.025,0.05,0.01,0.145,0.07,0.005,0.045
5,13,,0.06,0.015,0.005,0.01,0.105,0.105,0.055,0.03,0.055,0.02,0.02,0.055,0.015,0.17,0.035,0.035,0.01,0.085,0.02,0.015,0.0,0.0,0.025,0.035,0.01,0.01
21,6,,0.015,0.0,0.0,0.035,0.005,0.01,0.18,0.07,0.005,0.07,0.045,0.05,0.1,0.0,0.005,0.0,0.0,0.055,0.12,0.03,0.025,0.145,0.015,0.015,0.0,0.005
3,14,,0.025,0.045,0.035,0.04,0.03,0.035,0.0,0.01,0.045,0.04,0.045,0.02,0.005,0.045,0.36,0.03,0.015,0.005,0.0,0.01,0.015,0.01,0.025,0.005,0.08,0.025
4,4,,0.04,0.005,0.0,0.02,0.295,0.045,0.025,0.005,0.04,0.01,0.035,0.05,0.025,0.075,0.0,0.015,0.035,0.105,0.02,0.0,0.01,0.005,0.05,0.065,0.01,0.015
20,19,,0.05,0.025,0.05,0.035,0.015,0.025,0.075,0.02,0.01,0.08,0.025,0.06,0.035,0.035,0.095,0.0,0.01,0.015,0.075,0.12,0.04,0.03,0.035,0.015,0.01,0.015
20,23,,0.035,0.025,0.0,0.035,0.005,0.02,0.03,0.035,0.015,0.01,0.03,0.04,0.01,0.025,0.02,0.01,0.0,0.075,0.09,0.145,0.105,0.01,0.035,0.165,0.015,0.015
10,6,,0.06,0.06,0.015,0.045,0.025,0.015,0.16,0.055,0.01,0.065,0.03,0.075,0.015,0.01,0.03,0.0,0.02,0.045,0.03,0.055,0.02,0.04,0.035,0.05,0.02,0.015
10,18,,0.03,0.0,0.005,0.02,0.0,0.015,0.085,0.12,0.01,0.03,0.03,0.09,0.05,0.005,0.01,0.0,0.0,0.02,0.155,0.13,0.03,0.12,0.005,0.035,0.005,0.0
6,14,,0.035,0.095,0.025,0.02,0.095,0.01,0.015,0.02,0.015,0.015,0.05,0.025,0.005,0.05,0.17,0.115,0.045,0.0,0.005,0.01,0.025,0.0,0.05,0.02,0.065,0.02
1,1,,0.04,0.455,0.01,0.01,0.01,0.01,0.005,0.015,0.0,0.01,0.035,0.035,0.025,0.015,0.005,0.02,0.08,0.01,0.015,0.03,0.005,0.0,0.03,0.035,0.005,0.09
19,19,,0.02,0.0,0.0,0.08,0.0,0.015,0.05,0.06,0.01,0.045,0.005,0.02,0.04,0.0,0.025,0.005,0.005,0.02,0.06,0.405,0.02,0.065,0.01,0.02,0.015,0.005
9,9,,0.085,0.01,0.025,0.025,0.01,0.01,0.05,0.015,0.005,0.275,0.025,0.02,0.005,0.02,0.075,0.01,0.02,0.015,0.06,0.05,0.025,0.015,0.115,0.0,0.015,0.02
16,13,,0.03,0.03,0.01,0.03,0.07,0.06,0.06,0.035,0.06,0.03,0.02,0.015,0.0,0.155,0.05,0.07,0.11,0.05,0.015,0.0,0.035,0.0,0.025,0.025,0.0,0.015
13,18,,0.03,0.005,0.0,0.04,0.005,0.025,0.07,0.075,0.01,0.01,0.045,0.045,0.085,0.025,0.015,0.005,0.0,0.095,0.14,0.03,0.035,0.105,0.02,0.02,0.035,0.03
18,18,,0.04,0.0,0.0,0.04,0.0,0.0,0.02,0.03,0.0,0.02,0.01,0.025,0.005,0.005,0.015,0.0,0.01,0.01,0.65,0.035,0.03,0.02,0.015,0.015,0.005,0.0
7,6,,0.015,0.005,0.005,0.01,0.03,0.02,0.285,0.11,0.01,0.075,0.02,0.06,0.06,0.015,0.02,0.0,0.005,0.02,0.045,0.04,0.005,0.06,0.02,0.005,0.045,0.015
1,1,,0.03,0.38,0.01,0.03,0.06,0.0,0.005,0.02,0.005,0.025,0.035,0.055,0.01,0.015,0.065,0.01,0.04,0.025,0.005,0.005,0.02,0.005,0.04,0.05,0.015,0.04
17,17,,0.05,0.01,0.0,0.035,0.055,0.05,0.04,0.015,0.075,0.015,0.025,0.04,0.01,0.005,0.005,0.01,0.08,0.3,0.025,0.015,0.02,0.025,0.025,0.055,0.005,0.01
23,18,,0.04,0.0,0.005,0.005,0.0,0.005,0.075,0.045,0.02,0.015,0.04,0.08,0.145,0.01,0.0,0.0,0.005,0.05,0.16,0.025,0.025,0.13,0.005,0.11,0.0,0.005
7,6,,0.015,0.025,0.02,0.03,0.01,0.035,0.215,0.165,0.02,0.045,0.015,0.045,0.025,0.01,0.035,0.03,0.02,0.04,0.03,0.04,0.0,0.015,0.08,0.03,0.0,0.005
5,17,,0.065,0.025,0.0,0.04,0.015,0.055,0.04,0.06,0.025,0.09,0.03,0.055,0.04,0.045,0.04,0.01,0.005,0.12,0.025,0.03,0.04,0.045,0.02,0.01,0.025,0.045
10,14,,0.04,0.09,0.025,0.015,0.12,0.015,0.015,0.04,0.005,0.045,0.07,0.01,0.0,0.08,0.13,0.08,0.05,0.005,0.0,0.005,0.015,0.0,0.055,0.015,0.065,0.01
3,3,,0.035,0.065,0.01,0.135,0.025,0.005,0.035,0.045,0.025,0.03,0.04,0.06,0.055,0.005,0.02,0.025,0.005,0.025,0.065,0.08,0.035,0.025,0.07,0.065,0.005,0.01
20,22,,0.045,0.0,0.005,0.02,0.045,0.035,0.08,0.035,0.01,0.095,0.015,0.04,0.045,0.03,0.025,0.0,0.015,0.035,0.035,0.11,0.02,0.025,0.14,0.085,0.005,0.005
4,13,,0.045,0.015,0.015,0.025,0.105,0.1,0.07,0.015,0.04,0.03,0.015,0.07,0.025,0.15,0.02,0.05,0.025,0.04,0.01,0.02,0.015,0.0,0.045,0.015,0.02,0.02
10,18,,0.04,0.015,0.0,0.06,0.01,0.005,0.09,0.025,0.005,0.015,0.025,0.045,0.045,0.015,0.005,0.0,0.015,0.015,0.21,0.17,0.045,0.06,0.025,0.055,0.005,0.0
21,18,,0.055,0.005,0.005,0.065,0.01,0.015,0.025,0.005,0.01,0.025,0.005,0.01,0.045,0.0,0.02,0.0,0.0,0.01,0.255,0.21,0.105,0.09,0.005,0.02,0.0,0.005
22,22,,0.025,0.04,0.005,0.04,0.015,0.02,0.1,0.07,0.005,0.105,0.025,0.025,0.02,0.01,0.01,0.025,0.02,0.01,0.09,0.095,0.03,0.035,0.13,0.04,0.005,0.005
10,18,,0.01,0.0,0.0,0.035,0.0,0.0,0.13,0.1,0.01,0.045,0.035,0.1,0.075,0.005,0.015,0.005,0.005,0.04,0.135,0.035,0.025,0.095,0.01,0.07,0.015,0.005
14,14,,0.02,0.01,0.035,0.02,0.07,0.03,0.035,0.0,0.035,0.08,0.025,0.005,0.0,0.07,0.325,0.09,0.005,0.005,0.01,0.01,0.025,0.0,0.045,0.01,0.03,0.01
11,6,,0.07,0.02,0.0,0.015,0.07,0.06,0.15,0.035,0.03,0.05,0.025,0.1,0.05,0.045,0.025,0.01,0.01,0.02,0.025,0.035,0.015,0.025,0.025,0.06,0.025,0.005
3,5,,0.085,0.015,0.035,0.015,0.115,0.155,0.035,0.005,0.05,0.045,0.035,0.035,0.0,0.08,0.03,0.025,0.055,0.04,0.01,0.015,0.02,0.0,0.035,0.015,0.015,0.035
7,18,,0.055,0.025,0.005,0.045,0.015,0.025,0.065,0.055,0.015,0.045,0.03,0.05,0.07,0.03,0.025,0.025,0.045,0.015,0.125,0.06,0.035,0.025,0.07,0.015,0.02,0.01
2,19,,0.02,0.015,0.025,0.02,0.04,0.02,0.045,0.065,0.03,0.06,0.005,0.095,0.03,0.015,0.03,0.005,0.005,0.045,0.1,0.175,0.035,0.03,0.045,0.025,0.01,0.01
4,4,,0.015,0.045,0.04,0.01,0.195,0.015,0.005,0.02,0.0,0.035,0.05,0.035,0.0,0.06,0.095,0.17,0.025,0.005,0.005,0.005,0.04,0.0,0.035,0.02,0.04,0.035
2,4,,0.045,0.025,0.015,0.075,0.11,0.105,0.005,0.005,0.025,0.06,0.035,0.03,0.0,0.055,0.065,0.045,0.015,0.05,0.005,0.005,0.05,0.0,0.07,0.02,0.025,0.06
1,1,,0.025,0.385,0.02,0.02,0.02,0.01,0.025,0.02,0.01,0.04,0.025,0.02,0.005,0.02,0.1,0.03,0.07,0.0,0.01,0.02,0.015,0.0,0.035,0.015,0.025,0.035
15,15,,0.03,0.15,0.02,0.015,0.03,0.015,0.01,0.045,0.02,0.025,0.02,0.05,0.01,0.02,0.08,0.18,0.025,0.015,0.01,0.01,0.045,0.0,0.05,0.065,0.01,0.05
5,4,,0.08,0.01,0.01,0.005,0.165,0.075,0.02,0.025,0.035,0.005,0.025,0.07,0.01,0.075,0.045,0.05,0.005,0.145,0.025,0.02,0.01,0.005,0.015,0.015,0.015,0.04
4,4,,0.06,0.01,0.01,0.03,0.275,0.04,0.02,0.03,0.025,0.015,0.015,0.03,0.055,0.06,0.02,0.025,0.01,0.045,0.01,0.03,0.055,0.005,0.005,0.1,0.015,0.005
3,3,,0.025,0.03,0.035,0.115,0.045,0.075,0.0,0.0,0.105,0.045,0.055,0.035,0.0,0.095,0.09,0.04,0.025,0.015,0.0,0.0,0.03,0.0,0.05,0.01,0.05,0.03
17,23,,0.055,0.02,0.01,0.03,0.005,0.015,0.065,0.04,0.005,0.01,0.02,0.05,0.04,0.015,0.02,0.01,0.0,0.105,0.11,0.03,0.075,0.025,0.04,0.19,0.0,0.015
3,0,,0.12,0.025,0.005,0.05,0.11,0.085,0.035,0.015,0.09,0.015,0.02,0.015,0.01,0.09,0.01,0.03,0.025,0.08,0.005,0.01,0.02,0.01,0.015,0.055,0.0,0.055
11,19,,0.025,0.0,0.0,0.015,0.01,0.005,0.16,0.08,0.02,0.07,0.015,0.055,0.075,0.01,0.02,0.0,0.0,0.04,0.065,0.165,0.025,0.07,0.02,0.03,0.015,0.01
14,14,,0.025,0.025,0.01,0.015,0.075,0.005,0.015,0.015,0.0,0.045,0.02,0.02,0.0,0.03,0.475,0.125,0.01,0.005,0.01,0.005,0.015,0.0,0.02,0.01,0.01,0.015
4,23,,0.035,0.025,0.005,0.02,0.045,0.01,0.045,0.03,0.025,0.03,0.01,0.06,0.03,0.04,0.055,0.045,0.025,0.045,0.06,0.045,0.055,0.065,0.02,0.145,0.01,0.02
21,21,,0.01,0.0,0.0,0.005,0.0,0.005,0.09,0.105,0.01,0.045,0.045,0.055,0.1,0.015,0.0,0.0,0.0,0.035,0.13,0.06,0.01,0.23,0.0,0.035,0.015,0.0
21,22,,0.02,0.11,0.005,0.015,0.03,0.005,0.03,0.035,0.01,0.02,0.015,0.05,0.005,0.02,0.02,0.125,0.055,0.005,0.035,0.005,0.01,0.0,0.215,0.075,0.02,0.065
0,0,,0.385,0.0,0.015,0.035,0.04,0.05,0.045,0.005,0.035,0.01,0.005,0.015,0.01,0.07,0.01,0.015,0.03,0.05,0.035,0.02,0.01,0.0,0.015,0.065,0.005,0.025
4,18,,0.05,0.01,0.005,0.025,0.005,0.015,0.05,0.07,0.035,0.03,0.065,0.09,0.07,0.015,0.025,0.015,0.0,0.045,0.13,0.045,0.025,0.05,0.015,0.075,0.04,0.0
19,19,,0.045,0.01,0.04,0.02,0.005,0.01,0.05,0.005,0.0,0.02,0.02,0.01,0.04,0.005,0.015,0.005,0.0,0.01,0.1,0.39,0.04,0.1,0.03,0.025,0.005,0.0
11,18,,0.025,0.015,0.0,0.04,0.005,0.01,0.07,0.03,0.015,0.035,0.045,0.165,0.085,0.015,0.01,0.005,0.005,0.04,0.17,0.045,0.035,0.04,0.03,0.05,0.005,0.01
16,16,,0.055,0.15,0.025,0.02,0.01,0.015,0.015,0.03,0.005,0.025,0.025,0.045,0.01,0.015,0.045,0.04,0.185,0.025,0.025,0.0,0.045,0.005,0.095,0.025,0.025,0.04
11,22,,0.02,0.035,0.025,0.03,0.015,0.02,0.13,0.035,0.025,0.075,0.02,0.05,0.02,0.015,0.075,0.015,0.035,0.015,0.02,0.095,0.01,0.015,0.16,0.015,0.015,0.015
10,6,,0.005,0.02,0.005,0.03,0.005,0.005,0.17,0.025,0.025,0.045,0.05,0.04,0.06,0.005,0.01,0.0,0.005,0.04,0.155,0.125,0.04,0.055,0.015,0.045,0.01,0.01
14,14,,0.075,0.07,0.03,0.01,0.045,0.04,0.005,0.025,0.02,0.04,0.035,0.02,0.0,0.035,0.225,0.08,0.035,0.03,0.02,0.005,0.02,0.0,0.06,0.015,0.025,0.035
17,17,,0.02,0.015,0.005,0.055,0.03,0.035,0.055,0.075,0.015,0.065,0.04,0.085,0.06,0.015,0.02,0.02,0.0,0.12,0.08,0.055,0.015,0.055,0.005,0.03,0.01,0.02
25,4,,0.04,0.045,0.08,0.02,0.13,0.04,0.01,0.005,0.005,0.055,0.05,0.04,0.01,0.025,0.09,0.13,0.03,0.01,0.02,0.025,0.025,0.0,0.06,0.0,0.02,0.035
14,14,,0.02,0.035,0.005,0.01,0.045,0.02,0.04,0.03,0.02,0.035,0.03,0.015,0.0,0.03,0.38,0.12,0.025,0.0,0.005,0.005,0.03,0.0,0.03,0.025,0.02,0.025
18,21,,0.02,0.0,0.015,0.02,0.0,0.005,0.085,0.04,0.01,0.02,0.04,0.01,0.105,0.0,0.0,0.0,0.0,0.035,0.15,0.01,0.005,0.42,0.0,0.0,0.01,0.0
12,12,,0.06,0.015,0.03,0.055,0.035,0.025,0.05,0.015,0.01,0.035,0.025,0.035,0.13,0.01,0.01,0.01,0.015,0.02,0.105,0.085,0.03,0.09,0.04,0.03,0.01,0.025
11,18,,0.07,0.07,0.015,0.08,0.005,0.015,0.05,0.04,0.0,0.055,0.035,0.055,0.025,0.035,0.025,0.02,0.05,0.005,0.125,0.02,0.04,0.03,0.04,0.035,0.01,0.05
4,4,,0.07,0.045,0.04,0.015,0.205,0.04,0.02,0.01,0.005,0.02,0.04,0.02,0.005,0.04,0.13,0.085,0.025,0.035,0.015,0.01,0.02,0.0,0.01,0.04,0.02,0.035
2,22,,0.04,0.055,0.0,0.05,0.025,0.005,0.03,0.045,0.015,0.03,0.02,0.075,0.03,0.005,0.035,0.03,0.045,0.03,0.12,0.035,0.015,0.005,0.125,0.1,0.005,0.03
6,18,,0.06,0.005,0.0,0.025,0.04,0.045,0.1,0.035,0.03,0.045,0.025,0.05,0.03,0.05,0.035,0.015,0.005,0.085,0.115,0.07,0.025,0.025,0.03,0.03,0.01,0.015
21,21,,0.045,0.0,0.0,0.025,0.0,0.01,0.065,0.08,0.01,0.04,0.02,0.06,0.065,0.005,0.015,0.0,0.0,0.055,0.085,0.06,0.025,0.285,0.01,0.025,0.01,0.005
23,21,,0.03,0.005,0.0,0.01,0.015,0.005,0.08,0.1,0.015,0.03,0.035,0.065,0.035,0.005,0.005,0.01,0.005,0.08,0.115,0.045,0.03,0.135,0.03,0.09,0.01,0.015
11,11,,0.005,0.005,0.01,0.065,0.0,0.0,0.02,0.195,0.0,0.05,0.06,0.21,0.05,0.015,0.015,0.0,0.0,0.015,0.095,0.03,0.01,0.05,0.01,0.065,0.02,0.005
3,18,,0.03,0.02,0.01,0.12,0.02,0.015,0.04,0.055,0.01,0.06,0.01,0.055,0.035,0.015,0.02,0.0,0.025,0.02,0.17,0.11,0.015,0.045,0.03,0.025,0.005,0.04
21,19,,0.035,0.03,0.01,0.075,0.03,0.0,0.02,0.015,0.015,0.02,0.03,0.045,0.035,0.01,0.015,0.005,0.02,0.06,0.11,0.135,0.13,0.02,0.015,0.1,0.005,0.015
22,22,,0.03,0.06,0.065,0.03,0.045,0.025,0.01,0.025,0.015,0.075,0.045,0.05,0.0,0.01,0.095,0.045,0.045,0.0,0.015,0.02,0.03,0.005,0.21,0.01,0.01,0.03
21,19,,0.035,0.015,0.02,0.035,0.02,0.045,0.06,0.06,0.015,0.105,0.015,0.005,0.025,0.0,0.015,0.005,0.01,0.035,0.13,0.17,0.03,0.045,0.035,0.045,0.01,0.015
