PigCVP,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:44:56. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '6': 48, '7': 49, '8': 50, '9': 51}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8269230769230769,1771712,20464,-1,36839424,52,N/A,-1,-1
4,41,,0.01,0.0,0.0,0.025,0.125,0.0,0.0,0.01,0.005,0.0,0.065,0.0,0.005,0.0,0.0,0.0,0.06,0.005,0.005,0.0,0.0,0.0,0.07,0.02,0.005,0.03,0.0,0.01,0.005,0.0,0.03,0.035,0.0,0.01,0.0,0.065,0.08,0.005,0.03,0.0,0.035,0.13,0.065,0.0,0.015,0.0,0.0,0.025,0.005,0.01,0.005,0.0
5,5,,0.01,0.0,0.035,0.01,0.02,0.19,0.005,0.0,0.015,0.02,0.005,0.005,0.0,0.0,0.005,0.03,0.065,0.0,0.005,0.0,0.0,0.015,0.01,0.01,0.01,0.02,0.04,0.075,0.0,0.005,0.025,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.065,0.03,0.0,0.01,0.03,0.02,0.055,0.05,0.03,0.01,0.0,0.055,0.0,0.0
5,5,,0.005,0.005,0.005,0.005,0.015,0.3,0.0,0.0,0.005,0.02,0.0,0.0,0.005,0.005,0.005,0.02,0.045,0.0,0.005,0.0,0.0,0.005,0.01,0.005,0.01,0.045,0.05,0.02,0.0,0.03,0.015,0.035,0.0,0.0,0.0,0.0,0.02,0.0,0.04,0.01,0.0,0.02,0.04,0.01,0.04,0.075,0.005,0.005,0.005,0.05,0.005,0.005
5,5,,0.02,0.01,0.005,0.03,0.01,0.24,0.005,0.015,0.005,0.0,0.025,0.0,0.0,0.005,0.0,0.035,0.04,0.0,0.005,0.0,0.0,0.005,0.02,0.015,0.005,0.075,0.025,0.035,0.005,0.015,0.01,0.03,0.0,0.005,0.0,0.005,0.015,0.005,0.03,0.015,0.0,0.055,0.05,0.015,0.03,0.025,0.0,0.005,0.005,0.035,0.0,0.015
5,5,,0.0,0.0,0.01,0.01,0.015,0.245,0.005,0.0,0.01,0.02,0.0,0.005,0.005,0.0,0.005,0.015,0.045,0.0,0.005,0.0,0.0,0.0,0.005,0.025,0.025,0.025,0.045,0.07,0.01,0.01,0.025,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.075,0.015,0.0,0.01,0.035,0.01,0.025,0.115,0.015,0.005,0.0,0.045,0.0,0.0
6,6,,0.025,0.015,0.01,0.0,0.0,0.005,0.27,0.015,0.01,0.0,0.0,0.06,0.005,0.005,0.05,0.01,0.01,0.025,0.015,0.015,0.09,0.02,0.0,0.0,0.02,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.02,0.04,0.135,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.005,0.015,0.02,0.0
6,6,,0.01,0.01,0.005,0.0,0.0,0.0,0.435,0.01,0.005,0.0,0.0,0.11,0.005,0.0,0.115,0.01,0.0,0.02,0.0,0.005,0.095,0.04,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.01,0.025,0.0,0.0,0.035,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005
6,6,,0.01,0.03,0.005,0.0,0.0,0.0,0.42,0.01,0.005,0.0,0.0,0.04,0.005,0.0,0.035,0.005,0.0,0.01,0.005,0.0,0.14,0.03,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.07,0.0,0.0,0.095,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.01,0.01,0.01
6,6,,0.005,0.035,0.02,0.0,0.0,0.0,0.25,0.015,0.015,0.0,0.0,0.07,0.01,0.01,0.04,0.005,0.0,0.01,0.025,0.015,0.145,0.035,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.01,0.11,0.0,0.0,0.11,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.01,0.005,0.0
7,7,,0.02,0.01,0.015,0.0,0.0,0.0,0.085,0.15,0.025,0.015,0.0,0.055,0.01,0.0,0.065,0.035,0.0,0.045,0.005,0.005,0.055,0.035,0.0,0.0,0.015,0.005,0.0,0.015,0.0,0.02,0.0,0.005,0.025,0.04,0.105,0.0,0.0,0.1,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.005,0.005
7,7,,0.005,0.015,0.025,0.0,0.005,0.005,0.07,0.21,0.04,0.0,0.0,0.06,0.005,0.01,0.05,0.025,0.0,0.025,0.01,0.005,0.01,0.06,0.0,0.01,0.01,0.005,0.01,0.01,0.005,0.01,0.0,0.0,0.035,0.03,0.065,0.0,0.005,0.115,0.005,0.025,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.005,0.0
7,7,,0.01,0.025,0.01,0.005,0.005,0.005,0.025,0.27,0.035,0.0,0.005,0.025,0.02,0.02,0.065,0.02,0.0,0.05,0.005,0.005,0.015,0.01,0.0,0.01,0.035,0.01,0.005,0.005,0.0,0.055,0.0,0.0,0.02,0.055,0.055,0.0,0.01,0.03,0.005,0.02,0.0,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.01,0.01,0.0,0.015
7,7,,0.02,0.04,0.005,0.0,0.0,0.0,0.06,0.215,0.025,0.0,0.0,0.01,0.01,0.0,0.03,0.025,0.01,0.025,0.0,0.0,0.04,0.035,0.005,0.0,0.03,0.015,0.005,0.04,0.005,0.025,0.0,0.005,0.02,0.04,0.07,0.0,0.0,0.12,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.02,0.005,0.0,0.015
8,8,,0.05,0.015,0.01,0.015,0.03,0.0,0.015,0.04,0.325,0.005,0.01,0.005,0.0,0.02,0.005,0.015,0.0,0.005,0.055,0.03,0.0,0.005,0.005,0.035,0.015,0.025,0.005,0.0,0.0,0.005,0.01,0.0,0.015,0.025,0.005,0.0,0.0,0.01,0.0,0.015,0.005,0.0,0.005,0.015,0.01,0.01,0.0,0.005,0.035,0.01,0.04,0.04
8,25,,0.03,0.01,0.065,0.015,0.01,0.005,0.0,0.025,0.03,0.015,0.005,0.005,0.0,0.01,0.0,0.06,0.0,0.0,0.005,0.02,0.0,0.005,0.01,0.04,0.01,0.11,0.035,0.03,0.005,0.015,0.025,0.035,0.0,0.0,0.0,0.0,0.015,0.015,0.015,0.015,0.0,0.005,0.02,0.005,0.06,0.01,0.085,0.015,0.035,0.06,0.0,0.015
8,25,,0.05,0.0,0.04,0.03,0.005,0.015,0.005,0.015,0.0,0.035,0.0,0.01,0.005,0.005,0.005,0.045,0.0,0.005,0.015,0.005,0.0,0.0,0.005,0.045,0.0,0.08,0.055,0.05,0.02,0.02,0.04,0.05,0.0,0.005,0.0,0.01,0.01,0.02,0.035,0.025,0.005,0.005,0.0,0.02,0.025,0.035,0.025,0.03,0.03,0.04,0.01,0.015
8,8,,0.03,0.04,0.0,0.015,0.01,0.0,0.02,0.04,0.295,0.0,0.005,0.02,0.005,0.045,0.02,0.015,0.0,0.005,0.02,0.0,0.0,0.01,0.025,0.05,0.015,0.015,0.01,0.0,0.0,0.005,0.01,0.015,0.03,0.035,0.02,0.0,0.005,0.02,0.005,0.01,0.0,0.0,0.0,0.005,0.015,0.005,0.0,0.005,0.045,0.015,0.01,0.035
9,42,,0.035,0.02,0.0,0.035,0.055,0.0,0.005,0.015,0.025,0.05,0.06,0.0,0.015,0.03,0.01,0.005,0.01,0.01,0.02,0.005,0.0,0.0,0.025,0.025,0.005,0.015,0.005,0.0,0.015,0.01,0.01,0.02,0.005,0.02,0.0,0.005,0.035,0.005,0.035,0.03,0.045,0.065,0.075,0.025,0.02,0.035,0.005,0.02,0.005,0.015,0.005,0.015
9,33,,0.02,0.06,0.02,0.005,0.0,0.005,0.065,0.015,0.025,0.0,0.005,0.07,0.065,0.025,0.05,0.005,0.0,0.04,0.02,0.035,0.03,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.01,0.01,0.0,0.005,0.04,0.115,0.03,0.01,0.01,0.025,0.0,0.015,0.0,0.0,0.0,0.025,0.005,0.015,0.01,0.01,0.035,0.0,0.035,0.015
9,9,,0.005,0.005,0.055,0.01,0.005,0.01,0.0,0.015,0.0,0.145,0.0,0.0,0.0,0.01,0.0,0.04,0.005,0.005,0.005,0.01,0.0,0.02,0.005,0.0,0.025,0.02,0.02,0.015,0.005,0.055,0.005,0.04,0.02,0.0,0.0,0.01,0.025,0.0,0.015,0.04,0.0,0.005,0.1,0.015,0.05,0.02,0.02,0.025,0.04,0.06,0.02,0.0
9,9,,0.005,0.0,0.045,0.02,0.0,0.015,0.0,0.015,0.0,0.2,0.0,0.005,0.0,0.015,0.0,0.07,0.005,0.005,0.005,0.0,0.0,0.005,0.01,0.005,0.015,0.015,0.04,0.04,0.0,0.06,0.01,0.015,0.01,0.0,0.005,0.01,0.02,0.0,0.01,0.03,0.01,0.01,0.02,0.03,0.05,0.015,0.08,0.005,0.01,0.045,0.02,0.0
10,10,,0.01,0.005,0.005,0.025,0.045,0.015,0.0,0.0,0.0,0.015,0.275,0.005,0.005,0.025,0.005,0.005,0.05,0.0,0.0,0.0,0.0,0.0,0.02,0.025,0.005,0.015,0.005,0.0,0.01,0.015,0.02,0.05,0.005,0.01,0.0,0.03,0.015,0.01,0.055,0.0,0.025,0.07,0.015,0.01,0.015,0.04,0.0,0.015,0.0,0.015,0.01,0.005
10,10,,0.01,0.0,0.005,0.035,0.005,0.0,0.0,0.0,0.0,0.01,0.385,0.0,0.01,0.02,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.045,0.02,0.0,0.0,0.005,0.0,0.01,0.005,0.005,0.065,0.0,0.005,0.0,0.025,0.015,0.0,0.005,0.0,0.065,0.105,0.0,0.04,0.015,0.0,0.005,0.05,0.0,0.0,0.005,0.015
10,10,,0.01,0.0,0.0,0.045,0.03,0.01,0.0,0.005,0.005,0.02,0.28,0.01,0.0,0.01,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.0,0.005,0.005,0.0,0.005,0.005,0.02,0.02,0.0,0.0,0.0,0.035,0.02,0.0,0.015,0.01,0.085,0.125,0.005,0.06,0.005,0.02,0.015,0.035,0.0,0.01,0.0,0.0
10,10,,0.01,0.0,0.0,0.025,0.005,0.005,0.0,0.0,0.0,0.015,0.55,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.015,0.01,0.0,0.0,0.03,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.045,0.045,0.0,0.005,0.005,0.055,0.01,0.0,0.045,0.005,0.005,0.015,0.025,0.0,0.005,0.02,0.005
11,11,,0.005,0.005,0.0,0.0,0.0,0.0,0.085,0.015,0.005,0.0,0.0,0.5,0.025,0.0,0.06,0.01,0.0,0.01,0.01,0.01,0.095,0.02,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.02,0.0,0.0,0.005,0.0,0.035,0.0,0.0,0.02,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.01
11,11,,0.025,0.025,0.025,0.0,0.0,0.005,0.085,0.025,0.015,0.0,0.005,0.415,0.02,0.0,0.08,0.005,0.0,0.005,0.025,0.005,0.08,0.01,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.005,0.005,0.01,0.035,0.005,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.04,0.005
11,11,,0.01,0.005,0.0,0.0,0.0,0.005,0.06,0.01,0.01,0.0,0.0,0.6,0.035,0.0,0.065,0.0,0.0,0.015,0.0,0.015,0.065,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.025,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.01,0.0,0.005
11,11,,0.03,0.025,0.01,0.005,0.0,0.0,0.05,0.02,0.01,0.0,0.0,0.305,0.055,0.01,0.075,0.01,0.005,0.03,0.04,0.0,0.085,0.015,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.035,0.03,0.0,0.015,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.02,0.025
12,12,,0.01,0.02,0.01,0.01,0.0,0.005,0.01,0.01,0.01,0.015,0.0,0.035,0.225,0.01,0.03,0.0,0.005,0.025,0.025,0.065,0.03,0.0,0.02,0.0,0.035,0.02,0.0,0.0,0.015,0.005,0.005,0.0,0.02,0.09,0.025,0.01,0.025,0.04,0.005,0.015,0.015,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.04,0.05
12,12,,0.005,0.02,0.01,0.005,0.0,0.0,0.03,0.01,0.015,0.005,0.01,0.035,0.29,0.005,0.025,0.01,0.025,0.045,0.04,0.045,0.01,0.01,0.03,0.0,0.04,0.005,0.0,0.0,0.01,0.015,0.0,0.01,0.02,0.065,0.015,0.0,0.01,0.035,0.005,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.01,0.015,0.0,0.015,0.03
12,12,,0.005,0.015,0.0,0.015,0.005,0.0,0.03,0.005,0.025,0.005,0.0,0.04,0.37,0.015,0.025,0.0,0.0,0.02,0.025,0.03,0.015,0.0,0.035,0.0,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.015,0.105,0.0,0.0,0.005,0.015,0.0,0.01,0.015,0.0,0.0,0.005,0.0,0.005,0.01,0.01,0.01,0.0,0.07,0.025
12,12,,0.005,0.02,0.0,0.0,0.005,0.0,0.015,0.03,0.04,0.0,0.0,0.11,0.205,0.035,0.035,0.015,0.01,0.035,0.02,0.025,0.01,0.005,0.02,0.0,0.015,0.005,0.0,0.005,0.005,0.04,0.0,0.005,0.03,0.095,0.015,0.0,0.005,0.005,0.0,0.0,0.01,0.005,0.0,0.005,0.0,0.0,0.0,0.015,0.015,0.0,0.02,0.065
13,13,,0.0,0.015,0.02,0.03,0.0,0.01,0.0,0.01,0.02,0.01,0.015,0.015,0.02,0.23,0.0,0.0,0.01,0.025,0.02,0.105,0.0,0.015,0.01,0.0,0.005,0.0,0.0,0.01,0.02,0.03,0.005,0.005,0.03,0.005,0.0,0.01,0.01,0.0,0.005,0.015,0.0,0.005,0.0,0.03,0.005,0.01,0.035,0.03,0.025,0.005,0.1,0.025
13,13,,0.0,0.01,0.005,0.005,0.005,0.0,0.005,0.005,0.0,0.02,0.005,0.005,0.02,0.135,0.015,0.0,0.02,0.035,0.06,0.105,0.005,0.0,0.015,0.0,0.02,0.0,0.005,0.0,0.025,0.04,0.005,0.01,0.03,0.025,0.02,0.0,0.01,0.01,0.02,0.035,0.0,0.005,0.0,0.01,0.01,0.005,0.03,0.02,0.075,0.005,0.08,0.03
13,13,,0.0,0.005,0.01,0.01,0.005,0.005,0.0,0.01,0.02,0.005,0.01,0.01,0.04,0.145,0.01,0.0,0.01,0.02,0.065,0.13,0.0,0.01,0.015,0.0,0.045,0.005,0.005,0.0,0.015,0.025,0.0,0.01,0.005,0.01,0.0,0.015,0.02,0.01,0.01,0.02,0.01,0.015,0.0,0.02,0.0,0.01,0.005,0.03,0.065,0.0,0.085,0.03
13,13,,0.0,0.015,0.01,0.01,0.005,0.005,0.02,0.0,0.045,0.0,0.02,0.0,0.025,0.18,0.005,0.005,0.02,0.03,0.03,0.08,0.005,0.005,0.015,0.0,0.005,0.0,0.0,0.005,0.075,0.025,0.0,0.0,0.025,0.02,0.005,0.01,0.015,0.0,0.005,0.015,0.005,0.0,0.0,0.025,0.005,0.005,0.035,0.01,0.03,0.0,0.13,0.02
14,14,,0.02,0.04,0.035,0.005,0.005,0.005,0.11,0.045,0.0,0.005,0.005,0.115,0.025,0.01,0.14,0.01,0.0,0.055,0.015,0.02,0.025,0.02,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.035,0.015,0.1,0.0,0.0,0.065,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
14,6,,0.035,0.02,0.02,0.0,0.0,0.005,0.195,0.015,0.01,0.0,0.0,0.12,0.025,0.0,0.11,0.015,0.0,0.01,0.025,0.01,0.15,0.025,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.01,0.0,0.0,0.025,0.03,0.05,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.01,0.015,0.01
14,14,,0.03,0.01,0.005,0.005,0.0,0.0,0.125,0.015,0.01,0.0,0.015,0.13,0.035,0.005,0.145,0.01,0.0,0.03,0.025,0.015,0.065,0.045,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.055,0.025,0.08,0.0,0.0,0.04,0.0,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.01,0.005,0.005,0.01,0.01,0.005
14,14,,0.04,0.015,0.015,0.005,0.0,0.015,0.08,0.02,0.02,0.005,0.0,0.07,0.025,0.015,0.195,0.015,0.0,0.015,0.09,0.035,0.065,0.015,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.015,0.0,0.005,0.005,0.05,0.025,0.0,0.005,0.015,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.01,0.015,0.005,0.01,0.03,0.03
