EOGVerticalSignal,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 16:44:09. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6823204419889503,1308641,60361,-1,100065280,12,N/A,-1,-1
0,0,,0.895,0.005,0.0,0.0,0.0,0.02,0.015,0.015,0.01,0.035,0.005,0.0
0,3,,0.33,0.02,0.08,0.36,0.03,0.065,0.02,0.045,0.005,0.01,0.0,0.035
0,0,,0.71,0.035,0.0,0.0,0.04,0.055,0.015,0.07,0.04,0.015,0.01,0.01
0,0,,0.655,0.005,0.02,0.03,0.06,0.065,0.025,0.075,0.01,0.005,0.005,0.045
0,0,,0.585,0.03,0.03,0.01,0.035,0.05,0.04,0.105,0.075,0.015,0.0,0.025
0,7,,0.255,0.115,0.025,0.015,0.09,0.04,0.02,0.335,0.04,0.045,0.005,0.015
1,1,,0.0,0.795,0.115,0.0,0.005,0.0,0.005,0.0,0.055,0.01,0.005,0.01
1,1,,0.005,0.48,0.025,0.0,0.035,0.065,0.075,0.0,0.24,0.0,0.075,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.82,0.015,0.0,0.02,0.02,0.035,0.0,0.07,0.0,0.02,0.0
1,1,,0.0,0.655,0.015,0.0,0.085,0.025,0.06,0.0,0.06,0.0,0.085,0.015
1,1,,0.265,0.4,0.01,0.015,0.025,0.02,0.0,0.0,0.075,0.18,0.005,0.005
1,1,,0.005,0.935,0.005,0.0,0.015,0.0,0.015,0.0,0.015,0.005,0.005,0.0
1,1,,0.03,0.87,0.005,0.0,0.0,0.0,0.03,0.0,0.05,0.01,0.0,0.005
1,1,,0.0,0.675,0.0,0.01,0.06,0.02,0.025,0.0,0.05,0.01,0.06,0.09
1,1,,0.005,0.93,0.0,0.0,0.0,0.0,0.015,0.0,0.045,0.0,0.005,0.0
1,1,,0.01,0.945,0.0,0.005,0.01,0.0,0.01,0.0,0.005,0.01,0.005,0.0
1,1,,0.01,0.85,0.005,0.005,0.005,0.0,0.015,0.0,0.08,0.025,0.0,0.005
1,1,,0.02,0.83,0.01,0.0,0.01,0.005,0.015,0.0,0.085,0.01,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.89,0.0,0.03,0.01,0.015,0.0,0.0,0.005,0.02,0.0,0.01
1,1,,0.0,0.91,0.005,0.0,0.005,0.0,0.02,0.0,0.045,0.0,0.005,0.01
1,1,,0.005,0.82,0.01,0.0,0.01,0.005,0.025,0.0,0.115,0.0,0.01,0.0
1,1,,0.005,0.875,0.0,0.0,0.045,0.005,0.015,0.0,0.03,0.0,0.025,0.0
1,1,,0.02,0.875,0.0,0.005,0.0,0.01,0.005,0.0,0.035,0.035,0.0,0.015
1,1,,0.0,0.795,0.0,0.0,0.05,0.01,0.065,0.0,0.05,0.0,0.025,0.005
1,1,,0.11,0.5,0.01,0.0,0.035,0.025,0.01,0.0,0.25,0.04,0.015,0.005
1,1,,0.0,0.835,0.01,0.0,0.04,0.01,0.02,0.0,0.06,0.005,0.02,0.0
1,1,,0.0,0.94,0.005,0.0,0.005,0.005,0.0,0.0,0.035,0.0,0.005,0.005
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.0,0.01,0.0,0.0,0.0,0.03,0.0,0.0,0.0
1,1,,0.01,0.455,0.365,0.0,0.005,0.005,0.02,0.0,0.08,0.035,0.01,0.015
1,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.92,0.01,0.0,0.005,0.01,0.01,0.0,0.03,0.0,0.01,0.005
1,1,,0.005,0.825,0.02,0.005,0.015,0.005,0.025,0.0,0.075,0.01,0.01,0.005
1,1,,0.005,0.87,0.0,0.0,0.03,0.02,0.025,0.0,0.035,0.0,0.015,0.0
2,2,,0.005,0.015,0.785,0.005,0.02,0.01,0.01,0.005,0.015,0.065,0.02,0.045
2,2,,0.0,0.0,0.785,0.04,0.005,0.005,0.0,0.0,0.0,0.055,0.035,0.075
2,2,,0.03,0.05,0.365,0.29,0.025,0.01,0.0,0.01,0.015,0.035,0.0,0.17
2,2,,0.005,0.0,0.56,0.04,0.005,0.0,0.0,0.01,0.01,0.115,0.0,0.255
2,2,,0.005,0.035,0.8,0.005,0.015,0.01,0.015,0.005,0.025,0.05,0.015,0.02
2,2,,0.05,0.075,0.565,0.005,0.025,0.01,0.025,0.0,0.165,0.04,0.005,0.035
2,2,,0.0,0.04,0.855,0.0,0.0,0.005,0.005,0.0,0.045,0.045,0.0,0.005
2,2,,0.0,0.0,0.82,0.005,0.0,0.005,0.0,0.005,0.0,0.125,0.0,0.04
2,2,,0.02,0.015,0.56,0.005,0.005,0.005,0.005,0.01,0.065,0.245,0.01,0.055
2,2,,0.0,0.005,0.8,0.005,0.0,0.0,0.0,0.005,0.015,0.15,0.0,0.02
2,2,,0.0,0.0,0.855,0.01,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.12
2,2,,0.0,0.0,0.735,0.005,0.0,0.0,0.0,0.0,0.01,0.155,0.005,0.09
2,2,,0.065,0.05,0.365,0.0,0.035,0.02,0.035,0.005,0.22,0.145,0.03,0.03
2,2,,0.0,0.0,0.825,0.0,0.005,0.0,0.0,0.005,0.02,0.11,0.005,0.03
2,2,,0.005,0.0,0.725,0.01,0.01,0.0,0.0,0.015,0.04,0.13,0.01,0.055
2,3,,0.0,0.01,0.01,0.67,0.055,0.005,0.015,0.0,0.02,0.0,0.09,0.125
2,2,,0.0,0.0,0.865,0.025,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.095
2,2,,0.0,0.0,0.74,0.0,0.01,0.005,0.0,0.02,0.01,0.15,0.03,0.035
2,2,,0.0,0.0,0.69,0.01,0.0,0.0,0.0,0.0,0.01,0.255,0.0,0.035
2,2,,0.005,0.005,0.93,0.005,0.0,0.005,0.0,0.0,0.01,0.02,0.0,0.02
2,2,,0.0,0.0,0.915,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.045
2,2,,0.0,0.0,0.715,0.13,0.015,0.005,0.0,0.0,0.005,0.015,0.04,0.075
2,2,,0.025,0.06,0.63,0.01,0.03,0.01,0.01,0.005,0.015,0.09,0.005,0.11
2,2,,0.0,0.0,0.73,0.0,0.005,0.0,0.005,0.0,0.015,0.22,0.01,0.015
2,1,,0.04,0.55,0.045,0.0,0.03,0.04,0.075,0.0,0.19,0.01,0.02,0.0
2,2,,0.02,0.02,0.665,0.0,0.015,0.005,0.015,0.005,0.07,0.155,0.01,0.02
2,2,,0.045,0.055,0.585,0.01,0.01,0.005,0.03,0.005,0.16,0.05,0.01,0.035
2,2,,0.005,0.005,0.725,0.01,0.0,0.0,0.0,0.01,0.03,0.185,0.005,0.025
2,2,,0.02,0.19,0.48,0.01,0.02,0.015,0.035,0.005,0.105,0.08,0.025,0.015
2,2,,0.02,0.1,0.7,0.0,0.015,0.005,0.015,0.005,0.06,0.04,0.005,0.035
2,2,,0.0,0.005,0.86,0.0,0.0,0.005,0.0,0.0,0.01,0.1,0.01,0.01
3,3,,0.045,0.0,0.005,0.725,0.035,0.025,0.02,0.0,0.03,0.0,0.03,0.085
3,3,,0.015,0.0,0.005,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
3,3,,0.0,0.005,0.0,0.965,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.02
3,3,,0.005,0.0,0.005,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.97,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.01
3,3,,0.005,0.145,0.005,0.34,0.11,0.01,0.07,0.0,0.015,0.005,0.14,0.155
3,3,,0.0,0.0,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.01,0.005,0.015,0.92,0.005,0.0,0.005,0.0,0.005,0.005,0.0,0.03
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.97,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.01
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.005,0.005,0.93,0.02,0.005,0.005,0.0,0.015,0.0,0.005,0.005
3,3,,0.0,0.005,0.0,0.975,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.01
3,3,,0.0,0.0,0.005,0.85,0.04,0.02,0.03,0.0,0.03,0.0,0.02,0.005
3,3,,0.0,0.0,0.0,0.945,0.005,0.01,0.005,0.0,0.0,0.005,0.015,0.015
3,3,,0.0,0.0,0.0,0.985,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005
3,3,,0.005,0.005,0.015,0.97,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.005,0.005,0.0,0.915,0.025,0.005,0.01,0.0,0.01,0.0,0.005,0.02
3,3,,0.005,0.03,0.01,0.775,0.025,0.005,0.005,0.0,0.005,0.015,0.015,0.11
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
3,3,,0.0,0.0,0.0,0.96,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.025
3,3,,0.01,0.005,0.005,0.875,0.02,0.005,0.005,0.0,0.0,0.0,0.035,0.04
3,3,,0.0,0.0,0.0,0.965,0.0,0.01,0.0,0.0,0.005,0.005,0.0,0.015
3,3,,0.0,0.01,0.005,0.795,0.06,0.01,0.01,0.0,0.025,0.0,0.04,0.045
3,3,,0.005,0.0,0.005,0.95,0.01,0.0,0.0,0.0,0.0,0.0,0.015,0.015
3,3,,0.005,0.0,0.03,0.945,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.015
4,10,,0.0,0.0,0.0,0.005,0.335,0.115,0.155,0.0,0.02,0.0,0.345,0.025
4,5,,0.0,0.0,0.0,0.0,0.285,0.475,0.16,0.0,0.01,0.0,0.07,0.0
4,5,,0.0,0.0,0.0,0.0,0.315,0.5,0.085,0.0,0.0,0.0,0.1,0.0
4,6,,0.0,0.0,0.005,0.0,0.18,0.195,0.34,0.0,0.055,0.0,0.225,0.0
4,4,,0.0,0.005,0.0,0.0,0.555,0.1,0.065,0.0,0.005,0.0,0.195,0.075
4,8,,0.14,0.015,0.0,0.0,0.05,0.12,0.205,0.0,0.385,0.015,0.065,0.005
4,4,,0.0,0.005,0.0,0.005,0.41,0.085,0.06,0.0,0.025,0.0,0.37,0.04
4,10,,0.0,0.01,0.0,0.015,0.325,0.06,0.05,0.0,0.035,0.0,0.455,0.05
4,10,,0.005,0.005,0.0,0.0,0.26,0.115,0.085,0.0,0.005,0.0,0.5,0.025
4,4,,0.015,0.005,0.005,0.05,0.35,0.125,0.085,0.0,0.055,0.0,0.135,0.175
4,5,,0.0,0.015,0.0,0.0,0.315,0.39,0.22,0.0,0.02,0.0,0.04,0.0
4,10,,0.0,0.0,0.005,0.0,0.32,0.095,0.06,0.0,0.0,0.01,0.465,0.045
4,8,,0.0,0.03,0.015,0.005,0.28,0.135,0.185,0.0,0.3,0.0,0.05,0.0
4,5,,0.0,0.0,0.02,0.01,0.185,0.26,0.17,0.0,0.015,0.015,0.245,0.08
4,10,,0.0,0.0,0.0,0.0,0.33,0.075,0.105,0.0,0.01,0.0,0.47,0.01
4,10,,0.0,0.0,0.0,0.0,0.355,0.06,0.08,0.0,0.01,0.005,0.45,0.04
4,6,,0.01,0.025,0.015,0.0,0.15,0.265,0.305,0.0,0.19,0.0,0.03,0.01
4,5,,0.0,0.0,0.0,0.0,0.315,0.445,0.125,0.0,0.01,0.0,0.1,0.005
4,5,,0.005,0.005,0.03,0.005,0.18,0.385,0.155,0.0,0.015,0.01,0.115,0.095
4,4,,0.0,0.01,0.0,0.0,0.485,0.19,0.17,0.0,0.005,0.0,0.075,0.065
4,10,,0.0,0.0,0.0,0.0,0.255,0.08,0.075,0.0,0.005,0.005,0.56,0.02
4,4,,0.0,0.0,0.0,0.0,0.35,0.11,0.315,0.0,0.01,0.0,0.215,0.0
4,4,,0.015,0.045,0.015,0.015,0.33,0.18,0.1,0.01,0.18,0.02,0.065,0.025
4,4,,0.01,0.0,0.0,0.0,0.48,0.145,0.185,0.0,0.015,0.0,0.06,0.105
4,4,,0.005,0.13,0.005,0.0,0.23,0.17,0.22,0.0,0.075,0.005,0.15,0.01
4,10,,0.0,0.01,0.0,0.0,0.25,0.19,0.2,0.0,0.025,0.0,0.315,0.01
4,0,,0.355,0.03,0.01,0.0,0.24,0.065,0.05,0.015,0.12,0.06,0.035,0.02
4,4,,0.005,0.005,0.0,0.0,0.51,0.145,0.095,0.0,0.005,0.0,0.17,0.065
4,4,,0.02,0.04,0.0,0.01,0.355,0.105,0.15,0.0,0.13,0.005,0.155,0.03
4,10,,0.1,0.0,0.0,0.015,0.225,0.12,0.075,0.0,0.04,0.015,0.38,0.03
5,4,,0.005,0.02,0.01,0.0,0.285,0.26,0.165,0.01,0.065,0.0,0.165,0.015
5,10,,0.0,0.0,0.005,0.0,0.325,0.165,0.07,0.0,0.005,0.015,0.41,0.005
5,4,,0.0,0.005,0.0,0.0,0.33,0.205,0.17,0.0,0.015,0.0,0.27,0.005
5,4,,0.005,0.0,0.0,0.115,0.295,0.145,0.145,0.0,0.06,0.0,0.21,0.025
5,5,,0.025,0.01,0.0,0.005,0.175,0.415,0.145,0.0,0.11,0.0,0.08,0.035
5,6,,0.02,0.01,0.005,0.01,0.2,0.255,0.345,0.0,0.01,0.025,0.055,0.065
5,5,,0.0,0.0,0.0,0.0,0.09,0.545,0.325,0.0,0.005,0.0,0.03,0.005
5,4,,0.0,0.0,0.0,0.0,0.37,0.35,0.115,0.0,0.01,0.0,0.155,0.0
5,5,,0.0,0.005,0.0,0.0,0.09,0.55,0.195,0.0,0.0,0.0,0.155,0.005
5,5,,0.005,0.005,0.005,0.0,0.24,0.46,0.145,0.0,0.01,0.0,0.11,0.02
5,5,,0.01,0.015,0.01,0.005,0.11,0.31,0.12,0.0,0.255,0.0,0.16,0.005
5,4,,0.0,0.0,0.0,0.0,0.44,0.08,0.1,0.0,0.015,0.0,0.36,0.005
5,5,,0.045,0.025,0.005,0.0,0.165,0.27,0.215,0.005,0.085,0.005,0.175,0.005
5,6,,0.025,0.03,0.0,0.005,0.18,0.245,0.345,0.0,0.04,0.015,0.05,0.065
5,4,,0.0,0.0,0.0,0.0,0.365,0.22,0.27,0.0,0.025,0.0,0.115,0.005
5,6,,0.0,0.0,0.005,0.0,0.28,0.165,0.31,0.0,0.0,0.0,0.24,0.0
5,5,,0.0,0.0,0.005,0.0,0.145,0.65,0.155,0.0,0.0,0.0,0.03,0.015
5,5,,0.03,0.015,0.0,0.015,0.145,0.395,0.185,0.0,0.03,0.005,0.165,0.015
5,10,,0.0,0.0,0.0,0.0,0.315,0.15,0.19,0.0,0.005,0.0,0.34,0.0
5,11,,0.0,0.0,0.09,0.0,0.055,0.07,0.1,0.0,0.025,0.01,0.24,0.41
5,5,,0.005,0.005,0.01,0.0,0.15,0.38,0.25,0.0,0.06,0.005,0.13,0.005
5,4,,0.01,0.06,0.02,0.0,0.46,0.15,0.05,0.0,0.055,0.015,0.145,0.035
5,6,,0.005,0.02,0.0,0.0,0.15,0.37,0.375,0.0,0.005,0.0,0.03,0.045
5,6,,0.0,0.0,0.0,0.0,0.16,0.165,0.43,0.0,0.005,0.0,0.22,0.02
5,6,,0.0,0.005,0.005,0.0,0.21,0.27,0.305,0.0,0.01,0.005,0.185,0.005
5,0,,0.15,0.14,0.015,0.0,0.15,0.135,0.14,0.005,0.1,0.045,0.095,0.025
5,4,,0.005,0.015,0.0,0.0,0.325,0.15,0.27,0.005,0.02,0.0,0.19,0.02
5,5,,0.005,0.015,0.0,0.0,0.27,0.395,0.195,0.005,0.04,0.005,0.045,0.025
5,5,,0.0,0.0,0.03,0.005,0.045,0.42,0.24,0.0,0.0,0.005,0.095,0.16
5,4,,0.025,0.035,0.005,0.06,0.31,0.135,0.125,0.0,0.15,0.01,0.075,0.07
6,9,,0.21,0.03,0.185,0.0,0.07,0.025,0.06,0.04,0.065,0.25,0.02,0.045
6,4,,0.0,0.0,0.005,0.0,0.335,0.155,0.18,0.0,0.02,0.01,0.29,0.005
6,5,,0.0,0.0,0.0,0.0,0.075,0.675,0.2,0.0,0.005,0.0,0.04,0.005
6,6,,0.005,0.005,0.01,0.005,0.26,0.245,0.31,0.0,0.05,0.0,0.11,0.0
6,5,,0.02,0.02,0.055,0.02,0.225,0.255,0.085,0.0,0.02,0.01,0.06,0.23
6,0,,0.14,0.065,0.14,0.025,0.09,0.04,0.09,0.0,0.125,0.125,0.06,0.1
6,6,,0.0,0.0,0.0,0.0,0.19,0.19,0.47,0.0,0.005,0.0,0.13,0.015
6,6,,0.0,0.03,0.0,0.0,0.235,0.175,0.35,0.0,0.02,0.0,0.19,0.0
6,8,,0.2,0.045,0.025,0.02,0.16,0.09,0.165,0.01,0.21,0.005,0.025,0.045
6,6,,0.0,0.0,0.0,0.0,0.28,0.19,0.36,0.0,0.0,0.0,0.165,0.005
6,1,,0.005,0.245,0.035,0.0,0.19,0.135,0.185,0.0,0.075,0.0,0.13,0.0
6,8,,0.01,0.015,0.115,0.085,0.155,0.035,0.075,0.01,0.25,0.155,0.05,0.045
6,8,,0.045,0.015,0.005,0.005,0.065,0.165,0.09,0.0,0.455,0.01,0.115,0.03
6,0,,0.58,0.02,0.0,0.0,0.065,0.205,0.03,0.075,0.01,0.01,0.0,0.005
6,4,,0.01,0.11,0.0,0.105,0.29,0.04,0.075,0.0,0.03,0.015,0.25,0.075
6,6,,0.01,0.01,0.01,0.0,0.2,0.25,0.315,0.005,0.085,0.005,0.1,0.01
6,8,,0.005,0.015,0.01,0.0,0.22,0.135,0.23,0.0,0.29,0.0,0.085,0.01
6,5,,0.0,0.0,0.0,0.0,0.305,0.445,0.165,0.0,0.0,0.0,0.085,0.0
6,10,,0.0,0.13,0.005,0.0,0.2,0.135,0.22,0.0,0.025,0.0,0.28,0.005
6,4,,0.0,0.0,0.005,0.0,0.34,0.21,0.225,0.0,0.04,0.0,0.175,0.005
6,10,,0.0,0.0,0.0,0.0,0.25,0.11,0.28,0.0,0.01,0.0,0.32,0.03
6,5,,0.0,0.0,0.0,0.0,0.11,0.68,0.155,0.0,0.005,0.0,0.05,0.0
6,10,,0.0,0.05,0.025,0.005,0.26,0.09,0.145,0.0,0.125,0.015,0.275,0.01
6,6,,0.0,0.0,0.0,0.0,0.105,0.23,0.635,0.0,0.0,0.0,0.025,0.005
6,4,,0.005,0.01,0.0,0.0,0.35,0.135,0.185,0.0,0.015,0.0,0.28,0.02
6,6,,0.0,0.0,0.0,0.0,0.14,0.15,0.645,0.0,0.005,0.0,0.055,0.005
6,4,,0.15,0.02,0.03,0.0,0.23,0.18,0.115,0.0,0.095,0.02,0.15,0.01
6,5,,0.04,0.005,0.005,0.035,0.11,0.265,0.13,0.0,0.195,0.01,0.165,0.04
6,10,,0.0,0.0,0.03,0.0,0.12,0.23,0.22,0.0,0.02,0.01,0.28,0.09
6,10,,0.0,0.0,0.0,0.0,0.34,0.025,0.155,0.0,0.0,0.0,0.475,0.005
7,7,,0.07,0.005,0.045,0.005,0.005,0.01,0.005,0.75,0.05,0.045,0.005,0.005
7,7,,0.01,0.005,0.08,0.0,0.005,0.0,0.0,0.82,0.005,0.05,0.005,0.02
7,0,,0.45,0.07,0.0,0.0,0.05,0.065,0.015,0.3,0.025,0.025,0.0,0.0
7,7,,0.0,0.0,0.025,0.005,0.0,0.0,0.0,0.955,0.0,0.015,0.0,0.0
7,7,,0.005,0.0,0.025,0.005,0.0,0.0,0.0,0.94,0.005,0.01,0.0,0.01
7,7,,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.94,0.0,0.05,0.0,0.0
7,0,,0.625,0.005,0.015,0.0,0.045,0.1,0.04,0.14,0.01,0.015,0.005,0.0
7,9,,0.14,0.06,0.125,0.005,0.0,0.005,0.0,0.205,0.065,0.38,0.0,0.015
7,1,,0.2,0.325,0.045,0.065,0.015,0.03,0.02,0.025,0.06,0.205,0.0,0.01
7,7,,0.01,0.0,0.01,0.0,0.005,0.0,0.0,0.955,0.0,0.02,0.0,0.0
7,7,,0.025,0.025,0.03,0.005,0.0,0.005,0.0,0.82,0.025,0.065,0.0,0.0
7,7,,0.02,0.035,0.025,0.0,0.0,0.0,0.0,0.9,0.01,0.01,0.0,0.0
7,0,,0.575,0.005,0.005,0.0,0.0,0.105,0.145,0.16,0.005,0.0,0.0,0.0
7,7,,0.03,0.015,0.07,0.005,0.005,0.005,0.0,0.445,0.015,0.405,0.0,0.005
7,7,,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.785,0.0,0.19,0.0,0.0
7,7,,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.985,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.0
7,0,,0.37,0.005,0.0,0.0,0.02,0.07,0.165,0.355,0.01,0.005,0.0,0.0
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0
7,0,,0.335,0.095,0.015,0.005,0.075,0.035,0.05,0.325,0.025,0.02,0.01,0.01
7,0,,0.59,0.02,0.01,0.0,0.005,0.105,0.15,0.115,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0
7,7,,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.965,0.0,0.005,0.0,0.005
7,7,,0.01,0.0,0.015,0.005,0.0,0.0,0.0,0.955,0.0,0.01,0.0,0.005
7,7,,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.975,0.0,0.01,0.0,0.0
7,7,,0.135,0.005,0.02,0.005,0.015,0.005,0.005,0.765,0.0,0.045,0.0,0.0
7,0,,0.56,0.04,0.0,0.005,0.04,0.085,0.06,0.1,0.045,0.035,0.01,0.02
7,7,,0.03,0.0,0.02,0.0,0.0,0.0,0.0,0.915,0.0,0.035,0.0,0.0
7,0,,0.77,0.005,0.005,0.005,0.005,0.06,0.045,0.075,0.005,0.015,0.01,0.0
7,7,,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.915,0.0,0.035,0.0,0.0
7,7,,0.02,0.0,0.03,0.005,0.0,0.0,0.0,0.925,0.0,0.02,0.0,0.0
8,8,,0.01,0.34,0.02,0.005,0.045,0.035,0.145,0.0,0.375,0.005,0.015,0.005
8,8,,0.0,0.005,0.005,0.005,0.085,0.135,0.085,0.0,0.635,0.0,0.04,0.005
8,8,,0.005,0.04,0.005,0.005,0.0,0.015,0.02,0.0,0.895,0.005,0.005,0.005
8,8,,0.0,0.03,0.0,0.005,0.205,0.1,0.14,0.0,0.405,0.005,0.1,0.01
8,8,,0.01,0.005,0.015,0.0,0.13,0.035,0.11,0.0,0.635,0.0,0.045,0.015
8,8,,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.97,0.005,0.005,0.005
8,8,,0.005,0.01,0.0,0.01,0.115,0.105,0.065,0.0,0.585,0.0,0.1,0.005
8,2,,0.02,0.0,0.34,0.01,0.055,0.01,0.0,0.015,0.215,0.28,0.045,0.01
8,8,,0.0,0.0,0.0,0.0,0.08,0.065,0.08,0.0,0.68,0.005,0.08,0.01
8,8,,0.06,0.015,0.0,0.0,0.025,0.055,0.07,0.0,0.725,0.04,0.01,0.0
