UWaveGestureLibraryAll,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:53:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,4,,0.005,0.0,0.0,0.43,0.53,0.035,0.0,0.0
7,7,,0.04,0.005,0.02,0.03,0.05,0.035,0.005,0.815
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
1,1,,0.01,0.985,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.005,0.88,0.015,0.06,0.0,0.02
2,2,,0.0,0.0,0.825,0.0,0.015,0.025,0.13,0.005
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.99,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
2,2,,0.01,0.0,0.875,0.0,0.03,0.045,0.0,0.04
6,6,,0.0,0.02,0.085,0.02,0.135,0.02,0.71,0.01
7,7,,0.035,0.025,0.04,0.035,0.02,0.055,0.025,0.765
6,2,,0.05,0.045,0.475,0.05,0.025,0.07,0.24,0.045
7,7,,0.0,0.005,0.01,0.0,0.0,0.005,0.0,0.98
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.005,0.81,0.0,0.01,0.0,0.17
5,4,,0.0,0.0,0.025,0.18,0.44,0.33,0.025,0.0
0,0,,0.75,0.01,0.035,0.02,0.015,0.135,0.015,0.02
0,0,,0.96,0.0,0.0,0.005,0.0,0.035,0.0,0.0
1,1,,0.03,0.875,0.04,0.0,0.0,0.03,0.01,0.015
7,7,,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.985
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.05,0.005,0.02,0.06,0.09,0.04,0.005,0.73
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98
5,5,,0.025,0.0,0.0,0.02,0.0,0.955,0.0,0.0
5,4,,0.0,0.0,0.0,0.04,0.915,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.055,0.945,0.0,0.0,0.0
5,5,,0.01,0.0,0.005,0.0,0.0,0.98,0.005,0.0
5,5,,0.03,0.015,0.005,0.0,0.0,0.93,0.02,0.0
6,6,,0.01,0.0,0.01,0.01,0.005,0.015,0.945,0.005
5,5,,0.015,0.0,0.005,0.36,0.01,0.595,0.0,0.015
6,6,,0.0,0.005,0.01,0.0,0.0,0.0,0.985,0.0
2,2,,0.005,0.0,0.94,0.0,0.005,0.04,0.005,0.005
5,5,,0.075,0.0,0.0,0.0,0.0,0.925,0.0,0.0
6,6,,0.01,0.0,0.005,0.01,0.025,0.015,0.93,0.005
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
5,5,,0.02,0.0,0.035,0.04,0.11,0.76,0.01,0.025
5,3,,0.01,0.0,0.0,0.615,0.0,0.35,0.01,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
5,5,,0.075,0.045,0.055,0.005,0.005,0.73,0.05,0.035
5,5,,0.08,0.02,0.23,0.015,0.01,0.605,0.03,0.01
0,0,,0.96,0.0,0.0,0.005,0.0,0.035,0.0,0.0
5,5,,0.145,0.0,0.0,0.0,0.0,0.855,0.0,0.0
5,5,,0.07,0.0,0.01,0.005,0.0,0.915,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
7,7,,0.05,0.005,0.005,0.09,0.025,0.05,0.01,0.765
7,7,,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.985
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
3,4,,0.0,0.0,0.005,0.35,0.595,0.045,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
6,6,,0.005,0.005,0.025,0.03,0.115,0.02,0.77,0.03
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.005
6,6,,0.0,0.005,0.01,0.005,0.005,0.0,0.965,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
3,3,,0.08,0.005,0.02,0.67,0.015,0.17,0.005,0.035
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0
3,3,,0.01,0.005,0.005,0.845,0.02,0.06,0.03,0.025
3,5,,0.045,0.0,0.0,0.32,0.005,0.625,0.0,0.005
2,2,,0.005,0.005,0.975,0.0,0.0,0.01,0.005,0.0
