WordSynonyms,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 09:21:51. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.64576802507837,278980,14300,-1,70774784,25,N/A,-1,-1
1,11,,0.005,0.155,0.005,0.01,0.0,0.095,0.015,0.07,0.0,0.0,0.03,0.37,0.0,0.02,0.075,0.0,0.0,0.0,0.0,0.06,0.005,0.05,0.015,0.02,0.0
1,1,,0.035,0.32,0.01,0.01,0.0,0.255,0.015,0.005,0.02,0.01,0.035,0.025,0.005,0.125,0.04,0.0,0.0,0.005,0.0,0.005,0.01,0.045,0.01,0.005,0.01
1,21,,0.015,0.095,0.1,0.05,0.01,0.0,0.015,0.045,0.01,0.025,0.02,0.04,0.02,0.005,0.02,0.02,0.0,0.0,0.0,0.06,0.01,0.3,0.01,0.1,0.03
1,1,,0.05,0.565,0.005,0.01,0.03,0.0,0.005,0.005,0.015,0.01,0.0,0.005,0.0,0.01,0.03,0.0,0.065,0.005,0.04,0.05,0.065,0.005,0.01,0.015,0.005
1,1,,0.03,0.52,0.0,0.01,0.04,0.0,0.005,0.015,0.0,0.005,0.015,0.03,0.0,0.02,0.045,0.005,0.1,0.0,0.01,0.055,0.03,0.005,0.035,0.015,0.01
1,1,,0.04,0.625,0.0,0.005,0.055,0.005,0.0,0.005,0.005,0.0,0.005,0.005,0.0,0.0,0.03,0.005,0.025,0.005,0.035,0.03,0.035,0.02,0.015,0.02,0.03
1,11,,0.005,0.105,0.01,0.01,0.0,0.015,0.0,0.02,0.005,0.0,0.0,0.75,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.035,0.0,0.02,0.0,0.005,0.0
1,1,,0.02,0.515,0.02,0.0,0.0,0.09,0.02,0.02,0.035,0.005,0.015,0.06,0.0,0.055,0.05,0.005,0.0,0.005,0.0,0.01,0.005,0.045,0.015,0.005,0.005
1,1,,0.03,0.44,0.085,0.005,0.005,0.015,0.025,0.0,0.0,0.02,0.03,0.035,0.025,0.005,0.035,0.0,0.0,0.0,0.0,0.005,0.01,0.13,0.005,0.09,0.005
1,1,,0.02,0.555,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.075,0.02,0.115,0.015,0.025,0.045,0.05,0.01,0.02,0.0,0.0
1,1,,0.015,0.365,0.125,0.01,0.005,0.015,0.03,0.01,0.015,0.0,0.03,0.055,0.03,0.015,0.025,0.005,0.0,0.01,0.0,0.025,0.0,0.14,0.01,0.065,0.0
1,21,,0.01,0.295,0.125,0.01,0.01,0.0,0.025,0.005,0.0,0.0,0.04,0.01,0.045,0.0,0.015,0.0,0.0,0.0,0.01,0.005,0.0,0.335,0.0,0.05,0.01
1,1,,0.02,0.605,0.01,0.01,0.015,0.0,0.005,0.015,0.0,0.0,0.005,0.005,0.005,0.0,0.075,0.005,0.07,0.01,0.02,0.08,0.015,0.01,0.0,0.01,0.01
1,1,,0.005,0.67,0.035,0.01,0.005,0.035,0.015,0.01,0.01,0.005,0.01,0.045,0.015,0.015,0.025,0.005,0.0,0.0,0.0,0.015,0.005,0.05,0.0,0.015,0.0
1,1,,0.05,0.385,0.045,0.005,0.0,0.05,0.0,0.04,0.0,0.005,0.045,0.16,0.025,0.015,0.05,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.055,0.01
1,11,,0.025,0.325,0.035,0.01,0.0,0.025,0.005,0.015,0.005,0.0,0.0,0.405,0.01,0.005,0.025,0.005,0.0,0.0,0.0,0.04,0.0,0.045,0.0,0.015,0.005
1,1,,0.015,0.6,0.055,0.005,0.0,0.04,0.005,0.0,0.005,0.01,0.015,0.065,0.02,0.01,0.025,0.005,0.005,0.0,0.0,0.005,0.0,0.045,0.005,0.065,0.0
1,1,,0.015,0.52,0.01,0.01,0.055,0.0,0.0,0.025,0.025,0.02,0.005,0.025,0.0,0.0,0.045,0.005,0.065,0.0,0.02,0.065,0.03,0.01,0.02,0.005,0.025
1,24,,0.01,0.035,0.0,0.02,0.035,0.005,0.02,0.02,0.09,0.04,0.0,0.06,0.01,0.005,0.08,0.015,0.04,0.03,0.005,0.125,0.025,0.04,0.12,0.005,0.165
1,1,,0.02,0.385,0.02,0.005,0.0,0.145,0.015,0.04,0.015,0.01,0.03,0.08,0.02,0.035,0.095,0.0,0.005,0.0,0.0,0.015,0.005,0.015,0.015,0.025,0.005
1,1,,0.03,0.38,0.005,0.005,0.0,0.015,0.025,0.035,0.0,0.0,0.0,0.005,0.0,0.015,0.055,0.015,0.095,0.045,0.1,0.03,0.065,0.005,0.05,0.0,0.025
1,1,,0.025,0.665,0.025,0.0,0.0,0.055,0.005,0.01,0.005,0.005,0.02,0.0,0.01,0.045,0.05,0.005,0.0,0.005,0.0,0.01,0.0,0.03,0.005,0.015,0.01
1,1,,0.015,0.495,0.09,0.005,0.005,0.0,0.025,0.0,0.02,0.02,0.02,0.055,0.015,0.01,0.04,0.0,0.0,0.0,0.005,0.005,0.005,0.125,0.0,0.04,0.005
1,1,,0.005,0.42,0.02,0.06,0.03,0.0,0.005,0.02,0.005,0.005,0.0,0.045,0.005,0.0,0.07,0.0,0.045,0.005,0.015,0.1,0.005,0.025,0.005,0.045,0.065
1,1,,0.035,0.59,0.005,0.005,0.03,0.005,0.0,0.025,0.015,0.0,0.0,0.01,0.005,0.0,0.045,0.005,0.04,0.005,0.025,0.065,0.03,0.01,0.0,0.025,0.025
1,1,,0.02,0.51,0.0,0.0,0.005,0.005,0.0,0.02,0.005,0.005,0.01,0.0,0.0,0.01,0.075,0.01,0.12,0.01,0.02,0.105,0.02,0.02,0.02,0.005,0.005
1,1,,0.05,0.48,0.02,0.02,0.055,0.0,0.005,0.03,0.005,0.0,0.005,0.01,0.0,0.0,0.055,0.005,0.02,0.005,0.05,0.065,0.055,0.01,0.01,0.03,0.015
1,14,,0.04,0.04,0.0,0.11,0.08,0.0,0.01,0.035,0.04,0.035,0.005,0.05,0.025,0.005,0.16,0.035,0.01,0.02,0.01,0.07,0.02,0.025,0.06,0.05,0.065
1,1,,0.03,0.615,0.045,0.005,0.0,0.065,0.02,0.01,0.005,0.0,0.015,0.015,0.015,0.03,0.055,0.0,0.0,0.005,0.0,0.025,0.0,0.015,0.005,0.025,0.0
1,1,,0.02,0.625,0.01,0.0,0.015,0.0,0.015,0.03,0.0,0.005,0.01,0.01,0.005,0.0,0.06,0.0,0.05,0.01,0.015,0.045,0.025,0.01,0.02,0.01,0.01
2,21,,0.01,0.025,0.16,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.015,0.02,0.015,0.005,0.03,0.0,0.0,0.0,0.0,0.005,0.0,0.65,0.0,0.03,0.005
2,7,,0.005,0.01,0.1,0.035,0.005,0.0,0.01,0.21,0.02,0.02,0.0,0.005,0.065,0.005,0.025,0.035,0.115,0.0,0.0,0.05,0.025,0.145,0.005,0.1,0.01
2,21,,0.01,0.03,0.26,0.02,0.0,0.0,0.025,0.0,0.005,0.02,0.035,0.015,0.08,0.0,0.035,0.015,0.0,0.0,0.0,0.03,0.0,0.31,0.01,0.095,0.005
2,11,,0.05,0.055,0.025,0.015,0.04,0.01,0.02,0.025,0.005,0.01,0.025,0.34,0.05,0.02,0.04,0.0,0.0,0.0,0.0,0.07,0.005,0.04,0.0,0.14,0.015
2,2,,0.005,0.005,0.36,0.04,0.005,0.005,0.005,0.065,0.015,0.02,0.005,0.03,0.145,0.0,0.0,0.005,0.025,0.0,0.0,0.025,0.0,0.03,0.0,0.205,0.005
2,23,,0.005,0.01,0.055,0.065,0.005,0.0,0.015,0.03,0.06,0.055,0.015,0.03,0.04,0.005,0.01,0.035,0.01,0.0,0.0,0.08,0.035,0.09,0.02,0.275,0.055
2,1,,0.015,0.465,0.1,0.01,0.0,0.02,0.05,0.005,0.01,0.01,0.01,0.025,0.04,0.03,0.055,0.005,0.01,0.005,0.0,0.015,0.01,0.095,0.0,0.01,0.005
2,7,,0.01,0.01,0.08,0.04,0.005,0.005,0.0,0.19,0.025,0.035,0.005,0.005,0.065,0.0,0.015,0.08,0.175,0.005,0.005,0.06,0.015,0.1,0.005,0.05,0.015
2,21,,0.0,0.055,0.285,0.005,0.01,0.0,0.01,0.005,0.005,0.0,0.035,0.035,0.015,0.0,0.035,0.02,0.01,0.0,0.0,0.045,0.01,0.32,0.005,0.095,0.0
2,16,,0.015,0.03,0.11,0.02,0.005,0.0,0.005,0.105,0.03,0.02,0.02,0.005,0.1,0.0,0.025,0.025,0.16,0.0,0.01,0.115,0.03,0.06,0.0,0.08,0.03
3,3,,0.01,0.015,0.005,0.57,0.02,0.005,0.01,0.035,0.015,0.025,0.0,0.02,0.005,0.0,0.0,0.005,0.005,0.01,0.0,0.18,0.005,0.015,0.005,0.01,0.03
3,19,,0.0,0.005,0.0,0.1,0.0,0.0,0.0,0.02,0.015,0.055,0.0,0.015,0.01,0.0,0.02,0.0,0.005,0.005,0.005,0.445,0.0,0.005,0.015,0.005,0.275
3,19,,0.005,0.03,0.1,0.19,0.01,0.0,0.01,0.1,0.01,0.01,0.005,0.01,0.145,0.0,0.0,0.0,0.05,0.005,0.0,0.195,0.0,0.015,0.0,0.075,0.035
3,3,,0.015,0.06,0.005,0.295,0.05,0.0,0.01,0.015,0.005,0.01,0.0,0.015,0.015,0.0,0.02,0.005,0.005,0.015,0.01,0.235,0.025,0.0,0.01,0.045,0.135
3,11,,0.0,0.04,0.005,0.03,0.0,0.02,0.005,0.03,0.0,0.0,0.0,0.66,0.0,0.005,0.035,0.01,0.0,0.0,0.0,0.13,0.0,0.015,0.0,0.01,0.005
3,19,,0.0,0.0,0.0,0.205,0.0,0.0,0.005,0.015,0.015,0.055,0.0,0.005,0.01,0.005,0.01,0.005,0.015,0.01,0.0,0.55,0.005,0.01,0.005,0.005,0.07
3,19,,0.01,0.01,0.01,0.19,0.005,0.0,0.005,0.025,0.01,0.03,0.0,0.1,0.065,0.005,0.03,0.005,0.0,0.01,0.0,0.41,0.005,0.035,0.0,0.02,0.02
3,19,,0.005,0.015,0.0,0.24,0.01,0.0,0.0,0.0,0.025,0.045,0.0,0.015,0.02,0.0,0.045,0.0,0.01,0.01,0.005,0.27,0.005,0.005,0.01,0.005,0.26
3,3,,0.0,0.025,0.03,0.17,0.01,0.005,0.035,0.05,0.035,0.025,0.0,0.06,0.075,0.02,0.135,0.01,0.005,0.01,0.0,0.135,0.02,0.065,0.02,0.015,0.045
3,19,,0.0,0.015,0.03,0.13,0.005,0.0,0.01,0.045,0.005,0.005,0.005,0.03,0.21,0.0,0.005,0.0,0.025,0.01,0.0,0.335,0.0,0.01,0.0,0.02,0.105
3,3,,0.03,0.025,0.01,0.15,0.015,0.015,0.06,0.045,0.035,0.05,0.02,0.06,0.145,0.015,0.045,0.02,0.01,0.025,0.0,0.09,0.04,0.015,0.005,0.045,0.03
3,11,,0.0,0.005,0.005,0.055,0.0,0.005,0.0,0.02,0.005,0.005,0.0,0.405,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.39,0.005,0.025,0.005,0.015,0.015
3,9,,0.015,0.035,0.01,0.155,0.005,0.0,0.01,0.02,0.05,0.165,0.0,0.135,0.04,0.005,0.06,0.025,0.0,0.07,0.0,0.105,0.0,0.0,0.035,0.01,0.05
3,3,,0.005,0.02,0.055,0.31,0.04,0.005,0.0,0.17,0.0,0.015,0.0,0.005,0.075,0.0,0.0,0.005,0.01,0.005,0.005,0.22,0.0,0.01,0.0,0.04,0.005
3,19,,0.005,0.015,0.0,0.19,0.005,0.0,0.0,0.005,0.015,0.045,0.0,0.01,0.005,0.0,0.005,0.0,0.005,0.01,0.0,0.46,0.005,0.01,0.01,0.0,0.2
3,19,,0.0,0.005,0.01,0.285,0.0,0.01,0.005,0.035,0.01,0.015,0.0,0.045,0.035,0.02,0.065,0.0,0.0,0.01,0.0,0.335,0.0,0.07,0.01,0.015,0.02
3,3,,0.0,0.01,0.02,0.6,0.005,0.0,0.01,0.055,0.005,0.04,0.0,0.01,0.04,0.0,0.0,0.0,0.005,0.01,0.0,0.11,0.0,0.01,0.0,0.035,0.035
3,11,,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.45,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.435,0.0,0.03,0.0,0.025,0.005
3,3,,0.005,0.02,0.075,0.485,0.02,0.0,0.0,0.11,0.01,0.0,0.0,0.0,0.045,0.0,0.005,0.0,0.005,0.0,0.0,0.155,0.0,0.005,0.0,0.04,0.02
3,19,,0.03,0.0,0.01,0.02,0.005,0.015,0.01,0.07,0.045,0.03,0.005,0.08,0.005,0.03,0.045,0.035,0.01,0.0,0.01,0.36,0.01,0.1,0.02,0.035,0.02
3,19,,0.0,0.015,0.015,0.235,0.0,0.01,0.01,0.025,0.01,0.01,0.0,0.17,0.035,0.005,0.065,0.01,0.0,0.005,0.0,0.28,0.0,0.055,0.0,0.03,0.015
3,3,,0.0,0.02,0.0,0.35,0.005,0.0,0.005,0.01,0.005,0.065,0.0,0.005,0.025,0.005,0.0,0.005,0.01,0.015,0.0,0.345,0.005,0.005,0.0,0.0,0.12
3,11,,0.01,0.055,0.015,0.055,0.0,0.025,0.01,0.04,0.03,0.005,0.0,0.345,0.04,0.015,0.07,0.005,0.0,0.0,0.0,0.12,0.0,0.105,0.005,0.025,0.025
3,14,,0.005,0.035,0.0,0.105,0.095,0.0,0.0,0.035,0.03,0.085,0.0,0.105,0.02,0.0,0.115,0.025,0.005,0.045,0.01,0.085,0.005,0.03,0.055,0.06,0.05
3,3,,0.005,0.04,0.01,0.44,0.02,0.0,0.0,0.045,0.01,0.005,0.0,0.01,0.05,0.0,0.0,0.01,0.005,0.0,0.005,0.15,0.015,0.01,0.005,0.095,0.07
3,19,,0.03,0.09,0.015,0.025,0.01,0.0,0.005,0.105,0.01,0.03,0.0,0.01,0.005,0.0,0.06,0.015,0.055,0.04,0.01,0.415,0.015,0.005,0.015,0.0,0.035
3,3,,0.02,0.035,0.05,0.285,0.02,0.01,0.0,0.02,0.01,0.005,0.0,0.105,0.115,0.005,0.06,0.015,0.0,0.005,0.0,0.045,0.005,0.07,0.0,0.105,0.015
3,19,,0.0,0.015,0.0,0.095,0.01,0.0,0.0,0.02,0.055,0.06,0.0,0.01,0.01,0.0,0.025,0.005,0.015,0.005,0.0,0.43,0.005,0.005,0.0,0.015,0.22
3,11,,0.0,0.02,0.005,0.03,0.005,0.005,0.0,0.025,0.01,0.0,0.0,0.63,0.0,0.005,0.045,0.005,0.0,0.0,0.0,0.185,0.0,0.02,0.0,0.01,0.0
3,3,,0.005,0.0,0.025,0.575,0.01,0.0,0.01,0.045,0.02,0.03,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0.005,0.0,0.15,0.01,0.005,0.005,0.035,0.02
3,1,,0.025,0.155,0.055,0.025,0.0,0.015,0.03,0.01,0.02,0.035,0.025,0.11,0.02,0.03,0.105,0.025,0.01,0.0,0.0,0.08,0.015,0.075,0.04,0.07,0.025
3,19,,0.005,0.005,0.0,0.22,0.005,0.0,0.0,0.03,0.005,0.005,0.0,0.285,0.01,0.005,0.025,0.0,0.005,0.0,0.0,0.325,0.005,0.025,0.0,0.035,0.005
3,3,,0.0,0.005,0.03,0.595,0.015,0.0,0.0,0.03,0.005,0.015,0.0,0.0,0.05,0.0,0.0,0.0,0.005,0.0,0.0,0.205,0.0,0.0,0.0,0.015,0.03
3,14,,0.03,0.05,0.01,0.12,0.005,0.035,0.02,0.06,0.035,0.02,0.025,0.035,0.02,0.035,0.14,0.045,0.01,0.02,0.0,0.115,0.025,0.09,0.015,0.005,0.035
3,11,,0.07,0.045,0.015,0.065,0.07,0.0,0.035,0.03,0.035,0.01,0.0,0.175,0.03,0.005,0.1,0.015,0.005,0.005,0.015,0.095,0.015,0.025,0.02,0.06,0.06
3,22,,0.03,0.035,0.025,0.025,0.025,0.005,0.035,0.035,0.055,0.03,0.015,0.045,0.02,0.02,0.08,0.01,0.02,0.025,0.0,0.075,0.015,0.085,0.25,0.015,0.025
4,23,,0.13,0.08,0.015,0.025,0.075,0.0,0.055,0.02,0.01,0.005,0.03,0.055,0.025,0.015,0.02,0.005,0.005,0.005,0.015,0.02,0.05,0.02,0.015,0.29,0.015
4,11,,0.0,0.005,0.0,0.015,0.005,0.0,0.01,0.035,0.005,0.0,0.0,0.8,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.04,0.0,0.02,0.0,0.025,0.0
4,4,,0.04,0.1,0.015,0.07,0.325,0.0,0.005,0.005,0.015,0.03,0.015,0.035,0.005,0.0,0.05,0.02,0.025,0.005,0.0,0.05,0.04,0.0,0.01,0.12,0.02
4,23,,0.035,0.02,0.0,0.06,0.205,0.0,0.01,0.03,0.035,0.02,0.005,0.09,0.01,0.015,0.025,0.015,0.01,0.005,0.01,0.055,0.0,0.0,0.02,0.275,0.05
4,11,,0.005,0.02,0.005,0.015,0.02,0.005,0.005,0.025,0.01,0.0,0.0,0.645,0.02,0.005,0.015,0.0,0.0,0.0,0.0,0.13,0.0,0.05,0.0,0.025,0.0
4,11,,0.0,0.01,0.0,0.015,0.005,0.0,0.005,0.025,0.005,0.0,0.0,0.835,0.01,0.0,0.025,0.0,0.0,0.0,0.0,0.04,0.0,0.01,0.0,0.015,0.0
4,11,,0.015,0.035,0.0,0.045,0.04,0.005,0.01,0.05,0.01,0.015,0.005,0.52,0.03,0.005,0.08,0.0,0.005,0.005,0.0,0.025,0.0,0.055,0.0,0.04,0.005
4,23,,0.03,0.045,0.005,0.055,0.145,0.005,0.03,0.015,0.03,0.02,0.01,0.06,0.01,0.01,0.04,0.01,0.005,0.005,0.005,0.035,0.005,0.01,0.01,0.395,0.01
4,4,,0.035,0.235,0.005,0.03,0.28,0.005,0.01,0.01,0.02,0.01,0.01,0.03,0.005,0.0,0.035,0.015,0.03,0.01,0.005,0.035,0.05,0.01,0.015,0.09,0.02
4,11,,0.045,0.1,0.02,0.12,0.12,0.005,0.02,0.03,0.025,0.01,0.0,0.14,0.025,0.005,0.06,0.01,0.02,0.015,0.0,0.095,0.02,0.01,0.015,0.07,0.02
4,11,,0.025,0.05,0.005,0.055,0.12,0.0,0.02,0.05,0.04,0.02,0.0,0.13,0.02,0.005,0.09,0.03,0.03,0.005,0.0,0.085,0.02,0.02,0.05,0.07,0.06
4,4,,0.04,0.16,0.005,0.08,0.19,0.005,0.005,0.025,0.035,0.04,0.005,0.06,0.01,0.005,0.07,0.015,0.02,0.005,0.0,0.045,0.07,0.03,0.0,0.06,0.02
4,1,,0.03,0.205,0.0,0.025,0.04,0.01,0.005,0.025,0.015,0.025,0.005,0.055,0.005,0.005,0.125,0.0,0.105,0.015,0.005,0.095,0.045,0.02,0.05,0.02,0.07
5,5,,0.05,0.02,0.0,0.01,0.0,0.375,0.055,0.005,0.055,0.01,0.04,0.0,0.005,0.175,0.025,0.015,0.005,0.01,0.01,0.035,0.045,0.015,0.025,0.0,0.015
5,5,,0.005,0.025,0.0,0.0,0.0,0.745,0.005,0.025,0.015,0.005,0.005,0.03,0.01,0.05,0.04,0.0,0.0,0.0,0.01,0.005,0.0,0.015,0.0,0.01,0.0
5,5,,0.0,0.005,0.0,0.005,0.0,0.615,0.025,0.01,0.045,0.02,0.015,0.005,0.005,0.105,0.04,0.005,0.0,0.005,0.01,0.02,0.01,0.015,0.015,0.005,0.02
5,5,,0.0,0.065,0.0,0.0,0.0,0.745,0.015,0.005,0.01,0.005,0.02,0.025,0.0,0.045,0.02,0.0,0.0,0.0,0.0,0.015,0.01,0.005,0.01,0.0,0.005
5,1,,0.065,0.12,0.0,0.0,0.0,0.065,0.08,0.025,0.06,0.015,0.04,0.02,0.01,0.07,0.015,0.02,0.045,0.045,0.04,0.085,0.09,0.02,0.04,0.015,0.015
5,22,,0.045,0.09,0.01,0.025,0.005,0.05,0.035,0.025,0.06,0.015,0.03,0.055,0.025,0.085,0.095,0.005,0.045,0.005,0.0,0.035,0.01,0.02,0.215,0.0,0.015
5,5,,0.03,0.035,0.005,0.0,0.0,0.655,0.04,0.015,0.025,0.005,0.02,0.0,0.005,0.035,0.02,0.005,0.0,0.02,0.025,0.015,0.01,0.005,0.01,0.0,0.02
5,5,,0.005,0.005,0.0,0.0,0.0,0.95,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.005,0.0,0.0,0.0,0.79,0.015,0.01,0.015,0.01,0.01,0.02,0.0,0.015,0.01,0.0,0.0,0.0,0.0,0.035,0.005,0.01,0.005,0.0,0.035
5,5,,0.015,0.085,0.005,0.005,0.0,0.5,0.01,0.0,0.015,0.005,0.02,0.03,0.0,0.145,0.065,0.0,0.005,0.005,0.0,0.015,0.025,0.02,0.02,0.01,0.0
5,5,,0.005,0.105,0.035,0.005,0.0,0.55,0.02,0.0,0.02,0.005,0.065,0.0,0.015,0.045,0.04,0.0,0.0,0.0,0.0,0.015,0.01,0.02,0.025,0.015,0.005
5,13,,0.02,0.19,0.005,0.025,0.005,0.165,0.02,0.025,0.02,0.005,0.02,0.07,0.02,0.21,0.095,0.0,0.005,0.0,0.005,0.015,0.0,0.035,0.02,0.015,0.01
5,11,,0.02,0.07,0.005,0.035,0.005,0.09,0.02,0.05,0.035,0.05,0.005,0.2,0.005,0.06,0.09,0.005,0.015,0.005,0.0,0.095,0.025,0.06,0.03,0.01,0.015
5,5,,0.005,0.02,0.0,0.0,0.0,0.525,0.01,0.02,0.04,0.01,0.025,0.03,0.005,0.205,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.03,0.005,0.02
5,5,,0.01,0.035,0.0,0.0,0.0,0.81,0.015,0.0,0.01,0.005,0.03,0.0,0.0,0.05,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.0
5,5,,0.02,0.025,0.0,0.0,0.0,0.815,0.015,0.005,0.005,0.005,0.015,0.005,0.0,0.03,0.01,0.01,0.005,0.0,0.0,0.01,0.0,0.015,0.005,0.005,0.0
5,5,,0.015,0.115,0.005,0.005,0.0,0.525,0.015,0.015,0.01,0.0,0.015,0.06,0.0,0.07,0.07,0.0,0.0,0.005,0.0,0.02,0.015,0.015,0.005,0.01,0.01
5,5,,0.01,0.01,0.0,0.0,0.0,0.76,0.025,0.0,0.015,0.005,0.01,0.005,0.0,0.06,0.015,0.0,0.015,0.01,0.01,0.015,0.005,0.015,0.0,0.005,0.01
