UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 11:25:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.075,0.915
3,2,,0.0,0.0,0.56,0.105,0.265,0.07,0.0,0.0
0,0,,0.685,0.005,0.15,0.11,0.0,0.05,0.0,0.0
1,1,,0.005,0.94,0.015,0.02,0.0,0.0,0.02,0.0
1,1,,0.005,0.975,0.0,0.01,0.0,0.0,0.005,0.005
3,3,,0.11,0.01,0.25,0.58,0.0,0.02,0.01,0.02
2,2,,0.005,0.0,0.525,0.13,0.31,0.005,0.0,0.025
5,5,,0.005,0.0,0.015,0.09,0.0,0.87,0.02,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.02,0.005,0.0,0.375,0.595
3,3,,0.02,0.035,0.13,0.61,0.005,0.01,0.1,0.09
5,5,,0.23,0.005,0.09,0.3,0.0,0.375,0.0,0.0
2,2,,0.085,0.005,0.665,0.2,0.03,0.015,0.0,0.0
6,6,,0.0,0.0,0.035,0.085,0.0,0.0,0.7,0.18
4,4,,0.0,0.0,0.015,0.0,0.83,0.155,0.0,0.0
2,2,,0.23,0.0,0.57,0.115,0.0,0.075,0.01,0.0
5,5,,0.16,0.0,0.33,0.14,0.0,0.36,0.005,0.005
4,4,,0.0,0.0,0.025,0.0,0.925,0.045,0.0,0.005
6,6,,0.0,0.0,0.005,0.035,0.0,0.0,0.735,0.225
2,2,,0.0,0.0,0.49,0.04,0.46,0.005,0.0,0.005
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.695,0.3
7,7,,0.015,0.005,0.005,0.01,0.0,0.0,0.3,0.665
6,5,,0.025,0.0,0.05,0.305,0.0,0.395,0.22,0.005
2,2,,0.145,0.075,0.475,0.22,0.04,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.055,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
6,6,,0.005,0.12,0.015,0.065,0.005,0.0,0.435,0.355
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.845,0.155
5,5,,0.0,0.0,0.015,0.29,0.0,0.53,0.155,0.01
7,7,,0.005,0.0,0.0,0.015,0.0,0.005,0.35,0.625
0,0,,0.785,0.0,0.01,0.065,0.0,0.135,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.01,0.04,0.0,0.0,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,5,,0.005,0.0,0.015,0.31,0.0,0.67,0.0,0.0
0,0,,0.855,0.0,0.03,0.05,0.005,0.025,0.005,0.03
4,4,,0.005,0.0,0.155,0.035,0.725,0.015,0.0,0.065
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.865,0.125
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.01,0.005,0.04,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.685,0.31
5,5,,0.01,0.0,0.015,0.215,0.0,0.755,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.0,0.045,0.0,0.015,0.0,0.0
3,2,,0.025,0.0,0.58,0.37,0.015,0.01,0.0,0.0
5,5,,0.005,0.0,0.005,0.055,0.0,0.935,0.0,0.0
5,5,,0.045,0.0,0.02,0.115,0.0,0.82,0.0,0.0
3,2,,0.0,0.0,0.645,0.095,0.23,0.025,0.0,0.005
0,0,,0.935,0.0,0.005,0.02,0.0,0.04,0.0,0.0
3,5,,0.01,0.0,0.025,0.28,0.0,0.665,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.0,0.0,0.015,0.065,0.0,0.0,0.59,0.33
2,3,,0.01,0.045,0.11,0.725,0.005,0.05,0.05,0.005
0,0,,0.67,0.0,0.08,0.06,0.0,0.185,0.0,0.005
3,3,,0.005,0.02,0.04,0.38,0.005,0.115,0.37,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.465,0.0,0.08,0.125,0.0,0.02,0.15,0.16
3,2,,0.065,0.0,0.62,0.25,0.045,0.02,0.0,0.0
6,6,,0.01,0.02,0.015,0.055,0.0,0.01,0.87,0.02
7,7,,0.0,0.0,0.01,0.035,0.0,0.0,0.375,0.58
2,4,,0.0,0.0,0.025,0.01,0.965,0.0,0.0,0.0
0,0,,0.84,0.0,0.035,0.075,0.0,0.035,0.01,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.04,0.145,0.135,0.0,0.135,0.54
1,1,,0.0,0.94,0.02,0.005,0.0,0.005,0.015,0.015
7,7,,0.01,0.0,0.015,0.015,0.06,0.0,0.015,0.885
3,3,,0.03,0.02,0.17,0.75,0.0,0.03,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.735,0.255
0,0,,0.515,0.005,0.03,0.195,0.0,0.25,0.0,0.005
2,4,,0.0,0.01,0.27,0.18,0.28,0.0,0.07,0.19
2,2,,0.075,0.0,0.62,0.225,0.025,0.05,0.005,0.0
3,3,,0.025,0.0,0.105,0.535,0.0,0.325,0.01,0.0
2,3,,0.015,0.0,0.365,0.44,0.085,0.01,0.01,0.075
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.21,0.785
6,6,,0.0,0.035,0.01,0.03,0.0,0.0,0.57,0.355
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.15,0.01,0.555,0.2,0.035,0.035,0.005,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.845,0.155
3,2,,0.0,0.0,0.665,0.2,0.125,0.005,0.0,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.425,0.565
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.05,0.04,0.56,0.325,0.005,0.015,0.0,0.005
5,5,,0.015,0.0,0.02,0.295,0.0,0.67,0.0,0.0
0,0,,0.845,0.0,0.035,0.065,0.005,0.03,0.0,0.02
3,2,,0.075,0.005,0.53,0.235,0.0,0.155,0.0,0.0
2,2,,0.035,0.02,0.65,0.27,0.005,0.02,0.0,0.0
5,5,,0.005,0.0,0.0,0.025,0.0,0.965,0.005,0.0
2,3,,0.015,0.005,0.365,0.505,0.09,0.015,0.0,0.005
0,0,,0.855,0.0,0.04,0.08,0.0,0.025,0.0,0.0
3,0,,0.45,0.0,0.035,0.165,0.0,0.345,0.0,0.005
6,6,,0.0,0.02,0.0,0.03,0.005,0.0,0.685,0.26
5,5,,0.035,0.005,0.11,0.055,0.0,0.75,0.04,0.005
3,5,,0.165,0.0,0.05,0.3,0.0,0.48,0.0,0.005
7,7,,0.0,0.0,0.005,0.055,0.0,0.0,0.415,0.525
3,0,,0.46,0.01,0.095,0.355,0.0,0.075,0.005,0.0
2,2,,0.025,0.01,0.51,0.4,0.02,0.025,0.0,0.01
7,7,,0.0,0.01,0.0,0.015,0.0,0.0,0.105,0.87
4,4,,0.0,0.0,0.0,0.0,0.98,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.11
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.535,0.46
3,3,,0.12,0.01,0.105,0.72,0.0,0.04,0.005,0.0
7,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.78,0.21
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.265
7,7,,0.0,0.015,0.0,0.0,0.0,0.0,0.07,0.915
0,0,,0.455,0.0,0.06,0.05,0.0,0.435,0.0,0.0
6,6,,0.0,0.005,0.005,0.02,0.0,0.0,0.53,0.44
3,3,,0.27,0.005,0.27,0.35,0.01,0.075,0.0,0.02
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.04,0.0,0.005,0.225,0.0,0.73,0.0,0.0
2,2,,0.335,0.0,0.39,0.15,0.0,0.125,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5,,0.01,0.0,0.06,0.445,0.0,0.475,0.01,0.0
1,1,,0.0,0.985,0.005,0.0,0.005,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.98,0.005,0.0
7,6,,0.015,0.03,0.035,0.035,0.0,0.02,0.6,0.265
5,5,,0.05,0.005,0.045,0.25,0.0,0.65,0.0,0.0
0,0,,0.575,0.0,0.065,0.07,0.0,0.285,0.0,0.005
0,5,,0.33,0.0,0.02,0.015,0.0,0.625,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.055,0.0,0.945,0.0,0.0
5,5,,0.485,0.0,0.01,0.01,0.0,0.495,0.0,0.0
7,7,,0.015,0.055,0.1,0.105,0.03,0.005,0.185,0.505
0,0,,0.57,0.0,0.015,0.06,0.005,0.35,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.205,0.015,0.745,0.015,0.0,0.015
1,1,,0.115,0.635,0.08,0.145,0.0,0.01,0.0,0.015
5,3,,0.065,0.005,0.05,0.7,0.0,0.18,0.0,0.0
2,6,,0.015,0.015,0.08,0.395,0.005,0.045,0.435,0.01
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.305,0.69
6,6,,0.0,0.0,0.095,0.125,0.0,0.005,0.525,0.25
5,4,,0.0,0.005,0.225,0.1,0.625,0.045,0.0,0.0
7,6,,0.02,0.015,0.075,0.085,0.0,0.03,0.485,0.29
2,3,,0.06,0.015,0.29,0.5,0.025,0.035,0.03,0.045
7,7,,0.0,0.0,0.005,0.01,0.01,0.0,0.18,0.795
5,4,,0.005,0.0,0.15,0.01,0.635,0.185,0.0,0.015
0,0,,0.575,0.0,0.02,0.095,0.0,0.305,0.005,0.0
0,0,,0.975,0.0,0.01,0.015,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.815,0.065,0.0,0.07
5,2,,0.115,0.01,0.395,0.055,0.14,0.28,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.275
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.495
6,6,,0.0,0.015,0.03,0.265,0.0,0.12,0.565,0.005
3,3,,0.06,0.005,0.12,0.495,0.0,0.055,0.255,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.025,0.045,0.015,0.0,0.22,0.695
5,5,,0.295,0.0,0.045,0.025,0.0,0.635,0.0,0.0
3,2,,0.07,0.0,0.465,0.445,0.0,0.015,0.005,0.0
2,4,,0.0,0.0,0.025,0.005,0.955,0.015,0.0,0.0
2,2,,0.03,0.0,0.615,0.07,0.17,0.11,0.0,0.005
1,1,,0.035,0.87,0.04,0.045,0.0,0.0,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.105,0.89
7,7,,0.0,0.005,0.005,0.005,0.005,0.0,0.27,0.71
3,2,,0.015,0.0,0.545,0.395,0.03,0.015,0.0,0.0
6,6,,0.005,0.01,0.075,0.135,0.0,0.0,0.73,0.045
3,0,,0.585,0.005,0.14,0.135,0.005,0.12,0.005,0.005
0,0,,0.91,0.0,0.005,0.045,0.0,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.005,0.09,0.01,0.03,0.0,0.0,0.325,0.54
1,1,,0.29,0.34,0.045,0.25,0.0,0.055,0.02,0.0
4,4,,0.005,0.0,0.31,0.095,0.575,0.01,0.0,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.02,0.0,0.95,0.03,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
6,5,,0.01,0.0,0.015,0.37,0.0,0.41,0.19,0.005
5,5,,0.025,0.0,0.105,0.05,0.0,0.81,0.01,0.0
1,1,,0.0,0.975,0.015,0.005,0.0,0.0,0.005,0.0
7,6,,0.02,0.025,0.055,0.12,0.0,0.005,0.41,0.365
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.955,0.04
0,0,,0.64,0.0,0.175,0.1,0.0,0.085,0.0,0.0
2,2,,0.055,0.005,0.65,0.155,0.105,0.02,0.0,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.82,0.175
0,0,,0.875,0.0,0.03,0.06,0.0,0.03,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.01,0.0,0.28,0.285,0.0,0.0,0.11,0.315
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.285,0.005,0.02,0.005,0.0,0.125,0.56
0,3,,0.37,0.005,0.09,0.395,0.0,0.135,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.04,0.08,0.21,0.51,0.0,0.03,0.09,0.04
1,1,,0.045,0.765,0.085,0.095,0.0,0.005,0.0,0.005
0,0,,0.65,0.0,0.035,0.07,0.0,0.245,0.0,0.0
0,0,,0.955,0.0,0.01,0.02,0.0,0.005,0.005,0.005
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.495,0.49
6,6,,0.01,0.01,0.12,0.05,0.075,0.0,0.415,0.32
6,6,,0.01,0.0,0.01,0.015,0.0,0.02,0.57,0.375
2,4,,0.0,0.0,0.045,0.04,0.905,0.01,0.0,0.0
5,5,,0.0,0.0,0.04,0.055,0.0,0.905,0.0,0.0
0,0,,0.45,0.005,0.205,0.2,0.0,0.115,0.0,0.025
0,0,,0.655,0.005,0.14,0.14,0.01,0.025,0.01,0.015
3,3,,0.13,0.0,0.07,0.725,0.0,0.07,0.0,0.005
3,3,,0.06,0.0,0.065,0.5,0.0,0.37,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
7,7,,0.045,0.0,0.09,0.07,0.03,0.07,0.285,0.41
0,0,,0.45,0.0,0.26,0.09,0.0,0.2,0.0,0.0
4,4,,0.02,0.0,0.03,0.04,0.8,0.09,0.005,0.015
0,0,,0.355,0.205,0.165,0.15,0.0,0.03,0.085,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.645,0.35
6,6,,0.0,0.03,0.005,0.05,0.0,0.0,0.575,0.34
7,7,,0.005,0.0,0.0,0.015,0.005,0.0,0.305,0.67
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.34
5,5,,0.03,0.0,0.04,0.395,0.0,0.535,0.0,0.0
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
7,6,,0.0,0.0,0.0,0.015,0.0,0.005,0.86,0.12
4,4,,0.015,0.0,0.05,0.11,0.815,0.01,0.0,0.0
1,1,,0.005,0.945,0.015,0.03,0.0,0.0,0.005,0.0
2,2,,0.15,0.025,0.52,0.19,0.04,0.06,0.005,0.01
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.93,0.055
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
3,3,,0.07,0.03,0.405,0.44,0.025,0.02,0.0,0.01
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.16,0.005,0.8,0.015,0.0,0.02
7,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.9,0.09
0,3,,0.285,0.0,0.075,0.335,0.0,0.305,0.0,0.0
2,2,,0.005,0.0,0.71,0.125,0.13,0.02,0.0,0.01
2,2,,0.06,0.025,0.635,0.16,0.065,0.055,0.0,0.0
0,0,,0.745,0.0,0.005,0.02,0.0,0.23,0.0,0.0
2,3,,0.055,0.005,0.2,0.52,0.0,0.22,0.0,0.0
0,0,,0.65,0.005,0.11,0.12,0.005,0.055,0.005,0.05
0,5,,0.33,0.0,0.0,0.24,0.0,0.43,0.0,0.0
4,4,,0.005,0.0,0.265,0.04,0.66,0.015,0.0,0.015
2,6,,0.035,0.01,0.145,0.24,0.01,0.01,0.385,0.165
4,4,,0.0,0.015,0.33,0.245,0.37,0.01,0.0,0.03
2,3,,0.105,0.005,0.185,0.445,0.0,0.26,0.0,0.0
4,4,,0.0,0.0,0.065,0.085,0.84,0.01,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
0,5,,0.375,0.0,0.09,0.13,0.0,0.4,0.0,0.005
5,5,,0.02,0.0,0.075,0.03,0.0,0.875,0.0,0.0
0,5,,0.175,0.0,0.02,0.29,0.0,0.515,0.0,0.0
7,7,,0.01,0.07,0.01,0.005,0.0,0.0,0.125,0.78
5,5,,0.265,0.0,0.18,0.09,0.0,0.46,0.005,0.0
6,6,,0.0,0.0,0.01,0.0,0.005,0.0,0.67,0.315
2,3,,0.055,0.0,0.05,0.5,0.0,0.395,0.0,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
0,0,,0.555,0.1,0.065,0.15,0.0,0.115,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
3,2,,0.005,0.0,0.44,0.085,0.395,0.04,0.0,0.035
7,7,,0.0,0.0,0.095,0.02,0.27,0.065,0.02,0.53
3,2,,0.085,0.005,0.515,0.335,0.02,0.025,0.01,0.005
1,1,,0.01,0.985,0.005,0.0,0.0,0.0,0.0,0.0
3,2,,0.06,0.045,0.505,0.325,0.0,0.01,0.02,0.035
2,2,,0.015,0.005,0.585,0.09,0.24,0.055,0.0,0.01
6,6,,0.005,0.005,0.025,0.075,0.0,0.0,0.825,0.065
2,2,,0.065,0.025,0.665,0.22,0.015,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
2,2,,0.01,0.0,0.61,0.305,0.055,0.01,0.005,0.005
6,6,,0.0,0.005,0.115,0.175,0.03,0.0,0.35,0.325
7,7,,0.05,0.095,0.115,0.1,0.005,0.035,0.28,0.32
6,2,,0.09,0.03,0.28,0.205,0.035,0.03,0.065,0.265
7,6,,0.0,0.01,0.005,0.01,0.0,0.0,0.5,0.475
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.055,0.295,0.0,0.63,0.01,0.0
3,3,,0.06,0.005,0.07,0.735,0.0,0.12,0.0,0.01
3,3,,0.01,0.08,0.03,0.445,0.0,0.0,0.39,0.045
5,4,,0.0,0.0,0.04,0.025,0.7,0.235,0.0,0.0
0,0,,0.425,0.03,0.155,0.275,0.005,0.07,0.005,0.035
0,0,,0.475,0.0,0.06,0.345,0.0,0.12,0.0,0.0
1,1,,0.02,0.86,0.055,0.05,0.0,0.01,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.64
4,4,,0.005,0.0,0.17,0.025,0.785,0.005,0.0,0.01
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.01,0.02,0.0,0.025,0.0,0.0
7,7,,0.0,0.0,0.11,0.015,0.195,0.065,0.025,0.59
3,3,,0.035,0.0,0.055,0.745,0.0,0.155,0.01,0.0
7,6,,0.0,0.0,0.005,0.01,0.005,0.005,0.495,0.48
5,5,,0.005,0.0,0.11,0.185,0.0,0.67,0.03,0.0
5,4,,0.0,0.0,0.04,0.04,0.86,0.055,0.0,0.005
4,4,,0.0,0.0,0.065,0.01,0.9,0.015,0.0,0.01
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,5,,0.015,0.0,0.03,0.22,0.0,0.69,0.045,0.0
6,6,,0.0,0.0,0.005,0.065,0.0,0.0,0.9,0.03
5,5,,0.365,0.0,0.06,0.035,0.0,0.54,0.0,0.0
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.575,0.41
2,3,,0.015,0.025,0.045,0.83,0.0,0.06,0.005,0.02
5,5,,0.15,0.0,0.02,0.1,0.0,0.73,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.9,0.085
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
5,5,,0.36,0.0,0.12,0.08,0.0,0.43,0.0,0.01
5,5,,0.035,0.0,0.01,0.19,0.0,0.765,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.65,0.345
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.005,0.005,0.0,0.005,0.0
6,6,,0.0,0.015,0.0,0.02,0.0,0.0,0.9,0.065
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
5,5,,0.01,0.0,0.08,0.1,0.0,0.805,0.005,0.0
5,5,,0.39,0.0,0.01,0.16,0.0,0.44,0.0,0.0
0,0,,0.62,0.0,0.15,0.195,0.0,0.02,0.0,0.015
5,5,,0.04,0.0,0.0,0.035,0.0,0.925,0.0,0.0
5,5,,0.015,0.0,0.01,0.105,0.0,0.87,0.0,0.0
5,3,,0.035,0.01,0.075,0.455,0.0,0.42,0.005,0.0
7,7,,0.075,0.0,0.055,0.035,0.0,0.065,0.14,0.63
7,7,,0.0,0.0,0.025,0.005,0.0,0.0,0.225,0.745
4,4,,0.005,0.0,0.3,0.095,0.6,0.0,0.0,0.0
3,2,,0.02,0.0,0.45,0.355,0.145,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.815,0.0,0.02,0.1,0.0,0.065,0.0,0.0
2,2,,0.005,0.0,0.63,0.175,0.16,0.025,0.0,0.005
6,6,,0.005,0.0,0.0,0.01,0.0,0.0,0.815,0.17
2,4,,0.0,0.0,0.155,0.05,0.78,0.015,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.605,0.385
0,0,,0.825,0.0,0.045,0.075,0.0,0.05,0.0,0.005
3,5,,0.025,0.0,0.01,0.475,0.0,0.48,0.01,0.0
5,5,,0.0,0.0,0.0,0.045,0.0,0.955,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.78
3,0,,0.415,0.005,0.145,0.385,0.0,0.04,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.575
3,5,,0.165,0.0,0.15,0.3,0.0,0.36,0.015,0.01
3,5,,0.01,0.0,0.15,0.395,0.0,0.41,0.035,0.0
3,3,,0.025,0.0,0.04,0.815,0.0,0.12,0.0,0.0
2,3,,0.235,0.015,0.16,0.555,0.0,0.035,0.0,0.0
