UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 11:26:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.295,0.09,0.23,0.27,0.0,0.05,0.05,0.015
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.025,0.0,0.0,0.0,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.01,0.015,0.0,0.0,0.0,0.0
0,0,,0.715,0.015,0.105,0.15,0.0,0.005,0.0,0.01
0,0,,0.76,0.005,0.065,0.05,0.0,0.115,0.0,0.005
0,0,,0.945,0.0,0.015,0.035,0.0,0.005,0.0,0.0
0,0,,0.645,0.0,0.03,0.14,0.0,0.03,0.055,0.1
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.74,0.005,0.085,0.08,0.0,0.08,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.525,0.01,0.135,0.135,0.0,0.195,0.0,0.0
0,0,,0.82,0.0,0.035,0.05,0.0,0.095,0.0,0.0
0,0,,0.79,0.0,0.01,0.03,0.0,0.17,0.0,0.0
0,0,,0.835,0.02,0.025,0.04,0.0,0.08,0.0,0.0
0,0,,0.955,0.0,0.0,0.035,0.0,0.005,0.005,0.0
0,0,,0.88,0.0,0.005,0.025,0.0,0.09,0.0,0.0
0,0,,0.895,0.01,0.025,0.06,0.0,0.01,0.0,0.0
0,0,,0.71,0.0,0.075,0.165,0.0,0.05,0.0,0.0
0,5,,0.295,0.0,0.105,0.28,0.005,0.315,0.0,0.0
0,0,,0.625,0.045,0.155,0.145,0.0,0.03,0.0,0.0
0,0,,0.97,0.0,0.0,0.02,0.0,0.01,0.0,0.0
0,0,,0.86,0.03,0.065,0.035,0.0,0.005,0.005,0.0
0,0,,0.655,0.0,0.0,0.005,0.0,0.34,0.0,0.0
0,0,,0.595,0.0,0.055,0.025,0.0,0.325,0.0,0.0
0,0,,0.625,0.005,0.185,0.115,0.0,0.06,0.0,0.01
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.88,0.0,0.02,0.085,0.0,0.01,0.005,0.0
0,0,,0.625,0.005,0.045,0.07,0.0,0.255,0.0,0.0
0,0,,0.92,0.015,0.005,0.045,0.0,0.015,0.0,0.0
0,0,,0.33,0.085,0.265,0.26,0.0,0.02,0.015,0.025
0,0,,0.52,0.04,0.1,0.26,0.005,0.015,0.03,0.03
0,0,,0.97,0.0,0.015,0.015,0.0,0.0,0.0,0.0
0,0,,0.78,0.0,0.015,0.01,0.0,0.195,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,5,,0.2,0.01,0.025,0.375,0.0,0.39,0.0,0.0
0,0,,0.95,0.0,0.005,0.045,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.04,0.05,0.0,0.03,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,5,,0.36,0.0,0.02,0.105,0.0,0.515,0.0,0.0
0,5,,0.33,0.0,0.015,0.02,0.0,0.635,0.0,0.0
0,0,,0.615,0.135,0.13,0.08,0.005,0.03,0.005,0.0
0,0,,0.385,0.09,0.3,0.185,0.015,0.01,0.0,0.015
0,0,,0.84,0.0,0.01,0.05,0.0,0.1,0.0,0.0
0,0,,0.71,0.0,0.06,0.14,0.0,0.01,0.06,0.02
0,5,,0.04,0.0,0.0,0.315,0.0,0.645,0.0,0.0
0,0,,0.77,0.08,0.07,0.075,0.0,0.005,0.0,0.0
0,0,,0.61,0.115,0.09,0.155,0.0,0.02,0.005,0.005
0,3,,0.16,0.005,0.105,0.51,0.0,0.205,0.015,0.0
0,0,,0.905,0.0,0.0,0.0,0.0,0.095,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.785,0.0,0.07,0.13,0.0,0.015,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.97,0.01,0.005,0.01,0.0,0.005,0.0,0.0
0,5,,0.325,0.0,0.05,0.255,0.0,0.365,0.005,0.0
0,0,,0.895,0.0,0.0,0.01,0.0,0.095,0.0,0.0
0,0,,0.725,0.0,0.025,0.045,0.0,0.205,0.0,0.0
0,0,,0.975,0.0,0.0,0.015,0.0,0.005,0.0,0.005
0,7,,0.015,0.015,0.255,0.165,0.065,0.005,0.09,0.39
0,0,,0.96,0.0,0.0,0.03,0.0,0.01,0.0,0.0
0,0,,0.685,0.0,0.03,0.08,0.0,0.205,0.0,0.0
0,2,,0.28,0.03,0.46,0.155,0.01,0.065,0.0,0.0
0,0,,0.67,0.0,0.03,0.04,0.0,0.26,0.0,0.0
0,0,,0.895,0.0,0.05,0.02,0.0,0.03,0.0,0.005
0,5,,0.04,0.0,0.005,0.085,0.0,0.865,0.0,0.005
0,0,,0.835,0.005,0.035,0.09,0.0,0.035,0.0,0.0
0,0,,0.565,0.0,0.025,0.195,0.0,0.215,0.0,0.0
0,3,,0.145,0.0,0.015,0.425,0.0,0.4,0.005,0.01
0,0,,0.79,0.0,0.02,0.15,0.0,0.015,0.01,0.015
0,5,,0.08,0.0,0.02,0.365,0.0,0.52,0.015,0.0
0,0,,0.52,0.0,0.14,0.275,0.0,0.055,0.0,0.01
0,0,,0.755,0.0,0.08,0.07,0.0,0.095,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.845,0.01,0.035,0.105,0.0,0.0,0.0,0.005
0,0,,0.915,0.0,0.02,0.05,0.0,0.005,0.005,0.005
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.935,0.01,0.015,0.02,0.0,0.02,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,2,,0.0,0.005,0.56,0.405,0.025,0.0,0.0,0.005
0,0,,0.895,0.0,0.025,0.075,0.0,0.005,0.0,0.0
0,0,,0.435,0.28,0.04,0.11,0.0,0.1,0.015,0.02
0,5,,0.415,0.0,0.055,0.06,0.0,0.47,0.0,0.0
0,0,,0.665,0.0,0.0,0.075,0.0,0.255,0.0,0.005
0,3,,0.27,0.01,0.02,0.385,0.0,0.315,0.0,0.0
0,0,,0.945,0.01,0.0,0.04,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.805,0.03,0.035,0.1,0.0,0.03,0.0,0.0
0,5,,0.16,0.0,0.005,0.15,0.0,0.685,0.0,0.0
0,0,,0.97,0.0,0.0,0.03,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.005,0.02,0.0,0.015,0.0,0.0
0,0,,0.895,0.0,0.0,0.1,0.0,0.005,0.0,0.0
0,0,,0.44,0.0,0.04,0.355,0.0,0.16,0.0,0.005
0,0,,0.33,0.05,0.095,0.23,0.0,0.28,0.01,0.005
0,0,,0.9,0.0,0.0,0.03,0.0,0.07,0.0,0.0
0,0,,0.88,0.005,0.015,0.07,0.0,0.03,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.47,0.015,0.235,0.1,0.0,0.18,0.0,0.0
0,0,,0.585,0.025,0.08,0.21,0.0,0.085,0.005,0.01
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.465,0.01,0.225,0.245,0.0,0.055,0.0,0.0
0,0,,0.915,0.0,0.005,0.08,0.0,0.0,0.0,0.0
0,0,,0.57,0.025,0.085,0.225,0.0,0.045,0.025,0.025
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.77,0.035,0.06,0.125,0.0,0.005,0.005,0.0
0,0,,0.76,0.02,0.075,0.105,0.005,0.025,0.0,0.01
0,0,,0.84,0.07,0.045,0.045,0.0,0.0,0.0,0.0
0,0,,0.86,0.0,0.005,0.0,0.0,0.135,0.0,0.0
0,0,,0.79,0.0,0.06,0.045,0.0,0.105,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.675,0.005,0.14,0.075,0.0,0.105,0.0,0.0
0,0,,0.77,0.04,0.085,0.055,0.0,0.05,0.0,0.0
0,0,,0.57,0.02,0.135,0.19,0.0,0.075,0.0,0.01
0,3,,0.215,0.105,0.08,0.405,0.0,0.17,0.015,0.01
0,0,,0.835,0.05,0.055,0.04,0.0,0.01,0.005,0.005
0,2,,0.24,0.005,0.395,0.215,0.005,0.14,0.0,0.0
0,0,,0.975,0.0,0.01,0.01,0.0,0.005,0.0,0.0
0,0,,0.905,0.0,0.01,0.065,0.0,0.01,0.005,0.005
0,0,,0.605,0.005,0.15,0.13,0.0,0.105,0.005,0.0
0,0,,0.91,0.0,0.01,0.07,0.0,0.01,0.0,0.0
0,0,,0.945,0.0,0.0,0.04,0.0,0.01,0.0,0.005
0,0,,0.495,0.005,0.19,0.265,0.0,0.02,0.02,0.005
0,0,,0.9,0.0,0.045,0.05,0.0,0.005,0.0,0.0
0,0,,0.565,0.045,0.065,0.27,0.0,0.05,0.0,0.005
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,5,,0.415,0.0,0.0,0.0,0.0,0.585,0.0,0.0
0,0,,0.92,0.0,0.015,0.05,0.0,0.015,0.0,0.0
0,0,,0.35,0.265,0.215,0.155,0.005,0.01,0.0,0.0
0,0,,0.93,0.0,0.005,0.05,0.0,0.0,0.015,0.0
0,0,,0.97,0.0,0.0,0.025,0.0,0.005,0.0,0.0
0,0,,0.84,0.0,0.015,0.055,0.0,0.09,0.0,0.0
0,0,,0.835,0.0,0.025,0.075,0.0,0.055,0.005,0.005
0,0,,0.85,0.0,0.055,0.05,0.0,0.04,0.0,0.005
0,0,,0.925,0.015,0.02,0.03,0.0,0.01,0.0,0.0
0,0,,0.605,0.0,0.01,0.21,0.0,0.17,0.0,0.005
0,0,,0.925,0.0,0.0,0.075,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.005,0.02,0.0,0.045,0.0,0.0
0,0,,0.95,0.0,0.01,0.035,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.75,0.02,0.055,0.16,0.0,0.01,0.005,0.0
0,0,,0.795,0.025,0.06,0.065,0.0,0.055,0.0,0.0
0,0,,0.63,0.01,0.115,0.18,0.0,0.025,0.005,0.035
0,0,,0.39,0.01,0.31,0.09,0.005,0.195,0.0,0.0
0,3,,0.01,0.015,0.035,0.83,0.0,0.09,0.015,0.005
0,0,,0.445,0.005,0.215,0.315,0.0,0.0,0.01,0.01
0,0,,0.575,0.01,0.005,0.11,0.0,0.295,0.005,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.005,0.04,0.0,0.025,0.0,0.0
0,0,,0.965,0.0,0.0,0.035,0.0,0.0,0.0,0.0
0,0,,0.5,0.0,0.0,0.23,0.0,0.27,0.0,0.0
0,0,,0.965,0.0,0.0,0.005,0.0,0.03,0.0,0.0
0,0,,0.925,0.0,0.005,0.07,0.0,0.0,0.0,0.0
0,0,,0.585,0.0,0.015,0.33,0.0,0.06,0.005,0.005
0,0,,0.805,0.0,0.045,0.045,0.0,0.1,0.0,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.905,0.0,0.01,0.07,0.0,0.01,0.005,0.0
0,2,,0.045,0.005,0.325,0.245,0.21,0.15,0.01,0.01
0,0,,0.875,0.06,0.025,0.04,0.0,0.0,0.0,0.0
0,0,,0.78,0.0,0.0,0.015,0.0,0.205,0.0,0.0
0,0,,0.805,0.0,0.0,0.01,0.0,0.185,0.0,0.0
0,0,,0.915,0.0,0.0,0.015,0.0,0.07,0.0,0.0
0,0,,0.885,0.0,0.01,0.08,0.0,0.025,0.0,0.0
0,0,,0.91,0.0,0.005,0.01,0.0,0.075,0.0,0.0
0,0,,0.62,0.0,0.015,0.02,0.0,0.345,0.0,0.0
0,0,,0.98,0.005,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.705,0.01,0.035,0.19,0.0,0.03,0.02,0.01
0,0,,0.845,0.015,0.04,0.095,0.0,0.005,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.5,0.0,0.07,0.185,0.0,0.245,0.0,0.0
0,0,,0.8,0.005,0.03,0.14,0.0,0.025,0.0,0.0
0,0,,0.735,0.005,0.025,0.14,0.0,0.095,0.0,0.0
0,0,,0.78,0.0,0.005,0.175,0.0,0.035,0.0,0.005
0,0,,0.58,0.0,0.02,0.06,0.0,0.34,0.0,0.0
0,0,,0.95,0.015,0.015,0.02,0.0,0.0,0.0,0.0
0,0,,0.29,0.17,0.09,0.23,0.0,0.185,0.03,0.005
0,0,,0.735,0.0,0.095,0.16,0.0,0.01,0.0,0.0
0,0,,0.5,0.015,0.18,0.235,0.0,0.055,0.005,0.01
0,0,,0.97,0.01,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.975,0.005,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.445,0.05,0.04,0.265,0.0,0.175,0.02,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.74,0.0,0.07,0.155,0.0,0.035,0.0,0.0
0,0,,0.925,0.0,0.02,0.035,0.0,0.02,0.0,0.0
0,0,,0.945,0.0,0.005,0.035,0.0,0.015,0.0,0.0
0,0,,0.865,0.0,0.03,0.055,0.0,0.05,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.01,0.035,0.0,0.01,0.0,0.0
0,0,,0.58,0.01,0.035,0.275,0.0,0.1,0.0,0.0
0,3,,0.03,0.01,0.265,0.475,0.09,0.125,0.0,0.005
0,0,,0.915,0.0,0.01,0.05,0.0,0.025,0.0,0.0
0,0,,0.545,0.015,0.2,0.135,0.01,0.015,0.04,0.04
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.62,0.03,0.165,0.115,0.0,0.07,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,3,,0.165,0.005,0.1,0.395,0.0,0.33,0.005,0.0
0,0,,0.89,0.0,0.02,0.065,0.0,0.02,0.005,0.0
0,5,,0.185,0.0,0.045,0.2,0.0,0.57,0.0,0.0
0,0,,0.825,0.045,0.05,0.03,0.0,0.05,0.0,0.0
0,0,,0.86,0.025,0.065,0.05,0.0,0.0,0.0,0.0
0,0,,0.74,0.0,0.11,0.075,0.0,0.075,0.0,0.0
0,0,,0.97,0.0,0.01,0.015,0.0,0.005,0.0,0.0
0,0,,0.815,0.005,0.07,0.09,0.0,0.02,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.635,0.06,0.04,0.17,0.0,0.09,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,5,,0.435,0.0,0.0,0.03,0.0,0.535,0.0,0.0
0,0,,0.73,0.005,0.035,0.03,0.0,0.2,0.0,0.0
0,0,,0.495,0.0,0.045,0.185,0.005,0.02,0.12,0.13
0,0,,0.965,0.0,0.0,0.03,0.0,0.005,0.0,0.0
0,0,,0.5,0.01,0.305,0.095,0.005,0.085,0.0,0.0
0,0,,0.605,0.0,0.005,0.15,0.0,0.24,0.0,0.0
0,0,,0.775,0.0,0.025,0.015,0.0,0.185,0.0,0.0
0,0,,0.76,0.005,0.085,0.045,0.0,0.105,0.0,0.0
0,0,,0.555,0.05,0.165,0.22,0.0,0.01,0.0,0.0
0,0,,0.895,0.0,0.01,0.08,0.0,0.015,0.0,0.0
0,3,,0.145,0.045,0.025,0.575,0.0,0.2,0.01,0.0
0,0,,0.6,0.02,0.085,0.135,0.0,0.16,0.0,0.0
0,0,,0.725,0.0,0.13,0.09,0.0,0.055,0.0,0.0
0,0,,0.45,0.005,0.05,0.145,0.0,0.35,0.0,0.0
0,0,,0.945,0.01,0.0,0.04,0.0,0.0,0.0,0.005
0,0,,0.635,0.105,0.09,0.155,0.0,0.015,0.0,0.0
0,0,,0.72,0.0,0.065,0.015,0.0,0.2,0.0,0.0
0,2,,0.295,0.06,0.375,0.22,0.0,0.05,0.0,0.0
0,0,,0.805,0.0,0.07,0.12,0.0,0.005,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.905,0.0,0.015,0.065,0.0,0.01,0.005,0.0
0,3,,0.22,0.02,0.19,0.37,0.01,0.07,0.04,0.08
0,0,,0.72,0.0,0.03,0.23,0.0,0.02,0.0,0.0
0,0,,0.73,0.0,0.05,0.04,0.0,0.18,0.0,0.0
0,0,,0.83,0.0,0.035,0.11,0.0,0.02,0.005,0.0
0,0,,0.685,0.03,0.035,0.105,0.0,0.145,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.63,0.0,0.06,0.235,0.005,0.03,0.01,0.03
0,0,,0.665,0.0,0.005,0.22,0.0,0.11,0.0,0.0
0,0,,0.795,0.0,0.07,0.06,0.0,0.075,0.0,0.0
0,0,,0.91,0.0,0.01,0.065,0.0,0.005,0.0,0.01
0,5,,0.305,0.0,0.005,0.1,0.0,0.59,0.0,0.0
0,0,,0.895,0.0,0.02,0.06,0.0,0.025,0.0,0.0
0,0,,0.41,0.005,0.135,0.335,0.0,0.1,0.015,0.0
0,0,,0.745,0.085,0.04,0.075,0.0,0.05,0.0,0.005
0,0,,0.855,0.0,0.0,0.015,0.0,0.13,0.0,0.0
0,0,,0.36,0.015,0.15,0.35,0.02,0.075,0.015,0.015
0,3,,0.175,0.06,0.02,0.42,0.0,0.32,0.005,0.0
0,0,,0.305,0.035,0.275,0.23,0.015,0.025,0.01,0.105
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.565,0.005,0.155,0.26,0.0,0.015,0.0,0.0
0,0,,0.935,0.0,0.005,0.04,0.0,0.02,0.0,0.0
0,0,,0.945,0.0,0.005,0.03,0.0,0.02,0.0,0.0
0,5,,0.225,0.0,0.005,0.105,0.0,0.665,0.0,0.0
0,0,,0.665,0.005,0.1,0.085,0.005,0.135,0.0,0.005
0,0,,0.725,0.0,0.05,0.065,0.0,0.16,0.0,0.0
0,0,,0.94,0.0,0.01,0.05,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.035,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.02,0.02,0.0,0.015,0.0,0.0
0,0,,0.89,0.0,0.02,0.07,0.0,0.015,0.005,0.0
0,0,,0.965,0.0,0.005,0.025,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.015,0.0,0.0
