UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:04:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.475,0.01,0.015,0.0,0.02,0.13,0.325,0.025
0,0,,0.945,0.0,0.0,0.0,0.0,0.035,0.01,0.01
0,0,,0.735,0.065,0.0,0.0,0.125,0.005,0.05,0.02
0,0,,0.965,0.0,0.0,0.0,0.015,0.005,0.015,0.0
0,0,,0.56,0.07,0.005,0.0,0.03,0.05,0.28,0.005
0,0,,0.965,0.01,0.0,0.0,0.005,0.0,0.02,0.0
0,0,,0.74,0.035,0.015,0.0,0.075,0.095,0.035,0.005
0,0,,0.885,0.025,0.005,0.0,0.025,0.035,0.02,0.005
0,5,,0.065,0.135,0.015,0.005,0.13,0.64,0.005,0.005
0,0,,0.42,0.125,0.01,0.0,0.08,0.315,0.045,0.005
0,0,,0.73,0.0,0.015,0.0,0.02,0.055,0.18,0.0
0,0,,0.965,0.015,0.0,0.0,0.005,0.0,0.01,0.005
0,0,,0.72,0.0,0.0,0.01,0.01,0.005,0.155,0.1
0,0,,0.515,0.04,0.0,0.0,0.035,0.04,0.355,0.015
0,0,,0.835,0.01,0.005,0.0,0.025,0.065,0.04,0.02
0,0,,0.885,0.0,0.0,0.0,0.0,0.015,0.095,0.005
0,0,,0.835,0.01,0.0,0.0,0.015,0.06,0.06,0.02
0,0,,0.535,0.0,0.0,0.055,0.015,0.01,0.05,0.335
0,0,,0.75,0.0,0.0,0.0,0.005,0.01,0.08,0.155
0,0,,0.855,0.01,0.0,0.0,0.015,0.025,0.085,0.01
0,0,,0.435,0.04,0.045,0.005,0.065,0.215,0.195,0.0
0,3,,0.03,0.0,0.0,0.865,0.025,0.035,0.0,0.045
0,0,,0.81,0.015,0.0,0.0,0.015,0.01,0.145,0.005
0,0,,0.805,0.005,0.0,0.0,0.01,0.005,0.175,0.0
0,0,,0.685,0.0,0.0,0.07,0.21,0.01,0.005,0.02
0,0,,0.905,0.01,0.01,0.0,0.055,0.0,0.01,0.01
0,0,,0.92,0.0,0.0,0.0,0.005,0.0,0.045,0.03
0,0,,0.73,0.0,0.01,0.0,0.025,0.045,0.15,0.04
0,0,,0.625,0.0,0.0,0.0,0.005,0.01,0.345,0.015
0,0,,0.845,0.0,0.0,0.0,0.09,0.025,0.04,0.0
0,0,,0.905,0.005,0.0,0.015,0.02,0.0,0.0,0.055
0,0,,0.375,0.015,0.0,0.03,0.295,0.26,0.0,0.025
0,0,,0.945,0.0,0.0,0.005,0.025,0.01,0.01,0.005
0,7,,0.35,0.0,0.0,0.09,0.07,0.06,0.015,0.415
0,0,,0.9,0.0,0.0,0.0,0.0,0.0,0.09,0.01
0,6,,0.17,0.035,0.005,0.0,0.06,0.05,0.675,0.005
0,0,,0.495,0.01,0.0,0.0,0.005,0.005,0.485,0.0
0,0,,0.77,0.025,0.01,0.005,0.075,0.0,0.09,0.025
0,0,,0.82,0.015,0.01,0.0,0.08,0.055,0.015,0.005
0,4,,0.185,0.02,0.025,0.06,0.275,0.135,0.165,0.135
0,0,,0.775,0.01,0.0,0.005,0.005,0.01,0.185,0.01
0,0,,0.925,0.005,0.0,0.005,0.045,0.005,0.005,0.01
0,0,,0.87,0.005,0.0,0.0,0.005,0.0,0.11,0.01
0,0,,0.97,0.0,0.0,0.0,0.01,0.0,0.02,0.0
0,0,,0.735,0.04,0.005,0.005,0.07,0.015,0.075,0.055
0,0,,0.925,0.0,0.0,0.0,0.0,0.005,0.07,0.0
0,6,,0.18,0.02,0.01,0.0,0.01,0.025,0.755,0.0
0,0,,0.845,0.005,0.005,0.0,0.01,0.07,0.06,0.005
0,0,,0.92,0.0,0.0,0.04,0.01,0.01,0.01,0.01
0,0,,0.75,0.06,0.0,0.0,0.025,0.135,0.03,0.0
0,0,,0.87,0.01,0.0,0.0,0.0,0.005,0.115,0.0
0,0,,0.85,0.0,0.0,0.0,0.005,0.005,0.1,0.04
0,0,,0.925,0.0,0.0,0.005,0.0,0.0,0.07,0.0
0,0,,0.615,0.0,0.0,0.115,0.18,0.01,0.015,0.065
0,0,,0.77,0.03,0.005,0.0,0.075,0.1,0.02,0.0
0,0,,0.695,0.055,0.005,0.0,0.05,0.16,0.01,0.025
0,0,,0.875,0.005,0.0,0.0,0.07,0.035,0.005,0.01
0,0,,0.98,0.0,0.0,0.0,0.005,0.0,0.01,0.005
0,0,,0.7,0.02,0.005,0.0,0.07,0.005,0.2,0.0
0,0,,0.745,0.05,0.005,0.0,0.04,0.11,0.045,0.005
0,0,,0.55,0.005,0.0,0.0,0.01,0.01,0.42,0.005
0,0,,0.79,0.0,0.0,0.0,0.005,0.0,0.195,0.01
0,0,,0.755,0.02,0.025,0.02,0.05,0.025,0.035,0.07
0,0,,0.77,0.005,0.0,0.0,0.0,0.015,0.135,0.075
0,0,,0.81,0.0,0.0,0.0,0.045,0.04,0.09,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.01,0.01,0.0,0.025,0.01
0,0,,0.365,0.0,0.0,0.105,0.32,0.19,0.0,0.02
0,0,,0.925,0.0,0.0,0.0,0.01,0.0,0.06,0.005
0,4,,0.275,0.005,0.0,0.075,0.325,0.235,0.04,0.045
0,5,,0.4,0.06,0.0,0.0,0.1,0.41,0.03,0.0
0,0,,0.55,0.04,0.04,0.01,0.095,0.115,0.075,0.075
0,0,,0.805,0.0,0.0,0.0,0.0,0.01,0.16,0.025
0,0,,0.95,0.005,0.005,0.0,0.03,0.0,0.01,0.0
0,0,,0.965,0.0,0.0,0.0,0.01,0.0,0.025,0.0
0,0,,0.86,0.01,0.0,0.015,0.03,0.03,0.02,0.035
0,0,,0.605,0.025,0.005,0.0,0.16,0.05,0.135,0.02
0,0,,0.665,0.055,0.005,0.005,0.1,0.16,0.005,0.005
0,0,,0.945,0.0,0.0,0.005,0.035,0.015,0.0,0.0
0,0,,0.885,0.005,0.0,0.0,0.005,0.0,0.075,0.03
0,6,,0.455,0.01,0.0,0.0,0.02,0.01,0.5,0.005
0,0,,0.8,0.13,0.0,0.0,0.015,0.025,0.02,0.01
0,0,,0.91,0.0,0.0,0.0,0.0,0.02,0.02,0.05
0,0,,0.885,0.005,0.0,0.01,0.005,0.0,0.055,0.04
0,0,,0.81,0.01,0.005,0.0,0.01,0.0,0.155,0.01
0,0,,0.635,0.0,0.0,0.02,0.075,0.035,0.015,0.22
0,0,,0.54,0.045,0.0,0.0,0.015,0.0,0.4,0.0
0,0,,0.83,0.0,0.0,0.0,0.0,0.005,0.155,0.01
0,0,,0.875,0.01,0.0,0.0,0.085,0.0,0.03,0.0
0,0,,0.96,0.005,0.0,0.0,0.025,0.0,0.01,0.0
0,0,,0.755,0.155,0.0,0.0,0.015,0.07,0.005,0.0
0,0,,0.86,0.005,0.0,0.0,0.01,0.0,0.125,0.0
0,0,,0.98,0.0,0.0,0.0,0.005,0.005,0.01,0.0
0,0,,0.715,0.08,0.025,0.0,0.01,0.065,0.07,0.035
0,0,,0.92,0.0,0.0,0.0,0.025,0.02,0.03,0.005
0,0,,0.985,0.0,0.0,0.0,0.005,0.0,0.01,0.0
0,0,,0.84,0.0,0.005,0.0,0.0,0.03,0.12,0.005
0,0,,0.86,0.0,0.0,0.0,0.015,0.0,0.125,0.0
0,0,,0.52,0.0,0.005,0.0,0.0,0.0,0.47,0.005
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.035,0.0
0,0,,0.805,0.005,0.005,0.0,0.01,0.035,0.115,0.025
0,0,,0.45,0.105,0.16,0.0,0.03,0.11,0.12,0.025
0,0,,0.945,0.005,0.0,0.0,0.015,0.02,0.005,0.01
0,0,,0.4,0.14,0.015,0.02,0.105,0.255,0.005,0.06
0,6,,0.2,0.02,0.005,0.0,0.01,0.01,0.755,0.0
0,6,,0.175,0.055,0.005,0.0,0.05,0.045,0.67,0.0
0,0,,0.5,0.04,0.065,0.03,0.155,0.13,0.025,0.055
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.045,0.0
0,0,,0.94,0.0,0.0,0.0,0.015,0.005,0.02,0.02
0,0,,0.71,0.01,0.01,0.0,0.005,0.035,0.225,0.005
0,0,,0.44,0.0,0.0,0.08,0.25,0.115,0.01,0.105
0,0,,0.79,0.01,0.0,0.0,0.015,0.02,0.155,0.01
0,0,,0.4,0.185,0.01,0.0,0.18,0.185,0.025,0.015
0,0,,0.685,0.035,0.005,0.0,0.02,0.005,0.25,0.0
0,0,,0.78,0.015,0.005,0.0,0.015,0.015,0.165,0.005
0,0,,0.855,0.0,0.0,0.015,0.02,0.005,0.035,0.07
0,0,,0.575,0.01,0.015,0.01,0.11,0.21,0.055,0.015
0,0,,0.83,0.0,0.0,0.055,0.025,0.005,0.005,0.08
0,0,,0.695,0.02,0.01,0.0,0.09,0.075,0.08,0.03
0,0,,0.86,0.015,0.0,0.0,0.01,0.005,0.06,0.05
0,0,,0.555,0.005,0.01,0.01,0.13,0.13,0.13,0.03
0,0,,0.805,0.05,0.0,0.0,0.06,0.05,0.005,0.03
0,0,,0.825,0.01,0.005,0.0,0.0,0.0,0.16,0.0
0,0,,0.555,0.02,0.055,0.005,0.17,0.1,0.07,0.025
0,0,,0.695,0.04,0.015,0.005,0.09,0.085,0.07,0.0
0,0,,0.94,0.0,0.0,0.0,0.0,0.005,0.045,0.01
0,0,,0.87,0.0,0.0,0.0,0.0,0.0,0.105,0.025
0,0,,0.905,0.0,0.0,0.0,0.01,0.0,0.085,0.0
0,0,,0.915,0.0,0.0,0.005,0.015,0.015,0.02,0.03
0,0,,0.73,0.0,0.0,0.0,0.005,0.0,0.26,0.005
0,0,,0.915,0.005,0.0,0.0,0.0,0.005,0.0,0.075
0,0,,0.585,0.0,0.0,0.0,0.005,0.005,0.4,0.005
0,0,,0.925,0.015,0.0,0.005,0.015,0.01,0.025,0.005
0,0,,0.83,0.0,0.005,0.0,0.0,0.015,0.125,0.025
0,0,,0.69,0.005,0.005,0.07,0.115,0.065,0.035,0.015
0,6,,0.285,0.015,0.005,0.0,0.0,0.085,0.605,0.005
0,0,,0.84,0.025,0.0,0.0,0.065,0.01,0.04,0.02
0,0,,0.77,0.01,0.01,0.01,0.155,0.03,0.0,0.015
0,0,,0.79,0.055,0.01,0.005,0.04,0.075,0.005,0.02
0,0,,0.94,0.01,0.0,0.0,0.01,0.01,0.01,0.02
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.02,0.025
0,0,,0.635,0.025,0.04,0.005,0.115,0.14,0.02,0.02
0,0,,0.85,0.0,0.0,0.0,0.005,0.0,0.1,0.045
0,0,,0.88,0.0,0.005,0.0,0.01,0.055,0.045,0.005
0,0,,0.775,0.0,0.0,0.04,0.115,0.01,0.015,0.045
0,0,,0.915,0.0,0.0,0.005,0.0,0.0,0.075,0.005
0,0,,0.98,0.0,0.0,0.005,0.005,0.0,0.005,0.005
0,0,,0.945,0.0,0.005,0.0,0.0,0.0,0.04,0.01
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.035,0.0
0,0,,0.94,0.01,0.0,0.005,0.0,0.005,0.02,0.02
0,0,,0.5,0.015,0.0,0.03,0.165,0.07,0.125,0.095
0,0,,0.675,0.065,0.005,0.01,0.115,0.085,0.035,0.01
0,0,,0.755,0.0,0.01,0.005,0.09,0.025,0.085,0.03
0,0,,0.94,0.0,0.0,0.0,0.03,0.02,0.005,0.005
0,0,,0.945,0.0,0.0,0.0,0.005,0.005,0.035,0.01
0,0,,0.75,0.01,0.0,0.03,0.13,0.03,0.015,0.035
0,0,,0.475,0.085,0.005,0.0,0.15,0.26,0.01,0.015
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.02,0.005
0,0,,0.49,0.08,0.02,0.005,0.095,0.04,0.25,0.02
0,0,,0.945,0.0,0.0,0.0,0.02,0.0,0.025,0.01
0,0,,0.42,0.035,0.05,0.0,0.135,0.11,0.25,0.0
0,0,,0.74,0.02,0.015,0.0,0.075,0.095,0.05,0.005
0,0,,0.64,0.0,0.005,0.095,0.105,0.0,0.015,0.14
0,0,,0.465,0.195,0.085,0.0,0.005,0.155,0.065,0.03
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.015,0.005
0,0,,0.865,0.0,0.0,0.0,0.0,0.0,0.135,0.0
0,0,,0.81,0.0,0.005,0.0,0.0,0.01,0.145,0.03
0,0,,0.5,0.015,0.005,0.035,0.285,0.12,0.01,0.03
0,0,,0.94,0.005,0.0,0.0,0.005,0.0,0.035,0.015
0,0,,0.895,0.01,0.0,0.0,0.01,0.025,0.025,0.035
0,0,,0.8,0.01,0.0,0.055,0.065,0.025,0.02,0.025
0,0,,0.58,0.18,0.0,0.0,0.075,0.145,0.015,0.005
0,6,,0.39,0.005,0.0,0.0,0.0,0.01,0.595,0.0
0,0,,0.77,0.02,0.015,0.015,0.115,0.01,0.04,0.015
0,0,,0.735,0.005,0.0,0.0,0.0,0.005,0.255,0.0
0,4,,0.2,0.005,0.0,0.02,0.4,0.35,0.01,0.015
0,0,,0.89,0.0,0.0,0.0,0.0,0.0,0.08,0.03
0,6,,0.375,0.0,0.0,0.0,0.005,0.0,0.62,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.87,0.0,0.0,0.005,0.005,0.005,0.115,0.0
0,0,,0.795,0.055,0.0,0.0,0.045,0.07,0.02,0.015
0,0,,0.73,0.005,0.015,0.005,0.065,0.085,0.065,0.03
0,0,,0.8,0.065,0.015,0.0,0.085,0.015,0.01,0.01
0,0,,0.98,0.005,0.0,0.0,0.0,0.0,0.015,0.0
0,1,,0.19,0.41,0.015,0.005,0.085,0.29,0.005,0.0
0,0,,0.83,0.005,0.0,0.0,0.005,0.09,0.045,0.025
0,6,,0.35,0.015,0.0,0.0,0.005,0.0,0.63,0.0
0,0,,0.89,0.0,0.0,0.0,0.0,0.015,0.065,0.03
0,0,,0.7,0.005,0.0,0.025,0.125,0.045,0.01,0.09
0,0,,0.565,0.02,0.025,0.0,0.125,0.2,0.03,0.035
0,0,,0.97,0.0,0.0,0.0,0.01,0.0,0.02,0.0
0,0,,0.975,0.0,0.0,0.0,0.015,0.0,0.01,0.0
0,0,,0.87,0.005,0.005,0.0,0.005,0.095,0.02,0.0
0,0,,0.905,0.0,0.0,0.0,0.0,0.0,0.095,0.0
0,0,,0.93,0.0,0.0,0.0,0.0,0.0,0.07,0.0
0,0,,0.96,0.0,0.0,0.0,0.01,0.0,0.025,0.005
0,4,,0.03,0.0,0.0,0.185,0.405,0.37,0.0,0.01
0,0,,0.965,0.0,0.0,0.0,0.005,0.0,0.0,0.03
0,0,,0.715,0.0,0.005,0.0,0.0,0.0,0.28,0.0
0,0,,0.82,0.005,0.0,0.0,0.0,0.0,0.17,0.005
0,6,,0.395,0.025,0.015,0.0,0.015,0.04,0.51,0.0
0,0,,0.825,0.01,0.0,0.0,0.0,0.0,0.165,0.0
0,0,,0.755,0.01,0.0,0.0,0.04,0.07,0.125,0.0
0,0,,0.84,0.02,0.02,0.005,0.065,0.01,0.04,0.0
0,0,,0.885,0.005,0.0,0.0,0.005,0.015,0.09,0.0
0,0,,0.445,0.01,0.04,0.0,0.035,0.12,0.35,0.0
0,6,,0.375,0.165,0.01,0.0,0.045,0.01,0.38,0.015
0,0,,0.755,0.005,0.005,0.005,0.015,0.05,0.165,0.0
0,0,,0.455,0.125,0.02,0.0,0.045,0.28,0.05,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,,0.275,0.57,0.0,0.0,0.03,0.125,0.0,0.0
0,0,,0.725,0.015,0.03,0.0,0.03,0.03,0.165,0.005
0,0,,0.815,0.13,0.005,0.0,0.0,0.03,0.01,0.01
0,0,,0.49,0.005,0.0,0.115,0.225,0.04,0.02,0.105
0,0,,0.87,0.005,0.005,0.0,0.1,0.01,0.005,0.005
0,0,,0.79,0.0,0.005,0.045,0.04,0.025,0.005,0.09
0,0,,0.86,0.02,0.0,0.0,0.105,0.0,0.015,0.0
0,0,,0.93,0.0,0.0,0.0,0.0,0.005,0.055,0.01
0,6,,0.47,0.015,0.0,0.0,0.0,0.0,0.5,0.015
0,0,,0.93,0.01,0.0,0.005,0.03,0.015,0.005,0.005
0,0,,0.895,0.035,0.0,0.0,0.015,0.02,0.02,0.015
0,0,,0.6,0.06,0.0,0.0,0.02,0.02,0.295,0.005
0,0,,0.545,0.01,0.005,0.06,0.195,0.065,0.01,0.11
0,0,,0.73,0.0,0.0,0.0,0.015,0.035,0.22,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.02,0.01
0,0,,0.445,0.04,0.0,0.045,0.185,0.24,0.02,0.025
0,0,,0.33,0.015,0.105,0.05,0.165,0.15,0.04,0.145
0,0,,0.81,0.0,0.0,0.0,0.0,0.0,0.19,0.0
0,5,,0.02,0.0,0.0,0.28,0.2,0.495,0.0,0.005
0,0,,0.865,0.0,0.0,0.0,0.01,0.0,0.125,0.0
0,0,,0.89,0.01,0.0,0.0,0.025,0.0,0.07,0.005
0,7,,0.26,0.0,0.0,0.04,0.02,0.06,0.04,0.58
0,0,,0.86,0.01,0.01,0.0,0.005,0.075,0.035,0.005
0,0,,0.395,0.015,0.025,0.04,0.15,0.11,0.145,0.12
0,7,,0.35,0.0,0.0,0.02,0.05,0.02,0.12,0.44
0,0,,0.815,0.005,0.0,0.0,0.01,0.015,0.13,0.025
0,5,,0.245,0.005,0.0,0.03,0.325,0.38,0.0,0.015
0,0,,0.745,0.005,0.005,0.0,0.03,0.08,0.13,0.005
0,0,,0.88,0.01,0.005,0.0,0.025,0.055,0.015,0.01
0,6,,0.095,0.09,0.0,0.0,0.02,0.02,0.775,0.0
0,0,,0.86,0.005,0.005,0.005,0.0,0.015,0.04,0.07
0,0,,0.88,0.02,0.005,0.02,0.045,0.005,0.0,0.025
0,3,,0.26,0.0,0.0,0.415,0.165,0.015,0.02,0.125
0,0,,0.74,0.015,0.0,0.0,0.0,0.01,0.235,0.0
0,0,,0.91,0.005,0.0,0.0,0.0,0.0,0.075,0.01
0,0,,0.4,0.08,0.02,0.015,0.2,0.255,0.015,0.015
0,0,,0.98,0.005,0.0,0.0,0.0,0.005,0.005,0.005
0,0,,0.965,0.0,0.0,0.0,0.015,0.005,0.015,0.0
0,7,,0.405,0.02,0.005,0.005,0.005,0.005,0.1,0.455
0,0,,0.975,0.005,0.0,0.0,0.0,0.0,0.01,0.01
0,0,,0.935,0.01,0.0,0.0,0.02,0.02,0.015,0.0
0,0,,0.925,0.01,0.0,0.005,0.01,0.005,0.025,0.02
0,0,,0.56,0.005,0.005,0.0,0.0,0.015,0.41,0.005
0,0,,0.945,0.005,0.0,0.005,0.01,0.01,0.01,0.015
0,0,,0.51,0.0,0.0,0.15,0.05,0.0,0.055,0.235
0,0,,0.415,0.025,0.08,0.01,0.18,0.14,0.085,0.065
0,0,,0.79,0.015,0.015,0.015,0.055,0.03,0.045,0.035
0,0,,0.92,0.0,0.0,0.0,0.005,0.01,0.045,0.02
0,1,,0.085,0.39,0.045,0.0,0.085,0.365,0.02,0.01
0,0,,0.87,0.0,0.0,0.04,0.055,0.01,0.015,0.01
0,0,,0.645,0.02,0.0,0.0,0.0,0.015,0.32,0.0
0,0,,0.43,0.0,0.0,0.025,0.045,0.045,0.06,0.395
0,0,,0.89,0.015,0.005,0.0,0.0,0.055,0.02,0.015
0,0,,0.71,0.04,0.005,0.0,0.06,0.135,0.05,0.0
0,5,,0.325,0.14,0.02,0.005,0.1,0.385,0.025,0.0
0,0,,0.9,0.01,0.0,0.01,0.06,0.0,0.01,0.01
0,0,,0.705,0.015,0.01,0.0,0.025,0.04,0.205,0.0
0,7,,0.375,0.0,0.0,0.04,0.02,0.015,0.105,0.445
0,0,,0.785,0.005,0.0,0.0,0.0,0.01,0.2,0.0
0,0,,0.63,0.01,0.0,0.06,0.135,0.125,0.03,0.01
0,0,,0.715,0.005,0.01,0.0,0.015,0.11,0.125,0.02
0,6,,0.405,0.015,0.01,0.0,0.025,0.02,0.525,0.0
0,0,,0.88,0.0,0.0,0.0,0.0,0.0,0.115,0.005
0,0,,0.61,0.2,0.01,0.0,0.055,0.115,0.005,0.005
0,0,,0.785,0.0,0.01,0.0,0.0,0.045,0.15,0.01
0,0,,0.745,0.03,0.0,0.0,0.03,0.065,0.125,0.005
0,0,,0.78,0.03,0.0,0.0,0.12,0.03,0.03,0.01
0,0,,0.855,0.0,0.0,0.01,0.01,0.01,0.11,0.005
0,0,,0.68,0.01,0.0,0.06,0.17,0.055,0.005,0.02
0,0,,0.88,0.0,0.0,0.0,0.0,0.015,0.095,0.01
0,0,,0.96,0.005,0.0,0.0,0.005,0.005,0.025,0.0
0,3,,0.05,0.0,0.0,0.78,0.085,0.08,0.0,0.005
0,0,,0.645,0.015,0.01,0.0,0.0,0.005,0.25,0.075
0,0,,0.81,0.0,0.005,0.0,0.0,0.055,0.115,0.015
0,5,,0.235,0.21,0.01,0.0,0.1,0.405,0.015,0.025
0,0,,0.875,0.0,0.0,0.0,0.0,0.04,0.025,0.06
0,0,,0.815,0.01,0.015,0.0,0.01,0.09,0.045,0.015
0,0,,0.64,0.005,0.0,0.0,0.025,0.005,0.265,0.06
0,0,,0.895,0.0,0.0,0.0,0.0,0.0,0.095,0.01
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.795,0.025,0.0,0.015,0.08,0.08,0.005,0.0
0,0,,0.77,0.025,0.0,0.0,0.0,0.005,0.185,0.015
0,0,,0.945,0.0,0.0,0.0,0.0,0.0,0.05,0.005
0,0,,0.64,0.11,0.03,0.005,0.045,0.105,0.055,0.01
0,6,,0.37,0.01,0.0,0.0,0.01,0.01,0.59,0.01
0,5,,0.145,0.235,0.055,0.0,0.11,0.375,0.07,0.01
0,0,,0.695,0.02,0.035,0.0,0.01,0.14,0.095,0.005
0,0,,0.895,0.0,0.0,0.0,0.005,0.0,0.095,0.005
0,0,,0.57,0.0,0.0,0.085,0.235,0.095,0.005,0.01
0,4,,0.3,0.005,0.0,0.07,0.365,0.2,0.005,0.055
0,0,,0.845,0.005,0.0,0.015,0.05,0.03,0.05,0.005
0,0,,0.61,0.0,0.0,0.11,0.05,0.005,0.025,0.2
0,0,,0.93,0.0,0.0,0.0,0.01,0.01,0.05,0.0
0,0,,0.885,0.005,0.01,0.0,0.065,0.01,0.02,0.005
0,0,,0.96,0.005,0.0,0.0,0.02,0.005,0.0,0.01
0,0,,0.94,0.0,0.0,0.01,0.01,0.0,0.02,0.02
0,5,,0.265,0.07,0.005,0.03,0.185,0.44,0.005,0.0
0,0,,0.53,0.005,0.005,0.0,0.015,0.04,0.4,0.005
0,0,,0.905,0.005,0.005,0.0,0.065,0.02,0.0,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.015,0.03
0,6,,0.255,0.0,0.0,0.0,0.0,0.0,0.745,0.0
0,0,,0.915,0.005,0.0,0.01,0.04,0.005,0.005,0.02
