UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:03:18. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.06,0.0,0.0,0.53,0.22,0.145,0.0,0.045
7,3,,0.005,0.0,0.0,0.505,0.07,0.025,0.0,0.395
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.99,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.815,0.0,0.005,0.01,0.085,0.075,0.005,0.005
6,6,,0.0,0.0,0.03,0.0,0.005,0.055,0.9,0.01
3,3,,0.0,0.0,0.0,0.71,0.04,0.07,0.0,0.18
4,3,,0.005,0.0,0.0,0.715,0.21,0.06,0.0,0.01
5,5,,0.025,0.005,0.0,0.04,0.24,0.69,0.0,0.0
2,2,,0.0,0.0,0.865,0.0,0.025,0.0,0.085,0.025
1,1,,0.06,0.88,0.0,0.0,0.015,0.04,0.005,0.0
2,2,,0.0,0.0,0.95,0.0,0.05,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.015,0.015,0.0,0.0
5,4,,0.0,0.0,0.035,0.0,0.61,0.32,0.035,0.0
7,7,,0.09,0.0,0.08,0.04,0.115,0.135,0.035,0.505
5,4,,0.02,0.0,0.0,0.045,0.495,0.43,0.0,0.01
0,0,,0.7,0.0,0.025,0.0,0.03,0.04,0.205,0.0
0,0,,0.915,0.0,0.0,0.01,0.0,0.0,0.05,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.095,0.015,0.0,0.035,0.63,0.215,0.0,0.01
5,4,,0.02,0.0,0.0,0.05,0.485,0.435,0.0,0.01
7,7,,0.1,0.0,0.09,0.045,0.1,0.135,0.025,0.505
0,0,,0.785,0.0,0.005,0.0,0.045,0.145,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,,0.005,0.01,0.0,0.005,0.37,0.6,0.0,0.01
1,1,,0.0,0.91,0.0,0.0,0.03,0.06,0.0,0.0
5,5,,0.05,0.01,0.06,0.02,0.235,0.265,0.265,0.095
2,2,,0.0,0.0,0.76,0.0,0.075,0.06,0.105,0.0
7,7,,0.005,0.0,0.0,0.005,0.005,0.005,0.005,0.975
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,4,,0.01,0.0,0.295,0.0,0.345,0.32,0.025,0.005
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.99
2,2,,0.0,0.0,0.91,0.0,0.045,0.0,0.025,0.02
7,7,,0.02,0.0,0.005,0.0,0.01,0.005,0.005,0.955
5,5,,0.04,0.005,0.14,0.005,0.08,0.595,0.06,0.075
0,0,,0.79,0.0,0.0,0.02,0.005,0.015,0.16,0.01
0,0,,0.925,0.0,0.0,0.005,0.0,0.005,0.065,0.0
4,4,,0.01,0.01,0.045,0.005,0.725,0.17,0.02,0.015
5,2,,0.0,0.0,0.655,0.0,0.205,0.12,0.02,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.99,0.0
6,6,,0.225,0.0,0.0,0.0,0.005,0.005,0.765,0.0
3,3,,0.02,0.0,0.0,0.735,0.19,0.035,0.0,0.02
4,4,,0.035,0.0,0.005,0.04,0.635,0.22,0.015,0.05
4,5,,0.0,0.0,0.0,0.0,0.49,0.505,0.0,0.005
7,7,,0.02,0.0,0.0,0.0,0.02,0.015,0.0,0.945
5,4,,0.0,0.0,0.0,0.0,0.58,0.42,0.0,0.0
3,3,,0.01,0.0,0.0,0.845,0.045,0.025,0.005,0.07
2,2,,0.0,0.0,0.77,0.0,0.14,0.08,0.01,0.0
2,2,,0.0,0.0,0.69,0.0,0.075,0.06,0.12,0.055
1,1,,0.005,0.985,0.005,0.0,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.005,0.0,0.01,0.0,0.005,0.0,0.01,0.97
3,5,,0.025,0.005,0.0,0.095,0.295,0.58,0.0,0.0
6,5,,0.055,0.035,0.055,0.015,0.12,0.335,0.335,0.05
3,3,,0.0,0.0,0.0,0.985,0.005,0.01,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.005,0.0,0.0,0.0
4,4,,0.015,0.0,0.0,0.025,0.635,0.325,0.0,0.0
7,7,,0.0,0.0,0.0,0.07,0.025,0.01,0.0,0.895
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.72,0.235,0.0,0.015
1,1,,0.025,0.945,0.0,0.0,0.005,0.02,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.82,0.175,0.0,0.005
4,4,,0.02,0.0,0.0,0.3,0.52,0.155,0.0,0.005
6,6,,0.335,0.0,0.0,0.01,0.0,0.005,0.6,0.05
5,3,,0.08,0.0,0.0,0.44,0.245,0.12,0.0,0.115
1,1,,0.025,0.84,0.005,0.0,0.055,0.07,0.005,0.0
7,7,,0.015,0.0,0.215,0.025,0.125,0.115,0.1,0.405
7,7,,0.015,0.0,0.0,0.0,0.01,0.005,0.0,0.97
0,7,,0.17,0.0,0.0,0.03,0.02,0.005,0.005,0.77
2,2,,0.0,0.005,0.34,0.015,0.18,0.27,0.15,0.04
6,6,,0.065,0.0,0.01,0.0,0.005,0.0,0.92,0.0
0,7,,0.3,0.0,0.0,0.07,0.05,0.05,0.05,0.48
4,3,,0.01,0.0,0.0,0.52,0.365,0.1,0.0,0.005
1,1,,0.145,0.725,0.005,0.0,0.06,0.045,0.02,0.0
1,1,,0.095,0.76,0.005,0.0,0.035,0.1,0.0,0.005
7,7,,0.19,0.0,0.0,0.195,0.195,0.11,0.0,0.31
1,1,,0.0,0.945,0.0,0.0,0.02,0.0,0.035,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.855,0.0,0.0,0.0,0.04,0.005,0.1,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.2,0.0,0.0,0.495,0.14,0.11,0.0,0.055
1,1,,0.035,0.74,0.0,0.0,0.06,0.165,0.0,0.0
0,0,,0.84,0.0,0.0,0.015,0.035,0.0,0.075,0.035
0,0,,0.95,0.0,0.0,0.005,0.005,0.0,0.04,0.0
7,7,,0.005,0.0,0.005,0.02,0.01,0.005,0.0,0.955
6,6,,0.025,0.005,0.085,0.005,0.13,0.14,0.585,0.025
6,6,,0.025,0.0,0.0,0.0,0.0,0.01,0.96,0.005
2,2,,0.0,0.0,0.965,0.0,0.035,0.0,0.0,0.0
5,5,,0.035,0.05,0.005,0.0,0.27,0.625,0.015,0.0
0,0,,0.92,0.0,0.0,0.005,0.03,0.025,0.015,0.005
0,0,,0.495,0.095,0.005,0.0,0.095,0.265,0.02,0.025
3,3,,0.03,0.0,0.0,0.555,0.205,0.105,0.0,0.105
3,3,,0.04,0.0,0.0,0.745,0.125,0.075,0.0,0.015
4,5,,0.04,0.18,0.005,0.0,0.365,0.4,0.01,0.0
7,0,,0.83,0.0,0.0,0.01,0.01,0.015,0.01,0.125
0,0,,0.775,0.0,0.005,0.01,0.015,0.02,0.15,0.025
4,4,,0.03,0.02,0.0,0.015,0.74,0.19,0.0,0.005
0,0,,0.87,0.0,0.0,0.0,0.005,0.0,0.125,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.12,0.035,0.005,0.005,0.075,0.125,0.585,0.05
7,7,,0.015,0.0,0.0,0.045,0.035,0.02,0.0,0.885
7,7,,0.025,0.0,0.0,0.015,0.01,0.005,0.0,0.945
5,5,,0.085,0.0,0.0,0.045,0.33,0.51,0.0,0.03
5,4,,0.01,0.0,0.0,0.005,0.58,0.4,0.0,0.005
7,7,,0.01,0.0,0.0,0.005,0.005,0.0,0.0,0.98
4,4,,0.035,0.0,0.005,0.31,0.355,0.295,0.0,0.0
1,0,,0.415,0.13,0.0,0.0,0.2,0.235,0.0,0.02
2,2,,0.0,0.0,0.935,0.0,0.005,0.05,0.01,0.0
6,6,,0.42,0.0,0.0,0.0,0.005,0.0,0.57,0.005
4,4,,0.0,0.005,0.095,0.02,0.71,0.155,0.015,0.0
3,3,,0.075,0.005,0.0,0.33,0.31,0.245,0.0,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
4,4,,0.005,0.0,0.0,0.16,0.525,0.29,0.0,0.02
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.985
0,0,,0.875,0.0,0.0,0.0,0.005,0.0,0.12,0.0
2,2,,0.0,0.0,0.705,0.015,0.14,0.09,0.05,0.0
2,2,,0.0,0.0,0.955,0.0,0.02,0.0,0.025,0.0
0,0,,0.935,0.005,0.0,0.0,0.015,0.045,0.0,0.0
2,2,,0.0,0.0,0.9,0.01,0.075,0.01,0.005,0.0
0,0,,0.76,0.005,0.0,0.035,0.06,0.085,0.015,0.04
0,0,,0.9,0.0,0.0,0.045,0.0,0.025,0.025,0.005
4,4,,0.015,0.0,0.0,0.065,0.65,0.27,0.0,0.0
2,4,,0.01,0.035,0.13,0.02,0.485,0.26,0.05,0.01
4,4,,0.07,0.005,0.01,0.025,0.44,0.435,0.015,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
4,0,,0.275,0.01,0.05,0.01,0.115,0.205,0.26,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.49,0.145,0.005,0.015,0.16,0.125,0.055,0.005
5,4,,0.0,0.015,0.07,0.005,0.71,0.195,0.005,0.0
0,0,,0.52,0.01,0.005,0.03,0.02,0.07,0.11,0.235
7,7,,0.025,0.0,0.005,0.04,0.035,0.06,0.015,0.82
5,5,,0.005,0.02,0.0,0.01,0.455,0.51,0.0,0.0
6,6,,0.02,0.0,0.06,0.0,0.01,0.035,0.87,0.005
2,4,,0.045,0.045,0.115,0.05,0.395,0.23,0.115,0.005
5,4,,0.075,0.0,0.0,0.07,0.585,0.255,0.0,0.015
0,0,,0.67,0.02,0.005,0.01,0.015,0.115,0.04,0.125
4,5,,0.14,0.09,0.0,0.0,0.16,0.58,0.015,0.015
3,3,,0.0,0.0,0.0,0.67,0.23,0.085,0.0,0.015
7,7,,0.385,0.015,0.0,0.02,0.055,0.075,0.02,0.43
3,3,,0.075,0.0,0.0,0.55,0.135,0.065,0.0,0.175
1,1,,0.005,0.98,0.0,0.0,0.005,0.01,0.0,0.0
3,3,,0.04,0.0,0.0,0.61,0.155,0.17,0.0,0.025
2,2,,0.0,0.0,0.945,0.0,0.045,0.01,0.0,0.0
6,6,,0.01,0.0,0.025,0.0,0.0,0.005,0.96,0.0
2,2,,0.0,0.0,0.94,0.0,0.025,0.01,0.025,0.0
4,4,,0.02,0.0,0.0,0.085,0.505,0.235,0.005,0.15
2,5,,0.025,0.03,0.205,0.0,0.2,0.45,0.08,0.01
6,6,,0.005,0.0,0.125,0.0,0.005,0.01,0.855,0.0
7,7,,0.055,0.0,0.185,0.04,0.08,0.11,0.13,0.4
6,6,,0.04,0.01,0.2,0.005,0.225,0.22,0.245,0.055
7,7,,0.065,0.01,0.005,0.01,0.08,0.055,0.005,0.77
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.025,0.005,0.0,0.025,0.165,0.765,0.0,0.015
3,3,,0.045,0.0,0.0,0.62,0.185,0.135,0.0,0.015
3,3,,0.0,0.0,0.0,0.88,0.075,0.045,0.0,0.0
5,5,,0.02,0.01,0.09,0.045,0.345,0.37,0.075,0.045
0,0,,0.435,0.055,0.015,0.0,0.11,0.335,0.035,0.015
0,0,,0.94,0.0,0.0,0.0,0.02,0.015,0.015,0.01
1,1,,0.045,0.735,0.0,0.0,0.08,0.11,0.03,0.0
7,7,,0.04,0.0,0.005,0.005,0.015,0.01,0.0,0.925
4,4,,0.03,0.0,0.0,0.065,0.565,0.325,0.0,0.015
4,4,,0.015,0.0,0.0,0.355,0.445,0.16,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.005,0.0,0.0,0.0,0.04,0.0
7,0,,0.495,0.0,0.0,0.095,0.005,0.005,0.055,0.345
3,3,,0.005,0.0,0.0,0.98,0.005,0.005,0.0,0.005
7,7,,0.01,0.0,0.0,0.055,0.05,0.05,0.0,0.835
5,5,,0.07,0.005,0.0,0.04,0.235,0.635,0.0,0.015
5,5,,0.08,0.0,0.0,0.215,0.245,0.45,0.0,0.01
4,3,,0.005,0.0,0.0,0.64,0.185,0.15,0.0,0.02
5,4,,0.005,0.0,0.315,0.0,0.375,0.3,0.005,0.0
5,1,,0.025,0.645,0.005,0.0,0.085,0.235,0.005,0.0
6,6,,0.015,0.0,0.005,0.0,0.0,0.005,0.975,0.0
5,3,,0.055,0.0,0.0,0.34,0.305,0.26,0.0,0.04
6,6,,0.08,0.0,0.035,0.0,0.08,0.055,0.75,0.0
2,2,,0.005,0.0,0.685,0.005,0.08,0.075,0.15,0.0
5,5,,0.04,0.075,0.0,0.0,0.08,0.805,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.005,0.0,0.0,0.33,0.41,0.255,0.0,0.0
5,5,,0.105,0.255,0.0,0.0,0.18,0.455,0.005,0.0
5,3,,0.04,0.0,0.0,0.35,0.22,0.215,0.0,0.175
7,7,,0.015,0.0,0.0,0.03,0.025,0.01,0.0,0.92
1,1,,0.03,0.745,0.0,0.005,0.06,0.03,0.13,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
6,6,,0.17,0.0,0.005,0.005,0.015,0.01,0.795,0.0
4,4,,0.015,0.01,0.035,0.03,0.43,0.4,0.065,0.015
5,5,,0.01,0.045,0.015,0.015,0.225,0.665,0.025,0.0
5,5,,0.0,0.005,0.03,0.005,0.285,0.645,0.03,0.0
0,0,,0.485,0.0,0.01,0.015,0.095,0.075,0.145,0.175
5,5,,0.055,0.075,0.01,0.0,0.31,0.53,0.015,0.005
5,4,,0.0,0.0,0.14,0.0,0.615,0.225,0.015,0.005
5,5,,0.015,0.04,0.0,0.005,0.22,0.72,0.0,0.0
7,7,,0.125,0.025,0.0,0.005,0.035,0.04,0.045,0.725
7,7,,0.0,0.0,0.0,0.02,0.035,0.0,0.0,0.945
4,4,,0.09,0.0,0.005,0.1,0.575,0.18,0.0,0.05
3,3,,0.0,0.0,0.0,0.865,0.09,0.025,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.375,0.0,0.53,0.08,0.01,0.0
0,0,,0.81,0.0,0.0,0.02,0.0,0.0,0.165,0.005
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.985,0.005
2,2,,0.0,0.0,0.845,0.0,0.07,0.065,0.02,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.005,0.01,0.005,0.0
3,3,,0.0,0.0,0.0,0.87,0.1,0.015,0.0,0.015
5,5,,0.005,0.0,0.0,0.215,0.375,0.405,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.97
3,5,,0.05,0.0,0.0,0.17,0.3,0.47,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.98
3,3,,0.005,0.0,0.0,0.905,0.06,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,0.89,0.08,0.03,0.0,0.0
3,3,,0.02,0.0,0.0,0.84,0.04,0.02,0.0,0.08
2,2,,0.0,0.0,0.535,0.0,0.35,0.095,0.02,0.0
