UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 08:52:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,5,,0.14,0.02,0.195,0.205,0.0,0.44,0.0,0.0
0,0,,0.96,0.0,0.02,0.01,0.0,0.01,0.0,0.0
0,0,,0.79,0.01,0.085,0.065,0.0,0.045,0.0,0.005
0,5,,0.335,0.0,0.085,0.06,0.0,0.52,0.0,0.0
0,0,,0.665,0.0,0.1,0.09,0.0,0.14,0.005,0.0
0,0,,0.895,0.0,0.015,0.015,0.0,0.07,0.0,0.005
0,0,,0.8,0.005,0.11,0.06,0.0,0.005,0.0,0.02
0,0,,0.795,0.005,0.025,0.11,0.0,0.05,0.005,0.01
0,0,,0.485,0.005,0.03,0.095,0.0,0.38,0.0,0.005
0,0,,0.57,0.015,0.29,0.1,0.0,0.02,0.0,0.005
0,0,,0.965,0.0,0.035,0.0,0.0,0.0,0.0,0.0
0,0,,0.905,0.0,0.06,0.025,0.0,0.01,0.0,0.0
0,0,,0.655,0.025,0.13,0.135,0.015,0.02,0.01,0.01
0,0,,0.33,0.015,0.035,0.15,0.005,0.055,0.17,0.24
0,0,,0.66,0.0,0.085,0.125,0.0,0.125,0.005,0.0
0,0,,0.61,0.005,0.12,0.155,0.02,0.035,0.015,0.04
0,0,,0.71,0.0,0.095,0.1,0.005,0.04,0.02,0.03
0,0,,0.955,0.0,0.015,0.025,0.0,0.0,0.0,0.005
0,0,,0.73,0.01,0.16,0.08,0.005,0.01,0.0,0.005
0,0,,0.275,0.015,0.135,0.19,0.025,0.05,0.2,0.11
0,0,,0.915,0.015,0.025,0.04,0.0,0.005,0.0,0.0
0,0,,0.815,0.0,0.01,0.06,0.0,0.115,0.0,0.0
0,0,,0.85,0.005,0.025,0.03,0.0,0.09,0.0,0.0
0,0,,0.9,0.0,0.04,0.045,0.0,0.015,0.0,0.0
0,0,,0.97,0.0,0.02,0.005,0.0,0.005,0.0,0.0
0,0,,0.745,0.03,0.095,0.12,0.0,0.01,0.0,0.0
0,0,,0.955,0.0,0.005,0.005,0.0,0.03,0.0,0.005
0,0,,0.71,0.0,0.16,0.105,0.0,0.025,0.0,0.0
0,0,,0.745,0.0,0.075,0.07,0.0,0.11,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,5,,0.275,0.0,0.155,0.195,0.0,0.375,0.0,0.0
0,0,,0.885,0.03,0.075,0.005,0.0,0.005,0.0,0.0
0,0,,0.75,0.005,0.07,0.035,0.0,0.14,0.0,0.0
0,5,,0.255,0.01,0.17,0.21,0.0,0.35,0.0,0.005
0,0,,0.9,0.0,0.02,0.04,0.0,0.04,0.0,0.0
0,0,,0.885,0.02,0.015,0.055,0.005,0.02,0.0,0.0
0,0,,0.75,0.0,0.065,0.035,0.0,0.15,0.0,0.0
0,2,,0.215,0.005,0.355,0.24,0.045,0.105,0.03,0.005
0,0,,0.935,0.01,0.02,0.03,0.0,0.005,0.0,0.0
0,0,,0.57,0.02,0.25,0.12,0.0,0.04,0.0,0.0
0,0,,0.87,0.005,0.06,0.025,0.0,0.035,0.0,0.005
0,0,,0.99,0.0,0.005,0.0,0.005,0.0,0.0,0.0
0,0,,0.74,0.005,0.075,0.15,0.0,0.025,0.0,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.815,0.015,0.105,0.06,0.0,0.0,0.005,0.0
0,3,,0.17,0.01,0.095,0.655,0.0,0.07,0.0,0.0
0,0,,0.34,0.005,0.245,0.255,0.005,0.14,0.0,0.01
0,0,,0.42,0.005,0.22,0.21,0.025,0.05,0.04,0.03
0,0,,0.945,0.0,0.03,0.02,0.0,0.005,0.0,0.0
0,0,,0.415,0.0,0.16,0.075,0.005,0.34,0.0,0.005
0,0,,0.77,0.02,0.08,0.12,0.0,0.01,0.0,0.0
0,0,,0.615,0.0,0.06,0.075,0.0,0.24,0.005,0.005
0,0,,0.905,0.0,0.025,0.025,0.0,0.045,0.0,0.0
0,0,,0.73,0.0,0.055,0.05,0.0,0.165,0.0,0.0
0,0,,0.48,0.005,0.105,0.145,0.005,0.26,0.0,0.0
0,0,,0.745,0.005,0.025,0.115,0.0,0.11,0.0,0.0
0,0,,0.62,0.01,0.225,0.14,0.0,0.0,0.0,0.005
0,0,,0.705,0.2,0.04,0.05,0.0,0.005,0.0,0.0
0,0,,0.9,0.0,0.03,0.03,0.0,0.04,0.0,0.0
0,0,,0.645,0.0,0.025,0.015,0.0,0.315,0.0,0.0
0,0,,0.605,0.0,0.05,0.12,0.0,0.215,0.0,0.01
0,0,,0.58,0.0,0.06,0.055,0.0,0.305,0.0,0.0
0,0,,0.85,0.005,0.025,0.075,0.0,0.045,0.0,0.0
0,0,,0.905,0.0,0.055,0.02,0.0,0.02,0.0,0.0
0,0,,0.605,0.0,0.03,0.11,0.0,0.255,0.0,0.0
0,5,,0.435,0.0,0.015,0.01,0.0,0.54,0.0,0.0
0,0,,0.925,0.0,0.01,0.02,0.0,0.04,0.005,0.0
0,0,,0.87,0.08,0.04,0.0,0.0,0.0,0.01,0.0
0,0,,0.645,0.005,0.105,0.075,0.03,0.115,0.02,0.005
0,0,,0.89,0.0,0.04,0.055,0.0,0.015,0.0,0.0
0,5,,0.245,0.01,0.13,0.165,0.0,0.445,0.005,0.0
0,0,,0.81,0.02,0.115,0.03,0.005,0.01,0.005,0.005
0,0,,0.885,0.005,0.065,0.035,0.0,0.01,0.0,0.0
0,2,,0.02,0.03,0.34,0.245,0.11,0.03,0.095,0.13
0,0,,0.57,0.0,0.08,0.22,0.005,0.125,0.0,0.0
0,0,,0.795,0.02,0.13,0.025,0.0,0.01,0.005,0.015
0,0,,0.905,0.01,0.05,0.01,0.005,0.015,0.0,0.005
0,0,,0.795,0.0,0.02,0.025,0.0,0.16,0.0,0.0
0,0,,0.735,0.0,0.05,0.04,0.0,0.175,0.0,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.445,0.045,0.175,0.145,0.045,0.03,0.025,0.09
0,5,,0.365,0.0,0.075,0.18,0.0,0.38,0.0,0.0
0,0,,0.75,0.005,0.125,0.055,0.0,0.065,0.0,0.0
0,0,,0.94,0.0,0.025,0.01,0.0,0.025,0.0,0.0
0,0,,0.695,0.0,0.155,0.105,0.0,0.045,0.0,0.0
0,0,,0.315,0.005,0.26,0.155,0.04,0.2,0.0,0.025
0,0,,0.98,0.0,0.0,0.005,0.0,0.015,0.0,0.0
0,0,,0.685,0.0,0.08,0.11,0.0,0.125,0.0,0.0
0,0,,0.385,0.0,0.345,0.09,0.005,0.175,0.0,0.0
0,0,,0.88,0.0,0.025,0.03,0.0,0.065,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.605,0.0,0.015,0.065,0.0,0.315,0.0,0.0
0,0,,0.385,0.01,0.26,0.15,0.0,0.19,0.0,0.005
0,0,,0.935,0.0,0.03,0.015,0.0,0.015,0.0,0.005
0,3,,0.205,0.0,0.34,0.355,0.005,0.085,0.005,0.005
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.785,0.0,0.01,0.05,0.0,0.155,0.0,0.0
0,0,,0.76,0.0,0.025,0.025,0.0,0.19,0.0,0.0
0,0,,0.66,0.01,0.075,0.11,0.0,0.035,0.045,0.065
0,0,,0.96,0.0,0.02,0.02,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.96,0.005,0.01,0.015,0.0,0.01,0.0,0.0
0,0,,0.94,0.005,0.035,0.005,0.0,0.015,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.605,0.0,0.025,0.03,0.0,0.34,0.0,0.0
0,0,,0.665,0.015,0.05,0.075,0.0,0.195,0.0,0.0
0,0,,0.755,0.015,0.075,0.075,0.005,0.075,0.0,0.0
0,0,,0.73,0.0,0.055,0.065,0.0,0.145,0.005,0.0
0,0,,0.78,0.01,0.125,0.07,0.0,0.015,0.0,0.0
0,3,,0.185,0.005,0.105,0.505,0.0,0.195,0.0,0.005
0,0,,0.855,0.015,0.08,0.05,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.03,0.03,0.0,0.015,0.0,0.0
0,0,,0.65,0.0,0.045,0.07,0.0,0.235,0.0,0.0
0,5,,0.37,0.0,0.115,0.025,0.0,0.49,0.0,0.0
0,0,,0.6,0.005,0.055,0.045,0.01,0.065,0.075,0.145
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.49,0.005,0.05,0.04,0.0,0.415,0.0,0.0
0,0,,0.925,0.0,0.04,0.005,0.0,0.025,0.005,0.0
0,0,,0.495,0.02,0.25,0.12,0.0,0.095,0.005,0.015
0,0,,0.45,0.005,0.17,0.26,0.0,0.105,0.0,0.01
0,0,,0.905,0.01,0.015,0.01,0.0,0.06,0.0,0.0
0,0,,0.89,0.015,0.06,0.015,0.0,0.005,0.005,0.01
0,0,,0.665,0.0,0.03,0.085,0.0,0.22,0.0,0.0
0,0,,0.835,0.145,0.005,0.005,0.0,0.005,0.005,0.0
0,0,,0.37,0.005,0.34,0.185,0.0,0.09,0.0,0.01
0,0,,0.775,0.0,0.025,0.08,0.0,0.12,0.0,0.0
0,0,,0.67,0.02,0.1,0.165,0.0,0.04,0.0,0.005
0,0,,0.82,0.0,0.015,0.08,0.0,0.085,0.0,0.0
0,0,,0.89,0.0,0.03,0.05,0.0,0.03,0.0,0.0
0,0,,0.875,0.01,0.04,0.065,0.0,0.0,0.0,0.01
0,0,,0.95,0.0,0.02,0.02,0.0,0.01,0.0,0.0
0,0,,0.76,0.02,0.07,0.085,0.0,0.065,0.0,0.0
0,0,,0.435,0.025,0.16,0.32,0.0,0.06,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.745,0.0,0.015,0.045,0.0,0.195,0.0,0.0
0,0,,0.61,0.0,0.185,0.175,0.0,0.01,0.005,0.015
0,0,,0.86,0.01,0.055,0.075,0.0,0.0,0.0,0.0
0,0,,0.685,0.005,0.185,0.125,0.0,0.0,0.0,0.0
0,0,,0.695,0.005,0.16,0.075,0.0,0.06,0.0,0.005
0,5,,0.0,0.0,0.055,0.035,0.0,0.91,0.0,0.0
0,0,,0.88,0.0,0.0,0.01,0.0,0.11,0.0,0.0
0,0,,0.78,0.02,0.145,0.055,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.785,0.0,0.04,0.065,0.0,0.11,0.0,0.0
0,0,,0.845,0.005,0.005,0.08,0.0,0.065,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.85,0.0,0.01,0.065,0.0,0.075,0.0,0.0
0,0,,0.86,0.005,0.055,0.06,0.0,0.015,0.0,0.005
0,0,,0.6,0.005,0.14,0.11,0.0,0.14,0.0,0.005
0,0,,0.76,0.0,0.025,0.025,0.0,0.19,0.0,0.0
0,0,,0.595,0.025,0.135,0.155,0.005,0.035,0.015,0.035
0,0,,0.91,0.0,0.025,0.015,0.0,0.05,0.0,0.0
0,0,,0.78,0.005,0.025,0.035,0.005,0.03,0.055,0.065
0,0,,0.72,0.0,0.005,0.025,0.0,0.25,0.0,0.0
0,0,,0.74,0.0,0.015,0.065,0.0,0.18,0.0,0.0
0,0,,0.735,0.065,0.1,0.08,0.0,0.005,0.005,0.01
0,0,,0.86,0.005,0.03,0.03,0.0,0.07,0.0,0.005
0,0,,0.925,0.0,0.025,0.01,0.0,0.04,0.0,0.0
0,5,,0.425,0.005,0.075,0.06,0.0,0.435,0.0,0.0
0,0,,0.54,0.0,0.04,0.19,0.0,0.225,0.0,0.005
0,0,,0.97,0.0,0.015,0.01,0.005,0.0,0.0,0.0
0,0,,0.96,0.0,0.025,0.01,0.0,0.005,0.0,0.0
0,0,,0.905,0.005,0.065,0.025,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.02,0.01,0.0,0.0,0.0,0.0
0,0,,0.86,0.005,0.02,0.035,0.0,0.08,0.0,0.0
0,0,,0.88,0.01,0.08,0.025,0.0,0.005,0.0,0.0
0,0,,0.605,0.015,0.125,0.16,0.005,0.09,0.0,0.0
0,0,,0.795,0.155,0.04,0.005,0.0,0.005,0.0,0.0
0,0,,0.775,0.0,0.0,0.04,0.0,0.185,0.0,0.0
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
0,1,,0.225,0.42,0.105,0.205,0.0,0.03,0.01,0.005
0,0,,0.59,0.005,0.18,0.195,0.005,0.01,0.0,0.015
0,0,,0.865,0.01,0.08,0.035,0.0,0.01,0.0,0.0
0,3,,0.305,0.04,0.055,0.51,0.0,0.085,0.0,0.005
0,0,,0.91,0.0,0.08,0.01,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.025,0.02,0.0,0.03,0.0,0.0
0,5,,0.17,0.01,0.065,0.02,0.0,0.725,0.01,0.0
0,0,,0.91,0.02,0.055,0.005,0.0,0.0,0.01,0.0
0,0,,0.915,0.04,0.03,0.01,0.0,0.0,0.0,0.005
0,0,,0.795,0.0,0.015,0.04,0.0,0.145,0.005,0.0
0,0,,0.92,0.0,0.01,0.025,0.0,0.045,0.0,0.0
0,0,,0.935,0.0,0.005,0.005,0.0,0.05,0.0,0.005
0,0,,0.395,0.085,0.265,0.2,0.0,0.055,0.0,0.0
0,0,,0.745,0.14,0.055,0.03,0.0,0.015,0.01,0.005
0,0,,0.435,0.03,0.13,0.315,0.0,0.09,0.0,0.0
0,0,,0.91,0.005,0.055,0.025,0.0,0.005,0.0,0.0
0,0,,0.955,0.0,0.02,0.015,0.0,0.01,0.0,0.0
0,0,,0.655,0.015,0.025,0.16,0.005,0.14,0.0,0.0
0,0,,0.925,0.0,0.025,0.035,0.0,0.015,0.0,0.0
0,0,,0.735,0.0,0.115,0.065,0.0,0.085,0.0,0.0
0,0,,0.965,0.0,0.03,0.0,0.0,0.0,0.005,0.0
0,0,,0.895,0.015,0.04,0.03,0.0,0.02,0.0,0.0
0,0,,0.72,0.0,0.1,0.16,0.0,0.02,0.0,0.0
0,0,,0.66,0.0,0.025,0.005,0.0,0.31,0.0,0.0
0,3,,0.28,0.005,0.27,0.34,0.005,0.1,0.0,0.0
0,0,,0.87,0.0,0.045,0.07,0.0,0.015,0.0,0.0
0,0,,0.775,0.0,0.005,0.035,0.0,0.185,0.0,0.0
0,0,,0.9,0.005,0.04,0.05,0.0,0.005,0.0,0.0
0,0,,0.945,0.005,0.03,0.01,0.0,0.005,0.005,0.0
0,0,,0.465,0.005,0.17,0.13,0.01,0.2,0.015,0.005
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0,0.0
0,0,,0.97,0.0,0.01,0.01,0.0,0.01,0.0,0.0
0,0,,0.705,0.005,0.025,0.015,0.0,0.25,0.0,0.0
0,0,,0.605,0.035,0.2,0.14,0.0,0.01,0.0,0.01
0,0,,0.915,0.0,0.01,0.035,0.0,0.035,0.0,0.005
0,0,,0.965,0.0,0.005,0.005,0.0,0.025,0.0,0.0
0,0,,0.84,0.005,0.1,0.045,0.0,0.01,0.0,0.0
0,0,,0.76,0.005,0.185,0.04,0.0,0.01,0.0,0.0
0,0,,0.59,0.03,0.21,0.135,0.0,0.025,0.005,0.005
0,0,,0.85,0.0,0.06,0.07,0.0,0.02,0.0,0.0
0,2,,0.105,0.005,0.505,0.285,0.025,0.06,0.005,0.01
0,0,,0.715,0.0,0.02,0.12,0.0,0.14,0.005,0.0
0,0,,0.475,0.04,0.18,0.2,0.0,0.1,0.005,0.0
0,0,,0.8,0.0,0.095,0.09,0.0,0.015,0.0,0.0
0,0,,0.725,0.02,0.1,0.125,0.005,0.025,0.0,0.0
0,0,,0.635,0.025,0.175,0.15,0.005,0.005,0.0,0.005
0,0,,0.555,0.0,0.16,0.19,0.0,0.095,0.0,0.0
0,0,,0.93,0.0,0.035,0.025,0.0,0.01,0.0,0.0
0,0,,0.67,0.05,0.19,0.045,0.0,0.04,0.005,0.0
0,3,,0.075,0.015,0.23,0.465,0.005,0.015,0.13,0.065
0,0,,0.66,0.015,0.165,0.06,0.0,0.1,0.0,0.0
0,0,,0.935,0.01,0.01,0.035,0.0,0.01,0.0,0.0
0,0,,0.96,0.0,0.005,0.015,0.0,0.02,0.0,0.0
0,0,,0.63,0.0,0.055,0.205,0.0,0.11,0.0,0.0
0,0,,0.44,0.05,0.345,0.105,0.0,0.045,0.0,0.015
0,0,,0.82,0.0,0.015,0.07,0.0,0.095,0.0,0.0
0,0,,0.915,0.0,0.005,0.02,0.0,0.06,0.0,0.0
0,0,,0.96,0.0,0.01,0.0,0.0,0.03,0.0,0.0
0,0,,0.68,0.005,0.07,0.145,0.0,0.095,0.0,0.005
0,0,,0.505,0.0,0.025,0.015,0.0,0.455,0.0,0.0
0,0,,0.69,0.005,0.05,0.035,0.0,0.22,0.0,0.0
0,0,,0.87,0.0,0.015,0.04,0.0,0.075,0.0,0.0
0,0,,0.605,0.025,0.215,0.095,0.0,0.055,0.0,0.005
0,0,,0.735,0.0,0.035,0.105,0.0,0.125,0.0,0.0
0,0,,0.52,0.015,0.28,0.055,0.01,0.115,0.0,0.005
0,0,,0.75,0.015,0.095,0.115,0.0,0.005,0.01,0.01
0,0,,0.7,0.0,0.04,0.07,0.0,0.19,0.0,0.0
0,5,,0.02,0.0,0.015,0.02,0.005,0.925,0.005,0.01
0,0,,0.95,0.0,0.025,0.015,0.0,0.01,0.0,0.0
0,0,,0.98,0.005,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.01,0.005,0.0,0.005,0.0,0.0
0,0,,0.455,0.04,0.08,0.135,0.025,0.11,0.07,0.085
0,0,,0.935,0.0,0.01,0.045,0.0,0.01,0.0,0.0
0,0,,0.78,0.0,0.05,0.05,0.005,0.04,0.015,0.06
0,0,,0.695,0.015,0.22,0.065,0.0,0.005,0.0,0.0
0,0,,0.93,0.0,0.035,0.015,0.0,0.015,0.0,0.005
0,0,,0.475,0.005,0.085,0.305,0.0,0.13,0.0,0.0
0,0,,0.925,0.005,0.015,0.025,0.0,0.03,0.0,0.0
0,0,,0.84,0.0,0.02,0.015,0.0,0.125,0.0,0.0
0,0,,0.685,0.06,0.13,0.1,0.005,0.01,0.0,0.01
0,0,,0.895,0.0,0.015,0.01,0.0,0.08,0.0,0.0
0,0,,0.56,0.0,0.145,0.175,0.0,0.115,0.0,0.005
0,0,,0.475,0.005,0.2,0.17,0.0,0.075,0.03,0.045
0,0,,0.795,0.0,0.01,0.065,0.0,0.13,0.0,0.0
0,5,,0.125,0.0,0.11,0.185,0.0,0.575,0.005,0.0
0,0,,0.94,0.035,0.01,0.005,0.0,0.0,0.0,0.01
0,0,,0.925,0.0,0.025,0.005,0.0,0.04,0.0,0.005
0,0,,0.77,0.08,0.13,0.02,0.0,0.0,0.0,0.0
0,0,,0.625,0.09,0.125,0.145,0.005,0.005,0.0,0.005
0,0,,0.91,0.01,0.065,0.015,0.0,0.0,0.0,0.0
0,0,,0.77,0.0,0.045,0.04,0.0,0.145,0.0,0.0
0,0,,0.53,0.12,0.155,0.125,0.0,0.07,0.0,0.0
0,0,,0.625,0.005,0.02,0.135,0.0,0.215,0.0,0.0
0,0,,0.69,0.0,0.06,0.04,0.0,0.205,0.005,0.0
0,0,,0.95,0.0,0.045,0.0,0.0,0.0,0.005,0.0
0,0,,0.805,0.0,0.11,0.04,0.0,0.045,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.795,0.0,0.105,0.085,0.0,0.01,0.005,0.0
0,0,,0.605,0.025,0.19,0.175,0.0,0.0,0.005,0.0
0,0,,0.7,0.005,0.025,0.1,0.005,0.16,0.0,0.005
0,5,,0.315,0.0,0.05,0.04,0.0,0.59,0.005,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.595,0.005,0.07,0.23,0.0,0.085,0.01,0.005
0,0,,0.97,0.005,0.01,0.01,0.0,0.005,0.0,0.0
0,0,,0.845,0.0,0.035,0.075,0.0,0.045,0.0,0.0
0,0,,0.76,0.0,0.04,0.06,0.0,0.14,0.0,0.0
0,0,,0.595,0.0,0.065,0.035,0.0,0.3,0.005,0.0
0,0,,0.83,0.0,0.05,0.03,0.0,0.09,0.0,0.0
0,0,,0.735,0.025,0.06,0.125,0.0,0.055,0.0,0.0
0,0,,0.855,0.0,0.06,0.045,0.0,0.04,0.0,0.0
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
0,3,,0.215,0.01,0.145,0.325,0.0,0.305,0.0,0.0
0,0,,0.285,0.02,0.095,0.155,0.025,0.045,0.215,0.16
0,0,,0.6,0.0,0.03,0.02,0.0,0.35,0.0,0.0
0,0,,0.525,0.025,0.065,0.145,0.0,0.24,0.0,0.0
0,0,,0.745,0.03,0.125,0.065,0.0,0.03,0.005,0.0
0,0,,0.88,0.0,0.005,0.03,0.0,0.085,0.0,0.0
0,0,,0.945,0.0,0.015,0.015,0.0,0.02,0.005,0.0
0,0,,0.76,0.0,0.015,0.125,0.0,0.1,0.0,0.0
0,0,,0.58,0.01,0.095,0.1,0.0,0.215,0.0,0.0
0,0,,0.62,0.075,0.095,0.185,0.0,0.02,0.005,0.0
0,0,,0.925,0.0,0.0,0.01,0.0,0.065,0.0,0.0
0,0,,0.78,0.0,0.045,0.125,0.0,0.05,0.0,0.0
0,0,,0.865,0.005,0.065,0.06,0.0,0.005,0.0,0.0
0,0,,0.75,0.01,0.015,0.12,0.0,0.105,0.0,0.0
0,0,,0.865,0.01,0.09,0.035,0.0,0.0,0.0,0.0
0,3,,0.16,0.07,0.135,0.415,0.005,0.135,0.065,0.015
0,0,,0.91,0.0,0.0,0.025,0.0,0.065,0.0,0.0
0,0,,0.7,0.01,0.175,0.105,0.0,0.01,0.0,0.0
0,0,,0.73,0.0,0.025,0.025,0.0,0.215,0.005,0.0
0,0,,0.865,0.01,0.075,0.045,0.0,0.005,0.0,0.0
0,0,,0.905,0.0,0.075,0.02,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.01,0.0,0.015,0.0,0.0
0,0,,0.855,0.0,0.075,0.04,0.0,0.03,0.0,0.0
0,0,,0.44,0.0,0.19,0.11,0.01,0.245,0.005,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.835,0.0,0.015,0.025,0.0,0.125,0.0,0.0
