UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 08:52:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.84,0.015,0.02,0.075,0.0,0.045,0.0,0.005
0,0,,0.96,0.0,0.005,0.005,0.0,0.025,0.0,0.005
0,0,,0.785,0.0,0.01,0.105,0.0,0.1,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.86,0.01,0.05,0.065,0.0,0.015,0.0,0.0
0,0,,0.8,0.02,0.03,0.03,0.0,0.12,0.0,0.0
0,0,,0.845,0.005,0.025,0.08,0.0,0.045,0.0,0.0
0,0,,0.415,0.02,0.13,0.28,0.0,0.145,0.0,0.01
0,0,,0.555,0.01,0.005,0.055,0.0,0.015,0.205,0.155
0,0,,0.88,0.01,0.015,0.06,0.0,0.03,0.0,0.005
0,0,,0.805,0.01,0.1,0.035,0.0,0.05,0.0,0.0
0,0,,0.575,0.005,0.05,0.135,0.0,0.235,0.0,0.0
0,0,,0.435,0.025,0.225,0.3,0.0,0.01,0.0,0.005
0,0,,0.98,0.0,0.005,0.0,0.0,0.015,0.0,0.0
0,0,,0.805,0.0,0.03,0.14,0.0,0.025,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.515,0.02,0.145,0.14,0.005,0.175,0.0,0.0
0,0,,0.73,0.005,0.025,0.155,0.0,0.085,0.0,0.0
0,0,,0.965,0.0,0.0,0.015,0.0,0.02,0.0,0.0
0,0,,0.45,0.015,0.07,0.38,0.0,0.06,0.0,0.025
0,0,,0.795,0.0,0.02,0.025,0.0,0.16,0.0,0.0
0,0,,0.77,0.015,0.02,0.11,0.0,0.08,0.0,0.005
0,0,,0.725,0.005,0.07,0.1,0.0,0.095,0.0,0.005
0,0,,0.495,0.005,0.085,0.16,0.005,0.245,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.84,0.0,0.02,0.02,0.0,0.12,0.0,0.0
0,0,,0.56,0.01,0.155,0.07,0.0,0.205,0.0,0.0
0,0,,0.675,0.0,0.025,0.265,0.0,0.03,0.005,0.0
0,0,,0.625,0.0,0.02,0.075,0.0,0.275,0.0,0.005
0,0,,0.765,0.01,0.015,0.11,0.005,0.08,0.0,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.49,0.005,0.025,0.065,0.0,0.04,0.195,0.18
0,0,,0.555,0.005,0.09,0.135,0.0,0.21,0.0,0.005
0,0,,0.875,0.01,0.035,0.065,0.0,0.01,0.0,0.005
0,0,,0.84,0.02,0.005,0.085,0.0,0.035,0.0,0.015
0,0,,0.945,0.0,0.0,0.025,0.005,0.025,0.0,0.0
0,0,,0.375,0.02,0.095,0.21,0.03,0.26,0.0,0.01
0,0,,0.605,0.0,0.015,0.11,0.0,0.27,0.0,0.0
0,0,,0.945,0.0,0.01,0.035,0.0,0.01,0.0,0.0
0,0,,0.875,0.005,0.02,0.065,0.0,0.015,0.0,0.02
0,0,,0.685,0.015,0.07,0.19,0.005,0.025,0.0,0.01
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.875,0.0,0.005,0.065,0.0,0.05,0.0,0.005
0,0,,0.755,0.0,0.005,0.065,0.0,0.175,0.0,0.0
0,0,,0.84,0.015,0.025,0.085,0.0,0.03,0.0,0.005
0,0,,0.655,0.005,0.105,0.05,0.0,0.185,0.0,0.0
0,0,,0.64,0.0,0.005,0.05,0.0,0.305,0.0,0.0
0,0,,0.455,0.015,0.245,0.15,0.0,0.125,0.0,0.01
0,0,,0.73,0.105,0.07,0.045,0.0,0.035,0.0,0.015
0,0,,0.765,0.005,0.03,0.14,0.0,0.06,0.0,0.0
0,0,,0.645,0.0,0.055,0.065,0.0,0.235,0.0,0.0
0,0,,0.97,0.0,0.0,0.02,0.0,0.005,0.0,0.005
0,0,,0.465,0.04,0.06,0.195,0.0,0.215,0.015,0.01
0,0,,0.515,0.015,0.03,0.155,0.0,0.285,0.0,0.0
0,0,,0.78,0.0,0.05,0.075,0.0,0.085,0.005,0.005
0,0,,0.795,0.005,0.03,0.07,0.0,0.09,0.0,0.01
0,0,,0.73,0.0,0.05,0.19,0.0,0.03,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,2,,0.26,0.01,0.295,0.24,0.035,0.16,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.425,0.0,0.105,0.065,0.0,0.405,0.0,0.0
0,0,,0.405,0.005,0.075,0.295,0.0,0.2,0.005,0.015
0,0,,0.955,0.0,0.015,0.025,0.0,0.005,0.0,0.0
0,0,,0.77,0.01,0.01,0.07,0.0,0.01,0.055,0.075
0,0,,0.91,0.01,0.005,0.03,0.0,0.025,0.01,0.01
0,0,,0.975,0.005,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.005,0.0,0.005
0,0,,0.51,0.035,0.195,0.215,0.0,0.04,0.005,0.0
0,0,,0.66,0.025,0.14,0.15,0.0,0.025,0.0,0.0
0,0,,0.69,0.0,0.005,0.07,0.0,0.235,0.0,0.0
0,0,,0.735,0.005,0.04,0.035,0.0,0.185,0.0,0.0
0,0,,0.935,0.0,0.005,0.02,0.0,0.04,0.0,0.0
0,0,,0.95,0.0,0.025,0.025,0.0,0.0,0.0,0.0
0,0,,0.72,0.0,0.035,0.17,0.0,0.065,0.005,0.005
0,0,,0.575,0.04,0.0,0.06,0.0,0.04,0.135,0.15
0,0,,0.96,0.0,0.0,0.015,0.0,0.015,0.0,0.01
0,0,,0.89,0.0,0.005,0.07,0.005,0.03,0.0,0.0
0,0,,0.465,0.015,0.045,0.325,0.0,0.15,0.0,0.0
0,0,,0.92,0.015,0.0,0.025,0.0,0.015,0.005,0.02
0,0,,0.88,0.0,0.02,0.02,0.0,0.08,0.0,0.0
0,0,,0.965,0.005,0.0,0.025,0.0,0.005,0.0,0.0
0,0,,0.81,0.02,0.01,0.035,0.0,0.12,0.0,0.005
0,0,,0.84,0.0,0.04,0.055,0.0,0.06,0.0,0.005
0,0,,0.99,0.005,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.55,0.0,0.075,0.28,0.0,0.06,0.005,0.03
0,0,,0.465,0.035,0.145,0.23,0.0,0.105,0.0,0.02
0,0,,0.81,0.005,0.035,0.085,0.0,0.065,0.0,0.0
0,0,,0.56,0.035,0.04,0.195,0.0,0.15,0.0,0.02
0,0,,0.465,0.025,0.145,0.285,0.0,0.05,0.005,0.025
0,0,,0.895,0.005,0.01,0.06,0.0,0.02,0.0,0.01
0,0,,0.325,0.01,0.065,0.28,0.0,0.305,0.0,0.015
0,0,,0.945,0.0,0.01,0.035,0.0,0.01,0.0,0.0
0,0,,0.955,0.005,0.005,0.03,0.0,0.005,0.0,0.0
0,0,,0.56,0.025,0.185,0.09,0.0,0.125,0.0,0.015
0,0,,0.93,0.0,0.015,0.045,0.0,0.005,0.0,0.005
0,0,,0.955,0.005,0.005,0.025,0.0,0.01,0.0,0.0
0,5,,0.055,0.0,0.035,0.375,0.0,0.535,0.0,0.0
0,0,,0.655,0.0,0.035,0.065,0.0,0.245,0.0,0.0
0,0,,0.635,0.005,0.055,0.11,0.0,0.165,0.0,0.03
0,0,,0.77,0.0,0.005,0.14,0.0,0.08,0.0,0.005
0,0,,0.935,0.0,0.005,0.03,0.0,0.03,0.0,0.0
0,0,,0.625,0.02,0.05,0.29,0.0,0.015,0.0,0.0
0,0,,0.85,0.015,0.01,0.065,0.0,0.06,0.0,0.0
0,0,,0.385,0.04,0.15,0.3,0.0,0.115,0.0,0.01
0,0,,0.92,0.005,0.015,0.05,0.0,0.01,0.0,0.0
0,0,,0.91,0.005,0.015,0.025,0.0,0.015,0.0,0.03
0,0,,0.625,0.015,0.105,0.19,0.0,0.06,0.0,0.005
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.0,0.035,0.0,0.02,0.0,0.01
0,5,,0.27,0.01,0.08,0.295,0.0,0.34,0.005,0.0
0,0,,0.655,0.01,0.075,0.235,0.0,0.025,0.0,0.0
0,0,,0.94,0.015,0.015,0.02,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.515,0.01,0.075,0.16,0.0,0.23,0.0,0.01
0,0,,0.67,0.005,0.03,0.225,0.0,0.07,0.0,0.0
0,0,,0.895,0.015,0.015,0.05,0.0,0.015,0.0,0.01
0,0,,0.67,0.01,0.08,0.105,0.0,0.135,0.0,0.0
0,5,,0.095,0.01,0.07,0.255,0.0,0.56,0.005,0.005
0,0,,0.58,0.005,0.055,0.19,0.0,0.165,0.0,0.005
0,0,,0.93,0.0,0.005,0.01,0.0,0.055,0.0,0.0
0,0,,0.925,0.0,0.005,0.05,0.0,0.02,0.0,0.0
0,0,,0.7,0.005,0.065,0.17,0.0,0.055,0.0,0.005
0,0,,0.755,0.005,0.025,0.075,0.0,0.14,0.0,0.0
0,0,,0.35,0.01,0.095,0.22,0.0,0.32,0.0,0.005
0,0,,0.38,0.015,0.225,0.295,0.005,0.07,0.0,0.01
0,5,,0.075,0.02,0.035,0.165,0.0,0.685,0.01,0.01
0,0,,0.495,0.0,0.04,0.32,0.0,0.14,0.0,0.005
0,0,,0.635,0.0,0.04,0.125,0.0,0.2,0.0,0.0
0,2,,0.0,0.0,0.515,0.445,0.015,0.02,0.0,0.005
0,0,,0.56,0.05,0.17,0.145,0.0,0.07,0.0,0.005
0,0,,0.97,0.005,0.0,0.015,0.0,0.005,0.0,0.005
0,0,,0.75,0.005,0.015,0.04,0.0,0.19,0.0,0.0
0,0,,0.87,0.0,0.02,0.09,0.0,0.02,0.0,0.0
0,0,,0.95,0.0,0.005,0.04,0.0,0.005,0.0,0.0
0,0,,0.95,0.0,0.01,0.01,0.0,0.03,0.0,0.0
0,0,,0.625,0.0,0.03,0.24,0.0,0.105,0.0,0.0
0,0,,0.935,0.01,0.0,0.035,0.0,0.02,0.0,0.0
0,0,,0.855,0.035,0.03,0.035,0.0,0.045,0.0,0.0
0,0,,0.61,0.0,0.1,0.22,0.0,0.065,0.0,0.005
0,0,,0.94,0.005,0.02,0.025,0.005,0.0,0.0,0.005
0,0,,0.395,0.015,0.08,0.335,0.0,0.165,0.0,0.01
0,0,,0.91,0.005,0.0,0.04,0.0,0.015,0.005,0.025
0,0,,0.915,0.005,0.01,0.035,0.0,0.01,0.005,0.02
0,0,,0.385,0.02,0.125,0.34,0.015,0.07,0.005,0.04
0,0,,0.935,0.0,0.005,0.05,0.0,0.01,0.0,0.0
0,0,,0.61,0.015,0.09,0.12,0.0,0.16,0.0,0.005
0,0,,0.625,0.0,0.025,0.255,0.0,0.095,0.0,0.0
0,0,,0.79,0.0,0.03,0.14,0.0,0.04,0.0,0.0
0,0,,0.87,0.015,0.015,0.075,0.0,0.015,0.0,0.01
0,5,,0.39,0.0,0.03,0.05,0.0,0.525,0.0,0.005
0,0,,0.905,0.0,0.03,0.05,0.0,0.015,0.0,0.0
0,0,,0.87,0.005,0.025,0.065,0.01,0.005,0.0,0.02
0,0,,0.78,0.0,0.015,0.13,0.0,0.075,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.76,0.0,0.035,0.085,0.0,0.115,0.0,0.005
0,0,,0.89,0.0,0.01,0.05,0.0,0.05,0.0,0.0
0,0,,0.86,0.015,0.01,0.095,0.0,0.02,0.0,0.0
0,0,,0.95,0.0,0.015,0.02,0.0,0.015,0.0,0.0
0,0,,0.94,0.0,0.01,0.05,0.0,0.0,0.0,0.0
0,0,,0.59,0.0,0.185,0.09,0.0,0.13,0.0,0.005
0,0,,0.645,0.02,0.085,0.105,0.005,0.135,0.0,0.005
0,0,,0.795,0.005,0.005,0.105,0.0,0.09,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.81,0.0,0.01,0.16,0.0,0.02,0.0,0.0
0,0,,0.86,0.005,0.04,0.065,0.0,0.03,0.0,0.0
0,3,,0.22,0.005,0.26,0.35,0.03,0.125,0.0,0.01
0,0,,0.745,0.0,0.055,0.015,0.0,0.185,0.0,0.0
0,0,,0.795,0.035,0.1,0.06,0.0,0.01,0.0,0.0
0,6,,0.135,0.035,0.065,0.175,0.005,0.02,0.38,0.185
0,0,,0.9,0.0,0.015,0.045,0.005,0.025,0.0,0.01
0,5,,0.33,0.005,0.1,0.17,0.0,0.39,0.005,0.0
0,0,,0.535,0.005,0.13,0.14,0.0,0.19,0.0,0.0
0,0,,0.78,0.005,0.015,0.1,0.0,0.1,0.0,0.0
0,0,,0.725,0.01,0.07,0.07,0.0,0.115,0.0,0.01
0,0,,0.8,0.0,0.0,0.12,0.0,0.08,0.0,0.0
0,0,,0.875,0.0,0.0,0.09,0.0,0.035,0.0,0.0
0,0,,0.81,0.0,0.005,0.095,0.0,0.085,0.0,0.005
0,0,,0.97,0.005,0.0,0.015,0.0,0.01,0.0,0.0
0,0,,0.715,0.005,0.025,0.215,0.0,0.04,0.0,0.0
0,0,,0.895,0.0,0.015,0.03,0.0,0.06,0.0,0.0
0,0,,0.96,0.005,0.0,0.02,0.0,0.005,0.005,0.005
0,0,,0.335,0.0,0.19,0.145,0.0,0.33,0.0,0.0
0,0,,0.945,0.005,0.015,0.015,0.01,0.0,0.005,0.005
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.465,0.0,0.05,0.115,0.0,0.37,0.0,0.0
0,0,,0.335,0.01,0.215,0.12,0.045,0.265,0.0,0.01
0,0,,0.75,0.005,0.005,0.055,0.0,0.185,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.01,0.0,0.015,0.0,0.01,0.0,0.0
0,5,,0.335,0.0,0.055,0.145,0.0,0.46,0.005,0.0
0,3,,0.26,0.005,0.14,0.33,0.0,0.265,0.0,0.0
0,0,,0.925,0.0,0.01,0.03,0.0,0.03,0.0,0.005
0,0,,0.58,0.015,0.035,0.155,0.0,0.21,0.0,0.005
0,0,,0.85,0.0,0.0,0.075,0.0,0.075,0.0,0.0
0,0,,0.84,0.015,0.0,0.06,0.005,0.06,0.01,0.01
0,5,,0.055,0.0,0.07,0.38,0.0,0.475,0.01,0.01
0,0,,0.43,0.01,0.12,0.265,0.0,0.155,0.0,0.02
0,0,,0.625,0.01,0.1,0.21,0.0,0.05,0.0,0.005
0,0,,0.485,0.005,0.045,0.095,0.0,0.37,0.0,0.0
0,0,,0.915,0.0,0.015,0.045,0.0,0.025,0.0,0.0
0,0,,0.9,0.005,0.02,0.01,0.0,0.065,0.0,0.0
0,0,,0.84,0.005,0.015,0.13,0.0,0.005,0.0,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,3,,0.325,0.0,0.08,0.425,0.0,0.165,0.0,0.005
0,0,,0.905,0.005,0.015,0.015,0.0,0.055,0.0,0.005
0,0,,0.765,0.005,0.085,0.11,0.0,0.035,0.0,0.0
0,0,,0.745,0.0,0.04,0.19,0.0,0.02,0.0,0.005
0,0,,0.88,0.005,0.01,0.025,0.0,0.08,0.0,0.0
0,0,,0.89,0.0,0.005,0.015,0.0,0.09,0.0,0.0
0,0,,0.35,0.035,0.135,0.14,0.01,0.06,0.095,0.175
0,5,,0.325,0.01,0.065,0.07,0.0,0.53,0.0,0.0
0,0,,0.895,0.0,0.015,0.07,0.0,0.02,0.0,0.0
0,0,,0.835,0.005,0.02,0.035,0.0,0.105,0.0,0.0
0,0,,0.66,0.01,0.02,0.16,0.0,0.15,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.005
0,0,,0.73,0.0,0.115,0.04,0.005,0.105,0.0,0.005
0,0,,0.42,0.055,0.255,0.095,0.0,0.145,0.005,0.025
0,0,,0.865,0.0,0.02,0.025,0.0,0.09,0.0,0.0
0,5,,0.15,0.005,0.14,0.3,0.0,0.405,0.0,0.0
0,0,,0.745,0.005,0.025,0.075,0.0,0.15,0.0,0.0
0,0,,0.7,0.005,0.035,0.065,0.0,0.195,0.0,0.0
0,0,,0.705,0.015,0.06,0.14,0.0,0.06,0.005,0.015
0,0,,0.71,0.0,0.07,0.09,0.0,0.13,0.0,0.0
0,0,,0.875,0.005,0.01,0.02,0.0,0.09,0.0,0.0
0,0,,0.97,0.0,0.0,0.02,0.0,0.01,0.0,0.0
0,0,,0.895,0.035,0.035,0.015,0.01,0.005,0.0,0.005
0,0,,0.795,0.015,0.015,0.065,0.0,0.02,0.04,0.05
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
0,3,,0.12,0.0,0.125,0.5,0.0,0.24,0.01,0.005
0,0,,0.89,0.015,0.03,0.035,0.0,0.025,0.0,0.005
0,0,,0.78,0.005,0.03,0.08,0.0,0.105,0.0,0.0
0,5,,0.275,0.005,0.07,0.255,0.0,0.385,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.25,0.01,0.09,0.25,0.0,0.4,0.0,0.0
0,0,,0.93,0.0,0.025,0.035,0.0,0.0,0.0,0.01
0,0,,0.955,0.01,0.01,0.025,0.0,0.0,0.0,0.0
0,0,,0.55,0.045,0.2,0.15,0.015,0.02,0.005,0.015
0,0,,0.895,0.005,0.005,0.04,0.0,0.05,0.0,0.005
0,0,,0.93,0.0,0.005,0.015,0.0,0.05,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.645,0.01,0.045,0.185,0.005,0.08,0.0,0.03
0,0,,0.54,0.005,0.1,0.145,0.0,0.205,0.005,0.0
0,0,,0.85,0.0,0.0,0.01,0.0,0.135,0.0,0.005
0,0,,0.59,0.015,0.06,0.135,0.0,0.2,0.0,0.0
0,0,,0.415,0.005,0.225,0.1,0.005,0.24,0.0,0.01
0,0,,0.63,0.015,0.015,0.08,0.0,0.26,0.0,0.0
0,0,,0.83,0.0,0.0,0.02,0.0,0.15,0.0,0.0
0,0,,0.945,0.005,0.01,0.025,0.0,0.015,0.0,0.0
0,0,,0.475,0.0,0.07,0.075,0.0,0.38,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.805,0.0,0.005,0.155,0.0,0.03,0.0,0.005
0,0,,0.45,0.0,0.14,0.2,0.0,0.2,0.005,0.005
0,0,,0.84,0.03,0.01,0.075,0.0,0.035,0.0,0.01
0,5,,0.12,0.005,0.03,0.285,0.0,0.535,0.005,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.01,0.005,0.0,0.0,0.015,0.0,0.0
0,0,,0.57,0.0,0.095,0.185,0.0,0.15,0.0,0.0
0,0,,0.795,0.005,0.025,0.105,0.0,0.07,0.0,0.0
0,0,,0.725,0.005,0.04,0.18,0.0,0.045,0.0,0.005
0,0,,0.63,0.01,0.055,0.21,0.0,0.09,0.0,0.005
0,0,,0.955,0.005,0.01,0.015,0.0,0.015,0.0,0.0
0,3,,0.135,0.005,0.26,0.32,0.0,0.275,0.0,0.005
0,0,,0.81,0.005,0.0,0.015,0.0,0.17,0.0,0.0
0,0,,0.98,0.0,0.01,0.005,0.0,0.005,0.0,0.0
0,0,,0.98,0.005,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.625,0.005,0.04,0.12,0.0,0.21,0.0,0.0
0,0,,0.985,0.0,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.76,0.01,0.045,0.01,0.0,0.175,0.0,0.0
0,0,,0.84,0.08,0.035,0.04,0.0,0.0,0.0,0.005
0,0,,0.97,0.0,0.0,0.015,0.0,0.015,0.0,0.0
0,0,,0.935,0.005,0.0,0.035,0.0,0.0,0.005,0.02
0,0,,0.635,0.0,0.0,0.32,0.0,0.045,0.0,0.0
0,0,,0.455,0.025,0.06,0.145,0.005,0.065,0.075,0.17
0,3,,0.295,0.005,0.09,0.47,0.0,0.1,0.005,0.035
0,0,,0.47,0.005,0.06,0.235,0.0,0.225,0.005,0.0
0,0,,0.97,0.005,0.0,0.025,0.0,0.0,0.0,0.0
0,0,,0.735,0.01,0.05,0.05,0.0,0.155,0.0,0.0
0,0,,0.82,0.005,0.015,0.03,0.0,0.13,0.0,0.0
0,0,,0.94,0.01,0.0,0.02,0.0,0.03,0.0,0.0
0,0,,0.33,0.025,0.265,0.3,0.005,0.065,0.0,0.01
0,0,,0.97,0.0,0.005,0.015,0.0,0.005,0.0,0.005
0,0,,0.48,0.165,0.16,0.16,0.0,0.025,0.0,0.01
0,0,,0.765,0.0,0.005,0.055,0.0,0.175,0.0,0.0
0,0,,0.895,0.005,0.03,0.05,0.0,0.015,0.0,0.005
0,0,,0.64,0.015,0.075,0.19,0.0,0.075,0.0,0.005
0,0,,0.695,0.0,0.025,0.12,0.0,0.16,0.0,0.0
0,0,,0.985,0.005,0.0,0.005,0.005,0.0,0.0,0.0
0,0,,0.6,0.02,0.035,0.03,0.005,0.31,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.0,0.005
0,0,,0.59,0.005,0.055,0.095,0.0,0.245,0.0,0.01
0,0,,0.905,0.005,0.03,0.02,0.0,0.035,0.0,0.005
0,0,,0.93,0.0,0.005,0.06,0.0,0.005,0.0,0.0
0,0,,0.37,0.01,0.06,0.195,0.005,0.21,0.02,0.13
0,0,,0.92,0.005,0.01,0.01,0.0,0.055,0.0,0.0
0,0,,0.425,0.005,0.355,0.165,0.0,0.05,0.0,0.0
0,0,,0.905,0.005,0.02,0.045,0.0,0.025,0.0,0.0
0,3,,0.375,0.01,0.115,0.425,0.0,0.075,0.0,0.0
0,0,,0.905,0.0,0.02,0.05,0.0,0.025,0.0,0.0
0,0,,0.78,0.045,0.075,0.075,0.0,0.015,0.0,0.01
0,0,,0.46,0.015,0.1,0.24,0.015,0.06,0.025,0.085
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.54,0.015,0.075,0.21,0.0,0.15,0.005,0.005
0,0,,0.5,0.21,0.035,0.055,0.005,0.17,0.0,0.025
0,0,,0.43,0.0,0.125,0.13,0.0,0.315,0.0,0.0
0,0,,0.455,0.0,0.13,0.325,0.005,0.085,0.0,0.0
0,0,,0.79,0.0,0.025,0.1,0.0,0.085,0.0,0.0
0,5,,0.25,0.005,0.08,0.22,0.0,0.44,0.005,0.0
0,0,,0.62,0.005,0.09,0.13,0.0,0.15,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.665,0.03,0.02,0.07,0.0,0.215,0.0,0.0
0,0,,0.57,0.01,0.075,0.105,0.0,0.24,0.0,0.0
0,0,,0.54,0.025,0.055,0.155,0.0,0.075,0.045,0.105
0,0,,0.81,0.02,0.01,0.08,0.0,0.07,0.0,0.01
0,0,,0.565,0.0,0.11,0.17,0.0,0.135,0.01,0.01
