UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 08:52:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.9,0.005,0.035,0.05,0.0,0.01,0.0,0.0
0,0,,0.68,0.0,0.01,0.06,0.0,0.25,0.0,0.0
0,0,,0.735,0.0,0.025,0.18,0.0,0.06,0.0,0.0
0,2,,0.0,0.0,0.41,0.23,0.035,0.065,0.02,0.24
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.675,0.01,0.015,0.045,0.0,0.255,0.0,0.0
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.98,0.01,0.0,0.005,0.0,0.0,0.005,0.0
0,0,,0.91,0.0,0.02,0.04,0.0,0.03,0.0,0.0
0,0,,0.98,0.005,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.975,0.005,0.01,0.01,0.0,0.0,0.0,0.0
0,5,,0.175,0.0,0.015,0.27,0.0,0.54,0.0,0.0
0,3,,0.23,0.01,0.02,0.585,0.0,0.155,0.0,0.0
0,0,,0.755,0.01,0.08,0.1,0.0,0.04,0.0,0.015
0,0,,0.945,0.01,0.005,0.025,0.0,0.01,0.005,0.0
0,0,,0.565,0.01,0.145,0.175,0.0,0.105,0.0,0.0
0,0,,0.78,0.035,0.06,0.11,0.0,0.01,0.0,0.005
0,3,,0.255,0.03,0.075,0.555,0.0,0.075,0.005,0.005
0,0,,0.615,0.055,0.165,0.155,0.0,0.01,0.0,0.0
0,0,,0.955,0.0,0.015,0.025,0.0,0.005,0.0,0.0
0,0,,0.855,0.025,0.05,0.065,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.015,0.01,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.005,0.01,0.0,0.01,0.0,0.0
0,0,,0.745,0.205,0.0,0.03,0.0,0.015,0.0,0.005
0,0,,0.945,0.025,0.02,0.01,0.0,0.0,0.0,0.0
0,0,,0.965,0.005,0.01,0.02,0.0,0.0,0.0,0.0
0,0,,0.88,0.005,0.01,0.095,0.0,0.01,0.0,0.0
0,0,,0.885,0.005,0.025,0.08,0.0,0.005,0.0,0.0
0,0,,0.64,0.09,0.08,0.135,0.0,0.05,0.0,0.005
0,0,,0.87,0.0,0.03,0.05,0.0,0.05,0.0,0.0
0,2,,0.22,0.025,0.395,0.17,0.125,0.04,0.005,0.02
0,0,,0.865,0.0,0.025,0.08,0.0,0.03,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.575,0.015,0.03,0.04,0.0,0.335,0.005,0.0
0,5,,0.35,0.0,0.055,0.055,0.0,0.54,0.0,0.0
0,3,,0.31,0.01,0.075,0.34,0.0,0.265,0.0,0.0
0,0,,0.755,0.005,0.1,0.085,0.0,0.055,0.0,0.0
0,0,,0.89,0.0,0.02,0.055,0.0,0.02,0.0,0.015
0,0,,0.855,0.0,0.005,0.05,0.0,0.09,0.0,0.0
0,0,,0.84,0.015,0.035,0.075,0.0,0.03,0.0,0.005
0,0,,0.3,0.02,0.17,0.2,0.035,0.255,0.005,0.015
0,0,,0.5,0.015,0.125,0.325,0.0,0.035,0.0,0.0
0,3,,0.14,0.035,0.19,0.36,0.01,0.065,0.12,0.08
0,0,,0.725,0.01,0.045,0.185,0.0,0.035,0.0,0.0
0,0,,0.915,0.02,0.03,0.025,0.0,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.83,0.0,0.055,0.06,0.0,0.055,0.0,0.0
0,0,,0.72,0.02,0.17,0.08,0.0,0.0,0.005,0.005
0,2,,0.395,0.015,0.435,0.04,0.005,0.105,0.0,0.005
0,0,,0.94,0.0,0.025,0.02,0.0,0.01,0.0,0.005
0,0,,0.62,0.0,0.03,0.055,0.0,0.295,0.0,0.0
0,0,,0.89,0.025,0.025,0.045,0.0,0.015,0.0,0.0
0,0,,0.935,0.0,0.01,0.015,0.0,0.04,0.0,0.0
0,0,,0.69,0.015,0.005,0.005,0.0,0.285,0.0,0.0
0,0,,0.97,0.005,0.01,0.005,0.0,0.005,0.0,0.005
0,0,,0.96,0.0,0.01,0.025,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.01,0.04,0.0,0.02,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.68,0.03,0.125,0.16,0.0,0.005,0.0,0.0
0,0,,0.86,0.005,0.02,0.08,0.0,0.035,0.0,0.0
0,0,,0.62,0.015,0.15,0.19,0.0,0.02,0.005,0.0
0,0,,0.77,0.02,0.04,0.12,0.0,0.05,0.0,0.0
0,0,,0.755,0.155,0.045,0.035,0.0,0.005,0.005,0.0
0,0,,0.47,0.0,0.035,0.1,0.0,0.395,0.0,0.0
0,5,,0.23,0.0,0.015,0.34,0.0,0.385,0.015,0.015
0,0,,0.79,0.0,0.075,0.08,0.0,0.055,0.0,0.0
0,0,,0.965,0.0,0.01,0.025,0.0,0.0,0.0,0.0
0,0,,0.915,0.005,0.02,0.045,0.0,0.015,0.0,0.0
0,0,,0.765,0.0,0.045,0.065,0.0,0.125,0.0,0.0
0,0,,0.93,0.005,0.01,0.025,0.0,0.025,0.0,0.005
0,5,,0.04,0.0,0.025,0.22,0.0,0.715,0.0,0.0
0,0,,0.925,0.0,0.02,0.02,0.0,0.035,0.0,0.0
0,0,,0.94,0.005,0.025,0.02,0.0,0.005,0.0,0.005
0,0,,0.965,0.0,0.015,0.02,0.0,0.0,0.0,0.0
0,2,,0.0,0.0,0.78,0.21,0.01,0.0,0.0,0.0
0,0,,0.82,0.0,0.01,0.095,0.0,0.075,0.0,0.0
0,2,,0.32,0.025,0.42,0.105,0.01,0.12,0.0,0.0
0,0,,0.885,0.0,0.045,0.055,0.0,0.015,0.0,0.0
0,0,,0.59,0.01,0.16,0.06,0.0,0.175,0.0,0.005
0,0,,0.855,0.015,0.015,0.075,0.0,0.035,0.005,0.0
0,0,,0.4,0.0,0.06,0.22,0.0,0.32,0.0,0.0
0,0,,0.53,0.065,0.11,0.275,0.0,0.02,0.0,0.0
0,0,,0.555,0.005,0.1,0.265,0.0,0.06,0.01,0.005
0,0,,0.94,0.015,0.02,0.015,0.0,0.005,0.0,0.005
0,0,,0.685,0.01,0.045,0.06,0.0,0.195,0.0,0.005
0,0,,0.755,0.015,0.145,0.065,0.0,0.005,0.01,0.005
0,0,,0.85,0.06,0.005,0.025,0.0,0.06,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.685,0.035,0.11,0.115,0.01,0.025,0.0,0.02
0,0,,0.7,0.03,0.03,0.185,0.0,0.055,0.0,0.0
0,0,,0.885,0.01,0.04,0.025,0.0,0.03,0.005,0.005
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.765,0.01,0.07,0.06,0.0,0.025,0.025,0.045
0,0,,0.9,0.0,0.02,0.065,0.0,0.015,0.0,0.0
0,0,,0.74,0.01,0.02,0.09,0.0,0.135,0.0,0.005
0,0,,0.95,0.0,0.01,0.025,0.0,0.015,0.0,0.0
0,0,,0.62,0.02,0.045,0.23,0.0,0.085,0.0,0.0
0,0,,0.87,0.005,0.075,0.03,0.0,0.015,0.0,0.005
0,0,,0.875,0.015,0.075,0.03,0.0,0.005,0.0,0.0
0,0,,0.935,0.01,0.02,0.025,0.0,0.01,0.0,0.0
0,0,,0.785,0.0,0.13,0.05,0.0,0.03,0.0,0.005
0,0,,0.88,0.01,0.01,0.04,0.0,0.055,0.005,0.0
0,0,,0.785,0.0,0.01,0.065,0.0,0.14,0.0,0.0
0,0,,0.95,0.005,0.01,0.03,0.0,0.005,0.0,0.0
0,3,,0.335,0.19,0.075,0.345,0.0,0.035,0.005,0.015
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.01,0.0,0.0,0.01,0.0,0.0
0,0,,0.735,0.035,0.175,0.055,0.0,0.0,0.0,0.0
0,0,,0.78,0.01,0.095,0.065,0.01,0.01,0.0,0.03
0,0,,0.845,0.025,0.025,0.02,0.0,0.045,0.015,0.025
0,0,,0.37,0.0,0.03,0.29,0.0,0.18,0.035,0.095
0,0,,0.975,0.0,0.0,0.01,0.0,0.01,0.0,0.005
0,0,,0.945,0.0,0.025,0.02,0.0,0.005,0.0,0.005
0,0,,0.63,0.0,0.05,0.025,0.0,0.295,0.0,0.0
0,0,,0.905,0.015,0.0,0.01,0.0,0.005,0.01,0.055
0,0,,0.925,0.01,0.035,0.0,0.005,0.01,0.005,0.01
0,0,,0.935,0.0,0.005,0.02,0.0,0.04,0.0,0.0
0,0,,0.495,0.09,0.115,0.205,0.0,0.09,0.0,0.005
0,0,,0.685,0.01,0.075,0.11,0.0,0.105,0.01,0.005
0,5,,0.105,0.005,0.015,0.175,0.0,0.61,0.075,0.015
0,0,,0.8,0.02,0.05,0.095,0.0,0.03,0.0,0.005
0,3,,0.12,0.07,0.02,0.505,0.0,0.235,0.025,0.025
0,5,,0.425,0.0,0.06,0.03,0.0,0.485,0.0,0.0
0,0,,0.785,0.005,0.01,0.03,0.0,0.025,0.095,0.05
0,5,,0.23,0.005,0.12,0.265,0.0,0.38,0.0,0.0
0,0,,0.56,0.005,0.175,0.19,0.0,0.07,0.0,0.0
0,0,,0.73,0.005,0.07,0.105,0.0,0.09,0.0,0.0
0,0,,0.735,0.09,0.045,0.115,0.0,0.015,0.0,0.0
0,0,,0.805,0.01,0.045,0.1,0.0,0.025,0.005,0.01
0,0,,0.845,0.005,0.01,0.1,0.0,0.04,0.0,0.0
0,0,,0.525,0.005,0.045,0.255,0.0,0.17,0.0,0.0
0,3,,0.095,0.005,0.045,0.57,0.0,0.215,0.045,0.025
0,0,,0.97,0.0,0.005,0.005,0.0,0.015,0.0,0.005
0,0,,0.975,0.0,0.015,0.01,0.0,0.0,0.0,0.0
0,5,,0.08,0.005,0.01,0.245,0.0,0.65,0.01,0.0
0,0,,0.95,0.005,0.03,0.005,0.0,0.005,0.0,0.005
0,0,,0.975,0.0,0.015,0.005,0.0,0.005,0.0,0.0
0,3,,0.115,0.0,0.035,0.43,0.0,0.4,0.01,0.01
0,0,,0.71,0.065,0.025,0.14,0.0,0.05,0.01,0.0
0,0,,0.61,0.005,0.045,0.185,0.0,0.155,0.0,0.0
0,0,,0.905,0.005,0.03,0.045,0.0,0.015,0.0,0.0
0,3,,0.15,0.005,0.09,0.395,0.0,0.36,0.0,0.0
0,0,,0.555,0.01,0.095,0.26,0.0,0.08,0.0,0.0
0,0,,0.935,0.01,0.015,0.025,0.0,0.015,0.0,0.0
0,5,,0.215,0.0,0.035,0.36,0.0,0.365,0.01,0.015
0,0,,0.84,0.09,0.015,0.05,0.0,0.0,0.005,0.0
0,0,,0.93,0.03,0.01,0.02,0.0,0.0,0.005,0.005
0,0,,0.705,0.0,0.065,0.175,0.0,0.055,0.0,0.0
0,0,,0.89,0.01,0.015,0.045,0.0,0.035,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.86,0.025,0.045,0.055,0.0,0.015,0.0,0.0
0,0,,0.765,0.0,0.04,0.065,0.0,0.13,0.0,0.0
0,0,,0.85,0.01,0.045,0.055,0.0,0.04,0.0,0.0
0,0,,0.8,0.01,0.03,0.06,0.0,0.1,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.655,0.035,0.185,0.1,0.0,0.025,0.0,0.0
0,0,,0.615,0.0,0.115,0.175,0.0,0.095,0.0,0.0
0,0,,0.525,0.015,0.12,0.105,0.0,0.23,0.0,0.005
0,2,,0.265,0.005,0.27,0.21,0.0,0.245,0.005,0.0
0,5,,0.385,0.0,0.085,0.135,0.0,0.395,0.0,0.0
0,0,,0.945,0.005,0.02,0.025,0.0,0.0,0.005,0.0
0,0,,0.65,0.03,0.03,0.09,0.0,0.05,0.1,0.05
0,0,,0.795,0.02,0.015,0.055,0.0,0.11,0.0,0.005
0,0,,0.84,0.01,0.06,0.06,0.0,0.03,0.0,0.0
0,0,,0.77,0.0,0.015,0.11,0.0,0.1,0.0,0.005
0,0,,0.585,0.005,0.01,0.22,0.0,0.175,0.005,0.0
0,5,,0.295,0.005,0.01,0.29,0.0,0.395,0.005,0.0
0,3,,0.31,0.005,0.155,0.45,0.0,0.08,0.0,0.0
0,0,,0.655,0.02,0.115,0.175,0.005,0.01,0.01,0.01
0,0,,0.585,0.04,0.175,0.17,0.0,0.015,0.01,0.005
0,0,,0.96,0.0,0.03,0.0,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.565,0.005,0.07,0.1,0.01,0.24,0.0,0.01
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.86,0.04,0.06,0.025,0.0,0.0,0.005,0.01
0,0,,0.55,0.005,0.06,0.215,0.0,0.165,0.005,0.0
0,0,,0.755,0.01,0.01,0.035,0.0,0.19,0.0,0.0
0,0,,0.975,0.0,0.015,0.01,0.0,0.0,0.0,0.0
0,0,,0.57,0.005,0.09,0.09,0.0,0.245,0.0,0.0
0,0,,0.925,0.0,0.035,0.03,0.0,0.01,0.0,0.0
0,0,,0.42,0.01,0.1,0.2,0.0,0.27,0.0,0.0
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.895,0.0,0.01,0.01,0.0,0.03,0.055,0.0
0,0,,0.38,0.005,0.025,0.315,0.0,0.265,0.01,0.0
0,0,,0.63,0.02,0.085,0.2,0.0,0.04,0.0,0.025
0,0,,0.86,0.005,0.04,0.085,0.0,0.01,0.0,0.0
0,0,,0.54,0.0,0.025,0.12,0.0,0.315,0.0,0.0
0,0,,0.96,0.0,0.01,0.025,0.0,0.005,0.0,0.0
0,0,,0.415,0.16,0.175,0.215,0.0,0.025,0.0,0.01
0,0,,0.96,0.0,0.005,0.015,0.0,0.02,0.0,0.0
0,0,,0.765,0.005,0.015,0.03,0.0,0.015,0.09,0.08
0,0,,0.875,0.01,0.045,0.05,0.0,0.02,0.0,0.0
0,0,,0.81,0.005,0.065,0.105,0.0,0.005,0.0,0.01
0,0,,0.84,0.005,0.045,0.05,0.0,0.06,0.0,0.0
0,0,,0.915,0.0,0.01,0.045,0.0,0.03,0.0,0.0
0,5,,0.055,0.015,0.005,0.195,0.0,0.435,0.285,0.01
0,0,,0.815,0.005,0.08,0.095,0.0,0.005,0.0,0.0
0,0,,0.825,0.01,0.1,0.015,0.0,0.035,0.005,0.01
0,0,,0.81,0.0,0.08,0.09,0.0,0.01,0.005,0.005
0,0,,0.765,0.045,0.09,0.06,0.0,0.04,0.0,0.0
0,4,,0.145,0.015,0.2,0.09,0.38,0.11,0.025,0.035
0,0,,0.435,0.005,0.095,0.175,0.0,0.29,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.775,0.01,0.105,0.095,0.0,0.015,0.0,0.0
0,0,,0.97,0.0,0.0,0.01,0.0,0.02,0.0,0.0
0,0,,0.935,0.005,0.0,0.03,0.0,0.03,0.0,0.0
0,0,,0.835,0.0,0.045,0.09,0.0,0.03,0.0,0.0
0,0,,0.53,0.0,0.04,0.25,0.0,0.165,0.0,0.015
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.0,0.05,0.0,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.745,0.2,0.005,0.04,0.0,0.005,0.005,0.0
0,0,,0.665,0.035,0.015,0.18,0.0,0.1,0.0,0.005
0,0,,0.715,0.025,0.12,0.135,0.0,0.005,0.0,0.0
0,0,,0.785,0.005,0.075,0.105,0.0,0.02,0.01,0.0
0,0,,0.835,0.015,0.065,0.07,0.0,0.01,0.005,0.0
0,0,,0.435,0.035,0.255,0.105,0.005,0.16,0.0,0.005
0,0,,0.45,0.005,0.06,0.145,0.0,0.33,0.01,0.0
0,0,,0.33,0.02,0.02,0.2,0.0,0.065,0.275,0.09
0,0,,0.61,0.02,0.045,0.145,0.0,0.18,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.0,0.0,0.005
0,0,,0.825,0.005,0.09,0.065,0.0,0.01,0.005,0.0
0,0,,0.885,0.005,0.08,0.025,0.0,0.005,0.0,0.0
0,0,,0.645,0.0,0.005,0.115,0.0,0.23,0.0,0.005
0,0,,0.585,0.015,0.015,0.105,0.005,0.075,0.15,0.05
0,0,,0.79,0.03,0.055,0.1,0.0,0.015,0.005,0.005
0,0,,0.58,0.015,0.08,0.26,0.0,0.065,0.0,0.0
0,0,,0.84,0.05,0.025,0.02,0.0,0.06,0.005,0.0
0,3,,0.115,0.0,0.055,0.53,0.0,0.3,0.0,0.0
0,0,,0.91,0.02,0.02,0.04,0.0,0.01,0.0,0.0
0,5,,0.075,0.005,0.015,0.14,0.0,0.705,0.03,0.03
0,3,,0.21,0.065,0.025,0.465,0.0,0.21,0.02,0.005
0,0,,0.875,0.005,0.015,0.07,0.0,0.035,0.0,0.0
0,0,,0.87,0.01,0.035,0.075,0.0,0.01,0.0,0.0
0,0,,0.98,0.0,0.01,0.0,0.0,0.005,0.0,0.005
0,0,,0.395,0.0,0.165,0.095,0.0,0.345,0.0,0.0
0,0,,0.7,0.055,0.12,0.11,0.0,0.015,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.605,0.01,0.085,0.16,0.0,0.135,0.0,0.005
0,0,,0.805,0.02,0.075,0.095,0.0,0.005,0.0,0.0
0,0,,0.69,0.015,0.025,0.04,0.0,0.23,0.0,0.0
0,0,,0.87,0.0,0.035,0.04,0.0,0.04,0.005,0.01
0,0,,0.695,0.015,0.08,0.195,0.0,0.015,0.0,0.0
0,0,,0.45,0.035,0.255,0.155,0.0,0.105,0.0,0.0
0,0,,0.545,0.01,0.13,0.115,0.0,0.2,0.0,0.0
0,0,,0.94,0.0,0.035,0.025,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.03,0.01,0.0,0.0,0.0,0.0
0,0,,0.615,0.02,0.055,0.135,0.0,0.175,0.0,0.0
0,0,,0.95,0.0,0.015,0.025,0.0,0.01,0.0,0.0
0,0,,0.635,0.01,0.05,0.135,0.0,0.165,0.005,0.0
0,5,,0.23,0.005,0.055,0.32,0.0,0.37,0.015,0.005
0,0,,0.985,0.005,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.775,0.025,0.055,0.075,0.0,0.055,0.005,0.01
0,0,,0.87,0.005,0.065,0.05,0.0,0.005,0.0,0.005
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.39,0.005,0.11,0.2,0.0,0.295,0.0,0.0
0,0,,0.545,0.0,0.055,0.085,0.0,0.315,0.0,0.0
0,0,,0.66,0.005,0.06,0.075,0.0,0.195,0.0,0.005
0,0,,0.695,0.05,0.04,0.17,0.0,0.045,0.0,0.0
0,0,,0.86,0.01,0.065,0.055,0.0,0.01,0.0,0.0
0,0,,0.935,0.005,0.045,0.01,0.0,0.0,0.005,0.0
0,0,,0.485,0.02,0.14,0.225,0.0,0.13,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.895,0.015,0.03,0.06,0.0,0.0,0.0,0.0
0,0,,0.78,0.05,0.105,0.06,0.0,0.005,0.0,0.0
0,0,,0.59,0.005,0.1,0.23,0.0,0.065,0.0,0.01
0,0,,0.73,0.005,0.025,0.135,0.0,0.105,0.0,0.0
0,0,,0.61,0.005,0.025,0.19,0.0,0.155,0.0,0.015
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.555,0.015,0.065,0.185,0.0,0.18,0.0,0.0
0,0,,0.885,0.005,0.015,0.055,0.0,0.04,0.0,0.0
0,0,,0.525,0.02,0.155,0.175,0.0,0.125,0.0,0.0
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.03,0.035,0.0,0.015,0.0,0.0
0,0,,0.825,0.01,0.0,0.005,0.0,0.01,0.045,0.105
0,0,,0.775,0.05,0.1,0.065,0.0,0.0,0.005,0.005
0,0,,0.765,0.015,0.1,0.075,0.0,0.035,0.005,0.005
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.71,0.005,0.04,0.065,0.005,0.175,0.0,0.0
0,0,,0.91,0.005,0.045,0.035,0.0,0.005,0.0,0.0
0,0,,0.62,0.005,0.02,0.095,0.0,0.255,0.005,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.965,0.01,0.015,0.005,0.0,0.005,0.0,0.0
0,0,,0.4,0.02,0.275,0.18,0.04,0.07,0.005,0.01
0,5,,0.085,0.0,0.03,0.22,0.0,0.655,0.01,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.515,0.025,0.14,0.275,0.0,0.045,0.0,0.0
0,0,,0.835,0.015,0.035,0.105,0.0,0.01,0.0,0.0
0,0,,0.915,0.01,0.015,0.04,0.0,0.02,0.0,0.0
0,0,,0.68,0.005,0.025,0.13,0.0,0.155,0.0,0.005
0,0,,0.485,0.05,0.05,0.32,0.0,0.09,0.0,0.005
0,0,,0.96,0.0,0.015,0.015,0.0,0.01,0.0,0.0
0,0,,0.565,0.005,0.03,0.115,0.0,0.28,0.0,0.005
0,0,,0.54,0.005,0.02,0.25,0.0,0.17,0.0,0.015
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
0,0,,0.875,0.025,0.015,0.07,0.0,0.01,0.0,0.005
0,0,,0.835,0.005,0.005,0.025,0.0,0.025,0.025,0.08
0,0,,0.79,0.04,0.03,0.11,0.0,0.03,0.0,0.0
0,0,,0.955,0.0,0.02,0.01,0.0,0.015,0.0,0.0
0,0,,0.95,0.005,0.02,0.015,0.0,0.01,0.0,0.0
0,0,,0.8,0.03,0.01,0.04,0.0,0.12,0.0,0.0
0,0,,0.4,0.005,0.17,0.175,0.02,0.22,0.0,0.01
0,0,,0.87,0.015,0.01,0.06,0.0,0.045,0.0,0.0
0,0,,0.73,0.02,0.025,0.075,0.0,0.15,0.0,0.0
0,0,,0.92,0.005,0.005,0.01,0.0,0.0,0.035,0.025
0,0,,0.49,0.015,0.04,0.355,0.0,0.09,0.0,0.01
0,0,,0.865,0.01,0.055,0.05,0.0,0.01,0.005,0.005
0,3,,0.155,0.0,0.03,0.51,0.0,0.3,0.005,0.0
0,5,,0.35,0.015,0.07,0.085,0.0,0.48,0.0,0.0
0,0,,0.975,0.01,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.765,0.005,0.055,0.085,0.0,0.09,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.47,0.005,0.02,0.185,0.0,0.315,0.005,0.0
