UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:58:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.73,0.02,0.015,0.0,0.03,0.04,0.165,0.0
0,0,,0.825,0.08,0.015,0.0,0.02,0.03,0.01,0.02
0,0,,0.445,0.01,0.0,0.075,0.3,0.09,0.05,0.03
0,0,,0.925,0.0,0.0,0.0,0.055,0.0,0.01,0.01
0,0,,0.835,0.005,0.0,0.025,0.03,0.0,0.0,0.105
0,0,,0.925,0.015,0.0,0.0,0.04,0.005,0.015,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.005,0.04,0.0
0,6,,0.46,0.01,0.0,0.0,0.005,0.005,0.515,0.005
0,0,,0.955,0.0,0.0,0.0,0.03,0.01,0.005,0.0
0,0,,0.91,0.02,0.0,0.0,0.01,0.005,0.045,0.01
0,0,,0.505,0.04,0.01,0.0,0.02,0.025,0.4,0.0
0,0,,0.61,0.005,0.0,0.045,0.17,0.05,0.005,0.115
0,0,,0.59,0.005,0.0,0.0,0.02,0.08,0.305,0.0
0,0,,0.97,0.0,0.0,0.0,0.005,0.0,0.015,0.01
0,0,,0.495,0.02,0.0,0.045,0.18,0.23,0.01,0.02
0,0,,0.26,0.065,0.045,0.03,0.175,0.16,0.065,0.2
0,0,,0.77,0.0,0.0,0.0,0.0,0.0,0.225,0.005
0,5,,0.025,0.0,0.0,0.39,0.185,0.4,0.0,0.0
0,0,,0.8,0.0,0.0,0.0,0.02,0.015,0.165,0.0
0,0,,0.905,0.005,0.0,0.0,0.005,0.0,0.08,0.005
0,7,,0.205,0.0,0.0,0.005,0.03,0.035,0.03,0.695
0,0,,0.77,0.02,0.0,0.0,0.01,0.095,0.09,0.015
0,0,,0.37,0.015,0.015,0.01,0.16,0.065,0.175,0.19
0,7,,0.365,0.0,0.0,0.02,0.02,0.025,0.125,0.445
0,0,,0.775,0.0,0.0,0.0,0.005,0.04,0.175,0.005
0,5,,0.18,0.01,0.0,0.02,0.37,0.4,0.0,0.02
0,0,,0.645,0.0,0.015,0.0,0.01,0.21,0.115,0.005
0,0,,0.95,0.0,0.0,0.0,0.005,0.035,0.005,0.005
0,6,,0.145,0.095,0.0,0.0,0.01,0.0,0.75,0.0
0,0,,0.88,0.0,0.0,0.005,0.0,0.02,0.06,0.035
0,0,,0.815,0.025,0.0,0.015,0.035,0.02,0.01,0.08
0,3,,0.225,0.0,0.0,0.41,0.205,0.04,0.0,0.12
0,0,,0.695,0.0,0.0,0.0,0.005,0.01,0.285,0.005
0,0,,0.88,0.005,0.005,0.0,0.0,0.0,0.1,0.01
0,0,,0.595,0.01,0.025,0.01,0.12,0.21,0.01,0.02
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.005,0.0,0.005,0.0
0,7,,0.405,0.0,0.0,0.015,0.0,0.0,0.125,0.455
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.02,0.0
0,0,,0.95,0.0,0.0,0.005,0.035,0.01,0.0,0.0
0,0,,0.935,0.02,0.0,0.0,0.005,0.0,0.01,0.03
0,0,,0.505,0.005,0.0,0.0,0.015,0.01,0.455,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.48,0.005,0.0,0.135,0.045,0.005,0.05,0.28
0,0,,0.315,0.03,0.11,0.0,0.14,0.175,0.145,0.085
0,0,,0.785,0.02,0.0,0.0,0.05,0.02,0.12,0.005
0,0,,0.915,0.0,0.0,0.0,0.005,0.01,0.045,0.025
0,1,,0.11,0.39,0.03,0.005,0.095,0.35,0.02,0.0
0,0,,0.9,0.0,0.0,0.005,0.045,0.025,0.025,0.0
0,0,,0.66,0.005,0.0,0.0,0.01,0.025,0.3,0.0
0,0,,0.475,0.0,0.0,0.02,0.055,0.025,0.06,0.365
0,0,,0.865,0.0,0.0,0.0,0.0,0.08,0.04,0.015
0,0,,0.735,0.015,0.015,0.005,0.04,0.145,0.045,0.0
0,0,,0.535,0.045,0.015,0.005,0.05,0.32,0.005,0.025
0,0,,0.855,0.015,0.005,0.0,0.06,0.015,0.04,0.01
0,0,,0.53,0.01,0.025,0.0,0.015,0.085,0.33,0.005
0,7,,0.355,0.0,0.0,0.02,0.015,0.015,0.115,0.48
0,0,,0.725,0.0,0.0,0.0,0.01,0.02,0.245,0.0
0,0,,0.525,0.005,0.0,0.035,0.26,0.165,0.005,0.005
0,0,,0.725,0.01,0.03,0.005,0.02,0.085,0.095,0.03
0,0,,0.49,0.05,0.0,0.0,0.015,0.01,0.435,0.0
0,0,,0.88,0.0,0.0,0.0,0.005,0.005,0.11,0.0
0,0,,0.71,0.115,0.005,0.0,0.05,0.09,0.01,0.02
0,0,,0.755,0.01,0.01,0.0,0.005,0.04,0.175,0.005
0,0,,0.7,0.0,0.005,0.0,0.035,0.105,0.155,0.0
0,0,,0.755,0.0,0.0,0.0,0.11,0.065,0.065,0.005
0,0,,0.85,0.0,0.0,0.0,0.0,0.01,0.14,0.0
0,0,,0.735,0.005,0.0,0.06,0.15,0.025,0.005,0.02
0,0,,0.89,0.0,0.005,0.0,0.005,0.005,0.095,0.0
0,0,,0.955,0.005,0.0,0.0,0.005,0.005,0.03,0.0
0,3,,0.015,0.0,0.0,0.89,0.03,0.06,0.0,0.005
0,0,,0.635,0.035,0.0,0.0,0.005,0.0,0.215,0.11
0,0,,0.845,0.0,0.01,0.0,0.015,0.03,0.095,0.005
0,5,,0.33,0.08,0.005,0.0,0.13,0.405,0.03,0.02
0,0,,0.9,0.0,0.0,0.0,0.005,0.025,0.05,0.02
0,0,,0.755,0.005,0.015,0.0,0.005,0.145,0.07,0.005
0,0,,0.6,0.005,0.0,0.0,0.035,0.0,0.245,0.115
0,0,,0.84,0.0,0.0,0.005,0.005,0.01,0.125,0.015
0,0,,0.95,0.005,0.0,0.0,0.0,0.005,0.04,0.0
0,0,,0.86,0.005,0.0,0.005,0.085,0.025,0.015,0.005
0,0,,0.81,0.015,0.0,0.0,0.0,0.0,0.155,0.02
0,0,,0.99,0.0,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.69,0.055,0.025,0.005,0.045,0.115,0.04,0.025
0,6,,0.44,0.01,0.0,0.0,0.0,0.02,0.52,0.01
0,5,,0.21,0.225,0.04,0.0,0.145,0.315,0.045,0.02
0,0,,0.625,0.015,0.03,0.0,0.015,0.19,0.12,0.005
0,0,,0.8,0.025,0.0,0.0,0.005,0.005,0.165,0.0
0,0,,0.59,0.005,0.0,0.075,0.265,0.04,0.0,0.025
0,0,,0.355,0.005,0.0,0.075,0.32,0.19,0.005,0.05
0,0,,0.875,0.005,0.0,0.015,0.03,0.025,0.025,0.025
0,0,,0.595,0.0,0.0,0.115,0.085,0.0,0.01,0.195
0,0,,0.935,0.0,0.0,0.0,0.0,0.005,0.06,0.0
0,0,,0.93,0.0,0.0,0.0,0.04,0.01,0.015,0.005
0,0,,0.95,0.01,0.0,0.0,0.015,0.015,0.0,0.01
0,0,,0.955,0.005,0.0,0.0,0.025,0.005,0.0,0.01
0,5,,0.245,0.04,0.015,0.05,0.22,0.405,0.015,0.01
0,0,,0.615,0.01,0.005,0.0,0.01,0.06,0.29,0.01
0,0,,0.91,0.0,0.005,0.0,0.055,0.01,0.005,0.015
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.01,0.01
0,6,,0.22,0.02,0.0,0.0,0.0,0.005,0.75,0.005
0,0,,0.9,0.005,0.0,0.01,0.06,0.0,0.025,0.0
