Handwriting,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 10:25:40. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.44941176470588234,126220,23312,-1,99856384,26,N/A,-1,-1
0,0,,0.115,0.07,0.005,0.07,0.045,0.065,0.025,0.01,0.075,0.01,0.005,0.015,0.09,0.035,0.02,0.02,0.095,0.045,0.035,0.045,0.005,0.035,0.015,0.015,0.005,0.03
0,13,,0.09,0.035,0.0,0.04,0.08,0.06,0.02,0.01,0.04,0.015,0.015,0.005,0.055,0.13,0.02,0.025,0.03,0.035,0.075,0.095,0.035,0.02,0.01,0.02,0.035,0.005
0,13,,0.095,0.025,0.01,0.025,0.03,0.09,0.01,0.01,0.06,0.035,0.03,0.005,0.05,0.14,0.03,0.07,0.02,0.06,0.035,0.05,0.015,0.025,0.02,0.015,0.02,0.025
0,17,,0.03,0.02,0.03,0.055,0.045,0.035,0.04,0.05,0.03,0.07,0.015,0.05,0.03,0.045,0.01,0.035,0.015,0.11,0.06,0.025,0.025,0.025,0.065,0.025,0.02,0.04
0,0,,0.37,0.02,0.0,0.0,0.05,0.025,0.005,0.02,0.09,0.0,0.015,0.045,0.02,0.06,0.005,0.015,0.015,0.025,0.04,0.025,0.045,0.04,0.01,0.04,0.015,0.005
0,0,,0.24,0.025,0.01,0.01,0.03,0.03,0.015,0.005,0.09,0.005,0.035,0.08,0.03,0.08,0.01,0.01,0.01,0.02,0.05,0.025,0.04,0.055,0.01,0.045,0.02,0.02
0,0,,0.155,0.01,0.0,0.015,0.115,0.04,0.01,0.005,0.145,0.005,0.01,0.005,0.01,0.03,0.005,0.04,0.015,0.015,0.08,0.05,0.04,0.045,0.015,0.12,0.01,0.01
0,4,,0.025,0.015,0.01,0.0,0.225,0.05,0.04,0.0,0.045,0.015,0.005,0.0,0.03,0.21,0.02,0.05,0.055,0.04,0.01,0.015,0.005,0.025,0.01,0.06,0.025,0.015
0,0,,0.37,0.015,0.0,0.0,0.03,0.02,0.01,0.0,0.11,0.005,0.02,0.045,0.03,0.04,0.005,0.015,0.015,0.02,0.05,0.015,0.035,0.045,0.015,0.065,0.015,0.01
0,17,,0.05,0.015,0.005,0.0,0.09,0.055,0.025,0.02,0.09,0.05,0.015,0.005,0.075,0.095,0.0,0.03,0.005,0.1,0.045,0.025,0.03,0.04,0.035,0.04,0.03,0.03
0,0,,0.245,0.005,0.015,0.005,0.12,0.02,0.005,0.01,0.085,0.0,0.005,0.07,0.025,0.045,0.0,0.03,0.03,0.02,0.06,0.015,0.035,0.03,0.015,0.09,0.01,0.01
0,0,,0.28,0.005,0.005,0.015,0.055,0.03,0.025,0.02,0.02,0.005,0.0,0.07,0.04,0.065,0.005,0.01,0.025,0.02,0.04,0.05,0.045,0.08,0.02,0.03,0.015,0.025
0,0,,0.22,0.085,0.01,0.075,0.02,0.03,0.04,0.005,0.04,0.02,0.015,0.005,0.065,0.025,0.075,0.015,0.045,0.035,0.035,0.035,0.02,0.02,0.035,0.01,0.0,0.02
0,21,,0.015,0.025,0.005,0.035,0.005,0.045,0.04,0.03,0.055,0.04,0.055,0.095,0.03,0.02,0.0,0.005,0.03,0.055,0.11,0.035,0.045,0.12,0.025,0.045,0.02,0.015
0,0,,0.16,0.105,0.0,0.015,0.015,0.025,0.03,0.005,0.135,0.005,0.02,0.015,0.06,0.05,0.075,0.02,0.065,0.025,0.035,0.015,0.03,0.02,0.015,0.01,0.005,0.045
0,0,,0.255,0.03,0.01,0.085,0.015,0.005,0.055,0.005,0.095,0.02,0.005,0.01,0.04,0.07,0.11,0.025,0.045,0.035,0.01,0.02,0.0,0.015,0.01,0.005,0.005,0.02
0,0,,0.245,0.04,0.015,0.005,0.005,0.005,0.035,0.02,0.09,0.005,0.035,0.07,0.015,0.01,0.0,0.035,0.02,0.01,0.07,0.04,0.09,0.045,0.01,0.05,0.015,0.02
0,0,,0.25,0.015,0.01,0.01,0.04,0.03,0.01,0.015,0.06,0.0,0.015,0.075,0.025,0.055,0.0,0.03,0.01,0.025,0.085,0.03,0.045,0.02,0.03,0.065,0.02,0.03
0,14,,0.105,0.075,0.015,0.06,0.005,0.035,0.05,0.01,0.105,0.02,0.0,0.04,0.045,0.055,0.175,0.01,0.055,0.045,0.01,0.035,0.01,0.03,0.01,0.0,0.0,0.0
0,0,,0.215,0.01,0.015,0.005,0.11,0.04,0.005,0.005,0.095,0.0,0.01,0.03,0.03,0.08,0.0,0.04,0.025,0.035,0.1,0.05,0.02,0.02,0.015,0.03,0.01,0.005
1,19,,0.005,0.045,0.01,0.045,0.015,0.045,0.065,0.04,0.015,0.09,0.045,0.025,0.005,0.005,0.04,0.03,0.01,0.075,0.06,0.11,0.045,0.025,0.105,0.01,0.005,0.03
1,1,,0.045,0.23,0.045,0.03,0.01,0.025,0.045,0.03,0.025,0.015,0.025,0.06,0.01,0.005,0.015,0.03,0.08,0.02,0.03,0.01,0.015,0.01,0.115,0.015,0.02,0.04
1,1,,0.05,0.18,0.04,0.01,0.02,0.015,0.06,0.01,0.035,0.0,0.07,0.06,0.03,0.01,0.01,0.025,0.045,0.025,0.08,0.02,0.055,0.01,0.095,0.01,0.005,0.03
1,1,,0.02,0.445,0.005,0.06,0.015,0.005,0.035,0.0,0.035,0.005,0.015,0.015,0.02,0.01,0.08,0.015,0.065,0.04,0.03,0.01,0.015,0.0,0.03,0.005,0.01,0.015
1,1,,0.035,0.25,0.0,0.035,0.005,0.02,0.05,0.01,0.035,0.03,0.04,0.01,0.01,0.005,0.03,0.025,0.02,0.04,0.05,0.095,0.075,0.02,0.035,0.01,0.02,0.045
1,18,,0.015,0.085,0.01,0.015,0.02,0.025,0.04,0.045,0.045,0.055,0.02,0.07,0.01,0.015,0.0,0.01,0.025,0.07,0.145,0.025,0.045,0.005,0.12,0.02,0.015,0.05
1,1,,0.055,0.205,0.02,0.06,0.01,0.005,0.005,0.02,0.025,0.145,0.015,0.0,0.025,0.03,0.135,0.005,0.035,0.04,0.02,0.02,0.025,0.015,0.06,0.0,0.0,0.025
1,1,,0.045,0.24,0.05,0.0,0.005,0.015,0.015,0.005,0.035,0.015,0.05,0.08,0.005,0.005,0.01,0.025,0.045,0.03,0.035,0.0,0.035,0.0,0.195,0.02,0.015,0.025
1,1,,0.075,0.265,0.005,0.02,0.01,0.005,0.05,0.025,0.045,0.025,0.005,0.025,0.015,0.02,0.105,0.01,0.08,0.01,0.015,0.09,0.02,0.02,0.005,0.005,0.01,0.04
1,1,,0.03,0.275,0.035,0.01,0.02,0.04,0.03,0.01,0.06,0.01,0.045,0.035,0.015,0.02,0.005,0.015,0.03,0.035,0.075,0.01,0.035,0.02,0.095,0.025,0.005,0.015
1,1,,0.04,0.29,0.01,0.05,0.01,0.01,0.035,0.015,0.01,0.065,0.025,0.02,0.02,0.005,0.035,0.01,0.045,0.05,0.06,0.04,0.01,0.01,0.075,0.01,0.025,0.025
1,1,,0.075,0.165,0.005,0.04,0.025,0.01,0.04,0.005,0.05,0.03,0.01,0.02,0.025,0.02,0.105,0.04,0.06,0.03,0.04,0.075,0.02,0.01,0.045,0.015,0.025,0.015
1,14,,0.06,0.245,0.005,0.095,0.0,0.0,0.045,0.005,0.01,0.065,0.005,0.0,0.015,0.005,0.25,0.015,0.04,0.02,0.01,0.025,0.015,0.005,0.045,0.0,0.0,0.02
1,8,,0.025,0.1,0.01,0.03,0.02,0.03,0.045,0.03,0.115,0.005,0.045,0.035,0.075,0.03,0.01,0.015,0.02,0.025,0.075,0.045,0.03,0.02,0.06,0.01,0.045,0.05
1,0,,0.115,0.03,0.005,0.015,0.105,0.04,0.015,0.015,0.08,0.0,0.01,0.02,0.035,0.115,0.01,0.075,0.03,0.06,0.035,0.035,0.045,0.025,0.01,0.015,0.025,0.035
1,22,,0.05,0.175,0.025,0.015,0.01,0.0,0.035,0.015,0.055,0.005,0.04,0.06,0.035,0.02,0.025,0.035,0.065,0.01,0.045,0.015,0.01,0.0,0.2,0.02,0.005,0.03
1,0,,0.15,0.11,0.02,0.035,0.01,0.01,0.08,0.025,0.04,0.015,0.005,0.025,0.025,0.01,0.1,0.035,0.05,0.015,0.04,0.05,0.0,0.015,0.075,0.0,0.005,0.055
1,1,,0.04,0.115,0.015,0.06,0.015,0.02,0.095,0.01,0.02,0.09,0.01,0.025,0.03,0.005,0.025,0.005,0.05,0.055,0.05,0.105,0.03,0.02,0.07,0.01,0.005,0.025
1,1,,0.07,0.185,0.02,0.005,0.02,0.03,0.005,0.02,0.06,0.005,0.045,0.09,0.025,0.0,0.01,0.015,0.045,0.01,0.055,0.015,0.04,0.01,0.14,0.03,0.015,0.035
1,1,,0.06,0.22,0.025,0.015,0.0,0.015,0.025,0.02,0.045,0.005,0.04,0.085,0.015,0.005,0.005,0.065,0.065,0.01,0.05,0.01,0.035,0.0,0.115,0.025,0.0,0.045
1,1,,0.025,0.16,0.005,0.035,0.03,0.015,0.03,0.015,0.05,0.05,0.055,0.015,0.04,0.02,0.0,0.02,0.02,0.06,0.09,0.105,0.035,0.045,0.04,0.0,0.015,0.025
1,1,,0.04,0.2,0.05,0.015,0.01,0.015,0.02,0.02,0.05,0.01,0.025,0.09,0.015,0.005,0.005,0.03,0.045,0.015,0.04,0.005,0.03,0.005,0.185,0.015,0.005,0.055
1,1,,0.05,0.13,0.0,0.06,0.025,0.005,0.04,0.015,0.055,0.015,0.025,0.02,0.045,0.03,0.01,0.015,0.07,0.08,0.05,0.1,0.035,0.03,0.04,0.005,0.025,0.025
1,1,,0.055,0.365,0.02,0.05,0.01,0.005,0.055,0.005,0.04,0.005,0.05,0.0,0.035,0.0,0.09,0.01,0.06,0.01,0.025,0.035,0.025,0.005,0.02,0.005,0.005,0.015
1,1,,0.05,0.21,0.015,0.03,0.01,0.015,0.045,0.015,0.05,0.025,0.01,0.02,0.025,0.01,0.035,0.025,0.105,0.07,0.025,0.065,0.015,0.01,0.065,0.01,0.015,0.03
1,14,,0.04,0.105,0.01,0.075,0.0,0.005,0.115,0.05,0.02,0.11,0.0,0.005,0.015,0.005,0.135,0.01,0.04,0.03,0.02,0.055,0.035,0.005,0.105,0.01,0.0,0.0
2,18,,0.02,0.07,0.12,0.04,0.01,0.01,0.02,0.04,0.035,0.015,0.025,0.115,0.03,0.01,0.0,0.03,0.045,0.025,0.16,0.0,0.03,0.015,0.1,0.015,0.0,0.02
2,11,,0.04,0.08,0.015,0.025,0.015,0.015,0.04,0.02,0.025,0.05,0.03,0.16,0.025,0.02,0.0,0.025,0.035,0.02,0.065,0.025,0.055,0.005,0.13,0.03,0.015,0.035
2,11,,0.05,0.055,0.025,0.045,0.03,0.02,0.04,0.035,0.03,0.015,0.025,0.125,0.03,0.03,0.0,0.025,0.08,0.03,0.125,0.005,0.02,0.0,0.085,0.025,0.005,0.045
2,11,,0.09,0.07,0.065,0.025,0.03,0.015,0.025,0.02,0.08,0.01,0.025,0.12,0.005,0.015,0.005,0.01,0.035,0.065,0.095,0.02,0.01,0.0,0.1,0.04,0.01,0.015
2,18,,0.035,0.06,0.025,0.015,0.035,0.025,0.01,0.02,0.01,0.01,0.03,0.025,0.025,0.03,0.005,0.01,0.035,0.075,0.15,0.065,0.04,0.015,0.105,0.015,0.03,0.1
2,0,,0.11,0.09,0.01,0.03,0.045,0.055,0.03,0.03,0.025,0.01,0.01,0.02,0.04,0.07,0.035,0.005,0.06,0.03,0.04,0.07,0.015,0.025,0.035,0.01,0.015,0.085
2,0,,0.135,0.045,0.005,0.04,0.045,0.055,0.045,0.015,0.04,0.015,0.01,0.02,0.055,0.12,0.025,0.02,0.045,0.045,0.015,0.08,0.005,0.03,0.025,0.015,0.015,0.035
2,19,,0.085,0.075,0.02,0.065,0.02,0.025,0.02,0.02,0.025,0.035,0.015,0.005,0.06,0.045,0.03,0.03,0.04,0.03,0.065,0.09,0.005,0.015,0.065,0.01,0.015,0.09
2,25,,0.065,0.11,0.01,0.045,0.005,0.02,0.025,0.005,0.025,0.02,0.065,0.025,0.04,0.02,0.005,0.02,0.04,0.025,0.07,0.075,0.05,0.035,0.07,0.005,0.01,0.115
2,13,,0.135,0.06,0.01,0.035,0.04,0.03,0.01,0.01,0.03,0.005,0.02,0.02,0.025,0.14,0.115,0.065,0.045,0.01,0.015,0.055,0.0,0.01,0.055,0.01,0.015,0.035
2,2,,0.015,0.11,0.185,0.03,0.005,0.005,0.025,0.02,0.02,0.015,0.03,0.065,0.04,0.01,0.005,0.01,0.05,0.055,0.07,0.02,0.02,0.01,0.155,0.01,0.005,0.015
2,0,,0.1,0.09,0.03,0.08,0.02,0.045,0.04,0.02,0.025,0.005,0.025,0.015,0.065,0.015,0.015,0.015,0.05,0.07,0.055,0.045,0.03,0.02,0.025,0.0,0.02,0.08
2,22,,0.025,0.08,0.03,0.065,0.01,0.015,0.02,0.04,0.025,0.035,0.025,0.12,0.075,0.01,0.005,0.005,0.055,0.045,0.1,0.005,0.01,0.01,0.13,0.015,0.005,0.04
2,22,,0.04,0.035,0.1,0.03,0.005,0.045,0.02,0.04,0.03,0.01,0.02,0.12,0.015,0.01,0.005,0.005,0.09,0.045,0.065,0.005,0.04,0.015,0.14,0.035,0.005,0.03
2,18,,0.045,0.045,0.045,0.04,0.11,0.05,0.005,0.01,0.045,0.01,0.015,0.09,0.05,0.02,0.0,0.005,0.03,0.03,0.12,0.005,0.01,0.025,0.115,0.03,0.02,0.03
2,11,,0.025,0.065,0.08,0.015,0.005,0.02,0.03,0.055,0.02,0.05,0.02,0.15,0.03,0.01,0.005,0.015,0.055,0.045,0.115,0.015,0.02,0.015,0.09,0.02,0.01,0.02
2,9,,0.03,0.05,0.025,0.105,0.005,0.005,0.05,0.035,0.02,0.15,0.04,0.105,0.015,0.01,0.005,0.01,0.03,0.03,0.065,0.015,0.015,0.025,0.12,0.015,0.015,0.01
2,17,,0.015,0.045,0.06,0.035,0.065,0.065,0.005,0.035,0.02,0.045,0.005,0.045,0.055,0.03,0.01,0.025,0.02,0.08,0.055,0.055,0.03,0.055,0.055,0.025,0.055,0.01
2,25,,0.085,0.075,0.02,0.035,0.03,0.05,0.035,0.025,0.025,0.01,0.01,0.02,0.035,0.055,0.015,0.03,0.055,0.01,0.085,0.05,0.035,0.025,0.08,0.01,0.0,0.095
2,11,,0.025,0.09,0.05,0.04,0.025,0.005,0.005,0.02,0.005,0.025,0.01,0.15,0.045,0.02,0.0,0.0,0.05,0.04,0.13,0.0,0.02,0.005,0.145,0.04,0.01,0.045
2,22,,0.07,0.08,0.03,0.02,0.045,0.045,0.02,0.055,0.03,0.02,0.03,0.055,0.03,0.035,0.02,0.0,0.075,0.035,0.03,0.015,0.005,0.0,0.16,0.035,0.01,0.05
2,18,,0.025,0.04,0.02,0.015,0.065,0.05,0.015,0.025,0.02,0.015,0.01,0.035,0.03,0.04,0.005,0.025,0.015,0.065,0.15,0.065,0.02,0.03,0.07,0.04,0.085,0.025
2,2,,0.045,0.08,0.15,0.03,0.03,0.01,0.06,0.01,0.03,0.01,0.035,0.06,0.045,0.005,0.015,0.05,0.04,0.015,0.06,0.0,0.035,0.01,0.135,0.01,0.0,0.03
2,18,,0.06,0.09,0.02,0.025,0.05,0.025,0.045,0.04,0.02,0.015,0.025,0.02,0.03,0.025,0.01,0.03,0.045,0.055,0.115,0.03,0.03,0.015,0.085,0.02,0.01,0.065
2,11,,0.05,0.035,0.03,0.03,0.07,0.025,0.0,0.02,0.01,0.05,0.03,0.125,0.04,0.02,0.0,0.015,0.035,0.07,0.105,0.01,0.035,0.02,0.11,0.025,0.015,0.025
3,14,,0.07,0.08,0.035,0.045,0.015,0.015,0.035,0.005,0.04,0.01,0.01,0.01,0.03,0.06,0.145,0.03,0.03,0.065,0.045,0.115,0.02,0.005,0.02,0.01,0.015,0.04
3,14,,0.06,0.075,0.01,0.12,0.01,0.0,0.07,0.025,0.055,0.045,0.0,0.02,0.065,0.02,0.225,0.005,0.015,0.03,0.015,0.06,0.025,0.015,0.01,0.0,0.005,0.02
3,18,,0.025,0.02,0.0,0.125,0.01,0.045,0.04,0.06,0.025,0.02,0.025,0.03,0.05,0.015,0.0,0.0,0.005,0.035,0.235,0.055,0.01,0.085,0.045,0.025,0.015,0.0
3,3,,0.035,0.03,0.0,0.17,0.0,0.025,0.035,0.035,0.01,0.015,0.045,0.015,0.12,0.01,0.01,0.005,0.01,0.025,0.02,0.13,0.01,0.13,0.055,0.03,0.01,0.02
3,0,,0.105,0.04,0.01,0.105,0.04,0.035,0.035,0.045,0.065,0.03,0.02,0.025,0.045,0.06,0.015,0.015,0.05,0.04,0.06,0.015,0.025,0.045,0.055,0.0,0.0,0.02
3,3,,0.065,0.035,0.025,0.125,0.01,0.02,0.025,0.055,0.04,0.025,0.01,0.095,0.045,0.0,0.01,0.005,0.03,0.02,0.11,0.05,0.035,0.055,0.06,0.025,0.01,0.015
3,6,,0.02,0.015,0.02,0.055,0.015,0.02,0.135,0.04,0.02,0.07,0.015,0.04,0.03,0.03,0.005,0.005,0.015,0.015,0.13,0.08,0.02,0.135,0.025,0.04,0.0,0.005
3,13,,0.035,0.025,0.005,0.105,0.075,0.06,0.015,0.005,0.045,0.02,0.005,0.01,0.075,0.115,0.02,0.015,0.025,0.055,0.11,0.015,0.01,0.075,0.04,0.005,0.01,0.025
3,1,,0.065,0.095,0.015,0.09,0.025,0.025,0.07,0.01,0.085,0.005,0.015,0.02,0.06,0.05,0.085,0.025,0.025,0.025,0.025,0.075,0.035,0.04,0.01,0.015,0.005,0.005
3,1,,0.075,0.09,0.025,0.04,0.01,0.015,0.025,0.025,0.055,0.0,0.045,0.055,0.055,0.02,0.015,0.04,0.055,0.03,0.07,0.025,0.055,0.09,0.045,0.015,0.005,0.02
3,13,,0.055,0.1,0.01,0.03,0.025,0.03,0.025,0.025,0.035,0.005,0.02,0.015,0.085,0.105,0.09,0.04,0.08,0.005,0.035,0.045,0.025,0.015,0.035,0.015,0.005,0.045
3,14,,0.095,0.055,0.01,0.09,0.02,0.02,0.02,0.01,0.035,0.025,0.005,0.01,0.03,0.035,0.295,0.025,0.02,0.025,0.01,0.095,0.01,0.0,0.02,0.025,0.005,0.01
3,3,,0.04,0.045,0.01,0.155,0.03,0.045,0.015,0.07,0.045,0.015,0.005,0.055,0.035,0.005,0.01,0.005,0.025,0.04,0.04,0.06,0.06,0.05,0.065,0.055,0.01,0.01
3,20,,0.05,0.07,0.015,0.04,0.005,0.03,0.07,0.02,0.035,0.01,0.03,0.05,0.06,0.02,0.04,0.035,0.08,0.03,0.06,0.04,0.09,0.05,0.03,0.015,0.025,0.0
3,13,,0.05,0.025,0.025,0.045,0.025,0.045,0.03,0.035,0.045,0.03,0.04,0.015,0.055,0.08,0.025,0.025,0.06,0.045,0.06,0.055,0.04,0.055,0.06,0.0,0.01,0.02
3,2,,0.04,0.08,0.11,0.01,0.005,0.0,0.035,0.05,0.07,0.015,0.03,0.075,0.025,0.005,0.01,0.05,0.08,0.045,0.06,0.005,0.035,0.02,0.105,0.025,0.0,0.015
3,3,,0.03,0.03,0.005,0.19,0.005,0.025,0.045,0.02,0.02,0.01,0.01,0.02,0.13,0.025,0.025,0.01,0.02,0.05,0.06,0.085,0.03,0.1,0.03,0.02,0.0,0.005
3,8,,0.04,0.045,0.02,0.075,0.015,0.02,0.045,0.01,0.11,0.01,0.01,0.02,0.075,0.07,0.065,0.02,0.065,0.045,0.025,0.08,0.03,0.05,0.01,0.01,0.015,0.02
3,3,,0.065,0.035,0.02,0.125,0.02,0.025,0.05,0.015,0.045,0.0,0.025,0.03,0.11,0.01,0.02,0.01,0.025,0.02,0.035,0.065,0.06,0.065,0.06,0.025,0.015,0.025
3,1,,0.05,0.1,0.01,0.075,0.03,0.04,0.04,0.03,0.075,0.025,0.03,0.04,0.04,0.015,0.03,0.015,0.025,0.03,0.025,0.065,0.085,0.04,0.04,0.02,0.01,0.015
3,0,,0.125,0.035,0.015,0.09,0.015,0.03,0.03,0.005,0.04,0.015,0.01,0.02,0.065,0.035,0.1,0.015,0.045,0.01,0.025,0.115,0.06,0.025,0.035,0.005,0.0,0.035
3,22,,0.035,0.08,0.065,0.06,0.02,0.01,0.01,0.015,0.06,0.0,0.035,0.065,0.065,0.015,0.015,0.015,0.06,0.035,0.04,0.025,0.045,0.035,0.12,0.05,0.0,0.025
3,18,,0.03,0.045,0.0,0.125,0.005,0.015,0.085,0.025,0.005,0.05,0.03,0.025,0.065,0.005,0.0,0.005,0.02,0.015,0.16,0.09,0.01,0.08,0.06,0.015,0.005,0.03
3,18,,0.05,0.005,0.0,0.09,0.06,0.05,0.02,0.075,0.01,0.035,0.015,0.015,0.015,0.075,0.025,0.02,0.01,0.065,0.145,0.03,0.025,0.025,0.085,0.035,0.015,0.005
3,3,,0.02,0.03,0.005,0.175,0.025,0.035,0.07,0.02,0.0,0.02,0.02,0.035,0.06,0.005,0.005,0.0,0.025,0.045,0.08,0.075,0.015,0.135,0.04,0.015,0.015,0.03
3,3,,0.015,0.055,0.015,0.15,0.005,0.01,0.11,0.04,0.02,0.085,0.025,0.025,0.015,0.005,0.1,0.015,0.02,0.04,0.015,0.12,0.035,0.005,0.055,0.0,0.0,0.02
3,3,,0.02,0.045,0.01,0.185,0.005,0.04,0.035,0.015,0.02,0.035,0.015,0.015,0.155,0.015,0.0,0.005,0.04,0.045,0.06,0.035,0.035,0.105,0.025,0.03,0.0,0.01
3,0,,0.13,0.12,0.01,0.095,0.01,0.025,0.02,0.01,0.05,0.015,0.025,0.05,0.02,0.015,0.025,0.005,0.04,0.04,0.02,0.125,0.015,0.05,0.045,0.01,0.005,0.025
3,18,,0.08,0.06,0.035,0.065,0.01,0.01,0.035,0.035,0.04,0.02,0.035,0.055,0.05,0.02,0.015,0.025,0.01,0.02,0.105,0.045,0.045,0.08,0.06,0.04,0.0,0.005
3,22,,0.015,0.02,0.005,0.06,0.05,0.075,0.035,0.065,0.015,0.03,0.035,0.05,0.04,0.05,0.01,0.03,0.035,0.04,0.06,0.025,0.02,0.075,0.09,0.025,0.01,0.035
3,3,,0.04,0.02,0.015,0.19,0.035,0.015,0.02,0.035,0.035,0.035,0.025,0.095,0.02,0.025,0.005,0.0,0.025,0.075,0.065,0.015,0.01,0.04,0.07,0.085,0.005,0.0
3,18,,0.02,0.025,0.01,0.09,0.0,0.015,0.085,0.03,0.01,0.065,0.025,0.03,0.055,0.015,0.0,0.0,0.025,0.025,0.18,0.08,0.03,0.085,0.07,0.02,0.005,0.005
3,3,,0.06,0.06,0.01,0.175,0.025,0.01,0.045,0.01,0.02,0.03,0.04,0.035,0.045,0.005,0.0,0.015,0.03,0.035,0.09,0.04,0.035,0.09,0.055,0.02,0.01,0.01
