Handwriting,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 10:22:16. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.42,142902,27346,-1,102010880,26,N/A,-1,-1
16,16,,0.075,0.03,0.02,0.015,0.09,0.05,0.015,0.02,0.06,0.05,0.055,0.03,0.005,0.075,0.06,0.085,0.14,0.03,0.01,0.005,0.005,0.0,0.025,0.01,0.02,0.02
15,14,,0.07,0.01,0.015,0.025,0.035,0.035,0.03,0.005,0.025,0.1,0.005,0.015,0.0,0.05,0.275,0.1,0.035,0.0,0.01,0.01,0.015,0.0,0.045,0.005,0.08,0.005
17,17,,0.05,0.01,0.0,0.02,0.07,0.01,0.015,0.005,0.015,0.01,0.01,0.025,0.02,0.035,0.0,0.015,0.005,0.315,0.03,0.01,0.06,0.01,0.05,0.165,0.01,0.035
6,6,,0.025,0.035,0.005,0.055,0.005,0.03,0.405,0.045,0.005,0.07,0.01,0.07,0.04,0.005,0.015,0.005,0.0,0.015,0.045,0.025,0.01,0.02,0.025,0.02,0.01,0.005
2,22,,0.02,0.075,0.025,0.025,0.05,0.015,0.01,0.035,0.015,0.01,0.05,0.035,0.005,0.015,0.045,0.075,0.075,0.005,0.035,0.01,0.02,0.0,0.22,0.05,0.025,0.055
0,0,,0.245,0.02,0.035,0.015,0.02,0.045,0.05,0.015,0.07,0.025,0.01,0.045,0.0,0.02,0.11,0.055,0.05,0.015,0.02,0.025,0.02,0.005,0.025,0.005,0.04,0.015
3,3,,0.025,0.01,0.005,0.18,0.005,0.01,0.025,0.05,0.025,0.04,0.01,0.045,0.04,0.0,0.02,0.03,0.02,0.01,0.17,0.065,0.03,0.055,0.07,0.045,0.005,0.01
23,22,,0.015,0.205,0.02,0.025,0.045,0.0,0.0,0.045,0.005,0.005,0.02,0.03,0.01,0.025,0.06,0.085,0.05,0.005,0.02,0.005,0.025,0.0,0.24,0.0,0.035,0.025
19,19,,0.035,0.015,0.005,0.055,0.0,0.005,0.03,0.015,0.01,0.02,0.02,0.015,0.075,0.005,0.0,0.015,0.0,0.005,0.18,0.29,0.065,0.03,0.045,0.065,0.0,0.0
16,14,,0.07,0.015,0.0,0.02,0.06,0.055,0.04,0.01,0.065,0.04,0.03,0.025,0.0,0.055,0.115,0.105,0.115,0.05,0.01,0.005,0.015,0.0,0.045,0.015,0.01,0.03
11,11,,0.045,0.1,0.03,0.01,0.075,0.03,0.035,0.025,0.04,0.06,0.035,0.145,0.01,0.02,0.035,0.01,0.035,0.04,0.03,0.005,0.02,0.02,0.085,0.025,0.03,0.005
19,19,,0.09,0.005,0.04,0.04,0.0,0.005,0.11,0.025,0.005,0.04,0.005,0.03,0.025,0.025,0.015,0.01,0.005,0.015,0.085,0.255,0.035,0.02,0.045,0.06,0.0,0.01
13,18,,0.065,0.02,0.005,0.055,0.01,0.04,0.025,0.03,0.025,0.04,0.03,0.03,0.08,0.02,0.015,0.01,0.01,0.05,0.1,0.1,0.065,0.075,0.03,0.045,0.005,0.02
13,13,,0.065,0.015,0.005,0.03,0.045,0.16,0.035,0.01,0.05,0.01,0.005,0.035,0.005,0.325,0.03,0.04,0.04,0.03,0.005,0.0,0.02,0.0,0.005,0.005,0.025,0.005
8,0,,0.215,0.04,0.005,0.03,0.06,0.025,0.035,0.015,0.03,0.015,0.03,0.05,0.025,0.035,0.02,0.025,0.01,0.02,0.035,0.025,0.025,0.03,0.05,0.08,0.015,0.055
22,22,,0.035,0.1,0.005,0.025,0.045,0.01,0.005,0.015,0.01,0.01,0.025,0.02,0.005,0.005,0.02,0.01,0.02,0.015,0.03,0.02,0.015,0.02,0.345,0.125,0.005,0.06
2,2,,0.02,0.075,0.18,0.005,0.085,0.035,0.015,0.015,0.02,0.04,0.025,0.075,0.01,0.01,0.02,0.015,0.01,0.01,0.05,0.04,0.05,0.0,0.105,0.03,0.02,0.04
25,22,,0.03,0.03,0.09,0.0,0.14,0.02,0.01,0.025,0.005,0.065,0.04,0.045,0.0,0.02,0.03,0.03,0.03,0.015,0.06,0.015,0.05,0.0,0.17,0.02,0.015,0.045
25,22,,0.035,0.11,0.12,0.005,0.085,0.02,0.005,0.02,0.035,0.03,0.03,0.055,0.0,0.02,0.045,0.035,0.03,0.01,0.02,0.04,0.05,0.01,0.135,0.015,0.01,0.03
22,23,,0.07,0.04,0.01,0.005,0.01,0.01,0.045,0.015,0.025,0.015,0.02,0.085,0.015,0.045,0.005,0.005,0.02,0.045,0.11,0.03,0.03,0.01,0.115,0.17,0.02,0.03
12,12,,0.115,0.04,0.025,0.09,0.025,0.02,0.025,0.025,0.025,0.025,0.005,0.025,0.12,0.045,0.02,0.03,0.01,0.045,0.04,0.025,0.04,0.075,0.02,0.025,0.005,0.055
17,23,,0.08,0.015,0.0,0.03,0.025,0.005,0.03,0.035,0.03,0.02,0.02,0.035,0.06,0.02,0.005,0.015,0.015,0.085,0.04,0.04,0.065,0.02,0.05,0.195,0.01,0.055
21,19,,0.045,0.005,0.005,0.09,0.0,0.0,0.025,0.04,0.005,0.015,0.02,0.07,0.07,0.0,0.0,0.005,0.0,0.04,0.135,0.185,0.075,0.095,0.01,0.05,0.01,0.005
0,18,,0.15,0.005,0.005,0.07,0.0,0.01,0.035,0.0,0.005,0.015,0.01,0.045,0.085,0.0,0.005,0.01,0.0,0.005,0.19,0.14,0.05,0.09,0.015,0.045,0.0,0.015
16,0,,0.11,0.045,0.015,0.04,0.02,0.035,0.06,0.015,0.11,0.045,0.015,0.04,0.0,0.07,0.05,0.04,0.06,0.07,0.01,0.025,0.02,0.01,0.005,0.03,0.035,0.025
0,4,,0.035,0.015,0.005,0.015,0.305,0.06,0.02,0.005,0.015,0.01,0.035,0.08,0.015,0.14,0.02,0.01,0.045,0.075,0.01,0.0,0.015,0.005,0.01,0.025,0.005,0.025
20,20,,0.04,0.045,0.005,0.06,0.0,0.035,0.03,0.035,0.005,0.055,0.035,0.055,0.035,0.025,0.045,0.045,0.02,0.065,0.065,0.045,0.07,0.025,0.065,0.045,0.03,0.02
12,18,,0.02,0.015,0.015,0.07,0.005,0.025,0.095,0.105,0.015,0.07,0.015,0.06,0.105,0.0,0.025,0.005,0.0,0.04,0.115,0.035,0.015,0.065,0.055,0.01,0.0,0.02
23,18,,0.025,0.01,0.0,0.025,0.005,0.015,0.08,0.08,0.005,0.025,0.115,0.06,0.04,0.0,0.015,0.005,0.0,0.025,0.24,0.02,0.03,0.08,0.015,0.07,0.01,0.005
0,18,,0.045,0.005,0.005,0.005,0.03,0.04,0.025,0.02,0.05,0.02,0.035,0.035,0.09,0.015,0.0,0.0,0.0,0.12,0.185,0.065,0.055,0.03,0.02,0.095,0.005,0.005
6,6,,0.06,0.03,0.005,0.025,0.01,0.0,0.49,0.025,0.02,0.055,0.005,0.04,0.005,0.01,0.05,0.005,0.01,0.01,0.02,0.045,0.015,0.015,0.02,0.025,0.0,0.005
13,4,,0.11,0.02,0.005,0.005,0.125,0.05,0.02,0.035,0.03,0.015,0.02,0.105,0.005,0.11,0.055,0.045,0.025,0.085,0.005,0.005,0.02,0.005,0.025,0.025,0.03,0.02
18,0,,0.105,0.035,0.05,0.045,0.03,0.025,0.065,0.02,0.065,0.01,0.035,0.035,0.005,0.035,0.015,0.01,0.055,0.03,0.08,0.05,0.06,0.02,0.055,0.035,0.005,0.025
24,5,,0.09,0.0,0.01,0.01,0.05,0.13,0.04,0.01,0.065,0.035,0.02,0.045,0.04,0.06,0.015,0.015,0.03,0.035,0.07,0.02,0.04,0.03,0.085,0.025,0.03,0.0
16,16,,0.06,0.015,0.0,0.02,0.05,0.04,0.015,0.01,0.12,0.005,0.025,0.015,0.0,0.03,0.025,0.045,0.25,0.095,0.005,0.01,0.025,0.02,0.045,0.035,0.015,0.025
18,18,,0.06,0.02,0.06,0.02,0.05,0.02,0.025,0.02,0.015,0.005,0.005,0.03,0.05,0.01,0.0,0.0,0.015,0.06,0.155,0.085,0.075,0.07,0.07,0.055,0.0,0.025
7,11,,0.015,0.07,0.02,0.05,0.02,0.015,0.045,0.095,0.01,0.045,0.035,0.105,0.03,0.005,0.045,0.035,0.1,0.015,0.05,0.01,0.05,0.005,0.05,0.02,0.025,0.035
5,13,,0.07,0.01,0.0,0.035,0.13,0.165,0.05,0.03,0.02,0.025,0.015,0.05,0.005,0.195,0.03,0.01,0.01,0.04,0.01,0.015,0.035,0.005,0.015,0.005,0.015,0.01
21,6,,0.015,0.0,0.0,0.085,0.0,0.005,0.23,0.05,0.005,0.035,0.01,0.025,0.08,0.005,0.01,0.0,0.0,0.035,0.12,0.03,0.01,0.23,0.0,0.015,0.0,0.005
3,14,,0.03,0.045,0.02,0.065,0.035,0.02,0.005,0.015,0.045,0.06,0.03,0.005,0.005,0.03,0.33,0.055,0.02,0.015,0.03,0.015,0.04,0.0,0.04,0.0,0.03,0.015
4,4,,0.045,0.0,0.01,0.01,0.41,0.045,0.015,0.025,0.055,0.015,0.01,0.04,0.015,0.04,0.015,0.03,0.005,0.065,0.03,0.025,0.005,0.0,0.045,0.02,0.01,0.015
20,19,,0.085,0.055,0.07,0.035,0.03,0.02,0.035,0.015,0.02,0.04,0.005,0.04,0.03,0.005,0.025,0.0,0.025,0.045,0.085,0.155,0.05,0.02,0.055,0.02,0.02,0.015
20,23,,0.035,0.065,0.025,0.025,0.02,0.01,0.02,0.025,0.025,0.02,0.02,0.06,0.015,0.0,0.015,0.015,0.015,0.05,0.115,0.03,0.045,0.01,0.085,0.24,0.005,0.01
10,11,,0.06,0.045,0.035,0.05,0.005,0.015,0.105,0.04,0.015,0.025,0.03,0.115,0.05,0.005,0.005,0.005,0.005,0.045,0.06,0.115,0.025,0.045,0.035,0.045,0.005,0.015
10,6,,0.02,0.0,0.0,0.055,0.0,0.03,0.22,0.145,0.005,0.065,0.02,0.06,0.035,0.0,0.015,0.005,0.0,0.035,0.09,0.055,0.03,0.07,0.02,0.015,0.005,0.005
6,22,,0.05,0.14,0.035,0.02,0.085,0.015,0.005,0.015,0.025,0.035,0.035,0.03,0.0,0.055,0.085,0.035,0.035,0.005,0.005,0.005,0.05,0.005,0.145,0.01,0.05,0.025
1,1,,0.035,0.52,0.02,0.01,0.04,0.0,0.005,0.025,0.025,0.015,0.03,0.035,0.005,0.005,0.01,0.0,0.015,0.025,0.0,0.01,0.015,0.0,0.035,0.065,0.01,0.045
19,19,,0.005,0.0,0.005,0.05,0.005,0.015,0.025,0.035,0.0,0.09,0.015,0.03,0.075,0.01,0.015,0.0,0.005,0.025,0.09,0.39,0.015,0.055,0.01,0.03,0.0,0.005
9,9,,0.03,0.035,0.01,0.02,0.005,0.015,0.05,0.04,0.0,0.34,0.0,0.025,0.005,0.005,0.19,0.03,0.01,0.01,0.035,0.0,0.03,0.005,0.07,0.02,0.01,0.01
16,16,,0.07,0.045,0.01,0.005,0.065,0.06,0.045,0.005,0.08,0.03,0.03,0.035,0.01,0.07,0.045,0.07,0.17,0.04,0.01,0.005,0.02,0.0,0.04,0.01,0.025,0.005
13,18,,0.035,0.0,0.0,0.06,0.01,0.025,0.07,0.095,0.005,0.045,0.04,0.07,0.07,0.01,0.02,0.015,0.01,0.075,0.145,0.025,0.015,0.09,0.015,0.025,0.025,0.005
18,18,,0.01,0.015,0.0,0.05,0.0,0.01,0.02,0.025,0.005,0.025,0.01,0.055,0.005,0.005,0.0,0.0,0.005,0.005,0.63,0.04,0.02,0.015,0.025,0.02,0.0,0.005
7,6,,0.02,0.01,0.02,0.015,0.015,0.075,0.225,0.12,0.02,0.08,0.03,0.07,0.03,0.04,0.01,0.0,0.01,0.01,0.04,0.035,0.01,0.04,0.025,0.01,0.015,0.025
1,1,,0.05,0.31,0.045,0.015,0.065,0.015,0.015,0.02,0.0,0.03,0.055,0.05,0.01,0.04,0.04,0.02,0.05,0.01,0.0,0.015,0.03,0.0,0.045,0.03,0.01,0.03
17,17,,0.06,0.035,0.015,0.015,0.035,0.025,0.035,0.03,0.1,0.01,0.025,0.02,0.015,0.01,0.01,0.02,0.06,0.23,0.03,0.02,0.01,0.05,0.02,0.055,0.025,0.04
23,21,,0.085,0.0,0.0,0.01,0.0,0.005,0.03,0.025,0.02,0.01,0.05,0.025,0.075,0.015,0.0,0.005,0.0,0.08,0.135,0.05,0.025,0.17,0.005,0.155,0.01,0.015
7,6,,0.04,0.075,0.015,0.04,0.02,0.01,0.21,0.21,0.025,0.05,0.01,0.045,0.03,0.015,0.06,0.005,0.03,0.02,0.005,0.01,0.0,0.015,0.03,0.02,0.01,0.0
5,17,,0.025,0.02,0.005,0.085,0.025,0.07,0.07,0.07,0.01,0.115,0.005,0.035,0.035,0.07,0.045,0.015,0.02,0.125,0.035,0.005,0.015,0.035,0.015,0.025,0.02,0.005
10,22,,0.035,0.095,0.03,0.02,0.095,0.01,0.005,0.035,0.01,0.045,0.03,0.01,0.005,0.045,0.035,0.08,0.045,0.0,0.02,0.005,0.025,0.0,0.23,0.005,0.04,0.045
3,22,,0.02,0.065,0.01,0.05,0.01,0.0,0.01,0.06,0.02,0.035,0.025,0.085,0.045,0.01,0.02,0.02,0.025,0.045,0.06,0.03,0.035,0.025,0.16,0.13,0.0,0.005
20,22,,0.035,0.015,0.015,0.02,0.02,0.03,0.025,0.035,0.035,0.09,0.025,0.04,0.045,0.02,0.015,0.01,0.025,0.03,0.065,0.055,0.04,0.03,0.19,0.06,0.01,0.02
4,4,,0.03,0.015,0.01,0.045,0.15,0.115,0.065,0.005,0.025,0.02,0.02,0.025,0.02,0.11,0.05,0.025,0.01,0.075,0.025,0.005,0.055,0.01,0.04,0.01,0.03,0.01
10,18,,0.05,0.03,0.025,0.05,0.0,0.005,0.05,0.035,0.02,0.035,0.02,0.09,0.025,0.01,0.015,0.0,0.01,0.02,0.185,0.14,0.03,0.04,0.015,0.09,0.0,0.01
21,18,,0.045,0.005,0.005,0.095,0.0,0.02,0.025,0.02,0.01,0.02,0.015,0.015,0.025,0.01,0.005,0.01,0.0,0.015,0.215,0.19,0.065,0.135,0.015,0.035,0.0,0.005
22,9,,0.03,0.01,0.01,0.02,0.01,0.005,0.09,0.035,0.02,0.15,0.025,0.03,0.045,0.0,0.025,0.005,0.025,0.015,0.105,0.115,0.025,0.03,0.13,0.04,0.0,0.005
10,6,,0.015,0.0,0.005,0.06,0.0,0.005,0.265,0.095,0.01,0.05,0.04,0.1,0.03,0.0,0.02,0.01,0.005,0.015,0.08,0.045,0.025,0.06,0.02,0.04,0.0,0.005
14,14,,0.06,0.0,0.01,0.04,0.015,0.03,0.02,0.01,0.055,0.075,0.0,0.0,0.0,0.045,0.465,0.05,0.01,0.025,0.025,0.005,0.005,0.0,0.02,0.005,0.03,0.0
11,6,,0.065,0.03,0.015,0.02,0.065,0.035,0.16,0.05,0.005,0.04,0.03,0.135,0.035,0.025,0.01,0.005,0.03,0.05,0.02,0.025,0.005,0.02,0.07,0.01,0.02,0.025
3,9,,0.05,0.035,0.02,0.04,0.07,0.075,0.045,0.015,0.035,0.115,0.03,0.025,0.005,0.055,0.055,0.04,0.05,0.025,0.005,0.01,0.04,0.005,0.05,0.02,0.015,0.07
7,18,,0.05,0.05,0.015,0.09,0.015,0.015,0.02,0.03,0.015,0.025,0.04,0.04,0.06,0.065,0.025,0.03,0.04,0.02,0.095,0.075,0.045,0.015,0.06,0.045,0.0,0.02
2,19,,0.03,0.03,0.03,0.005,0.075,0.01,0.03,0.04,0.025,0.065,0.03,0.075,0.045,0.005,0.0,0.0,0.015,0.015,0.115,0.195,0.02,0.025,0.07,0.04,0.005,0.005
4,4,,0.03,0.055,0.05,0.015,0.24,0.02,0.02,0.015,0.025,0.035,0.075,0.03,0.005,0.035,0.04,0.09,0.025,0.01,0.015,0.005,0.015,0.0,0.105,0.005,0.025,0.015
2,22,,0.05,0.02,0.015,0.07,0.055,0.045,0.015,0.03,0.0,0.085,0.035,0.04,0.015,0.06,0.075,0.05,0.015,0.015,0.005,0.01,0.065,0.0,0.12,0.035,0.025,0.05
1,1,,0.035,0.425,0.015,0.025,0.03,0.015,0.01,0.02,0.005,0.025,0.03,0.075,0.005,0.005,0.08,0.03,0.01,0.015,0.0,0.015,0.01,0.0,0.045,0.005,0.025,0.045
15,15,,0.055,0.11,0.01,0.035,0.06,0.015,0.035,0.02,0.02,0.015,0.035,0.045,0.015,0.03,0.055,0.165,0.04,0.045,0.01,0.005,0.025,0.0,0.06,0.02,0.025,0.05
5,4,,0.035,0.005,0.005,0.05,0.17,0.065,0.035,0.035,0.02,0.055,0.035,0.045,0.025,0.095,0.04,0.015,0.01,0.14,0.015,0.015,0.025,0.0,0.01,0.015,0.02,0.02
4,4,,0.055,0.015,0.0,0.025,0.235,0.065,0.005,0.005,0.045,0.015,0.015,0.04,0.03,0.085,0.015,0.03,0.0,0.05,0.02,0.015,0.06,0.04,0.045,0.06,0.01,0.02
3,14,,0.035,0.055,0.01,0.095,0.045,0.03,0.02,0.005,0.035,0.08,0.03,0.01,0.005,0.1,0.145,0.08,0.04,0.02,0.01,0.015,0.025,0.0,0.045,0.0,0.05,0.015
17,23,,0.06,0.015,0.005,0.04,0.01,0.005,0.005,0.02,0.01,0.015,0.015,0.015,0.04,0.02,0.005,0.005,0.0,0.18,0.055,0.045,0.06,0.01,0.03,0.3,0.01,0.025
3,13,,0.055,0.01,0.0,0.045,0.05,0.14,0.055,0.025,0.05,0.04,0.005,0.03,0.025,0.165,0.065,0.035,0.035,0.065,0.0,0.01,0.02,0.005,0.025,0.01,0.025,0.01
11,19,,0.03,0.02,0.0,0.015,0.015,0.02,0.08,0.075,0.025,0.045,0.03,0.055,0.09,0.015,0.02,0.005,0.0,0.03,0.1,0.14,0.02,0.07,0.04,0.035,0.005,0.02
14,14,,0.045,0.02,0.0,0.02,0.035,0.01,0.01,0.005,0.01,0.07,0.005,0.0,0.0,0.02,0.49,0.145,0.03,0.01,0.02,0.01,0.02,0.0,0.0,0.0,0.015,0.01
4,23,,0.06,0.03,0.005,0.03,0.05,0.02,0.045,0.025,0.025,0.005,0.025,0.025,0.055,0.05,0.02,0.025,0.01,0.08,0.07,0.065,0.07,0.035,0.035,0.115,0.005,0.02
21,18,,0.005,0.005,0.0,0.03,0.0,0.005,0.035,0.035,0.005,0.015,0.04,0.04,0.1,0.025,0.0,0.0,0.005,0.06,0.23,0.035,0.025,0.23,0.015,0.025,0.01,0.025
21,22,,0.04,0.085,0.0,0.015,0.045,0.0,0.03,0.06,0.015,0.01,0.05,0.05,0.01,0.01,0.01,0.03,0.05,0.005,0.02,0.015,0.01,0.005,0.28,0.105,0.005,0.045
0,0,,0.335,0.005,0.015,0.02,0.065,0.05,0.02,0.02,0.055,0.01,0.015,0.025,0.02,0.04,0.0,0.015,0.005,0.04,0.035,0.035,0.02,0.04,0.03,0.05,0.02,0.015
4,18,,0.075,0.01,0.015,0.015,0.025,0.04,0.045,0.065,0.03,0.03,0.05,0.09,0.045,0.01,0.03,0.01,0.01,0.035,0.16,0.02,0.055,0.02,0.015,0.05,0.02,0.03
19,19,,0.055,0.005,0.02,0.025,0.0,0.01,0.025,0.01,0.02,0.02,0.01,0.03,0.02,0.01,0.0,0.0,0.0,0.02,0.08,0.48,0.03,0.07,0.02,0.025,0.005,0.01
11,18,,0.03,0.035,0.01,0.055,0.01,0.005,0.075,0.085,0.01,0.03,0.025,0.125,0.05,0.005,0.01,0.005,0.005,0.015,0.16,0.025,0.035,0.05,0.04,0.07,0.0,0.035
16,16,,0.04,0.115,0.015,0.03,0.02,0.03,0.01,0.03,0.015,0.035,0.035,0.07,0.025,0.01,0.03,0.025,0.235,0.025,0.045,0.015,0.025,0.005,0.065,0.015,0.015,0.02
11,22,,0.025,0.09,0.07,0.02,0.045,0.02,0.07,0.03,0.02,0.07,0.045,0.09,0.025,0.005,0.005,0.02,0.03,0.035,0.02,0.05,0.02,0.01,0.105,0.035,0.015,0.03
10,19,,0.04,0.025,0.005,0.045,0.005,0.005,0.115,0.06,0.02,0.025,0.015,0.1,0.02,0.0,0.005,0.01,0.015,0.025,0.1,0.165,0.03,0.035,0.03,0.09,0.0,0.015
14,14,,0.01,0.04,0.015,0.01,0.025,0.03,0.03,0.025,0.0,0.08,0.025,0.015,0.0,0.01,0.43,0.125,0.015,0.005,0.015,0.0,0.03,0.005,0.04,0.0,0.02,0.0
17,17,,0.035,0.0,0.015,0.105,0.01,0.025,0.085,0.055,0.015,0.085,0.01,0.05,0.035,0.03,0.045,0.02,0.01,0.135,0.065,0.04,0.015,0.04,0.015,0.025,0.015,0.02
25,22,,0.015,0.08,0.09,0.005,0.105,0.025,0.01,0.005,0.015,0.085,0.05,0.025,0.005,0.045,0.025,0.04,0.07,0.0,0.02,0.005,0.03,0.005,0.17,0.01,0.015,0.05
14,14,,0.02,0.03,0.005,0.025,0.055,0.02,0.02,0.01,0.01,0.04,0.025,0.005,0.0,0.02,0.505,0.1,0.015,0.015,0.0,0.01,0.015,0.0,0.03,0.01,0.01,0.005
18,21,,0.035,0.0,0.0,0.01,0.0,0.005,0.08,0.01,0.015,0.015,0.02,0.005,0.11,0.0,0.005,0.0,0.005,0.045,0.175,0.035,0.015,0.355,0.0,0.04,0.005,0.015
12,12,,0.08,0.02,0.005,0.04,0.015,0.005,0.025,0.005,0.03,0.02,0.025,0.015,0.21,0.0,0.0,0.015,0.025,0.015,0.08,0.115,0.055,0.055,0.035,0.045,0.005,0.06
11,18,,0.055,0.06,0.02,0.045,0.02,0.02,0.02,0.015,0.025,0.035,0.05,0.05,0.035,0.025,0.01,0.01,0.05,0.045,0.085,0.06,0.08,0.03,0.055,0.035,0.015,0.05
4,4,,0.04,0.05,0.02,0.04,0.155,0.02,0.04,0.025,0.015,0.03,0.025,0.02,0.01,0.105,0.07,0.065,0.035,0.055,0.015,0.025,0.015,0.0,0.035,0.03,0.035,0.025
2,22,,0.025,0.065,0.035,0.01,0.015,0.015,0.025,0.04,0.015,0.035,0.015,0.105,0.005,0.005,0.025,0.01,0.03,0.02,0.12,0.025,0.035,0.015,0.155,0.12,0.01,0.025
6,18,,0.05,0.01,0.005,0.06,0.005,0.04,0.125,0.06,0.015,0.025,0.02,0.055,0.035,0.055,0.035,0.0,0.005,0.075,0.155,0.03,0.01,0.04,0.01,0.03,0.025,0.025
21,21,,0.03,0.0,0.0,0.07,0.0,0.0,0.095,0.08,0.005,0.035,0.035,0.015,0.09,0.005,0.005,0.0,0.0,0.04,0.12,0.035,0.015,0.28,0.005,0.035,0.005,0.0
23,18,,0.03,0.005,0.005,0.025,0.01,0.01,0.04,0.04,0.01,0.025,0.06,0.09,0.055,0.02,0.005,0.0,0.0,0.045,0.15,0.045,0.045,0.1,0.03,0.115,0.025,0.015
11,7,,0.005,0.0,0.0,0.11,0.0,0.01,0.055,0.15,0.0,0.04,0.04,0.13,0.045,0.01,0.0,0.005,0.0,0.035,0.115,0.035,0.04,0.08,0.01,0.055,0.02,0.01
3,18,,0.01,0.03,0.015,0.125,0.02,0.01,0.075,0.05,0.0,0.12,0.025,0.04,0.04,0.01,0.04,0.0,0.02,0.01,0.15,0.04,0.015,0.035,0.055,0.035,0.0,0.03
21,19,,0.025,0.015,0.02,0.055,0.02,0.0,0.02,0.015,0.01,0.025,0.02,0.03,0.045,0.015,0.02,0.025,0.0,0.06,0.1,0.135,0.1,0.035,0.065,0.12,0.0,0.025
22,22,,0.015,0.035,0.03,0.04,0.035,0.035,0.015,0.015,0.0,0.155,0.07,0.04,0.0,0.025,0.075,0.05,0.065,0.02,0.03,0.01,0.025,0.005,0.18,0.005,0.015,0.01
21,19,,0.055,0.015,0.025,0.025,0.005,0.005,0.02,0.0,0.03,0.035,0.01,0.01,0.07,0.0,0.005,0.0,0.02,0.04,0.105,0.23,0.085,0.09,0.05,0.035,0.015,0.02
17,16,,0.055,0.09,0.01,0.01,0.045,0.075,0.025,0.01,0.055,0.015,0.03,0.035,0.005,0.025,0.035,0.03,0.16,0.085,0.0,0.005,0.03,0.005,0.035,0.06,0.02,0.05
