UWaveGestureLibraryZ,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 13:41:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.975,0.0,0.015,0.005,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.955,0.0,0.015,0.02,0.0,0.005,0.005,0.0
0,0,,0.965,0.0,0.02,0.005,0.0,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.585,0.0,0.015,0.02,0.0,0.38,0.0,0.0
0,0,,0.67,0.0,0.125,0.085,0.0,0.115,0.0,0.005
0,0,,0.815,0.0,0.05,0.075,0.0,0.055,0.0,0.005
0,0,,0.69,0.0,0.01,0.07,0.0,0.23,0.0,0.0
0,0,,0.785,0.0,0.13,0.06,0.0,0.015,0.01,0.0
0,3,,0.14,0.005,0.09,0.51,0.0,0.24,0.01,0.005
0,0,,0.73,0.1,0.06,0.09,0.0,0.015,0.0,0.005
0,0,,0.945,0.01,0.015,0.015,0.0,0.015,0.0,0.0
0,0,,0.56,0.0,0.015,0.12,0.0,0.29,0.01,0.005
0,0,,0.545,0.0,0.045,0.025,0.0,0.385,0.0,0.0
0,0,,0.575,0.0,0.08,0.025,0.01,0.045,0.075,0.19
0,0,,0.97,0.0,0.0,0.005,0.0,0.025,0.0,0.0
0,0,,0.67,0.0,0.04,0.015,0.0,0.275,0.0,0.0
0,0,,0.905,0.0,0.02,0.025,0.0,0.015,0.005,0.03
0,0,,0.555,0.03,0.16,0.12,0.0,0.12,0.005,0.01
0,0,,0.395,0.005,0.18,0.29,0.0,0.11,0.005,0.015
0,0,,0.87,0.0,0.03,0.045,0.0,0.045,0.0,0.01
0,0,,0.89,0.01,0.025,0.05,0.0,0.01,0.005,0.01
0,0,,0.77,0.0,0.015,0.075,0.0,0.14,0.0,0.0
0,0,,0.79,0.195,0.005,0.005,0.0,0.0,0.005,0.0
0,0,,0.445,0.005,0.26,0.165,0.0,0.105,0.02,0.0
0,0,,0.63,0.0,0.02,0.09,0.0,0.26,0.0,0.0
0,0,,0.705,0.01,0.09,0.145,0.0,0.05,0.0,0.0
0,0,,0.88,0.0,0.0,0.03,0.0,0.09,0.0,0.0
0,0,,0.895,0.0,0.025,0.045,0.0,0.035,0.0,0.0
0,0,,0.89,0.0,0.06,0.035,0.0,0.01,0.005,0.0
0,0,,0.945,0.005,0.015,0.025,0.0,0.01,0.0,0.0
0,0,,0.635,0.04,0.11,0.055,0.0,0.155,0.0,0.005
0,0,,0.53,0.025,0.145,0.265,0.0,0.035,0.0,0.0
0,0,,0.98,0.0,0.005,0.005,0.0,0.01,0.0,0.0
0,0,,0.75,0.0,0.015,0.025,0.0,0.21,0.0,0.0
0,0,,0.52,0.0,0.245,0.17,0.005,0.035,0.01,0.015
0,0,,0.89,0.0,0.065,0.045,0.0,0.0,0.0,0.0
0,0,,0.615,0.03,0.17,0.17,0.0,0.01,0.0,0.005
0,0,,0.785,0.0,0.09,0.055,0.0,0.065,0.005,0.0
0,5,,0.005,0.0,0.115,0.12,0.0,0.76,0.0,0.0
0,0,,0.895,0.0,0.02,0.02,0.0,0.065,0.0,0.0
0,0,,0.75,0.015,0.145,0.09,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.83,0.0,0.02,0.04,0.0,0.11,0.0,0.0
0,0,,0.865,0.0,0.035,0.05,0.005,0.045,0.0,0.0
0,0,,0.975,0.0,0.005,0.005,0.0,0.015,0.0,0.0
0,0,,0.92,0.0,0.01,0.04,0.0,0.03,0.0,0.0
0,0,,0.845,0.01,0.09,0.03,0.0,0.01,0.0,0.015
0,0,,0.505,0.005,0.11,0.13,0.0,0.245,0.0,0.005
0,0,,0.765,0.0,0.02,0.04,0.0,0.175,0.0,0.0
0,0,,0.605,0.03,0.225,0.105,0.005,0.005,0.005,0.02
0,0,,0.89,0.0,0.025,0.04,0.0,0.045,0.0,0.0
0,0,,0.65,0.005,0.035,0.05,0.0,0.03,0.095,0.135
0,0,,0.76,0.0,0.0,0.01,0.0,0.23,0.0,0.0
0,0,,0.7,0.0,0.02,0.055,0.0,0.22,0.0,0.005
0,0,,0.75,0.04,0.1,0.065,0.02,0.01,0.0,0.015
0,0,,0.81,0.0,0.025,0.055,0.0,0.105,0.005,0.0
0,0,,0.91,0.0,0.02,0.025,0.0,0.04,0.0,0.005
0,0,,0.485,0.0,0.02,0.05,0.0,0.435,0.01,0.0
0,0,,0.52,0.0,0.085,0.24,0.005,0.15,0.0,0.0
0,0,,0.94,0.0,0.05,0.01,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.015,0.015,0.0,0.01,0.0,0.0
0,0,,0.93,0.0,0.06,0.01,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.02,0.0,0.0,0.005,0.0,0.0
0,0,,0.75,0.0,0.045,0.03,0.0,0.17,0.005,0.0
0,0,,0.88,0.01,0.045,0.05,0.0,0.015,0.0,0.0
0,0,,0.55,0.015,0.12,0.15,0.0,0.155,0.0,0.01
0,0,,0.78,0.145,0.035,0.035,0.0,0.005,0.0,0.0
0,0,,0.835,0.0,0.015,0.02,0.0,0.13,0.0,0.0
0,0,,0.94,0.0,0.045,0.015,0.0,0.0,0.0,0.0
0,1,,0.17,0.555,0.06,0.17,0.0,0.005,0.035,0.005
0,0,,0.59,0.0,0.2,0.145,0.01,0.03,0.01,0.015
0,0,,0.77,0.025,0.08,0.12,0.0,0.005,0.0,0.0
0,3,,0.28,0.025,0.085,0.465,0.0,0.14,0.005,0.0
0,0,,0.925,0.0,0.045,0.025,0.0,0.005,0.0,0.0
0,0,,0.96,0.0,0.01,0.0,0.0,0.03,0.0,0.0
0,5,,0.14,0.0,0.015,0.035,0.0,0.805,0.005,0.0
0,0,,0.895,0.025,0.035,0.045,0.0,0.0,0.0,0.0
0,0,,0.845,0.095,0.025,0.03,0.0,0.0,0.005,0.0
0,0,,0.775,0.005,0.035,0.06,0.0,0.125,0.0,0.0
0,0,,0.915,0.0,0.03,0.005,0.0,0.045,0.005,0.0
0,0,,0.83,0.0,0.04,0.04,0.0,0.09,0.0,0.0
0,0,,0.39,0.11,0.195,0.265,0.0,0.03,0.0,0.01
0,0,,0.73,0.17,0.05,0.045,0.0,0.0,0.005,0.0
0,0,,0.475,0.03,0.125,0.3,0.0,0.065,0.005,0.0
0,0,,0.955,0.0,0.025,0.01,0.0,0.01,0.0,0.0
0,0,,0.96,0.0,0.015,0.01,0.0,0.015,0.0,0.0
0,0,,0.625,0.015,0.045,0.185,0.0,0.12,0.005,0.005
0,0,,0.935,0.0,0.03,0.035,0.0,0.0,0.0,0.0
0,0,,0.715,0.0,0.11,0.085,0.0,0.085,0.005,0.0
0,0,,0.97,0.005,0.015,0.01,0.0,0.0,0.0,0.0
0,0,,0.84,0.0,0.075,0.075,0.0,0.01,0.0,0.0
0,0,,0.815,0.0,0.105,0.05,0.0,0.03,0.0,0.0
0,0,,0.65,0.0,0.03,0.03,0.0,0.285,0.0,0.005
0,3,,0.28,0.0,0.22,0.34,0.005,0.14,0.005,0.01
0,0,,0.825,0.005,0.09,0.07,0.0,0.005,0.005,0.0
0,0,,0.805,0.0,0.01,0.015,0.0,0.17,0.0,0.0
0,0,,0.965,0.0,0.015,0.01,0.0,0.01,0.0,0.0
0,0,,0.86,0.0,0.08,0.055,0.0,0.005,0.0,0.0
0,0,,0.425,0.005,0.22,0.165,0.015,0.125,0.025,0.02
0,0,,0.93,0.0,0.02,0.03,0.0,0.015,0.0,0.005
0,0,,0.95,0.0,0.005,0.025,0.0,0.02,0.0,0.0
0,0,,0.72,0.0,0.035,0.015,0.0,0.23,0.0,0.0
0,0,,0.65,0.025,0.185,0.115,0.0,0.025,0.0,0.0
0,0,,0.915,0.0,0.01,0.04,0.0,0.03,0.0,0.005
0,0,,0.97,0.005,0.0,0.005,0.0,0.02,0.0,0.0
0,0,,0.835,0.0,0.12,0.03,0.0,0.015,0.0,0.0
0,0,,0.75,0.015,0.13,0.07,0.0,0.035,0.0,0.0
0,0,,0.575,0.025,0.11,0.23,0.005,0.05,0.0,0.005
0,0,,0.895,0.0,0.025,0.035,0.0,0.045,0.0,0.0
0,2,,0.105,0.01,0.465,0.285,0.07,0.055,0.005,0.005
0,0,,0.63,0.0,0.1,0.11,0.0,0.15,0.0,0.01
0,0,,0.59,0.03,0.14,0.145,0.0,0.095,0.0,0.0
0,0,,0.755,0.0,0.13,0.08,0.0,0.035,0.0,0.0
0,0,,0.69,0.005,0.1,0.175,0.0,0.025,0.0,0.005
0,0,,0.685,0.01,0.12,0.15,0.0,0.015,0.005,0.015
0,0,,0.56,0.0,0.155,0.14,0.0,0.135,0.005,0.005
0,0,,0.95,0.0,0.03,0.02,0.0,0.0,0.0,0.0
0,0,,0.69,0.035,0.12,0.06,0.0,0.085,0.0,0.01
0,3,,0.115,0.025,0.215,0.42,0.02,0.045,0.09,0.07
0,0,,0.625,0.02,0.1,0.105,0.0,0.145,0.0,0.005
0,0,,0.92,0.0,0.01,0.025,0.0,0.045,0.0,0.0
0,0,,0.935,0.0,0.015,0.025,0.0,0.025,0.0,0.0
0,0,,0.58,0.005,0.08,0.21,0.0,0.115,0.005,0.005
0,0,,0.44,0.035,0.32,0.155,0.0,0.04,0.0,0.01
0,0,,0.885,0.0,0.005,0.04,0.0,0.07,0.0,0.0
0,0,,0.915,0.0,0.015,0.015,0.0,0.055,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.74,0.005,0.025,0.13,0.0,0.1,0.0,0.0
0,0,,0.52,0.005,0.075,0.04,0.0,0.36,0.0,0.0
0,0,,0.53,0.0,0.15,0.105,0.0,0.21,0.0,0.005
0,0,,0.825,0.0,0.015,0.05,0.0,0.11,0.0,0.0
0,0,,0.64,0.01,0.13,0.145,0.0,0.07,0.0,0.005
0,0,,0.785,0.0,0.0,0.08,0.0,0.135,0.0,0.0
0,0,,0.61,0.01,0.145,0.1,0.0,0.125,0.0,0.01
0,0,,0.665,0.0,0.165,0.12,0.01,0.02,0.01,0.01
0,0,,0.695,0.0,0.03,0.09,0.0,0.185,0.0,0.0
0,5,,0.025,0.0,0.005,0.045,0.0,0.915,0.01,0.0
0,0,,0.89,0.0,0.075,0.025,0.0,0.01,0.0,0.0
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
0,0,,0.435,0.015,0.145,0.185,0.035,0.065,0.075,0.045
0,0,,0.975,0.0,0.01,0.01,0.0,0.005,0.0,0.0
0,0,,0.74,0.005,0.045,0.03,0.0,0.03,0.08,0.07
0,0,,0.685,0.035,0.18,0.095,0.0,0.005,0.0,0.0
0,0,,0.945,0.005,0.015,0.015,0.005,0.015,0.0,0.0
0,0,,0.59,0.0,0.06,0.27,0.005,0.07,0.005,0.0
0,0,,0.865,0.005,0.055,0.065,0.0,0.005,0.0,0.005
0,0,,0.945,0.0,0.0,0.02,0.0,0.035,0.0,0.0
0,0,,0.615,0.13,0.12,0.12,0.0,0.005,0.005,0.005
0,0,,0.9,0.0,0.03,0.005,0.0,0.065,0.0,0.0
0,0,,0.58,0.0,0.12,0.195,0.0,0.105,0.0,0.0
0,0,,0.56,0.005,0.19,0.14,0.0,0.065,0.015,0.025
0,0,,0.915,0.0,0.01,0.015,0.0,0.06,0.0,0.0
0,5,,0.115,0.0,0.17,0.15,0.0,0.565,0.0,0.0
0,0,,0.875,0.08,0.025,0.01,0.0,0.01,0.0,0.0
0,0,,0.93,0.0,0.005,0.025,0.0,0.04,0.0,0.0
0,0,,0.51,0.22,0.145,0.1,0.0,0.01,0.0,0.015
0,0,,0.73,0.02,0.12,0.095,0.0,0.02,0.005,0.01
0,0,,0.835,0.035,0.1,0.03,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.03,0.015,0.0,0.075,0.0,0.0
0,0,,0.51,0.14,0.095,0.22,0.0,0.025,0.005,0.005
0,0,,0.555,0.0,0.08,0.14,0.0,0.22,0.0,0.005
0,0,,0.725,0.005,0.025,0.07,0.0,0.175,0.0,0.0
0,0,,0.975,0.0,0.025,0.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.005,0.045,0.005,0.0,0.02,0.0,0.0
0,0,,0.98,0.0,0.015,0.0,0.0,0.005,0.0,0.0
0,0,,0.8,0.0,0.045,0.1,0.0,0.05,0.0,0.005
0,0,,0.55,0.01,0.19,0.23,0.0,0.01,0.0,0.01
0,0,,0.725,0.005,0.03,0.075,0.0,0.165,0.0,0.0
0,5,,0.325,0.0,0.02,0.025,0.0,0.625,0.0,0.005
0,0,,0.985,0.0,0.005,0.005,0.0,0.0,0.0,0.005
0,0,,0.57,0.0,0.08,0.26,0.0,0.085,0.005,0.0
0,0,,0.97,0.0,0.005,0.01,0.0,0.015,0.0,0.0
0,0,,0.815,0.0,0.065,0.09,0.0,0.03,0.0,0.0
0,0,,0.685,0.0,0.095,0.075,0.0,0.145,0.0,0.0
0,0,,0.595,0.0,0.04,0.035,0.0,0.33,0.0,0.0
0,0,,0.825,0.0,0.04,0.065,0.0,0.07,0.0,0.0
0,0,,0.71,0.035,0.05,0.115,0.0,0.09,0.0,0.0
0,0,,0.81,0.0,0.075,0.075,0.0,0.035,0.0,0.005
0,0,,0.98,0.0,0.005,0.005,0.0,0.01,0.0,0.0
0,5,,0.205,0.005,0.18,0.3,0.0,0.31,0.0,0.0
0,6,,0.225,0.015,0.135,0.175,0.025,0.03,0.255,0.14
0,0,,0.625,0.0,0.03,0.025,0.0,0.32,0.0,0.0
0,0,,0.545,0.01,0.085,0.12,0.0,0.23,0.005,0.005
0,0,,0.76,0.005,0.14,0.065,0.0,0.015,0.005,0.01
0,0,,0.87,0.0,0.005,0.03,0.0,0.095,0.0,0.0
0,0,,0.94,0.0,0.02,0.015,0.005,0.015,0.0,0.005
0,0,,0.785,0.005,0.035,0.115,0.0,0.06,0.0,0.0
0,0,,0.57,0.015,0.105,0.1,0.0,0.21,0.0,0.0
0,0,,0.685,0.025,0.08,0.15,0.0,0.05,0.01,0.0
0,0,,0.88,0.0,0.02,0.01,0.0,0.09,0.0,0.0
0,0,,0.795,0.005,0.045,0.095,0.0,0.05,0.0,0.01
0,0,,0.94,0.005,0.02,0.035,0.0,0.0,0.0,0.0
0,0,,0.77,0.005,0.04,0.075,0.0,0.105,0.0,0.005
0,0,,0.89,0.005,0.075,0.015,0.0,0.01,0.0,0.005
0,3,,0.115,0.065,0.14,0.55,0.0,0.06,0.055,0.015
0,0,,0.92,0.0,0.005,0.01,0.0,0.065,0.0,0.0
0,0,,0.635,0.03,0.17,0.15,0.0,0.01,0.005,0.0
0,0,,0.715,0.0,0.09,0.05,0.0,0.14,0.0,0.005
0,0,,0.76,0.035,0.105,0.08,0.0,0.015,0.0,0.005
0,0,,0.96,0.0,0.035,0.005,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.025,0.005,0.0,0.03,0.0,0.0
0,0,,0.85,0.0,0.02,0.02,0.0,0.11,0.0,0.0
0,0,,0.405,0.005,0.145,0.165,0.025,0.255,0.0,0.0
0,0,,0.97,0.0,0.015,0.0,0.0,0.015,0.0,0.0
0,0,,0.895,0.0,0.005,0.025,0.0,0.075,0.0,0.0
