UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 13:41:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.805,0.01,0.105,0.07,0.0,0.01,0.0,0.0
0,0,,0.535,0.02,0.305,0.065,0.005,0.065,0.0,0.005
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.55,0.0,0.075,0.125,0.0,0.25,0.0,0.0
0,0,,0.79,0.035,0.065,0.06,0.0,0.045,0.0,0.005
0,0,,0.925,0.0,0.005,0.015,0.0,0.055,0.0,0.0
0,0,,0.8,0.0,0.0,0.03,0.0,0.17,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.01,0.045,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.005,0.045,0.0,0.015,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.655,0.01,0.09,0.205,0.0,0.04,0.0,0.0
0,0,,0.905,0.0,0.02,0.06,0.0,0.015,0.0,0.0
0,0,,0.665,0.01,0.125,0.16,0.005,0.025,0.0,0.01
0,0,,0.835,0.0,0.025,0.11,0.0,0.025,0.0,0.005
0,0,,0.84,0.1,0.02,0.03,0.0,0.005,0.0,0.005
0,0,,0.54,0.01,0.04,0.065,0.0,0.345,0.0,0.0
0,5,,0.175,0.0,0.035,0.29,0.0,0.49,0.005,0.005
0,0,,0.735,0.02,0.08,0.125,0.0,0.035,0.0,0.005
0,0,,0.935,0.0,0.02,0.045,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.005,0.025,0.0,0.005,0.0,0.0
0,0,,0.83,0.0,0.015,0.09,0.0,0.065,0.0,0.0
0,0,,0.93,0.0,0.0,0.025,0.0,0.035,0.0,0.01
0,5,,0.03,0.0,0.02,0.17,0.0,0.78,0.0,0.0
0,0,,0.935,0.0,0.005,0.02,0.0,0.04,0.0,0.0
0,0,,0.86,0.03,0.055,0.04,0.0,0.005,0.0,0.01
0,0,,0.98,0.01,0.0,0.005,0.0,0.0,0.0,0.005
0,2,,0.0,0.0,0.8,0.195,0.005,0.0,0.0,0.0
0,0,,0.85,0.0,0.01,0.1,0.0,0.04,0.0,0.0
0,0,,0.345,0.03,0.305,0.175,0.005,0.135,0.005,0.0
0,0,,0.85,0.04,0.025,0.06,0.0,0.02,0.0,0.005
0,0,,0.58,0.03,0.05,0.09,0.005,0.24,0.0,0.005
0,0,,0.895,0.01,0.01,0.06,0.0,0.02,0.0,0.005
0,0,,0.4,0.01,0.055,0.18,0.0,0.35,0.0,0.005
0,0,,0.57,0.03,0.18,0.18,0.0,0.04,0.0,0.0
0,0,,0.665,0.01,0.075,0.225,0.0,0.02,0.0,0.005
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.715,0.01,0.03,0.06,0.01,0.165,0.0,0.01
0,0,,0.815,0.0,0.075,0.055,0.0,0.015,0.01,0.03
0,0,,0.87,0.04,0.005,0.02,0.0,0.06,0.0,0.005
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.75,0.02,0.095,0.08,0.015,0.025,0.0,0.015
0,0,,0.615,0.01,0.06,0.25,0.0,0.065,0.0,0.0
0,0,,0.91,0.0,0.03,0.015,0.0,0.03,0.005,0.01
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.84,0.0,0.025,0.07,0.0,0.01,0.025,0.03
0,0,,0.97,0.0,0.0,0.03,0.0,0.0,0.0,0.0
0,0,,0.825,0.0,0.02,0.08,0.0,0.075,0.0,0.0
0,0,,0.955,0.0,0.005,0.015,0.0,0.025,0.0,0.0
0,0,,0.72,0.015,0.05,0.155,0.0,0.06,0.0,0.0
0,0,,0.89,0.005,0.08,0.025,0.0,0.0,0.0,0.0
0,0,,0.925,0.005,0.025,0.04,0.0,0.005,0.0,0.0
0,0,,0.94,0.0,0.015,0.025,0.0,0.015,0.0,0.005
0,0,,0.815,0.005,0.125,0.035,0.0,0.01,0.005,0.005
0,0,,0.85,0.0,0.025,0.02,0.0,0.045,0.015,0.045
0,0,,0.86,0.0,0.015,0.035,0.0,0.09,0.0,0.0
0,0,,0.98,0.005,0.0,0.01,0.0,0.005,0.0,0.0
0,3,,0.225,0.22,0.085,0.355,0.0,0.09,0.02,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.85,0.035,0.065,0.045,0.0,0.005,0.0,0.0
0,0,,0.755,0.005,0.085,0.09,0.015,0.025,0.0,0.025
0,0,,0.88,0.015,0.03,0.03,0.005,0.035,0.0,0.005
0,0,,0.355,0.0,0.04,0.19,0.005,0.265,0.025,0.12
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.955,0.005,0.015,0.025,0.0,0.0,0.0,0.0
0,0,,0.685,0.005,0.025,0.055,0.005,0.225,0.0,0.0
0,0,,0.89,0.005,0.01,0.01,0.0,0.0,0.035,0.05
0,0,,0.86,0.015,0.065,0.04,0.0,0.015,0.0,0.005
0,0,,0.93,0.0,0.005,0.015,0.0,0.03,0.015,0.005
0,0,,0.59,0.025,0.095,0.215,0.0,0.07,0.0,0.005
0,0,,0.635,0.0,0.1,0.175,0.0,0.08,0.01,0.0
0,5,,0.055,0.0,0.03,0.2,0.0,0.63,0.075,0.01
0,0,,0.58,0.005,0.1,0.19,0.0,0.11,0.005,0.01
0,3,,0.125,0.08,0.01,0.43,0.0,0.285,0.06,0.01
0,0,,0.465,0.0,0.085,0.05,0.005,0.395,0.0,0.0
0,0,,0.74,0.0,0.005,0.025,0.0,0.035,0.105,0.09
0,5,,0.225,0.0,0.17,0.17,0.005,0.425,0.0,0.005
0,0,,0.54,0.005,0.175,0.225,0.0,0.055,0.0,0.0
0,0,,0.795,0.005,0.035,0.085,0.0,0.08,0.0,0.0
0,0,,0.705,0.05,0.04,0.17,0.0,0.025,0.0,0.01
0,0,,0.85,0.02,0.045,0.07,0.0,0.01,0.0,0.005
0,0,,0.885,0.0,0.015,0.03,0.0,0.065,0.0,0.005
0,0,,0.72,0.01,0.04,0.115,0.0,0.115,0.0,0.0
0,3,,0.075,0.005,0.025,0.47,0.0,0.35,0.05,0.025
0,0,,0.82,0.0,0.105,0.06,0.0,0.01,0.0,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,5,,0.085,0.0,0.01,0.11,0.0,0.785,0.01,0.0
0,0,,0.97,0.0,0.01,0.015,0.0,0.005,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,3,,0.15,0.0,0.025,0.42,0.0,0.39,0.01,0.005
0,0,,0.63,0.035,0.03,0.2,0.0,0.085,0.0,0.02
0,0,,0.7,0.0,0.045,0.105,0.0,0.15,0.0,0.0
0,0,,0.935,0.0,0.01,0.05,0.0,0.005,0.0,0.0
0,5,,0.195,0.005,0.095,0.295,0.0,0.41,0.0,0.0
0,0,,0.465,0.02,0.09,0.31,0.0,0.115,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,3,,0.235,0.0,0.025,0.4,0.0,0.33,0.005,0.005
0,0,,0.85,0.07,0.005,0.07,0.0,0.005,0.0,0.0
0,0,,0.9,0.06,0.015,0.015,0.0,0.0,0.005,0.005
0,0,,0.71,0.035,0.055,0.125,0.0,0.075,0.0,0.0
0,0,,0.9,0.015,0.005,0.04,0.0,0.025,0.0,0.015
0,0,,0.985,0.0,0.0,0.01,0.0,0.0,0.0,0.005
0,0,,0.855,0.015,0.025,0.095,0.0,0.005,0.0,0.005
0,0,,0.67,0.0,0.015,0.16,0.0,0.15,0.0,0.005
0,0,,0.885,0.0,0.025,0.07,0.0,0.02,0.0,0.0
0,0,,0.805,0.0,0.025,0.065,0.0,0.1,0.0,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.005,0.005,0.01,0.0,0.005,0.0,0.0
0,0,,0.755,0.015,0.12,0.085,0.0,0.025,0.0,0.0
0,0,,0.465,0.005,0.15,0.27,0.0,0.11,0.0,0.0
0,0,,0.51,0.01,0.14,0.14,0.0,0.195,0.005,0.0
0,2,,0.205,0.015,0.33,0.11,0.01,0.32,0.01,0.0
0,0,,0.34,0.01,0.125,0.185,0.005,0.335,0.0,0.0
0,0,,0.975,0.0,0.015,0.005,0.0,0.005,0.0,0.0
0,0,,0.66,0.005,0.015,0.105,0.0,0.035,0.07,0.11
0,0,,0.885,0.005,0.01,0.05,0.0,0.05,0.0,0.0
0,0,,0.93,0.0,0.0,0.06,0.0,0.01,0.0,0.0
0,0,,0.735,0.0,0.035,0.095,0.0,0.13,0.005,0.0
0,0,,0.63,0.0,0.035,0.205,0.0,0.13,0.0,0.0
0,5,,0.325,0.0,0.015,0.225,0.0,0.415,0.015,0.005
0,3,,0.18,0.005,0.25,0.43,0.0,0.135,0.0,0.0
0,0,,0.78,0.0,0.09,0.115,0.0,0.005,0.0,0.01
0,0,,0.78,0.005,0.095,0.115,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.01,0.0,0.0,0.005,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.465,0.01,0.105,0.115,0.025,0.245,0.0,0.035
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.805,0.01,0.08,0.09,0.0,0.015,0.0,0.0
0,0,,0.67,0.0,0.035,0.155,0.0,0.135,0.0,0.005
0,0,,0.86,0.0,0.005,0.055,0.0,0.08,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.62,0.0,0.12,0.12,0.005,0.135,0.0,0.0
0,0,,0.965,0.0,0.015,0.01,0.0,0.005,0.0,0.005
0,0,,0.31,0.0,0.195,0.24,0.0,0.25,0.0,0.005
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.84,0.0,0.0,0.03,0.0,0.055,0.03,0.045
0,0,,0.445,0.025,0.035,0.23,0.0,0.265,0.0,0.0
0,0,,0.61,0.005,0.085,0.22,0.0,0.04,0.025,0.015
0,0,,0.87,0.015,0.025,0.075,0.0,0.01,0.0,0.005
0,0,,0.555,0.0,0.055,0.12,0.0,0.27,0.0,0.0
0,0,,0.955,0.0,0.02,0.025,0.0,0.0,0.0,0.0
0,0,,0.435,0.095,0.125,0.3,0.0,0.03,0.0,0.015
0,0,,0.96,0.0,0.015,0.02,0.0,0.005,0.0,0.0
0,0,,0.67,0.005,0.015,0.025,0.0,0.02,0.135,0.13
0,0,,0.825,0.0,0.045,0.095,0.0,0.03,0.0,0.005
0,0,,0.835,0.005,0.005,0.09,0.0,0.04,0.0,0.025
0,0,,0.69,0.01,0.09,0.175,0.0,0.035,0.0,0.0
0,0,,0.86,0.0,0.01,0.08,0.0,0.05,0.0,0.0
0,5,,0.035,0.0,0.005,0.215,0.0,0.42,0.3,0.025
0,0,,0.875,0.005,0.015,0.09,0.0,0.015,0.0,0.0
0,0,,0.975,0.0,0.01,0.01,0.0,0.005,0.0,0.0
0,0,,0.645,0.0,0.145,0.155,0.0,0.05,0.0,0.005
0,0,,0.905,0.03,0.025,0.03,0.0,0.01,0.0,0.0
0,4,,0.215,0.005,0.24,0.105,0.27,0.11,0.01,0.045
0,0,,0.425,0.005,0.11,0.22,0.0,0.24,0.0,0.0
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.765,0.015,0.12,0.09,0.0,0.01,0.0,0.0
0,0,,0.965,0.0,0.005,0.025,0.0,0.005,0.0,0.0
0,0,,0.955,0.0,0.0,0.01,0.0,0.035,0.0,0.0
0,0,,0.74,0.015,0.09,0.12,0.0,0.03,0.0,0.005
0,0,,0.59,0.0,0.04,0.175,0.005,0.18,0.005,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.605,0.295,0.025,0.06,0.005,0.005,0.005,0.0
0,0,,0.66,0.035,0.03,0.17,0.0,0.1,0.005,0.0
0,0,,0.78,0.035,0.06,0.105,0.005,0.01,0.0,0.005
0,0,,0.825,0.015,0.06,0.08,0.0,0.02,0.0,0.0
0,0,,0.565,0.005,0.09,0.325,0.0,0.01,0.0,0.005
0,0,,0.5,0.01,0.22,0.115,0.0,0.15,0.005,0.0
0,0,,0.515,0.0,0.035,0.055,0.0,0.395,0.0,0.0
0,6,,0.235,0.02,0.055,0.16,0.0,0.07,0.37,0.09
0,0,,0.83,0.005,0.01,0.065,0.0,0.09,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.01,0.01,0.0,0.005,0.0,0.0
0,0,,0.865,0.0,0.065,0.06,0.0,0.01,0.0,0.0
0,0,,0.85,0.005,0.075,0.065,0.005,0.0,0.0,0.0
0,0,,0.64,0.005,0.01,0.1,0.0,0.245,0.0,0.0
0,0,,0.51,0.02,0.025,0.12,0.0,0.06,0.17,0.095
0,0,,0.785,0.0,0.085,0.09,0.0,0.04,0.0,0.0
0,0,,0.52,0.01,0.065,0.27,0.0,0.135,0.0,0.0
0,0,,0.865,0.045,0.015,0.04,0.0,0.03,0.0,0.005
0,3,,0.235,0.005,0.075,0.485,0.0,0.195,0.005,0.0
0,0,,0.915,0.015,0.03,0.03,0.0,0.01,0.0,0.0
0,5,,0.075,0.0,0.015,0.07,0.005,0.8,0.03,0.005
0,3,,0.235,0.045,0.02,0.475,0.0,0.19,0.025,0.01
0,0,,0.915,0.0,0.0,0.055,0.0,0.03,0.0,0.0
0,0,,0.875,0.005,0.005,0.115,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.01,0.01,0.0,0.01,0.0,0.01
0,0,,0.425,0.0,0.16,0.08,0.0,0.335,0.0,0.0
0,0,,0.705,0.015,0.115,0.115,0.0,0.035,0.0,0.015
0,0,,0.99,0.005,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.62,0.015,0.08,0.145,0.01,0.12,0.0,0.01
0,0,,0.895,0.01,0.04,0.045,0.0,0.01,0.0,0.0
0,0,,0.73,0.005,0.01,0.06,0.0,0.195,0.0,0.0
0,0,,0.9,0.0,0.02,0.07,0.0,0.01,0.0,0.0
0,0,,0.64,0.005,0.125,0.215,0.0,0.015,0.0,0.0
0,0,,0.49,0.025,0.16,0.17,0.0,0.15,0.0,0.005
0,0,,0.54,0.02,0.11,0.095,0.0,0.235,0.0,0.0
0,0,,0.96,0.0,0.035,0.005,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.62,0.015,0.06,0.15,0.0,0.155,0.0,0.0
0,0,,0.96,0.0,0.025,0.005,0.0,0.005,0.0,0.005
0,0,,0.715,0.005,0.04,0.08,0.0,0.16,0.0,0.0
0,5,,0.275,0.0,0.06,0.235,0.0,0.42,0.01,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.755,0.06,0.02,0.065,0.005,0.08,0.0,0.015
0,0,,0.91,0.005,0.055,0.02,0.0,0.0,0.0,0.01
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.415,0.005,0.135,0.125,0.0,0.32,0.0,0.0
0,0,,0.515,0.0,0.095,0.085,0.005,0.3,0.0,0.0
0,0,,0.67,0.0,0.025,0.085,0.0,0.215,0.0,0.005
0,0,,0.64,0.095,0.04,0.18,0.0,0.04,0.0,0.005
0,0,,0.87,0.0,0.1,0.03,0.0,0.0,0.0,0.0
0,0,,0.925,0.015,0.03,0.015,0.0,0.01,0.0,0.005
0,0,,0.595,0.03,0.12,0.16,0.0,0.09,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.01,0.01,0.045,0.0,0.02,0.0,0.0
0,0,,0.86,0.03,0.045,0.055,0.0,0.01,0.0,0.0
0,0,,0.395,0.005,0.185,0.36,0.005,0.05,0.0,0.0
0,0,,0.84,0.0,0.02,0.09,0.0,0.045,0.0,0.005
0,0,,0.675,0.0,0.02,0.13,0.005,0.17,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.395,0.025,0.16,0.145,0.0,0.275,0.0,0.0
0,0,,0.905,0.0,0.01,0.07,0.0,0.015,0.0,0.0
0,0,,0.62,0.025,0.115,0.135,0.0,0.105,0.0,0.0
0,0,,0.97,0.0,0.005,0.025,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0,0,,0.775,0.01,0.01,0.025,0.0,0.01,0.08,0.09
0,0,,0.785,0.07,0.07,0.055,0.005,0.01,0.005,0.0
0,0,,0.81,0.03,0.065,0.08,0.0,0.015,0.0,0.0
0,0,,0.98,0.005,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.7,0.02,0.045,0.06,0.0,0.17,0.0,0.005
0,0,,0.85,0.01,0.1,0.035,0.0,0.005,0.0,0.0
0,0,,0.635,0.0,0.02,0.055,0.0,0.28,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.015,0.02,0.0,0.005,0.0,0.005
0,0,,0.415,0.005,0.195,0.23,0.025,0.115,0.01,0.005
0,5,,0.09,0.0,0.02,0.145,0.0,0.725,0.015,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.46,0.05,0.105,0.325,0.0,0.055,0.0,0.005
0,0,,0.885,0.01,0.015,0.08,0.0,0.01,0.0,0.0
0,0,,0.925,0.005,0.0,0.03,0.0,0.04,0.0,0.0
0,0,,0.565,0.005,0.05,0.14,0.0,0.225,0.005,0.01
0,0,,0.495,0.035,0.07,0.325,0.0,0.075,0.0,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.665,0.0,0.0,0.1,0.0,0.235,0.0,0.0
0,0,,0.51,0.0,0.03,0.295,0.0,0.14,0.02,0.005
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.86,0.04,0.025,0.04,0.0,0.025,0.0,0.01
0,0,,0.87,0.005,0.005,0.01,0.0,0.025,0.045,0.04
0,0,,0.71,0.03,0.125,0.115,0.0,0.015,0.0,0.005
0,0,,0.955,0.005,0.01,0.02,0.0,0.005,0.0,0.005
0,0,,0.93,0.015,0.035,0.015,0.0,0.005,0.0,0.0
0,0,,0.88,0.01,0.0,0.02,0.0,0.09,0.0,0.0
0,0,,0.435,0.0,0.175,0.135,0.01,0.215,0.0,0.03
0,0,,0.92,0.01,0.0,0.04,0.0,0.03,0.0,0.0
0,0,,0.8,0.035,0.045,0.05,0.0,0.07,0.0,0.0
0,0,,0.885,0.0,0.0,0.025,0.0,0.01,0.035,0.045
0,0,,0.65,0.0,0.04,0.175,0.0,0.125,0.005,0.005
0,0,,0.88,0.005,0.03,0.075,0.0,0.005,0.0,0.005
0,3,,0.225,0.0,0.07,0.46,0.0,0.245,0.0,0.0
0,0,,0.445,0.0,0.035,0.145,0.0,0.375,0.0,0.0
0,0,,0.97,0.005,0.0,0.02,0.0,0.005,0.0,0.0
0,0,,0.845,0.0,0.035,0.07,0.0,0.05,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
0,0,,0.54,0.0,0.02,0.125,0.0,0.315,0.0,0.0
