Mallat,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:26:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,3,,0.345,0.07,0.035,0.375,0.035,0.05,0.035,0.055
0,0,,0.675,0.005,0.0,0.185,0.03,0.0,0.0,0.105
0,0,,0.885,0.0,0.0,0.045,0.02,0.0,0.0,0.05
0,0,,0.93,0.0,0.0,0.005,0.01,0.0,0.015,0.04
0,0,,0.785,0.04,0.025,0.005,0.0,0.06,0.04,0.045
0,0,,0.91,0.0,0.0,0.04,0.01,0.0,0.005,0.035
0,0,,0.775,0.01,0.015,0.01,0.0,0.03,0.04,0.12
0,0,,0.5,0.04,0.02,0.29,0.03,0.035,0.045,0.04
0,0,,0.91,0.01,0.015,0.0,0.005,0.02,0.02,0.02
0,3,,0.415,0.025,0.02,0.445,0.02,0.03,0.035,0.01
0,0,,0.845,0.0,0.0,0.11,0.005,0.005,0.0,0.035
0,0,,0.755,0.005,0.0,0.18,0.02,0.0,0.01,0.03
0,0,,0.96,0.0,0.0,0.005,0.0,0.0,0.005,0.03
0,0,,0.92,0.0,0.0,0.005,0.01,0.0,0.0,0.065
0,0,,0.96,0.0,0.0,0.01,0.005,0.0,0.0,0.025
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.005,0.02
0,3,,0.285,0.01,0.0,0.5,0.045,0.0,0.005,0.155
0,0,,0.885,0.0,0.005,0.02,0.015,0.0,0.015,0.06
0,0,,0.91,0.0,0.0,0.025,0.01,0.0,0.0,0.055
0,0,,0.94,0.0,0.0,0.025,0.0,0.01,0.005,0.02
0,0,,0.77,0.02,0.005,0.145,0.015,0.015,0.015,0.015
0,0,,0.705,0.045,0.02,0.015,0.005,0.075,0.05,0.085
0,0,,0.89,0.005,0.0,0.03,0.015,0.0,0.005,0.055
0,0,,0.86,0.005,0.0,0.095,0.02,0.0,0.01,0.01
0,3,,0.42,0.015,0.0,0.495,0.045,0.0,0.01,0.015
0,0,,0.725,0.0,0.0,0.16,0.025,0.0,0.0,0.09
0,0,,0.935,0.0,0.0,0.005,0.015,0.005,0.015,0.025
0,0,,0.93,0.0,0.0,0.045,0.005,0.0,0.015,0.005
0,0,,0.73,0.035,0.03,0.0,0.0,0.065,0.035,0.105
0,0,,0.82,0.0,0.0,0.14,0.03,0.0,0.0,0.01
0,0,,0.725,0.04,0.03,0.0,0.02,0.075,0.04,0.07
0,0,,0.945,0.0,0.0,0.0,0.015,0.005,0.005,0.03
0,0,,0.855,0.01,0.0,0.09,0.01,0.0,0.01,0.025
0,0,,0.965,0.0,0.0,0.015,0.005,0.005,0.005,0.005
0,0,,0.82,0.01,0.015,0.0,0.01,0.025,0.035,0.085
0,0,,0.935,0.0,0.01,0.005,0.015,0.0,0.0,0.035
0,3,,0.445,0.025,0.0,0.47,0.025,0.0,0.01,0.025
0,0,,0.56,0.025,0.02,0.305,0.04,0.02,0.01,0.02
0,0,,0.87,0.0,0.01,0.0,0.01,0.025,0.015,0.07
0,0,,0.94,0.0,0.0,0.0,0.01,0.0,0.0,0.05
0,0,,0.92,0.0,0.015,0.005,0.005,0.015,0.01,0.03
0,0,,0.525,0.025,0.0,0.39,0.025,0.0,0.005,0.03
0,0,,0.8,0.01,0.02,0.0,0.005,0.055,0.025,0.085
0,0,,0.885,0.0,0.0,0.015,0.0,0.0,0.0,0.1
0,0,,0.9,0.0,0.0,0.0,0.005,0.005,0.01,0.08
0,3,,0.38,0.015,0.0,0.56,0.01,0.0,0.005,0.03
0,0,,0.805,0.005,0.005,0.075,0.025,0.005,0.005,0.075
0,0,,0.9,0.0,0.0,0.035,0.005,0.0,0.0,0.06
0,0,,0.945,0.0,0.0,0.005,0.005,0.01,0.015,0.02
0,0,,0.56,0.02,0.0,0.335,0.035,0.005,0.01,0.035
0,0,,0.895,0.005,0.0,0.045,0.015,0.0,0.01,0.03
0,0,,0.545,0.095,0.03,0.01,0.02,0.115,0.045,0.14
0,0,,0.805,0.0,0.0,0.09,0.03,0.0,0.005,0.07
0,0,,0.965,0.0,0.0,0.0,0.01,0.0,0.0,0.025
0,0,,0.94,0.0,0.0,0.005,0.005,0.01,0.0,0.04
0,0,,0.88,0.005,0.01,0.0,0.015,0.02,0.02,0.05
0,3,,0.335,0.05,0.025,0.4,0.045,0.065,0.04,0.04
0,3,,0.365,0.01,0.005,0.53,0.045,0.005,0.015,0.025
0,3,,0.465,0.015,0.0,0.49,0.015,0.0,0.0,0.015
0,0,,0.915,0.005,0.005,0.02,0.015,0.005,0.005,0.03
0,0,,0.335,0.08,0.025,0.25,0.035,0.12,0.07,0.085
0,0,,0.74,0.015,0.015,0.065,0.015,0.015,0.055,0.08
0,0,,0.915,0.0,0.005,0.04,0.01,0.0,0.0,0.03
0,0,,0.55,0.035,0.02,0.275,0.04,0.04,0.025,0.015
0,0,,0.885,0.005,0.0,0.055,0.015,0.0,0.005,0.035
0,0,,0.785,0.025,0.02,0.01,0.0,0.055,0.03,0.075
0,0,,0.82,0.025,0.0,0.085,0.015,0.0,0.01,0.045
0,0,,0.86,0.0,0.0,0.1,0.01,0.005,0.0,0.025
0,0,,0.73,0.035,0.02,0.0,0.02,0.075,0.03,0.09
0,0,,0.84,0.015,0.015,0.0,0.0,0.045,0.025,0.06
0,0,,0.855,0.015,0.015,0.0,0.02,0.01,0.01,0.075
0,0,,0.795,0.02,0.02,0.0,0.0,0.065,0.04,0.06
0,0,,0.845,0.01,0.02,0.005,0.015,0.025,0.02,0.06
0,0,,0.825,0.005,0.02,0.0,0.0,0.035,0.035,0.08
0,0,,0.585,0.08,0.025,0.01,0.005,0.1,0.05,0.145
0,3,,0.43,0.02,0.0,0.44,0.055,0.005,0.015,0.035
0,0,,0.68,0.0,0.0,0.175,0.02,0.0,0.0,0.125
0,0,,0.855,0.015,0.02,0.0,0.01,0.02,0.03,0.05
0,0,,0.985,0.0,0.0,0.0,0.005,0.005,0.0,0.005
0,0,,0.675,0.055,0.035,0.0,0.02,0.065,0.04,0.11
0,0,,0.93,0.0,0.0,0.01,0.015,0.0,0.0,0.045
0,0,,0.335,0.09,0.03,0.33,0.03,0.065,0.05,0.07
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.035
0,0,,0.69,0.035,0.03,0.02,0.015,0.08,0.06,0.07
0,0,,0.505,0.04,0.015,0.315,0.04,0.01,0.02,0.055
0,0,,0.9,0.0,0.005,0.03,0.015,0.0,0.01,0.04
0,0,,0.945,0.0,0.0,0.025,0.01,0.0,0.005,0.015
0,0,,0.57,0.005,0.01,0.325,0.045,0.01,0.005,0.03
0,0,,0.72,0.02,0.01,0.105,0.015,0.025,0.05,0.055
0,0,,0.8,0.015,0.005,0.01,0.005,0.02,0.015,0.13
0,0,,0.93,0.005,0.0,0.0,0.005,0.01,0.01,0.04
0,0,,0.855,0.005,0.0,0.045,0.03,0.0,0.005,0.06
0,0,,0.98,0.0,0.0,0.005,0.005,0.0,0.0,0.01
0,0,,0.945,0.005,0.01,0.0,0.005,0.0,0.015,0.02
0,0,,0.815,0.015,0.02,0.055,0.005,0.015,0.03,0.045
0,3,,0.37,0.015,0.0,0.525,0.045,0.01,0.025,0.01
0,0,,0.785,0.01,0.015,0.03,0.02,0.015,0.04,0.085
0,0,,0.925,0.0,0.0,0.005,0.005,0.005,0.005,0.055
0,0,,0.885,0.0,0.0,0.0,0.01,0.005,0.0,0.1
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.0,0.035,0.02,0.0,0.0,0.025
0,0,,0.42,0.03,0.015,0.365,0.05,0.01,0.025,0.085
0,0,,0.885,0.0,0.0,0.055,0.015,0.0,0.0,0.045
0,0,,0.515,0.02,0.0,0.355,0.05,0.005,0.005,0.05
0,0,,0.63,0.0,0.0,0.05,0.03,0.0,0.0,0.29
0,0,,0.855,0.005,0.01,0.015,0.005,0.005,0.01,0.095
0,0,,0.865,0.015,0.0,0.07,0.015,0.0,0.01,0.025
0,0,,0.865,0.005,0.015,0.0,0.01,0.025,0.03,0.05
0,0,,0.865,0.005,0.0,0.0,0.025,0.01,0.01,0.085
0,0,,0.755,0.02,0.02,0.0,0.01,0.035,0.04,0.12
0,0,,0.875,0.0,0.0,0.08,0.02,0.005,0.0,0.02
0,0,,0.705,0.02,0.01,0.055,0.02,0.045,0.035,0.11
0,0,,0.93,0.0,0.0,0.005,0.02,0.0,0.005,0.04
0,0,,0.8,0.0,0.0,0.075,0.015,0.0,0.0,0.11
0,0,,0.75,0.025,0.015,0.03,0.045,0.02,0.025,0.09
0,0,,0.885,0.0,0.0,0.055,0.01,0.0,0.0,0.05
0,0,,0.885,0.005,0.01,0.0,0.005,0.05,0.03,0.015
0,0,,0.855,0.015,0.0,0.06,0.015,0.0,0.005,0.05
0,0,,0.845,0.0,0.0,0.06,0.005,0.0,0.0,0.09
0,0,,0.955,0.0,0.0,0.015,0.005,0.0,0.005,0.02
0,0,,0.765,0.0,0.0,0.07,0.02,0.0,0.0,0.145
0,0,,0.82,0.025,0.02,0.055,0.005,0.025,0.03,0.02
0,3,,0.285,0.01,0.0,0.665,0.02,0.0,0.005,0.015
0,0,,0.845,0.005,0.005,0.0,0.005,0.035,0.015,0.09
0,0,,0.925,0.0,0.005,0.01,0.0,0.015,0.015,0.03
0,0,,0.955,0.0,0.0,0.005,0.01,0.01,0.01,0.01
0,0,,0.53,0.005,0.0,0.415,0.03,0.0,0.0,0.02
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.005
0,0,,0.55,0.015,0.0,0.36,0.04,0.0,0.0,0.035
0,0,,0.965,0.0,0.0,0.005,0.005,0.01,0.01,0.005
0,0,,0.925,0.0,0.0,0.0,0.01,0.005,0.0,0.06
0,0,,0.8,0.035,0.015,0.0,0.005,0.065,0.03,0.05
0,0,,0.955,0.0,0.0,0.0,0.005,0.01,0.005,0.025
0,0,,0.75,0.0,0.0,0.175,0.025,0.0,0.0,0.05
0,3,,0.41,0.025,0.0,0.52,0.03,0.0,0.005,0.01
0,0,,0.905,0.0,0.0,0.035,0.02,0.005,0.0,0.035
0,0,,0.935,0.005,0.005,0.01,0.01,0.005,0.01,0.02
0,0,,0.935,0.0,0.005,0.0,0.005,0.005,0.015,0.035
0,0,,0.75,0.01,0.015,0.05,0.025,0.015,0.035,0.1
0,3,,0.41,0.005,0.0,0.48,0.04,0.005,0.02,0.04
0,0,,0.79,0.0,0.0,0.065,0.025,0.0,0.005,0.115
0,0,,0.78,0.01,0.015,0.05,0.02,0.025,0.02,0.08
0,3,,0.365,0.035,0.02,0.5,0.025,0.02,0.02,0.015
0,0,,0.87,0.0,0.0,0.045,0.005,0.0,0.0,0.08
0,0,,0.755,0.04,0.025,0.0,0.005,0.045,0.025,0.105
0,0,,0.91,0.0,0.0,0.03,0.025,0.0,0.0,0.035
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.0,0.045,0.01,0.0,0.005,0.025
0,0,,0.875,0.0,0.0,0.055,0.01,0.0,0.0,0.06
0,0,,0.775,0.015,0.02,0.0,0.03,0.04,0.04,0.08
0,0,,0.9,0.0,0.0,0.02,0.005,0.0,0.005,0.07
0,3,,0.38,0.04,0.02,0.415,0.035,0.04,0.035,0.035
0,0,,0.91,0.0,0.0,0.0,0.015,0.0,0.005,0.07
0,0,,0.79,0.025,0.0,0.13,0.02,0.0,0.005,0.03
0,0,,0.735,0.03,0.025,0.005,0.025,0.035,0.045,0.1
0,0,,0.975,0.0,0.0,0.0,0.0,0.005,0.005,0.015
0,0,,0.935,0.015,0.005,0.005,0.0,0.01,0.02,0.01
0,0,,0.78,0.03,0.02,0.0,0.01,0.04,0.025,0.095
0,3,,0.32,0.05,0.025,0.43,0.04,0.03,0.045,0.06
0,0,,0.5,0.03,0.01,0.355,0.02,0.01,0.02,0.055
0,0,,0.79,0.02,0.015,0.005,0.01,0.075,0.03,0.055
0,0,,0.92,0.0,0.0,0.045,0.005,0.0,0.0,0.03
0,3,,0.225,0.01,0.005,0.695,0.03,0.005,0.0,0.03
0,0,,0.66,0.0,0.0,0.185,0.03,0.005,0.0,0.12
0,0,,0.815,0.0,0.0,0.145,0.005,0.0,0.0,0.035
0,0,,0.455,0.06,0.025,0.2,0.03,0.105,0.045,0.08
0,0,,0.935,0.0,0.0,0.01,0.015,0.0,0.0,0.04
0,0,,0.45,0.045,0.025,0.18,0.045,0.125,0.045,0.085
0,0,,0.96,0.0,0.005,0.005,0.0,0.01,0.0,0.02
0,0,,0.985,0.0,0.005,0.005,0.0,0.0,0.0,0.005
0,0,,0.89,0.005,0.005,0.005,0.005,0.02,0.02,0.05
0,0,,0.745,0.02,0.02,0.045,0.04,0.02,0.02,0.09
0,0,,0.955,0.0,0.0,0.02,0.005,0.0,0.0,0.02
0,0,,0.91,0.015,0.01,0.02,0.005,0.01,0.025,0.005
0,0,,0.925,0.0,0.0,0.0,0.0,0.005,0.015,0.055
0,0,,0.51,0.04,0.01,0.34,0.03,0.015,0.025,0.03
0,0,,0.87,0.015,0.02,0.0,0.0,0.025,0.02,0.05
0,3,,0.425,0.015,0.01,0.49,0.04,0.005,0.01,0.005
0,0,,0.85,0.0,0.0,0.065,0.02,0.0,0.005,0.06
0,0,,0.885,0.005,0.0,0.0,0.02,0.0,0.005,0.085
0,0,,0.785,0.0,0.0,0.1,0.025,0.0,0.005,0.085
0,0,,0.56,0.015,0.005,0.305,0.05,0.01,0.015,0.04
0,0,,0.86,0.015,0.015,0.01,0.01,0.015,0.02,0.055
0,3,,0.425,0.035,0.0,0.445,0.045,0.015,0.02,0.015
0,0,,0.86,0.005,0.01,0.005,0.02,0.025,0.015,0.06
0,0,,0.89,0.0,0.0,0.04,0.025,0.0,0.0,0.045
0,0,,0.86,0.015,0.01,0.0,0.025,0.01,0.02,0.06
0,3,,0.375,0.01,0.015,0.505,0.045,0.01,0.015,0.025
0,0,,0.875,0.0,0.0,0.03,0.01,0.0,0.005,0.08
0,0,,0.385,0.06,0.025,0.37,0.035,0.035,0.04,0.05
0,0,,0.79,0.03,0.025,0.005,0.01,0.065,0.025,0.05
0,3,,0.35,0.05,0.03,0.4,0.035,0.065,0.05,0.02
0,0,,0.84,0.015,0.015,0.025,0.015,0.01,0.03,0.05
0,0,,0.865,0.0,0.0,0.095,0.01,0.005,0.0,0.025
0,0,,0.75,0.015,0.0,0.13,0.025,0.0,0.005,0.075
0,0,,0.415,0.04,0.01,0.38,0.04,0.015,0.045,0.055
0,0,,0.745,0.025,0.02,0.01,0.005,0.055,0.035,0.105
0,0,,0.76,0.02,0.005,0.085,0.025,0.015,0.045,0.045
0,0,,0.765,0.025,0.02,0.02,0.01,0.045,0.04,0.075
0,0,,0.54,0.025,0.015,0.24,0.055,0.02,0.025,0.08
0,0,,0.84,0.01,0.02,0.02,0.015,0.025,0.035,0.035
0,0,,0.83,0.0,0.0,0.11,0.015,0.0,0.0,0.045
0,0,,0.62,0.075,0.025,0.01,0.0,0.105,0.045,0.12
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.035
0,0,,0.875,0.0,0.0,0.045,0.025,0.0,0.0,0.055
0,0,,0.455,0.09,0.025,0.08,0.035,0.12,0.05,0.145
0,0,,0.7,0.0,0.0,0.175,0.035,0.005,0.0,0.085
0,0,,0.87,0.0,0.01,0.0,0.01,0.01,0.02,0.08
0,0,,0.58,0.015,0.0,0.355,0.03,0.0,0.0,0.02
1,1,,0.005,0.88,0.015,0.005,0.0,0.005,0.075,0.015
1,1,,0.0,0.925,0.005,0.0,0.0,0.01,0.06,0.0
1,1,,0.0,0.895,0.0,0.01,0.0,0.005,0.065,0.025
1,1,,0.005,0.95,0.005,0.005,0.0,0.01,0.02,0.005
1,1,,0.005,0.73,0.01,0.01,0.0,0.005,0.22,0.02
1,1,,0.0,0.725,0.02,0.0,0.0,0.005,0.245,0.005
1,1,,0.0,0.81,0.005,0.0,0.0,0.035,0.14,0.01
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.01,0.965,0.005,0.0,0.0,0.0,0.015,0.005
1,1,,0.0,0.88,0.0,0.005,0.0,0.0,0.09,0.025
1,1,,0.0,0.925,0.005,0.0,0.0,0.005,0.06,0.005
1,1,,0.01,0.865,0.0,0.01,0.0,0.005,0.085,0.025
1,1,,0.0,0.73,0.01,0.0,0.0,0.06,0.195,0.005
1,1,,0.0,0.97,0.005,0.0,0.0,0.005,0.015,0.005
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.91,0.005,0.005,0.0,0.0,0.065,0.015
1,1,,0.0,0.935,0.0,0.005,0.005,0.005,0.02,0.03
1,1,,0.0,0.96,0.005,0.0,0.0,0.0,0.035,0.0
1,1,,0.01,0.765,0.015,0.01,0.0,0.005,0.17,0.025
1,1,,0.005,0.84,0.0,0.01,0.0,0.01,0.095,0.04
1,1,,0.01,0.85,0.01,0.02,0.01,0.005,0.015,0.08
1,1,,0.0,0.955,0.01,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.005,0.04,0.0
1,1,,0.0,0.71,0.005,0.005,0.0,0.01,0.265,0.005
1,1,,0.005,0.915,0.005,0.0,0.0,0.005,0.06,0.01
1,1,,0.0,0.875,0.01,0.005,0.005,0.005,0.07,0.03
1,1,,0.0,0.675,0.01,0.0,0.005,0.005,0.3,0.005
1,1,,0.005,0.945,0.0,0.005,0.0,0.0,0.045,0.0
1,1,,0.0,0.955,0.005,0.0,0.0,0.005,0.03,0.005
1,1,,0.015,0.75,0.015,0.01,0.0,0.01,0.18,0.02
1,1,,0.01,0.96,0.0,0.0,0.0,0.005,0.005,0.02
1,1,,0.0,0.89,0.01,0.0,0.0,0.015,0.085,0.0
1,1,,0.005,0.675,0.01,0.005,0.0,0.03,0.275,0.0
1,1,,0.0,0.8,0.015,0.005,0.0,0.035,0.135,0.01
1,1,,0.015,0.87,0.005,0.005,0.0,0.005,0.09,0.01
1,1,,0.0,0.98,0.0,0.0,0.0,0.005,0.015,0.0
1,1,,0.0,0.705,0.02,0.0,0.02,0.02,0.185,0.05
1,1,,0.0,0.89,0.02,0.0,0.0,0.005,0.085,0.0
1,1,,0.005,0.825,0.005,0.0,0.0,0.02,0.14,0.005
1,1,,0.0,0.915,0.0,0.0,0.005,0.0,0.07,0.01
1,1,,0.0,0.835,0.01,0.01,0.0,0.005,0.1,0.04
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.865,0.005,0.005,0.0,0.01,0.115,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.005,0.01,0.005
1,1,,0.0,0.845,0.0,0.0,0.0,0.025,0.13,0.0
1,1,,0.0,0.71,0.005,0.0,0.0,0.02,0.26,0.005
1,1,,0.0,0.965,0.0,0.0,0.0,0.01,0.02,0.005
1,1,,0.06,0.56,0.005,0.035,0.04,0.005,0.085,0.21
1,1,,0.04,0.74,0.01,0.0,0.025,0.025,0.085,0.075
1,1,,0.0,0.895,0.005,0.0,0.0,0.015,0.08,0.005
1,1,,0.005,0.905,0.01,0.0,0.0,0.0,0.065,0.015
1,1,,0.005,0.975,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.86,0.005,0.0,0.005,0.01,0.105,0.01
1,1,,0.0,0.9,0.0,0.005,0.0,0.015,0.075,0.005
1,1,,0.005,0.95,0.005,0.005,0.0,0.005,0.025,0.005
1,1,,0.005,0.93,0.0,0.0,0.0,0.005,0.055,0.005
1,1,,0.0,0.94,0.0,0.0,0.0,0.005,0.055,0.0
1,1,,0.0,0.92,0.0,0.0,0.0,0.01,0.07,0.0
1,1,,0.01,0.84,0.015,0.005,0.0,0.005,0.105,0.02
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.005,0.87,0.005,0.0,0.0,0.005,0.11,0.005
1,1,,0.0,0.95,0.005,0.0,0.0,0.005,0.035,0.005
1,1,,0.005,0.84,0.005,0.0,0.005,0.01,0.105,0.03
1,1,,0.0,0.9,0.0,0.0,0.0,0.015,0.08,0.005
1,1,,0.005,0.85,0.015,0.0,0.0,0.0,0.125,0.005
1,1,,0.03,0.85,0.0,0.01,0.005,0.005,0.055,0.045
1,1,,0.005,0.86,0.005,0.0,0.0,0.0,0.12,0.01
1,1,,0.06,0.655,0.01,0.005,0.025,0.025,0.125,0.095
1,1,,0.005,0.81,0.015,0.005,0.0,0.01,0.145,0.01
