Mallat,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:26:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.92,0.005,0.0,0.02,0.0,0.005,0.0,0.05
0,0,,0.895,0.005,0.0,0.075,0.0,0.0,0.0,0.025
0,0,,0.955,0.0,0.005,0.02,0.0,0.0,0.0,0.02
0,0,,0.735,0.005,0.005,0.185,0.01,0.01,0.0,0.05
0,0,,0.945,0.0,0.0,0.03,0.0,0.0,0.0,0.025
0,0,,0.7,0.015,0.0,0.205,0.025,0.01,0.005,0.04
0,0,,0.885,0.01,0.0,0.0,0.0,0.01,0.0,0.095
0,0,,0.535,0.0,0.0,0.38,0.03,0.0,0.0,0.055
0,0,,0.945,0.005,0.0,0.005,0.0,0.01,0.005,0.03
0,0,,0.705,0.0,0.005,0.215,0.005,0.0,0.0,0.07
0,0,,0.865,0.01,0.0,0.055,0.005,0.01,0.0,0.055
0,0,,0.9,0.005,0.0,0.07,0.0,0.005,0.0,0.02
0,0,,0.83,0.01,0.0,0.12,0.015,0.005,0.0,0.02
0,0,,0.945,0.005,0.0,0.0,0.0,0.005,0.005,0.04
0,0,,0.78,0.0,0.0,0.195,0.015,0.0,0.0,0.01
0,0,,0.495,0.005,0.0,0.375,0.02,0.0,0.005,0.1
0,0,,0.795,0.0,0.005,0.175,0.01,0.0,0.0,0.015
0,0,,0.79,0.005,0.0,0.14,0.005,0.005,0.0,0.055
0,0,,0.7,0.015,0.005,0.15,0.005,0.01,0.0,0.115
0,0,,0.905,0.0,0.0,0.075,0.0,0.0,0.0,0.02
0,3,,0.425,0.01,0.0,0.495,0.005,0.0,0.005,0.06
0,0,,0.64,0.0,0.0,0.29,0.02,0.0,0.0,0.05
0,0,,0.925,0.01,0.0,0.025,0.005,0.0,0.0,0.035
0,0,,0.655,0.01,0.01,0.255,0.015,0.0,0.005,0.05
0,0,,0.865,0.01,0.005,0.04,0.0,0.0,0.0,0.08
0,0,,0.915,0.0,0.0,0.0,0.0,0.01,0.01,0.065
0,0,,0.86,0.015,0.0,0.05,0.005,0.005,0.0,0.065
0,0,,0.925,0.005,0.0,0.045,0.0,0.0,0.0,0.025
0,0,,0.94,0.0,0.0,0.04,0.0,0.0,0.0,0.02
0,0,,0.54,0.025,0.0,0.26,0.03,0.0,0.01,0.135
0,0,,0.89,0.0,0.0,0.06,0.01,0.0,0.0,0.04
0,0,,0.74,0.0,0.0,0.21,0.01,0.0,0.0,0.04
0,0,,0.885,0.01,0.0,0.035,0.01,0.0,0.0,0.06
0,0,,0.985,0.0,0.005,0.005,0.0,0.0,0.0,0.005
0,0,,0.77,0.01,0.0,0.16,0.01,0.015,0.0,0.035
0,0,,0.9,0.0,0.0,0.075,0.0,0.0,0.0,0.025
0,0,,0.705,0.005,0.0,0.205,0.015,0.0,0.0,0.07
0,0,,0.785,0.01,0.005,0.135,0.01,0.0,0.0,0.055
0,0,,0.865,0.0,0.0,0.1,0.005,0.005,0.0,0.025
0,0,,0.535,0.0,0.005,0.415,0.02,0.005,0.005,0.015
0,3,,0.21,0.005,0.0,0.68,0.03,0.0,0.005,0.07
0,0,,0.925,0.0,0.0,0.045,0.005,0.005,0.0,0.02
0,0,,0.945,0.0,0.0,0.035,0.0,0.0,0.005,0.015
0,0,,0.965,0.0,0.0,0.025,0.0,0.0,0.005,0.005
0,0,,0.54,0.005,0.005,0.26,0.035,0.0,0.005,0.15
0,0,,0.93,0.005,0.005,0.015,0.0,0.005,0.0,0.04
0,0,,0.94,0.0,0.005,0.05,0.0,0.0,0.0,0.005
0,0,,0.745,0.005,0.005,0.21,0.015,0.0,0.0,0.02
0,3,,0.21,0.005,0.005,0.685,0.04,0.0,0.005,0.05
0,0,,0.735,0.0,0.0,0.25,0.005,0.0,0.0,0.01
0,0,,0.98,0.005,0.0,0.005,0.0,0.0,0.0,0.01
0,0,,0.8,0.01,0.0,0.055,0.005,0.0,0.0,0.13
0,0,,0.78,0.025,0.0,0.01,0.0,0.0,0.01,0.175
0,0,,0.98,0.0,0.0,0.005,0.0,0.0,0.0,0.015
0,0,,0.81,0.015,0.0,0.07,0.0,0.0,0.005,0.1
0,0,,0.715,0.01,0.005,0.13,0.015,0.0,0.01,0.115
0,0,,0.75,0.005,0.0,0.15,0.015,0.02,0.0,0.06
0,0,,0.795,0.01,0.0,0.14,0.01,0.01,0.0,0.035
0,0,,0.72,0.0,0.0,0.24,0.0,0.0,0.0,0.04
0,0,,0.955,0.005,0.0,0.005,0.0,0.005,0.0,0.03
0,0,,0.9,0.0,0.0,0.04,0.0,0.0,0.0,0.06
0,0,,0.805,0.005,0.0,0.125,0.005,0.0,0.005,0.055
0,0,,0.82,0.01,0.0,0.02,0.005,0.0,0.01,0.135
0,0,,0.77,0.0,0.005,0.205,0.005,0.0,0.0,0.015
0,0,,0.95,0.0,0.0,0.03,0.0,0.0,0.0,0.02
0,0,,0.595,0.005,0.01,0.325,0.01,0.0,0.005,0.05
0,0,,0.965,0.0,0.0,0.01,0.005,0.0,0.0,0.02
0,0,,0.765,0.005,0.0,0.165,0.015,0.01,0.005,0.035
0,0,,0.965,0.0,0.0,0.005,0.005,0.005,0.0,0.02
0,0,,0.84,0.01,0.0,0.09,0.01,0.0,0.0,0.05
0,0,,0.91,0.0,0.005,0.06,0.0,0.0,0.0,0.025
0,0,,0.83,0.01,0.005,0.05,0.005,0.0,0.0,0.1
0,0,,0.69,0.005,0.0,0.12,0.005,0.0,0.01,0.17
0,0,,0.855,0.005,0.0,0.025,0.005,0.02,0.01,0.08
0,0,,0.88,0.0,0.0,0.045,0.0,0.01,0.01,0.055
0,0,,0.505,0.005,0.005,0.275,0.015,0.0,0.015,0.18
0,0,,0.575,0.0,0.005,0.31,0.035,0.0,0.0,0.075
0,0,,0.84,0.01,0.005,0.08,0.01,0.0,0.0,0.055
0,0,,0.88,0.01,0.0,0.005,0.0,0.0,0.005,0.1
0,0,,0.84,0.015,0.0,0.03,0.0,0.0,0.0,0.115
0,0,,0.94,0.0,0.005,0.02,0.005,0.0,0.0,0.03
0,0,,0.83,0.005,0.0,0.06,0.005,0.005,0.0,0.095
0,3,,0.28,0.035,0.005,0.42,0.03,0.0,0.005,0.225
0,0,,0.795,0.005,0.0,0.14,0.005,0.0,0.0,0.055
0,0,,0.8,0.005,0.0,0.145,0.005,0.0,0.0,0.045
0,0,,0.855,0.005,0.005,0.015,0.0,0.01,0.0,0.11
0,0,,0.98,0.0,0.0,0.01,0.0,0.0,0.0,0.01
0,0,,0.7,0.015,0.0,0.2,0.005,0.0,0.0,0.08
0,0,,0.855,0.005,0.0,0.04,0.0,0.01,0.0,0.09
0,0,,0.77,0.01,0.0,0.07,0.015,0.005,0.0,0.13
0,0,,0.895,0.01,0.0,0.01,0.0,0.005,0.0,0.08
0,0,,0.89,0.005,0.0,0.055,0.0,0.0,0.0,0.05
0,0,,0.935,0.0,0.0,0.04,0.0,0.0,0.0,0.025
0,0,,0.87,0.0,0.0,0.025,0.0,0.005,0.005,0.095
0,0,,0.71,0.01,0.0,0.165,0.015,0.0,0.0,0.1
0,0,,0.965,0.0,0.0,0.02,0.0,0.005,0.0,0.01
0,0,,0.965,0.0,0.0,0.015,0.0,0.005,0.0,0.015
0,0,,0.99,0.0,0.0,0.005,0.005,0.0,0.0,0.0
0,0,,0.935,0.0,0.0,0.0,0.0,0.005,0.0,0.06
0,0,,0.885,0.01,0.005,0.07,0.005,0.0,0.0,0.025
0,0,,0.91,0.0,0.0,0.005,0.0,0.02,0.005,0.06
0,0,,0.95,0.0,0.0,0.015,0.0,0.0,0.0,0.035
0,0,,0.875,0.005,0.005,0.055,0.0,0.0,0.0,0.06
0,0,,0.635,0.01,0.01,0.28,0.03,0.005,0.0,0.03
0,0,,0.86,0.005,0.0,0.09,0.005,0.0,0.0,0.04
0,0,,0.535,0.015,0.0,0.295,0.02,0.0,0.01,0.125
0,0,,0.665,0.0,0.005,0.285,0.02,0.005,0.005,0.015
0,0,,0.915,0.005,0.005,0.05,0.005,0.005,0.0,0.015
0,0,,0.775,0.0,0.0,0.19,0.01,0.0,0.0,0.025
0,0,,0.755,0.0,0.005,0.185,0.01,0.0,0.0,0.045
0,0,,0.725,0.005,0.0,0.185,0.025,0.01,0.005,0.045
0,0,,0.91,0.0,0.0,0.04,0.0,0.0,0.0,0.05
0,0,,0.87,0.0,0.0,0.095,0.01,0.0,0.0,0.025
0,0,,0.635,0.02,0.005,0.14,0.01,0.0,0.015,0.175
0,0,,0.925,0.005,0.0,0.02,0.0,0.0,0.0,0.05
0,0,,0.945,0.0,0.0,0.025,0.005,0.005,0.0,0.02
0,0,,0.665,0.005,0.005,0.305,0.015,0.0,0.0,0.005
0,0,,0.765,0.005,0.0,0.175,0.02,0.015,0.0,0.02
0,0,,0.88,0.0,0.0,0.095,0.0,0.0,0.0,0.025
0,0,,0.79,0.0,0.005,0.165,0.005,0.0,0.0,0.035
0,0,,0.715,0.01,0.0,0.21,0.03,0.005,0.0,0.03
0,0,,0.965,0.0,0.0,0.025,0.0,0.0,0.0,0.01
0,0,,0.855,0.005,0.0,0.115,0.005,0.005,0.0,0.015
0,0,,0.925,0.0,0.0,0.045,0.0,0.0,0.0,0.03
0,0,,0.72,0.0,0.0,0.215,0.015,0.0,0.0,0.05
0,0,,0.755,0.005,0.0,0.165,0.02,0.015,0.005,0.035
0,0,,0.8,0.01,0.0,0.16,0.01,0.0,0.0,0.02
0,0,,0.845,0.015,0.005,0.015,0.0,0.005,0.005,0.11
0,0,,0.73,0.005,0.0,0.235,0.005,0.0,0.0,0.025
0,0,,0.77,0.005,0.0,0.17,0.01,0.005,0.0,0.04
0,0,,0.845,0.0,0.0,0.12,0.005,0.0,0.0,0.03
0,0,,0.415,0.015,0.005,0.225,0.01,0.0,0.01,0.32
0,0,,0.59,0.0,0.0,0.3,0.03,0.0,0.005,0.075
0,3,,0.15,0.005,0.0,0.715,0.04,0.0,0.0,0.09
0,0,,0.96,0.0,0.0,0.02,0.0,0.0,0.0,0.02
0,0,,0.915,0.005,0.0,0.06,0.0,0.0,0.0,0.02
0,0,,0.96,0.005,0.0,0.005,0.0,0.0,0.0,0.03
0,0,,0.465,0.015,0.0,0.4,0.015,0.0,0.005,0.1
0,0,,0.85,0.005,0.0,0.075,0.0,0.005,0.0,0.065
0,0,,0.425,0.025,0.0,0.355,0.02,0.005,0.01,0.16
0,0,,0.885,0.005,0.0,0.08,0.0,0.005,0.0,0.025
0,0,,0.555,0.015,0.005,0.305,0.02,0.0,0.0,0.1
0,0,,0.87,0.01,0.0,0.03,0.0,0.0,0.0,0.09
0,0,,0.895,0.01,0.0,0.03,0.005,0.01,0.005,0.045
0,0,,0.91,0.005,0.0,0.005,0.0,0.0,0.005,0.075
0,0,,0.77,0.01,0.005,0.12,0.005,0.015,0.0,0.075
0,0,,0.87,0.005,0.0,0.08,0.0,0.005,0.0,0.04
0,0,,0.78,0.005,0.0,0.18,0.01,0.0,0.005,0.02
0,0,,0.945,0.005,0.0,0.015,0.0,0.01,0.005,0.02
0,0,,0.85,0.005,0.0,0.085,0.005,0.0,0.0,0.055
0,0,,0.94,0.0,0.0,0.035,0.005,0.0,0.0,0.02
0,0,,0.72,0.005,0.0,0.2,0.015,0.0,0.0,0.06
0,0,,0.6,0.01,0.0,0.3,0.02,0.0,0.005,0.065
0,0,,0.94,0.005,0.0,0.005,0.0,0.005,0.0,0.045
0,0,,0.95,0.0,0.0,0.03,0.005,0.0,0.0,0.015
0,0,,0.98,0.0,0.0,0.015,0.005,0.0,0.0,0.0
0,0,,0.94,0.01,0.0,0.015,0.0,0.005,0.0,0.03
0,0,,0.975,0.0,0.0,0.005,0.0,0.0,0.0,0.02
0,0,,0.795,0.005,0.005,0.12,0.0,0.005,0.0,0.07
0,0,,0.8,0.01,0.0,0.115,0.02,0.01,0.0,0.045
0,0,,0.915,0.005,0.0,0.025,0.005,0.0,0.0,0.05
0,0,,0.825,0.005,0.005,0.075,0.005,0.0,0.005,0.08
0,0,,0.89,0.005,0.0,0.025,0.0,0.01,0.0,0.07
0,0,,0.585,0.015,0.0,0.315,0.025,0.0,0.0,0.06
0,0,,0.94,0.01,0.0,0.02,0.0,0.0,0.0,0.03
0,0,,0.925,0.0,0.0,0.01,0.0,0.0,0.005,0.06
0,0,,0.95,0.005,0.0,0.015,0.0,0.0,0.0,0.03
0,0,,0.62,0.0,0.0,0.235,0.02,0.0,0.005,0.12
0,3,,0.445,0.015,0.0,0.475,0.015,0.0,0.005,0.045
0,0,,0.82,0.005,0.0,0.155,0.005,0.0,0.0,0.015
0,0,,0.975,0.0,0.0,0.01,0.0,0.0,0.0,0.015
0,0,,0.95,0.01,0.005,0.005,0.0,0.0,0.0,0.03
0,0,,0.805,0.005,0.005,0.14,0.005,0.0,0.0,0.04
0,0,,0.91,0.005,0.0,0.02,0.0,0.005,0.0,0.06
0,0,,0.745,0.015,0.0,0.18,0.015,0.005,0.0,0.04
0,0,,0.94,0.005,0.0,0.025,0.0,0.0,0.0,0.03
0,0,,0.51,0.005,0.0,0.365,0.02,0.0,0.0,0.1
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.025
0,0,,0.865,0.015,0.0,0.03,0.0,0.005,0.0,0.085
0,0,,0.935,0.0,0.0,0.035,0.0,0.0,0.0,0.03
0,0,,0.715,0.0,0.0,0.19,0.02,0.0,0.0,0.075
0,0,,0.67,0.015,0.005,0.225,0.02,0.0,0.0,0.065
0,0,,0.885,0.005,0.0,0.025,0.0,0.005,0.005,0.075
0,0,,0.97,0.0,0.0,0.01,0.0,0.0,0.005,0.015
0,0,,0.77,0.005,0.0,0.16,0.005,0.01,0.0,0.05
0,0,,0.945,0.005,0.0,0.035,0.0,0.0,0.005,0.01
0,0,,0.965,0.005,0.0,0.005,0.0,0.0,0.0,0.025
0,3,,0.245,0.005,0.0,0.675,0.03,0.0,0.005,0.04
0,0,,0.955,0.0,0.0,0.03,0.0,0.005,0.0,0.01
0,0,,0.825,0.005,0.0,0.125,0.005,0.0,0.0,0.04
0,0,,0.89,0.005,0.005,0.005,0.0,0.005,0.005,0.085
0,0,,0.95,0.0,0.0,0.02,0.0,0.005,0.0,0.025
0,0,,0.67,0.005,0.0,0.165,0.015,0.005,0.0,0.14
0,0,,0.93,0.0,0.0,0.05,0.0,0.0,0.0,0.02
0,0,,0.86,0.005,0.0,0.085,0.0,0.0,0.0,0.05
0,0,,0.85,0.015,0.0,0.065,0.0,0.005,0.0,0.065
0,0,,0.805,0.005,0.0,0.17,0.01,0.0,0.0,0.01
0,0,,0.945,0.0,0.0,0.035,0.0,0.0,0.0,0.02
0,0,,0.855,0.01,0.0,0.07,0.01,0.005,0.005,0.045
0,0,,0.715,0.01,0.0,0.155,0.01,0.0,0.005,0.105
0,0,,0.8,0.0,0.005,0.155,0.01,0.0,0.0,0.03
0,0,,0.565,0.005,0.005,0.275,0.03,0.0,0.0,0.12
0,0,,0.96,0.0,0.0,0.005,0.0,0.0,0.0,0.035
0,0,,0.89,0.01,0.005,0.005,0.0,0.0,0.0,0.09
0,0,,0.74,0.0,0.005,0.19,0.01,0.0,0.0,0.055
0,0,,0.93,0.0,0.0,0.05,0.0,0.0,0.0,0.02
0,0,,0.615,0.015,0.0,0.3,0.035,0.005,0.0,0.03
0,3,,0.275,0.0,0.0,0.62,0.025,0.005,0.005,0.07
0,0,,0.51,0.01,0.005,0.39,0.025,0.01,0.005,0.045
0,0,,0.48,0.005,0.0,0.43,0.025,0.005,0.01,0.045
0,0,,0.645,0.0,0.0,0.255,0.025,0.0,0.0,0.075
0,0,,0.565,0.02,0.0,0.305,0.015,0.0,0.005,0.09
0,0,,0.675,0.025,0.0,0.16,0.0,0.0,0.005,0.135
0,0,,0.895,0.0,0.0,0.085,0.01,0.0,0.0,0.01
0,0,,0.795,0.005,0.0,0.09,0.0,0.0,0.01,0.1
0,0,,0.53,0.01,0.005,0.37,0.035,0.01,0.0,0.04
0,0,,0.865,0.005,0.0,0.075,0.005,0.0,0.0,0.05
0,0,,0.855,0.015,0.0,0.04,0.005,0.0,0.0,0.085
0,0,,0.865,0.005,0.005,0.065,0.0,0.0,0.0,0.06
0,0,,0.935,0.005,0.0,0.015,0.0,0.0,0.005,0.04
0,0,,0.705,0.005,0.0,0.245,0.01,0.005,0.015,0.015
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.03
0,0,,0.74,0.015,0.0,0.16,0.025,0.005,0.005,0.05
0,0,,0.63,0.005,0.005,0.26,0.015,0.0,0.0,0.085
0,0,,0.66,0.015,0.0,0.23,0.01,0.0,0.005,0.08
0,0,,0.795,0.01,0.0,0.075,0.015,0.005,0.0,0.1
0,0,,0.74,0.0,0.0,0.2,0.01,0.0,0.0,0.05
0,0,,0.88,0.005,0.0,0.09,0.0,0.0,0.0,0.025
0,0,,0.715,0.01,0.0,0.165,0.025,0.015,0.015,0.055
0,0,,0.84,0.01,0.0,0.04,0.0,0.005,0.0,0.105
0,0,,0.895,0.0,0.005,0.01,0.005,0.015,0.015,0.055
0,0,,0.88,0.005,0.0,0.07,0.005,0.005,0.005,0.03
0,0,,0.635,0.0,0.0,0.315,0.02,0.0,0.0,0.03
0,0,,0.69,0.005,0.0,0.255,0.015,0.0,0.0,0.035
0,0,,0.805,0.01,0.0,0.12,0.01,0.005,0.005,0.045
0,0,,0.835,0.015,0.0,0.065,0.01,0.005,0.0,0.07
0,0,,0.875,0.01,0.005,0.05,0.0,0.0,0.0,0.06
0,0,,0.74,0.01,0.0,0.155,0.01,0.015,0.005,0.065
0,0,,0.91,0.005,0.0,0.035,0.005,0.01,0.0,0.035
0,0,,0.72,0.0,0.0,0.23,0.025,0.0,0.0,0.025
0,0,,0.93,0.0,0.0,0.055,0.0,0.0,0.005,0.01
0,0,,0.61,0.005,0.005,0.29,0.025,0.0,0.0,0.065
0,0,,0.7,0.01,0.0,0.195,0.03,0.005,0.005,0.055
0,0,,0.73,0.005,0.0,0.12,0.0,0.0,0.01,0.135
0,0,,0.61,0.01,0.0,0.28,0.015,0.0,0.0,0.085
0,0,,0.78,0.005,0.0,0.12,0.015,0.0,0.0,0.08
0,0,,0.905,0.0,0.0,0.06,0.015,0.0,0.0,0.02
0,0,,0.825,0.005,0.0,0.08,0.005,0.0,0.0,0.085
0,0,,0.865,0.0,0.0,0.09,0.0,0.0,0.0,0.045
0,0,,0.505,0.0,0.0,0.35,0.02,0.0,0.0,0.125
0,0,,0.705,0.0,0.0,0.235,0.01,0.0,0.0,0.05
0,3,,0.295,0.0,0.0,0.595,0.035,0.0,0.005,0.07
0,0,,0.83,0.0,0.0,0.135,0.0,0.0,0.005,0.03
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.025
1,1,,0.02,0.88,0.005,0.0,0.0,0.01,0.01,0.075
1,1,,0.035,0.875,0.0,0.005,0.0,0.0,0.005,0.08
1,1,,0.035,0.835,0.0,0.005,0.0,0.015,0.015,0.095
1,1,,0.015,0.865,0.0,0.025,0.02,0.0,0.005,0.07
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.01,0.015
1,1,,0.01,0.95,0.0,0.0,0.015,0.0,0.015,0.01
1,1,,0.0,0.975,0.0,0.0,0.01,0.0,0.01,0.005
1,1,,0.005,0.955,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.005,0.95,0.0,0.005,0.0,0.0,0.035,0.005
1,1,,0.0,0.945,0.0,0.005,0.015,0.0,0.005,0.03
1,1,,0.005,0.92,0.005,0.005,0.005,0.005,0.05,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.015,0.9,0.005,0.005,0.0,0.01,0.03,0.035
1,1,,0.015,0.945,0.0,0.0,0.01,0.0,0.005,0.025
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.015,0.005
1,1,,0.005,0.97,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.01,0.95,0.0,0.005,0.005,0.0,0.02,0.01
1,1,,0.0,0.965,0.0,0.0,0.005,0.0,0.005,0.025
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.01,0.02
1,1,,0.035,0.725,0.0,0.035,0.015,0.0,0.07,0.12
1,1,,0.005,0.965,0.0,0.0,0.015,0.0,0.01,0.005
1,1,,0.045,0.85,0.005,0.02,0.01,0.01,0.005,0.055
1,1,,0.025,0.815,0.005,0.0,0.015,0.0,0.05,0.09
1,1,,0.005,0.97,0.0,0.0,0.0,0.0,0.01,0.015
1,1,,0.0,0.97,0.005,0.0,0.0,0.005,0.015,0.005
1,1,,0.005,0.91,0.0,0.015,0.015,0.0,0.025,0.03
1,1,,0.02,0.885,0.0,0.005,0.005,0.0,0.02,0.065
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.97,0.005,0.0,0.005,0.0,0.005,0.01
1,1,,0.025,0.79,0.0,0.02,0.03,0.0,0.015,0.12
1,1,,0.01,0.945,0.0,0.0,0.015,0.0,0.015,0.015
1,1,,0.01,0.97,0.0,0.0,0.0,0.0,0.005,0.015
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.02,0.005
1,1,,0.005,0.97,0.0,0.0,0.005,0.0,0.01,0.01
1,1,,0.02,0.885,0.0,0.005,0.01,0.005,0.025,0.05
1,1,,0.01,0.87,0.0,0.025,0.01,0.005,0.035,0.045
1,1,,0.01,0.955,0.0,0.005,0.005,0.0,0.02,0.005
1,1,,0.0,0.94,0.0,0.01,0.01,0.0,0.025,0.015
1,1,,0.005,0.88,0.0,0.03,0.02,0.01,0.02,0.035
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.03,0.005
1,1,,0.015,0.915,0.0,0.005,0.01,0.005,0.005,0.045
1,1,,0.0,0.955,0.0,0.0,0.005,0.0,0.035,0.005
1,1,,0.01,0.82,0.0,0.015,0.01,0.02,0.035,0.09
1,1,,0.015,0.9,0.005,0.0,0.0,0.01,0.02,0.05
1,1,,0.02,0.895,0.005,0.0,0.01,0.005,0.01,0.055
1,1,,0.035,0.795,0.005,0.02,0.03,0.005,0.05,0.06
1,1,,0.02,0.84,0.01,0.01,0.005,0.005,0.02,0.09
1,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.955,0.0,0.0,0.005,0.0,0.025,0.015
1,1,,0.005,0.92,0.0,0.01,0.005,0.0,0.02,0.04
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.9,0.005,0.0,0.005,0.01,0.025,0.03
1,1,,0.01,0.95,0.0,0.0,0.005,0.005,0.005,0.025
1,1,,0.015,0.945,0.0,0.0,0.01,0.01,0.015,0.005
1,1,,0.0,0.95,0.0,0.0,0.005,0.0,0.03,0.015
1,1,,0.015,0.945,0.0,0.0,0.005,0.0,0.01,0.025
1,1,,0.005,0.945,0.0,0.0,0.0,0.005,0.045,0.0
1,1,,0.04,0.775,0.01,0.06,0.03,0.01,0.005,0.07
1,1,,0.045,0.735,0.005,0.04,0.015,0.01,0.025,0.125
1,1,,0.015,0.925,0.0,0.005,0.0,0.0,0.02,0.035
1,1,,0.075,0.64,0.01,0.025,0.005,0.005,0.005,0.235
1,1,,0.025,0.815,0.0,0.06,0.03,0.0,0.01,0.06
1,1,,0.02,0.72,0.0,0.03,0.015,0.005,0.02,0.19
1,1,,0.025,0.83,0.005,0.035,0.01,0.015,0.025,0.055
1,1,,0.01,0.94,0.005,0.0,0.0,0.0,0.025,0.02
1,1,,0.035,0.825,0.0,0.005,0.005,0.005,0.02,0.105
1,1,,0.035,0.725,0.005,0.015,0.005,0.015,0.01,0.19
1,1,,0.005,0.945,0.005,0.005,0.015,0.0,0.015,0.01
