Plane,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:49:53. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.01,0.015,0.92,0.015,0.03,0.005,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.01,0.935,0.02,0.015,0.005,0.0
2,2,,0.0,0.01,0.97,0.01,0.0,0.01,0.0
2,2,,0.0,0.0,0.99,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.005,0.0,0.0,0.0
2,2,,0.065,0.05,0.78,0.04,0.03,0.03,0.005
2,2,,0.03,0.055,0.77,0.105,0.03,0.0,0.01
2,2,,0.015,0.01,0.945,0.015,0.01,0.0,0.005
2,2,,0.01,0.015,0.955,0.015,0.0,0.0,0.005
2,2,,0.005,0.01,0.95,0.03,0.0,0.0,0.005
2,2,,0.01,0.025,0.93,0.025,0.005,0.0,0.005
2,2,,0.015,0.03,0.88,0.05,0.015,0.0,0.01
2,2,,0.015,0.01,0.95,0.015,0.005,0.0,0.005
2,2,,0.0,0.005,0.99,0.0,0.0,0.0,0.005
2,2,,0.025,0.02,0.925,0.015,0.0,0.005,0.01
2,2,,0.03,0.055,0.825,0.05,0.025,0.005,0.01
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0
2,2,,0.015,0.04,0.845,0.07,0.025,0.0,0.005
2,2,,0.005,0.015,0.96,0.015,0.005,0.0,0.0
2,2,,0.005,0.0,0.98,0.01,0.005,0.0,0.0
3,3,,0.02,0.03,0.07,0.875,0.005,0.0,0.0
3,3,,0.005,0.0,0.04,0.93,0.005,0.01,0.01
3,3,,0.025,0.045,0.015,0.87,0.005,0.025,0.015
3,3,,0.01,0.0,0.005,0.97,0.005,0.005,0.005
3,3,,0.0,0.0,0.015,0.955,0.005,0.015,0.01
3,3,,0.0,0.0,0.005,0.985,0.0,0.01,0.0
3,3,,0.02,0.03,0.045,0.895,0.0,0.005,0.005
3,3,,0.01,0.005,0.02,0.96,0.005,0.0,0.0
3,3,,0.0,0.005,0.0,0.99,0.0,0.005,0.0
3,3,,0.01,0.01,0.045,0.915,0.005,0.005,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.01,0.005,0.01,0.96,0.01,0.0,0.005
3,3,,0.01,0.0,0.01,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.985,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.975,0.015,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0
4,4,,0.0,0.03,0.02,0.005,0.935,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,0.975,0.02,0.005
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0
4,4,,0.005,0.045,0.035,0.015,0.86,0.03,0.01
4,4,,0.0,0.0,0.0,0.0,0.96,0.025,0.015
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.015,0.005,0.005,0.93,0.035,0.01
4,4,,0.0,0.0,0.0,0.005,0.98,0.01,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.985,0.005
5,5,,0.09,0.05,0.145,0.13,0.13,0.44,0.015
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0
5,5,,0.0,0.005,0.0,0.0,0.01,0.98,0.005
5,5,,0.005,0.0,0.0,0.005,0.0,0.985,0.005
6,6,,0.005,0.0,0.0,0.005,0.035,0.065,0.89
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.005,0.0,0.0,0.0,0.01,0.005,0.98
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.0,0.0,0.015,0.0,0.985
6,6,,0.0,0.0,0.0,0.0,0.025,0.015,0.96
6,6,,0.0,0.0,0.0,0.0,0.01,0.0,0.99
6,6,,0.0,0.025,0.015,0.025,0.035,0.03,0.87
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995
