Plane,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:50:21. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.14,0.73,0.035,0.03,0.045,0.0,0.02
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.005,0.0,0.005,0.0,0.0
2,2,,0.0,0.005,0.98,0.005,0.005,0.0,0.005
2,2,,0.0,0.0,0.985,0.01,0.005,0.0,0.0
2,2,,0.0,0.01,0.98,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0
2,2,,0.0,0.005,0.99,0.005,0.0,0.0,0.0
2,2,,0.025,0.025,0.885,0.025,0.025,0.01,0.005
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0
2,2,,0.035,0.025,0.905,0.025,0.01,0.0,0.0
2,2,,0.0,0.005,0.96,0.01,0.015,0.005,0.005
2,2,,0.025,0.015,0.925,0.025,0.01,0.0,0.0
2,2,,0.005,0.0,0.99,0.005,0.0,0.0,0.0
2,2,,0.03,0.025,0.925,0.01,0.01,0.0,0.0
2,2,,0.0,0.0,0.99,0.005,0.005,0.0,0.0
2,2,,0.055,0.05,0.8,0.065,0.015,0.015,0.0
2,2,,0.005,0.005,0.985,0.0,0.005,0.0,0.0
2,2,,0.06,0.025,0.855,0.03,0.025,0.0,0.005
2,2,,0.03,0.01,0.94,0.01,0.005,0.005,0.0
2,2,,0.025,0.015,0.89,0.035,0.02,0.01,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.025,0.015,0.895,0.035,0.02,0.01,0.0
3,3,,0.01,0.0,0.005,0.98,0.0,0.005,0.0
3,3,,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,3,,0.03,0.045,0.005,0.915,0.0,0.005,0.0
3,3,,0.03,0.005,0.01,0.935,0.005,0.015,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.04,0.01,0.045,0.825,0.015,0.045,0.02
3,3,,0.025,0.02,0.01,0.94,0.0,0.005,0.0
3,3,,0.02,0.01,0.015,0.95,0.0,0.005,0.0
3,3,,0.015,0.0,0.005,0.97,0.0,0.01,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0
3,3,,0.025,0.0,0.035,0.895,0.005,0.035,0.005
3,3,,0.01,0.01,0.03,0.935,0.005,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,0.975,0.015,0.01
4,4,,0.075,0.085,0.045,0.03,0.73,0.035,0.0
4,4,,0.06,0.095,0.055,0.08,0.7,0.01,0.0
4,4,,0.005,0.0,0.0,0.0,0.995,0.0,0.0
4,4,,0.005,0.0,0.0,0.0,0.985,0.005,0.005
4,4,,0.0,0.005,0.0,0.005,0.985,0.005,0.0
4,4,,0.03,0.015,0.005,0.0,0.945,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.005,0.005,0.0,0.0,0.985,0.0,0.005
4,4,,0.01,0.02,0.01,0.005,0.93,0.025,0.0
4,4,,0.005,0.0,0.0,0.0,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.015,0.005,0.0,0.0,0.96,0.015,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.005,0.005
4,4,,0.005,0.0,0.0,0.0,0.995,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.005,0.0,0.0,0.03,0.015,0.89,0.06
5,5,,0.0,0.0,0.0,0.0,0.005,0.975,0.02
5,5,,0.0,0.0,0.0,0.0,0.015,0.985,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.955,0.04
5,5,,0.0,0.0,0.005,0.0,0.005,0.99,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.005,0.955,0.025
5,5,,0.025,0.005,0.025,0.02,0.09,0.8,0.035
6,6,,0.0,0.0,0.0,0.025,0.03,0.12,0.825
6,6,,0.01,0.0,0.0,0.005,0.03,0.03,0.925
6,6,,0.005,0.01,0.0,0.01,0.04,0.035,0.9
6,6,,0.095,0.05,0.06,0.13,0.095,0.095,0.475
6,6,,0.0,0.005,0.0,0.0,0.0,0.02,0.975
6,6,,0.01,0.01,0.01,0.01,0.015,0.04,0.905
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.005,0.0,0.0,0.005,0.0,0.005,0.985
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
