PigArtPressure,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:02:14. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '6': 48, '7': 49, '8': 50, '9': 51}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9423076923076923,908666,22167,-1,92717056,52,N/A,-1,-1
2,2,,0.0,0.035,0.35,0.0,0.0,0.0,0.0,0.09,0.01,0.03,0.0,0.0,0.01,0.0,0.06,0.09,0.005,0.0,0.005,0.0,0.08,0.04,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.01,0.005,0.005,0.0,0.015,0.0,0.01,0.01,0.005,0.0,0.01,0.0,0.0,0.095,0.0,0.0,0.0,0.005,0.01
2,2,,0.0,0.045,0.38,0.005,0.0,0.0,0.0,0.055,0.01,0.02,0.0,0.0,0.02,0.0,0.055,0.13,0.0,0.005,0.005,0.0,0.07,0.04,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.005,0.0,0.02,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.01
3,25,,0.0,0.025,0.025,0.005,0.035,0.03,0.0,0.005,0.015,0.005,0.005,0.02,0.005,0.005,0.03,0.005,0.025,0.01,0.02,0.01,0.005,0.005,0.01,0.02,0.005,0.22,0.065,0.01,0.005,0.01,0.005,0.01,0.005,0.005,0.01,0.005,0.005,0.005,0.07,0.005,0.0,0.005,0.06,0.005,0.03,0.035,0.01,0.0,0.005,0.05,0.015,0.025
3,3,,0.01,0.0,0.005,0.69,0.015,0.0,0.0,0.005,0.015,0.0,0.005,0.0,0.075,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.025,0.0,0.015,0.005,0.015,0.0,0.005,0.005,0.025,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.025
3,3,,0.005,0.0,0.0,0.685,0.01,0.0,0.0,0.0,0.015,0.0,0.01,0.0,0.075,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.02,0.0,0.02,0.03,0.0,0.01,0.005,0.005,0.0,0.0,0.01,0.01,0.005,0.005,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.03
3,3,,0.02,0.0,0.01,0.32,0.085,0.0,0.0,0.005,0.015,0.005,0.105,0.0,0.05,0.01,0.0,0.01,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.005,0.005,0.03,0.0,0.04,0.005,0.015,0.005,0.005,0.045,0.065,0.0,0.0,0.0,0.0,0.0,0.02,0.015,0.005,0.0,0.04
4,10,,0.0,0.0,0.03,0.02,0.125,0.015,0.0,0.01,0.005,0.005,0.15,0.0,0.01,0.005,0.0,0.015,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.05,0.005,0.04,0.005,0.0,0.015,0.005,0.02,0.005,0.0,0.01,0.01,0.005,0.055,0.005,0.065,0.02,0.03,0.13,0.025,0.005,0.01,0.025,0.01,0.005,0.015,0.01,0.0,0.01
4,41,,0.02,0.0,0.01,0.035,0.105,0.0,0.0,0.0,0.005,0.005,0.205,0.0,0.025,0.01,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.07,0.0,0.005,0.0,0.0,0.0,0.0,0.025,0.01,0.0,0.0,0.01,0.0,0.055,0.005,0.03,0.025,0.015,0.26,0.01,0.0,0.005,0.0,0.0,0.005,0.015,0.01,0.0,0.005
4,4,,0.01,0.0,0.0,0.01,0.68,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.015,0.005,0.065,0.09,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.01,0.0,0.005
4,10,,0.005,0.0,0.01,0.05,0.105,0.0,0.0,0.005,0.0,0.005,0.285,0.0,0.02,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.005,0.0,0.03,0.005,0.0,0.0,0.005,0.0,0.025,0.005,0.02,0.02,0.025,0.26,0.0,0.0,0.005,0.0,0.0,0.02,0.01,0.005,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.88,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.79,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.08,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.03,0.005,0.01,0.0,0.0,0.005,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.705,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.1,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.005,0.005,0.025,0.0,0.0,0.005,0.0,0.045,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.02,0.005,0.01,0.01,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.855,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.025,0.005,0.01,0.0,0.005,0.0,0.0,0.065,0.0,0.005,0.02,0.01,0.03,0.0,0.0,0.01,0.005,0.09,0.0,0.01,0.02,0.0,0.015,0.0,0.0,0.01,0.005,0.005,0.005,0.0,0.015,0.01,0.0,0.0,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.645,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.025,0.0,0.015,0.0,0.005,0.01,0.0,0.09,0.005,0.005,0.005,0.005,0.03,0.0,0.005,0.01,0.0,0.07,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.01,0.005,0.0,0.01,0.0,0.0,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.765,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.01,0.0,0.01,0.005,0.0,0.055,0.0,0.0,0.01,0.01,0.025,0.0,0.0,0.005,0.0,0.04,0.0,0.0,0.02,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.65,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.02,0.0,0.015,0.0,0.0,0.015,0.0,0.045,0.0,0.005,0.02,0.005,0.03,0.0,0.0,0.025,0.0,0.065,0.0,0.02,0.02,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.005,0.01,0.0,0.0,0.0
7,7,,0.005,0.0,0.035,0.005,0.0,0.0,0.0,0.67,0.01,0.0,0.0,0.005,0.005,0.005,0.02,0.005,0.0,0.005,0.0,0.0,0.025,0.005,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.045,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.095,0.01,0.0,0.0,0.0,0.01
7,7,,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.77,0.005,0.0,0.015,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.02,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.055,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.01,0.025,0.0,0.005,0.0,0.01,0.72,0.005,0.005,0.0,0.0,0.0,0.015,0.015,0.0,0.0,0.005,0.0,0.0,0.045,0.005,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.03,0.03,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.025,0.0,0.005,0.0,0.0,0.01
7,7,,0.02,0.015,0.095,0.015,0.005,0.0,0.0,0.35,0.015,0.01,0.01,0.0,0.03,0.005,0.02,0.02,0.0,0.005,0.0,0.0,0.03,0.02,0.0,0.005,0.015,0.01,0.0,0.005,0.0,0.0,0.0,0.005,0.025,0.05,0.025,0.0,0.005,0.02,0.0,0.02,0.005,0.01,0.005,0.0,0.01,0.0,0.09,0.015,0.01,0.005,0.0,0.0
8,8,,0.015,0.02,0.02,0.01,0.03,0.005,0.005,0.0,0.3,0.02,0.04,0.0,0.01,0.0,0.02,0.015,0.005,0.0,0.0,0.0,0.025,0.01,0.005,0.01,0.0,0.025,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.04,0.015,0.0,0.025,0.005,0.015,0.03,0.02,0.025,0.02,0.01,0.005,0.015,0.0,0.045,0.01,0.11
8,8,,0.0,0.0,0.005,0.01,0.005,0.0,0.0,0.01,0.775,0.01,0.005,0.0,0.005,0.005,0.0,0.005,0.005,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.005,0.015,0.0,0.005,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.075
8,8,,0.02,0.005,0.005,0.01,0.015,0.0,0.0,0.0,0.445,0.005,0.03,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.02,0.0,0.005,0.0,0.005,0.0,0.0,0.01,0.005,0.01,0.0,0.005,0.045,0.015,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.005,0.025,0.005,0.02,0.0,0.24
8,8,,0.02,0.035,0.055,0.0,0.065,0.0,0.0,0.015,0.15,0.025,0.065,0.0,0.01,0.0,0.025,0.01,0.015,0.005,0.005,0.015,0.02,0.015,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.01,0.005,0.015,0.005,0.05,0.025,0.005,0.03,0.0,0.035,0.04,0.01,0.01,0.01,0.0,0.0,0.025,0.0,0.04,0.01,0.1
9,26,,0.0,0.01,0.01,0.0,0.01,0.04,0.005,0.01,0.01,0.02,0.0,0.115,0.0,0.005,0.005,0.025,0.03,0.0,0.0,0.01,0.005,0.015,0.005,0.01,0.005,0.13,0.165,0.025,0.02,0.015,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.005,0.05,0.005,0.005,0.005,0.075,0.015,0.02,0.03,0.0,0.01,0.0,0.015,0.035,0.01
9,26,,0.0,0.025,0.015,0.0,0.015,0.03,0.005,0.01,0.01,0.02,0.0,0.14,0.0,0.0,0.01,0.02,0.04,0.005,0.0,0.01,0.005,0.015,0.01,0.005,0.0,0.08,0.235,0.015,0.005,0.02,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.035,0.015,0.005,0.0,0.06,0.01,0.035,0.035,0.0,0.0,0.0,0.015,0.025,0.01
9,26,,0.005,0.015,0.005,0.0,0.01,0.02,0.005,0.005,0.01,0.02,0.0,0.15,0.0,0.0,0.02,0.025,0.03,0.01,0.005,0.01,0.005,0.015,0.01,0.0,0.005,0.095,0.235,0.025,0.01,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.03,0.005,0.01,0.0,0.06,0.01,0.03,0.035,0.0,0.005,0.0,0.005,0.025,0.01
9,9,,0.01,0.05,0.045,0.0,0.015,0.005,0.005,0.025,0.015,0.345,0.005,0.005,0.01,0.01,0.02,0.05,0.0,0.0,0.015,0.0,0.02,0.01,0.0,0.02,0.005,0.0,0.0,0.005,0.01,0.0,0.015,0.005,0.0,0.055,0.005,0.005,0.0,0.01,0.045,0.02,0.06,0.015,0.005,0.005,0.005,0.0,0.015,0.01,0.005,0.0,0.01,0.01
10,10,,0.045,0.0,0.015,0.04,0.06,0.0,0.0,0.0,0.005,0.02,0.54,0.0,0.02,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.005,0.02,0.0,0.0,0.005,0.005,0.0,0.005,0.005,0.085,0.0,0.005,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.04
10,10,,0.01,0.005,0.015,0.015,0.04,0.015,0.0,0.0,0.01,0.005,0.55,0.0,0.02,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.01,0.035,0.005,0.0,0.0,0.0,0.0,0.0,0.025,0.03,0.005,0.005,0.0,0.005,0.015,0.0,0.02,0.0,0.01,0.07,0.005,0.005,0.005,0.01,0.005,0.015,0.01,0.01,0.0,0.005
10,10,,0.01,0.0,0.01,0.03,0.035,0.0,0.0,0.01,0.01,0.0,0.61,0.005,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.045,0.0,0.0,0.0,0.0,0.005,0.0,0.02,0.04,0.0,0.015,0.0,0.01,0.015,0.0,0.01,0.0,0.015,0.04,0.0,0.0,0.01,0.005,0.0,0.015,0.005,0.0,0.0,0.005
10,10,,0.04,0.0,0.01,0.05,0.08,0.0,0.0,0.005,0.01,0.005,0.53,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.035,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.01,0.01,0.005,0.005,0.005,0.025,0.09,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.01,0.0,0.025
11,11,,0.005,0.01,0.0,0.0,0.005,0.01,0.015,0.01,0.015,0.01,0.0,0.62,0.0,0.005,0.005,0.005,0.0,0.0,0.015,0.035,0.005,0.005,0.005,0.0,0.01,0.005,0.03,0.02,0.01,0.015,0.005,0.0,0.0,0.0,0.01,0.015,0.01,0.0,0.005,0.005,0.005,0.005,0.01,0.005,0.02,0.005,0.0,0.0,0.01,0.005,0.015,0.0
11,11,,0.01,0.005,0.0,0.0,0.005,0.02,0.015,0.005,0.01,0.01,0.0,0.555,0.0,0.0,0.01,0.005,0.0,0.0,0.015,0.03,0.0,0.015,0.01,0.0,0.005,0.005,0.06,0.01,0.005,0.03,0.0,0.0,0.0,0.0,0.015,0.01,0.01,0.0,0.01,0.01,0.005,0.005,0.01,0.005,0.03,0.01,0.005,0.01,0.01,0.01,0.01,0.0
11,11,,0.0,0.005,0.0,0.0,0.005,0.01,0.005,0.0,0.0,0.005,0.0,0.765,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.015,0.0,0.01,0.01,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.005,0.005,0.005,0.0,0.01,0.005,0.015,0.0,0.0,0.0,0.0,0.005,0.02,0.005
11,11,,0.005,0.005,0.0,0.0,0.005,0.02,0.01,0.005,0.01,0.005,0.0,0.575,0.0,0.0,0.01,0.005,0.0,0.0,0.015,0.05,0.0,0.015,0.005,0.0,0.0,0.005,0.05,0.03,0.005,0.02,0.005,0.0,0.0,0.0,0.015,0.005,0.01,0.0,0.005,0.005,0.005,0.005,0.015,0.005,0.025,0.015,0.005,0.0,0.015,0.01,0.005,0.0
12,12,,0.0,0.0,0.005,0.065,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.75,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.025,0.01,0.005,0.005,0.005,0.005,0.02,0.01,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.01,0.0,0.0,0.01
12,12,,0.0,0.0,0.005,0.06,0.005,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.71,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.015,0.04,0.0,0.0,0.005,0.01,0.0,0.01,0.01,0.005,0.0,0.0,0.005,0.0,0.01,0.0,0.035,0.0,0.0,0.005
12,12,,0.0,0.005,0.0,0.095,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.655,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.01,0.065,0.0,0.005,0.0,0.025,0.005,0.005,0.01,0.0,0.0,0.01,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.02
12,12,,0.005,0.0,0.0,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.775,0.02,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.03,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.005,0.005,0.005,0.005,0.0,0.005,0.0,0.015,0.0,0.0,0.01
13,13,,0.005,0.0,0.0,0.005,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.02,0.65,0.0,0.0,0.0,0.035,0.0,0.015,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.005,0.005,0.005,0.0,0.01,0.045,0.025,0.04,0.005,0.01,0.015,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.03,0.02,0.0,0.0,0.0
13,13,,0.015,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.615,0.0,0.0,0.0,0.035,0.01,0.005,0.0,0.005,0.0,0.005,0.01,0.0,0.0,0.005,0.01,0.005,0.025,0.0,0.085,0.035,0.015,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.03,0.03,0.0,0.0,0.005
13,13,,0.015,0.0,0.0,0.025,0.0,0.0,0.02,0.0,0.005,0.0,0.0,0.0,0.01,0.67,0.0,0.0,0.0,0.035,0.0,0.005,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.015,0.005,0.015,0.0,0.06,0.01,0.015,0.005,0.0,0.03,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.005
13,13,,0.005,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.015,0.0,0.005,0.0,0.02,0.595,0.0,0.0,0.0,0.065,0.01,0.005,0.0,0.0,0.0,0.005,0.025,0.0,0.0,0.015,0.015,0.005,0.005,0.015,0.05,0.01,0.025,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.035,0.0,0.0,0.0
14,14,,0.0,0.08,0.02,0.0,0.005,0.0,0.0,0.01,0.0,0.005,0.0,0.005,0.005,0.0,0.725,0.01,0.0,0.0,0.0,0.005,0.02,0.04,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.02,0.005,0.005,0.0,0.01,0.0
14,14,,0.0,0.045,0.01,0.0,0.005,0.0,0.0,0.015,0.01,0.02,0.0,0.01,0.005,0.0,0.685,0.025,0.0,0.0,0.0,0.0,0.045,0.035,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.035,0.005,0.005,0.0,0.005,0.0
14,14,,0.0,0.06,0.02,0.005,0.005,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.73,0.03,0.0,0.0,0.0,0.0,0.035,0.03,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.015,0.005,0.005,0.0,0.0,0.0
14,14,,0.0,0.065,0.08,0.005,0.015,0.0,0.0,0.005,0.005,0.045,0.0,0.005,0.01,0.0,0.51,0.03,0.0,0.0,0.01,0.0,0.04,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.01,0.005,0.005,0.0,0.005,0.005,0.01,0.005,0.0,0.01,0.005,0.005,0.0,0.04,0.0,0.0,0.005,0.005,0.005
