PigArtPressure,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:02:25. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '6': 48, '7': 49, '8': 50, '9': 51}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9471153846153846,896851,19822,-1,86020096,52,N/A,-1,-1
5,5,,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.025,0.0,0.005,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.005,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.01,0.635,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.01,0.0,0.02,0.005,0.005,0.005,0.0,0.0,0.0,0.075,0.005,0.0,0.02,0.005,0.03,0.0,0.005,0.02,0.0,0.075,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.02,0.0,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.015,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.04,0.005,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.005,0.005,0.01,0.02,0.0,0.0,0.02,0.0,0.06,0.005,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.02,0.635,0.0,0.0,0.0,0.0,0.01,0.005,0.01,0.0,0.0,0.0,0.025,0.0,0.0,0.005,0.005,0.0,0.0,0.06,0.005,0.005,0.02,0.01,0.035,0.005,0.005,0.015,0.0,0.065,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.005,0.0,0.02,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.01,0.73,0.01,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.01,0.0,0.015,0.005,0.005,0.0,0.005,0.0,0.0,0.075,0.01,0.005,0.005,0.005,0.015,0.0,0.005,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
7,7,,0.005,0.02,0.06,0.0,0.0,0.0,0.0,0.74,0.0,0.005,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.045,0.015,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.005,0.0,0.0,0.0
7,7,,0.0,0.01,0.06,0.0,0.0,0.0,0.005,0.72,0.005,0.0,0.005,0.0,0.0,0.0,0.01,0.015,0.0,0.0,0.0,0.0,0.04,0.015,0.0,0.0,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.055,0.0,0.0,0.0,0.0,0.755,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.005,0.0,0.005,0.025,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.005,0.0,0.0,0.0,0.0
7,7,,0.02,0.01,0.035,0.005,0.015,0.01,0.015,0.37,0.0,0.01,0.005,0.0,0.035,0.015,0.005,0.02,0.01,0.02,0.0,0.01,0.025,0.025,0.005,0.005,0.025,0.01,0.01,0.005,0.005,0.01,0.0,0.0,0.03,0.065,0.015,0.0,0.0,0.025,0.0,0.01,0.005,0.0,0.005,0.0,0.005,0.005,0.05,0.01,0.01,0.005,0.015,0.01
8,8,,0.015,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.605,0.015,0.025,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.01,0.0,0.03,0.005,0.0,0.005,0.01,0.005,0.005,0.0,0.01,0.015,0.005,0.0,0.005,0.0,0.015,0.0,0.125
8,8,,0.02,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.4,0.045,0.035,0.0,0.0,0.0,0.0,0.015,0.01,0.0,0.0,0.005,0.01,0.01,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.005,0.005,0.005,0.015,0.035,0.01,0.015,0.015,0.03,0.02,0.005,0.01,0.025,0.0,0.01,0.005,0.165
8,8,,0.04,0.005,0.0,0.02,0.035,0.005,0.0,0.0,0.255,0.055,0.055,0.0,0.005,0.005,0.0,0.0,0.015,0.0,0.015,0.005,0.0,0.0,0.0,0.025,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.01,0.005,0.005,0.0,0.03,0.0,0.005,0.04,0.01,0.025,0.015,0.02,0.02,0.045,0.01,0.0,0.02,0.005,0.065,0.005,0.105
8,8,,0.015,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.745,0.02,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.005,0.005,0.005,0.0,0.0,0.01,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.02,0.0,0.005,0.005,0.01,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.015,0.0,0.005,0.0,0.07
9,26,,0.0,0.02,0.02,0.0,0.005,0.05,0.0,0.02,0.005,0.005,0.0,0.135,0.0,0.005,0.015,0.08,0.015,0.005,0.01,0.015,0.015,0.055,0.0,0.0,0.03,0.11,0.165,0.025,0.005,0.025,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.015,0.01,0.0,0.005,0.005,0.04,0.005,0.015,0.01,0.01,0.0,0.0,0.005,0.025,0.0
9,25,,0.0,0.06,0.03,0.0,0.0,0.045,0.0,0.005,0.02,0.035,0.0,0.075,0.0,0.0,0.03,0.075,0.035,0.0,0.0,0.0,0.015,0.04,0.01,0.0,0.02,0.165,0.115,0.02,0.005,0.015,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.01,0.02,0.0,0.005,0.005,0.06,0.005,0.01,0.01,0.0,0.0,0.0,0.015,0.03,0.0
9,26,,0.0,0.02,0.02,0.0,0.005,0.055,0.005,0.01,0.01,0.0,0.0,0.14,0.0,0.005,0.025,0.055,0.005,0.0,0.01,0.01,0.015,0.055,0.005,0.0,0.02,0.12,0.155,0.03,0.005,0.03,0.0,0.005,0.015,0.005,0.0,0.01,0.0,0.02,0.01,0.0,0.005,0.005,0.045,0.005,0.01,0.015,0.01,0.0,0.005,0.0,0.025,0.0
9,9,,0.01,0.015,0.0,0.025,0.02,0.005,0.005,0.015,0.04,0.42,0.025,0.0,0.005,0.0,0.005,0.015,0.01,0.005,0.02,0.005,0.0,0.01,0.005,0.015,0.01,0.005,0.005,0.0,0.0,0.005,0.005,0.005,0.0,0.01,0.005,0.025,0.0,0.005,0.015,0.04,0.065,0.02,0.025,0.02,0.005,0.005,0.015,0.005,0.0,0.005,0.01,0.015
10,10,,0.03,0.0,0.0,0.01,0.06,0.0,0.0,0.0,0.0,0.015,0.565,0.005,0.0,0.015,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.01,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.025,0.0,0.0,0.0,0.005,0.015,0.0,0.01,0.015,0.025,0.055,0.0,0.0,0.01,0.01,0.01,0.015,0.0,0.005,0.0,0.015
10,10,,0.015,0.0,0.0,0.015,0.05,0.0,0.0,0.0,0.005,0.015,0.715,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.01,0.0,0.0,0.0,0.005,0.01,0.0,0.01,0.005,0.015,0.03,0.005,0.005,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.005
10,10,,0.045,0.0,0.0,0.065,0.045,0.0,0.0,0.0,0.015,0.015,0.615,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.01,0.015,0.0,0.0,0.005,0.025,0.045,0.005,0.0,0.005,0.01,0.0,0.005,0.0,0.005,0.0,0.025
10,10,,0.055,0.0,0.0,0.055,0.055,0.0,0.0,0.0,0.0,0.0,0.62,0.005,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.025,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.01,0.005,0.01,0.005,0.025,0.055,0.01,0.0,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.0
11,11,,0.0,0.03,0.005,0.0,0.0,0.02,0.005,0.005,0.005,0.005,0.0,0.665,0.0,0.01,0.02,0.025,0.0,0.0,0.01,0.01,0.01,0.03,0.0,0.0,0.005,0.005,0.03,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.015,0.01,0.0,0.0,0.0,0.0,0.015,0.03,0.0
11,11,,0.005,0.025,0.005,0.0,0.0,0.0,0.015,0.0,0.005,0.005,0.0,0.755,0.0,0.005,0.01,0.01,0.0,0.0,0.015,0.015,0.0,0.025,0.0,0.005,0.01,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.015,0.005,0.0,0.0,0.005,0.015,0.005,0.0
11,11,,0.0,0.035,0.01,0.0,0.0,0.025,0.01,0.005,0.01,0.0,0.0,0.68,0.0,0.0,0.015,0.005,0.0,0.0,0.02,0.015,0.01,0.02,0.0,0.0,0.0,0.005,0.015,0.005,0.01,0.025,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.01,0.015,0.0,0.0,0.005,0.0,0.01,0.025,0.0
11,11,,0.0,0.025,0.005,0.0,0.0,0.025,0.0,0.0,0.0,0.01,0.0,0.68,0.0,0.01,0.015,0.005,0.005,0.0,0.02,0.01,0.01,0.02,0.0,0.0,0.005,0.005,0.025,0.0,0.005,0.02,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.025,0.0,0.0,0.0,0.0,0.01,0.03,0.005
12,12,,0.01,0.005,0.02,0.115,0.0,0.0,0.0,0.01,0.02,0.03,0.025,0.0,0.185,0.05,0.005,0.005,0.005,0.01,0.0,0.01,0.015,0.005,0.0,0.005,0.0,0.0,0.005,0.01,0.045,0.005,0.01,0.0,0.015,0.115,0.005,0.015,0.01,0.025,0.005,0.07,0.03,0.015,0.0,0.0,0.005,0.0,0.01,0.01,0.03,0.005,0.005,0.025
12,3,,0.005,0.005,0.0,0.185,0.0,0.0,0.0,0.0,0.01,0.025,0.035,0.0,0.165,0.03,0.005,0.01,0.005,0.005,0.005,0.015,0.015,0.0,0.0,0.005,0.005,0.0,0.005,0.01,0.03,0.005,0.025,0.005,0.01,0.085,0.0,0.015,0.005,0.01,0.0,0.095,0.04,0.03,0.0,0.0,0.01,0.0,0.01,0.01,0.015,0.005,0.01,0.04
12,12,,0.0,0.0,0.0,0.005,0.005,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.71,0.025,0.0,0.0,0.0,0.02,0.005,0.0,0.01,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.02,0.01,0.005,0.0,0.015,0.035,0.0,0.0,0.0,0.025,0.0,0.04,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.005,0.0
12,3,,0.005,0.005,0.01,0.22,0.005,0.0,0.0,0.0,0.02,0.005,0.045,0.0,0.115,0.015,0.0,0.005,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.01,0.04,0.0,0.03,0.0,0.01,0.065,0.005,0.025,0.01,0.015,0.015,0.1,0.065,0.02,0.0,0.0,0.01,0.005,0.01,0.02,0.01,0.005,0.005,0.045
13,32,,0.02,0.005,0.005,0.005,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.105,0.185,0.0,0.005,0.0,0.11,0.0,0.005,0.02,0.0,0.0,0.005,0.02,0.0,0.01,0.01,0.03,0.005,0.005,0.015,0.205,0.02,0.045,0.005,0.015,0.035,0.0,0.015,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.005,0.04,0.0,0.0,0.005
13,13,,0.01,0.005,0.0,0.005,0.005,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.095,0.29,0.0,0.005,0.005,0.06,0.01,0.02,0.025,0.005,0.0,0.005,0.015,0.0,0.0,0.005,0.055,0.005,0.01,0.01,0.125,0.035,0.02,0.01,0.005,0.02,0.0,0.02,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.085,0.0,0.0,0.005
13,13,,0.01,0.005,0.005,0.005,0.005,0.0,0.025,0.01,0.005,0.005,0.005,0.0,0.11,0.225,0.0,0.005,0.0,0.08,0.01,0.005,0.01,0.0,0.01,0.005,0.01,0.005,0.005,0.005,0.07,0.005,0.01,0.005,0.135,0.02,0.06,0.01,0.005,0.02,0.0,0.035,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.035,0.0,0.005,0.01
13,13,,0.015,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.005,0.005,0.0,0.025,0.695,0.0,0.0,0.0,0.045,0.015,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.03,0.0,0.015,0.0,0.015,0.005,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.055,0.005,0.0,0.0
14,14,,0.005,0.03,0.02,0.0,0.0,0.0,0.0,0.01,0.01,0.015,0.0,0.005,0.005,0.005,0.72,0.015,0.0,0.0,0.005,0.01,0.025,0.03,0.0,0.0,0.0,0.01,0.005,0.0,0.005,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.01,0.005,0.0,0.0,0.015,0.0
14,14,,0.01,0.075,0.05,0.005,0.0,0.005,0.0,0.0,0.01,0.03,0.005,0.005,0.0,0.0,0.45,0.045,0.005,0.005,0.005,0.025,0.08,0.035,0.005,0.0,0.0,0.01,0.0,0.01,0.01,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.005,0.02,0.01,0.0,0.0,0.04,0.005
14,14,,0.0,0.075,0.04,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.005,0.005,0.005,0.0,0.63,0.015,0.005,0.005,0.015,0.01,0.05,0.06,0.0,0.0,0.0,0.01,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.01,0.005,0.0,0.0,0.015,0.0
14,14,,0.005,0.085,0.02,0.0,0.0,0.0,0.0,0.01,0.005,0.025,0.005,0.0,0.005,0.005,0.615,0.01,0.005,0.0,0.01,0.015,0.04,0.035,0.005,0.0,0.01,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.005,0.0,0.005,0.015,0.005,0.0,0.0,0.02,0.005
