CinCECGTorso,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:47:16. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9833333333333333,164768,35570,-1,24829952,4,N/A,-1,-1
3,3,,0.04,0.01,0.025,0.925
1,1,,0.075,0.71,0.165,0.05
3,3,,0.025,0.04,0.005,0.93
3,3,,0.035,0.01,0.02,0.935
0,0,,0.6,0.1,0.025,0.275
1,1,,0.015,0.65,0.305,0.03
3,3,,0.015,0.0,0.005,0.98
0,0,,0.81,0.025,0.06,0.105
3,3,,0.15,0.01,0.05,0.79
1,1,,0.0,0.985,0.005,0.01
0,0,,0.495,0.23,0.16,0.115
0,0,,0.85,0.005,0.015,0.13
0,0,,0.4,0.255,0.205,0.14
2,2,,0.0,0.06,0.935,0.005
1,1,,0.03,0.895,0.06,0.015
1,1,,0.07,0.85,0.035,0.045
3,3,,0.135,0.065,0.05,0.75
2,2,,0.01,0.17,0.815,0.005
2,2,,0.065,0.12,0.675,0.14
1,1,,0.08,0.825,0.025,0.07
3,3,,0.05,0.11,0.035,0.805
2,2,,0.125,0.27,0.38,0.225
1,1,,0.115,0.55,0.27,0.065
1,1,,0.055,0.58,0.3,0.065
3,3,,0.105,0.06,0.02,0.815
2,2,,0.01,0.0,0.945,0.045
1,1,,0.09,0.39,0.38,0.14
1,1,,0.11,0.585,0.115,0.19
3,3,,0.085,0.345,0.05,0.52
0,0,,0.605,0.11,0.05,0.235
2,2,,0.055,0.1,0.745,0.1
0,0,,0.66,0.08,0.125,0.135
0,0,,0.575,0.27,0.07,0.085
3,3,,0.05,0.045,0.015,0.89
1,1,,0.04,0.825,0.035,0.1
3,3,,0.17,0.05,0.035,0.745
1,1,,0.045,0.82,0.035,0.1
3,3,,0.04,0.16,0.04,0.76
1,1,,0.005,0.925,0.025,0.045
0,0,,0.41,0.215,0.265,0.11
0,0,,0.825,0.035,0.055,0.085
3,3,,0.085,0.34,0.07,0.505
3,3,,0.065,0.01,0.045,0.88
2,2,,0.0,0.015,0.975,0.01
0,0,,0.735,0.05,0.03,0.185
1,1,,0.055,0.75,0.095,0.1
3,3,,0.05,0.335,0.065,0.55
0,0,,0.92,0.02,0.045,0.015
1,1,,0.015,0.91,0.05,0.025
1,1,,0.015,0.975,0.005,0.005
3,3,,0.055,0.085,0.02,0.84
3,3,,0.065,0.29,0.065,0.58
0,0,,0.67,0.22,0.04,0.07
1,1,,0.095,0.64,0.05,0.215
0,0,,0.66,0.135,0.045,0.16
2,2,,0.08,0.11,0.705,0.105
0,0,,0.525,0.065,0.25,0.16
3,3,,0.105,0.055,0.01,0.83
3,3,,0.065,0.005,0.015,0.915
3,3,,0.09,0.02,0.065,0.825
1,1,,0.005,0.855,0.13,0.01
0,0,,0.795,0.16,0.04,0.005
1,1,,0.04,0.77,0.155,0.035
1,1,,0.14,0.58,0.07,0.21
1,1,,0.035,0.93,0.025,0.01
0,0,,0.485,0.245,0.045,0.225
2,2,,0.02,0.025,0.915,0.04
1,1,,0.05,0.715,0.09,0.145
1,1,,0.05,0.665,0.13,0.155
0,0,,0.855,0.02,0.09,0.035
0,0,,0.475,0.175,0.215,0.135
2,2,,0.005,0.0,0.985,0.01
3,3,,0.05,0.09,0.04,0.82
0,0,,0.85,0.005,0.025,0.12
1,1,,0.04,0.775,0.145,0.04
2,2,,0.005,0.02,0.94,0.035
0,0,,0.545,0.345,0.05,0.06
0,0,,0.59,0.2,0.04,0.17
0,0,,0.675,0.03,0.025,0.27
1,1,,0.005,0.96,0.015,0.02
3,3,,0.035,0.0,0.055,0.91
3,3,,0.305,0.095,0.03,0.57
2,2,,0.035,0.165,0.745,0.055
3,3,,0.04,0.01,0.09,0.86
1,1,,0.075,0.42,0.405,0.1
1,1,,0.045,0.835,0.03,0.09
1,1,,0.005,0.895,0.1,0.0
3,3,,0.05,0.22,0.085,0.645
3,3,,0.035,0.095,0.01,0.86
2,2,,0.005,0.005,0.98,0.01
2,2,,0.03,0.06,0.855,0.055
3,3,,0.035,0.005,0.035,0.925
3,3,,0.045,0.105,0.04,0.81
0,0,,0.51,0.365,0.035,0.09
0,0,,0.725,0.105,0.065,0.105
0,0,,0.495,0.275,0.095,0.135
1,1,,0.025,0.885,0.02,0.07
0,0,,0.53,0.13,0.18,0.16
2,2,,0.0,0.005,0.995,0.0
2,2,,0.01,0.045,0.925,0.02
2,2,,0.03,0.155,0.705,0.11
1,1,,0.05,0.725,0.09,0.135
3,3,,0.015,0.0,0.015,0.97
2,2,,0.02,0.005,0.965,0.01
2,2,,0.095,0.245,0.48,0.18
3,3,,0.045,0.01,0.005,0.94
2,2,,0.175,0.305,0.34,0.18
1,1,,0.02,0.91,0.035,0.035
1,1,,0.01,0.785,0.165,0.04
2,2,,0.02,0.025,0.92,0.035
0,0,,0.56,0.195,0.05,0.195
0,0,,0.655,0.1,0.06,0.185
1,1,,0.135,0.37,0.36,0.135
3,3,,0.035,0.025,0.045,0.895
1,1,,0.08,0.77,0.02,0.13
2,2,,0.045,0.04,0.87,0.045
2,2,,0.015,0.12,0.865,0.0
0,0,,0.67,0.265,0.05,0.015
2,2,,0.115,0.19,0.505,0.19
1,1,,0.03,0.865,0.04,0.065
1,1,,0.1,0.67,0.05,0.18
1,1,,0.08,0.625,0.085,0.21
3,3,,0.07,0.055,0.04,0.835
2,2,,0.035,0.075,0.855,0.035
0,0,,0.565,0.155,0.035,0.245
0,0,,0.66,0.1,0.07,0.17
2,2,,0.01,0.01,0.965,0.015
0,0,,0.64,0.295,0.05,0.015
1,1,,0.08,0.69,0.1,0.13
0,0,,0.745,0.105,0.045,0.105
0,0,,0.685,0.18,0.095,0.04
3,3,,0.02,0.15,0.035,0.795
1,2,,0.075,0.325,0.385,0.215
3,3,,0.03,0.14,0.125,0.705
3,3,,0.085,0.33,0.065,0.52
1,2,,0.125,0.285,0.395,0.195
2,2,,0.0,0.02,0.95,0.03
0,0,,0.815,0.01,0.01,0.165
2,2,,0.0,0.095,0.9,0.005
3,3,,0.075,0.06,0.025,0.84
3,3,,0.005,0.005,0.01,0.98
2,2,,0.05,0.07,0.74,0.14
0,0,,0.45,0.33,0.075,0.145
2,2,,0.01,0.09,0.895,0.005
1,1,,0.01,0.955,0.035,0.0
2,2,,0.01,0.125,0.845,0.02
0,0,,0.54,0.125,0.145,0.19
0,0,,0.895,0.005,0.05,0.05
0,0,,0.795,0.065,0.065,0.075
0,0,,0.645,0.16,0.095,0.1
0,0,,0.685,0.12,0.065,0.13
1,1,,0.015,0.89,0.055,0.04
1,1,,0.01,0.98,0.0,0.01
3,3,,0.06,0.155,0.08,0.705
0,0,,0.915,0.015,0.035,0.035
1,1,,0.025,0.87,0.055,0.05
0,0,,0.34,0.32,0.195,0.145
2,2,,0.01,0.015,0.955,0.02
1,1,,0.025,0.93,0.035,0.01
3,3,,0.045,0.01,0.01,0.935
1,1,,0.005,0.96,0.01,0.025
3,3,,0.05,0.05,0.015,0.885
2,2,,0.025,0.205,0.765,0.005
2,2,,0.05,0.1,0.77,0.08
0,0,,0.535,0.22,0.04,0.205
3,3,,0.055,0.245,0.055,0.645
1,1,,0.015,0.975,0.005,0.005
2,2,,0.025,0.065,0.87,0.04
2,2,,0.0,0.14,0.855,0.005
2,2,,0.055,0.095,0.775,0.075
1,1,,0.0,0.985,0.015,0.0
1,1,,0.02,0.76,0.16,0.06
2,2,,0.02,0.05,0.87,0.06
1,1,,0.065,0.7,0.105,0.13
2,2,,0.03,0.08,0.76,0.13
3,3,,0.015,0.005,0.02,0.96
2,2,,0.015,0.005,0.965,0.015
2,2,,0.03,0.075,0.87,0.025
0,0,,0.725,0.165,0.085,0.025
2,2,,0.06,0.1,0.725,0.115
3,3,,0.03,0.05,0.02,0.9
3,3,,0.02,0.01,0.03,0.94
0,0,,0.67,0.17,0.055,0.105
0,0,,0.45,0.34,0.07,0.14
1,1,,0.2,0.485,0.13,0.185
3,3,,0.015,0.02,0.015,0.95
0,0,,0.455,0.395,0.045,0.105
1,1,,0.01,0.89,0.09,0.01
1,1,,0.01,0.895,0.06,0.035
0,0,,0.48,0.32,0.075,0.125
0,0,,0.655,0.095,0.11,0.14
2,2,,0.055,0.095,0.715,0.135
3,3,,0.04,0.05,0.035,0.875
0,0,,0.8,0.03,0.03,0.14
0,0,,0.605,0.24,0.045,0.11
2,2,,0.075,0.365,0.445,0.115
1,1,,0.01,0.94,0.045,0.005
1,1,,0.015,0.94,0.015,0.03
2,2,,0.13,0.155,0.44,0.275
2,2,,0.01,0.175,0.8,0.015
0,0,,0.605,0.265,0.03,0.1
1,1,,0.005,0.99,0.0,0.005
1,1,,0.0,0.995,0.005,0.0
3,3,,0.035,0.005,0.02,0.94
0,0,,0.75,0.035,0.1,0.115
0,0,,0.475,0.1,0.255,0.17
1,1,,0.075,0.785,0.06,0.08
2,2,,0.005,0.025,0.895,0.075
2,2,,0.005,0.005,0.985,0.005
1,1,,0.09,0.44,0.275,0.195
3,3,,0.14,0.05,0.035,0.775
3,3,,0.005,0.015,0.105,0.875
0,0,,0.785,0.03,0.025,0.16
0,0,,0.59,0.185,0.055,0.17
0,1,,0.335,0.395,0.085,0.185
0,0,,0.655,0.235,0.045,0.065
0,0,,0.875,0.065,0.035,0.025
2,2,,0.05,0.14,0.725,0.085
2,2,,0.045,0.03,0.9,0.025
3,3,,0.045,0.115,0.08,0.76
3,3,,0.02,0.005,0.005,0.97
1,2,,0.07,0.365,0.395,0.17
0,0,,0.45,0.235,0.215,0.1
1,1,,0.035,0.835,0.015,0.115
3,3,,0.06,0.01,0.055,0.875
1,1,,0.05,0.56,0.315,0.075
3,3,,0.015,0.025,0.02,0.94
3,3,,0.02,0.1,0.025,0.855
3,3,,0.055,0.04,0.005,0.9
1,1,,0.015,0.82,0.025,0.14
1,1,,0.02,0.91,0.025,0.045
2,2,,0.015,0.065,0.895,0.025
1,1,,0.015,0.89,0.09,0.005
0,0,,0.83,0.035,0.07,0.065
2,2,,0.01,0.09,0.885,0.015
2,2,,0.0,0.025,0.95,0.025
0,0,,0.795,0.1,0.02,0.085
2,2,,0.03,0.045,0.92,0.005
2,2,,0.005,0.045,0.925,0.025
3,3,,0.145,0.09,0.035,0.73
3,3,,0.05,0.01,0.01,0.93
1,1,,0.12,0.41,0.375,0.095
1,1,,0.17,0.455,0.135,0.24
1,1,,0.005,0.97,0.005,0.02
1,1,,0.015,0.785,0.175,0.025
0,0,,0.52,0.255,0.12,0.105
3,3,,0.005,0.0,0.025,0.97
0,0,,0.835,0.015,0.11,0.04
2,2,,0.08,0.11,0.66,0.15
2,2,,0.01,0.03,0.95,0.01
3,3,,0.015,0.02,0.06,0.905
0,0,,0.81,0.015,0.02,0.155
1,2,,0.095,0.23,0.495,0.18
2,2,,0.01,0.005,0.96,0.025
1,1,,0.0,0.845,0.135,0.02
2,2,,0.03,0.05,0.915,0.005
3,3,,0.105,0.09,0.005,0.8
2,2,,0.005,0.035,0.92,0.04
1,1,,0.01,0.95,0.03,0.01
3,3,,0.055,0.37,0.06,0.515
3,3,,0.09,0.085,0.04,0.785
0,0,,0.795,0.145,0.04,0.02
0,0,,0.8,0.115,0.04,0.045
2,2,,0.015,0.03,0.94,0.015
3,3,,0.045,0.37,0.07,0.515
3,3,,0.01,0.025,0.025,0.94
1,1,,0.005,0.91,0.065,0.02
3,3,,0.0,0.0,0.005,0.995
3,3,,0.02,0.08,0.035,0.865
2,2,,0.015,0.035,0.92,0.03
2,2,,0.015,0.205,0.765,0.015
0,0,,0.56,0.265,0.035,0.14
2,2,,0.105,0.235,0.47,0.19
0,0,,0.755,0.025,0.025,0.195
2,2,,0.07,0.2,0.54,0.19
0,0,,0.72,0.055,0.07,0.155
2,2,,0.02,0.035,0.935,0.01
0,0,,0.535,0.24,0.09,0.135
1,1,,0.015,0.865,0.07,0.05
3,3,,0.03,0.02,0.02,0.93
3,3,,0.09,0.02,0.025,0.865
1,1,,0.035,0.87,0.045,0.05
1,1,,0.02,0.89,0.03,0.06
0,0,,0.74,0.11,0.06,0.09
2,2,,0.0,0.0,0.98,0.02
3,3,,0.04,0.005,0.03,0.925
1,1,,0.005,0.965,0.01,0.02
1,1,,0.055,0.46,0.405,0.08
2,2,,0.175,0.28,0.365,0.18
0,0,,0.645,0.17,0.055,0.13
1,1,,0.04,0.91,0.03,0.02
0,0,,0.71,0.11,0.08,0.1
0,0,,0.73,0.06,0.02,0.19
2,2,,0.005,0.125,0.845,0.025
3,3,,0.08,0.035,0.02,0.865
3,3,,0.005,0.08,0.035,0.88
0,0,,0.83,0.075,0.035,0.06
3,3,,0.045,0.005,0.01,0.94
0,0,,0.915,0.01,0.01,0.065
3,3,,0.06,0.285,0.04,0.615
3,3,,0.04,0.025,0.05,0.885
0,0,,0.655,0.045,0.06,0.24
0,0,,0.535,0.19,0.035,0.24
0,0,,0.87,0.015,0.06,0.055
2,2,,0.0,0.05,0.945,0.005
3,3,,0.045,0.07,0.05,0.835
3,3,,0.155,0.15,0.05,0.645
2,2,,0.165,0.19,0.395,0.25
2,2,,0.015,0.045,0.915,0.025
1,1,,0.09,0.73,0.07,0.11
2,2,,0.03,0.07,0.815,0.085
0,0,,0.62,0.2,0.045,0.135
2,2,,0.075,0.29,0.515,0.12
2,2,,0.015,0.0,0.965,0.02
2,2,,0.035,0.055,0.825,0.085
0,0,,0.535,0.185,0.095,0.185
2,2,,0.0,0.0,0.99,0.01
0,0,,0.6,0.065,0.16,0.175
2,2,,0.005,0.065,0.915,0.015
2,2,,0.015,0.11,0.815,0.06
2,2,,0.02,0.075,0.81,0.095
3,3,,0.11,0.225,0.06,0.605
1,1,,0.045,0.84,0.05,0.065
0,1,,0.335,0.36,0.21,0.095
0,0,,0.61,0.275,0.05,0.065
2,2,,0.005,0.02,0.95,0.025
2,2,,0.04,0.08,0.835,0.045
1,1,,0.02,0.91,0.045,0.025
3,3,,0.06,0.025,0.015,0.9
2,2,,0.015,0.015,0.965,0.005
2,2,,0.05,0.035,0.695,0.22
3,3,,0.025,0.015,0.09,0.87
1,1,,0.07,0.52,0.305,0.105
0,0,,0.75,0.085,0.06,0.105
3,3,,0.035,0.045,0.015,0.905
1,1,,0.01,0.875,0.085,0.03
3,3,,0.08,0.11,0.025,0.785
3,3,,0.08,0.155,0.05,0.715
2,2,,0.0,0.0,0.985,0.015
1,1,,0.035,0.91,0.025,0.03
2,2,,0.015,0.2,0.78,0.005
0,0,,0.915,0.0,0.05,0.035
3,3,,0.03,0.005,0.03,0.935
0,0,,0.63,0.14,0.035,0.195
0,0,,0.495,0.27,0.175,0.06
0,0,,0.585,0.135,0.045,0.235
3,3,,0.085,0.07,0.03,0.815
2,2,,0.025,0.05,0.925,0.0
2,2,,0.115,0.115,0.615,0.155
2,2,,0.01,0.0,0.975,0.015
2,2,,0.08,0.08,0.675,0.165
1,1,,0.0,0.995,0.005,0.0
3,3,,0.05,0.29,0.125,0.535
0,0,,0.475,0.205,0.22,0.1
0,0,,0.625,0.12,0.055,0.2
3,3,,0.04,0.0,0.005,0.955
1,1,,0.09,0.79,0.055,0.065
1,1,,0.005,0.98,0.0,0.015
0,0,,0.89,0.03,0.055,0.025
0,0,,0.655,0.045,0.025,0.275
2,2,,0.015,0.01,0.94,0.035
3,3,,0.115,0.03,0.065,0.79
0,0,,0.435,0.27,0.145,0.15
3,3,,0.065,0.08,0.005,0.85
0,0,,0.46,0.3,0.045,0.195
1,1,,0.05,0.835,0.045,0.07
2,2,,0.005,0.055,0.94,0.0
2,2,,0.06,0.105,0.685,0.15
0,0,,0.53,0.225,0.04,0.205
3,3,,0.035,0.015,0.04,0.91
3,3,,0.035,0.005,0.01,0.95
3,3,,0.005,0.005,0.02,0.97
3,3,,0.045,0.015,0.015,0.925
0,0,,0.54,0.075,0.24,0.145
3,3,,0.02,0.005,0.035,0.94
2,2,,0.06,0.03,0.86,0.05
2,2,,0.045,0.14,0.66,0.155
2,2,,0.025,0.15,0.815,0.01
0,0,,0.665,0.11,0.025,0.2
3,3,,0.02,0.015,0.02,0.945
0,0,,0.945,0.025,0.015,0.015
3,3,,0.03,0.005,0.01,0.955
1,1,,0.025,0.635,0.315,0.025
2,2,,0.005,0.005,0.985,0.005
0,0,,0.485,0.31,0.075,0.13
0,0,,0.53,0.33,0.055,0.085
1,1,,0.0,0.995,0.005,0.0
1,1,,0.0,0.995,0.0,0.005
2,2,,0.01,0.0,0.985,0.005
2,2,,0.04,0.125,0.77,0.065
3,3,,0.07,0.02,0.015,0.895
3,3,,0.05,0.01,0.01,0.93
1,1,,0.13,0.515,0.15,0.205
0,0,,0.83,0.005,0.075,0.09
3,3,,0.17,0.095,0.055,0.68
1,1,,0.135,0.49,0.235,0.14
0,0,,0.52,0.095,0.275,0.11
0,0,,0.485,0.315,0.065,0.135
1,1,,0.0,0.96,0.005,0.035
2,2,,0.035,0.1,0.775,0.09
1,1,,0.015,0.93,0.05,0.005
0,0,,0.645,0.165,0.075,0.115
2,2,,0.02,0.01,0.94,0.03
0,0,,0.545,0.265,0.045,0.145
2,2,,0.025,0.055,0.835,0.085
0,0,,0.905,0.03,0.045,0.02
2,2,,0.105,0.1,0.64,0.155
3,3,,0.02,0.06,0.035,0.885
1,3,,0.26,0.27,0.095,0.375
3,3,,0.02,0.105,0.045,0.83
3,3,,0.06,0.015,0.065,0.86
2,2,,0.015,0.045,0.93,0.01
1,1,,0.01,0.745,0.225,0.02
3,3,,0.135,0.02,0.07,0.775
1,1,,0.0,0.995,0.0,0.005
2,2,,0.005,0.075,0.91,0.01
0,0,,0.5,0.29,0.085,0.125
1,1,,0.175,0.43,0.12,0.275
2,2,,0.005,0.2,0.785,0.01
2,2,,0.03,0.02,0.91,0.04
0,0,,0.83,0.015,0.01,0.145
0,0,,0.63,0.045,0.03,0.295
0,0,,0.45,0.35,0.06,0.14
1,1,,0.08,0.48,0.14,0.3
1,1,,0.0,0.975,0.01,0.015
0,0,,0.405,0.255,0.235,0.105
2,2,,0.015,0.06,0.925,0.0
0,0,,0.72,0.035,0.025,0.22
3,3,,0.02,0.03,0.015,0.935
2,2,,0.02,0.04,0.925,0.015
2,2,,0.025,0.06,0.855,0.06
0,0,,0.505,0.14,0.13,0.225
0,0,,0.465,0.31,0.09,0.135
3,3,,0.095,0.225,0.08,0.6
2,2,,0.01,0.185,0.8,0.005
0,0,,0.58,0.21,0.035,0.175
3,3,,0.035,0.05,0.055,0.86
1,1,,0.06,0.67,0.22,0.05
2,2,,0.025,0.1,0.815,0.06
3,3,,0.025,0.055,0.04,0.88
1,1,,0.045,0.905,0.025,0.025
2,2,,0.01,0.105,0.875,0.01
3,3,,0.06,0.145,0.04,0.755
0,0,,0.76,0.075,0.095,0.07
3,3,,0.025,0.235,0.04,0.7
2,2,,0.07,0.03,0.77,0.13
2,2,,0.0,0.085,0.915,0.0
3,3,,0.03,0.005,0.03,0.935
3,3,,0.06,0.22,0.1,0.62
1,1,,0.0,1.0,0.0,0.0
1,1,,0.095,0.64,0.095,0.17
1,1,,0.125,0.6,0.075,0.2
0,0,,0.635,0.27,0.025,0.07
0,0,,0.69,0.08,0.14,0.09
2,2,,0.03,0.03,0.885,0.055
0,0,,0.795,0.02,0.015,0.17
3,3,,0.03,0.02,0.06,0.89
0,0,,0.605,0.27,0.05,0.075
3,3,,0.07,0.21,0.06,0.66
3,3,,0.07,0.085,0.08,0.765
0,0,,0.955,0.01,0.015,0.02
2,2,,0.0,0.02,0.97,0.01
1,1,,0.055,0.88,0.05,0.015
3,3,,0.075,0.05,0.015,0.86
2,2,,0.03,0.07,0.805,0.095
0,0,,0.76,0.085,0.045,0.11
0,0,,0.89,0.01,0.055,0.045
2,2,,0.035,0.03,0.895,0.04
3,3,,0.155,0.1,0.03,0.715
1,1,,0.075,0.39,0.385,0.15
1,1,,0.01,0.88,0.015,0.095
1,1,,0.01,0.96,0.015,0.015
1,1,,0.05,0.65,0.175,0.125
3,3,,0.04,0.36,0.065,0.535
1,1,,0.105,0.46,0.085,0.35
3,3,,0.145,0.05,0.04,0.765
1,2,,0.08,0.395,0.435,0.09
2,2,,0.005,0.115,0.835,0.045
2,2,,0.025,0.105,0.8,0.07
3,3,,0.035,0.035,0.08,0.85
3,3,,0.025,0.06,0.03,0.885
2,2,,0.075,0.075,0.73,0.12
0,0,,0.67,0.205,0.045,0.08
3,3,,0.025,0.005,0.02,0.95
0,0,,0.88,0.0,0.06,0.06
1,1,,0.035,0.835,0.045,0.085
1,1,,0.11,0.63,0.075,0.185
3,3,,0.055,0.025,0.03,0.89
3,3,,0.02,0.02,0.065,0.895
0,0,,0.425,0.26,0.14,0.175
0,0,,0.89,0.01,0.065,0.035
0,0,,0.635,0.115,0.055,0.195
3,3,,0.03,0.0,0.025,0.945
1,1,,0.01,0.985,0.005,0.0
1,1,,0.005,0.995,0.0,0.0
3,3,,0.015,0.035,0.035,0.915
2,2,,0.01,0.025,0.965,0.0
1,1,,0.04,0.855,0.045,0.06
0,0,,0.865,0.02,0.0,0.115
3,3,,0.025,0.08,0.025,0.87
3,3,,0.02,0.02,0.08,0.88
0,0,,0.905,0.055,0.025,0.015
0,0,,0.465,0.185,0.15,0.2
3,3,,0.025,0.005,0.015,0.955
3,3,,0.045,0.18,0.1,0.675
2,2,,0.0,0.0,0.99,0.01
3,3,,0.105,0.09,0.05,0.755
2,2,,0.025,0.06,0.85,0.065
1,1,,0.01,0.81,0.15,0.03
3,3,,0.02,0.02,0.05,0.91
3,3,,0.04,0.435,0.08,0.445
1,1,,0.04,0.795,0.09,0.075
2,2,,0.085,0.1,0.735,0.08
2,2,,0.015,0.045,0.83,0.11
1,1,,0.055,0.69,0.185,0.07
3,3,,0.03,0.28,0.065,0.625
1,1,,0.07,0.41,0.395,0.125
2,2,,0.01,0.015,0.97,0.005
2,2,,0.015,0.17,0.81,0.005
0,0,,0.855,0.02,0.015,0.11
2,2,,0.065,0.2,0.57,0.165
1,1,,0.185,0.515,0.045,0.255
2,2,,0.025,0.04,0.885,0.05
3,3,,0.01,0.035,0.03,0.925
3,3,,0.05,0.015,0.015,0.92
0,0,,0.7,0.1,0.02,0.18
3,3,,0.09,0.02,0.025,0.865
2,2,,0.065,0.075,0.69,0.17
1,1,,0.07,0.5,0.355,0.075
1,1,,0.01,0.94,0.015,0.035
2,2,,0.03,0.03,0.9,0.04
1,3,,0.255,0.34,0.045,0.36
0,0,,0.7,0.075,0.065,0.16
3,3,,0.095,0.1,0.08,0.725
0,0,,0.46,0.355,0.055,0.13
1,1,,0.005,0.945,0.035,0.015
0,0,,0.85,0.01,0.085,0.055
3,3,,0.06,0.09,0.075,0.775
1,1,,0.05,0.74,0.18,0.03
1,1,,0.035,0.8,0.07,0.095
3,3,,0.135,0.05,0.03,0.785
0,0,,0.795,0.065,0.035,0.105
2,2,,0.005,0.13,0.865,0.0
1,2,,0.155,0.3,0.375,0.17
3,3,,0.04,0.01,0.01,0.94
0,0,,0.74,0.11,0.025,0.125
2,2,,0.005,0.015,0.975,0.005
1,1,,0.005,0.955,0.035,0.005
3,3,,0.11,0.105,0.02,0.765
3,3,,0.095,0.07,0.025,0.81
2,2,,0.02,0.185,0.75,0.045
3,3,,0.01,0.01,0.055,0.925
3,3,,0.01,0.005,0.035,0.95
1,1,,0.055,0.76,0.115,0.07
3,3,,0.045,0.065,0.03,0.86
1,1,,0.02,0.825,0.13,0.025
