Mallat,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:34:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
7,7,,0.03,0.06,0.005,0.01,0.01,0.015,0.01,0.86
2,2,,0.005,0.01,0.8,0.0,0.135,0.04,0.01,0.0
6,6,,0.0,0.02,0.025,0.0,0.015,0.02,0.92,0.0
2,2,,0.01,0.0,0.89,0.0,0.07,0.02,0.01,0.0
7,7,,0.02,0.025,0.0,0.03,0.02,0.01,0.12,0.775
2,2,,0.01,0.0,0.79,0.0,0.12,0.055,0.02,0.005
1,1,,0.0,0.855,0.0,0.0,0.005,0.005,0.05,0.085
5,5,,0.015,0.015,0.135,0.005,0.01,0.785,0.015,0.02
2,2,,0.005,0.0,0.77,0.01,0.165,0.03,0.02,0.0
7,7,,0.09,0.09,0.0,0.005,0.015,0.02,0.0,0.78
1,1,,0.005,0.825,0.015,0.0,0.01,0.005,0.07,0.07
5,5,,0.02,0.0,0.055,0.005,0.055,0.845,0.01,0.01
1,1,,0.005,0.965,0.01,0.0,0.0,0.0,0.015,0.005
7,7,,0.185,0.005,0.055,0.11,0.09,0.1,0.04,0.415
4,4,,0.05,0.015,0.35,0.015,0.45,0.035,0.01,0.075
0,0,,0.82,0.005,0.0,0.065,0.025,0.045,0.005,0.035
2,2,,0.01,0.005,0.8,0.005,0.12,0.05,0.01,0.0
3,3,,0.125,0.005,0.0,0.82,0.015,0.01,0.005,0.02
0,0,,0.725,0.02,0.0,0.11,0.035,0.055,0.0,0.055
0,0,,0.71,0.015,0.0,0.14,0.015,0.005,0.005,0.11
2,2,,0.005,0.02,0.905,0.0,0.03,0.02,0.01,0.01
3,3,,0.03,0.0,0.0,0.96,0.0,0.005,0.0,0.005
3,3,,0.11,0.0,0.0,0.89,0.0,0.0,0.0,0.0
7,0,,0.345,0.01,0.02,0.2,0.055,0.06,0.01,0.3
5,5,,0.025,0.0,0.035,0.0,0.01,0.915,0.005,0.01
2,2,,0.005,0.005,0.895,0.0,0.06,0.015,0.02,0.0
5,5,,0.01,0.005,0.025,0.005,0.02,0.925,0.01,0.0
3,3,,0.06,0.0,0.0,0.93,0.005,0.005,0.0,0.0
4,2,,0.025,0.01,0.435,0.02,0.385,0.07,0.03,0.025
3,3,,0.095,0.0,0.0,0.82,0.015,0.025,0.005,0.04
3,3,,0.18,0.0,0.0,0.775,0.015,0.005,0.0,0.025
3,3,,0.01,0.0,0.0,0.98,0.005,0.0,0.0,0.005
4,4,,0.085,0.01,0.265,0.015,0.52,0.045,0.015,0.045
2,2,,0.015,0.005,0.81,0.0,0.11,0.05,0.01,0.0
0,0,,0.87,0.01,0.0,0.095,0.005,0.0,0.0,0.02
2,2,,0.005,0.0,0.82,0.01,0.085,0.04,0.035,0.005
0,0,,0.845,0.01,0.0,0.075,0.005,0.02,0.005,0.04
4,4,,0.09,0.01,0.24,0.035,0.47,0.015,0.03,0.11
6,6,,0.005,0.055,0.015,0.0,0.0,0.015,0.91,0.0
3,3,,0.05,0.0,0.005,0.9,0.01,0.025,0.0,0.01
3,3,,0.01,0.0,0.0,0.965,0.0,0.02,0.0,0.005
0,0,,0.81,0.01,0.0,0.06,0.035,0.045,0.0,0.04
7,7,,0.075,0.08,0.0,0.03,0.035,0.01,0.0,0.77
2,2,,0.0,0.0,0.965,0.0,0.025,0.01,0.0,0.0
7,7,,0.085,0.075,0.0,0.135,0.01,0.005,0.015,0.675
3,3,,0.065,0.0,0.0,0.905,0.015,0.01,0.0,0.005
4,4,,0.08,0.015,0.17,0.075,0.52,0.045,0.02,0.075
4,2,,0.035,0.005,0.4,0.045,0.4,0.01,0.045,0.06
3,3,,0.13,0.0,0.0,0.86,0.005,0.0,0.0,0.005
3,3,,0.065,0.005,0.0,0.855,0.015,0.015,0.0,0.045
5,5,,0.045,0.015,0.055,0.01,0.045,0.765,0.045,0.02
4,4,,0.04,0.005,0.24,0.035,0.58,0.02,0.03,0.05
7,7,,0.1,0.055,0.01,0.045,0.01,0.025,0.005,0.75
4,4,,0.08,0.0,0.28,0.02,0.48,0.075,0.0,0.065
7,7,,0.045,0.035,0.0,0.015,0.01,0.01,0.005,0.88
1,1,,0.02,0.835,0.005,0.0,0.0,0.0,0.05,0.09
4,4,,0.08,0.005,0.25,0.02,0.53,0.0,0.035,0.08
6,6,,0.0,0.075,0.005,0.0,0.005,0.01,0.895,0.01
7,7,,0.065,0.09,0.005,0.005,0.04,0.02,0.0,0.775
6,6,,0.005,0.06,0.0,0.0,0.015,0.04,0.875,0.005
0,0,,0.525,0.005,0.0,0.46,0.0,0.005,0.0,0.005
1,1,,0.01,0.87,0.005,0.0,0.0,0.0,0.065,0.05
3,3,,0.055,0.0,0.0,0.92,0.005,0.005,0.0,0.015
5,5,,0.0,0.0,0.04,0.01,0.03,0.905,0.01,0.005
3,3,,0.03,0.0,0.0,0.95,0.005,0.015,0.0,0.0
1,1,,0.01,0.895,0.01,0.0,0.0,0.0,0.04,0.045
5,5,,0.025,0.005,0.045,0.0,0.025,0.88,0.01,0.01
3,3,,0.02,0.0,0.0,0.97,0.0,0.01,0.0,0.0
2,2,,0.01,0.0,0.84,0.0,0.07,0.055,0.02,0.005
1,1,,0.0,0.965,0.01,0.0,0.0,0.0,0.01,0.015
7,7,,0.105,0.09,0.0,0.04,0.03,0.045,0.05,0.64
6,6,,0.01,0.065,0.005,0.0,0.005,0.04,0.865,0.01
5,5,,0.02,0.005,0.025,0.02,0.045,0.865,0.0,0.02
0,0,,0.475,0.0,0.0,0.465,0.01,0.025,0.0,0.025
2,2,,0.005,0.015,0.89,0.0,0.065,0.02,0.005,0.0
7,7,,0.01,0.015,0.0,0.01,0.02,0.01,0.025,0.91
6,6,,0.005,0.045,0.005,0.0,0.01,0.015,0.915,0.005
1,1,,0.005,0.685,0.01,0.0,0.015,0.005,0.175,0.105
2,2,,0.005,0.0,0.83,0.0,0.11,0.04,0.005,0.01
0,0,,0.795,0.005,0.0,0.16,0.01,0.015,0.0,0.015
4,4,,0.045,0.015,0.37,0.015,0.435,0.05,0.02,0.05
1,1,,0.005,0.83,0.0,0.0,0.0,0.01,0.04,0.115
2,2,,0.005,0.0,0.86,0.0,0.095,0.02,0.02,0.0
6,6,,0.0,0.03,0.0,0.0,0.01,0.0,0.93,0.03
1,1,,0.0,0.715,0.01,0.0,0.015,0.0,0.16,0.1
6,6,,0.0,0.04,0.005,0.0,0.005,0.0,0.935,0.015
6,6,,0.0,0.14,0.03,0.0,0.005,0.02,0.79,0.015
3,3,,0.035,0.0,0.0,0.94,0.005,0.01,0.0,0.01
4,4,,0.005,0.0,0.07,0.0,0.915,0.005,0.005,0.0
6,6,,0.005,0.035,0.0,0.005,0.0,0.01,0.945,0.0
3,3,,0.075,0.005,0.0,0.8,0.01,0.05,0.0,0.06
5,5,,0.015,0.005,0.01,0.015,0.02,0.92,0.015,0.0
0,0,,0.715,0.035,0.0,0.08,0.04,0.04,0.0,0.09
4,4,,0.07,0.02,0.29,0.04,0.465,0.025,0.015,0.075
7,7,,0.07,0.03,0.005,0.025,0.01,0.01,0.005,0.845
1,1,,0.005,0.795,0.015,0.0,0.01,0.0,0.135,0.04
4,4,,0.03,0.015,0.225,0.065,0.58,0.015,0.025,0.045
3,3,,0.035,0.0,0.0,0.94,0.0,0.01,0.0,0.015
4,4,,0.04,0.01,0.305,0.04,0.505,0.045,0.015,0.04
1,1,,0.005,0.88,0.015,0.0,0.015,0.005,0.025,0.055
1,1,,0.0,0.9,0.0,0.0,0.0,0.005,0.025,0.07
3,3,,0.03,0.0,0.0,0.935,0.005,0.015,0.0,0.015
3,3,,0.045,0.005,0.0,0.935,0.0,0.005,0.0,0.01
0,0,,0.74,0.0,0.01,0.13,0.05,0.04,0.0,0.03
1,1,,0.015,0.89,0.01,0.005,0.0,0.0,0.065,0.015
3,3,,0.14,0.0,0.0,0.835,0.005,0.01,0.0,0.01
2,2,,0.0,0.0,0.79,0.0,0.125,0.065,0.015,0.005
7,7,,0.025,0.03,0.005,0.015,0.015,0.01,0.115,0.785
4,4,,0.04,0.01,0.19,0.04,0.6,0.045,0.025,0.05
6,6,,0.0,0.015,0.0,0.0,0.0,0.005,0.975,0.005
3,3,,0.065,0.0,0.0,0.87,0.01,0.025,0.005,0.025
0,0,,0.66,0.04,0.0,0.09,0.025,0.035,0.0,0.15
2,2,,0.0,0.0,0.87,0.0,0.1,0.015,0.015,0.0
5,5,,0.02,0.005,0.03,0.02,0.05,0.84,0.035,0.0
4,4,,0.065,0.0,0.23,0.05,0.51,0.065,0.01,0.07
0,0,,0.78,0.005,0.015,0.11,0.015,0.035,0.005,0.035
0,0,,0.82,0.005,0.0,0.135,0.005,0.0,0.0,0.035
1,1,,0.01,0.925,0.0,0.0,0.005,0.0,0.04,0.02
2,2,,0.0,0.0,0.92,0.0,0.07,0.005,0.005,0.0
0,0,,0.725,0.01,0.005,0.17,0.025,0.04,0.005,0.02
6,6,,0.0,0.07,0.015,0.01,0.0,0.015,0.875,0.015
3,3,,0.145,0.0,0.0,0.83,0.0,0.005,0.0,0.02
5,5,,0.05,0.01,0.05,0.01,0.03,0.805,0.03,0.015
0,0,,0.885,0.01,0.0,0.03,0.015,0.025,0.0,0.035
4,4,,0.075,0.005,0.31,0.015,0.455,0.08,0.005,0.055
3,3,,0.02,0.0,0.0,0.975,0.005,0.0,0.0,0.0
1,1,,0.0,0.925,0.0,0.005,0.0,0.005,0.025,0.04
7,7,,0.045,0.04,0.005,0.025,0.02,0.005,0.045,0.815
6,6,,0.005,0.065,0.015,0.0,0.025,0.015,0.86,0.015
5,5,,0.02,0.0,0.095,0.015,0.03,0.81,0.03,0.0
0,0,,0.95,0.005,0.0,0.01,0.0,0.005,0.005,0.025
6,6,,0.0,0.08,0.0,0.005,0.01,0.01,0.895,0.0
4,4,,0.065,0.0,0.22,0.05,0.525,0.075,0.005,0.06
5,5,,0.02,0.0,0.015,0.02,0.045,0.885,0.005,0.01
4,4,,0.055,0.005,0.385,0.02,0.42,0.03,0.02,0.065
2,2,,0.01,0.01,0.815,0.0,0.125,0.03,0.005,0.005
4,4,,0.06,0.0,0.195,0.055,0.555,0.065,0.0,0.07
1,1,,0.0,0.93,0.01,0.0,0.0,0.0,0.035,0.025
6,6,,0.0,0.05,0.025,0.0,0.005,0.01,0.905,0.005
3,3,,0.02,0.0,0.0,0.95,0.015,0.015,0.0,0.0
1,1,,0.005,0.84,0.02,0.005,0.0,0.01,0.03,0.09
7,7,,0.04,0.015,0.0,0.02,0.015,0.0,0.005,0.905
0,0,,0.865,0.015,0.0,0.035,0.015,0.005,0.0,0.065
2,2,,0.005,0.0,0.825,0.0,0.125,0.035,0.0,0.01
5,5,,0.02,0.0,0.07,0.015,0.02,0.855,0.015,0.005
0,0,,0.785,0.025,0.0,0.13,0.005,0.005,0.0,0.05
3,3,,0.085,0.005,0.0,0.89,0.0,0.01,0.0,0.01
1,1,,0.0,0.865,0.005,0.005,0.0,0.005,0.045,0.075
1,1,,0.005,0.935,0.005,0.0,0.005,0.0,0.02,0.03
0,0,,0.755,0.005,0.005,0.145,0.025,0.025,0.0,0.04
1,1,,0.01,0.91,0.01,0.0,0.005,0.0,0.025,0.04
5,5,,0.0,0.005,0.105,0.015,0.025,0.835,0.01,0.005
6,6,,0.015,0.305,0.02,0.0,0.025,0.025,0.54,0.07
5,5,,0.0,0.0,0.05,0.015,0.01,0.915,0.005,0.005
3,3,,0.015,0.0,0.0,0.98,0.0,0.005,0.0,0.0
4,4,,0.02,0.015,0.38,0.035,0.44,0.06,0.02,0.03
4,2,,0.13,0.045,0.42,0.045,0.18,0.03,0.025,0.125
0,0,,0.52,0.0,0.0,0.465,0.005,0.0,0.0,0.01
0,0,,0.8,0.005,0.005,0.095,0.025,0.005,0.0,0.065
5,5,,0.01,0.0,0.06,0.01,0.035,0.86,0.01,0.015
7,7,,0.075,0.045,0.01,0.03,0.015,0.015,0.025,0.785
3,3,,0.07,0.0,0.0,0.9,0.005,0.02,0.0,0.005
2,2,,0.0,0.015,0.76,0.0,0.12,0.075,0.025,0.005
1,1,,0.0,0.8,0.015,0.005,0.0,0.01,0.1,0.07
3,3,,0.02,0.0,0.0,0.97,0.0,0.01,0.0,0.0
5,5,,0.015,0.0,0.015,0.005,0.02,0.92,0.02,0.005
6,6,,0.005,0.04,0.005,0.005,0.005,0.02,0.9,0.02
0,0,,0.735,0.01,0.0,0.2,0.015,0.01,0.0,0.03
0,0,,0.755,0.02,0.0,0.115,0.02,0.045,0.01,0.035
1,1,,0.015,0.885,0.01,0.0,0.0,0.0,0.03,0.06
0,0,,0.815,0.0,0.0,0.125,0.015,0.025,0.005,0.015
0,0,,0.535,0.01,0.005,0.4,0.005,0.015,0.0,0.03
4,4,,0.05,0.0,0.37,0.04,0.425,0.025,0.02,0.07
6,6,,0.0,0.03,0.0,0.005,0.01,0.01,0.94,0.005
3,3,,0.09,0.01,0.0,0.825,0.03,0.015,0.0,0.03
2,2,,0.01,0.0,0.83,0.0,0.095,0.04,0.025,0.0
0,0,,0.845,0.01,0.0,0.095,0.01,0.015,0.0,0.025
0,0,,0.84,0.01,0.0,0.055,0.03,0.04,0.0,0.025
7,7,,0.18,0.045,0.06,0.08,0.045,0.11,0.045,0.435
6,6,,0.005,0.105,0.025,0.0,0.02,0.01,0.825,0.01
0,0,,0.87,0.01,0.01,0.035,0.025,0.03,0.0,0.02
4,4,,0.04,0.01,0.365,0.03,0.455,0.025,0.02,0.055
2,2,,0.005,0.015,0.74,0.0,0.16,0.045,0.02,0.015
6,6,,0.0,0.03,0.02,0.0,0.015,0.025,0.895,0.015
0,0,,0.725,0.0,0.0,0.195,0.005,0.02,0.0,0.055
5,5,,0.005,0.0,0.055,0.005,0.02,0.9,0.005,0.01
7,7,,0.08,0.08,0.005,0.01,0.005,0.03,0.01,0.78
1,1,,0.005,0.92,0.0,0.0,0.0,0.01,0.03,0.035
3,3,,0.1,0.0,0.0,0.855,0.005,0.005,0.005,0.03
7,7,,0.095,0.03,0.03,0.035,0.04,0.04,0.03,0.7
1,1,,0.005,0.725,0.02,0.0,0.005,0.02,0.165,0.06
6,6,,0.0,0.045,0.0,0.0,0.005,0.005,0.935,0.01
3,3,,0.055,0.0,0.0,0.92,0.0,0.01,0.0,0.015
7,7,,0.12,0.065,0.01,0.065,0.045,0.01,0.01,0.675
0,0,,0.59,0.015,0.0,0.305,0.005,0.01,0.0,0.075
5,5,,0.005,0.0,0.05,0.0,0.015,0.925,0.005,0.0
6,6,,0.01,0.045,0.02,0.005,0.0,0.025,0.89,0.005
6,6,,0.0,0.07,0.0,0.0,0.01,0.03,0.89,0.0
0,0,,0.875,0.005,0.0,0.075,0.005,0.01,0.0,0.03
3,3,,0.045,0.005,0.0,0.895,0.005,0.005,0.005,0.04
2,2,,0.005,0.0,0.735,0.0,0.155,0.09,0.015,0.0
2,2,,0.0,0.005,0.88,0.0,0.07,0.03,0.01,0.005
4,2,,0.03,0.015,0.465,0.005,0.375,0.07,0.005,0.035
0,0,,0.825,0.015,0.0,0.095,0.015,0.035,0.0,0.015
1,1,,0.005,0.79,0.015,0.0,0.01,0.01,0.11,0.06
1,1,,0.0,0.96,0.005,0.0,0.0,0.0,0.025,0.01
7,7,,0.08,0.065,0.0,0.01,0.01,0.0,0.01,0.825
0,0,,0.76,0.01,0.0,0.085,0.01,0.015,0.0,0.12
1,1,,0.005,0.93,0.005,0.005,0.005,0.005,0.015,0.03
6,6,,0.0,0.03,0.01,0.0,0.005,0.03,0.92,0.005
0,0,,0.72,0.02,0.005,0.165,0.03,0.03,0.0,0.03
4,2,,0.045,0.015,0.42,0.03,0.36,0.065,0.02,0.045
1,1,,0.0,0.835,0.025,0.005,0.01,0.01,0.035,0.08
3,3,,0.075,0.0,0.01,0.795,0.005,0.065,0.0,0.05
2,2,,0.05,0.03,0.745,0.025,0.105,0.025,0.01,0.01
4,2,,0.065,0.005,0.41,0.025,0.405,0.015,0.02,0.055
1,1,,0.005,0.915,0.0,0.0,0.005,0.005,0.03,0.04
4,2,,0.045,0.01,0.44,0.025,0.39,0.035,0.01,0.045
0,0,,0.79,0.005,0.0,0.155,0.0,0.035,0.0,0.015
7,7,,0.3,0.005,0.025,0.135,0.1,0.045,0.01,0.38
6,6,,0.01,0.095,0.015,0.0,0.02,0.005,0.83,0.025
6,6,,0.0,0.055,0.015,0.0,0.015,0.015,0.9,0.0
0,0,,0.805,0.01,0.0,0.115,0.005,0.035,0.0,0.03
5,5,,0.015,0.01,0.105,0.005,0.04,0.805,0.01,0.01
4,2,,0.03,0.02,0.5,0.005,0.34,0.055,0.01,0.04
3,3,,0.02,0.0,0.0,0.965,0.005,0.005,0.0,0.005
4,4,,0.06,0.02,0.3,0.05,0.465,0.035,0.0,0.07
2,2,,0.015,0.01,0.73,0.005,0.17,0.05,0.02,0.0
7,7,,0.04,0.075,0.005,0.01,0.02,0.005,0.01,0.835
1,1,,0.0,0.855,0.005,0.0,0.01,0.01,0.04,0.08
1,1,,0.005,0.785,0.005,0.0,0.015,0.005,0.08,0.105
7,7,,0.34,0.01,0.025,0.125,0.06,0.07,0.015,0.355
3,3,,0.06,0.0,0.0,0.925,0.01,0.0,0.0,0.005
2,2,,0.005,0.005,0.92,0.0,0.045,0.015,0.01,0.0
2,2,,0.01,0.0,0.815,0.01,0.125,0.025,0.015,0.0
7,7,,0.015,0.065,0.005,0.0,0.01,0.0,0.015,0.89
7,7,,0.045,0.085,0.0,0.015,0.015,0.0,0.02,0.82
3,3,,0.025,0.0,0.0,0.97,0.0,0.005,0.0,0.0
0,0,,0.685,0.01,0.0,0.175,0.025,0.03,0.0,0.075
0,0,,0.835,0.0,0.0,0.085,0.005,0.03,0.0,0.045
6,6,,0.0,0.04,0.005,0.0,0.015,0.0,0.93,0.01
1,1,,0.015,0.85,0.015,0.0,0.01,0.01,0.025,0.075
3,3,,0.01,0.0,0.0,0.955,0.01,0.015,0.0,0.01
2,2,,0.005,0.005,0.815,0.0,0.135,0.02,0.02,0.0
7,7,,0.07,0.07,0.015,0.065,0.01,0.01,0.015,0.745
1,1,,0.005,0.735,0.015,0.0,0.0,0.005,0.155,0.085
6,6,,0.0,0.03,0.0,0.0,0.005,0.005,0.96,0.0
4,4,,0.07,0.01,0.305,0.045,0.48,0.025,0.015,0.05
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
6,6,,0.01,0.04,0.005,0.0,0.005,0.01,0.93,0.0
5,5,,0.025,0.0,0.02,0.005,0.035,0.885,0.02,0.01
2,2,,0.01,0.0,0.93,0.0,0.035,0.025,0.0,0.0
4,4,,0.055,0.015,0.355,0.02,0.425,0.01,0.025,0.095
0,0,,0.73,0.005,0.005,0.165,0.02,0.005,0.0,0.07
5,5,,0.02,0.005,0.05,0.015,0.04,0.83,0.03,0.01
4,2,,0.025,0.015,0.465,0.005,0.365,0.065,0.025,0.035
2,2,,0.005,0.0,0.84,0.0,0.1,0.04,0.015,0.0
0,0,,0.74,0.015,0.005,0.11,0.015,0.025,0.0,0.09
5,5,,0.05,0.01,0.095,0.005,0.035,0.755,0.02,0.03
5,5,,0.015,0.005,0.015,0.02,0.015,0.915,0.015,0.0
2,2,,0.0,0.0,0.86,0.0,0.075,0.055,0.01,0.0
0,0,,0.835,0.005,0.0,0.06,0.015,0.06,0.0,0.025
0,0,,0.725,0.01,0.005,0.12,0.025,0.005,0.005,0.105
0,0,,0.745,0.03,0.0,0.075,0.04,0.055,0.0,0.055
3,3,,0.07,0.005,0.0,0.835,0.02,0.03,0.005,0.035
0,0,,0.745,0.0,0.0,0.135,0.035,0.05,0.0,0.035
0,0,,0.88,0.01,0.0,0.025,0.005,0.015,0.0,0.065
5,5,,0.015,0.005,0.05,0.01,0.025,0.875,0.015,0.005
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.945,0.015,0.01,0.0,0.01
1,1,,0.0,0.89,0.01,0.0,0.0,0.005,0.055,0.04
0,0,,0.8,0.005,0.0,0.135,0.005,0.03,0.0,0.025
5,5,,0.025,0.02,0.05,0.01,0.015,0.85,0.025,0.005
3,3,,0.01,0.0,0.0,0.97,0.01,0.01,0.0,0.0
5,5,,0.01,0.005,0.07,0.025,0.05,0.805,0.03,0.005
0,0,,0.835,0.005,0.0,0.12,0.01,0.01,0.0,0.02
6,6,,0.0,0.02,0.0,0.0,0.01,0.005,0.965,0.0
1,1,,0.01,0.94,0.01,0.005,0.0,0.0,0.02,0.015
2,2,,0.01,0.015,0.725,0.01,0.16,0.055,0.025,0.0
4,4,,0.04,0.01,0.21,0.04,0.62,0.03,0.025,0.025
6,6,,0.0,0.07,0.015,0.0,0.015,0.015,0.88,0.005
0,0,,0.8,0.015,0.005,0.05,0.015,0.03,0.005,0.08
6,6,,0.005,0.04,0.005,0.005,0.005,0.02,0.905,0.015
6,6,,0.0,0.09,0.035,0.0,0.005,0.05,0.81,0.01
2,2,,0.0,0.0,0.91,0.0,0.05,0.035,0.005,0.0
0,0,,0.745,0.01,0.01,0.15,0.025,0.03,0.005,0.025
1,1,,0.0,0.92,0.005,0.005,0.01,0.005,0.01,0.045
2,2,,0.005,0.015,0.9,0.0,0.06,0.015,0.005,0.0
1,1,,0.0,0.895,0.005,0.0,0.0,0.01,0.055,0.035
6,6,,0.01,0.045,0.015,0.005,0.005,0.01,0.91,0.0
5,5,,0.03,0.015,0.095,0.02,0.045,0.77,0.02,0.005
3,3,,0.04,0.0,0.0,0.935,0.005,0.005,0.0,0.015
1,1,,0.0,0.815,0.02,0.005,0.005,0.01,0.065,0.08
1,1,,0.005,0.865,0.01,0.0,0.005,0.005,0.055,0.055
2,2,,0.005,0.0,0.785,0.0,0.125,0.06,0.02,0.005
7,7,,0.11,0.075,0.025,0.035,0.02,0.02,0.025,0.69
7,7,,0.03,0.095,0.0,0.03,0.005,0.005,0.02,0.815
7,7,,0.225,0.02,0.025,0.135,0.07,0.04,0.025,0.46
7,7,,0.18,0.175,0.08,0.045,0.03,0.025,0.015,0.45
1,1,,0.01,0.845,0.01,0.0,0.01,0.005,0.03,0.09
7,7,,0.055,0.045,0.005,0.005,0.03,0.01,0.005,0.845
1,1,,0.0,0.865,0.0,0.0,0.02,0.005,0.05,0.06
1,1,,0.005,0.83,0.005,0.0,0.0,0.01,0.08,0.07
7,7,,0.205,0.005,0.025,0.185,0.105,0.08,0.03,0.365
2,2,,0.005,0.02,0.81,0.005,0.065,0.075,0.015,0.005
2,2,,0.005,0.0,0.82,0.0,0.09,0.05,0.035,0.0
0,0,,0.795,0.01,0.005,0.085,0.025,0.04,0.005,0.035
4,4,,0.04,0.01,0.25,0.045,0.51,0.03,0.035,0.08
0,0,,0.82,0.01,0.0,0.125,0.0,0.01,0.0,0.035
2,2,,0.015,0.01,0.805,0.0,0.13,0.025,0.01,0.005
4,2,,0.025,0.02,0.435,0.025,0.375,0.07,0.025,0.025
0,0,,0.955,0.0,0.0,0.02,0.005,0.0,0.0,0.02
5,5,,0.02,0.0,0.055,0.04,0.05,0.805,0.015,0.015
5,5,,0.01,0.01,0.02,0.0,0.01,0.94,0.01,0.0
2,2,,0.01,0.01,0.685,0.0,0.19,0.045,0.04,0.02
6,6,,0.0,0.075,0.01,0.0,0.01,0.015,0.88,0.01
2,2,,0.0,0.015,0.685,0.005,0.24,0.025,0.03,0.0
7,7,,0.29,0.03,0.02,0.095,0.07,0.02,0.02,0.455
3,3,,0.06,0.005,0.0,0.865,0.0,0.02,0.0,0.05
0,0,,0.825,0.005,0.0,0.145,0.005,0.01,0.0,0.01
