Mallat,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:35:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.73,0.01,0.005,0.13,0.015,0.06,0.015,0.035
0,0,,0.89,0.0,0.0,0.07,0.005,0.02,0.005,0.01
0,0,,0.97,0.0,0.0,0.015,0.0,0.0,0.0,0.015
0,0,,0.945,0.0,0.0,0.015,0.0,0.02,0.0,0.02
0,0,,0.855,0.005,0.01,0.05,0.01,0.035,0.005,0.03
0,0,,0.7,0.0,0.0,0.265,0.0,0.005,0.0,0.03
0,0,,0.84,0.0,0.0,0.1,0.005,0.015,0.0,0.04
0,0,,0.86,0.005,0.0,0.095,0.0,0.01,0.0,0.03
0,0,,0.8,0.02,0.005,0.075,0.005,0.005,0.0,0.09
0,0,,0.7,0.045,0.0,0.085,0.0,0.0,0.015,0.155
0,0,,0.895,0.01,0.0,0.035,0.005,0.005,0.0,0.05
0,0,,0.825,0.01,0.0,0.065,0.01,0.02,0.0,0.07
0,0,,0.905,0.0,0.0,0.07,0.005,0.01,0.0,0.01
0,0,,0.8,0.005,0.005,0.125,0.005,0.015,0.005,0.04
0,0,,0.76,0.0,0.0,0.2,0.0,0.005,0.005,0.03
0,0,,0.915,0.0,0.0,0.06,0.005,0.01,0.0,0.01
0,0,,0.805,0.0,0.0,0.125,0.0,0.02,0.0,0.05
0,0,,0.92,0.005,0.0,0.05,0.0,0.005,0.0,0.02
0,0,,0.785,0.02,0.0,0.105,0.0,0.01,0.005,0.075
0,0,,0.755,0.02,0.0,0.175,0.01,0.005,0.0,0.035
0,0,,0.71,0.03,0.0,0.08,0.02,0.035,0.005,0.12
0,0,,0.835,0.01,0.0,0.06,0.0,0.015,0.01,0.07
0,0,,0.6,0.0,0.0,0.36,0.0,0.01,0.0,0.03
0,0,,0.61,0.005,0.015,0.265,0.01,0.03,0.015,0.05
0,0,,0.885,0.0,0.0,0.07,0.005,0.015,0.0,0.025
0,0,,0.82,0.005,0.005,0.105,0.0,0.035,0.005,0.025
0,0,,0.715,0.0,0.0,0.255,0.01,0.005,0.0,0.015
0,0,,0.895,0.005,0.0,0.025,0.005,0.02,0.0,0.05
0,0,,0.8,0.0,0.0,0.14,0.01,0.015,0.0,0.035
0,0,,0.85,0.0,0.0,0.125,0.0,0.005,0.0,0.02
0,0,,0.655,0.015,0.0,0.07,0.0,0.04,0.03,0.19
0,0,,0.87,0.0,0.005,0.025,0.005,0.045,0.015,0.035
0,0,,0.645,0.035,0.005,0.045,0.0,0.075,0.015,0.18
0,0,,0.825,0.005,0.0,0.08,0.015,0.01,0.01,0.055
0,0,,0.79,0.01,0.0,0.12,0.005,0.02,0.0,0.055
0,0,,0.83,0.0,0.0,0.12,0.01,0.005,0.005,0.03
0,0,,0.6,0.0,0.005,0.31,0.015,0.025,0.015,0.03
0,0,,0.765,0.0,0.0,0.18,0.015,0.01,0.005,0.025
0,0,,0.61,0.0,0.0,0.37,0.005,0.01,0.0,0.005
0,0,,0.81,0.0,0.0,0.085,0.01,0.07,0.0,0.025
0,0,,0.9,0.0,0.0,0.06,0.0,0.005,0.0,0.035
0,0,,0.805,0.015,0.005,0.07,0.005,0.01,0.005,0.085
0,0,,0.82,0.025,0.0,0.03,0.0,0.005,0.005,0.115
0,0,,0.885,0.0,0.0,0.075,0.0,0.015,0.0,0.025
0,0,,0.745,0.02,0.0,0.075,0.005,0.02,0.01,0.125
0,0,,0.72,0.04,0.0,0.085,0.005,0.005,0.005,0.14
0,0,,0.87,0.0,0.005,0.07,0.005,0.035,0.01,0.005
0,0,,0.78,0.0,0.0,0.17,0.005,0.015,0.0,0.03
0,0,,0.79,0.02,0.005,0.065,0.015,0.005,0.01,0.09
0,0,,0.83,0.0,0.0,0.14,0.015,0.0,0.0,0.015
0,0,,0.88,0.0,0.0,0.08,0.0,0.015,0.0,0.025
0,0,,0.77,0.035,0.005,0.035,0.015,0.02,0.005,0.115
0,0,,0.645,0.03,0.0,0.19,0.005,0.005,0.005,0.12
0,0,,0.785,0.0,0.0,0.14,0.01,0.01,0.005,0.05
0,0,,0.725,0.0,0.0,0.21,0.005,0.0,0.015,0.045
0,0,,0.79,0.01,0.005,0.07,0.0,0.01,0.01,0.105
0,0,,0.815,0.0,0.01,0.065,0.01,0.075,0.005,0.02
0,0,,0.7,0.005,0.0,0.215,0.0,0.025,0.005,0.05
0,0,,0.81,0.015,0.0,0.065,0.005,0.0,0.005,0.1
0,0,,0.76,0.025,0.0,0.07,0.0,0.005,0.015,0.125
0,0,,0.94,0.0,0.0,0.025,0.0,0.015,0.0,0.02
0,0,,0.69,0.03,0.005,0.075,0.01,0.035,0.02,0.135
0,0,,0.78,0.005,0.0,0.16,0.005,0.01,0.005,0.035
0,0,,0.845,0.0,0.0,0.105,0.005,0.01,0.005,0.03
0,0,,0.9,0.005,0.0,0.08,0.0,0.0,0.0,0.015
0,0,,0.965,0.0,0.0,0.02,0.0,0.005,0.0,0.01
0,0,,0.78,0.01,0.005,0.055,0.01,0.06,0.005,0.075
0,0,,0.865,0.0,0.005,0.045,0.01,0.025,0.005,0.045
0,0,,0.78,0.0,0.015,0.065,0.01,0.08,0.02,0.03
0,0,,0.635,0.005,0.0,0.255,0.015,0.045,0.02,0.025
0,0,,0.89,0.0,0.0,0.055,0.0,0.03,0.005,0.02
0,0,,0.865,0.025,0.0,0.03,0.0,0.01,0.005,0.065
0,0,,0.87,0.005,0.0,0.12,0.0,0.0,0.0,0.005
0,0,,0.93,0.005,0.0,0.015,0.005,0.02,0.0,0.025
0,0,,0.83,0.025,0.0,0.055,0.01,0.015,0.005,0.06
0,0,,0.805,0.0,0.0,0.16,0.0,0.015,0.005,0.015
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.0,0.005
0,0,,0.79,0.0,0.0,0.095,0.005,0.025,0.005,0.08
0,0,,0.83,0.02,0.005,0.05,0.0,0.0,0.005,0.09
0,0,,0.765,0.045,0.0,0.03,0.005,0.03,0.0,0.125
0,0,,0.815,0.0,0.005,0.085,0.01,0.075,0.0,0.01
0,0,,0.91,0.0,0.0,0.08,0.0,0.005,0.0,0.005
0,0,,0.855,0.005,0.0,0.085,0.01,0.015,0.005,0.025
0,0,,0.755,0.015,0.005,0.09,0.015,0.055,0.02,0.045
0,0,,0.775,0.0,0.005,0.145,0.015,0.045,0.0,0.015
0,0,,0.785,0.03,0.0,0.045,0.0,0.025,0.01,0.105
0,0,,0.82,0.01,0.0,0.07,0.01,0.02,0.015,0.055
0,0,,0.8,0.01,0.0,0.105,0.005,0.005,0.0,0.075
0,0,,0.93,0.0,0.0,0.055,0.0,0.01,0.0,0.005
0,0,,0.55,0.065,0.0,0.03,0.005,0.02,0.02,0.31
0,0,,0.96,0.0,0.0,0.02,0.005,0.015,0.0,0.0
0,0,,0.915,0.0,0.0,0.06,0.005,0.0,0.0,0.02
0,0,,0.77,0.015,0.0,0.08,0.0,0.03,0.01,0.095
0,0,,0.93,0.005,0.005,0.03,0.0,0.0,0.0,0.03
0,0,,0.73,0.03,0.0,0.065,0.005,0.01,0.01,0.15
0,0,,0.81,0.005,0.0,0.115,0.005,0.015,0.005,0.045
0,0,,0.88,0.015,0.005,0.03,0.005,0.005,0.005,0.055
0,0,,0.605,0.035,0.005,0.245,0.01,0.04,0.005,0.055
0,0,,0.925,0.0,0.0,0.04,0.0,0.02,0.0,0.015
0,0,,0.66,0.0,0.0,0.325,0.0,0.0,0.0,0.015
0,0,,0.805,0.015,0.005,0.085,0.005,0.01,0.005,0.07
0,0,,0.755,0.045,0.0,0.06,0.0,0.02,0.01,0.11
0,0,,0.925,0.0,0.0,0.045,0.0,0.005,0.0,0.025
0,0,,0.905,0.0,0.005,0.06,0.0,0.015,0.0,0.015
0,0,,0.71,0.03,0.005,0.045,0.01,0.025,0.01,0.165
0,0,,0.74,0.02,0.0,0.035,0.01,0.04,0.015,0.14
0,0,,0.81,0.0,0.0,0.145,0.005,0.005,0.0,0.035
0,0,,0.82,0.015,0.0,0.085,0.0,0.015,0.005,0.06
0,0,,0.87,0.01,0.0,0.07,0.01,0.01,0.0,0.03
0,0,,0.92,0.0,0.01,0.05,0.0,0.005,0.0,0.015
0,0,,0.885,0.0,0.0,0.06,0.01,0.015,0.005,0.025
0,0,,0.83,0.0,0.0,0.11,0.0,0.01,0.0,0.05
0,0,,0.88,0.02,0.005,0.055,0.0,0.01,0.01,0.02
0,0,,0.785,0.02,0.005,0.085,0.005,0.02,0.01,0.07
0,0,,0.855,0.01,0.005,0.03,0.0,0.035,0.005,0.06
0,0,,0.87,0.0,0.005,0.07,0.005,0.03,0.015,0.005
0,0,,0.6,0.005,0.0,0.335,0.01,0.015,0.005,0.03
0,0,,0.77,0.0,0.005,0.1,0.005,0.07,0.005,0.045
0,0,,0.755,0.025,0.0,0.045,0.01,0.03,0.01,0.125
0,0,,0.545,0.005,0.0,0.35,0.01,0.025,0.0,0.065
0,0,,0.73,0.01,0.0,0.09,0.01,0.09,0.02,0.05
0,0,,0.635,0.08,0.0,0.05,0.0,0.005,0.01,0.22
0,0,,0.83,0.0,0.0,0.075,0.005,0.025,0.01,0.055
0,0,,0.875,0.0,0.0,0.075,0.01,0.015,0.0,0.025
0,0,,0.96,0.0,0.0,0.03,0.0,0.005,0.0,0.005
0,0,,0.78,0.005,0.01,0.05,0.01,0.06,0.02,0.065
0,0,,0.79,0.0,0.005,0.075,0.01,0.085,0.005,0.03
0,0,,0.91,0.0,0.0,0.025,0.005,0.015,0.0,0.045
0,0,,0.63,0.01,0.0,0.255,0.01,0.035,0.005,0.055
0,0,,0.915,0.005,0.0,0.045,0.005,0.025,0.0,0.005
0,0,,0.85,0.0,0.005,0.06,0.015,0.055,0.0,0.015
0,0,,0.915,0.005,0.0,0.03,0.005,0.025,0.005,0.015
0,0,,0.81,0.0,0.015,0.08,0.01,0.05,0.015,0.02
0,0,,0.77,0.0,0.005,0.075,0.01,0.06,0.02,0.06
0,0,,0.81,0.0,0.0,0.12,0.0,0.015,0.0,0.055
0,0,,0.675,0.0,0.0,0.31,0.015,0.0,0.0,0.0
0,0,,0.79,0.0,0.005,0.07,0.005,0.06,0.0,0.07
0,0,,0.76,0.01,0.0,0.085,0.0,0.025,0.01,0.11
0,0,,0.765,0.035,0.0,0.06,0.005,0.015,0.005,0.115
0,0,,0.78,0.035,0.005,0.045,0.0,0.015,0.0,0.12
0,0,,0.845,0.0,0.0,0.115,0.0,0.005,0.0,0.035
0,0,,0.57,0.005,0.0,0.395,0.01,0.0,0.005,0.015
0,0,,0.865,0.0,0.0,0.09,0.02,0.005,0.0,0.02
0,0,,0.715,0.0,0.0,0.265,0.005,0.005,0.005,0.005
0,0,,0.72,0.0,0.01,0.095,0.02,0.095,0.01,0.05
0,0,,0.795,0.0,0.0,0.09,0.01,0.075,0.005,0.025
0,0,,0.845,0.0,0.0,0.115,0.0,0.02,0.0,0.02
0,0,,0.88,0.005,0.0,0.06,0.0,0.01,0.0,0.045
0,0,,0.655,0.0,0.0,0.33,0.015,0.0,0.0,0.0
0,0,,0.795,0.0,0.0,0.175,0.0,0.005,0.0,0.025
0,0,,0.845,0.005,0.0,0.11,0.01,0.005,0.0,0.025
0,0,,0.79,0.01,0.01,0.105,0.005,0.03,0.005,0.045
0,0,,0.86,0.0,0.0,0.13,0.0,0.0,0.0,0.01
0,0,,0.95,0.0,0.0,0.03,0.0,0.0,0.0,0.02
0,0,,0.78,0.0,0.005,0.125,0.02,0.035,0.0,0.035
0,0,,0.81,0.03,0.005,0.025,0.01,0.045,0.01,0.065
0,0,,0.725,0.015,0.0,0.035,0.015,0.06,0.01,0.14
0,0,,0.88,0.0,0.0,0.08,0.005,0.01,0.0,0.025
0,0,,0.805,0.015,0.0,0.1,0.005,0.015,0.0,0.06
0,0,,0.79,0.0,0.005,0.14,0.015,0.04,0.0,0.01
0,0,,0.875,0.0,0.0,0.055,0.01,0.03,0.005,0.025
0,0,,0.705,0.005,0.005,0.175,0.015,0.03,0.005,0.06
0,0,,0.755,0.0,0.005,0.14,0.02,0.035,0.01,0.035
0,0,,0.63,0.0,0.0,0.34,0.01,0.0,0.0,0.02
0,0,,0.79,0.01,0.0,0.06,0.01,0.085,0.025,0.02
0,0,,0.62,0.005,0.0,0.31,0.015,0.005,0.0,0.045
0,0,,0.795,0.005,0.005,0.035,0.01,0.05,0.02,0.08
0,0,,0.7,0.03,0.005,0.085,0.0,0.015,0.01,0.155
0,0,,0.84,0.005,0.01,0.085,0.005,0.025,0.0,0.03
0,0,,0.81,0.0,0.0,0.025,0.01,0.03,0.0,0.125
0,0,,0.8,0.005,0.005,0.07,0.01,0.07,0.0,0.04
0,0,,0.88,0.0,0.005,0.045,0.0,0.015,0.0,0.055
0,0,,0.735,0.005,0.01,0.14,0.01,0.06,0.0,0.04
0,0,,0.765,0.025,0.0,0.035,0.005,0.025,0.015,0.13
0,0,,0.925,0.005,0.0,0.02,0.005,0.03,0.005,0.01
0,0,,0.89,0.0,0.005,0.05,0.0,0.03,0.0,0.025
0,0,,0.865,0.005,0.005,0.02,0.005,0.055,0.005,0.04
0,0,,0.95,0.005,0.0,0.015,0.005,0.005,0.005,0.015
0,0,,0.58,0.005,0.005,0.33,0.01,0.02,0.0,0.05
0,0,,0.645,0.005,0.0,0.3,0.0,0.0,0.005,0.045
0,0,,0.8,0.02,0.0,0.105,0.005,0.015,0.005,0.05
0,0,,0.81,0.005,0.0,0.15,0.0,0.005,0.0,0.03
0,0,,0.775,0.005,0.005,0.08,0.01,0.08,0.01,0.035
0,0,,0.835,0.0,0.0,0.14,0.005,0.015,0.0,0.005
0,0,,0.81,0.0,0.005,0.11,0.01,0.015,0.0,0.05
0,0,,0.71,0.0,0.0,0.26,0.005,0.015,0.0,0.01
0,0,,0.735,0.02,0.005,0.03,0.0,0.015,0.01,0.185
0,0,,0.835,0.0,0.0,0.05,0.005,0.055,0.005,0.05
0,0,,0.875,0.01,0.005,0.015,0.005,0.04,0.005,0.045
0,0,,0.875,0.0,0.0,0.07,0.005,0.01,0.005,0.035
0,0,,0.815,0.005,0.0,0.165,0.005,0.005,0.0,0.005
0,0,,0.81,0.015,0.0,0.1,0.005,0.015,0.005,0.05
0,0,,0.93,0.0,0.005,0.025,0.0,0.01,0.0,0.03
0,0,,0.695,0.0,0.0,0.29,0.005,0.01,0.0,0.0
0,0,,0.815,0.005,0.0,0.135,0.005,0.015,0.005,0.02
0,0,,0.86,0.01,0.0,0.015,0.015,0.03,0.005,0.065
0,0,,0.81,0.0,0.005,0.11,0.01,0.03,0.015,0.02
0,0,,0.88,0.0,0.0,0.095,0.0,0.005,0.0,0.02
0,0,,0.795,0.005,0.0,0.07,0.015,0.03,0.015,0.07
0,0,,0.785,0.0,0.005,0.15,0.015,0.03,0.0,0.015
0,0,,0.97,0.0,0.0,0.01,0.005,0.0,0.0,0.015
0,0,,0.82,0.0,0.0,0.095,0.025,0.01,0.0,0.05
0,0,,0.585,0.035,0.005,0.105,0.01,0.015,0.015,0.23
0,0,,0.69,0.04,0.005,0.065,0.005,0.015,0.01,0.17
0,0,,0.845,0.005,0.0,0.06,0.01,0.04,0.005,0.035
0,0,,0.795,0.005,0.005,0.085,0.005,0.05,0.005,0.05
0,0,,0.82,0.0,0.0,0.15,0.01,0.01,0.0,0.01
0,0,,0.76,0.02,0.0,0.045,0.015,0.03,0.0,0.13
0,0,,0.845,0.005,0.0,0.08,0.01,0.015,0.0,0.045
0,0,,0.895,0.0,0.0,0.08,0.005,0.01,0.0,0.01
0,0,,0.74,0.005,0.0,0.215,0.0,0.0,0.0,0.04
0,0,,0.635,0.02,0.015,0.17,0.01,0.065,0.01,0.075
0,0,,0.795,0.0,0.005,0.125,0.015,0.04,0.0,0.02
0,0,,0.75,0.04,0.0,0.015,0.0,0.03,0.02,0.145
0,0,,0.645,0.07,0.0,0.09,0.005,0.01,0.015,0.165
0,0,,0.79,0.005,0.01,0.075,0.015,0.06,0.015,0.03
0,0,,0.85,0.0,0.005,0.09,0.0,0.035,0.0,0.02
0,0,,0.905,0.0,0.0,0.08,0.0,0.005,0.0,0.01
0,0,,0.85,0.0,0.0,0.12,0.0,0.005,0.0,0.025
0,0,,0.73,0.0,0.0,0.165,0.015,0.02,0.005,0.065
0,0,,0.85,0.0,0.0,0.11,0.005,0.01,0.0,0.025
0,0,,0.785,0.025,0.0,0.09,0.01,0.015,0.005,0.07
0,0,,0.885,0.01,0.0,0.05,0.01,0.005,0.005,0.035
0,0,,0.575,0.045,0.0,0.11,0.015,0.005,0.005,0.245
0,0,,0.85,0.01,0.0,0.11,0.005,0.01,0.0,0.015
0,0,,0.865,0.0,0.0,0.035,0.01,0.03,0.015,0.045
0,0,,0.82,0.0,0.0,0.175,0.005,0.0,0.0,0.0
0,0,,0.74,0.03,0.0,0.095,0.005,0.01,0.005,0.115
0,0,,0.58,0.0,0.0,0.385,0.015,0.015,0.0,0.005
0,0,,0.95,0.0,0.0,0.03,0.0,0.005,0.0,0.015
0,0,,0.915,0.005,0.005,0.03,0.005,0.015,0.0,0.025
0,0,,0.935,0.0,0.0,0.055,0.005,0.0,0.0,0.005
0,0,,0.835,0.01,0.0,0.005,0.005,0.015,0.01,0.12
0,0,,0.885,0.0,0.005,0.07,0.0,0.02,0.0,0.02
0,0,,0.82,0.005,0.0,0.16,0.005,0.005,0.0,0.005
0,0,,0.87,0.0,0.0,0.06,0.02,0.02,0.01,0.02
0,0,,0.93,0.005,0.0,0.015,0.01,0.015,0.0,0.025
0,0,,0.845,0.01,0.0,0.02,0.005,0.04,0.01,0.07
0,0,,0.875,0.01,0.0,0.055,0.005,0.015,0.0,0.04
0,0,,0.76,0.005,0.0,0.13,0.005,0.02,0.005,0.075
0,0,,0.845,0.0,0.0,0.135,0.0,0.005,0.005,0.01
0,0,,0.82,0.0,0.005,0.085,0.005,0.055,0.0,0.03
0,0,,0.825,0.005,0.0,0.115,0.005,0.0,0.0,0.05
0,0,,0.77,0.03,0.0,0.06,0.0,0.025,0.01,0.105
0,0,,0.825,0.0,0.005,0.065,0.015,0.03,0.005,0.055
0,0,,0.895,0.005,0.0,0.075,0.01,0.015,0.0,0.0
0,0,,0.785,0.025,0.0,0.08,0.005,0.025,0.005,0.075
0,0,,0.82,0.0,0.0,0.09,0.01,0.03,0.0,0.05
0,0,,0.89,0.0,0.0,0.07,0.0,0.01,0.0,0.03
0,0,,0.815,0.0,0.0,0.145,0.005,0.0,0.005,0.03
0,0,,0.85,0.0,0.0,0.065,0.005,0.055,0.0,0.025
0,0,,0.875,0.0,0.0,0.095,0.005,0.01,0.0,0.015
0,0,,0.91,0.0,0.0,0.055,0.0,0.01,0.005,0.02
0,0,,0.83,0.005,0.0,0.105,0.005,0.02,0.0,0.035
0,0,,0.795,0.0,0.005,0.07,0.015,0.09,0.005,0.02
1,1,,0.0,0.85,0.005,0.0,0.005,0.005,0.0,0.135
1,1,,0.0,0.855,0.005,0.0,0.0,0.005,0.055,0.08
1,1,,0.005,0.88,0.01,0.0,0.0,0.005,0.005,0.095
1,1,,0.0,0.85,0.0,0.0,0.0,0.005,0.04,0.105
1,1,,0.01,0.89,0.005,0.005,0.0,0.005,0.0,0.085
1,1,,0.0,0.805,0.0,0.01,0.005,0.005,0.065,0.11
1,1,,0.0,0.855,0.015,0.0,0.0,0.0,0.06,0.07
1,1,,0.005,0.77,0.0,0.0,0.0,0.01,0.095,0.12
1,1,,0.01,0.9,0.015,0.0,0.005,0.0,0.0,0.07
1,1,,0.005,0.675,0.0,0.0,0.0,0.025,0.115,0.18
1,1,,0.01,0.85,0.005,0.015,0.005,0.0,0.0,0.115
1,1,,0.005,0.88,0.01,0.0,0.0,0.005,0.04,0.06
1,1,,0.0,0.86,0.0,0.0,0.0,0.005,0.015,0.12
1,1,,0.0,0.865,0.015,0.0,0.005,0.0,0.03,0.085
1,1,,0.01,0.81,0.01,0.0,0.005,0.0,0.035,0.13
1,1,,0.005,0.795,0.025,0.005,0.01,0.005,0.04,0.115
1,1,,0.0,0.85,0.0,0.0,0.005,0.01,0.015,0.12
1,1,,0.0,0.895,0.005,0.0,0.0,0.0,0.035,0.065
1,1,,0.0,0.845,0.015,0.005,0.0,0.0,0.03,0.105
1,1,,0.0,0.92,0.005,0.005,0.0,0.0,0.015,0.055
1,1,,0.0,0.745,0.0,0.005,0.0,0.025,0.11,0.115
1,1,,0.0,0.89,0.01,0.0,0.005,0.0,0.065,0.03
1,1,,0.0,0.685,0.005,0.005,0.005,0.01,0.135,0.155
1,1,,0.0,0.79,0.0,0.005,0.0,0.0,0.125,0.08
1,1,,0.005,0.85,0.0,0.005,0.0,0.01,0.03,0.1
1,1,,0.0,0.855,0.005,0.005,0.005,0.005,0.025,0.1
1,1,,0.005,0.805,0.01,0.0,0.005,0.0,0.055,0.12
1,1,,0.01,0.77,0.015,0.0,0.015,0.0,0.065,0.125
1,1,,0.01,0.88,0.005,0.005,0.0,0.0,0.015,0.085
1,1,,0.0,0.83,0.01,0.0,0.005,0.01,0.01,0.135
1,1,,0.0,0.885,0.01,0.0,0.0,0.0,0.035,0.07
1,1,,0.005,0.81,0.005,0.0,0.005,0.0,0.12,0.055
1,1,,0.005,0.69,0.0,0.0,0.0,0.005,0.195,0.105
1,1,,0.0,0.915,0.01,0.0,0.005,0.0,0.035,0.035
1,1,,0.01,0.89,0.0,0.005,0.0,0.0,0.005,0.09
1,1,,0.005,0.77,0.015,0.0,0.015,0.0,0.075,0.12
1,1,,0.0,0.845,0.015,0.0,0.01,0.005,0.07,0.055
1,1,,0.0,0.925,0.005,0.0,0.0,0.01,0.01,0.05
1,1,,0.0,0.95,0.005,0.005,0.005,0.0,0.025,0.01
1,1,,0.0,0.845,0.015,0.0,0.0,0.0,0.0,0.14
1,1,,0.025,0.8,0.0,0.01,0.0,0.005,0.005,0.155
1,1,,0.0,0.9,0.005,0.0,0.0,0.0,0.02,0.075
1,1,,0.0,0.7,0.0,0.0,0.005,0.01,0.105,0.18
1,1,,0.01,0.855,0.0,0.005,0.0,0.005,0.015,0.11
1,1,,0.02,0.745,0.01,0.005,0.0,0.0,0.04,0.18
1,1,,0.0,0.925,0.005,0.005,0.0,0.005,0.035,0.025
1,1,,0.015,0.805,0.03,0.0,0.01,0.0,0.055,0.085
1,1,,0.0,0.9,0.01,0.0,0.0,0.005,0.04,0.045
1,1,,0.005,0.91,0.0,0.0,0.0,0.005,0.02,0.06
1,1,,0.0,0.895,0.005,0.0,0.0,0.0,0.06,0.04
1,1,,0.0,0.935,0.005,0.005,0.0,0.0,0.0,0.055
1,1,,0.0,0.905,0.015,0.005,0.0,0.0,0.02,0.055
1,1,,0.0,0.94,0.015,0.005,0.0,0.0,0.02,0.02
1,1,,0.005,0.9,0.015,0.0,0.005,0.0,0.025,0.05
1,1,,0.005,0.82,0.0,0.0,0.01,0.005,0.12,0.04
1,1,,0.005,0.695,0.005,0.0,0.02,0.0,0.095,0.18
1,1,,0.01,0.7,0.0,0.0,0.0,0.005,0.105,0.18
1,1,,0.0,0.855,0.0,0.005,0.0,0.0,0.015,0.125
1,1,,0.005,0.755,0.0,0.0,0.0,0.005,0.15,0.085
1,1,,0.005,0.735,0.015,0.005,0.0,0.01,0.025,0.205
1,1,,0.0,0.875,0.015,0.0,0.0,0.0,0.005,0.105
1,1,,0.0,0.79,0.005,0.0,0.0,0.005,0.05,0.15
1,1,,0.0,0.91,0.0,0.0,0.0,0.01,0.025,0.055
1,1,,0.005,0.7,0.0,0.0,0.0,0.01,0.17,0.115
1,1,,0.015,0.86,0.0,0.0,0.0,0.005,0.045,0.075
1,1,,0.005,0.895,0.01,0.0,0.005,0.005,0.02,0.06
1,1,,0.0,0.72,0.005,0.005,0.0,0.01,0.095,0.165
1,1,,0.005,0.795,0.0,0.005,0.0,0.01,0.085,0.1
1,1,,0.01,0.79,0.015,0.0,0.0,0.0,0.02,0.165
