UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/09/2024, 23:22:01. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.845,0.0,0.01,0.03,0.0,0.115,0.0,0.0
0,0,,0.845,0.01,0.075,0.065,0.0,0.005,0.0,0.0
0,5,,0.005,0.0,0.02,0.04,0.0,0.935,0.0,0.0
0,0,,0.74,0.2,0.015,0.04,0.0,0.005,0.0,0.0
0,0,,0.38,0.0,0.055,0.325,0.0,0.24,0.0,0.0
0,0,,0.81,0.04,0.0,0.08,0.0,0.055,0.0,0.015
0,5,,0.015,0.005,0.045,0.195,0.0,0.735,0.005,0.0
0,0,,0.945,0.0,0.02,0.01,0.0,0.015,0.005,0.005
0,2,,0.035,0.005,0.525,0.085,0.27,0.06,0.005,0.015
0,0,,0.93,0.005,0.02,0.03,0.0,0.01,0.0,0.005
0,0,,0.88,0.0,0.095,0.025,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.01,0.07,0.0,0.02,0.0,0.0
0,0,,0.245,0.035,0.21,0.23,0.025,0.235,0.0,0.02
0,3,,0.31,0.225,0.065,0.335,0.0,0.065,0.0,0.0
0,0,,0.925,0.0,0.03,0.03,0.0,0.01,0.005,0.0
0,0,,0.6,0.01,0.025,0.065,0.0,0.295,0.0,0.005
0,0,,0.71,0.025,0.02,0.145,0.0,0.1,0.0,0.0
0,2,,0.045,0.0,0.42,0.31,0.08,0.045,0.0,0.1
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.65,0.0,0.01,0.035,0.0,0.305,0.0,0.0
0,0,,0.97,0.0,0.005,0.02,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.005,0.0,0.02,0.0,0.01
0,0,,0.935,0.005,0.01,0.045,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.01,0.005,0.0,0.005,0.0,0.0
0,0,,0.94,0.0,0.015,0.045,0.0,0.0,0.0,0.0
0,3,,0.15,0.005,0.015,0.43,0.0,0.395,0.005,0.0
0,3,,0.18,0.02,0.055,0.435,0.0,0.305,0.0,0.005
0,0,,0.785,0.005,0.035,0.12,0.0,0.04,0.0,0.015
0,0,,0.925,0.005,0.005,0.055,0.0,0.01,0.0,0.0
0,0,,0.64,0.015,0.115,0.11,0.0,0.12,0.0,0.0
0,0,,0.77,0.06,0.05,0.1,0.0,0.01,0.005,0.005
0,3,,0.23,0.04,0.12,0.52,0.0,0.08,0.01,0.0
0,0,,0.625,0.055,0.085,0.185,0.0,0.03,0.005,0.015
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.84,0.035,0.015,0.08,0.005,0.015,0.0,0.01
0,0,,0.94,0.005,0.015,0.025,0.0,0.01,0.0,0.005
0,0,,0.965,0.005,0.015,0.01,0.0,0.005,0.0,0.0
0,0,,0.67,0.285,0.0,0.035,0.0,0.0,0.0,0.01
0,0,,0.865,0.025,0.08,0.015,0.0,0.015,0.0,0.0
0,0,,0.89,0.01,0.045,0.04,0.0,0.015,0.0,0.0
0,0,,0.825,0.005,0.025,0.115,0.0,0.03,0.0,0.0
0,0,,0.795,0.0,0.08,0.1,0.0,0.025,0.0,0.0
0,0,,0.64,0.17,0.07,0.095,0.0,0.02,0.0,0.005
0,0,,0.835,0.015,0.055,0.07,0.0,0.02,0.0,0.005
0,0,,0.34,0.01,0.31,0.185,0.05,0.09,0.01,0.005
0,0,,0.91,0.0,0.01,0.05,0.0,0.015,0.01,0.005
0,0,,0.985,0.005,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.595,0.005,0.07,0.04,0.0,0.285,0.0,0.005
0,0,,0.465,0.0,0.08,0.045,0.0,0.41,0.0,0.0
0,0,,0.39,0.05,0.085,0.235,0.0,0.24,0.0,0.0
0,0,,0.815,0.005,0.08,0.055,0.0,0.04,0.0,0.005
0,0,,0.805,0.01,0.06,0.06,0.0,0.035,0.005,0.025
0,0,,0.745,0.025,0.03,0.11,0.0,0.09,0.0,0.0
0,0,,0.895,0.005,0.03,0.05,0.0,0.015,0.0,0.005
0,0,,0.34,0.035,0.195,0.135,0.02,0.23,0.005,0.04
0,0,,0.77,0.005,0.04,0.14,0.0,0.045,0.0,0.0
0,3,,0.17,0.045,0.105,0.49,0.005,0.05,0.055,0.08
0,0,,0.685,0.025,0.055,0.185,0.0,0.05,0.0,0.0
0,0,,0.895,0.015,0.035,0.04,0.0,0.005,0.005,0.005
0,0,,0.955,0.0,0.015,0.025,0.0,0.005,0.0,0.0
0,0,,0.85,0.0,0.01,0.035,0.0,0.105,0.0,0.0
0,0,,0.815,0.0,0.105,0.075,0.0,0.0,0.0,0.005
0,0,,0.61,0.015,0.205,0.05,0.0,0.115,0.0,0.005
0,0,,0.98,0.005,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.615,0.0,0.075,0.13,0.0,0.18,0.0,0.0
0,0,,0.745,0.055,0.095,0.035,0.0,0.07,0.0,0.0
0,0,,0.955,0.0,0.0,0.025,0.0,0.02,0.0,0.0
0,0,,0.825,0.005,0.005,0.01,0.0,0.155,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.01,0.005,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.89,0.0,0.015,0.06,0.0,0.035,0.0,0.0
0,0,,0.985,0.0,0.01,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.73,0.005,0.08,0.16,0.0,0.02,0.005,0.0
0,0,,0.825,0.005,0.035,0.095,0.0,0.04,0.0,0.0
0,0,,0.75,0.0,0.055,0.165,0.0,0.015,0.005,0.01
0,0,,0.875,0.015,0.01,0.075,0.0,0.025,0.0,0.0
0,0,,0.75,0.17,0.03,0.045,0.0,0.0,0.0,0.005
0,0,,0.57,0.0,0.06,0.08,0.0,0.285,0.0,0.005
0,5,,0.17,0.0,0.035,0.245,0.0,0.54,0.0,0.01
0,0,,0.78,0.03,0.03,0.095,0.0,0.065,0.0,0.0
0,0,,0.975,0.005,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
0,0,,0.875,0.01,0.0,0.035,0.0,0.08,0.0,0.0
0,0,,0.895,0.005,0.02,0.03,0.0,0.045,0.0,0.005
0,5,,0.015,0.0,0.015,0.145,0.0,0.82,0.0,0.005
0,0,,0.96,0.0,0.01,0.01,0.0,0.02,0.0,0.0
0,0,,0.86,0.03,0.055,0.025,0.0,0.025,0.0,0.005
0,0,,0.985,0.005,0.01,0.0,0.0,0.0,0.0,0.0
0,2,,0.0,0.0,0.755,0.225,0.02,0.0,0.0,0.0
0,0,,0.855,0.0,0.005,0.065,0.0,0.075,0.0,0.0
0,0,,0.385,0.05,0.27,0.13,0.02,0.145,0.0,0.0
0,0,,0.845,0.0,0.045,0.095,0.0,0.015,0.0,0.0
0,0,,0.635,0.025,0.105,0.06,0.0,0.17,0.0,0.005
0,0,,0.885,0.015,0.01,0.045,0.0,0.035,0.005,0.005
0,0,,0.405,0.015,0.06,0.195,0.0,0.325,0.0,0.0
0,0,,0.515,0.03,0.14,0.18,0.0,0.13,0.005,0.0
0,0,,0.685,0.015,0.045,0.205,0.0,0.05,0.0,0.0
0,0,,0.98,0.005,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.75,0.01,0.04,0.045,0.01,0.145,0.0,0.0
0,0,,0.875,0.015,0.04,0.045,0.0,0.015,0.0,0.01
0,0,,0.875,0.025,0.0,0.04,0.0,0.06,0.0,0.0
0,0,,0.955,0.02,0.01,0.0,0.0,0.015,0.0,0.0
0,0,,0.725,0.02,0.15,0.075,0.005,0.02,0.0,0.005
0,0,,0.59,0.035,0.065,0.26,0.0,0.04,0.005,0.005
0,0,,0.915,0.015,0.025,0.02,0.0,0.02,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.8,0.0,0.065,0.04,0.0,0.01,0.04,0.045
0,0,,0.905,0.01,0.02,0.05,0.0,0.01,0.005,0.0
0,0,,0.77,0.015,0.005,0.09,0.0,0.115,0.005,0.0
0,0,,0.955,0.0,0.0,0.02,0.0,0.02,0.0,0.005
0,0,,0.8,0.005,0.025,0.105,0.0,0.065,0.0,0.0
0,0,,0.94,0.0,0.04,0.02,0.0,0.0,0.0,0.0
0,0,,0.98,0.005,0.005,0.0,0.0,0.005,0.0,0.005
0,0,,0.915,0.0,0.025,0.04,0.0,0.02,0.0,0.0
0,0,,0.93,0.0,0.055,0.01,0.0,0.005,0.0,0.0
0,0,,0.835,0.02,0.005,0.035,0.0,0.095,0.0,0.01
0,0,,0.885,0.0,0.005,0.04,0.0,0.07,0.0,0.0
0,0,,0.97,0.02,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.345,0.275,0.05,0.27,0.0,0.025,0.01,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.88,0.065,0.025,0.03,0.0,0.0,0.0,0.0
0,0,,0.76,0.015,0.105,0.055,0.005,0.04,0.005,0.015
0,0,,0.865,0.01,0.015,0.025,0.0,0.025,0.0,0.06
0,0,,0.415,0.015,0.04,0.165,0.0,0.255,0.04,0.07
0,0,,0.975,0.005,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.955,0.0,0.01,0.03,0.0,0.005,0.0,0.0
0,0,,0.625,0.005,0.03,0.05,0.0,0.29,0.0,0.0
0,0,,0.84,0.005,0.0,0.035,0.0,0.01,0.06,0.05
0,0,,0.91,0.0,0.04,0.025,0.0,0.01,0.0,0.015
0,0,,0.935,0.0,0.01,0.015,0.0,0.04,0.0,0.0
0,0,,0.625,0.05,0.095,0.15,0.0,0.08,0.0,0.0
0,0,,0.59,0.0,0.1,0.18,0.0,0.105,0.015,0.01
0,5,,0.075,0.005,0.025,0.15,0.0,0.63,0.1,0.015
0,0,,0.535,0.005,0.125,0.205,0.0,0.13,0.0,0.0
0,3,,0.145,0.04,0.01,0.46,0.0,0.28,0.04,0.025
0,0,,0.485,0.0,0.09,0.055,0.0,0.37,0.0,0.0
0,0,,0.69,0.0,0.015,0.045,0.0,0.045,0.13,0.075
0,5,,0.22,0.02,0.18,0.135,0.0,0.425,0.005,0.015
0,0,,0.555,0.015,0.2,0.175,0.0,0.055,0.0,0.0
0,0,,0.745,0.0,0.025,0.045,0.0,0.18,0.0,0.005
0,0,,0.73,0.1,0.035,0.115,0.0,0.015,0.0,0.005
0,0,,0.865,0.015,0.035,0.065,0.0,0.02,0.0,0.0
0,0,,0.825,0.02,0.025,0.05,0.0,0.075,0.0,0.005
0,0,,0.66,0.005,0.035,0.205,0.0,0.09,0.0,0.005
0,3,,0.055,0.02,0.03,0.46,0.0,0.36,0.05,0.025
0,0,,0.825,0.005,0.07,0.1,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,5,,0.055,0.0,0.015,0.15,0.0,0.78,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.0,0.005,0.0,0.0,0.0,0.0
0,3,,0.12,0.0,0.03,0.46,0.0,0.355,0.025,0.01
0,0,,0.695,0.055,0.055,0.14,0.0,0.04,0.01,0.005
0,0,,0.655,0.01,0.045,0.175,0.0,0.115,0.0,0.0
0,0,,0.945,0.0,0.015,0.03,0.0,0.01,0.0,0.0
0,5,,0.175,0.005,0.08,0.295,0.0,0.44,0.005,0.0
0,0,,0.45,0.0,0.08,0.29,0.0,0.17,0.005,0.005
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,3,,0.165,0.01,0.055,0.475,0.0,0.29,0.0,0.005
0,0,,0.83,0.075,0.02,0.065,0.0,0.005,0.0,0.005
0,0,,0.925,0.035,0.015,0.02,0.0,0.0,0.0,0.005
0,0,,0.6,0.04,0.06,0.225,0.0,0.075,0.0,0.0
0,0,,0.9,0.01,0.005,0.06,0.0,0.025,0.0,0.0
0,0,,0.98,0.01,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.875,0.01,0.045,0.07,0.0,0.0,0.0,0.0
0,0,,0.655,0.0,0.015,0.225,0.0,0.105,0.0,0.0
0,0,,0.885,0.01,0.04,0.05,0.0,0.015,0.0,0.0
0,0,,0.785,0.005,0.015,0.125,0.0,0.07,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.755,0.03,0.135,0.075,0.0,0.005,0.0,0.0
0,0,,0.5,0.0,0.215,0.18,0.0,0.105,0.0,0.0
0,0,,0.495,0.0,0.08,0.165,0.0,0.255,0.005,0.0
0,0,,0.33,0.005,0.32,0.145,0.005,0.185,0.005,0.005
0,0,,0.355,0.01,0.13,0.165,0.0,0.335,0.005,0.0
0,0,,0.97,0.0,0.01,0.01,0.0,0.01,0.0,0.0
0,0,,0.595,0.015,0.035,0.145,0.0,0.025,0.125,0.06
0,0,,0.825,0.02,0.02,0.025,0.0,0.11,0.0,0.0
0,0,,0.945,0.0,0.005,0.035,0.0,0.015,0.0,0.0
0,0,,0.77,0.015,0.015,0.115,0.0,0.075,0.005,0.005
0,0,,0.57,0.0,0.02,0.19,0.0,0.2,0.015,0.005
0,5,,0.21,0.01,0.025,0.285,0.0,0.44,0.02,0.01
0,3,,0.175,0.015,0.215,0.465,0.0,0.12,0.01,0.0
0,0,,0.885,0.005,0.03,0.06,0.0,0.015,0.0,0.005
0,0,,0.73,0.015,0.07,0.12,0.0,0.03,0.01,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.015,0.01,0.0,0.0,0.0,0.0
0,0,,0.565,0.025,0.1,0.115,0.005,0.175,0.0,0.015
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.8,0.015,0.115,0.06,0.0,0.005,0.0,0.005
0,0,,0.62,0.02,0.04,0.16,0.0,0.16,0.0,0.0
0,0,,0.755,0.015,0.01,0.07,0.0,0.15,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.565,0.005,0.165,0.115,0.0,0.15,0.0,0.0
0,0,,0.955,0.005,0.025,0.0,0.0,0.005,0.0,0.01
0,0,,0.32,0.025,0.16,0.235,0.0,0.245,0.005,0.01
0,0,,0.96,0.0,0.005,0.015,0.0,0.02,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.85,0.0,0.015,0.03,0.0,0.07,0.02,0.015
0,0,,0.51,0.015,0.01,0.175,0.0,0.29,0.0,0.0
0,0,,0.68,0.04,0.05,0.16,0.005,0.03,0.0,0.035
0,0,,0.83,0.025,0.035,0.105,0.0,0.0,0.0,0.005
0,0,,0.54,0.0,0.03,0.115,0.0,0.315,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,3,,0.31,0.135,0.165,0.345,0.0,0.035,0.0,0.01
0,0,,0.97,0.0,0.005,0.01,0.0,0.015,0.0,0.0
0,0,,0.64,0.0,0.01,0.05,0.0,0.005,0.165,0.13
0,0,,0.875,0.0,0.02,0.08,0.0,0.025,0.0,0.0
0,0,,0.795,0.0,0.02,0.16,0.0,0.015,0.005,0.005
0,0,,0.73,0.005,0.12,0.105,0.0,0.04,0.0,0.0
0,0,,0.835,0.0,0.005,0.075,0.0,0.085,0.0,0.0
0,5,,0.025,0.0,0.01,0.195,0.0,0.445,0.295,0.03
0,0,,0.845,0.0,0.04,0.1,0.0,0.015,0.0,0.0
0,0,,0.98,0.0,0.005,0.0,0.0,0.01,0.005,0.0
0,0,,0.575,0.005,0.14,0.21,0.0,0.06,0.005,0.005
0,0,,0.905,0.015,0.02,0.015,0.0,0.045,0.0,0.0
0,4,,0.22,0.02,0.185,0.11,0.31,0.075,0.02,0.06
0,0,,0.475,0.0,0.095,0.185,0.0,0.245,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.815,0.015,0.065,0.09,0.0,0.015,0.0,0.0
0,0,,0.97,0.0,0.005,0.01,0.0,0.015,0.0,0.0
0,0,,0.925,0.005,0.005,0.03,0.0,0.035,0.0,0.0
0,0,,0.815,0.03,0.06,0.045,0.0,0.05,0.0,0.0
0,0,,0.63,0.02,0.02,0.13,0.0,0.165,0.0,0.035
0,0,,0.99,0.005,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.955,0.005,0.005,0.03,0.0,0.005,0.0,0.0
0,0,,0.945,0.0,0.005,0.02,0.0,0.03,0.0,0.0
0,0,,0.99,0.005,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.65,0.26,0.025,0.06,0.0,0.005,0.0,0.0
0,0,,0.68,0.045,0.045,0.18,0.0,0.045,0.0,0.005
0,0,,0.73,0.02,0.1,0.125,0.005,0.015,0.0,0.005
0,0,,0.87,0.01,0.045,0.055,0.0,0.01,0.0,0.01
0,0,,0.605,0.01,0.125,0.245,0.005,0.01,0.0,0.0
0,0,,0.48,0.03,0.185,0.115,0.0,0.18,0.005,0.005
0,0,,0.485,0.0,0.025,0.14,0.0,0.345,0.005,0.0
0,6,,0.155,0.02,0.045,0.19,0.0,0.05,0.385,0.155
0,0,,0.785,0.01,0.02,0.095,0.0,0.085,0.005,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.98,0.005,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.905,0.01,0.035,0.04,0.0,0.01,0.0,0.0
0,0,,0.895,0.02,0.04,0.035,0.005,0.0,0.0,0.005
0,0,,0.59,0.015,0.02,0.085,0.0,0.29,0.0,0.0
0,0,,0.455,0.0,0.055,0.165,0.0,0.05,0.185,0.09
0,0,,0.735,0.0,0.1,0.12,0.0,0.045,0.0,0.0
0,0,,0.48,0.0,0.04,0.335,0.0,0.14,0.0,0.005
0,0,,0.855,0.045,0.025,0.025,0.0,0.04,0.005,0.005
0,3,,0.2,0.005,0.07,0.395,0.0,0.33,0.0,0.0
0,0,,0.92,0.015,0.03,0.035,0.0,0.0,0.0,0.0
0,5,,0.085,0.0,0.015,0.125,0.0,0.755,0.015,0.005
0,3,,0.245,0.04,0.035,0.46,0.0,0.2,0.015,0.005
0,0,,0.9,0.005,0.005,0.045,0.0,0.045,0.0,0.0
0,0,,0.855,0.0,0.025,0.12,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.015,0.0,0.0,0.0,0.005,0.0
0,0,,0.485,0.0,0.15,0.065,0.0,0.3,0.0,0.0
0,0,,0.74,0.015,0.09,0.105,0.0,0.05,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.0,0.0,0.005
0,0,,0.665,0.005,0.08,0.16,0.0,0.09,0.0,0.0
0,0,,0.85,0.035,0.025,0.08,0.0,0.01,0.0,0.0
0,0,,0.77,0.005,0.015,0.045,0.0,0.165,0.0,0.0
0,0,,0.86,0.005,0.025,0.07,0.0,0.03,0.005,0.005
0,0,,0.57,0.03,0.15,0.225,0.0,0.02,0.0,0.005
0,0,,0.65,0.03,0.12,0.085,0.0,0.11,0.0,0.005
0,0,,0.585,0.01,0.11,0.11,0.0,0.185,0.0,0.0
0,0,,0.955,0.0,0.045,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.005,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.56,0.025,0.055,0.175,0.0,0.185,0.0,0.0
0,0,,0.925,0.005,0.03,0.015,0.0,0.015,0.0,0.01
0,0,,0.715,0.0,0.025,0.13,0.0,0.125,0.005,0.0
0,5,,0.255,0.005,0.025,0.31,0.0,0.395,0.01,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.0,0.005,0.0
0,0,,0.775,0.005,0.065,0.08,0.0,0.065,0.005,0.005
0,0,,0.965,0.005,0.005,0.015,0.0,0.01,0.0,0.0
0,0,,0.965,0.0,0.005,0.02,0.0,0.01,0.0,0.0
0,0,,0.315,0.0,0.13,0.24,0.0,0.31,0.005,0.0
0,0,,0.525,0.005,0.07,0.06,0.0,0.335,0.0,0.005
0,0,,0.63,0.0,0.025,0.07,0.0,0.275,0.0,0.0
0,0,,0.63,0.05,0.07,0.19,0.0,0.045,0.015,0.0
0,0,,0.845,0.01,0.085,0.06,0.0,0.0,0.0,0.0
0,0,,0.9,0.02,0.06,0.015,0.0,0.005,0.0,0.0
0,0,,0.64,0.015,0.12,0.18,0.0,0.045,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.89,0.0,0.01,0.08,0.0,0.015,0.0,0.005
0,0,,0.865,0.035,0.035,0.03,0.0,0.03,0.005,0.0
0,0,,0.44,0.01,0.2,0.295,0.0,0.05,0.005,0.0
0,0,,0.87,0.005,0.015,0.065,0.0,0.045,0.0,0.0
0,0,,0.59,0.0,0.025,0.14,0.0,0.245,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.315,0.025,0.18,0.165,0.0,0.315,0.0,0.0
0,0,,0.875,0.01,0.02,0.07,0.0,0.025,0.0,0.0
0,0,,0.645,0.03,0.095,0.13,0.0,0.1,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.01,0.005,0.0,0.005,0.0,0.0
0,0,,0.7,0.0,0.015,0.035,0.0,0.015,0.12,0.115
0,0,,0.78,0.035,0.095,0.06,0.0,0.03,0.0,0.0
0,0,,0.895,0.01,0.015,0.07,0.0,0.005,0.0,0.005
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.71,0.005,0.04,0.045,0.01,0.185,0.0,0.005
0,0,,0.805,0.01,0.12,0.055,0.0,0.01,0.0,0.0
0,0,,0.71,0.0,0.02,0.055,0.0,0.215,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.945,0.015,0.025,0.015,0.0,0.0,0.0,0.0
0,0,,0.43,0.02,0.22,0.22,0.03,0.07,0.0,0.01
0,5,,0.07,0.005,0.015,0.195,0.0,0.705,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.49,0.03,0.11,0.33,0.0,0.035,0.0,0.005
0,0,,0.89,0.01,0.02,0.075,0.0,0.005,0.0,0.0
0,0,,0.93,0.0,0.03,0.005,0.0,0.035,0.0,0.0
0,0,,0.67,0.01,0.05,0.09,0.0,0.175,0.0,0.005
0,0,,0.59,0.035,0.03,0.295,0.0,0.05,0.0,0.0
0,0,,0.96,0.0,0.0,0.025,0.0,0.005,0.005,0.005
0,0,,0.6,0.0,0.03,0.105,0.0,0.265,0.0,0.0
0,0,,0.585,0.0,0.015,0.22,0.0,0.155,0.015,0.01
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.865,0.01,0.055,0.05,0.0,0.015,0.0,0.005
0,0,,0.77,0.0,0.03,0.04,0.0,0.03,0.06,0.07
0,0,,0.66,0.045,0.11,0.165,0.0,0.01,0.0,0.01
0,0,,0.97,0.01,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.91,0.025,0.045,0.015,0.0,0.005,0.0,0.0
0,0,,0.825,0.025,0.01,0.03,0.0,0.11,0.0,0.0
0,0,,0.49,0.035,0.125,0.135,0.005,0.195,0.0,0.015
0,0,,0.885,0.01,0.025,0.035,0.0,0.045,0.0,0.0
0,0,,0.765,0.04,0.04,0.05,0.0,0.1,0.0,0.005
0,0,,0.795,0.0,0.01,0.035,0.0,0.035,0.07,0.055
0,0,,0.52,0.025,0.045,0.325,0.0,0.075,0.0,0.01
0,0,,0.845,0.01,0.055,0.07,0.0,0.015,0.0,0.005
0,3,,0.18,0.005,0.04,0.495,0.0,0.275,0.0,0.005
0,0,,0.44,0.01,0.05,0.1,0.0,0.385,0.01,0.005
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.86,0.0,0.03,0.04,0.0,0.07,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.435,0.005,0.04,0.14,0.0,0.38,0.0,0.0
