Adiac,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 10:44:06. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '4': 31, '5': 32, '6': 33, '7': 34, '8': 35, '9': 36}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7877237851662404,287338,9867,-1,89534464,37,N/A,-1,-1
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.015,0.0,0.03,0.0,0.0,0.0,0.1,0.0,0.005,0.0,0.0,0.06,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0
12,12,,0.06,0.0,0.01,0.0,0.02,0.005,0.01,0.005,0.0,0.005,0.0,0.0,0.28,0.075,0.02,0.105,0.0,0.0,0.025,0.0,0.24,0.005,0.0,0.025,0.065,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0
17,17,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.865,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.025,0.0,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.605,0.0,0.0,0.005,0.005,0.01,0.0,0.0,0.005,0.015,0.005,0.035,0.03,0.015,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.035,0.0,0.125,0.0,0.005,0.0,0.06,0.025,0.0,0.0,0.0
6,6,,0.055,0.0,0.0,0.0,0.0,0.005,0.725,0.0,0.03,0.0,0.0,0.0,0.0,0.01,0.005,0.045,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.045,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.035,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.005,0.01,0.075,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
29,29,,0.0,0.0,0.005,0.195,0.0,0.005,0.0,0.08,0.01,0.01,0.025,0.0,0.0,0.0,0.13,0.005,0.0,0.035,0.005,0.015,0.0,0.0,0.0,0.01,0.005,0.0,0.01,0.0,0.025,0.37,0.0,0.005,0.015,0.04,0.0,0.0,0.0
24,20,,0.015,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.02,0.0,0.0,0.0,0.425,0.01,0.0,0.215,0.1,0.0,0.0,0.065,0.0,0.0,0.04,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
19,19,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.8,0.0,0.0,0.0,0.13,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.39,0.035,0.025,0.0,0.0,0.0,0.37,0.0,0.035,0.0,0.0,0.02,0.01,0.04,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.03,0.0
1,1,,0.015,0.67,0.045,0.01,0.015,0.005,0.005,0.0,0.0,0.015,0.0,0.02,0.0,0.085,0.0,0.025,0.0,0.0,0.005,0.0,0.015,0.0,0.01,0.005,0.02,0.0,0.015,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.115,0.01,0.005,0.0,0.02,0.0,0.0,0.15,0.02,0.025,0.0,0.0,0.005,0.005,0.0,0.045,0.0,0.0,0.005,0.0,0.0,0.035,0.0,0.01,0.0,0.01,0.0
8,8,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.96,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005
4,4,,0.115,0.0,0.0,0.0,0.605,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.035,0.06,0.01,0.06,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.05,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
15,20,,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.03,0.0,0.0,0.0,0.305,0.01,0.0,0.005,0.11,0.0,0.0,0.16,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0
11,11,,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.02,0.89,0.0,0.005,0.01,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.005,0.0,0.005,0.0,0.0,0.01,0.0
16,16,,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.91,0.0,0.0,0.0,0.005,0.01,0.0,0.01,0.005,0.0,0.02,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.805,0.02,0.08,0.0,0.0,0.0,0.0,0.0,0.06,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0
34,34,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.06,0.0,0.005,0.005,0.0,0.04,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.0,0.0
3,3,,0.0,0.0,0.005,0.95,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,,0.0,0.055,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.03,0.005,0.025,0.0,0.03,0.0,0.015,0.0,0.05,0.04,0.0,0.0,0.0,0.42,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.295,0.005,0.005,0.0,0.005,0.0
3,3,,0.0,0.005,0.04,0.81,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.035,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.005,0.0
29,29,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.0,0.885,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.005
13,13,,0.025,0.01,0.0,0.005,0.145,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.03,0.585,0.01,0.025,0.0,0.005,0.05,0.0,0.01,0.0,0.0,0.0,0.045,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.025,0.005
15,15,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.015,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.015,0.0,0.0,0.29,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
32,32,,0.0,0.02,0.015,0.0,0.0,0.015,0.0,0.0,0.005,0.025,0.04,0.0,0.0,0.0,0.035,0.005,0.005,0.1,0.005,0.015,0.005,0.0,0.085,0.01,0.0,0.0,0.03,0.0,0.245,0.0,0.005,0.01,0.285,0.01,0.02,0.01,0.0
6,6,,0.04,0.0,0.0,0.0,0.0,0.0,0.705,0.0,0.005,0.0,0.0,0.0,0.005,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.165,0.0,0.0,0.005,0.04,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
11,11,,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.89,0.01,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.005,0.0,0.0
18,34,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.03,0.0,0.005,0.0,0.0,0.015,0.265,0.005,0.02,0.045,0.0,0.12,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0
33,28,,0.0,0.01,0.015,0.01,0.0,0.04,0.0,0.005,0.06,0.0,0.09,0.01,0.0,0.0,0.005,0.0,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.015,0.0,0.0,0.02,0.0,0.36,0.03,0.015,0.005,0.12,0.125,0.0,0.0,0.025
18,18,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.005,0.01,0.27,0.055,0.005,0.005,0.0,0.0,0.53,0.0,0.0,0.005,0.0,0.01,0.015,0.01,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0
1,1,,0.005,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
11,11,,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
