PigCVP,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:20:17. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '6': 48, '7': 49, '8': 50, '9': 51}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8798076923076923,916211,31519,-1,86880256,52,N/A,-1,-1
5,5,,0.0,0.005,0.0,0.005,0.005,0.67,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.02,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.02,0.025,0.025,0.0,0.015,0.015,0.0,0.005,0.005,0.005,0.015,0.005,0.0,0.03,0.0,0.005,0.0,0.02,0.0,0.005,0.055,0.0,0.0,0.0,0.01,0.0,0.0
5,5,,0.005,0.005,0.0,0.015,0.02,0.325,0.0,0.0,0.0,0.01,0.01,0.0,0.005,0.0,0.005,0.015,0.11,0.0,0.01,0.01,0.0,0.01,0.01,0.01,0.01,0.015,0.01,0.025,0.01,0.01,0.0,0.05,0.01,0.005,0.005,0.025,0.0,0.0,0.065,0.01,0.02,0.005,0.025,0.0,0.015,0.08,0.015,0.0,0.005,0.01,0.0,0.0
5,5,,0.005,0.005,0.0,0.0,0.005,0.705,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.01,0.025,0.02,0.0,0.01,0.025,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.01,0.0,0.02,0.0,0.015,0.0,0.005,0.06,0.0,0.0,0.0,0.005,0.0,0.0
6,6,,0.005,0.0,0.04,0.0,0.0,0.0,0.545,0.03,0.0,0.015,0.0,0.035,0.01,0.0,0.005,0.005,0.0,0.01,0.005,0.005,0.06,0.01,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.02,0.03,0.0,0.005,0.08,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.005,0.005,0.0,0.005,0.02,0.0,0.015
6,6,,0.015,0.015,0.025,0.0,0.0,0.0,0.48,0.02,0.0,0.035,0.0,0.05,0.01,0.0,0.02,0.0,0.0,0.02,0.0,0.005,0.09,0.005,0.0,0.005,0.01,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.015,0.03,0.045,0.0,0.01,0.05,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.005,0.005,0.005
6,6,,0.0,0.005,0.02,0.0,0.0,0.0,0.54,0.02,0.0,0.015,0.005,0.04,0.02,0.0,0.015,0.005,0.0,0.005,0.0,0.0,0.085,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.01,0.01,0.005,0.005,0.115,0.0,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005
6,6,,0.015,0.01,0.03,0.005,0.0,0.005,0.445,0.035,0.0,0.02,0.005,0.045,0.01,0.0,0.03,0.005,0.0,0.01,0.005,0.005,0.085,0.005,0.0,0.0,0.005,0.005,0.015,0.0,0.0,0.005,0.0,0.0,0.015,0.045,0.045,0.0,0.0,0.07,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.01,0.0,0.035,0.005,0.0,0.0,0.015,0.39,0.0,0.025,0.0,0.025,0.025,0.005,0.055,0.02,0.0,0.045,0.0,0.0,0.01,0.005,0.0,0.01,0.04,0.02,0.005,0.01,0.0,0.005,0.0,0.005,0.005,0.09,0.04,0.0,0.01,0.02,0.0,0.02,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.01,0.0,0.02
7,7,,0.0,0.005,0.01,0.01,0.005,0.005,0.02,0.54,0.01,0.015,0.005,0.02,0.02,0.005,0.02,0.0,0.0,0.005,0.005,0.0,0.015,0.0,0.0,0.005,0.01,0.015,0.0,0.03,0.0,0.005,0.0,0.005,0.0,0.045,0.07,0.0,0.0,0.045,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.005,0.015
7,7,,0.0,0.0,0.025,0.005,0.0,0.005,0.04,0.48,0.005,0.015,0.0,0.04,0.02,0.0,0.025,0.02,0.0,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.02,0.0,0.015,0.0,0.0,0.0,0.005,0.005,0.035,0.085,0.0,0.0,0.07,0.0,0.025,0.0,0.005,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.01
7,7,,0.01,0.015,0.025,0.005,0.005,0.005,0.025,0.27,0.0,0.025,0.005,0.07,0.03,0.0,0.065,0.01,0.0,0.025,0.01,0.005,0.04,0.01,0.0,0.015,0.025,0.01,0.0,0.015,0.005,0.015,0.0,0.01,0.0,0.09,0.035,0.0,0.0,0.015,0.0,0.025,0.0,0.005,0.0,0.01,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.045
8,8,,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.005,0.655,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.12,0.0,0.005,0.0,0.005,0.015,0.005,0.005,0.025,0.01,0.0,0.005,0.005,0.005,0.0,0.0,0.005,0.01,0.005,0.01,0.01,0.015,0.005,0.01,0.0,0.0,0.005,0.0,0.015
8,8,,0.02,0.0,0.01,0.005,0.015,0.015,0.005,0.01,0.445,0.01,0.01,0.005,0.0,0.01,0.01,0.045,0.005,0.005,0.01,0.015,0.01,0.005,0.0,0.08,0.0,0.0,0.01,0.01,0.0,0.005,0.02,0.015,0.0,0.0,0.015,0.005,0.01,0.0,0.015,0.0,0.005,0.0,0.015,0.005,0.04,0.01,0.025,0.01,0.015,0.01,0.005,0.01
8,8,,0.03,0.005,0.0,0.01,0.01,0.015,0.0,0.0,0.125,0.015,0.015,0.005,0.005,0.015,0.005,0.015,0.045,0.0,0.005,0.015,0.0,0.015,0.025,0.095,0.0,0.035,0.02,0.03,0.015,0.02,0.02,0.05,0.005,0.0,0.005,0.015,0.01,0.005,0.01,0.045,0.01,0.005,0.01,0.01,0.02,0.045,0.09,0.03,0.02,0.0,0.0,0.005
8,8,,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.635,0.01,0.005,0.0,0.005,0.005,0.01,0.03,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.095,0.0,0.01,0.01,0.005,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.035,0.005,0.02,0.01,0.0,0.015,0.0,0.005
9,48,,0.025,0.0,0.03,0.015,0.005,0.04,0.005,0.01,0.02,0.015,0.0,0.01,0.0,0.015,0.0,0.02,0.03,0.0,0.0,0.02,0.0,0.015,0.0,0.01,0.02,0.005,0.04,0.045,0.04,0.03,0.025,0.01,0.04,0.0,0.005,0.04,0.005,0.015,0.03,0.035,0.025,0.005,0.075,0.02,0.035,0.015,0.04,0.02,0.08,0.005,0.01,0.0
9,42,,0.01,0.01,0.015,0.015,0.02,0.025,0.005,0.01,0.015,0.01,0.005,0.005,0.005,0.005,0.0,0.005,0.05,0.005,0.005,0.01,0.005,0.03,0.0,0.01,0.02,0.015,0.05,0.04,0.015,0.035,0.035,0.015,0.015,0.0,0.005,0.01,0.005,0.01,0.03,0.05,0.035,0.02,0.08,0.01,0.045,0.05,0.04,0.03,0.06,0.0,0.005,0.0
9,42,,0.02,0.0,0.015,0.0,0.0,0.025,0.01,0.005,0.035,0.015,0.01,0.0,0.0,0.02,0.0,0.005,0.05,0.0,0.0,0.015,0.005,0.025,0.0,0.015,0.01,0.015,0.025,0.015,0.055,0.03,0.045,0.01,0.02,0.0,0.0,0.06,0.0,0.005,0.03,0.01,0.03,0.02,0.115,0.04,0.02,0.02,0.04,0.015,0.09,0.005,0.005,0.0
9,9,,0.025,0.015,0.02,0.025,0.01,0.0,0.01,0.01,0.02,0.085,0.015,0.005,0.015,0.015,0.01,0.0,0.01,0.03,0.02,0.04,0.005,0.02,0.015,0.015,0.045,0.035,0.02,0.01,0.01,0.025,0.0,0.015,0.03,0.01,0.035,0.02,0.01,0.015,0.01,0.025,0.025,0.015,0.02,0.03,0.02,0.01,0.035,0.015,0.005,0.04,0.025,0.01
10,10,,0.01,0.0,0.0,0.02,0.025,0.015,0.0,0.005,0.005,0.02,0.42,0.005,0.0,0.005,0.0,0.005,0.035,0.0,0.08,0.005,0.0,0.005,0.045,0.02,0.0,0.005,0.01,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.01,0.005,0.0,0.02,0.0,0.04,0.02,0.015,0.03,0.005,0.02,0.005,0.025,0.01,0.0,0.025,0.0
10,10,,0.025,0.0,0.0,0.02,0.04,0.0,0.005,0.005,0.025,0.02,0.43,0.0,0.0,0.005,0.0,0.0,0.035,0.0,0.035,0.005,0.0,0.0,0.04,0.005,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.035,0.02,0.0,0.015,0.0,0.025,0.02,0.005,0.035,0.005,0.015,0.01,0.025,0.005,0.015,0.025,0.0
10,10,,0.01,0.005,0.0,0.025,0.01,0.005,0.005,0.0,0.01,0.06,0.485,0.005,0.005,0.005,0.005,0.0,0.01,0.01,0.045,0.005,0.0,0.0,0.01,0.03,0.0,0.01,0.0,0.0,0.005,0.005,0.0,0.02,0.005,0.01,0.0,0.01,0.06,0.0,0.005,0.005,0.01,0.005,0.0,0.01,0.005,0.01,0.0,0.01,0.0,0.015,0.035,0.02
10,10,,0.015,0.015,0.005,0.02,0.01,0.005,0.005,0.0,0.005,0.055,0.49,0.005,0.005,0.01,0.01,0.005,0.01,0.005,0.035,0.0,0.0,0.0,0.005,0.01,0.0,0.02,0.01,0.0,0.005,0.0,0.0,0.015,0.0,0.005,0.0,0.02,0.055,0.0,0.005,0.005,0.03,0.0,0.0,0.025,0.0,0.005,0.0,0.015,0.0,0.02,0.035,0.005
11,11,,0.03,0.02,0.02,0.005,0.0,0.0,0.055,0.045,0.0,0.045,0.0,0.17,0.015,0.0,0.08,0.02,0.0,0.045,0.015,0.02,0.055,0.005,0.0,0.005,0.025,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.025,0.115,0.055,0.0,0.0,0.025,0.0,0.01,0.0,0.0,0.0,0.005,0.005,0.0,0.03,0.005,0.0,0.01,0.0,0.03
11,11,,0.015,0.005,0.03,0.0,0.0,0.005,0.095,0.03,0.0,0.015,0.0,0.36,0.025,0.0,0.055,0.005,0.0,0.0,0.015,0.0,0.035,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.005,0.085,0.065,0.005,0.0,0.025,0.0,0.01,0.0,0.005,0.0,0.005,0.0,0.005,0.015,0.0,0.005,0.005,0.0,0.055
11,11,,0.03,0.02,0.01,0.005,0.005,0.005,0.055,0.045,0.005,0.04,0.0,0.18,0.015,0.0,0.035,0.01,0.0,0.015,0.015,0.01,0.06,0.01,0.0,0.0,0.035,0.0,0.005,0.01,0.0,0.005,0.0,0.0,0.02,0.155,0.08,0.0,0.0,0.03,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.025,0.005,0.005,0.015,0.0,0.03
11,11,,0.025,0.02,0.01,0.0,0.0,0.005,0.08,0.035,0.005,0.03,0.0,0.325,0.025,0.0,0.04,0.0,0.005,0.015,0.01,0.0,0.045,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.055,0.05,0.0,0.0,0.035,0.005,0.005,0.005,0.005,0.0,0.0,0.015,0.005,0.005,0.0,0.01,0.065,0.01,0.03
12,12,,0.025,0.02,0.01,0.005,0.0,0.015,0.05,0.005,0.0,0.025,0.02,0.065,0.22,0.0,0.04,0.005,0.005,0.03,0.04,0.005,0.005,0.005,0.0,0.0,0.015,0.01,0.0,0.01,0.0,0.015,0.0,0.005,0.02,0.11,0.005,0.01,0.015,0.03,0.0,0.01,0.01,0.0,0.0,0.01,0.005,0.01,0.015,0.005,0.0,0.015,0.035,0.045
12,12,,0.02,0.01,0.02,0.025,0.005,0.0,0.05,0.045,0.0,0.02,0.0,0.065,0.225,0.0,0.09,0.0,0.0,0.05,0.025,0.01,0.005,0.015,0.005,0.01,0.01,0.015,0.005,0.005,0.0,0.01,0.0,0.0,0.015,0.09,0.0,0.0,0.005,0.03,0.0,0.005,0.005,0.0,0.0,0.02,0.0,0.0,0.02,0.005,0.0,0.005,0.01,0.05
12,12,,0.0,0.005,0.0,0.005,0.0,0.005,0.01,0.0,0.0,0.02,0.005,0.025,0.64,0.01,0.04,0.0,0.0,0.04,0.015,0.0,0.0,0.0,0.01,0.0,0.035,0.0,0.005,0.005,0.0,0.005,0.0,0.005,0.005,0.05,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.03
12,12,,0.025,0.02,0.01,0.035,0.005,0.01,0.035,0.02,0.0,0.02,0.015,0.09,0.185,0.005,0.04,0.005,0.0,0.05,0.035,0.02,0.005,0.005,0.01,0.0,0.02,0.015,0.005,0.01,0.0,0.01,0.0,0.0,0.01,0.075,0.005,0.005,0.025,0.03,0.0,0.01,0.0,0.005,0.0,0.005,0.0,0.005,0.02,0.0,0.005,0.005,0.015,0.075
13,13,,0.02,0.005,0.005,0.065,0.015,0.005,0.0,0.0,0.02,0.005,0.02,0.0,0.005,0.36,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.025,0.005,0.015,0.005,0.0,0.005,0.04,0.005,0.03,0.02,0.005,0.0,0.015,0.0,0.005,0.005,0.02,0.005,0.0,0.01,0.04,0.005,0.02,0.025,0.03,0.05,0.005,0.055,0.005
13,13,,0.01,0.01,0.0,0.07,0.005,0.0,0.0,0.0,0.01,0.01,0.02,0.0,0.005,0.38,0.005,0.005,0.005,0.005,0.035,0.02,0.0,0.0,0.005,0.01,0.01,0.01,0.0,0.0,0.025,0.01,0.0,0.01,0.015,0.0,0.0,0.015,0.01,0.0,0.0,0.01,0.01,0.005,0.0,0.105,0.0,0.015,0.03,0.03,0.02,0.01,0.05,0.0
13,13,,0.025,0.015,0.0,0.085,0.02,0.0,0.0,0.0,0.01,0.01,0.005,0.0,0.015,0.245,0.015,0.0,0.0,0.005,0.015,0.02,0.0,0.005,0.01,0.015,0.005,0.025,0.0,0.0,0.03,0.02,0.01,0.01,0.035,0.005,0.0,0.01,0.005,0.005,0.0,0.025,0.0,0.005,0.015,0.08,0.01,0.015,0.015,0.045,0.055,0.005,0.055,0.0
13,13,,0.01,0.025,0.0,0.065,0.005,0.01,0.0,0.0,0.0,0.0,0.03,0.0,0.005,0.2,0.005,0.01,0.005,0.01,0.025,0.015,0.005,0.01,0.03,0.02,0.0,0.0,0.005,0.0,0.04,0.02,0.01,0.005,0.035,0.0,0.0,0.005,0.02,0.0,0.005,0.005,0.0,0.015,0.0,0.135,0.02,0.015,0.04,0.03,0.04,0.0,0.065,0.005
14,14,,0.015,0.045,0.025,0.015,0.0,0.0,0.06,0.02,0.005,0.025,0.015,0.11,0.025,0.01,0.18,0.015,0.005,0.04,0.03,0.01,0.02,0.01,0.0,0.01,0.02,0.005,0.01,0.01,0.0,0.01,0.005,0.0,0.015,0.05,0.035,0.005,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.005,0.01,0.0,0.095
14,14,,0.015,0.02,0.025,0.03,0.0,0.005,0.02,0.035,0.0,0.02,0.0,0.06,0.02,0.0,0.35,0.01,0.005,0.035,0.02,0.025,0.01,0.005,0.0,0.005,0.005,0.0,0.015,0.01,0.0,0.015,0.0,0.01,0.015,0.035,0.015,0.0,0.005,0.025,0.0,0.025,0.0,0.0,0.005,0.015,0.005,0.0,0.005,0.005,0.005,0.015,0.0,0.055
14,14,,0.005,0.01,0.025,0.01,0.0,0.0,0.03,0.01,0.0,0.035,0.0,0.12,0.02,0.005,0.37,0.02,0.005,0.025,0.015,0.015,0.025,0.0,0.0,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.05,0.03,0.0,0.01,0.02,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.01,0.02,0.055
14,14,,0.0,0.035,0.01,0.015,0.0,0.0,0.04,0.05,0.0,0.045,0.0,0.105,0.03,0.005,0.19,0.01,0.0,0.045,0.01,0.025,0.035,0.025,0.0,0.0,0.02,0.005,0.0,0.0,0.0,0.01,0.005,0.0,0.005,0.05,0.075,0.005,0.005,0.02,0.0,0.005,0.005,0.005,0.0,0.005,0.01,0.0,0.015,0.0,0.0,0.025,0.01,0.045
