PigCVP,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:20:17. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '6': 48, '7': 49, '8': 50, '9': 51}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8894230769230769,921038,30023,-1,84930560,52,N/A,-1,-1
2,2,,0.01,0.05,0.275,0.015,0.0,0.0,0.06,0.025,0.0,0.005,0.0,0.045,0.025,0.005,0.035,0.01,0.005,0.025,0.01,0.005,0.045,0.05,0.005,0.0,0.015,0.005,0.01,0.025,0.0,0.015,0.0,0.005,0.01,0.04,0.035,0.0,0.0,0.04,0.0,0.025,0.0,0.0,0.005,0.005,0.0,0.005,0.025,0.0,0.0,0.0,0.005,0.025
2,27,,0.025,0.035,0.025,0.01,0.005,0.01,0.005,0.045,0.045,0.01,0.005,0.005,0.0,0.015,0.01,0.065,0.03,0.0,0.005,0.005,0.03,0.025,0.0,0.01,0.015,0.04,0.03,0.08,0.0,0.02,0.03,0.03,0.005,0.005,0.015,0.02,0.0,0.01,0.015,0.01,0.005,0.02,0.025,0.005,0.015,0.03,0.06,0.03,0.015,0.035,0.005,0.01
3,25,,0.01,0.005,0.0,0.005,0.025,0.08,0.0,0.0,0.005,0.035,0.005,0.0,0.005,0.0,0.0,0.005,0.02,0.005,0.0,0.01,0.0,0.0,0.01,0.01,0.005,0.23,0.18,0.02,0.005,0.005,0.04,0.005,0.0,0.0,0.0,0.005,0.025,0.0,0.005,0.02,0.005,0.01,0.065,0.0,0.04,0.045,0.02,0.005,0.02,0.005,0.005,0.0
3,25,,0.02,0.005,0.005,0.045,0.015,0.04,0.005,0.0,0.015,0.005,0.05,0.005,0.01,0.02,0.005,0.06,0.02,0.005,0.015,0.005,0.0,0.0,0.065,0.015,0.03,0.12,0.015,0.035,0.005,0.015,0.01,0.02,0.0,0.0,0.0,0.005,0.0,0.0,0.02,0.04,0.005,0.02,0.015,0.01,0.015,0.09,0.01,0.055,0.005,0.015,0.005,0.01
3,3,,0.0,0.015,0.0,0.48,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.01,0.015,0.035,0.005,0.005,0.0,0.025,0.045,0.07,0.0,0.0,0.07,0.0,0.005,0.005,0.005,0.005,0.0,0.01,0.0,0.01,0.025,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.045,0.0,0.0,0.005,0.02,0.005,0.0,0.02,0.035
3,3,,0.005,0.0,0.0,0.6,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.025,0.0,0.02,0.0,0.005,0.04,0.04,0.0,0.005,0.06,0.0,0.015,0.005,0.005,0.005,0.01,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.005,0.025,0.0,0.0,0.02,0.01,0.0,0.005,0.03,0.01
4,4,,0.005,0.0,0.0,0.0,0.19,0.03,0.0,0.0,0.02,0.02,0.02,0.0,0.0,0.005,0.0,0.01,0.06,0.0,0.005,0.005,0.0,0.0,0.01,0.035,0.005,0.01,0.04,0.005,0.015,0.01,0.06,0.015,0.0,0.0,0.0,0.04,0.005,0.0,0.03,0.0,0.03,0.075,0.165,0.005,0.02,0.02,0.005,0.015,0.01,0.005,0.0,0.0
4,4,,0.005,0.01,0.0,0.005,0.51,0.015,0.0,0.0,0.005,0.01,0.03,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.015,0.005,0.0,0.0,0.01,0.0,0.015,0.0,0.0,0.0,0.055,0.01,0.0,0.01,0.0,0.095,0.07,0.025,0.02,0.005,0.02,0.0,0.005,0.01,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.26,0.02,0.005,0.005,0.005,0.0,0.025,0.0,0.0,0.0,0.0,0.005,0.03,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.045,0.005,0.0,0.02,0.0,0.175,0.16,0.065,0.01,0.0,0.035,0.005,0.01,0.015,0.02,0.005,0.0
4,4,,0.005,0.0,0.0,0.005,0.345,0.005,0.0,0.0,0.0,0.01,0.03,0.0,0.01,0.015,0.0,0.005,0.03,0.0,0.005,0.0,0.005,0.01,0.0,0.005,0.005,0.005,0.0,0.0,0.01,0.0,0.015,0.01,0.0,0.0,0.005,0.055,0.015,0.0,0.01,0.0,0.15,0.165,0.015,0.015,0.0,0.005,0.0,0.015,0.005,0.01,0.005,0.0
5,5,,0.0,0.0,0.005,0.005,0.0,0.655,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.025,0.035,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.025,0.015,0.005,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.005,0.01,0.005,0.0,0.0,0.07,0.01,0.01,0.0,0.025,0.0,0.0
5,5,,0.01,0.0,0.005,0.005,0.005,0.685,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.015,0.0,0.005,0.005,0.0,0.005,0.0,0.005,0.0,0.015,0.055,0.03,0.0,0.005,0.005,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.005,0.005,0.005,0.01,0.0,0.01,0.04,0.0,0.005,0.0,0.01,0.0,0.0
5,5,,0.015,0.01,0.0,0.015,0.015,0.425,0.0,0.0,0.005,0.005,0.015,0.0,0.0,0.01,0.0,0.01,0.065,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.025,0.02,0.025,0.02,0.01,0.015,0.02,0.0,0.0,0.005,0.0,0.005,0.0,0.025,0.005,0.02,0.025,0.05,0.01,0.01,0.065,0.01,0.005,0.0,0.02,0.0,0.005
5,5,,0.01,0.005,0.0,0.0,0.035,0.375,0.0,0.0,0.01,0.0,0.03,0.0,0.01,0.005,0.0,0.03,0.05,0.0,0.0,0.0,0.005,0.015,0.0,0.01,0.0,0.025,0.035,0.015,0.01,0.005,0.015,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.025,0.01,0.01,0.02,0.05,0.01,0.0,0.09,0.03,0.005,0.01,0.025,0.0,0.0
6,6,,0.0,0.015,0.05,0.0,0.0,0.0,0.48,0.045,0.0,0.0,0.0,0.05,0.015,0.0,0.055,0.005,0.0,0.005,0.0,0.0,0.06,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.055,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005
6,6,,0.005,0.01,0.015,0.0,0.0,0.0,0.635,0.025,0.0,0.0,0.0,0.035,0.015,0.0,0.025,0.0,0.0,0.005,0.005,0.0,0.055,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.005,0.045,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
6,6,,0.01,0.03,0.015,0.0,0.0,0.0,0.525,0.035,0.0,0.0,0.0,0.035,0.02,0.005,0.01,0.005,0.0,0.02,0.005,0.0,0.065,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.02,0.055,0.0,0.0,0.1,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
6,6,,0.0,0.005,0.01,0.0,0.0,0.0,0.615,0.02,0.0,0.0,0.0,0.035,0.01,0.0,0.015,0.0,0.0,0.02,0.01,0.0,0.075,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.035,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.005
7,7,,0.02,0.015,0.02,0.0,0.0,0.0,0.005,0.6,0.0,0.0,0.0,0.025,0.025,0.0,0.03,0.01,0.005,0.01,0.0,0.005,0.01,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.08,0.025,0.0,0.0,0.015,0.0,0.02,0.0,0.005,0.0,0.005,0.0,0.0,0.015,0.005,0.0,0.005,0.0,0.025
7,7,,0.06,0.02,0.01,0.0,0.015,0.0,0.035,0.35,0.0,0.005,0.0,0.045,0.05,0.005,0.04,0.01,0.005,0.015,0.005,0.005,0.02,0.005,0.0,0.015,0.01,0.02,0.0,0.01,0.005,0.005,0.0,0.01,0.015,0.085,0.03,0.0,0.005,0.035,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.02
7,7,,0.03,0.005,0.02,0.0,0.0,0.0,0.065,0.52,0.0,0.0,0.0,0.02,0.015,0.0,0.035,0.0,0.0,0.005,0.0,0.005,0.04,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.08,0.03,0.0,0.0,0.06,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.005,0.005,0.005,0.0,0.005
7,7,,0.02,0.015,0.025,0.0,0.0,0.005,0.03,0.52,0.01,0.0,0.0,0.03,0.025,0.0,0.04,0.02,0.0,0.005,0.0,0.0,0.035,0.005,0.0,0.0,0.005,0.01,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.055,0.03,0.0,0.0,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.015
8,8,,0.02,0.0,0.0,0.0,0.015,0.005,0.0,0.01,0.195,0.025,0.015,0.005,0.0,0.02,0.005,0.005,0.035,0.0,0.0,0.0,0.0,0.005,0.01,0.09,0.0,0.03,0.005,0.02,0.03,0.005,0.08,0.045,0.015,0.005,0.0,0.01,0.07,0.0,0.025,0.0,0.01,0.0,0.015,0.005,0.08,0.01,0.02,0.025,0.015,0.02,0.0,0.0
8,8,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.37,0.01,0.005,0.0,0.005,0.005,0.0,0.015,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.2,0.0,0.03,0.005,0.015,0.02,0.01,0.045,0.03,0.005,0.005,0.0,0.005,0.005,0.0,0.025,0.015,0.005,0.0,0.015,0.005,0.03,0.005,0.025,0.03,0.005,0.015,0.01,0.0
8,8,,0.025,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.365,0.0,0.005,0.0,0.01,0.01,0.0,0.015,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.19,0.005,0.02,0.01,0.01,0.01,0.015,0.03,0.015,0.005,0.005,0.005,0.005,0.01,0.005,0.015,0.01,0.005,0.0,0.01,0.005,0.03,0.025,0.03,0.01,0.005,0.025,0.005,0.005
8,8,,0.02,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.305,0.015,0.005,0.0,0.01,0.01,0.005,0.015,0.015,0.0,0.01,0.005,0.0,0.0,0.005,0.18,0.01,0.01,0.01,0.015,0.02,0.015,0.045,0.015,0.005,0.005,0.0,0.01,0.015,0.0,0.015,0.015,0.0,0.0,0.01,0.005,0.055,0.01,0.025,0.025,0.015,0.02,0.01,0.005
9,9,,0.0,0.0,0.005,0.01,0.04,0.015,0.0,0.0,0.005,0.305,0.02,0.005,0.005,0.01,0.005,0.01,0.015,0.005,0.005,0.005,0.0,0.015,0.0,0.005,0.015,0.025,0.02,0.005,0.005,0.02,0.025,0.01,0.005,0.005,0.005,0.07,0.005,0.0,0.005,0.015,0.02,0.02,0.055,0.03,0.045,0.035,0.015,0.005,0.045,0.005,0.005,0.0
9,33,,0.03,0.08,0.005,0.015,0.0,0.0,0.075,0.065,0.005,0.0,0.0,0.055,0.065,0.0,0.075,0.005,0.005,0.04,0.015,0.015,0.055,0.035,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.085,0.055,0.01,0.005,0.055,0.005,0.01,0.005,0.0,0.0,0.01,0.0,0.005,0.015,0.005,0.005,0.0,0.005,0.025
9,2,,0.03,0.035,0.05,0.005,0.02,0.015,0.035,0.005,0.02,0.05,0.03,0.01,0.005,0.035,0.03,0.02,0.005,0.01,0.02,0.02,0.025,0.025,0.01,0.015,0.015,0.03,0.01,0.015,0.0,0.03,0.0,0.005,0.03,0.02,0.025,0.03,0.005,0.02,0.015,0.03,0.02,0.015,0.0,0.015,0.01,0.03,0.025,0.02,0.02,0.025,0.015,0.0
9,35,,0.065,0.01,0.005,0.015,0.055,0.01,0.0,0.01,0.0,0.02,0.035,0.005,0.01,0.015,0.005,0.015,0.035,0.005,0.02,0.02,0.02,0.01,0.005,0.02,0.0,0.015,0.01,0.0,0.005,0.0,0.025,0.01,0.01,0.005,0.01,0.095,0.02,0.015,0.025,0.015,0.045,0.065,0.0,0.035,0.065,0.05,0.005,0.005,0.015,0.03,0.015,0.0
10,22,,0.035,0.0,0.0,0.035,0.0,0.0,0.0,0.01,0.03,0.0,0.075,0.015,0.02,0.015,0.005,0.01,0.04,0.005,0.11,0.025,0.0,0.0,0.125,0.035,0.005,0.015,0.005,0.005,0.005,0.0,0.015,0.025,0.005,0.005,0.005,0.015,0.02,0.005,0.02,0.005,0.03,0.01,0.015,0.01,0.02,0.01,0.02,0.03,0.005,0.03,0.045,0.03
10,22,,0.025,0.0,0.0,0.035,0.015,0.0,0.005,0.01,0.04,0.0,0.065,0.005,0.015,0.01,0.0,0.015,0.03,0.01,0.085,0.01,0.005,0.0,0.1,0.055,0.005,0.015,0.0,0.005,0.005,0.005,0.015,0.04,0.005,0.01,0.005,0.015,0.025,0.0,0.035,0.01,0.02,0.02,0.01,0.015,0.02,0.005,0.025,0.025,0.005,0.025,0.065,0.035
10,10,,0.0,0.005,0.0,0.01,0.005,0.015,0.0,0.005,0.015,0.005,0.575,0.0,0.0,0.005,0.0,0.005,0.075,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.0,0.005,0.01,0.0,0.01,0.0,0.005,0.01,0.005,0.0,0.0,0.005,0.0,0.0,0.035,0.0,0.02,0.035,0.01,0.01,0.0,0.025,0.01,0.005,0.0,0.02,0.03,0.0
10,18,,0.035,0.005,0.005,0.05,0.01,0.0,0.01,0.01,0.025,0.0,0.07,0.02,0.015,0.01,0.01,0.005,0.025,0.01,0.105,0.015,0.01,0.005,0.105,0.04,0.005,0.01,0.0,0.01,0.0,0.0,0.015,0.005,0.005,0.025,0.005,0.015,0.015,0.0,0.015,0.005,0.015,0.01,0.005,0.03,0.03,0.01,0.02,0.025,0.005,0.03,0.055,0.04
11,11,,0.015,0.0,0.015,0.01,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.575,0.02,0.0,0.03,0.015,0.005,0.02,0.01,0.005,0.075,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.055,0.025,0.0,0.0,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.01
11,11,,0.06,0.005,0.03,0.0,0.005,0.005,0.075,0.035,0.0,0.005,0.0,0.23,0.055,0.0,0.1,0.0,0.005,0.015,0.015,0.005,0.08,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.005,0.095,0.03,0.0,0.0,0.05,0.005,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.045
11,11,,0.045,0.02,0.02,0.0,0.0,0.005,0.06,0.06,0.0,0.0,0.0,0.255,0.045,0.0,0.075,0.005,0.0,0.015,0.025,0.005,0.095,0.0,0.0,0.005,0.0,0.015,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.07,0.04,0.0,0.0,0.02,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.08
11,11,,0.055,0.005,0.025,0.015,0.0,0.005,0.105,0.03,0.0,0.0,0.0,0.2,0.05,0.0,0.09,0.0,0.01,0.02,0.01,0.01,0.085,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.01,0.105,0.025,0.01,0.0,0.035,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.05
12,12,,0.02,0.025,0.005,0.005,0.0,0.0,0.02,0.005,0.0,0.0,0.0,0.02,0.655,0.0,0.02,0.005,0.0,0.03,0.01,0.005,0.005,0.0,0.005,0.0,0.02,0.01,0.005,0.0,0.0,0.015,0.0,0.0,0.015,0.04,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.035
12,12,,0.02,0.045,0.015,0.01,0.0,0.0,0.06,0.04,0.0,0.0,0.0,0.045,0.19,0.0,0.105,0.0,0.005,0.015,0.04,0.01,0.01,0.015,0.015,0.01,0.025,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.03,0.105,0.01,0.005,0.005,0.045,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.005,0.0,0.0,0.01,0.02,0.06
12,12,,0.015,0.025,0.015,0.02,0.0,0.005,0.09,0.04,0.0,0.0,0.0,0.055,0.24,0.005,0.08,0.0,0.0,0.025,0.04,0.0,0.005,0.005,0.01,0.005,0.015,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.025,0.095,0.03,0.005,0.0,0.04,0.0,0.005,0.005,0.0,0.0,0.01,0.0,0.015,0.01,0.0,0.0,0.005,0.005,0.045
12,12,,0.025,0.035,0.01,0.01,0.0,0.0,0.09,0.09,0.0,0.0,0.005,0.04,0.24,0.0,0.095,0.0,0.0,0.015,0.025,0.005,0.02,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.01,0.095,0.02,0.005,0.0,0.045,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.06
13,13,,0.005,0.01,0.0,0.06,0.0,0.005,0.0,0.0,0.005,0.025,0.03,0.0,0.0,0.325,0.005,0.025,0.0,0.025,0.0,0.04,0.0,0.005,0.01,0.005,0.01,0.0,0.005,0.015,0.04,0.015,0.005,0.005,0.035,0.0,0.0,0.01,0.005,0.0,0.005,0.025,0.0,0.02,0.005,0.03,0.0,0.005,0.015,0.025,0.03,0.0,0.11,0.005
13,13,,0.005,0.01,0.0,0.03,0.005,0.0,0.0,0.0,0.005,0.01,0.02,0.0,0.0,0.28,0.01,0.03,0.005,0.02,0.03,0.035,0.0,0.005,0.015,0.0,0.0,0.005,0.005,0.015,0.02,0.02,0.01,0.015,0.025,0.0,0.0,0.01,0.005,0.0,0.01,0.025,0.005,0.015,0.005,0.075,0.0,0.015,0.045,0.02,0.035,0.01,0.085,0.01
13,13,,0.01,0.015,0.005,0.065,0.005,0.0,0.0,0.0,0.005,0.015,0.025,0.0,0.005,0.305,0.015,0.015,0.005,0.02,0.025,0.05,0.005,0.0,0.015,0.0,0.01,0.005,0.005,0.01,0.03,0.0,0.005,0.01,0.035,0.0,0.0,0.005,0.0,0.0,0.0,0.035,0.005,0.005,0.005,0.01,0.0,0.01,0.01,0.04,0.02,0.0,0.12,0.02
13,13,,0.01,0.005,0.0,0.035,0.01,0.0,0.0,0.0,0.01,0.005,0.015,0.0,0.0,0.435,0.0,0.0,0.005,0.005,0.02,0.05,0.0,0.0,0.025,0.0,0.005,0.005,0.0,0.005,0.04,0.005,0.0,0.025,0.015,0.0,0.0,0.01,0.005,0.0,0.01,0.01,0.005,0.01,0.005,0.065,0.005,0.015,0.005,0.045,0.01,0.005,0.05,0.015
14,14,,0.04,0.015,0.05,0.025,0.0,0.005,0.02,0.04,0.0,0.0,0.0,0.055,0.03,0.01,0.225,0.03,0.005,0.015,0.02,0.005,0.015,0.01,0.0,0.01,0.005,0.01,0.0,0.015,0.0,0.01,0.01,0.0,0.005,0.115,0.045,0.0,0.0,0.06,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.005,0.0,0.0,0.01,0.06
14,14,,0.03,0.025,0.02,0.015,0.005,0.005,0.03,0.03,0.0,0.0,0.0,0.065,0.085,0.0,0.205,0.05,0.0,0.025,0.02,0.005,0.02,0.0,0.0,0.005,0.015,0.005,0.005,0.01,0.0,0.01,0.0,0.005,0.005,0.125,0.055,0.0,0.005,0.045,0.005,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.03
14,14,,0.025,0.03,0.035,0.01,0.0,0.005,0.025,0.02,0.0,0.0,0.0,0.1,0.035,0.005,0.29,0.015,0.005,0.03,0.015,0.01,0.045,0.005,0.0,0.0,0.005,0.005,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.11,0.045,0.0,0.0,0.025,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.015,0.045
14,14,,0.045,0.01,0.04,0.015,0.0,0.01,0.03,0.045,0.0,0.005,0.0,0.145,0.02,0.0,0.23,0.01,0.005,0.015,0.03,0.015,0.03,0.01,0.0,0.005,0.015,0.015,0.0,0.01,0.0,0.01,0.0,0.0,0.005,0.105,0.03,0.0,0.0,0.015,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.05
