InlineSkate,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 05:26:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,3,,0.0,0.03,0.065,0.335,0.18,0.195,0.195
3,3,,0.0,0.08,0.12,0.445,0.25,0.06,0.045
2,6,,0.05,0.135,0.175,0.045,0.225,0.05,0.32
6,5,,0.005,0.03,0.035,0.085,0.105,0.38,0.36
5,5,,0.0,0.015,0.045,0.24,0.1,0.505,0.095
3,4,,0.035,0.05,0.26,0.265,0.28,0.02,0.09
4,2,,0.03,0.25,0.46,0.055,0.095,0.07,0.04
3,2,,0.005,0.135,0.285,0.18,0.165,0.135,0.095
3,4,,0.01,0.07,0.245,0.185,0.28,0.115,0.095
2,2,,0.07,0.14,0.325,0.115,0.27,0.035,0.045
1,0,,0.43,0.16,0.345,0.02,0.015,0.01,0.02
5,2,,0.01,0.075,0.38,0.205,0.16,0.115,0.055
5,0,,0.215,0.175,0.165,0.095,0.125,0.08,0.145
4,4,,0.01,0.09,0.255,0.15,0.41,0.06,0.025
4,5,,0.0,0.01,0.015,0.195,0.175,0.39,0.215
5,6,,0.025,0.095,0.07,0.15,0.2,0.165,0.295
5,5,,0.0,0.045,0.115,0.195,0.07,0.52,0.055
3,3,,0.0,0.025,0.06,0.515,0.175,0.155,0.07
4,3,,0.0,0.05,0.08,0.515,0.235,0.06,0.06
3,1,,0.01,0.38,0.085,0.235,0.105,0.095,0.09
6,5,,0.0,0.005,0.03,0.275,0.075,0.475,0.14
2,1,,0.01,0.22,0.19,0.14,0.185,0.12,0.135
1,2,,0.02,0.155,0.25,0.185,0.225,0.075,0.09
5,5,,0.005,0.03,0.05,0.265,0.12,0.505,0.025
0,0,,0.74,0.045,0.065,0.01,0.07,0.055,0.015
1,1,,0.0,0.41,0.2,0.105,0.12,0.09,0.075
1,2,,0.005,0.155,0.39,0.11,0.195,0.06,0.085
4,6,,0.0,0.01,0.075,0.19,0.2,0.235,0.29
4,2,,0.11,0.075,0.325,0.09,0.315,0.065,0.02
6,4,,0.0,0.145,0.16,0.205,0.215,0.095,0.18
5,5,,0.0,0.045,0.115,0.195,0.07,0.52,0.055
5,5,,0.005,0.075,0.06,0.28,0.11,0.345,0.125
3,4,,0.005,0.08,0.18,0.21,0.295,0.06,0.17
4,5,,0.0,0.02,0.07,0.195,0.2,0.46,0.055
1,2,,0.015,0.275,0.285,0.24,0.09,0.035,0.06
4,2,,0.03,0.165,0.44,0.07,0.21,0.065,0.02
3,4,,0.0,0.12,0.165,0.255,0.31,0.04,0.11
4,3,,0.0,0.06,0.19,0.29,0.135,0.275,0.05
3,2,,0.0,0.23,0.43,0.08,0.155,0.075,0.03
6,6,,0.005,0.16,0.085,0.125,0.235,0.13,0.26
1,1,,0.27,0.31,0.245,0.02,0.035,0.035,0.085
5,5,,0.005,0.07,0.05,0.13,0.025,0.67,0.05
5,5,,0.015,0.075,0.145,0.18,0.2,0.285,0.1
3,2,,0.0,0.175,0.24,0.175,0.195,0.085,0.13
3,2,,0.005,0.12,0.22,0.21,0.185,0.165,0.095
1,1,,0.02,0.6,0.15,0.06,0.065,0.05,0.055
4,4,,0.0,0.03,0.105,0.175,0.32,0.285,0.085
5,2,,0.03,0.09,0.37,0.085,0.115,0.265,0.045
4,3,,0.005,0.025,0.155,0.275,0.25,0.255,0.035
4,3,,0.0,0.145,0.195,0.245,0.185,0.2,0.03
5,2,,0.035,0.225,0.45,0.05,0.065,0.145,0.03
3,3,,0.01,0.075,0.095,0.56,0.09,0.065,0.105
6,3,,0.0,0.03,0.07,0.35,0.205,0.23,0.115
5,6,,0.0,0.05,0.15,0.185,0.22,0.16,0.235
3,4,,0.005,0.045,0.25,0.175,0.3,0.135,0.09
2,1,,0.01,0.295,0.27,0.16,0.145,0.035,0.085
2,1,,0.0,0.435,0.2,0.18,0.075,0.045,0.065
1,1,,0.005,0.38,0.225,0.245,0.055,0.06,0.03
4,4,,0.01,0.02,0.105,0.295,0.315,0.125,0.13
0,2,,0.01,0.22,0.31,0.085,0.17,0.06,0.145
2,2,,0.075,0.07,0.43,0.065,0.17,0.145,0.045
3,1,,0.215,0.255,0.225,0.02,0.07,0.065,0.15
6,6,,0.01,0.05,0.075,0.105,0.21,0.22,0.33
5,5,,0.0,0.035,0.055,0.13,0.11,0.59,0.08
1,0,,0.355,0.115,0.17,0.105,0.13,0.08,0.045
4,5,,0.02,0.19,0.115,0.07,0.055,0.5,0.05
4,4,,0.0,0.045,0.135,0.185,0.42,0.17,0.045
4,5,,0.01,0.13,0.165,0.14,0.145,0.36,0.05
6,6,,0.0,0.035,0.08,0.14,0.09,0.27,0.385
3,2,,0.0,0.1,0.355,0.135,0.205,0.13,0.075
1,3,,0.0,0.18,0.065,0.365,0.2,0.155,0.035
4,3,,0.0,0.18,0.1,0.4,0.165,0.08,0.075
1,4,,0.0,0.135,0.1,0.245,0.26,0.055,0.205
6,6,,0.005,0.075,0.075,0.15,0.25,0.085,0.36
3,4,,0.01,0.06,0.215,0.265,0.315,0.045,0.09
5,6,,0.0,0.115,0.13,0.085,0.23,0.125,0.315
5,5,,0.0,0.02,0.07,0.17,0.13,0.355,0.255
4,0,,0.3,0.185,0.265,0.025,0.06,0.055,0.11
5,5,,0.005,0.07,0.05,0.15,0.16,0.505,0.06
3,3,,0.01,0.03,0.135,0.415,0.075,0.2,0.135
2,1,,0.125,0.24,0.21,0.115,0.135,0.02,0.155
4,2,,0.05,0.045,0.51,0.045,0.195,0.095,0.06
4,2,,0.005,0.175,0.355,0.1,0.17,0.1,0.095
3,3,,0.0,0.035,0.085,0.51,0.155,0.18,0.035
3,4,,0.01,0.185,0.135,0.08,0.275,0.08,0.235
2,2,,0.035,0.24,0.485,0.075,0.09,0.05,0.025
1,2,,0.105,0.105,0.565,0.05,0.135,0.03,0.01
2,4,,0.0,0.095,0.175,0.25,0.335,0.04,0.105
2,2,,0.045,0.15,0.67,0.025,0.04,0.065,0.005
2,1,,0.0,0.355,0.205,0.18,0.175,0.07,0.015
2,1,,0.06,0.275,0.225,0.03,0.155,0.055,0.2
3,3,,0.0,0.12,0.115,0.3,0.115,0.3,0.05
2,2,,0.185,0.28,0.35,0.05,0.02,0.09,0.025
6,4,,0.01,0.055,0.14,0.205,0.285,0.155,0.15
0,2,,0.07,0.295,0.435,0.02,0.065,0.085,0.03
3,3,,0.0,0.085,0.095,0.435,0.19,0.075,0.12
3,6,,0.15,0.21,0.145,0.055,0.12,0.075,0.245
5,5,,0.005,0.02,0.035,0.105,0.135,0.465,0.235
5,5,,0.01,0.065,0.11,0.195,0.1,0.445,0.075
4,4,,0.005,0.05,0.205,0.23,0.27,0.18,0.06
3,4,,0.015,0.22,0.135,0.09,0.245,0.065,0.23
3,3,,0.005,0.02,0.135,0.31,0.27,0.14,0.12
1,1,,0.075,0.24,0.18,0.105,0.16,0.095,0.145
4,4,,0.0,0.015,0.1,0.35,0.36,0.095,0.08
1,1,,0.025,0.405,0.29,0.09,0.065,0.065,0.06
1,1,,0.0,0.27,0.215,0.265,0.13,0.08,0.04
3,2,,0.005,0.135,0.215,0.175,0.17,0.205,0.095
1,1,,0.015,0.36,0.215,0.12,0.13,0.105,0.055
4,4,,0.0,0.025,0.15,0.23,0.38,0.15,0.065
2,2,,0.0,0.2,0.29,0.21,0.12,0.045,0.135
1,0,,0.365,0.265,0.175,0.055,0.065,0.035,0.04
3,1,,0.05,0.315,0.18,0.095,0.08,0.095,0.185
1,1,,0.045,0.51,0.15,0.11,0.05,0.065,0.07
2,1,,0.01,0.415,0.165,0.065,0.035,0.2,0.11
0,0,,0.73,0.07,0.155,0.0,0.02,0.01,0.015
2,2,,0.03,0.235,0.26,0.095,0.2,0.075,0.105
1,2,,0.24,0.15,0.295,0.115,0.135,0.05,0.015
6,0,,0.22,0.21,0.16,0.055,0.05,0.085,0.22
6,5,,0.0,0.015,0.035,0.065,0.1,0.555,0.23
0,1,,0.215,0.33,0.195,0.065,0.05,0.075,0.07
2,2,,0.0,0.17,0.32,0.185,0.15,0.12,0.055
3,1,,0.095,0.305,0.25,0.075,0.14,0.06,0.075
3,2,,0.01,0.215,0.3,0.16,0.15,0.09,0.075
6,5,,0.0,0.02,0.055,0.19,0.09,0.365,0.28
5,6,,0.02,0.15,0.15,0.065,0.17,0.19,0.255
0,2,,0.025,0.18,0.295,0.14,0.115,0.1,0.145
6,5,,0.03,0.18,0.16,0.075,0.195,0.205,0.155
2,2,,0.025,0.03,0.4,0.065,0.395,0.025,0.06
1,3,,0.005,0.265,0.105,0.41,0.12,0.045,0.05
5,5,,0.0,0.0,0.045,0.15,0.065,0.48,0.26
2,3,,0.0,0.06,0.09,0.63,0.045,0.105,0.07
4,5,,0.0,0.085,0.055,0.235,0.17,0.285,0.17
4,4,,0.0,0.0,0.07,0.265,0.415,0.185,0.065
5,5,,0.0,0.025,0.045,0.125,0.195,0.53,0.08
3,3,,0.0,0.055,0.205,0.29,0.235,0.11,0.105
0,1,,0.2,0.35,0.26,0.04,0.055,0.065,0.03
4,5,,0.0,0.075,0.07,0.285,0.105,0.395,0.07
2,2,,0.005,0.215,0.345,0.11,0.15,0.09,0.085
5,5,,0.005,0.08,0.13,0.215,0.155,0.375,0.04
0,2,,0.35,0.14,0.385,0.015,0.03,0.05,0.03
1,1,,0.115,0.3,0.225,0.025,0.15,0.035,0.15
4,4,,0.0,0.05,0.1,0.23,0.315,0.165,0.14
5,5,,0.005,0.035,0.065,0.275,0.185,0.375,0.06
3,3,,0.0,0.055,0.06,0.525,0.135,0.095,0.13
2,2,,0.01,0.125,0.33,0.21,0.225,0.065,0.035
4,4,,0.0,0.02,0.055,0.19,0.325,0.165,0.245
1,0,,0.31,0.265,0.24,0.065,0.06,0.035,0.025
0,0,,0.3,0.26,0.27,0.05,0.03,0.055,0.035
1,1,,0.145,0.29,0.29,0.055,0.115,0.065,0.04
6,4,,0.0,0.04,0.085,0.205,0.35,0.07,0.25
5,5,,0.0,0.005,0.045,0.125,0.09,0.485,0.25
1,2,,0.105,0.25,0.265,0.065,0.13,0.05,0.135
5,5,,0.0,0.035,0.105,0.13,0.15,0.525,0.055
1,1,,0.01,0.385,0.14,0.28,0.085,0.035,0.065
3,4,,0.0,0.055,0.16,0.19,0.325,0.21,0.06
4,4,,0.0,0.02,0.1,0.255,0.34,0.205,0.08
2,5,,0.015,0.185,0.13,0.14,0.125,0.33,0.075
1,0,,0.455,0.13,0.175,0.065,0.095,0.06,0.02
4,4,,0.0,0.035,0.13,0.225,0.485,0.08,0.045
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.125,0.06,0.615,0.02,0.125,0.05,0.005
5,5,,0.01,0.025,0.095,0.255,0.23,0.315,0.07
1,1,,0.0,0.48,0.215,0.11,0.12,0.045,0.03
1,1,,0.0,0.405,0.345,0.095,0.05,0.065,0.04
4,3,,0.005,0.04,0.155,0.29,0.19,0.11,0.21
4,1,,0.015,0.235,0.105,0.125,0.17,0.225,0.125
0,5,,0.01,0.23,0.135,0.19,0.1,0.235,0.1
1,0,,0.425,0.095,0.34,0.05,0.06,0.01,0.02
4,6,,0.005,0.21,0.09,0.12,0.21,0.085,0.28
1,0,,0.235,0.185,0.135,0.085,0.16,0.035,0.165
3,4,,0.0,0.105,0.24,0.175,0.25,0.125,0.105
3,2,,0.2,0.13,0.355,0.045,0.1,0.105,0.065
6,5,,0.035,0.125,0.065,0.05,0.125,0.345,0.255
2,3,,0.0,0.1,0.115,0.365,0.185,0.08,0.155
3,3,,0.005,0.185,0.22,0.265,0.175,0.085,0.065
1,0,,0.37,0.1,0.35,0.03,0.105,0.03,0.015
3,5,,0.0,0.145,0.11,0.235,0.17,0.29,0.05
6,5,,0.005,0.025,0.055,0.155,0.155,0.445,0.16
4,5,,0.0,0.04,0.05,0.195,0.335,0.37,0.01
4,4,,0.0,0.02,0.115,0.3,0.355,0.14,0.07
6,3,,0.0,0.13,0.07,0.385,0.22,0.095,0.1
3,6,,0.05,0.19,0.16,0.085,0.14,0.125,0.25
6,1,,0.12,0.22,0.16,0.07,0.09,0.14,0.2
0,0,,0.355,0.315,0.165,0.05,0.045,0.045,0.025
6,5,,0.0,0.07,0.155,0.125,0.2,0.28,0.17
2,2,,0.09,0.135,0.425,0.08,0.16,0.03,0.08
5,5,,0.01,0.025,0.08,0.195,0.185,0.44,0.065
2,2,,0.025,0.04,0.605,0.08,0.22,0.02,0.01
0,2,,0.41,0.1,0.425,0.005,0.0,0.06,0.0
2,2,,0.09,0.1,0.58,0.03,0.09,0.09,0.02
5,5,,0.03,0.12,0.185,0.17,0.155,0.25,0.09
2,5,,0.0,0.225,0.105,0.175,0.12,0.28,0.095
0,2,,0.04,0.23,0.3,0.15,0.12,0.07,0.09
1,2,,0.3,0.115,0.35,0.06,0.125,0.02,0.03
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,5,,0.005,0.21,0.13,0.14,0.075,0.355,0.085
4,2,,0.11,0.06,0.35,0.08,0.315,0.035,0.05
1,1,,0.01,0.37,0.225,0.105,0.145,0.05,0.095
5,4,,0.005,0.085,0.185,0.25,0.295,0.065,0.115
4,4,,0.005,0.04,0.155,0.295,0.35,0.065,0.09
3,1,,0.01,0.275,0.135,0.18,0.08,0.235,0.085
4,2,,0.07,0.205,0.365,0.075,0.085,0.145,0.055
5,6,,0.0,0.115,0.13,0.085,0.23,0.125,0.315
3,5,,0.065,0.175,0.115,0.08,0.175,0.21,0.18
1,1,,0.18,0.265,0.24,0.045,0.13,0.055,0.085
6,4,,0.01,0.085,0.135,0.085,0.25,0.21,0.225
4,3,,0.0,0.065,0.04,0.43,0.08,0.32,0.065
0,2,,0.355,0.09,0.455,0.005,0.02,0.06,0.015
4,3,,0.0,0.15,0.22,0.275,0.24,0.065,0.05
2,1,,0.01,0.295,0.27,0.16,0.145,0.035,0.085
6,6,,0.02,0.14,0.09,0.07,0.26,0.155,0.265
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,6,,0.01,0.21,0.1,0.11,0.16,0.135,0.275
2,2,,0.02,0.275,0.36,0.155,0.095,0.03,0.065
4,6,,0.03,0.16,0.17,0.16,0.13,0.12,0.23
4,2,,0.025,0.025,0.31,0.285,0.26,0.025,0.07
1,1,,0.005,0.36,0.175,0.195,0.125,0.07,0.07
4,2,,0.01,0.15,0.285,0.2,0.1,0.155,0.1
5,5,,0.0,0.015,0.075,0.28,0.205,0.37,0.055
2,2,,0.185,0.19,0.25,0.095,0.165,0.04,0.075
4,3,,0.01,0.065,0.105,0.4,0.235,0.09,0.095
5,4,,0.01,0.07,0.085,0.175,0.245,0.23,0.185
3,3,,0.0,0.035,0.085,0.51,0.155,0.18,0.035
0,1,,0.025,0.31,0.14,0.195,0.115,0.1,0.115
6,3,,0.005,0.045,0.035,0.32,0.18,0.275,0.14
0,2,,0.18,0.22,0.235,0.075,0.125,0.075,0.09
3,3,,0.0,0.04,0.09,0.56,0.085,0.19,0.035
4,4,,0.0,0.02,0.115,0.3,0.355,0.14,0.07
5,5,,0.0,0.005,0.03,0.1,0.085,0.44,0.34
3,1,,0.01,0.23,0.195,0.165,0.14,0.155,0.105
4,3,,0.005,0.02,0.07,0.39,0.295,0.13,0.09
3,4,,0.01,0.17,0.11,0.15,0.275,0.15,0.135
2,2,,0.005,0.115,0.38,0.135,0.24,0.085,0.04
0,1,,0.225,0.285,0.205,0.05,0.085,0.02,0.13
1,2,,0.005,0.115,0.325,0.205,0.24,0.065,0.045
1,2,,0.0,0.26,0.29,0.25,0.115,0.055,0.03
5,4,,0.005,0.185,0.095,0.095,0.32,0.16,0.14
3,1,,0.0,0.385,0.14,0.245,0.1,0.04,0.09
5,6,,0.0,0.12,0.085,0.115,0.185,0.16,0.335
5,4,,0.0,0.035,0.105,0.255,0.35,0.12,0.135
1,1,,0.01,0.65,0.12,0.15,0.025,0.02,0.025
1,3,,0.0,0.21,0.225,0.23,0.175,0.14,0.02
5,4,,0.0,0.035,0.105,0.255,0.35,0.12,0.135
0,2,,0.025,0.25,0.355,0.115,0.11,0.095,0.05
2,3,,0.005,0.125,0.095,0.445,0.155,0.11,0.065
3,3,,0.0,0.095,0.145,0.265,0.235,0.15,0.11
3,3,,0.0,0.045,0.09,0.52,0.2,0.075,0.07
2,3,,0.0,0.155,0.235,0.275,0.24,0.035,0.06
3,2,,0.01,0.055,0.305,0.23,0.23,0.115,0.055
3,3,,0.0,0.055,0.085,0.465,0.115,0.085,0.195
0,1,,0.025,0.36,0.245,0.145,0.115,0.065,0.045
6,6,,0.025,0.035,0.02,0.075,0.17,0.155,0.52
3,3,,0.0,0.055,0.205,0.29,0.235,0.11,0.105
2,4,,0.03,0.165,0.185,0.13,0.215,0.12,0.155
3,4,,0.0,0.125,0.235,0.17,0.325,0.08,0.065
4,3,,0.0,0.07,0.12,0.51,0.235,0.035,0.03
5,5,,0.0,0.03,0.055,0.17,0.205,0.485,0.055
5,2,,0.0,0.185,0.35,0.07,0.175,0.17,0.05
2,1,,0.075,0.27,0.26,0.07,0.14,0.08,0.105
1,2,,0.005,0.285,0.29,0.185,0.105,0.065,0.065
3,3,,0.01,0.07,0.15,0.35,0.245,0.08,0.095
3,1,,0.015,0.245,0.125,0.13,0.195,0.115,0.175
2,3,,0.0,0.105,0.04,0.51,0.13,0.105,0.11
2,1,,0.005,0.28,0.245,0.145,0.165,0.065,0.095
3,3,,0.01,0.09,0.05,0.435,0.075,0.31,0.03
2,4,,0.005,0.2,0.205,0.045,0.26,0.08,0.205
5,4,,0.005,0.145,0.09,0.1,0.325,0.16,0.175
5,6,,0.01,0.045,0.13,0.175,0.175,0.115,0.35
6,4,,0.0,0.02,0.065,0.255,0.265,0.14,0.255
4,2,,0.115,0.115,0.32,0.08,0.235,0.1,0.035
3,2,,0.005,0.105,0.385,0.125,0.23,0.09,0.06
3,3,,0.01,0.01,0.225,0.38,0.195,0.075,0.105
0,2,,0.03,0.265,0.315,0.1,0.135,0.07,0.085
5,5,,0.0,0.0,0.015,0.07,0.135,0.55,0.23
2,1,,0.005,0.205,0.205,0.205,0.145,0.065,0.17
4,5,,0.005,0.16,0.145,0.235,0.14,0.255,0.06
6,6,,0.01,0.035,0.035,0.27,0.055,0.215,0.38
1,1,,0.05,0.37,0.22,0.035,0.095,0.085,0.145
0,0,,0.575,0.075,0.24,0.035,0.035,0.035,0.005
3,1,,0.05,0.23,0.16,0.07,0.215,0.115,0.16
3,1,,0.03,0.235,0.165,0.095,0.165,0.125,0.185
1,2,,0.14,0.135,0.21,0.14,0.18,0.1,0.095
4,4,,0.01,0.075,0.155,0.275,0.375,0.04,0.07
5,4,,0.0,0.02,0.1,0.29,0.325,0.165,0.1
4,3,,0.005,0.085,0.19,0.27,0.19,0.02,0.24
4,1,,0.005,0.285,0.25,0.13,0.14,0.13,0.06
1,2,,0.205,0.06,0.37,0.085,0.23,0.02,0.03
5,5,,0.01,0.06,0.11,0.17,0.125,0.455,0.07
0,0,,0.705,0.085,0.09,0.03,0.04,0.02,0.03
4,4,,0.005,0.025,0.08,0.145,0.375,0.325,0.045
4,6,,0.025,0.07,0.045,0.085,0.185,0.195,0.395
6,5,,0.0,0.035,0.05,0.215,0.14,0.28,0.28
3,2,,0.005,0.06,0.36,0.215,0.27,0.055,0.035
4,4,,0.0,0.075,0.08,0.19,0.405,0.12,0.13
4,2,,0.13,0.065,0.39,0.035,0.155,0.125,0.1
6,4,,0.0,0.065,0.05,0.22,0.355,0.145,0.165
2,2,,0.0,0.28,0.375,0.07,0.125,0.085,0.065
3,3,,0.0,0.11,0.165,0.25,0.235,0.075,0.165
1,2,,0.1,0.12,0.45,0.045,0.215,0.045,0.025
4,4,,0.0,0.125,0.175,0.17,0.265,0.13,0.135
4,3,,0.0,0.035,0.065,0.505,0.21,0.035,0.15
5,2,,0.035,0.075,0.415,0.065,0.195,0.175,0.04
5,5,,0.04,0.18,0.255,0.095,0.14,0.27,0.02
6,6,,0.015,0.08,0.055,0.095,0.16,0.285,0.31
1,1,,0.015,0.615,0.16,0.15,0.03,0.005,0.025
2,3,,0.04,0.255,0.22,0.27,0.09,0.085,0.04
3,3,,0.025,0.08,0.195,0.38,0.14,0.075,0.105
3,3,,0.0,0.125,0.245,0.275,0.21,0.09,0.055
3,4,,0.005,0.205,0.145,0.19,0.25,0.11,0.095
2,1,,0.015,0.33,0.235,0.26,0.1,0.02,0.04
5,6,,0.005,0.07,0.115,0.2,0.17,0.135,0.305
6,5,,0.0,0.035,0.1,0.19,0.125,0.31,0.24
4,6,,0.01,0.04,0.07,0.26,0.19,0.15,0.28
1,1,,0.08,0.35,0.205,0.075,0.13,0.075,0.085
4,5,,0.005,0.065,0.115,0.205,0.175,0.325,0.11
3,5,,0.005,0.22,0.125,0.175,0.075,0.36,0.04
3,4,,0.0,0.23,0.105,0.115,0.275,0.07,0.205
4,3,,0.005,0.075,0.05,0.655,0.1,0.075,0.04
4,4,,0.015,0.135,0.1,0.11,0.23,0.19,0.22
5,4,,0.03,0.13,0.15,0.12,0.235,0.15,0.185
2,3,,0.0,0.16,0.22,0.415,0.105,0.035,0.065
1,2,,0.025,0.2,0.445,0.09,0.12,0.09,0.03
4,2,,0.02,0.195,0.26,0.155,0.145,0.115,0.11
6,6,,0.0,0.06,0.115,0.195,0.19,0.155,0.285
4,1,,0.105,0.215,0.055,0.135,0.175,0.115,0.2
0,0,,0.45,0.3,0.17,0.035,0.025,0.005,0.015
5,5,,0.015,0.02,0.145,0.23,0.2,0.32,0.07
3,5,,0.0,0.145,0.11,0.235,0.17,0.29,0.05
0,0,,0.345,0.285,0.265,0.02,0.03,0.035,0.02
2,2,,0.055,0.095,0.31,0.165,0.18,0.055,0.14
4,4,,0.0,0.0,0.075,0.115,0.32,0.26,0.23
3,1,,0.1,0.23,0.19,0.065,0.2,0.08,0.135
4,6,,0.01,0.04,0.07,0.26,0.19,0.15,0.28
5,5,,0.01,0.09,0.085,0.145,0.12,0.49,0.06
0,0,,0.495,0.12,0.305,0.02,0.025,0.03,0.005
4,4,,0.0,0.015,0.165,0.24,0.285,0.255,0.04
4,5,,0.0,0.04,0.105,0.155,0.29,0.385,0.025
3,3,,0.0,0.05,0.185,0.325,0.275,0.045,0.12
2,3,,0.0,0.09,0.055,0.385,0.21,0.14,0.12
4,5,,0.0,0.09,0.09,0.195,0.14,0.4,0.085
4,5,,0.0,0.025,0.01,0.29,0.09,0.485,0.1
2,1,,0.045,0.325,0.305,0.05,0.11,0.065,0.1
6,1,,0.12,0.22,0.16,0.07,0.09,0.14,0.2
2,1,,0.075,0.27,0.26,0.07,0.14,0.08,0.105
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,6,,0.005,0.06,0.21,0.255,0.11,0.09,0.27
5,3,,0.0,0.165,0.195,0.28,0.195,0.16,0.005
0,1,,0.005,0.315,0.275,0.175,0.135,0.045,0.05
5,6,,0.015,0.05,0.105,0.19,0.1,0.245,0.295
2,3,,0.005,0.075,0.21,0.37,0.19,0.035,0.115
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,6,,0.01,0.135,0.06,0.135,0.12,0.26,0.28
4,2,,0.005,0.2,0.25,0.165,0.235,0.12,0.025
2,1,,0.055,0.385,0.255,0.105,0.07,0.025,0.105
0,0,,0.705,0.095,0.06,0.035,0.045,0.045,0.015
6,6,,0.005,0.06,0.03,0.045,0.16,0.21,0.49
1,2,,0.045,0.215,0.36,0.165,0.135,0.035,0.045
0,2,,0.05,0.255,0.375,0.15,0.075,0.03,0.065
0,2,,0.105,0.185,0.295,0.09,0.135,0.06,0.13
0,2,,0.085,0.265,0.34,0.07,0.075,0.095,0.07
0,0,,0.64,0.08,0.26,0.005,0.005,0.005,0.005
4,4,,0.0,0.075,0.08,0.19,0.405,0.12,0.13
1,1,,0.045,0.52,0.11,0.165,0.05,0.06,0.05
2,2,,0.01,0.205,0.505,0.035,0.08,0.14,0.025
