InlineSkate,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 05:37:30. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,2,,0.035,0.14,0.39,0.195,0.17,0.04,0.03
1,1,,0.135,0.39,0.245,0.105,0.06,0.045,0.02
1,1,,0.05,0.32,0.165,0.19,0.18,0.025,0.07
1,1,,0.095,0.46,0.195,0.09,0.085,0.025,0.05
1,3,,0.005,0.095,0.34,0.345,0.135,0.04,0.04
1,2,,0.015,0.185,0.485,0.18,0.065,0.04,0.03
1,2,,0.175,0.31,0.395,0.045,0.025,0.015,0.035
1,2,,0.0,0.135,0.485,0.225,0.11,0.01,0.035
1,2,,0.055,0.135,0.455,0.175,0.06,0.095,0.025
1,1,,0.05,0.32,0.165,0.19,0.18,0.025,0.07
1,1,,0.13,0.38,0.31,0.095,0.025,0.045,0.015
1,2,,0.16,0.175,0.535,0.03,0.025,0.045,0.03
1,2,,0.34,0.175,0.35,0.045,0.02,0.045,0.025
1,2,,0.205,0.25,0.42,0.05,0.02,0.045,0.01
1,2,,0.015,0.17,0.355,0.22,0.105,0.035,0.1
2,2,,0.035,0.165,0.555,0.09,0.02,0.05,0.085
2,1,,0.065,0.35,0.145,0.12,0.22,0.04,0.06
2,1,,0.05,0.3,0.225,0.22,0.115,0.045,0.045
2,2,,0.08,0.17,0.525,0.155,0.025,0.02,0.025
2,2,,0.03,0.14,0.24,0.21,0.205,0.08,0.095
2,3,,0.05,0.16,0.245,0.28,0.13,0.075,0.06
2,2,,0.08,0.145,0.505,0.12,0.065,0.065,0.02
2,2,,0.005,0.205,0.37,0.13,0.18,0.08,0.03
2,3,,0.08,0.185,0.28,0.325,0.065,0.045,0.02
2,4,,0.015,0.165,0.08,0.265,0.38,0.05,0.045
2,2,,0.14,0.175,0.34,0.185,0.035,0.04,0.085
2,4,,0.005,0.065,0.13,0.195,0.245,0.2,0.16
2,1,,0.025,0.355,0.125,0.235,0.115,0.105,0.04
2,3,,0.01,0.11,0.14,0.425,0.225,0.05,0.04
2,1,,0.065,0.25,0.19,0.205,0.19,0.045,0.055
2,2,,0.155,0.1,0.46,0.135,0.04,0.095,0.015
2,3,,0.02,0.18,0.14,0.255,0.255,0.05,0.1
2,1,,0.04,0.285,0.225,0.2,0.11,0.09,0.05
2,1,,0.06,0.355,0.13,0.175,0.195,0.045,0.04
2,1,,0.015,0.27,0.105,0.255,0.26,0.07,0.025
2,2,,0.11,0.12,0.505,0.1,0.085,0.06,0.02
2,1,,0.02,0.455,0.125,0.17,0.17,0.05,0.01
2,2,,0.095,0.225,0.41,0.085,0.085,0.06,0.04
2,2,,0.0,0.165,0.32,0.17,0.28,0.03,0.035
2,2,,0.08,0.205,0.415,0.185,0.03,0.05,0.035
2,1,,0.015,0.255,0.13,0.25,0.19,0.1,0.06
2,1,,0.02,0.4,0.1,0.175,0.195,0.07,0.04
2,4,,0.01,0.055,0.29,0.175,0.345,0.055,0.07
2,2,,0.025,0.17,0.415,0.185,0.125,0.045,0.035
2,2,,0.05,0.24,0.26,0.145,0.175,0.035,0.095
2,2,,0.09,0.24,0.47,0.095,0.05,0.035,0.02
2,2,,0.025,0.14,0.45,0.23,0.03,0.085,0.04
2,3,,0.025,0.15,0.16,0.23,0.185,0.13,0.12
2,2,,0.015,0.225,0.34,0.16,0.19,0.035,0.035
2,2,,0.035,0.13,0.51,0.155,0.02,0.095,0.055
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,,0.015,0.33,0.16,0.155,0.23,0.06,0.05
2,1,,0.06,0.575,0.095,0.115,0.105,0.03,0.02
2,1,,0.05,0.3,0.225,0.22,0.115,0.045,0.045
2,1,,0.135,0.29,0.24,0.18,0.095,0.03,0.03
2,2,,0.06,0.25,0.37,0.175,0.015,0.07,0.06
2,2,,0.085,0.18,0.265,0.2,0.1,0.095,0.075
2,2,,0.055,0.24,0.415,0.18,0.015,0.055,0.04
2,4,,0.01,0.195,0.085,0.23,0.39,0.065,0.025
2,3,,0.075,0.09,0.305,0.33,0.06,0.11,0.03
2,1,,0.03,0.38,0.165,0.16,0.15,0.065,0.05
2,3,,0.08,0.185,0.28,0.325,0.065,0.045,0.02
2,3,,0.04,0.105,0.26,0.34,0.1,0.105,0.05
2,4,,0.01,0.195,0.085,0.23,0.39,0.065,0.025
2,1,,0.145,0.39,0.2,0.13,0.075,0.03,0.03
2,4,,0.0,0.305,0.12,0.135,0.365,0.045,0.03
2,2,,0.045,0.255,0.305,0.21,0.06,0.045,0.08
2,2,,0.275,0.185,0.42,0.04,0.03,0.045,0.005
2,0,,0.415,0.22,0.19,0.055,0.04,0.035,0.045
2,1,,0.025,0.3,0.095,0.23,0.285,0.05,0.015
2,3,,0.065,0.19,0.18,0.245,0.18,0.085,0.055
2,1,,0.265,0.315,0.27,0.07,0.03,0.03,0.02
2,3,,0.025,0.19,0.23,0.335,0.07,0.095,0.055
2,3,,0.025,0.19,0.23,0.335,0.07,0.095,0.055
2,2,,0.215,0.11,0.325,0.165,0.045,0.1,0.04
2,2,,0.01,0.14,0.335,0.23,0.175,0.045,0.065
2,4,,0.0,0.06,0.18,0.245,0.41,0.085,0.02
2,2,,0.05,0.135,0.605,0.105,0.025,0.05,0.03
2,2,,0.005,0.115,0.43,0.27,0.115,0.02,0.045
2,2,,0.015,0.225,0.34,0.16,0.19,0.035,0.035
2,2,,0.095,0.135,0.235,0.215,0.095,0.18,0.045
2,2,,0.085,0.115,0.45,0.18,0.035,0.07,0.065
2,2,,0.07,0.135,0.45,0.215,0.035,0.05,0.045
2,2,,0.2,0.095,0.5,0.115,0.03,0.04,0.02
2,2,,0.135,0.195,0.4,0.145,0.05,0.06,0.015
2,2,,0.16,0.155,0.34,0.205,0.035,0.05,0.055
2,2,,0.125,0.15,0.47,0.125,0.03,0.06,0.04
2,1,,0.075,0.29,0.26,0.16,0.115,0.07,0.03
2,3,,0.015,0.145,0.22,0.3,0.19,0.085,0.045
2,3,,0.03,0.125,0.175,0.295,0.275,0.065,0.035
2,3,,0.03,0.155,0.3,0.305,0.05,0.085,0.075
2,1,,0.07,0.28,0.15,0.205,0.2,0.05,0.045
2,2,,0.175,0.14,0.42,0.09,0.055,0.085,0.035
2,4,,0.005,0.06,0.19,0.21,0.29,0.12,0.125
2,2,,0.03,0.09,0.455,0.15,0.025,0.125,0.125
2,2,,0.03,0.22,0.265,0.135,0.21,0.055,0.085
2,2,,0.03,0.1,0.335,0.145,0.055,0.125,0.21
2,1,,0.12,0.295,0.235,0.115,0.14,0.07,0.025
2,2,,0.075,0.155,0.38,0.165,0.13,0.05,0.045
2,2,,0.185,0.27,0.335,0.14,0.005,0.025,0.04
3,4,,0.015,0.14,0.04,0.29,0.41,0.065,0.04
3,3,,0.01,0.12,0.135,0.345,0.265,0.065,0.06
3,4,,0.0,0.03,0.09,0.24,0.36,0.17,0.11
3,4,,0.01,0.085,0.06,0.245,0.485,0.07,0.045
3,2,,0.035,0.31,0.32,0.215,0.005,0.035,0.08
3,1,,0.045,0.265,0.12,0.185,0.16,0.165,0.06
3,2,,0.05,0.135,0.38,0.135,0.02,0.09,0.19
3,2,,0.005,0.08,0.325,0.17,0.01,0.16,0.25
3,2,,0.015,0.14,0.305,0.165,0.175,0.045,0.155
3,3,,0.025,0.09,0.135,0.365,0.17,0.04,0.175
3,1,,0.06,0.3,0.15,0.275,0.11,0.065,0.04
3,3,,0.0,0.015,0.04,0.47,0.355,0.095,0.025
3,4,,0.0,0.02,0.02,0.45,0.475,0.025,0.01
3,4,,0.01,0.165,0.09,0.295,0.395,0.025,0.02
3,1,,0.075,0.255,0.15,0.205,0.15,0.125,0.04
3,4,,0.0,0.07,0.155,0.29,0.375,0.06,0.05
3,3,,0.005,0.08,0.17,0.255,0.255,0.115,0.12
3,4,,0.0,0.11,0.06,0.275,0.475,0.045,0.035
3,3,,0.03,0.13,0.24,0.38,0.065,0.085,0.07
3,1,,0.095,0.335,0.095,0.125,0.24,0.06,0.05
3,6,,0.0,0.055,0.1,0.155,0.225,0.16,0.305
3,4,,0.0,0.015,0.045,0.16,0.515,0.065,0.2
3,2,,0.12,0.215,0.355,0.175,0.04,0.045,0.05
3,1,,0.09,0.375,0.18,0.1,0.17,0.06,0.025
3,4,,0.0,0.03,0.095,0.38,0.39,0.08,0.025
3,4,,0.05,0.17,0.105,0.195,0.27,0.14,0.07
3,3,,0.02,0.08,0.12,0.455,0.1,0.12,0.105
3,3,,0.0,0.025,0.035,0.375,0.32,0.155,0.09
3,4,,0.025,0.17,0.1,0.15,0.375,0.12,0.06
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.005,0.05,0.08,0.435,0.13,0.17,0.13
3,3,,0.025,0.11,0.12,0.42,0.155,0.12,0.05
3,4,,0.0,0.06,0.045,0.295,0.36,0.165,0.075
3,2,,0.075,0.18,0.42,0.2,0.03,0.05,0.045
3,2,,0.035,0.145,0.31,0.195,0.05,0.085,0.18
3,5,,0.0,0.015,0.09,0.18,0.16,0.355,0.2
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.035,0.105,0.13,0.38,0.04,0.155,0.155
3,4,,0.0,0.025,0.16,0.18,0.29,0.095,0.25
3,1,,0.015,0.39,0.095,0.175,0.17,0.12,0.035
3,2,,0.055,0.215,0.405,0.13,0.045,0.045,0.105
3,4,,0.005,0.15,0.225,0.23,0.31,0.045,0.035
3,2,,0.09,0.205,0.43,0.155,0.015,0.035,0.07
3,2,,0.045,0.125,0.435,0.185,0.005,0.105,0.1
3,4,,0.01,0.255,0.17,0.16,0.35,0.025,0.03
3,3,,0.025,0.09,0.135,0.365,0.17,0.04,0.175
3,3,,0.0,0.055,0.215,0.405,0.24,0.06,0.025
3,4,,0.0,0.02,0.02,0.45,0.475,0.025,0.01
3,2,,0.055,0.15,0.26,0.16,0.07,0.08,0.225
3,1,,0.08,0.23,0.145,0.2,0.16,0.095,0.09
3,3,,0.005,0.02,0.03,0.545,0.23,0.125,0.045
3,2,,0.025,0.085,0.365,0.26,0.075,0.075,0.115
3,3,,0.01,0.14,0.165,0.505,0.085,0.05,0.045
3,3,,0.01,0.05,0.055,0.53,0.11,0.1,0.145
3,3,,0.015,0.165,0.18,0.27,0.135,0.115,0.12
3,3,,0.005,0.03,0.075,0.71,0.085,0.055,0.04
3,3,,0.005,0.17,0.1,0.385,0.23,0.065,0.045
3,2,,0.025,0.13,0.375,0.195,0.055,0.08,0.14
3,4,,0.025,0.12,0.125,0.27,0.285,0.075,0.1
3,3,,0.01,0.11,0.055,0.43,0.34,0.045,0.01
3,4,,0.0,0.025,0.075,0.235,0.405,0.165,0.095
3,4,,0.0,0.05,0.13,0.24,0.33,0.11,0.14
3,3,,0.02,0.095,0.17,0.535,0.07,0.045,0.065
3,4,,0.01,0.045,0.075,0.12,0.4,0.11,0.24
3,3,,0.0,0.055,0.175,0.4,0.245,0.09,0.035
3,2,,0.015,0.095,0.27,0.165,0.06,0.27,0.125
3,3,,0.0,0.12,0.055,0.41,0.34,0.04,0.035
3,3,,0.005,0.11,0.075,0.345,0.2,0.17,0.095
3,3,,0.005,0.02,0.065,0.35,0.335,0.135,0.09
3,3,,0.005,0.09,0.09,0.505,0.055,0.115,0.14
3,3,,0.01,0.08,0.085,0.545,0.095,0.065,0.12
3,1,,0.03,0.255,0.2,0.24,0.16,0.045,0.07
3,3,,0.04,0.125,0.105,0.445,0.06,0.1,0.125
3,3,,0.0,0.025,0.145,0.365,0.275,0.15,0.04
3,3,,0.035,0.16,0.14,0.305,0.13,0.14,0.09
3,1,,0.09,0.345,0.145,0.12,0.145,0.105,0.05
3,4,,0.0,0.03,0.045,0.295,0.395,0.125,0.11
3,3,,0.02,0.12,0.215,0.275,0.015,0.13,0.225
3,1,,0.29,0.305,0.195,0.05,0.095,0.03,0.035
3,3,,0.0,0.025,0.145,0.365,0.275,0.15,0.04
3,3,,0.0,0.02,0.08,0.315,0.31,0.205,0.07
3,3,,0.03,0.11,0.095,0.48,0.1,0.085,0.1
3,6,,0.025,0.085,0.115,0.225,0.185,0.12,0.245
3,2,,0.06,0.165,0.46,0.15,0.02,0.04,0.105
3,3,,0.05,0.175,0.145,0.41,0.06,0.08,0.08
3,4,,0.005,0.03,0.015,0.315,0.595,0.03,0.01
3,3,,0.0,0.055,0.31,0.36,0.09,0.08,0.105
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.02,0.06,0.355,0.255,0.2,0.11
3,3,,0.03,0.085,0.18,0.34,0.18,0.115,0.07
4,2,,0.06,0.055,0.33,0.22,0.035,0.11,0.19
4,3,,0.025,0.155,0.215,0.245,0.145,0.09,0.125
4,3,,0.02,0.05,0.125,0.365,0.155,0.155,0.13
4,4,,0.005,0.025,0.065,0.135,0.54,0.17,0.06
4,3,,0.035,0.14,0.125,0.415,0.105,0.105,0.075
4,4,,0.01,0.2,0.07,0.17,0.42,0.085,0.045
4,4,,0.03,0.24,0.145,0.175,0.27,0.09,0.05
4,4,,0.02,0.16,0.15,0.18,0.355,0.09,0.045
4,2,,0.045,0.13,0.43,0.185,0.05,0.04,0.12
4,1,,0.09,0.305,0.19,0.185,0.135,0.06,0.035
4,4,,0.01,0.1,0.135,0.23,0.33,0.115,0.08
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,2,,0.07,0.185,0.4,0.18,0.08,0.065,0.02
4,5,,0.02,0.08,0.095,0.19,0.13,0.305,0.18
4,3,,0.0,0.085,0.06,0.39,0.28,0.09,0.095
4,1,,0.16,0.31,0.215,0.115,0.09,0.06,0.05
4,2,,0.06,0.055,0.33,0.22,0.035,0.11,0.19
4,4,,0.0,0.025,0.115,0.18,0.425,0.2,0.055
4,6,,0.0,0.025,0.125,0.155,0.045,0.285,0.365
4,3,,0.005,0.075,0.1,0.33,0.215,0.17,0.105
4,6,,0.0,0.02,0.05,0.165,0.22,0.23,0.315
4,4,,0.03,0.085,0.11,0.175,0.29,0.175,0.135
4,4,,0.0,0.035,0.09,0.125,0.495,0.215,0.04
4,6,,0.02,0.08,0.22,0.11,0.05,0.24,0.28
4,4,,0.04,0.18,0.065,0.175,0.355,0.07,0.115
4,4,,0.005,0.115,0.055,0.27,0.435,0.075,0.045
4,2,,0.055,0.125,0.285,0.215,0.18,0.095,0.045
4,4,,0.015,0.09,0.115,0.2,0.27,0.165,0.145
4,4,,0.04,0.175,0.08,0.23,0.3,0.13,0.045
4,6,,0.08,0.125,0.15,0.155,0.075,0.185,0.23
4,4,,0.0,0.0,0.04,0.135,0.51,0.275,0.04
4,4,,0.005,0.06,0.075,0.125,0.295,0.21,0.23
4,6,,0.03,0.03,0.235,0.125,0.065,0.195,0.32
4,2,,0.11,0.24,0.365,0.135,0.06,0.05,0.04
4,3,,0.015,0.11,0.065,0.53,0.155,0.055,0.07
4,1,,0.02,0.335,0.13,0.175,0.3,0.02,0.02
4,1,,0.01,0.255,0.17,0.17,0.24,0.065,0.09
4,2,,0.06,0.235,0.425,0.15,0.035,0.06,0.035
4,4,,0.0,0.06,0.1,0.24,0.265,0.195,0.14
4,2,,0.05,0.13,0.325,0.265,0.08,0.09,0.06
4,4,,0.0,0.015,0.035,0.175,0.54,0.165,0.07
4,2,,0.125,0.245,0.265,0.13,0.125,0.075,0.035
4,4,,0.0,0.145,0.06,0.3,0.4,0.075,0.02
4,4,,0.0,0.035,0.09,0.125,0.495,0.215,0.04
4,4,,0.0,0.015,0.03,0.12,0.435,0.375,0.025
4,4,,0.0,0.05,0.11,0.33,0.38,0.075,0.055
4,4,,0.005,0.05,0.01,0.235,0.44,0.17,0.09
4,4,,0.005,0.155,0.095,0.295,0.355,0.055,0.04
4,2,,0.035,0.095,0.3,0.2,0.19,0.165,0.015
4,4,,0.0,0.1,0.175,0.205,0.315,0.125,0.08
4,4,,0.055,0.115,0.045,0.31,0.34,0.085,0.05
4,4,,0.005,0.055,0.105,0.16,0.295,0.105,0.275
4,3,,0.0,0.06,0.04,0.47,0.23,0.085,0.115
4,4,,0.0,0.045,0.1,0.285,0.445,0.09,0.035
4,3,,0.0,0.05,0.015,0.51,0.2,0.125,0.1
4,3,,0.05,0.185,0.12,0.31,0.14,0.125,0.07
4,2,,0.05,0.24,0.315,0.18,0.14,0.025,0.05
4,5,,0.0,0.005,0.03,0.07,0.245,0.59,0.06
4,4,,0.0,0.025,0.035,0.295,0.56,0.045,0.04
4,3,,0.08,0.225,0.185,0.26,0.085,0.065,0.1
4,3,,0.0,0.08,0.215,0.29,0.275,0.07,0.07
4,4,,0.01,0.035,0.11,0.21,0.39,0.19,0.055
4,4,,0.01,0.105,0.13,0.215,0.23,0.2,0.11
4,2,,0.045,0.245,0.27,0.26,0.095,0.045,0.04
4,4,,0.0,0.03,0.105,0.235,0.505,0.045,0.08
4,2,,0.0,0.115,0.32,0.255,0.015,0.145,0.15
4,3,,0.025,0.205,0.2,0.235,0.235,0.07,0.03
4,2,,0.065,0.255,0.325,0.17,0.065,0.07,0.05
4,3,,0.025,0.195,0.115,0.23,0.22,0.14,0.075
4,2,,0.035,0.18,0.355,0.165,0.015,0.09,0.16
4,4,,0.0,0.01,0.095,0.225,0.37,0.17,0.13
4,2,,0.12,0.155,0.525,0.12,0.015,0.015,0.05
4,4,,0.0,0.035,0.09,0.165,0.52,0.145,0.045
4,4,,0.005,0.09,0.095,0.245,0.435,0.1,0.03
4,4,,0.0,0.005,0.055,0.265,0.41,0.19,0.075
4,5,,0.07,0.09,0.155,0.195,0.035,0.24,0.215
4,5,,0.025,0.065,0.105,0.16,0.085,0.305,0.255
4,3,,0.025,0.195,0.115,0.23,0.22,0.14,0.075
4,4,,0.0,0.115,0.04,0.335,0.37,0.09,0.05
4,3,,0.035,0.14,0.19,0.28,0.17,0.075,0.11
4,3,,0.02,0.205,0.175,0.235,0.2,0.11,0.055
4,4,,0.02,0.065,0.055,0.185,0.41,0.14,0.125
4,4,,0.08,0.235,0.06,0.185,0.3,0.095,0.045
4,2,,0.055,0.11,0.35,0.235,0.14,0.07,0.04
4,1,,0.075,0.275,0.235,0.135,0.03,0.03,0.22
4,2,,0.05,0.13,0.25,0.25,0.045,0.135,0.14
4,2,,0.03,0.11,0.45,0.12,0.045,0.13,0.115
4,4,,0.0,0.035,0.135,0.21,0.36,0.14,0.12
4,5,,0.0,0.02,0.025,0.16,0.29,0.46,0.045
4,3,,0.035,0.17,0.185,0.225,0.02,0.205,0.16
4,4,,0.0,0.01,0.165,0.22,0.475,0.105,0.025
4,1,,0.02,0.26,0.105,0.245,0.24,0.045,0.085
4,4,,0.005,0.055,0.105,0.16,0.295,0.105,0.275
