PigAirwayPressure,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:45:15. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '6': 48, '7': 49, '8': 50, '9': 51}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9759615384615384,855517,26707,-1,67530752,52,N/A,-1,-1
22,22,,0.045,0.05,0.03,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.015,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.0,0.4,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.025,0.0,0.04,0.005,0.01,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.015,0.005,0.04,0.0,0.015,0.07,0.05,0.01
22,22,,0.05,0.055,0.04,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.015,0.02,0.0,0.005,0.005,0.015,0.0,0.0,0.005,0.01,0.34,0.005,0.0,0.035,0.0,0.0,0.0,0.005,0.005,0.015,0.005,0.065,0.0,0.0,0.04,0.005,0.0,0.0,0.0,0.0,0.005,0.05,0.025,0.01,0.045,0.005,0.005,0.045,0.035,0.02
33,49,,0.065,0.075,0.03,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.005,0.02,0.0,0.005,0.005,0.0,0.0,0.0,0.01,0.0,0.075,0.005,0.0,0.02,0.005,0.0,0.0,0.0,0.005,0.02,0.0,0.11,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.015,0.02,0.02,0.02,0.045,0.0,0.03,0.175,0.09,0.1
33,33,,0.085,0.04,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.01,0.005,0.03,0.0,0.0,0.01,0.005,0.095,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.005,0.01,0.03,0.005,0.045,0.0,0.015,0.055,0.04,0.07
33,33,,0.085,0.08,0.015,0.0,0.0,0.0,0.005,0.01,0.0,0.005,0.01,0.0,0.015,0.02,0.0,0.015,0.005,0.01,0.005,0.005,0.0,0.0,0.055,0.01,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.175,0.0,0.005,0.025,0.005,0.0,0.0,0.0,0.0,0.015,0.035,0.02,0.02,0.04,0.0,0.015,0.085,0.055,0.125
33,33,,0.09,0.09,0.015,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.025,0.025,0.01,0.005,0.0,0.01,0.0,0.01,0.015,0.0,0.09,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.345,0.005,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.04,0.025,0.0,0.025,0.0,0.01,0.05,0.03,0.015
44,44,,0.045,0.015,0.02,0.005,0.02,0.03,0.0,0.015,0.0,0.0,0.005,0.0,0.01,0.0,0.02,0.01,0.01,0.0,0.03,0.035,0.015,0.005,0.035,0.005,0.015,0.015,0.0,0.0,0.005,0.015,0.005,0.005,0.025,0.035,0.01,0.01,0.005,0.02,0.005,0.02,0.01,0.01,0.025,0.03,0.335,0.01,0.01,0.005,0.025,0.005,0.005,0.01
44,44,,0.055,0.035,0.015,0.01,0.0,0.01,0.005,0.01,0.0,0.0,0.005,0.005,0.01,0.0,0.01,0.015,0.0,0.01,0.0,0.01,0.025,0.0,0.09,0.005,0.01,0.01,0.005,0.005,0.0,0.0,0.01,0.01,0.0,0.03,0.015,0.005,0.02,0.04,0.005,0.005,0.005,0.015,0.015,0.045,0.31,0.005,0.02,0.01,0.015,0.01,0.02,0.035
44,44,,0.08,0.045,0.02,0.01,0.0,0.01,0.0,0.015,0.0,0.0,0.0,0.0,0.015,0.0,0.015,0.01,0.015,0.01,0.005,0.01,0.01,0.0,0.04,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.025,0.0,0.055,0.005,0.025,0.02,0.015,0.01,0.01,0.01,0.0,0.015,0.055,0.225,0.005,0.01,0.02,0.01,0.045,0.07,0.025
44,44,,0.09,0.055,0.02,0.02,0.005,0.005,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.015,0.0,0.0,0.005,0.005,0.02,0.0,0.055,0.025,0.01,0.015,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.02,0.005,0.0,0.005,0.015,0.005,0.01,0.005,0.0,0.005,0.08,0.28,0.015,0.02,0.005,0.02,0.03,0.075,0.015
48,48,,0.0,0.01,0.01,0.04,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.015,0.005,0.01,0.005,0.005,0.01,0.0,0.005,0.005,0.01,0.0,0.025,0.015,0.01,0.015,0.015,0.01,0.015,0.005,0.0,0.025,0.015,0.025,0.025,0.01,0.005,0.005,0.01,0.015,0.01,0.0,0.035,0.0,0.02,0.46,0.01,0.02,0.045
48,48,,0.0,0.01,0.015,0.05,0.01,0.02,0.005,0.0,0.0,0.02,0.005,0.0,0.01,0.005,0.01,0.0,0.015,0.025,0.0,0.005,0.005,0.005,0.015,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.025,0.025,0.01,0.03,0.02,0.01,0.025,0.015,0.01,0.015,0.005,0.01,0.055,0.045,0.01,0.05,0.01,0.015,0.305,0.01,0.01,0.03
48,48,,0.005,0.015,0.01,0.01,0.015,0.015,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.005,0.005,0.015,0.025,0.01,0.0,0.0,0.0,0.02,0.01,0.0,0.005,0.01,0.01,0.01,0.0,0.02,0.035,0.005,0.02,0.035,0.02,0.01,0.005,0.015,0.01,0.005,0.005,0.03,0.025,0.02,0.05,0.025,0.035,0.34,0.01,0.025,0.025
48,48,,0.015,0.0,0.02,0.01,0.01,0.005,0.01,0.01,0.0,0.01,0.0,0.0,0.005,0.015,0.0,0.0,0.02,0.02,0.01,0.015,0.005,0.01,0.005,0.005,0.005,0.025,0.005,0.005,0.0,0.0,0.015,0.01,0.005,0.025,0.02,0.035,0.015,0.015,0.015,0.015,0.0,0.0,0.025,0.03,0.02,0.035,0.015,0.015,0.375,0.025,0.02,0.03
49,49,,0.025,0.025,0.07,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.005,0.0,0.005,0.005,0.0,0.005,0.02,0.05,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.015,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.005,0.035,0.0,0.015,0.385,0.03,0.12
49,49,,0.02,0.055,0.055,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.02,0.0,0.01,0.04,0.005,0.0,0.01,0.005,0.0,0.0,0.01,0.005,0.035,0.0,0.0,0.055,0.005,0.0,0.0,0.0,0.005,0.02,0.0,0.07,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.005,0.02,0.0,0.01,0.0,0.0,0.31,0.055,0.12
49,49,,0.035,0.04,0.035,0.01,0.0,0.005,0.005,0.01,0.0,0.0,0.0,0.0,0.005,0.02,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.025,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.09,0.0,0.005,0.015,0.005,0.0,0.0,0.0,0.005,0.005,0.005,0.01,0.01,0.005,0.0,0.015,0.405,0.05,0.11
49,49,,0.035,0.045,0.04,0.01,0.0,0.0,0.0,0.015,0.0,0.005,0.005,0.0,0.005,0.03,0.0,0.01,0.0,0.025,0.0,0.0,0.0,0.015,0.05,0.005,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.065,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.01,0.015,0.005,0.025,0.315,0.04,0.12
50,50,,0.015,0.08,0.06,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.025,0.005,0.01,0.0,0.01,0.0,0.0,0.025,0.005,0.025,0.005,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.08,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.05,0.04,0.01,0.02,0.0,0.025,0.135,0.22,0.055
50,50,,0.045,0.165,0.035,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.015,0.015,0.0,0.01,0.0,0.005,0.0,0.005,0.03,0.0,0.065,0.015,0.0,0.03,0.0,0.0,0.0,0.0,0.01,0.025,0.005,0.075,0.0,0.0,0.01,0.005,0.0,0.005,0.005,0.0,0.0,0.04,0.02,0.005,0.015,0.0,0.005,0.055,0.235,0.035
50,50,,0.075,0.1,0.03,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.005,0.0,0.005,0.015,0.0,0.065,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.11,0.005,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.03,0.025,0.005,0.01,0.005,0.01,0.07,0.235,0.025
50,50,,0.04,0.17,0.05,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.005,0.01,0.005,0.005,0.01,0.0,0.0,0.0,0.005,0.025,0.0,0.05,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.055,0.0,0.005,0.005,0.01,0.0,0.005,0.0,0.0,0.0,0.03,0.015,0.01,0.015,0.0,0.0,0.14,0.19,0.06
51,51,,0.025,0.025,0.015,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.025,0.005,0.02,0.0,0.01,0.0,0.005,0.005,0.01,0.03,0.005,0.005,0.04,0.005,0.0,0.0,0.005,0.01,0.01,0.0,0.06,0.0,0.015,0.015,0.005,0.005,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.015,0.0,0.02,0.175,0.055,0.305
51,51,,0.025,0.025,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.015,0.0,0.02,0.03,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.01,0.015,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.02,0.015,0.0,0.07,0.0,0.015,0.005,0.01,0.0,0.0,0.0,0.01,0.005,0.005,0.005,0.01,0.025,0.005,0.025,0.145,0.06,0.33
51,51,,0.02,0.075,0.04,0.0,0.0,0.0,0.005,0.01,0.0,0.01,0.02,0.0,0.01,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.035,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.06,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.03,0.005,0.005,0.01,0.0,0.02,0.095,0.045,0.43
51,51,,0.025,0.065,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.015,0.0,0.02,0.03,0.01,0.005,0.01,0.005,0.005,0.0,0.0,0.005,0.03,0.005,0.0,0.02,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.055,0.005,0.01,0.015,0.0,0.0,0.0,0.0,0.005,0.005,0.025,0.025,0.015,0.03,0.0,0.03,0.07,0.05,0.355
1,1,,0.055,0.365,0.06,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.005,0.005,0.0,0.015,0.0,0.0,0.01,0.0,0.0,0.01,0.005,0.14,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.005,0.02,0.0,0.01,0.04,0.07,0.01
1,1,,0.035,0.19,0.04,0.0,0.0,0.0,0.005,0.025,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.005,0.01,0.0,0.0,0.01,0.035,0.01,0.075,0.0,0.0,0.025,0.0,0.0,0.005,0.005,0.005,0.02,0.005,0.18,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.025,0.015,0.0,0.005,0.0,0.01,0.065,0.09,0.065
1,1,,0.045,0.58,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.015,0.0,0.015,0.0,0.0,0.0,0.0,0.015,0.0,0.035,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.005,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.025,0.01,0.005,0.01,0.0,0.0,0.025,0.065,0.02
1,1,,0.025,0.58,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.035,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.035,0.015,0.0,0.005,0.0,0.005,0.04,0.065,0.03
2,2,,0.03,0.05,0.305,0.0,0.0,0.005,0.015,0.025,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.015,0.005,0.01,0.0,0.005,0.035,0.005,0.03,0.005,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.03,0.005,0.025,0.015,0.025,0.015,0.02,0.0,0.0,0.005,0.005,0.0,0.05,0.015,0.005,0.015,0.005,0.01,0.015,0.06,0.065
2,2,,0.03,0.05,0.365,0.01,0.0,0.0,0.0,0.03,0.0,0.005,0.0,0.0,0.025,0.045,0.0,0.02,0.0,0.01,0.005,0.0,0.045,0.005,0.02,0.005,0.0,0.07,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.02,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.035,0.03,0.015,0.015,0.01,0.01,0.035,0.025,0.03
2,2,,0.045,0.025,0.335,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.01,0.0,0.015,0.02,0.0,0.02,0.0,0.005,0.01,0.005,0.065,0.005,0.065,0.005,0.0,0.05,0.0,0.0,0.005,0.0,0.01,0.025,0.005,0.04,0.0,0.0,0.005,0.015,0.005,0.005,0.0,0.0,0.0,0.04,0.01,0.0,0.015,0.005,0.005,0.04,0.035,0.025
2,2,,0.02,0.045,0.4,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.015,0.065,0.0,0.015,0.0,0.005,0.0,0.0,0.035,0.005,0.025,0.01,0.0,0.06,0.0,0.0,0.005,0.0,0.015,0.02,0.0,0.005,0.005,0.005,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.005,0.02,0.005,0.01,0.045,0.04,0.04
3,3,,0.0,0.0,0.005,0.245,0.055,0.095,0.005,0.0,0.0,0.005,0.0,0.0,0.01,0.005,0.03,0.005,0.02,0.04,0.03,0.035,0.0,0.04,0.005,0.005,0.015,0.01,0.02,0.02,0.02,0.01,0.025,0.01,0.005,0.0,0.005,0.005,0.01,0.01,0.015,0.015,0.005,0.005,0.03,0.01,0.015,0.01,0.0,0.03,0.05,0.005,0.0,0.01
3,3,,0.0,0.0,0.005,0.225,0.045,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.01,0.03,0.025,0.06,0.02,0.0,0.02,0.005,0.005,0.01,0.015,0.04,0.015,0.01,0.02,0.02,0.005,0.0,0.0,0.01,0.01,0.015,0.015,0.03,0.005,0.005,0.025,0.06,0.01,0.02,0.03,0.01,0.04,0.035,0.005,0.005,0.005
3,3,,0.0,0.0,0.0,0.285,0.06,0.15,0.04,0.0,0.0,0.015,0.0,0.0,0.005,0.005,0.02,0.005,0.03,0.015,0.03,0.02,0.0,0.06,0.005,0.0,0.01,0.0,0.04,0.06,0.0,0.005,0.015,0.005,0.0,0.0,0.01,0.015,0.0,0.0,0.02,0.01,0.005,0.035,0.005,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.265,0.06,0.075,0.02,0.0,0.0,0.0,0.015,0.0,0.0,0.01,0.03,0.005,0.055,0.045,0.035,0.015,0.0,0.055,0.0,0.02,0.005,0.0,0.025,0.06,0.005,0.015,0.015,0.01,0.0,0.0,0.005,0.015,0.01,0.0,0.01,0.005,0.005,0.015,0.03,0.005,0.015,0.01,0.0,0.005,0.025,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.04,0.405,0.045,0.01,0.0,0.0,0.025,0.015,0.0,0.0,0.0,0.02,0.005,0.06,0.005,0.015,0.03,0.005,0.005,0.0,0.03,0.02,0.005,0.06,0.005,0.0,0.005,0.005,0.0,0.015,0.0,0.005,0.01,0.005,0.015,0.005,0.005,0.005,0.005,0.02,0.0,0.015,0.015,0.0,0.035,0.03,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.29,0.07,0.0,0.0,0.0,0.035,0.005,0.005,0.015,0.0,0.005,0.005,0.04,0.02,0.025,0.035,0.0,0.01,0.005,0.025,0.045,0.005,0.065,0.0,0.015,0.0,0.0,0.0,0.02,0.0,0.015,0.02,0.0,0.005,0.03,0.005,0.02,0.005,0.045,0.005,0.01,0.0,0.0,0.055,0.01,0.0,0.0,0.0
4,4,,0.0,0.005,0.005,0.03,0.265,0.095,0.02,0.0,0.0,0.035,0.01,0.0,0.005,0.015,0.01,0.005,0.025,0.02,0.03,0.025,0.01,0.025,0.01,0.015,0.02,0.0,0.04,0.05,0.0,0.01,0.01,0.005,0.02,0.0,0.015,0.035,0.005,0.02,0.015,0.005,0.015,0.01,0.015,0.005,0.005,0.0,0.0,0.02,0.015,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.05,0.505,0.065,0.0,0.0,0.0,0.05,0.015,0.0,0.01,0.0,0.02,0.0,0.04,0.005,0.01,0.01,0.0,0.01,0.0,0.015,0.025,0.005,0.045,0.005,0.005,0.005,0.005,0.0,0.015,0.0,0.0,0.02,0.005,0.005,0.015,0.005,0.01,0.005,0.01,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.07,0.15,0.335,0.025,0.0,0.0,0.025,0.0,0.01,0.005,0.01,0.05,0.0,0.025,0.005,0.005,0.005,0.01,0.03,0.0,0.0,0.025,0.005,0.065,0.005,0.0,0.005,0.015,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.005,0.0,0.01,0.0,0.01,0.0,0.015,0.015,0.0,0.005,0.025,0.01,0.0,0.01
5,5,,0.005,0.0,0.0,0.13,0.09,0.23,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.0,0.045,0.005,0.015,0.055,0.0,0.025,0.0,0.0,0.035,0.025,0.04,0.01,0.0,0.02,0.015,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.03,0.01,0.015,0.015,0.005,0.0,0.02,0.005,0.0,0.04,0.02,0.01,0.0,0.015
5,5,,0.0,0.0,0.0,0.085,0.15,0.345,0.005,0.0,0.0,0.025,0.0,0.01,0.005,0.0,0.055,0.0,0.03,0.005,0.03,0.015,0.0,0.03,0.0,0.005,0.025,0.015,0.055,0.005,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.01,0.005,0.02,0.0,0.0,0.01,0.0,0.015,0.0,0.0,0.0,0.01
5,5,,0.005,0.005,0.0,0.075,0.135,0.265,0.015,0.0,0.0,0.01,0.0,0.005,0.005,0.0,0.015,0.005,0.085,0.005,0.035,0.015,0.005,0.01,0.0,0.0,0.02,0.025,0.055,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.005,0.005,0.0,0.02,0.01,0.015,0.005,0.005,0.0,0.015,0.015,0.0,0.025,0.015,0.005,0.0,0.005
6,6,,0.02,0.005,0.02,0.015,0.015,0.005,0.285,0.03,0.0,0.0,0.025,0.0,0.065,0.03,0.0,0.06,0.035,0.01,0.01,0.01,0.02,0.03,0.0,0.065,0.02,0.0,0.01,0.1,0.0,0.0,0.005,0.025,0.0,0.0,0.02,0.005,0.015,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.005,0.0,0.005,0.005,0.005,0.0,0.005
6,6,,0.0,0.005,0.015,0.02,0.0,0.005,0.325,0.03,0.0,0.0,0.01,0.0,0.045,0.035,0.005,0.015,0.045,0.055,0.0,0.01,0.045,0.075,0.005,0.045,0.03,0.005,0.0,0.075,0.005,0.0,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.01,0.005,0.005,0.01,0.01,0.005,0.0
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.325,0.015,0.005,0.0,0.01,0.0,0.05,0.05,0.005,0.05,0.025,0.05,0.015,0.025,0.035,0.065,0.005,0.065,0.005,0.0,0.01,0.095,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.01,0.005,0.0,0.005
6,6,,0.0,0.0,0.005,0.01,0.015,0.005,0.375,0.01,0.0,0.0,0.015,0.0,0.06,0.04,0.01,0.03,0.05,0.01,0.025,0.025,0.02,0.06,0.005,0.065,0.025,0.0,0.005,0.065,0.0,0.0,0.01,0.01,0.005,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0
