PigCVP,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:15:23. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '6': 48, '7': 49, '8': 50, '9': 51}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8365384615384616,954671,28394,-1,82534400,52,N/A,-1,-1
2,2,,0.01,0.01,0.285,0.01,0.0,0.0,0.04,0.03,0.005,0.015,0.0,0.01,0.0,0.0,0.02,0.04,0.005,0.01,0.01,0.01,0.01,0.02,0.005,0.005,0.075,0.02,0.02,0.035,0.005,0.04,0.005,0.005,0.025,0.015,0.045,0.0,0.0,0.04,0.0,0.055,0.005,0.0,0.0,0.0,0.005,0.01,0.015,0.0,0.01,0.015,0.0,0.005
2,2,,0.0,0.01,0.16,0.02,0.01,0.015,0.02,0.065,0.005,0.01,0.0,0.015,0.005,0.0,0.02,0.035,0.0,0.04,0.015,0.01,0.015,0.045,0.0,0.01,0.06,0.025,0.035,0.025,0.0,0.045,0.005,0.01,0.03,0.01,0.065,0.0,0.0,0.035,0.0,0.07,0.0,0.0,0.0,0.005,0.005,0.015,0.0,0.005,0.0,0.02,0.005,0.005
3,25,,0.0,0.0,0.015,0.005,0.015,0.06,0.005,0.01,0.005,0.0,0.0,0.005,0.015,0.01,0.01,0.005,0.04,0.005,0.015,0.0,0.005,0.005,0.01,0.015,0.025,0.16,0.09,0.02,0.02,0.02,0.04,0.0,0.0,0.0,0.0,0.035,0.025,0.0,0.07,0.04,0.005,0.01,0.05,0.005,0.01,0.06,0.02,0.005,0.015,0.01,0.005,0.005
3,3,,0.005,0.005,0.01,0.45,0.0,0.0,0.005,0.005,0.0,0.005,0.015,0.005,0.005,0.01,0.01,0.0,0.005,0.045,0.05,0.025,0.0,0.0,0.045,0.005,0.05,0.005,0.005,0.015,0.01,0.02,0.0,0.04,0.005,0.015,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.02,0.005,0.01,0.04,0.015
3,3,,0.005,0.015,0.01,0.3,0.0,0.0,0.005,0.005,0.0,0.005,0.025,0.005,0.02,0.03,0.015,0.005,0.005,0.055,0.055,0.015,0.0,0.0,0.045,0.015,0.035,0.005,0.005,0.035,0.0,0.065,0.0,0.015,0.01,0.015,0.0,0.005,0.0,0.01,0.0,0.005,0.01,0.0,0.0,0.02,0.0,0.01,0.005,0.02,0.01,0.015,0.025,0.045
3,45,,0.0,0.01,0.005,0.045,0.035,0.03,0.005,0.015,0.005,0.01,0.02,0.0,0.015,0.055,0.015,0.02,0.05,0.02,0.01,0.005,0.0,0.0,0.035,0.01,0.045,0.075,0.02,0.01,0.01,0.01,0.005,0.025,0.03,0.005,0.01,0.005,0.0,0.01,0.035,0.045,0.025,0.0,0.02,0.0,0.005,0.095,0.015,0.025,0.015,0.0,0.02,0.025
4,4,,0.0,0.0,0.0,0.0,0.265,0.025,0.0,0.0,0.005,0.03,0.005,0.005,0.005,0.035,0.0,0.0,0.035,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.005,0.02,0.005,0.0,0.06,0.005,0.03,0.01,0.0,0.0,0.01,0.1,0.035,0.01,0.045,0.005,0.05,0.035,0.04,0.005,0.015,0.06,0.005,0.01,0.01,0.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.005,0.23,0.025,0.0,0.0,0.0,0.025,0.025,0.0,0.01,0.01,0.0,0.005,0.03,0.005,0.01,0.0,0.0,0.0,0.01,0.005,0.02,0.015,0.0,0.0,0.01,0.005,0.02,0.025,0.005,0.0,0.005,0.13,0.015,0.0,0.03,0.005,0.095,0.12,0.015,0.025,0.0,0.025,0.0,0.0,0.005,0.01,0.02,0.0
4,4,,0.005,0.0,0.0,0.01,0.21,0.015,0.005,0.0,0.01,0.035,0.025,0.005,0.01,0.025,0.0,0.0,0.025,0.005,0.0,0.0,0.01,0.0,0.0,0.005,0.005,0.045,0.01,0.0,0.025,0.01,0.025,0.045,0.005,0.005,0.005,0.05,0.015,0.0,0.02,0.025,0.065,0.075,0.06,0.025,0.0,0.045,0.0,0.01,0.015,0.005,0.005,0.005
4,4,,0.005,0.0,0.0,0.0,0.245,0.01,0.0,0.0,0.0,0.02,0.015,0.01,0.005,0.025,0.0,0.0,0.03,0.0,0.0,0.0,0.005,0.0,0.03,0.025,0.005,0.03,0.0,0.0,0.04,0.0,0.025,0.0,0.0,0.005,0.0,0.095,0.04,0.0,0.035,0.005,0.09,0.115,0.015,0.01,0.01,0.02,0.005,0.005,0.005,0.0,0.02,0.0
5,5,,0.005,0.005,0.02,0.005,0.01,0.31,0.005,0.0,0.015,0.01,0.01,0.0,0.01,0.005,0.0,0.01,0.01,0.005,0.03,0.02,0.01,0.0,0.0,0.0,0.015,0.055,0.02,0.045,0.0,0.015,0.0,0.01,0.015,0.005,0.01,0.0,0.0,0.035,0.045,0.01,0.01,0.005,0.02,0.0,0.02,0.09,0.015,0.015,0.0,0.03,0.01,0.01
5,5,,0.015,0.0,0.025,0.0,0.01,0.375,0.005,0.0,0.0,0.015,0.015,0.0,0.0,0.005,0.0,0.01,0.03,0.0,0.015,0.01,0.02,0.01,0.005,0.0,0.005,0.045,0.01,0.03,0.0,0.025,0.0,0.01,0.0,0.005,0.01,0.0,0.0,0.025,0.055,0.02,0.01,0.02,0.02,0.0,0.015,0.09,0.005,0.01,0.01,0.01,0.0,0.005
5,5,,0.0,0.005,0.0,0.0,0.01,0.345,0.015,0.0,0.02,0.005,0.01,0.005,0.005,0.005,0.005,0.035,0.035,0.0,0.015,0.01,0.01,0.01,0.015,0.005,0.005,0.06,0.005,0.025,0.0,0.02,0.0,0.02,0.01,0.005,0.005,0.0,0.0,0.02,0.04,0.01,0.015,0.03,0.015,0.01,0.01,0.07,0.015,0.01,0.0,0.01,0.01,0.015
5,5,,0.01,0.005,0.005,0.005,0.025,0.395,0.01,0.0,0.005,0.005,0.015,0.005,0.005,0.0,0.005,0.01,0.02,0.0,0.015,0.005,0.015,0.005,0.01,0.015,0.005,0.05,0.015,0.015,0.0,0.01,0.005,0.005,0.005,0.005,0.01,0.005,0.0,0.02,0.045,0.01,0.01,0.015,0.04,0.0,0.015,0.095,0.01,0.0,0.0,0.015,0.0,0.005
6,6,,0.0,0.02,0.015,0.005,0.0,0.005,0.195,0.065,0.005,0.015,0.01,0.07,0.02,0.005,0.025,0.01,0.005,0.005,0.015,0.01,0.085,0.04,0.005,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.0,0.01,0.03,0.015,0.1,0.0,0.0,0.105,0.01,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.005,0.01
6,6,,0.005,0.02,0.005,0.0,0.0,0.0,0.24,0.065,0.005,0.02,0.0,0.04,0.02,0.005,0.075,0.005,0.015,0.015,0.01,0.01,0.08,0.015,0.0,0.005,0.0,0.005,0.0,0.01,0.005,0.01,0.0,0.005,0.015,0.025,0.09,0.0,0.0,0.1,0.005,0.02,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.015,0.005,0.015
6,6,,0.01,0.035,0.015,0.0,0.0,0.005,0.455,0.025,0.0,0.0,0.0,0.035,0.03,0.005,0.03,0.015,0.005,0.0,0.005,0.0,0.075,0.02,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.01,0.01,0.035,0.025,0.005,0.0,0.04,0.0,0.0,0.005,0.015,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.03,0.01,0.02
6,6,,0.0,0.03,0.015,0.0,0.0,0.01,0.22,0.07,0.015,0.01,0.01,0.025,0.01,0.0,0.07,0.015,0.01,0.035,0.005,0.01,0.105,0.025,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.015,0.0,0.0,0.01,0.0,0.09,0.0,0.0,0.11,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.02,0.01,0.015
7,7,,0.01,0.0,0.01,0.0,0.005,0.005,0.025,0.545,0.0,0.02,0.0,0.04,0.0,0.0,0.055,0.02,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.005,0.015,0.0,0.0,0.02,0.0,0.005,0.0,0.0,0.005,0.05,0.05,0.0,0.0,0.08,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01
7,7,,0.005,0.005,0.01,0.0,0.005,0.005,0.03,0.46,0.0,0.01,0.0,0.03,0.02,0.0,0.035,0.02,0.005,0.005,0.005,0.0,0.04,0.015,0.0,0.015,0.015,0.0,0.0,0.035,0.0,0.01,0.0,0.0,0.005,0.03,0.06,0.0,0.0,0.06,0.005,0.02,0.005,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.005
7,7,,0.01,0.025,0.005,0.005,0.005,0.0,0.04,0.42,0.015,0.01,0.01,0.045,0.01,0.0,0.04,0.02,0.0,0.015,0.005,0.01,0.005,0.015,0.0,0.015,0.01,0.01,0.005,0.005,0.0,0.005,0.0,0.0,0.02,0.05,0.065,0.0,0.0,0.03,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.045
7,7,,0.035,0.06,0.015,0.0,0.0,0.0,0.045,0.27,0.04,0.01,0.0,0.055,0.01,0.0,0.06,0.03,0.005,0.02,0.01,0.01,0.015,0.0,0.0,0.025,0.01,0.0,0.005,0.01,0.0,0.0,0.0,0.005,0.005,0.065,0.065,0.0,0.0,0.04,0.0,0.01,0.0,0.0,0.0,0.005,0.01,0.015,0.0,0.01,0.0,0.01,0.0,0.02
8,44,,0.02,0.0,0.02,0.0,0.0,0.01,0.005,0.0,0.075,0.03,0.015,0.0,0.0,0.01,0.0,0.005,0.025,0.005,0.035,0.02,0.015,0.015,0.035,0.065,0.005,0.02,0.005,0.025,0.005,0.0,0.045,0.015,0.015,0.0,0.005,0.025,0.075,0.005,0.01,0.01,0.005,0.02,0.035,0.025,0.09,0.03,0.065,0.01,0.04,0.0,0.01,0.0
8,8,,0.02,0.01,0.01,0.0,0.005,0.0,0.01,0.0,0.525,0.035,0.01,0.01,0.0,0.01,0.01,0.005,0.0,0.0,0.005,0.005,0.005,0.01,0.0,0.125,0.0,0.01,0.005,0.005,0.01,0.0,0.005,0.015,0.01,0.02,0.01,0.0,0.005,0.005,0.0,0.015,0.0,0.0,0.0,0.005,0.02,0.005,0.0,0.0,0.01,0.01,0.025,0.0
8,8,,0.01,0.015,0.005,0.0,0.01,0.005,0.0,0.005,0.4,0.04,0.015,0.005,0.005,0.015,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.015,0.0,0.165,0.0,0.01,0.01,0.0,0.005,0.01,0.0,0.025,0.01,0.01,0.015,0.0,0.005,0.0,0.005,0.005,0.005,0.005,0.015,0.0,0.025,0.01,0.015,0.02,0.02,0.01,0.02,0.015
8,46,,0.0,0.005,0.03,0.01,0.0,0.005,0.0,0.005,0.04,0.015,0.015,0.005,0.015,0.015,0.005,0.04,0.03,0.005,0.01,0.01,0.02,0.03,0.01,0.04,0.025,0.025,0.045,0.055,0.01,0.01,0.05,0.015,0.02,0.0,0.01,0.01,0.04,0.015,0.015,0.01,0.0,0.005,0.005,0.005,0.05,0.045,0.08,0.035,0.04,0.01,0.01,0.0
9,42,,0.005,0.005,0.005,0.01,0.015,0.05,0.02,0.005,0.015,0.02,0.01,0.0,0.015,0.005,0.0,0.02,0.02,0.005,0.005,0.01,0.0,0.01,0.0,0.01,0.025,0.015,0.04,0.0,0.025,0.025,0.025,0.02,0.065,0.005,0.015,0.035,0.01,0.005,0.06,0.015,0.035,0.045,0.09,0.025,0.03,0.04,0.005,0.03,0.025,0.01,0.02,0.0
9,32,,0.005,0.005,0.015,0.005,0.025,0.015,0.0,0.005,0.01,0.02,0.005,0.0,0.005,0.005,0.0,0.01,0.025,0.015,0.025,0.005,0.0,0.03,0.005,0.0,0.02,0.02,0.005,0.02,0.015,0.005,0.05,0.01,0.065,0.0,0.015,0.05,0.045,0.0,0.035,0.025,0.035,0.025,0.06,0.045,0.025,0.025,0.015,0.055,0.06,0.005,0.035,0.0
9,32,,0.02,0.005,0.025,0.0,0.025,0.025,0.015,0.005,0.015,0.03,0.015,0.0,0.005,0.005,0.0,0.025,0.02,0.015,0.015,0.015,0.005,0.04,0.0,0.0,0.01,0.015,0.015,0.025,0.015,0.015,0.02,0.015,0.07,0.0,0.01,0.03,0.02,0.015,0.02,0.035,0.03,0.035,0.07,0.025,0.025,0.03,0.005,0.045,0.055,0.005,0.02,0.0
9,2,,0.025,0.02,0.06,0.03,0.015,0.035,0.03,0.005,0.005,0.02,0.02,0.01,0.005,0.005,0.02,0.005,0.01,0.01,0.005,0.01,0.02,0.045,0.005,0.015,0.025,0.02,0.02,0.01,0.0,0.025,0.0,0.03,0.045,0.0,0.04,0.005,0.01,0.02,0.02,0.035,0.02,0.055,0.04,0.02,0.015,0.025,0.01,0.01,0.01,0.04,0.02,0.0
10,10,,0.075,0.01,0.0,0.02,0.0,0.0,0.015,0.005,0.025,0.025,0.315,0.015,0.03,0.005,0.015,0.0,0.005,0.005,0.01,0.0,0.005,0.0,0.04,0.03,0.0,0.005,0.02,0.0,0.01,0.01,0.0,0.015,0.005,0.04,0.01,0.005,0.02,0.0,0.0,0.0,0.01,0.03,0.005,0.035,0.01,0.0,0.005,0.01,0.005,0.025,0.02,0.055
10,10,,0.01,0.0,0.0,0.035,0.03,0.015,0.0,0.005,0.0,0.015,0.295,0.005,0.015,0.015,0.0,0.01,0.08,0.0,0.045,0.0,0.01,0.0,0.03,0.0,0.01,0.015,0.0,0.015,0.005,0.005,0.01,0.035,0.0,0.0,0.005,0.0,0.005,0.0,0.01,0.005,0.025,0.04,0.015,0.04,0.01,0.06,0.01,0.01,0.005,0.02,0.03,0.0
10,10,,0.02,0.01,0.0,0.035,0.015,0.01,0.0,0.0,0.01,0.025,0.305,0.0,0.015,0.005,0.0,0.01,0.05,0.0,0.04,0.015,0.005,0.0,0.03,0.025,0.0,0.015,0.005,0.015,0.01,0.005,0.005,0.02,0.005,0.0,0.0,0.025,0.005,0.0,0.015,0.0,0.04,0.075,0.005,0.035,0.005,0.03,0.0,0.025,0.015,0.01,0.01,0.0
10,10,,0.035,0.01,0.0,0.025,0.0,0.0,0.015,0.005,0.015,0.045,0.335,0.005,0.01,0.01,0.025,0.005,0.005,0.0,0.02,0.005,0.0,0.0,0.035,0.02,0.0,0.005,0.015,0.0,0.015,0.005,0.0,0.04,0.005,0.015,0.01,0.015,0.025,0.0,0.0,0.01,0.02,0.03,0.01,0.03,0.02,0.0,0.01,0.015,0.0,0.03,0.015,0.035
11,11,,0.07,0.01,0.03,0.005,0.0,0.02,0.04,0.01,0.005,0.015,0.0,0.36,0.015,0.0,0.045,0.005,0.0,0.01,0.01,0.0,0.095,0.0,0.0,0.005,0.0,0.01,0.01,0.005,0.0,0.0,0.0,0.005,0.01,0.025,0.03,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.01,0.015,0.01,0.005,0.0,0.0,0.005,0.045,0.005,0.04
11,11,,0.04,0.015,0.025,0.01,0.0,0.01,0.075,0.005,0.005,0.025,0.0,0.26,0.025,0.0,0.085,0.005,0.0,0.02,0.005,0.005,0.115,0.015,0.0,0.005,0.005,0.02,0.005,0.01,0.0,0.005,0.0,0.0,0.005,0.025,0.03,0.005,0.0,0.02,0.005,0.01,0.005,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.01,0.035,0.005,0.03
11,11,,0.04,0.01,0.01,0.0,0.0,0.005,0.02,0.03,0.01,0.025,0.005,0.395,0.055,0.0,0.06,0.005,0.0,0.0,0.015,0.005,0.015,0.005,0.01,0.015,0.01,0.02,0.005,0.0,0.0,0.005,0.0,0.005,0.005,0.045,0.02,0.0,0.0,0.015,0.0,0.0,0.005,0.015,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.025,0.015,0.06
11,11,,0.045,0.01,0.015,0.015,0.0,0.0,0.06,0.015,0.005,0.01,0.0,0.24,0.035,0.0,0.065,0.0,0.0,0.01,0.01,0.005,0.13,0.02,0.0,0.01,0.01,0.025,0.005,0.005,0.0,0.01,0.0,0.0,0.005,0.015,0.05,0.01,0.0,0.035,0.005,0.01,0.0,0.0,0.005,0.01,0.005,0.005,0.0,0.005,0.015,0.05,0.005,0.015
12,12,,0.0,0.02,0.005,0.01,0.005,0.0,0.04,0.02,0.01,0.01,0.015,0.065,0.345,0.005,0.035,0.0,0.025,0.01,0.025,0.005,0.01,0.0,0.025,0.02,0.01,0.005,0.0,0.01,0.005,0.01,0.0,0.0,0.0,0.05,0.02,0.005,0.0,0.015,0.0,0.005,0.01,0.01,0.01,0.005,0.0,0.02,0.005,0.005,0.0,0.0,0.03,0.065
12,12,,0.005,0.005,0.0,0.025,0.01,0.005,0.015,0.01,0.0,0.02,0.025,0.045,0.44,0.02,0.015,0.0,0.01,0.025,0.015,0.0,0.015,0.005,0.05,0.0,0.01,0.005,0.0,0.0,0.025,0.01,0.0,0.01,0.005,0.04,0.005,0.0,0.005,0.015,0.0,0.0,0.0,0.005,0.015,0.01,0.0,0.01,0.005,0.0,0.005,0.0,0.03,0.03
12,12,,0.01,0.01,0.0,0.005,0.005,0.0,0.015,0.005,0.0,0.015,0.015,0.055,0.515,0.01,0.045,0.01,0.015,0.01,0.015,0.005,0.02,0.0,0.015,0.015,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.01,0.0,0.05,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.015,0.0,0.005,0.0,0.01,0.0,0.0,0.005,0.0,0.03,0.04
12,12,,0.0,0.01,0.005,0.015,0.005,0.01,0.025,0.02,0.0,0.01,0.0,0.03,0.405,0.01,0.03,0.005,0.02,0.015,0.015,0.0,0.01,0.0,0.05,0.005,0.025,0.005,0.0,0.0,0.005,0.015,0.005,0.01,0.02,0.015,0.01,0.01,0.005,0.025,0.005,0.005,0.02,0.01,0.005,0.025,0.0,0.01,0.015,0.005,0.0,0.0,0.005,0.05
13,13,,0.005,0.005,0.0,0.05,0.02,0.005,0.0,0.0,0.03,0.015,0.03,0.015,0.03,0.24,0.01,0.0,0.02,0.04,0.01,0.01,0.0,0.01,0.04,0.01,0.03,0.01,0.005,0.005,0.025,0.005,0.005,0.05,0.015,0.0,0.0,0.02,0.015,0.0,0.005,0.005,0.0,0.005,0.0,0.09,0.005,0.02,0.015,0.02,0.01,0.0,0.01,0.035
13,13,,0.005,0.01,0.0,0.055,0.015,0.01,0.01,0.01,0.0,0.015,0.03,0.005,0.02,0.27,0.015,0.01,0.03,0.035,0.025,0.015,0.0,0.0,0.02,0.015,0.02,0.02,0.0,0.005,0.01,0.005,0.005,0.025,0.015,0.01,0.0,0.015,0.01,0.005,0.005,0.025,0.02,0.01,0.005,0.06,0.0,0.015,0.005,0.025,0.01,0.005,0.035,0.015
13,13,,0.005,0.005,0.0,0.06,0.015,0.015,0.0,0.0,0.005,0.01,0.05,0.02,0.015,0.21,0.01,0.005,0.025,0.025,0.045,0.025,0.01,0.0,0.015,0.0,0.01,0.02,0.0,0.005,0.035,0.025,0.01,0.03,0.005,0.015,0.0,0.005,0.0,0.0,0.0,0.03,0.0,0.01,0.005,0.075,0.005,0.025,0.005,0.03,0.015,0.0,0.06,0.01
13,13,,0.015,0.01,0.005,0.065,0.005,0.005,0.0,0.0,0.005,0.02,0.03,0.01,0.025,0.285,0.01,0.01,0.04,0.04,0.01,0.01,0.0,0.0,0.03,0.0,0.02,0.01,0.0,0.005,0.025,0.025,0.005,0.01,0.005,0.01,0.0,0.01,0.005,0.0,0.01,0.01,0.005,0.005,0.02,0.085,0.0,0.015,0.01,0.04,0.005,0.0,0.02,0.015
14,14,,0.01,0.035,0.055,0.025,0.0,0.0,0.03,0.025,0.005,0.005,0.015,0.03,0.03,0.01,0.29,0.02,0.0,0.04,0.02,0.01,0.015,0.01,0.0,0.01,0.01,0.02,0.0,0.02,0.0,0.035,0.0,0.005,0.005,0.03,0.015,0.0,0.0,0.015,0.0,0.02,0.005,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.02,0.0,0.085
14,14,,0.025,0.02,0.015,0.025,0.0,0.005,0.02,0.02,0.005,0.02,0.005,0.07,0.025,0.005,0.34,0.02,0.005,0.01,0.005,0.01,0.04,0.0,0.005,0.035,0.0,0.0,0.005,0.005,0.005,0.015,0.0,0.005,0.015,0.035,0.04,0.0,0.0,0.015,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.02,0.005,0.08
14,14,,0.02,0.03,0.0,0.005,0.0,0.005,0.04,0.045,0.005,0.015,0.015,0.09,0.065,0.015,0.215,0.005,0.0,0.02,0.025,0.015,0.005,0.0,0.005,0.01,0.0,0.01,0.0,0.0,0.005,0.035,0.0,0.0,0.01,0.04,0.03,0.0,0.005,0.025,0.0,0.005,0.01,0.005,0.0,0.01,0.0,0.015,0.005,0.005,0.0,0.01,0.015,0.11
14,14,,0.02,0.03,0.02,0.005,0.0,0.005,0.015,0.055,0.01,0.015,0.01,0.075,0.025,0.0,0.32,0.025,0.0,0.01,0.01,0.015,0.035,0.005,0.0,0.005,0.0,0.01,0.0,0.01,0.005,0.035,0.0,0.0,0.0,0.035,0.025,0.0,0.005,0.03,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.015,0.02,0.08
