PigCVP,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:44:56. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '6': 48, '7': 49, '8': 50, '9': 51}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8269230769230769,1779062,19725,-1,38481920,52,N/A,-1,-1
4,4,,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.01,0.015,0.02,0.01,0.005,0.02,0.0,0.005,0.05,0.0,0.0,0.0,0.0,0.005,0.02,0.015,0.005,0.025,0.015,0.01,0.015,0.0,0.03,0.035,0.0,0.0,0.005,0.05,0.025,0.0,0.015,0.005,0.095,0.045,0.035,0.005,0.035,0.015,0.0,0.005,0.005,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.2,0.025,0.0,0.0,0.0,0.01,0.015,0.005,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.01,0.0,0.005,0.015,0.0,0.025,0.02,0.0,0.03,0.005,0.075,0.015,0.0,0.0,0.0,0.04,0.06,0.0,0.055,0.015,0.085,0.08,0.025,0.02,0.015,0.035,0.03,0.025,0.0,0.0,0.005,0.0
4,4,,0.005,0.005,0.005,0.015,0.185,0.0,0.0,0.005,0.01,0.0,0.06,0.015,0.0,0.03,0.0,0.005,0.05,0.0,0.0,0.005,0.005,0.0,0.025,0.005,0.0,0.01,0.0,0.0,0.02,0.0,0.03,0.005,0.0,0.005,0.0,0.025,0.02,0.005,0.09,0.005,0.115,0.155,0.005,0.02,0.015,0.005,0.0,0.025,0.0,0.005,0.005,0.005
5,5,,0.005,0.0,0.0,0.02,0.01,0.335,0.005,0.0,0.02,0.03,0.01,0.005,0.0,0.0,0.0,0.05,0.045,0.005,0.0,0.0,0.0,0.02,0.005,0.005,0.0,0.015,0.005,0.1,0.0,0.01,0.01,0.01,0.005,0.0,0.01,0.005,0.01,0.005,0.0,0.0,0.01,0.005,0.015,0.01,0.055,0.09,0.025,0.005,0.015,0.01,0.0,0.005
5,5,,0.0,0.0,0.0,0.02,0.03,0.27,0.0,0.0,0.03,0.035,0.01,0.0,0.005,0.0,0.0,0.065,0.07,0.005,0.005,0.0,0.005,0.005,0.005,0.03,0.0,0.015,0.02,0.105,0.0,0.005,0.0,0.01,0.0,0.0,0.005,0.01,0.01,0.005,0.01,0.015,0.02,0.0,0.035,0.005,0.04,0.06,0.025,0.005,0.0,0.005,0.005,0.0
5,5,,0.0,0.0,0.01,0.005,0.005,0.435,0.005,0.005,0.005,0.05,0.015,0.0,0.0,0.0,0.005,0.025,0.03,0.005,0.0,0.0,0.005,0.005,0.0,0.01,0.005,0.03,0.025,0.05,0.0,0.015,0.02,0.005,0.005,0.0,0.005,0.01,0.005,0.0,0.02,0.0,0.025,0.02,0.035,0.0,0.02,0.05,0.0,0.01,0.0,0.01,0.005,0.01
5,5,,0.005,0.0,0.005,0.005,0.03,0.42,0.01,0.0,0.015,0.045,0.02,0.0,0.0,0.0,0.0,0.005,0.035,0.0,0.01,0.0,0.0,0.01,0.01,0.005,0.01,0.025,0.02,0.025,0.005,0.005,0.02,0.01,0.005,0.0,0.0,0.005,0.0,0.005,0.02,0.0,0.02,0.005,0.06,0.005,0.03,0.075,0.0,0.01,0.0,0.01,0.0,0.0
6,6,,0.005,0.075,0.03,0.005,0.0,0.005,0.14,0.1,0.0,0.005,0.005,0.085,0.04,0.005,0.055,0.015,0.005,0.005,0.01,0.01,0.105,0.01,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.015,0.075,0.0,0.0,0.07,0.0,0.005,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.0,0.0,0.015,0.005,0.045
6,6,,0.0,0.04,0.03,0.0,0.005,0.01,0.27,0.07,0.0,0.0,0.0,0.045,0.01,0.0,0.04,0.005,0.0,0.04,0.0,0.0,0.12,0.01,0.0,0.005,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.015,0.025,0.115,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.005,0.0,0.0,0.005,0.005,0.005
6,6,,0.015,0.03,0.02,0.0,0.0,0.0,0.195,0.075,0.0,0.0,0.005,0.125,0.015,0.005,0.05,0.0,0.0,0.01,0.005,0.01,0.13,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.02,0.09,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.005,0.015,0.04
6,6,,0.005,0.045,0.015,0.0,0.0,0.005,0.315,0.025,0.0,0.015,0.01,0.02,0.015,0.0,0.035,0.0,0.005,0.025,0.01,0.0,0.12,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.025,0.04,0.005,0.0,0.12,0.0,0.005,0.005,0.01,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.01,0.015,0.015
7,7,,0.015,0.025,0.08,0.01,0.0,0.0,0.005,0.425,0.0,0.005,0.005,0.015,0.01,0.0,0.035,0.01,0.005,0.015,0.005,0.025,0.005,0.025,0.005,0.0,0.03,0.005,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.025,0.05,0.005,0.0,0.035,0.005,0.025,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.01,0.0,0.05
7,7,,0.025,0.03,0.045,0.0,0.0,0.005,0.01,0.2,0.01,0.005,0.0,0.02,0.03,0.005,0.065,0.01,0.0,0.045,0.015,0.035,0.02,0.015,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.03,0.08,0.125,0.005,0.0,0.035,0.01,0.015,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.005,0.005,0.015,0.04
7,7,,0.015,0.015,0.08,0.0,0.0,0.005,0.03,0.32,0.01,0.0,0.005,0.055,0.015,0.0,0.045,0.03,0.0,0.01,0.0,0.01,0.02,0.01,0.0,0.0,0.025,0.005,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.01,0.135,0.0,0.0,0.055,0.01,0.015,0.0,0.005,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.01,0.0,0.015
7,7,,0.025,0.005,0.065,0.0,0.0,0.005,0.02,0.475,0.0,0.0,0.005,0.06,0.0,0.005,0.03,0.015,0.0,0.0,0.005,0.0,0.035,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.085,0.0,0.0,0.055,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.005,0.01,0.005,0.015
8,8,,0.01,0.01,0.0,0.01,0.0,0.0,0.005,0.0,0.175,0.03,0.015,0.005,0.01,0.0,0.02,0.005,0.05,0.005,0.0,0.015,0.005,0.005,0.01,0.075,0.005,0.005,0.0,0.015,0.025,0.0,0.055,0.015,0.0,0.0,0.01,0.005,0.06,0.0,0.035,0.0,0.045,0.02,0.02,0.01,0.015,0.025,0.085,0.025,0.03,0.015,0.01,0.01
8,8,,0.055,0.0,0.0,0.0,0.005,0.02,0.0,0.005,0.24,0.015,0.02,0.0,0.005,0.005,0.035,0.015,0.005,0.005,0.045,0.055,0.005,0.005,0.0,0.065,0.0,0.01,0.0,0.005,0.0,0.02,0.01,0.015,0.025,0.015,0.005,0.02,0.005,0.01,0.005,0.0,0.02,0.005,0.005,0.035,0.025,0.02,0.005,0.025,0.025,0.02,0.03,0.035
8,8,,0.02,0.005,0.0,0.02,0.01,0.015,0.0,0.005,0.155,0.015,0.005,0.015,0.01,0.005,0.015,0.03,0.005,0.005,0.02,0.03,0.0,0.005,0.005,0.135,0.0,0.01,0.005,0.015,0.005,0.005,0.005,0.02,0.015,0.02,0.015,0.015,0.0,0.005,0.01,0.0,0.015,0.005,0.005,0.035,0.005,0.01,0.025,0.045,0.045,0.045,0.045,0.045
8,8,,0.035,0.005,0.0,0.005,0.01,0.01,0.0,0.005,0.225,0.025,0.015,0.0,0.0,0.01,0.05,0.01,0.01,0.015,0.01,0.05,0.005,0.005,0.0,0.065,0.01,0.005,0.0,0.005,0.015,0.01,0.005,0.02,0.01,0.04,0.01,0.015,0.005,0.01,0.0,0.005,0.01,0.01,0.0,0.03,0.025,0.01,0.02,0.035,0.03,0.03,0.05,0.02
9,9,,0.005,0.02,0.0,0.025,0.02,0.0,0.005,0.0,0.01,0.165,0.015,0.0,0.005,0.03,0.0,0.04,0.015,0.005,0.005,0.01,0.0,0.01,0.0,0.0,0.03,0.04,0.015,0.04,0.02,0.035,0.025,0.04,0.02,0.005,0.01,0.02,0.0,0.01,0.005,0.02,0.015,0.01,0.08,0.015,0.065,0.035,0.015,0.01,0.025,0.0,0.01,0.0
9,12,,0.015,0.075,0.02,0.055,0.005,0.0,0.01,0.03,0.005,0.0,0.01,0.03,0.145,0.035,0.01,0.005,0.005,0.035,0.015,0.07,0.015,0.01,0.01,0.0,0.02,0.01,0.005,0.0,0.01,0.0,0.005,0.0,0.02,0.06,0.02,0.02,0.005,0.01,0.005,0.02,0.01,0.01,0.01,0.015,0.0,0.005,0.03,0.015,0.02,0.005,0.035,0.025
9,0,,0.045,0.005,0.03,0.015,0.01,0.01,0.04,0.015,0.005,0.045,0.005,0.015,0.0,0.015,0.01,0.035,0.025,0.015,0.03,0.04,0.01,0.03,0.01,0.015,0.035,0.035,0.01,0.015,0.005,0.04,0.005,0.015,0.045,0.015,0.04,0.005,0.0,0.02,0.0,0.03,0.005,0.01,0.005,0.005,0.04,0.04,0.01,0.005,0.0,0.045,0.04,0.005
9,8,,0.03,0.02,0.0,0.01,0.015,0.015,0.005,0.015,0.07,0.01,0.01,0.025,0.01,0.01,0.025,0.005,0.01,0.005,0.02,0.055,0.005,0.0,0.005,0.025,0.01,0.015,0.005,0.005,0.01,0.0,0.02,0.0,0.025,0.055,0.015,0.045,0.03,0.01,0.025,0.005,0.07,0.03,0.005,0.03,0.02,0.02,0.005,0.065,0.01,0.02,0.045,0.005
10,10,,0.025,0.005,0.0,0.03,0.035,0.0,0.005,0.0,0.04,0.0,0.105,0.01,0.015,0.035,0.04,0.005,0.005,0.01,0.055,0.045,0.005,0.0,0.1,0.005,0.015,0.015,0.015,0.0,0.015,0.005,0.0,0.01,0.0,0.03,0.0,0.01,0.02,0.0,0.02,0.02,0.03,0.05,0.01,0.03,0.005,0.005,0.02,0.005,0.015,0.025,0.02,0.035
10,22,,0.03,0.01,0.0,0.06,0.045,0.0,0.0,0.015,0.035,0.005,0.055,0.015,0.005,0.025,0.015,0.005,0.015,0.005,0.0,0.01,0.0,0.0,0.09,0.03,0.01,0.015,0.03,0.0,0.0,0.005,0.01,0.025,0.0,0.0,0.0,0.02,0.02,0.005,0.065,0.025,0.03,0.035,0.0,0.055,0.005,0.01,0.035,0.035,0.02,0.005,0.06,0.01
10,10,,0.005,0.015,0.0,0.025,0.035,0.025,0.0,0.005,0.005,0.0,0.19,0.01,0.01,0.04,0.01,0.035,0.085,0.0,0.0,0.0,0.0,0.01,0.025,0.02,0.005,0.015,0.005,0.03,0.005,0.01,0.02,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.045,0.035,0.005,0.025,0.01,0.05,0.04,0.015,0.005,0.01,0.02,0.015
10,50,,0.065,0.015,0.005,0.025,0.015,0.0,0.005,0.0,0.055,0.005,0.035,0.005,0.015,0.01,0.045,0.005,0.005,0.005,0.05,0.045,0.0,0.01,0.05,0.02,0.01,0.02,0.01,0.005,0.01,0.005,0.005,0.03,0.015,0.055,0.01,0.01,0.03,0.005,0.025,0.005,0.015,0.015,0.005,0.025,0.01,0.02,0.03,0.015,0.005,0.02,0.07,0.03
11,11,,0.04,0.01,0.03,0.0,0.005,0.005,0.055,0.035,0.0,0.0,0.005,0.38,0.01,0.0,0.035,0.01,0.005,0.015,0.01,0.0,0.09,0.0,0.005,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.05,0.08,0.0,0.0,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.04
11,11,,0.07,0.02,0.0,0.0,0.01,0.0,0.08,0.065,0.005,0.0,0.0,0.23,0.015,0.0,0.025,0.01,0.0,0.01,0.015,0.015,0.06,0.005,0.02,0.0,0.005,0.015,0.01,0.01,0.0,0.01,0.0,0.005,0.025,0.045,0.02,0.0,0.0,0.03,0.01,0.005,0.01,0.005,0.0,0.01,0.0,0.005,0.015,0.0,0.0,0.04,0.005,0.065
11,11,,0.05,0.02,0.015,0.005,0.0,0.005,0.065,0.055,0.005,0.0,0.0,0.35,0.015,0.0,0.02,0.02,0.0,0.01,0.01,0.005,0.07,0.01,0.0,0.005,0.005,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.035,0.02,0.03,0.0,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.015,0.0,0.0,0.045,0.0,0.065
11,11,,0.045,0.015,0.025,0.01,0.0,0.01,0.08,0.03,0.0,0.005,0.005,0.16,0.04,0.0,0.065,0.02,0.005,0.005,0.005,0.015,0.09,0.005,0.005,0.005,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.005,0.045,0.045,0.005,0.005,0.03,0.0,0.0,0.005,0.005,0.0,0.025,0.005,0.01,0.005,0.005,0.0,0.055,0.01,0.075
12,12,,0.005,0.02,0.0,0.015,0.0,0.0,0.04,0.01,0.0,0.0,0.02,0.01,0.45,0.005,0.02,0.0,0.005,0.08,0.035,0.01,0.015,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.07,0.01,0.03,0.005,0.015,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.005,0.005,0.0,0.0,0.0,0.025,0.025
12,12,,0.005,0.045,0.005,0.01,0.0,0.005,0.02,0.01,0.005,0.0,0.015,0.01,0.225,0.005,0.09,0.0,0.02,0.04,0.07,0.035,0.02,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.005,0.1,0.025,0.01,0.005,0.045,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.02,0.005,0.005,0.0,0.01,0.02,0.065
12,12,,0.02,0.04,0.005,0.025,0.0,0.005,0.07,0.015,0.0,0.0,0.015,0.02,0.255,0.005,0.04,0.0,0.015,0.06,0.025,0.035,0.01,0.0,0.01,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.065,0.015,0.02,0.0,0.04,0.0,0.005,0.005,0.01,0.0,0.01,0.0,0.005,0.01,0.0,0.0,0.0,0.035,0.045
12,12,,0.025,0.055,0.01,0.035,0.0,0.0,0.055,0.035,0.015,0.0,0.0,0.03,0.23,0.015,0.05,0.01,0.015,0.04,0.005,0.03,0.01,0.005,0.035,0.015,0.015,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.065,0.005,0.005,0.005,0.02,0.005,0.0,0.01,0.01,0.005,0.015,0.005,0.015,0.0,0.0,0.0,0.01,0.005,0.06
13,13,,0.005,0.005,0.01,0.02,0.025,0.0,0.0,0.0,0.01,0.005,0.015,0.0,0.015,0.275,0.005,0.0,0.015,0.02,0.055,0.025,0.005,0.015,0.02,0.0,0.03,0.005,0.0,0.0,0.02,0.02,0.015,0.0,0.025,0.005,0.005,0.045,0.005,0.0,0.01,0.01,0.01,0.02,0.01,0.025,0.005,0.015,0.005,0.06,0.005,0.0,0.105,0.0
13,13,,0.0,0.005,0.005,0.045,0.01,0.0,0.0,0.01,0.005,0.005,0.03,0.005,0.02,0.13,0.005,0.015,0.02,0.005,0.005,0.03,0.005,0.005,0.045,0.005,0.02,0.035,0.015,0.01,0.005,0.01,0.0,0.005,0.01,0.005,0.0,0.015,0.01,0.005,0.01,0.02,0.02,0.04,0.01,0.06,0.005,0.025,0.065,0.035,0.05,0.0,0.1,0.005
13,13,,0.005,0.0,0.0,0.065,0.025,0.005,0.0,0.0,0.005,0.005,0.03,0.005,0.01,0.385,0.0,0.0,0.015,0.005,0.02,0.005,0.01,0.0,0.06,0.0,0.015,0.015,0.01,0.01,0.005,0.01,0.0,0.005,0.005,0.005,0.0,0.005,0.025,0.0,0.01,0.01,0.015,0.06,0.015,0.02,0.0,0.005,0.005,0.04,0.02,0.0,0.035,0.0
13,13,,0.0,0.0,0.0,0.1,0.015,0.0,0.0,0.005,0.02,0.0,0.015,0.005,0.005,0.185,0.01,0.02,0.01,0.02,0.01,0.03,0.005,0.0,0.115,0.005,0.005,0.025,0.01,0.0,0.02,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.01,0.02,0.05,0.005,0.04,0.0,0.01,0.055,0.065,0.025,0.0,0.03,0.0
14,14,,0.04,0.05,0.02,0.005,0.0,0.0,0.035,0.06,0.0,0.0,0.01,0.07,0.02,0.005,0.145,0.015,0.0,0.04,0.005,0.02,0.04,0.005,0.0,0.015,0.005,0.005,0.01,0.005,0.0,0.005,0.0,0.0,0.04,0.05,0.12,0.005,0.0,0.035,0.0,0.0,0.0,0.01,0.005,0.025,0.0,0.005,0.01,0.005,0.0,0.01,0.005,0.045
14,14,,0.025,0.015,0.035,0.005,0.0,0.0,0.04,0.085,0.0,0.0,0.0,0.075,0.045,0.0,0.15,0.02,0.0,0.045,0.02,0.02,0.025,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.065,0.05,0.095,0.005,0.0,0.035,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.01,0.0,0.005,0.01,0.005,0.06
14,14,,0.04,0.065,0.025,0.005,0.0,0.0,0.035,0.04,0.0,0.0,0.005,0.085,0.02,0.0,0.16,0.005,0.0,0.015,0.015,0.01,0.085,0.01,0.015,0.005,0.005,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.03,0.075,0.065,0.015,0.01,0.04,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.0,0.005,0.005,0.0,0.0,0.065
14,14,,0.025,0.02,0.03,0.0,0.0,0.0,0.05,0.06,0.005,0.005,0.0,0.075,0.035,0.0,0.185,0.02,0.0,0.03,0.035,0.04,0.07,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.04,0.03,0.095,0.0,0.005,0.03,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.01,0.005,0.015,0.04
