UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 14:27:48. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.99,0.005,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.015,0.0,0.015,0.0,0.0
0,0,,0.335,0.015,0.245,0.26,0.0,0.145,0.0,0.0
0,0,,0.695,0.0,0.015,0.17,0.0,0.12,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.58,0.01,0.095,0.25,0.005,0.055,0.0,0.005
0,0,,0.71,0.0,0.01,0.175,0.0,0.105,0.0,0.0
0,0,,0.8,0.005,0.06,0.095,0.0,0.04,0.0,0.0
0,0,,0.81,0.0,0.055,0.11,0.0,0.02,0.0,0.005
0,0,,0.54,0.01,0.135,0.085,0.0,0.23,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.005,0.005,0.005,0.0,0.105,0.0,0.0
0,0,,0.65,0.0,0.105,0.045,0.0,0.2,0.0,0.0
0,0,,0.895,0.0,0.005,0.07,0.0,0.02,0.01,0.0
0,0,,0.755,0.0,0.0,0.105,0.0,0.14,0.0,0.0
0,0,,0.85,0.01,0.04,0.08,0.0,0.015,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.825,0.015,0.005,0.07,0.0,0.045,0.03,0.01
0,0,,0.565,0.0,0.095,0.19,0.0,0.15,0.0,0.0
0,0,,0.885,0.02,0.055,0.035,0.0,0.005,0.0,0.0
0,0,,0.925,0.005,0.015,0.04,0.0,0.015,0.0,0.0
0,0,,0.93,0.0,0.0,0.04,0.0,0.03,0.0,0.0
0,0,,0.4,0.05,0.14,0.205,0.005,0.195,0.0,0.005
0,0,,0.57,0.0,0.01,0.135,0.0,0.285,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.05,0.0,0.005,0.0,0.0
0,0,,0.75,0.005,0.06,0.115,0.0,0.04,0.0,0.03
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.805,0.005,0.035,0.1,0.0,0.055,0.0,0.0
0,0,,0.54,0.0,0.03,0.255,0.0,0.175,0.0,0.0
0,0,,0.94,0.005,0.015,0.03,0.005,0.005,0.0,0.0
0,0,,0.59,0.0,0.155,0.07,0.0,0.185,0.0,0.0
0,0,,0.655,0.0,0.015,0.11,0.0,0.22,0.0,0.0
0,0,,0.47,0.01,0.23,0.18,0.0,0.105,0.005,0.0
0,0,,0.77,0.085,0.045,0.075,0.0,0.02,0.0,0.005
0,0,,0.665,0.0,0.045,0.235,0.0,0.055,0.0,0.0
0,0,,0.595,0.0,0.105,0.08,0.0,0.22,0.0,0.0
0,0,,0.985,0.005,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.51,0.075,0.05,0.16,0.01,0.175,0.005,0.015
0,0,,0.54,0.01,0.05,0.17,0.0,0.23,0.0,0.0
0,0,,0.81,0.0,0.07,0.085,0.0,0.03,0.0,0.005
0,0,,0.87,0.0,0.025,0.08,0.0,0.025,0.0,0.0
0,0,,0.84,0.0,0.04,0.115,0.0,0.0,0.0,0.005
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,2,,0.165,0.005,0.365,0.29,0.01,0.16,0.0,0.005
0,0,,0.97,0.0,0.005,0.025,0.0,0.0,0.0,0.0
0,0,,0.445,0.0,0.095,0.045,0.0,0.415,0.0,0.0
0,3,,0.325,0.01,0.115,0.35,0.0,0.19,0.005,0.005
0,0,,0.905,0.0,0.035,0.045,0.0,0.01,0.0,0.005
0,0,,0.965,0.005,0.005,0.015,0.0,0.005,0.0,0.005
0,0,,0.935,0.0,0.0,0.055,0.0,0.01,0.0,0.0
0,0,,0.965,0.005,0.02,0.005,0.0,0.0,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.61,0.01,0.175,0.15,0.005,0.045,0.0,0.005
0,0,,0.685,0.005,0.165,0.13,0.0,0.015,0.0,0.0
0,0,,0.705,0.0,0.01,0.07,0.0,0.215,0.0,0.0
0,0,,0.64,0.0,0.05,0.09,0.0,0.22,0.0,0.0
0,0,,0.94,0.0,0.0,0.04,0.0,0.02,0.0,0.0
0,0,,0.97,0.0,0.005,0.025,0.0,0.0,0.0,0.0
0,0,,0.905,0.005,0.015,0.04,0.0,0.035,0.0,0.0
0,0,,0.88,0.03,0.01,0.05,0.0,0.02,0.0,0.01
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.96,0.0,0.0,0.035,0.0,0.005,0.0,0.0
0,0,,0.63,0.01,0.02,0.145,0.0,0.195,0.0,0.0
0,0,,0.96,0.015,0.0,0.02,0.0,0.005,0.0,0.0
0,0,,0.855,0.005,0.0,0.04,0.0,0.1,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.82,0.005,0.01,0.06,0.0,0.105,0.0,0.0
0,0,,0.83,0.0,0.065,0.085,0.0,0.02,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.66,0.005,0.07,0.18,0.0,0.07,0.0,0.015
0,0,,0.43,0.035,0.135,0.305,0.0,0.045,0.005,0.045
0,0,,0.675,0.0,0.035,0.235,0.0,0.055,0.0,0.0
0,0,,0.48,0.015,0.125,0.265,0.0,0.11,0.0,0.005
0,0,,0.395,0.025,0.24,0.25,0.0,0.07,0.005,0.015
0,0,,0.905,0.0,0.025,0.065,0.0,0.005,0.0,0.0
0,3,,0.285,0.0,0.08,0.365,0.005,0.25,0.005,0.01
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.0,0.03,0.0,0.015,0.0,0.0
0,0,,0.62,0.0,0.125,0.15,0.0,0.105,0.0,0.0
0,0,,0.91,0.01,0.035,0.03,0.0,0.01,0.0,0.005
0,0,,0.98,0.005,0.0,0.015,0.0,0.0,0.0,0.0
0,3,,0.035,0.0,0.04,0.575,0.0,0.35,0.0,0.0
0,0,,0.76,0.0,0.0,0.05,0.0,0.19,0.0,0.0
0,0,,0.525,0.005,0.04,0.255,0.0,0.155,0.0,0.02
0,0,,0.685,0.005,0.04,0.205,0.0,0.065,0.0,0.0
0,0,,0.95,0.0,0.0,0.04,0.0,0.01,0.0,0.0
0,0,,0.51,0.025,0.06,0.375,0.0,0.03,0.0,0.0
0,0,,0.9,0.0,0.005,0.06,0.0,0.035,0.0,0.0
0,0,,0.52,0.055,0.135,0.2,0.0,0.075,0.0,0.015
0,0,,0.935,0.0,0.015,0.045,0.0,0.005,0.0,0.0
0,0,,0.82,0.01,0.085,0.045,0.005,0.01,0.0,0.025
0,0,,0.83,0.0,0.055,0.085,0.0,0.03,0.0,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.0,0.0,0.005
0,0,,0.975,0.0,0.0,0.01,0.0,0.015,0.0,0.0
0,3,,0.345,0.0,0.07,0.45,0.0,0.135,0.0,0.0
0,0,,0.64,0.005,0.095,0.245,0.0,0.015,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.03,0.0,0.01,0.0,0.0
0,0,,0.535,0.0,0.16,0.165,0.0,0.13,0.005,0.005
0,0,,0.65,0.0,0.015,0.215,0.0,0.12,0.0,0.0
0,0,,0.925,0.0,0.02,0.03,0.0,0.01,0.0,0.015
0,0,,0.74,0.0,0.045,0.1,0.0,0.115,0.0,0.0
0,5,,0.14,0.0,0.07,0.15,0.0,0.64,0.0,0.0
0,0,,0.5,0.005,0.105,0.29,0.0,0.1,0.0,0.0
0,0,,0.96,0.0,0.005,0.015,0.0,0.02,0.0,0.0
0,0,,0.89,0.0,0.0,0.055,0.0,0.055,0.0,0.0
0,0,,0.69,0.01,0.085,0.195,0.0,0.01,0.0,0.01
0,0,,0.83,0.0,0.01,0.06,0.0,0.1,0.0,0.0
0,0,,0.335,0.0,0.09,0.28,0.0,0.29,0.0,0.005
0,0,,0.495,0.0,0.26,0.21,0.0,0.035,0.0,0.0
0,5,,0.04,0.005,0.005,0.2,0.0,0.625,0.09,0.035
0,0,,0.56,0.0,0.04,0.32,0.0,0.075,0.005,0.0
0,0,,0.535,0.0,0.065,0.205,0.0,0.195,0.0,0.0
0,2,,0.005,0.0,0.56,0.385,0.05,0.0,0.0,0.0
0,0,,0.56,0.01,0.125,0.23,0.0,0.06,0.01,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.665,0.0,0.005,0.11,0.0,0.22,0.0,0.0
0,0,,0.895,0.0,0.025,0.07,0.0,0.01,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.0,0.0,0.005
0,0,,0.97,0.0,0.0,0.025,0.0,0.005,0.0,0.0
0,0,,0.66,0.0,0.01,0.215,0.0,0.115,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.015,0.0,0.0
0,0,,0.77,0.015,0.03,0.03,0.005,0.15,0.0,0.0
0,0,,0.505,0.0,0.1,0.345,0.0,0.045,0.0,0.005
0,0,,0.94,0.015,0.02,0.02,0.0,0.0,0.0,0.005
0,0,,0.53,0.005,0.125,0.25,0.0,0.085,0.0,0.005
0,0,,0.975,0.005,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.005,0.005,0.0
0,3,,0.275,0.02,0.195,0.38,0.005,0.115,0.005,0.005
0,0,,0.93,0.0,0.0,0.07,0.0,0.0,0.0,0.0
0,0,,0.61,0.0,0.06,0.18,0.0,0.15,0.0,0.0
0,0,,0.495,0.005,0.03,0.34,0.005,0.125,0.0,0.0
0,0,,0.72,0.005,0.005,0.22,0.0,0.05,0.0,0.0
0,0,,0.96,0.0,0.005,0.02,0.0,0.005,0.0,0.01
0,5,,0.315,0.0,0.01,0.135,0.0,0.535,0.0,0.005
0,0,,0.915,0.01,0.01,0.035,0.0,0.03,0.0,0.0
0,0,,0.87,0.01,0.05,0.035,0.0,0.02,0.0,0.015
0,0,,0.94,0.005,0.005,0.035,0.0,0.015,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.62,0.0,0.06,0.19,0.0,0.13,0.0,0.0
0,0,,0.895,0.0,0.005,0.055,0.0,0.045,0.0,0.0
0,0,,0.92,0.005,0.0,0.055,0.0,0.02,0.0,0.0
0,0,,0.91,0.0,0.01,0.05,0.0,0.03,0.0,0.0
0,0,,0.96,0.005,0.015,0.015,0.0,0.0,0.0,0.005
0,0,,0.56,0.0,0.285,0.08,0.0,0.075,0.0,0.0
0,0,,0.525,0.025,0.17,0.1,0.005,0.17,0.0,0.005
0,0,,0.935,0.005,0.005,0.035,0.0,0.02,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.81,0.0,0.005,0.175,0.0,0.01,0.0,0.0
0,0,,0.96,0.0,0.0,0.005,0.0,0.035,0.0,0.0
0,3,,0.185,0.025,0.32,0.37,0.015,0.065,0.01,0.01
0,0,,0.675,0.0,0.1,0.04,0.0,0.185,0.0,0.0
0,0,,0.83,0.02,0.065,0.065,0.005,0.015,0.0,0.0
0,0,,0.345,0.01,0.13,0.285,0.0,0.07,0.135,0.025
0,0,,0.905,0.01,0.02,0.04,0.0,0.025,0.0,0.0
0,5,,0.39,0.005,0.04,0.09,0.0,0.475,0.0,0.0
0,0,,0.48,0.005,0.235,0.175,0.0,0.1,0.0,0.005
0,0,,0.905,0.0,0.0,0.04,0.0,0.055,0.0,0.0
0,0,,0.7,0.0,0.075,0.14,0.0,0.085,0.0,0.0
0,0,,0.84,0.0,0.02,0.07,0.0,0.07,0.0,0.0
0,0,,0.935,0.0,0.0,0.035,0.0,0.03,0.0,0.0
0,0,,0.93,0.005,0.005,0.055,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.505,0.0,0.03,0.385,0.0,0.08,0.0,0.0
0,0,,0.94,0.0,0.015,0.03,0.0,0.015,0.0,0.0
0,0,,0.965,0.005,0.0,0.025,0.0,0.005,0.0,0.0
0,0,,0.34,0.0,0.265,0.105,0.0,0.29,0.0,0.0
0,0,,0.975,0.005,0.0,0.005,0.0,0.005,0.0,0.01
0,0,,0.99,0.005,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.625,0.005,0.035,0.115,0.0,0.22,0.0,0.0
0,5,,0.22,0.045,0.215,0.185,0.015,0.29,0.0,0.03
0,0,,0.685,0.015,0.0,0.05,0.0,0.25,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.03,0.0,0.005,0.0,0.0
0,5,,0.305,0.01,0.065,0.235,0.0,0.38,0.005,0.0
0,0,,0.325,0.035,0.135,0.24,0.0,0.265,0.0,0.0
0,0,,0.955,0.0,0.01,0.03,0.0,0.005,0.0,0.0
0,0,,0.555,0.015,0.02,0.17,0.0,0.24,0.0,0.0
0,0,,0.935,0.0,0.0,0.025,0.0,0.04,0.0,0.0
0,0,,0.87,0.02,0.005,0.06,0.0,0.045,0.0,0.0
0,5,,0.03,0.01,0.13,0.25,0.0,0.49,0.07,0.02
0,0,,0.59,0.015,0.07,0.19,0.0,0.13,0.0,0.005
0,0,,0.82,0.01,0.075,0.085,0.0,0.01,0.0,0.0
0,5,,0.435,0.005,0.01,0.105,0.0,0.445,0.0,0.0
0,0,,0.965,0.0,0.0,0.035,0.0,0.0,0.0,0.0
0,0,,0.895,0.005,0.0,0.015,0.0,0.085,0.0,0.0
0,0,,0.89,0.0,0.005,0.095,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.17,0.0,0.105,0.605,0.0,0.11,0.005,0.005
0,0,,0.82,0.0,0.015,0.105,0.0,0.05,0.005,0.005
0,0,,0.81,0.01,0.055,0.12,0.0,0.005,0.0,0.0
0,0,,0.935,0.0,0.01,0.045,0.0,0.01,0.0,0.0
0,0,,0.92,0.0,0.005,0.02,0.0,0.055,0.0,0.0
0,0,,0.895,0.0,0.01,0.04,0.0,0.055,0.0,0.0
0,0,,0.31,0.015,0.115,0.225,0.01,0.065,0.16,0.1
0,5,,0.34,0.015,0.095,0.015,0.0,0.535,0.0,0.0
0,0,,0.925,0.0,0.0,0.055,0.0,0.02,0.0,0.0
0,0,,0.89,0.0,0.02,0.07,0.0,0.02,0.0,0.0
0,0,,0.725,0.005,0.01,0.18,0.0,0.08,0.0,0.0
0,0,,0.975,0.0,0.0,0.025,0.0,0.0,0.0,0.0
0,0,,0.72,0.0,0.175,0.015,0.005,0.075,0.0,0.01
0,0,,0.305,0.095,0.23,0.18,0.005,0.18,0.005,0.0
0,0,,0.755,0.005,0.03,0.125,0.0,0.085,0.0,0.0
0,3,,0.1,0.0,0.09,0.515,0.0,0.29,0.005,0.0
0,0,,0.805,0.0,0.005,0.04,0.0,0.15,0.0,0.0
0,0,,0.755,0.0,0.01,0.055,0.0,0.18,0.0,0.0
0,0,,0.825,0.015,0.085,0.04,0.0,0.025,0.0,0.01
0,0,,0.695,0.0,0.05,0.1,0.0,0.15,0.0,0.005
0,0,,0.865,0.0,0.005,0.02,0.0,0.11,0.0,0.0
0,0,,0.965,0.01,0.0,0.025,0.0,0.0,0.0,0.0
0,0,,0.935,0.015,0.025,0.01,0.0,0.005,0.0,0.01
0,0,,0.88,0.02,0.01,0.055,0.0,0.02,0.0,0.015
0,0,,0.96,0.0,0.005,0.03,0.0,0.005,0.0,0.0
0,3,,0.135,0.005,0.265,0.48,0.0,0.11,0.0,0.005
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.59,0.0,0.05,0.22,0.0,0.14,0.0,0.0
0,3,,0.305,0.0,0.095,0.34,0.0,0.255,0.0,0.005
0,0,,0.99,0.005,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.405,0.0,0.055,0.225,0.0,0.315,0.0,0.0
0,0,,0.82,0.025,0.06,0.08,0.0,0.015,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.58,0.035,0.17,0.125,0.01,0.04,0.0,0.04
0,0,,0.91,0.0,0.005,0.06,0.0,0.02,0.0,0.005
0,0,,0.89,0.0,0.01,0.045,0.0,0.055,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.635,0.01,0.095,0.2,0.0,0.06,0.0,0.0
0,0,,0.485,0.0,0.095,0.235,0.005,0.18,0.0,0.0
0,0,,0.9,0.0,0.005,0.025,0.0,0.07,0.0,0.0
0,0,,0.565,0.055,0.155,0.09,0.0,0.135,0.0,0.0
0,0,,0.43,0.005,0.205,0.075,0.01,0.27,0.0,0.005
0,0,,0.75,0.0,0.0,0.035,0.0,0.215,0.0,0.0
0,0,,0.905,0.0,0.0,0.025,0.0,0.07,0.0,0.0
0,0,,0.895,0.0,0.02,0.085,0.0,0.0,0.0,0.0
0,0,,0.425,0.0,0.165,0.1,0.0,0.31,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.0,0.045,0.0,0.015,0.0,0.0
0,0,,0.375,0.005,0.17,0.315,0.0,0.135,0.0,0.0
0,0,,0.91,0.005,0.005,0.065,0.0,0.015,0.0,0.0
0,5,,0.09,0.0,0.045,0.28,0.0,0.585,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.0,0.0,0.005
0,0,,0.945,0.005,0.015,0.02,0.0,0.015,0.0,0.0
0,0,,0.49,0.0,0.07,0.185,0.0,0.255,0.0,0.0
0,0,,0.865,0.005,0.035,0.035,0.0,0.06,0.0,0.0
0,0,,0.84,0.005,0.01,0.125,0.0,0.02,0.0,0.0
0,0,,0.68,0.0,0.08,0.17,0.0,0.07,0.0,0.0
0,0,,0.955,0.0,0.01,0.02,0.0,0.015,0.0,0.0
0,3,,0.075,0.005,0.235,0.38,0.0,0.305,0.0,0.0
0,0,,0.85,0.0,0.01,0.015,0.0,0.125,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.015,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.775,0.0,0.005,0.075,0.0,0.145,0.0,0.0
0,0,,0.975,0.0,0.005,0.02,0.0,0.0,0.0,0.0
0,0,,0.635,0.0,0.005,0.01,0.0,0.35,0.0,0.0
0,0,,0.865,0.045,0.02,0.06,0.0,0.005,0.0,0.005
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.8,0.0,0.03,0.14,0.0,0.03,0.0,0.0
0,0,,0.39,0.01,0.11,0.29,0.005,0.04,0.075,0.08
0,3,,0.23,0.065,0.19,0.395,0.0,0.095,0.015,0.01
0,0,,0.47,0.01,0.035,0.275,0.0,0.21,0.0,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0,0.0
0,0,,0.94,0.0,0.01,0.02,0.0,0.03,0.0,0.0
0,0,,0.915,0.005,0.015,0.01,0.0,0.055,0.0,0.0
0,0,,0.95,0.0,0.0,0.025,0.0,0.025,0.0,0.0
0,0,,0.41,0.025,0.245,0.265,0.005,0.045,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.585,0.085,0.165,0.15,0.005,0.0,0.0,0.01
0,0,,0.58,0.0,0.04,0.195,0.0,0.185,0.0,0.0
0,0,,0.88,0.0,0.03,0.08,0.0,0.01,0.0,0.0
0,0,,0.735,0.005,0.06,0.115,0.0,0.085,0.0,0.0
0,0,,0.66,0.005,0.035,0.135,0.0,0.165,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.525,0.005,0.07,0.02,0.0,0.375,0.0,0.005
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.545,0.0,0.06,0.13,0.0,0.26,0.005,0.0
0,0,,0.945,0.0,0.015,0.025,0.0,0.015,0.0,0.0
0,0,,0.93,0.0,0.0,0.065,0.0,0.005,0.0,0.0
0,3,,0.285,0.01,0.05,0.405,0.0,0.14,0.015,0.095
0,0,,0.96,0.0,0.005,0.025,0.0,0.01,0.0,0.0
0,0,,0.535,0.01,0.225,0.15,0.005,0.06,0.0,0.015
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.66,0.0,0.08,0.2,0.0,0.06,0.0,0.0
0,0,,0.955,0.0,0.005,0.02,0.0,0.02,0.0,0.0
0,0,,0.825,0.035,0.07,0.04,0.0,0.005,0.0,0.025
0,0,,0.325,0.025,0.11,0.295,0.025,0.055,0.065,0.1
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.515,0.005,0.165,0.195,0.0,0.12,0.0,0.0
0,0,,0.425,0.28,0.08,0.065,0.005,0.14,0.0,0.005
0,5,,0.275,0.0,0.21,0.21,0.0,0.29,0.0,0.015
0,0,,0.455,0.0,0.1,0.345,0.0,0.09,0.0,0.01
0,0,,0.725,0.0,0.005,0.19,0.0,0.08,0.0,0.0
0,0,,0.48,0.0,0.07,0.165,0.0,0.28,0.005,0.0
0,0,,0.67,0.0,0.09,0.13,0.0,0.11,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.735,0.01,0.025,0.055,0.0,0.175,0.0,0.0
0,0,,0.415,0.0,0.025,0.205,0.0,0.355,0.0,0.0
0,0,,0.57,0.055,0.05,0.16,0.0,0.025,0.045,0.095
0,0,,0.825,0.035,0.005,0.05,0.0,0.085,0.0,0.0
0,0,,0.58,0.005,0.155,0.155,0.0,0.1,0.0,0.005
