Adiac,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 11:24:30. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '4': 31, '5': 32, '6': 33, '7': 34, '8': 35, '9': 36}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7902813299232737,289401,9630,-1,88129536,37,N/A,-1,-1
29,29,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.005,0.0,0.82,0.0,0.01,0.0,0.095,0.035,0.0,0.0,0.0
30,30,,0.03,0.0,0.125,0.0,0.005,0.02,0.03,0.005,0.015,0.0,0.0,0.0,0.0,0.005,0.02,0.025,0.005,0.0,0.0,0.0,0.145,0.02,0.0,0.04,0.125,0.005,0.005,0.0,0.005,0.0,0.345,0.005,0.0,0.0,0.0,0.02,0.0
12,12,,0.005,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.52,0.155,0.005,0.005,0.0,0.0,0.05,0.0,0.025,0.0,0.0,0.005,0.005,0.075,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.115,0.0
34,34,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.085,0.005,0.065,0.02,0.21,0.02,0.005,0.02,0.01,0.135,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.05,0.005,0.33,0.005,0.0
2,2,,0.0,0.025,0.685,0.005,0.0,0.01,0.0,0.0,0.01,0.06,0.01,0.015,0.01,0.015,0.015,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.015,0.015,0.0,0.055,0.015
3,3,,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.005,0.005,0.955,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0
35,35,,0.0,0.015,0.075,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.015,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.01,0.08,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.75,0.0
33,33,,0.0,0.01,0.02,0.005,0.0,0.06,0.0,0.015,0.015,0.01,0.05,0.005,0.0,0.0,0.03,0.0,0.01,0.01,0.005,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.235,0.06,0.0,0.0,0.055,0.355,0.0,0.0,0.015
3,3,,0.0,0.0,0.005,0.935,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.025,0.0,0.0,0.0,0.195,0.005,0.005,0.0,0.0,0.03,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.715,0.0,0.0
12,12,,0.085,0.0,0.01,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.06,0.02,0.065,0.005,0.0,0.005,0.0,0.24,0.0,0.0,0.005,0.045,0.02,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0
17,17,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.04,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.785,0.0,0.0,0.0,0.0,0.025,0.01,0.0,0.0,0.035,0.0,0.025,0.0,0.0,0.005,0.015,0.01,0.0,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.655,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.015,0.0,0.05,0.015,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.04,0.005,0.105,0.0,0.0,0.0,0.055,0.005,0.015,0.0,0.0
6,6,,0.02,0.0,0.005,0.0,0.0,0.0,0.815,0.0,0.025,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.05,0.0,0.005,0.0,0.71,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.06,0.03,0.0,0.055,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.03,0.0
29,29,,0.0,0.0,0.005,0.25,0.0,0.005,0.0,0.135,0.03,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.005,0.02,0.015,0.005,0.0,0.0,0.0,0.015,0.0,0.005,0.01,0.0,0.01,0.355,0.02,0.01,0.02,0.01,0.0,0.01,0.0
24,20,,0.005,0.0,0.015,0.0,0.0,0.01,0.025,0.005,0.02,0.0,0.0,0.0,0.005,0.0,0.01,0.045,0.01,0.0,0.005,0.005,0.505,0.01,0.0,0.13,0.07,0.0,0.0,0.075,0.0,0.0,0.03,0.0,0.0,0.0,0.01,0.01,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.045,0.005,0.0,0.0,0.0,0.0,0.0,0.87,0.005,0.0,0.0,0.0,0.02,0.01,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0
19,19,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.785,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0
12,18,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.28,0.02,0.035,0.0,0.0,0.005,0.445,0.0,0.055,0.0,0.0,0.015,0.0,0.055,0.005,0.0,0.0,0.0,0.005,0.03,0.005,0.0,0.005,0.03,0.0
1,1,,0.015,0.69,0.05,0.005,0.035,0.0,0.005,0.0,0.005,0.0,0.0,0.02,0.005,0.04,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.01,0.025,0.0,0.01,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.015,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.26,0.01,0.0,0.0,0.015,0.0,0.0,0.075,0.005,0.095,0.0,0.0,0.01,0.005,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.04,0.005,0.0,0.0,0.01,0.0
8,8,,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.015,0.925,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.01,0.0,0.005,0.0,0.0,0.0,0.005
4,4,,0.2,0.0,0.015,0.0,0.51,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.005,0.115,0.0,0.045,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.035,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
15,20,,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.02,0.0,0.0,0.0,0.335,0.0,0.0,0.0,0.145,0.0,0.005,0.105,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
11,11,,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.92,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.01,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005
16,16,,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.915,0.005,0.0,0.0,0.0,0.01,0.0,0.01,0.005,0.0,0.01,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.865,0.045,0.0,0.01,0.0,0.0,0.0,0.0,0.045,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
34,34,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.035,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.865,0.0,0.0
3,3,,0.0,0.0,0.01,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,,0.0,0.015,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.0,0.015,0.01,0.025,0.0,0.005,0.0,0.105,0.07,0.005,0.0,0.0,0.385,0.005,0.0,0.0,0.03,0.0,0.005,0.0,0.0,0.25,0.015,0.0,0.015,0.0,0.0
3,3,,0.0,0.005,0.02,0.84,0.0,0.0,0.015,0.045,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0
29,29,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.0,0.81,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.96,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,,0.005,0.01,0.01,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.745,0.025,0.02,0.0,0.005,0.025,0.0,0.025,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.04,0.0
15,15,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.005,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.01,0.0,0.005,0.16,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0
32,32,,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.025,0.05,0.005,0.0,0.0,0.02,0.0,0.04,0.055,0.005,0.005,0.0,0.0,0.01,0.02,0.005,0.0,0.03,0.0,0.315,0.0,0.0,0.0,0.38,0.01,0.01,0.0,0.0
6,6,,0.045,0.0,0.005,0.0,0.0,0.0,0.75,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.025,0.0,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.035,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.86,0.005,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.005,0.0
18,18,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.005,0.52,0.005,0.02,0.025,0.0,0.1,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.27,0.0,0.0
33,28,,0.0,0.0,0.02,0.005,0.0,0.015,0.0,0.005,0.055,0.02,0.085,0.01,0.0,0.0,0.03,0.0,0.02,0.01,0.0,0.005,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.475,0.02,0.015,0.0,0.08,0.065,0.01,0.01,0.025
18,18,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.265,0.02,0.005,0.0,0.0,0.0,0.535,0.005,0.015,0.0,0.005,0.01,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.02,0.005,0.0
1,1,,0.005,0.96,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
11,11,,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
