InlineSkate,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 22:37:13. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,1,,0.22,0.335,0.19,0.115,0.055,0.055,0.03
0,0,,0.48,0.275,0.16,0.035,0.025,0.0,0.025
0,3,,0.095,0.2,0.215,0.33,0.06,0.04,0.06
0,2,,0.12,0.25,0.405,0.135,0.03,0.025,0.035
0,0,,0.52,0.09,0.215,0.055,0.045,0.03,0.045
0,0,,0.34,0.28,0.215,0.055,0.045,0.01,0.055
0,0,,0.485,0.215,0.11,0.1,0.045,0.005,0.04
0,0,,0.585,0.165,0.08,0.11,0.02,0.01,0.03
0,0,,0.375,0.2,0.165,0.125,0.095,0.025,0.015
0,1,,0.155,0.23,0.175,0.095,0.205,0.125,0.015
0,0,,0.515,0.17,0.165,0.045,0.035,0.01,0.06
1,1,,0.285,0.345,0.205,0.075,0.02,0.015,0.055
1,2,,0.1,0.25,0.36,0.125,0.095,0.025,0.045
1,2,,0.07,0.29,0.385,0.165,0.045,0.01,0.035
1,2,,0.01,0.105,0.52,0.115,0.17,0.05,0.03
1,0,,0.605,0.21,0.095,0.03,0.005,0.01,0.045
1,1,,0.27,0.28,0.265,0.09,0.025,0.025,0.045
1,1,,0.11,0.475,0.16,0.165,0.05,0.01,0.03
1,3,,0.025,0.16,0.2,0.295,0.055,0.095,0.17
1,2,,0.11,0.295,0.31,0.14,0.07,0.04,0.035
1,3,,0.015,0.095,0.21,0.32,0.185,0.115,0.06
1,1,,0.095,0.48,0.22,0.085,0.095,0.005,0.02
1,1,,0.15,0.23,0.165,0.21,0.04,0.035,0.17
1,2,,0.155,0.22,0.435,0.105,0.03,0.015,0.04
1,1,,0.155,0.455,0.27,0.045,0.02,0.03,0.025
1,3,,0.025,0.065,0.26,0.29,0.17,0.125,0.065
1,2,,0.03,0.185,0.22,0.205,0.14,0.125,0.095
1,1,,0.14,0.325,0.27,0.125,0.035,0.025,0.08
1,3,,0.1,0.195,0.19,0.295,0.03,0.055,0.135
1,1,,0.05,0.23,0.175,0.21,0.205,0.11,0.02
1,2,,0.055,0.25,0.28,0.2,0.105,0.05,0.06
1,1,,0.145,0.335,0.165,0.145,0.155,0.03,0.025
1,1,,0.11,0.37,0.28,0.16,0.045,0.015,0.02
1,2,,0.085,0.235,0.305,0.235,0.09,0.02,0.03
1,1,,0.12,0.44,0.165,0.14,0.075,0.035,0.025
1,2,,0.135,0.125,0.37,0.24,0.025,0.03,0.075
1,1,,0.15,0.325,0.295,0.07,0.115,0.03,0.015
1,2,,0.005,0.08,0.33,0.21,0.185,0.155,0.035
1,6,,0.055,0.155,0.15,0.21,0.035,0.145,0.25
1,2,,0.105,0.1,0.35,0.2,0.03,0.055,0.16
1,0,,0.385,0.355,0.205,0.015,0.015,0.025,0.0
1,2,,0.12,0.27,0.325,0.13,0.095,0.03,0.03
1,2,,0.325,0.205,0.38,0.015,0.03,0.01,0.035
1,2,,0.045,0.235,0.425,0.12,0.04,0.075,0.06
1,2,,0.03,0.185,0.4,0.24,0.065,0.015,0.065
1,2,,0.08,0.2,0.265,0.11,0.09,0.14,0.115
1,2,,0.03,0.235,0.38,0.24,0.065,0.015,0.035
1,3,,0.16,0.2,0.175,0.32,0.03,0.045,0.07
1,1,,0.07,0.365,0.14,0.155,0.145,0.07,0.055
1,2,,0.11,0.295,0.31,0.14,0.07,0.04,0.035
1,2,,0.055,0.24,0.465,0.1,0.085,0.025,0.03
1,3,,0.03,0.245,0.16,0.25,0.21,0.05,0.055
1,1,,0.2,0.465,0.16,0.12,0.03,0.01,0.015
1,1,,0.085,0.345,0.235,0.16,0.115,0.035,0.025
1,2,,0.02,0.235,0.435,0.215,0.05,0.015,0.03
1,0,,0.585,0.165,0.08,0.07,0.025,0.02,0.055
1,0,,0.28,0.195,0.27,0.08,0.045,0.045,0.085
1,2,,0.085,0.19,0.235,0.155,0.175,0.115,0.045
1,0,,0.545,0.16,0.09,0.06,0.07,0.035,0.04
1,2,,0.03,0.34,0.395,0.11,0.085,0.02,0.02
1,2,,0.045,0.205,0.495,0.11,0.055,0.06,0.03
1,1,,0.165,0.295,0.17,0.17,0.055,0.06,0.085
1,2,,0.02,0.175,0.49,0.165,0.09,0.025,0.035
1,2,,0.035,0.24,0.43,0.135,0.095,0.03,0.035
1,1,,0.11,0.37,0.28,0.16,0.045,0.015,0.02
1,2,,0.05,0.27,0.425,0.14,0.05,0.025,0.04
1,1,,0.21,0.445,0.16,0.07,0.045,0.04,0.03
1,2,,0.035,0.205,0.475,0.175,0.075,0.02,0.015
1,2,,0.085,0.19,0.24,0.17,0.12,0.11,0.085
1,2,,0.03,0.235,0.38,0.24,0.065,0.015,0.035
1,2,,0.105,0.1,0.35,0.2,0.03,0.055,0.16
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.25,0.295,0.285,0.05,0.045,0.02,0.055
1,0,,0.6,0.155,0.065,0.045,0.04,0.015,0.08
1,2,,0.195,0.3,0.325,0.045,0.04,0.035,0.06
1,4,,0.02,0.265,0.165,0.06,0.365,0.1,0.025
1,1,,0.165,0.3,0.29,0.16,0.035,0.025,0.025
1,3,,0.12,0.185,0.225,0.255,0.035,0.045,0.135
1,1,,0.04,0.28,0.125,0.165,0.205,0.155,0.03
1,0,,0.295,0.135,0.235,0.175,0.02,0.045,0.095
1,2,,0.025,0.055,0.365,0.195,0.205,0.115,0.04
1,0,,0.76,0.06,0.06,0.04,0.03,0.035,0.015
1,1,,0.105,0.25,0.215,0.16,0.075,0.12,0.075
1,0,,0.495,0.225,0.125,0.085,0.01,0.015,0.045
1,2,,0.05,0.285,0.36,0.23,0.015,0.02,0.04
1,2,,0.115,0.29,0.425,0.1,0.04,0.005,0.025
1,2,,0.075,0.3,0.34,0.115,0.045,0.025,0.1
1,2,,0.05,0.25,0.445,0.185,0.035,0.015,0.02
1,0,,0.38,0.16,0.21,0.1,0.035,0.025,0.09
1,2,,0.085,0.36,0.375,0.095,0.05,0.015,0.02
1,2,,0.025,0.055,0.365,0.195,0.205,0.115,0.04
1,1,,0.01,0.24,0.165,0.215,0.22,0.14,0.01
1,3,,0.18,0.18,0.21,0.225,0.015,0.045,0.145
1,1,,0.075,0.495,0.28,0.085,0.035,0.005,0.025
1,2,,0.12,0.295,0.305,0.09,0.125,0.025,0.04
1,2,,0.045,0.31,0.455,0.075,0.07,0.015,0.03
1,3,,0.07,0.24,0.17,0.26,0.16,0.09,0.01
2,3,,0.065,0.17,0.17,0.355,0.055,0.09,0.095
2,4,,0.025,0.1,0.275,0.155,0.315,0.095,0.035
2,3,,0.02,0.07,0.245,0.355,0.145,0.12,0.045
2,1,,0.085,0.25,0.215,0.21,0.03,0.08,0.13
2,2,,0.035,0.1,0.445,0.215,0.055,0.055,0.095
2,2,,0.1,0.225,0.315,0.155,0.045,0.045,0.115
2,1,,0.015,0.285,0.27,0.175,0.09,0.05,0.115
2,1,,0.045,0.29,0.215,0.17,0.215,0.04,0.025
2,1,,0.17,0.295,0.26,0.15,0.08,0.03,0.015
2,1,,0.05,0.345,0.31,0.195,0.045,0.03,0.025
2,2,,0.005,0.335,0.41,0.1,0.11,0.02,0.02
2,2,,0.01,0.105,0.43,0.305,0.055,0.045,0.05
2,2,,0.06,0.215,0.4,0.085,0.155,0.04,0.045
2,2,,0.03,0.085,0.465,0.195,0.09,0.07,0.065
2,1,,0.085,0.25,0.215,0.21,0.03,0.08,0.13
2,2,,0.07,0.215,0.44,0.095,0.09,0.06,0.03
2,4,,0.01,0.18,0.18,0.2,0.235,0.14,0.055
2,1,,0.045,0.29,0.215,0.17,0.215,0.04,0.025
2,1,,0.11,0.345,0.24,0.13,0.12,0.025,0.03
2,0,,0.43,0.22,0.155,0.075,0.04,0.025,0.055
2,0,,0.265,0.245,0.19,0.18,0.055,0.04,0.025
2,2,,0.235,0.21,0.34,0.08,0.07,0.03,0.035
2,2,,0.04,0.21,0.41,0.185,0.105,0.02,0.03
2,2,,0.005,0.115,0.33,0.205,0.21,0.115,0.02
2,0,,0.26,0.18,0.19,0.165,0.095,0.08,0.03
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,3,,0.015,0.065,0.165,0.415,0.105,0.18,0.055
2,2,,0.03,0.11,0.39,0.245,0.14,0.06,0.025
2,2,,0.03,0.11,0.39,0.245,0.14,0.06,0.025
2,6,,0.04,0.18,0.175,0.195,0.08,0.115,0.215
2,1,,0.11,0.375,0.335,0.06,0.095,0.02,0.005
2,2,,0.07,0.215,0.44,0.095,0.09,0.06,0.03
2,3,,0.01,0.035,0.195,0.32,0.18,0.185,0.075
2,4,,0.025,0.195,0.21,0.22,0.28,0.045,0.025
2,1,,0.015,0.285,0.27,0.175,0.09,0.05,0.115
2,4,,0.01,0.125,0.27,0.185,0.375,0.02,0.015
2,2,,0.11,0.25,0.395,0.135,0.05,0.005,0.055
2,2,,0.045,0.13,0.52,0.195,0.045,0.03,0.035
2,4,,0.005,0.08,0.26,0.145,0.41,0.07,0.03
2,1,,0.13,0.345,0.285,0.1,0.095,0.015,0.03
2,1,,0.155,0.22,0.115,0.21,0.08,0.175,0.045
2,3,,0.03,0.185,0.235,0.265,0.075,0.14,0.07
2,2,,0.03,0.175,0.315,0.23,0.1,0.09,0.06
2,3,,0.01,0.145,0.195,0.255,0.16,0.075,0.16
2,2,,0.025,0.08,0.295,0.275,0.1,0.15,0.075
2,3,,0.035,0.15,0.175,0.495,0.02,0.065,0.06
2,3,,0.025,0.1,0.105,0.345,0.05,0.135,0.24
2,2,,0.05,0.225,0.305,0.285,0.085,0.03,0.02
2,0,,0.615,0.105,0.105,0.045,0.055,0.04,0.035
2,2,,0.07,0.125,0.32,0.245,0.13,0.055,0.055
2,4,,0.01,0.05,0.17,0.175,0.475,0.1,0.02
2,2,,0.07,0.125,0.265,0.25,0.015,0.075,0.2
2,2,,0.065,0.085,0.435,0.1,0.015,0.035,0.265
2,2,,0.045,0.125,0.455,0.215,0.055,0.025,0.08
2,3,,0.005,0.085,0.255,0.29,0.175,0.115,0.075
2,1,,0.08,0.335,0.23,0.15,0.11,0.055,0.04
2,2,,0.005,0.115,0.41,0.155,0.195,0.095,0.025
2,2,,0.09,0.13,0.455,0.125,0.13,0.05,0.02
2,2,,0.0,0.03,0.335,0.19,0.285,0.12,0.04
2,1,,0.065,0.285,0.26,0.17,0.145,0.045,0.03
2,0,,0.82,0.055,0.045,0.02,0.02,0.01,0.03
2,0,,0.515,0.295,0.08,0.035,0.04,0.015,0.02
2,0,,0.265,0.175,0.09,0.185,0.08,0.185,0.02
2,2,,0.005,0.085,0.3,0.29,0.2,0.085,0.035
2,3,,0.04,0.125,0.305,0.345,0.08,0.035,0.07
2,0,,0.56,0.135,0.1,0.055,0.05,0.05,0.05
2,3,,0.01,0.155,0.17,0.255,0.035,0.24,0.135
2,1,,0.305,0.335,0.215,0.045,0.07,0.02,0.01
2,2,,0.065,0.225,0.31,0.205,0.075,0.04,0.08
2,0,,0.38,0.255,0.16,0.045,0.05,0.025,0.085
2,2,,0.155,0.275,0.33,0.135,0.075,0.005,0.025
2,0,,0.315,0.275,0.165,0.085,0.07,0.05,0.04
2,0,,0.595,0.215,0.075,0.035,0.05,0.01,0.02
2,2,,0.135,0.15,0.38,0.255,0.01,0.035,0.035
2,3,,0.05,0.13,0.215,0.33,0.045,0.09,0.14
2,3,,0.045,0.155,0.17,0.22,0.025,0.17,0.215
2,2,,0.035,0.06,0.265,0.19,0.23,0.2,0.02
2,3,,0.0,0.095,0.215,0.35,0.165,0.07,0.105
2,2,,0.005,0.085,0.305,0.195,0.285,0.105,0.02
2,1,,0.145,0.34,0.215,0.135,0.115,0.03,0.02
2,2,,0.09,0.195,0.325,0.18,0.02,0.04,0.15
2,1,,0.015,0.275,0.2,0.125,0.26,0.105,0.02
2,2,,0.015,0.175,0.56,0.085,0.115,0.015,0.035
2,0,,0.53,0.185,0.12,0.07,0.04,0.02,0.035
2,2,,0.045,0.205,0.25,0.205,0.06,0.085,0.15
3,3,,0.035,0.22,0.225,0.255,0.06,0.075,0.13
3,4,,0.005,0.035,0.18,0.26,0.275,0.225,0.02
3,4,,0.035,0.07,0.175,0.23,0.25,0.22,0.02
3,3,,0.025,0.08,0.26,0.275,0.205,0.06,0.095
3,4,,0.01,0.025,0.235,0.215,0.255,0.21,0.05
3,3,,0.01,0.09,0.2,0.33,0.145,0.125,0.1
3,3,,0.045,0.205,0.14,0.31,0.11,0.06,0.13
3,4,,0.0,0.065,0.135,0.175,0.395,0.22,0.01
3,3,,0.035,0.21,0.125,0.325,0.22,0.055,0.03
3,3,,0.065,0.195,0.21,0.25,0.215,0.04,0.025
3,1,,0.015,0.28,0.13,0.21,0.045,0.12,0.2
3,3,,0.005,0.07,0.23,0.315,0.145,0.105,0.13
3,3,,0.025,0.08,0.26,0.275,0.205,0.06,0.095
3,3,,0.01,0.15,0.105,0.26,0.205,0.125,0.145
3,3,,0.025,0.12,0.145,0.325,0.065,0.105,0.215
3,4,,0.005,0.05,0.12,0.28,0.315,0.2,0.03
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.025,0.095,0.155,0.475,0.09,0.125,0.035
3,3,,0.055,0.135,0.265,0.39,0.02,0.035,0.1
3,3,,0.005,0.22,0.13,0.3,0.14,0.085,0.12
3,4,,0.01,0.025,0.205,0.19,0.275,0.22,0.075
3,3,,0.065,0.19,0.185,0.41,0.08,0.04,0.03
3,2,,0.13,0.19,0.23,0.17,0.22,0.035,0.025
3,3,,0.01,0.1,0.165,0.385,0.26,0.06,0.02
3,2,,0.025,0.07,0.34,0.185,0.245,0.11,0.025
3,4,,0.025,0.07,0.095,0.21,0.305,0.285,0.01
3,3,,0.01,0.19,0.19,0.23,0.17,0.075,0.135
3,3,,0.01,0.035,0.195,0.36,0.17,0.175,0.055
3,1,,0.155,0.235,0.225,0.185,0.125,0.045,0.03
3,3,,0.05,0.145,0.14,0.32,0.025,0.155,0.165
3,4,,0.025,0.05,0.17,0.145,0.365,0.215,0.03
3,3,,0.0,0.04,0.115,0.32,0.24,0.24,0.045
3,3,,0.0,0.08,0.28,0.33,0.21,0.095,0.005
3,4,,0.075,0.14,0.155,0.165,0.23,0.19,0.045
3,3,,0.05,0.145,0.115,0.3,0.19,0.13,0.07
3,3,,0.095,0.12,0.265,0.285,0.01,0.06,0.165
3,4,,0.02,0.12,0.135,0.215,0.305,0.105,0.1
3,3,,0.04,0.07,0.235,0.255,0.245,0.04,0.115
3,4,,0.0,0.04,0.27,0.21,0.305,0.145,0.03
3,4,,0.045,0.065,0.195,0.235,0.255,0.155,0.05
3,3,,0.015,0.13,0.12,0.35,0.045,0.115,0.225
3,1,,0.075,0.24,0.235,0.13,0.205,0.07,0.045
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.005,0.12,0.155,0.24,0.205,0.105,0.17
3,3,,0.03,0.105,0.105,0.33,0.075,0.16,0.195
3,6,,0.0,0.095,0.06,0.235,0.065,0.195,0.35
3,2,,0.035,0.07,0.29,0.245,0.195,0.06,0.105
3,2,,0.075,0.215,0.365,0.15,0.12,0.055,0.02
3,2,,0.045,0.2,0.265,0.2,0.01,0.105,0.175
3,5,,0.0,0.06,0.19,0.215,0.25,0.26,0.025
3,3,,0.005,0.065,0.12,0.43,0.18,0.105,0.095
3,4,,0.035,0.115,0.155,0.23,0.305,0.115,0.045
3,3,,0.095,0.12,0.265,0.285,0.01,0.06,0.165
3,3,,0.005,0.07,0.09,0.485,0.2,0.08,0.07
3,4,,0.0,0.045,0.215,0.235,0.305,0.145,0.055
3,4,,0.0,0.01,0.11,0.2,0.52,0.09,0.07
3,3,,0.03,0.075,0.165,0.435,0.165,0.095,0.035
3,5,,0.015,0.015,0.08,0.33,0.19,0.335,0.035
3,6,,0.015,0.11,0.095,0.245,0.145,0.135,0.255
3,3,,0.01,0.045,0.145,0.36,0.195,0.16,0.085
3,1,,0.13,0.385,0.255,0.105,0.085,0.025,0.015
3,4,,0.04,0.085,0.14,0.31,0.315,0.05,0.06
3,3,,0.03,0.075,0.165,0.435,0.165,0.095,0.035
3,3,,0.015,0.11,0.12,0.27,0.03,0.185,0.27
3,0,,0.41,0.145,0.15,0.085,0.105,0.08,0.025
3,2,,0.09,0.075,0.34,0.26,0.02,0.05,0.165
3,3,,0.005,0.045,0.225,0.3,0.205,0.095,0.125
3,3,,0.0,0.09,0.05,0.305,0.155,0.1,0.3
3,3,,0.02,0.2,0.075,0.34,0.065,0.09,0.21
3,4,,0.02,0.09,0.225,0.235,0.245,0.065,0.12
3,5,,0.11,0.1,0.195,0.2,0.105,0.22,0.07
3,3,,0.0,0.045,0.175,0.33,0.225,0.17,0.055
3,2,,0.06,0.26,0.31,0.13,0.065,0.05,0.125
3,3,,0.04,0.07,0.11,0.36,0.11,0.225,0.085
3,2,,0.06,0.18,0.21,0.19,0.16,0.09,0.11
3,4,,0.0,0.045,0.215,0.235,0.305,0.145,0.055
3,3,,0.0,0.02,0.12,0.515,0.145,0.135,0.065
3,3,,0.025,0.075,0.145,0.405,0.075,0.15,0.125
3,5,,0.05,0.045,0.19,0.145,0.245,0.29,0.035
3,2,,0.015,0.155,0.495,0.195,0.065,0.02,0.055
3,4,,0.005,0.055,0.09,0.16,0.335,0.33,0.025
3,3,,0.02,0.075,0.17,0.33,0.255,0.065,0.085
3,2,,0.08,0.265,0.445,0.08,0.065,0.005,0.06
3,3,,0.015,0.03,0.185,0.34,0.24,0.1,0.09
3,3,,0.03,0.13,0.215,0.24,0.165,0.145,0.075
3,3,,0.0,0.035,0.2,0.32,0.155,0.25,0.04
3,4,,0.005,0.06,0.095,0.31,0.35,0.14,0.04
3,4,,0.0,0.06,0.115,0.155,0.38,0.21,0.08
3,2,,0.015,0.2,0.285,0.165,0.08,0.12,0.135
3,4,,0.005,0.055,0.115,0.255,0.3,0.255,0.015
4,4,,0.095,0.11,0.14,0.13,0.255,0.205,0.065
4,2,,0.035,0.245,0.265,0.19,0.06,0.04,0.165
4,4,,0.06,0.11,0.23,0.125,0.24,0.195,0.04
4,6,,0.0,0.025,0.1,0.24,0.075,0.225,0.335
4,4,,0.01,0.015,0.135,0.15,0.48,0.155,0.055
4,3,,0.01,0.14,0.21,0.35,0.04,0.07,0.18
4,4,,0.03,0.21,0.125,0.255,0.31,0.05,0.02
4,4,,0.005,0.005,0.11,0.165,0.42,0.23,0.065
4,4,,0.0,0.005,0.075,0.175,0.5,0.18,0.065
4,0,,0.38,0.21,0.19,0.05,0.08,0.045,0.045
4,6,,0.005,0.065,0.055,0.265,0.08,0.18,0.35
4,3,,0.035,0.095,0.245,0.275,0.17,0.085,0.095
4,4,,0.015,0.055,0.08,0.09,0.38,0.35,0.03
4,3,,0.07,0.09,0.245,0.26,0.155,0.145,0.035
4,3,,0.01,0.055,0.105,0.32,0.035,0.18,0.295
4,4,,0.0,0.015,0.095,0.11,0.45,0.28,0.05
4,4,,0.0,0.05,0.085,0.25,0.425,0.15,0.04
4,3,,0.055,0.185,0.155,0.235,0.04,0.17,0.16
4,4,,0.0,0.035,0.055,0.16,0.61,0.125,0.015
4,4,,0.04,0.055,0.14,0.145,0.41,0.175,0.035
4,3,,0.035,0.065,0.29,0.31,0.045,0.08,0.175
4,5,,0.11,0.11,0.135,0.19,0.155,0.255,0.045
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,5,,0.01,0.035,0.135,0.195,0.255,0.265,0.105
4,3,,0.005,0.1,0.135,0.29,0.165,0.14,0.165
4,3,,0.005,0.025,0.225,0.355,0.195,0.12,0.075
4,6,,0.0,0.145,0.105,0.225,0.055,0.185,0.285
4,4,,0.005,0.075,0.075,0.235,0.39,0.095,0.125
4,3,,0.045,0.055,0.095,0.305,0.205,0.25,0.045
4,3,,0.015,0.03,0.09,0.28,0.25,0.105,0.23
4,3,,0.005,0.025,0.15,0.305,0.25,0.205,0.06
4,4,,0.075,0.045,0.17,0.11,0.29,0.285,0.025
4,4,,0.005,0.02,0.085,0.25,0.315,0.24,0.085
4,4,,0.03,0.07,0.185,0.14,0.375,0.19,0.01
4,5,,0.025,0.035,0.145,0.16,0.275,0.35,0.01
4,3,,0.005,0.01,0.085,0.345,0.15,0.325,0.08
4,4,,0.01,0.035,0.04,0.265,0.54,0.07,0.04
4,5,,0.005,0.02,0.11,0.165,0.22,0.425,0.055
4,4,,0.035,0.065,0.15,0.27,0.315,0.1,0.065
4,4,,0.065,0.13,0.14,0.175,0.2,0.185,0.105
4,3,,0.02,0.17,0.135,0.27,0.08,0.185,0.14
4,4,,0.09,0.205,0.145,0.15,0.305,0.065,0.04
4,3,,0.025,0.035,0.17,0.27,0.165,0.26,0.075
4,5,,0.02,0.035,0.07,0.075,0.285,0.5,0.015
4,2,,0.055,0.255,0.285,0.07,0.28,0.02,0.035
4,4,,0.005,0.02,0.075,0.14,0.38,0.32,0.06
4,4,,0.045,0.04,0.105,0.185,0.325,0.215,0.085
4,5,,0.11,0.145,0.17,0.16,0.15,0.21,0.055
4,5,,0.0,0.005,0.125,0.225,0.21,0.365,0.07
4,4,,0.005,0.04,0.07,0.225,0.345,0.145,0.17
4,3,,0.035,0.11,0.115,0.265,0.045,0.2,0.23
4,6,,0.005,0.1,0.115,0.24,0.2,0.08,0.26
4,4,,0.01,0.105,0.19,0.145,0.395,0.03,0.125
4,2,,0.045,0.065,0.3,0.26,0.21,0.07,0.05
4,3,,0.07,0.13,0.15,0.28,0.155,0.19,0.025
4,2,,0.085,0.2,0.305,0.15,0.16,0.035,0.065
4,4,,0.02,0.12,0.13,0.225,0.345,0.09,0.07
4,3,,0.005,0.09,0.09,0.31,0.18,0.105,0.22
4,4,,0.01,0.13,0.15,0.24,0.27,0.09,0.11
4,4,,0.025,0.065,0.08,0.19,0.425,0.1,0.115
4,3,,0.015,0.045,0.17,0.285,0.225,0.16,0.1
4,4,,0.005,0.025,0.19,0.11,0.45,0.195,0.025
4,2,,0.065,0.225,0.24,0.19,0.04,0.055,0.185
4,3,,0.0,0.055,0.08,0.405,0.155,0.23,0.075
4,4,,0.005,0.025,0.105,0.215,0.5,0.09,0.06
4,4,,0.165,0.2,0.22,0.035,0.245,0.06,0.075
4,4,,0.005,0.055,0.095,0.115,0.565,0.115,0.05
4,4,,0.0,0.025,0.1,0.12,0.58,0.16,0.015
4,4,,0.0,0.01,0.02,0.09,0.415,0.38,0.085
4,3,,0.005,0.135,0.11,0.295,0.06,0.2,0.195
4,4,,0.065,0.19,0.135,0.115,0.405,0.055,0.035
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,3,,0.01,0.07,0.31,0.33,0.055,0.14,0.085
4,4,,0.005,0.065,0.165,0.255,0.31,0.13,0.07
4,2,,0.035,0.21,0.31,0.18,0.03,0.03,0.205
4,4,,0.005,0.015,0.085,0.13,0.525,0.2,0.04
4,6,,0.005,0.08,0.055,0.22,0.08,0.115,0.445
4,2,,0.055,0.255,0.285,0.07,0.28,0.02,0.035
4,3,,0.05,0.175,0.145,0.23,0.11,0.09,0.2
4,4,,0.01,0.015,0.135,0.15,0.48,0.155,0.055
4,4,,0.14,0.19,0.2,0.1,0.265,0.08,0.025
4,3,,0.025,0.06,0.155,0.29,0.16,0.25,0.06
4,6,,0.01,0.07,0.055,0.19,0.045,0.165,0.465
4,0,,0.35,0.2,0.165,0.155,0.035,0.01,0.085
4,3,,0.0,0.125,0.12,0.31,0.155,0.16,0.13
4,3,,0.025,0.125,0.04,0.3,0.095,0.17,0.245
4,4,,0.055,0.175,0.105,0.195,0.41,0.035,0.025
4,3,,0.035,0.11,0.115,0.265,0.045,0.2,0.23
4,3,,0.01,0.16,0.255,0.285,0.055,0.11,0.125
4,4,,0.005,0.04,0.07,0.085,0.57,0.2,0.03
4,3,,0.025,0.05,0.2,0.37,0.175,0.145,0.035
4,3,,0.0,0.065,0.13,0.305,0.14,0.26,0.1
4,4,,0.095,0.1,0.26,0.12,0.335,0.05,0.04
4,3,,0.05,0.23,0.195,0.27,0.01,0.08,0.165
