InlineSkate,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 22:46:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.11,0.515,0.26,0.035,0.065,0.015,0.0
1,1,,0.085,0.25,0.205,0.23,0.135,0.065,0.03
1,2,,0.205,0.145,0.285,0.12,0.16,0.05,0.035
1,1,,0.04,0.38,0.215,0.1,0.13,0.105,0.03
1,1,,0.02,0.45,0.4,0.05,0.06,0.015,0.005
1,2,,0.045,0.345,0.36,0.115,0.095,0.02,0.02
1,1,,0.04,0.485,0.295,0.14,0.035,0.0,0.005
1,2,,0.005,0.295,0.425,0.15,0.08,0.015,0.03
1,2,,0.0,0.165,0.44,0.17,0.115,0.07,0.04
1,2,,0.34,0.175,0.36,0.035,0.075,0.015,0.0
1,1,,0.04,0.44,0.315,0.08,0.105,0.02,0.0
1,2,,0.075,0.14,0.34,0.195,0.17,0.06,0.02
1,1,,0.005,0.495,0.17,0.09,0.165,0.055,0.02
1,1,,0.165,0.575,0.18,0.005,0.05,0.025,0.0
1,3,,0.23,0.05,0.22,0.245,0.12,0.08,0.055
1,2,,0.0,0.255,0.41,0.175,0.105,0.045,0.01
1,2,,0.045,0.28,0.305,0.155,0.105,0.075,0.035
1,2,,0.055,0.38,0.44,0.035,0.075,0.015,0.0
1,1,,0.1,0.415,0.33,0.05,0.08,0.02,0.005
1,0,,0.56,0.085,0.3,0.005,0.04,0.005,0.005
1,0,,0.825,0.02,0.07,0.015,0.065,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.17,0.06,0.38,0.205,0.07,0.115
1,2,,0.24,0.275,0.315,0.035,0.105,0.03,0.0
1,2,,0.28,0.07,0.35,0.1,0.175,0.02,0.005
1,2,,0.23,0.085,0.26,0.16,0.17,0.075,0.02
1,2,,0.175,0.14,0.475,0.025,0.16,0.025,0.0
1,1,,0.13,0.495,0.185,0.07,0.085,0.035,0.0
1,1,,0.1,0.535,0.29,0.025,0.04,0.005,0.005
1,2,,0.0,0.31,0.37,0.165,0.085,0.05,0.02
1,2,,0.25,0.185,0.31,0.08,0.13,0.04,0.005
1,0,,0.36,0.185,0.245,0.07,0.095,0.04,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,2,,0.255,0.08,0.445,0.05,0.155,0.015,0.0
1,2,,0.19,0.21,0.375,0.06,0.115,0.05,0.0
1,0,,0.42,0.04,0.225,0.125,0.145,0.035,0.01
1,3,,0.0,0.17,0.06,0.38,0.205,0.07,0.115
1,1,,0.005,0.46,0.155,0.085,0.1,0.185,0.01
1,1,,0.175,0.63,0.12,0.025,0.025,0.025,0.0
1,1,,0.03,0.37,0.36,0.065,0.115,0.035,0.025
1,3,,0.01,0.22,0.165,0.425,0.115,0.04,0.025
1,2,,0.3,0.095,0.495,0.015,0.08,0.015,0.0
1,1,,0.025,0.335,0.325,0.14,0.1,0.065,0.01
1,3,,0.0,0.235,0.095,0.33,0.15,0.125,0.065
1,2,,0.29,0.085,0.48,0.01,0.135,0.0,0.0
1,2,,0.185,0.255,0.31,0.11,0.115,0.025,0.0
1,1,,0.0,0.43,0.135,0.185,0.175,0.06,0.015
1,0,,0.53,0.075,0.3,0.025,0.06,0.005,0.005
1,1,,0.0,0.225,0.225,0.215,0.2,0.055,0.08
1,2,,0.185,0.155,0.345,0.12,0.13,0.055,0.01
1,1,,0.02,0.505,0.25,0.07,0.12,0.025,0.01
2,0,,0.39,0.14,0.375,0.035,0.055,0.005,0.0
2,2,,0.03,0.175,0.26,0.215,0.25,0.035,0.035
2,2,,0.03,0.285,0.425,0.105,0.11,0.02,0.025
2,2,,0.215,0.16,0.23,0.18,0.14,0.055,0.02
2,2,,0.04,0.17,0.24,0.225,0.18,0.075,0.07
2,2,,0.035,0.16,0.435,0.13,0.145,0.05,0.045
2,0,,0.435,0.06,0.185,0.145,0.125,0.035,0.015
2,2,,0.385,0.09,0.41,0.01,0.085,0.02,0.0
2,1,,0.01,0.27,0.125,0.265,0.16,0.12,0.05
2,2,,0.015,0.185,0.485,0.125,0.14,0.02,0.03
2,2,,0.03,0.31,0.395,0.115,0.105,0.02,0.025
2,1,,0.07,0.555,0.255,0.04,0.07,0.005,0.005
2,2,,0.025,0.28,0.345,0.185,0.085,0.04,0.04
2,0,,0.32,0.185,0.32,0.02,0.1,0.04,0.015
2,3,,0.0,0.135,0.16,0.29,0.13,0.1,0.185
2,3,,0.12,0.175,0.23,0.265,0.165,0.02,0.025
2,2,,0.01,0.255,0.495,0.095,0.1,0.035,0.01
2,1,,0.04,0.42,0.385,0.075,0.06,0.015,0.005
2,2,,0.08,0.305,0.435,0.055,0.09,0.03,0.005
2,2,,0.06,0.19,0.435,0.075,0.185,0.04,0.015
2,3,,0.0,0.13,0.21,0.29,0.19,0.14,0.04
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,,0.0,0.4,0.295,0.11,0.175,0.01,0.01
2,3,,0.005,0.2,0.095,0.435,0.095,0.055,0.115
2,1,,0.005,0.49,0.22,0.08,0.075,0.105,0.025
2,3,,0.015,0.21,0.085,0.375,0.16,0.045,0.11
2,2,,0.025,0.19,0.45,0.15,0.12,0.04,0.025
2,2,,0.07,0.07,0.24,0.235,0.235,0.045,0.105
2,1,,0.0,0.46,0.35,0.08,0.07,0.035,0.005
2,2,,0.015,0.185,0.485,0.125,0.14,0.02,0.03
2,2,,0.07,0.23,0.415,0.1,0.105,0.04,0.04
2,2,,0.035,0.195,0.42,0.175,0.075,0.025,0.075
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,,0.0,0.41,0.195,0.145,0.16,0.06,0.03
2,2,,0.005,0.08,0.28,0.145,0.16,0.245,0.085
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.055,0.31,0.42,0.085,0.105,0.015,0.01
2,1,,0.035,0.405,0.385,0.1,0.06,0.01,0.005
2,1,,0.01,0.45,0.255,0.085,0.135,0.06,0.005
2,1,,0.025,0.395,0.34,0.055,0.115,0.07,0.0
2,1,,0.01,0.26,0.26,0.18,0.16,0.095,0.035
2,2,,0.005,0.23,0.41,0.17,0.11,0.04,0.035
2,2,,0.04,0.105,0.335,0.27,0.09,0.035,0.125
2,2,,0.115,0.18,0.285,0.175,0.16,0.055,0.03
2,2,,0.005,0.28,0.305,0.215,0.13,0.025,0.04
2,2,,0.085,0.295,0.38,0.06,0.115,0.065,0.0
2,0,,0.35,0.155,0.34,0.03,0.09,0.025,0.01
2,2,,0.3,0.105,0.315,0.12,0.125,0.01,0.025
2,1,,0.16,0.35,0.225,0.095,0.125,0.035,0.01
2,3,,0.005,0.05,0.085,0.375,0.195,0.115,0.175
2,2,,0.175,0.1,0.265,0.2,0.2,0.015,0.045
2,0,,0.425,0.09,0.415,0.015,0.045,0.01,0.0
2,1,,0.075,0.575,0.18,0.055,0.095,0.01,0.01
2,1,,0.01,0.4,0.29,0.15,0.11,0.025,0.015
2,1,,0.065,0.54,0.325,0.025,0.04,0.005,0.0
2,2,,0.03,0.175,0.26,0.215,0.25,0.035,0.035
2,3,,0.005,0.2,0.095,0.435,0.095,0.055,0.115
2,2,,0.31,0.105,0.46,0.035,0.06,0.03,0.0
2,2,,0.055,0.365,0.425,0.065,0.055,0.035,0.0
2,2,,0.21,0.06,0.39,0.08,0.175,0.055,0.03
2,1,,0.015,0.265,0.195,0.145,0.14,0.145,0.095
2,2,,0.08,0.155,0.395,0.15,0.11,0.06,0.05
2,1,,0.08,0.385,0.33,0.08,0.105,0.0,0.02
2,3,,0.0,0.09,0.235,0.415,0.155,0.055,0.05
2,2,,0.155,0.115,0.54,0.01,0.15,0.03,0.0
2,2,,0.05,0.23,0.4,0.13,0.14,0.04,0.01
2,2,,0.0,0.24,0.46,0.135,0.11,0.045,0.01
2,2,,0.03,0.19,0.36,0.2,0.155,0.01,0.055
2,1,,0.055,0.48,0.355,0.045,0.055,0.01,0.0
2,2,,0.035,0.13,0.39,0.24,0.115,0.045,0.045
2,3,,0.0,0.075,0.22,0.27,0.18,0.14,0.115
2,2,,0.255,0.065,0.3,0.125,0.185,0.06,0.01
2,2,,0.005,0.34,0.475,0.085,0.065,0.02,0.01
2,1,,0.025,0.315,0.105,0.29,0.14,0.06,0.065
2,3,,0.015,0.125,0.135,0.4,0.21,0.03,0.085
2,3,,0.0,0.055,0.035,0.325,0.155,0.205,0.225
2,2,,0.3,0.13,0.44,0.04,0.06,0.02,0.01
2,2,,0.0,0.2,0.445,0.17,0.12,0.05,0.015
2,3,,0.005,0.065,0.065,0.425,0.275,0.045,0.12
2,1,,0.02,0.45,0.345,0.04,0.095,0.03,0.02
2,0,,0.41,0.055,0.34,0.02,0.15,0.02,0.005
2,2,,0.315,0.15,0.42,0.035,0.065,0.015,0.0
2,4,,0.005,0.145,0.205,0.19,0.225,0.165,0.065
2,2,,0.02,0.1,0.345,0.225,0.175,0.045,0.09
2,1,,0.055,0.365,0.345,0.04,0.115,0.08,0.0
3,2,,0.085,0.08,0.29,0.105,0.28,0.115,0.045
3,4,,0.0,0.045,0.075,0.235,0.355,0.165,0.125
3,5,,0.0,0.09,0.08,0.215,0.175,0.22,0.22
3,2,,0.04,0.235,0.415,0.125,0.13,0.04,0.015
3,2,,0.065,0.125,0.325,0.16,0.25,0.045,0.03
3,2,,0.09,0.165,0.5,0.055,0.085,0.085,0.02
3,4,,0.0,0.065,0.07,0.24,0.33,0.215,0.08
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.145,0.105,0.47,0.06,0.145,0.065,0.01
3,2,,0.05,0.15,0.43,0.07,0.18,0.085,0.035
3,3,,0.0,0.05,0.08,0.375,0.275,0.075,0.145
3,2,,0.25,0.08,0.265,0.18,0.14,0.07,0.015
3,3,,0.005,0.125,0.12,0.35,0.21,0.06,0.13
3,3,,0.005,0.12,0.115,0.425,0.15,0.07,0.115
3,4,,0.005,0.07,0.11,0.235,0.39,0.08,0.11
3,1,,0.015,0.21,0.16,0.21,0.19,0.1,0.115
3,3,,0.0,0.06,0.075,0.29,0.27,0.145,0.16
3,2,,0.05,0.285,0.29,0.125,0.17,0.07,0.01
3,3,,0.115,0.185,0.165,0.265,0.155,0.095,0.02
3,3,,0.005,0.08,0.1,0.365,0.205,0.1,0.145
3,1,,0.035,0.265,0.255,0.215,0.09,0.065,0.075
3,2,,0.085,0.08,0.29,0.105,0.28,0.115,0.045
3,3,,0.02,0.135,0.235,0.24,0.195,0.105,0.07
3,3,,0.0,0.265,0.095,0.285,0.15,0.14,0.065
3,4,,0.015,0.175,0.205,0.21,0.27,0.065,0.06
3,3,,0.01,0.125,0.045,0.355,0.185,0.1,0.18
3,0,,0.305,0.09,0.19,0.105,0.25,0.035,0.025
3,3,,0.02,0.135,0.235,0.24,0.195,0.105,0.07
3,3,,0.0,0.05,0.08,0.375,0.275,0.075,0.145
3,2,,0.185,0.06,0.265,0.21,0.205,0.055,0.02
3,4,,0.0,0.115,0.065,0.25,0.325,0.13,0.115
3,3,,0.0,0.09,0.04,0.35,0.23,0.11,0.18
3,2,,0.01,0.165,0.29,0.19,0.23,0.065,0.05
3,2,,0.045,0.19,0.395,0.1,0.15,0.09,0.03
3,3,,0.01,0.08,0.085,0.335,0.265,0.1,0.125
3,3,,0.0,0.06,0.02,0.405,0.125,0.135,0.255
3,1,,0.055,0.235,0.14,0.185,0.225,0.105,0.055
3,3,,0.0,0.145,0.17,0.405,0.15,0.045,0.085
3,2,,0.025,0.24,0.345,0.195,0.09,0.08,0.025
3,5,,0.0,0.095,0.18,0.185,0.175,0.26,0.105
3,3,,0.0,0.09,0.175,0.28,0.27,0.12,0.065
3,3,,0.005,0.065,0.025,0.295,0.15,0.275,0.185
3,5,,0.0,0.035,0.035,0.21,0.21,0.38,0.13
3,2,,0.04,0.13,0.33,0.26,0.15,0.06,0.03
3,3,,0.005,0.15,0.03,0.4,0.18,0.115,0.12
3,3,,0.005,0.135,0.1,0.38,0.295,0.055,0.03
3,2,,0.005,0.175,0.38,0.095,0.155,0.155,0.035
3,3,,0.0,0.045,0.08,0.4,0.185,0.16,0.13
3,5,,0.005,0.035,0.055,0.27,0.135,0.275,0.225
3,3,,0.0,0.28,0.14,0.29,0.19,0.06,0.04
3,5,,0.005,0.02,0.035,0.215,0.135,0.305,0.285
3,5,,0.0,0.035,0.025,0.245,0.175,0.325,0.195
3,3,,0.0,0.125,0.125,0.345,0.135,0.23,0.04
3,2,,0.07,0.205,0.43,0.08,0.145,0.03,0.04
3,5,,0.0,0.03,0.075,0.27,0.215,0.31,0.1
3,1,,0.125,0.35,0.28,0.06,0.085,0.095,0.005
3,3,,0.005,0.13,0.09,0.47,0.155,0.07,0.08
3,4,,0.16,0.1,0.2,0.17,0.22,0.105,0.045
3,2,,0.015,0.22,0.265,0.255,0.125,0.035,0.085
3,2,,0.015,0.295,0.45,0.055,0.08,0.085,0.02
3,3,,0.01,0.16,0.11,0.365,0.18,0.09,0.085
3,5,,0.01,0.065,0.21,0.135,0.215,0.255,0.11
3,3,,0.005,0.045,0.065,0.475,0.155,0.125,0.13
3,3,,0.0,0.03,0.055,0.325,0.27,0.22,0.1
3,3,,0.0,0.025,0.045,0.315,0.21,0.25,0.155
3,3,,0.005,0.055,0.1,0.28,0.235,0.075,0.25
3,3,,0.085,0.115,0.17,0.34,0.18,0.065,0.045
3,3,,0.0,0.125,0.045,0.51,0.135,0.06,0.125
3,3,,0.0,0.11,0.12,0.38,0.175,0.09,0.125
3,3,,0.005,0.07,0.095,0.34,0.175,0.12,0.195
3,3,,0.0,0.025,0.04,0.34,0.17,0.225,0.2
3,2,,0.125,0.22,0.245,0.115,0.17,0.115,0.01
3,3,,0.025,0.185,0.22,0.255,0.195,0.065,0.055
3,3,,0.0,0.11,0.145,0.3,0.115,0.25,0.08
3,5,,0.0,0.03,0.075,0.27,0.215,0.31,0.1
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.025,0.205,0.175,0.255,0.145,0.065,0.13
3,3,,0.01,0.13,0.135,0.31,0.275,0.09,0.05
3,3,,0.015,0.115,0.135,0.25,0.245,0.14,0.1
3,1,,0.01,0.44,0.23,0.085,0.135,0.08,0.02
3,3,,0.0,0.115,0.015,0.29,0.19,0.1,0.29
3,3,,0.005,0.135,0.115,0.29,0.205,0.06,0.19
3,3,,0.0,0.095,0.055,0.265,0.205,0.245,0.135
3,2,,0.015,0.065,0.215,0.21,0.2,0.185,0.11
3,4,,0.005,0.135,0.155,0.22,0.285,0.09,0.11
3,0,,0.27,0.085,0.27,0.12,0.185,0.055,0.015
3,2,,0.215,0.245,0.29,0.035,0.165,0.04,0.01
3,5,,0.0,0.12,0.1,0.19,0.155,0.39,0.045
3,5,,0.02,0.03,0.125,0.155,0.145,0.37,0.155
3,2,,0.03,0.325,0.34,0.125,0.12,0.05,0.01
4,2,,0.05,0.19,0.395,0.055,0.265,0.045,0.0
4,2,,0.08,0.235,0.405,0.1,0.13,0.04,0.01
4,4,,0.0,0.03,0.095,0.25,0.31,0.145,0.17
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,3,,0.01,0.125,0.155,0.225,0.195,0.205,0.085
4,1,,0.05,0.37,0.235,0.17,0.13,0.04,0.005
4,2,,0.075,0.105,0.35,0.085,0.23,0.135,0.02
4,5,,0.0,0.02,0.025,0.13,0.37,0.4,0.055
4,5,,0.025,0.035,0.185,0.085,0.245,0.355,0.07
4,3,,0.015,0.105,0.05,0.485,0.12,0.045,0.18
4,5,,0.005,0.025,0.045,0.175,0.345,0.37,0.035
4,4,,0.02,0.2,0.16,0.18,0.3,0.065,0.075
4,3,,0.0,0.085,0.045,0.39,0.24,0.105,0.135
4,4,,0.005,0.06,0.075,0.27,0.385,0.13,0.075
4,3,,0.005,0.09,0.235,0.295,0.21,0.14,0.025
4,4,,0.0,0.035,0.035,0.155,0.41,0.265,0.1
4,3,,0.01,0.125,0.24,0.29,0.105,0.135,0.095
4,2,,0.025,0.24,0.38,0.075,0.165,0.085,0.03
4,1,,0.015,0.315,0.23,0.115,0.255,0.055,0.015
4,3,,0.0,0.08,0.045,0.315,0.285,0.05,0.225
4,6,,0.0,0.07,0.06,0.31,0.13,0.055,0.375
4,3,,0.02,0.045,0.13,0.44,0.295,0.025,0.045
4,5,,0.005,0.05,0.125,0.19,0.135,0.255,0.24
4,3,,0.005,0.12,0.15,0.33,0.26,0.065,0.07
4,4,,0.18,0.065,0.2,0.21,0.225,0.07,0.05
4,4,,0.0,0.055,0.15,0.21,0.26,0.115,0.21
4,3,,0.01,0.125,0.155,0.225,0.195,0.205,0.085
4,4,,0.0,0.04,0.095,0.13,0.405,0.19,0.14
4,3,,0.005,0.05,0.01,0.365,0.14,0.12,0.31
4,3,,0.005,0.06,0.13,0.445,0.25,0.06,0.05
4,4,,0.02,0.165,0.26,0.095,0.265,0.13,0.065
4,5,,0.005,0.055,0.08,0.225,0.22,0.275,0.14
4,5,,0.0,0.155,0.18,0.105,0.155,0.325,0.08
4,4,,0.01,0.055,0.1,0.275,0.345,0.075,0.14
4,5,,0.0,0.015,0.02,0.06,0.225,0.625,0.055
4,3,,0.005,0.06,0.1,0.36,0.27,0.1,0.105
4,2,,0.09,0.105,0.31,0.195,0.2,0.06,0.04
4,4,,0.0,0.065,0.27,0.185,0.325,0.085,0.07
4,5,,0.0,0.025,0.125,0.175,0.29,0.305,0.08
4,3,,0.0,0.05,0.12,0.29,0.215,0.15,0.175
4,3,,0.025,0.22,0.13,0.28,0.195,0.05,0.1
4,4,,0.005,0.11,0.07,0.285,0.325,0.115,0.09
4,3,,0.005,0.18,0.18,0.23,0.22,0.135,0.05
4,2,,0.01,0.11,0.44,0.14,0.1,0.16,0.04
4,2,,0.085,0.29,0.385,0.045,0.135,0.055,0.005
4,5,,0.015,0.045,0.08,0.21,0.13,0.34,0.18
4,4,,0.005,0.025,0.02,0.16,0.555,0.11,0.125
4,3,,0.0,0.07,0.045,0.355,0.17,0.15,0.21
4,4,,0.0,0.015,0.045,0.175,0.36,0.35,0.055
4,2,,0.015,0.175,0.275,0.145,0.155,0.215,0.02
4,4,,0.105,0.145,0.275,0.115,0.295,0.065,0.0
4,5,,0.0,0.065,0.065,0.175,0.14,0.435,0.12
4,4,,0.0,0.2,0.2,0.155,0.3,0.06,0.085
4,3,,0.01,0.04,0.1,0.5,0.24,0.075,0.035
4,2,,0.135,0.115,0.565,0.045,0.095,0.03,0.015
4,3,,0.0,0.085,0.065,0.265,0.225,0.22,0.14
4,3,,0.0,0.05,0.03,0.38,0.155,0.14,0.245
4,3,,0.005,0.04,0.155,0.215,0.175,0.21,0.2
4,3,,0.0,0.06,0.04,0.585,0.135,0.095,0.085
4,5,,0.005,0.04,0.025,0.125,0.145,0.59,0.07
4,3,,0.0,0.095,0.065,0.41,0.215,0.095,0.12
4,3,,0.0,0.115,0.07,0.4,0.2,0.075,0.14
4,5,,0.0,0.02,0.075,0.125,0.335,0.34,0.105
4,4,,0.0,0.035,0.025,0.15,0.355,0.315,0.12
4,2,,0.02,0.11,0.3,0.185,0.105,0.21,0.07
4,4,,0.005,0.065,0.065,0.28,0.435,0.075,0.075
4,4,,0.0,0.025,0.105,0.22,0.45,0.13,0.07
4,1,,0.11,0.345,0.275,0.07,0.1,0.1,0.0
4,2,,0.045,0.24,0.365,0.095,0.2,0.035,0.02
4,4,,0.0,0.02,0.045,0.17,0.4,0.23,0.135
4,4,,0.0,0.02,0.03,0.195,0.395,0.26,0.1
4,4,,0.015,0.1,0.15,0.18,0.43,0.045,0.08
4,5,,0.01,0.18,0.17,0.1,0.21,0.28,0.05
4,6,,0.005,0.06,0.17,0.24,0.145,0.085,0.295
4,3,,0.0,0.08,0.045,0.315,0.285,0.05,0.225
4,1,,0.04,0.35,0.27,0.04,0.26,0.03,0.01
4,5,,0.11,0.105,0.21,0.045,0.14,0.35,0.04
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,2,,0.035,0.185,0.32,0.045,0.195,0.16,0.06
4,2,,0.09,0.175,0.355,0.06,0.225,0.045,0.05
4,2,,0.13,0.215,0.22,0.17,0.17,0.06,0.035
4,3,,0.01,0.07,0.16,0.415,0.22,0.075,0.05
4,4,,0.0,0.025,0.105,0.22,0.45,0.13,0.07
4,3,,0.0,0.1,0.16,0.345,0.21,0.07,0.115
4,4,,0.02,0.145,0.19,0.235,0.31,0.035,0.065
4,2,,0.04,0.07,0.395,0.095,0.235,0.15,0.015
4,3,,0.015,0.115,0.095,0.425,0.285,0.015,0.05
4,3,,0.015,0.07,0.125,0.25,0.19,0.165,0.185
4,5,,0.015,0.135,0.245,0.055,0.155,0.315,0.08
4,2,,0.09,0.16,0.605,0.025,0.09,0.025,0.005
4,4,,0.01,0.125,0.095,0.185,0.365,0.11,0.11
4,2,,0.075,0.195,0.38,0.09,0.22,0.02,0.02
4,2,,0.075,0.165,0.425,0.13,0.09,0.05,0.065
4,1,,0.05,0.37,0.235,0.17,0.13,0.04,0.005
