EthanolLevel,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:45:38. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.622,1433702,97511,-1,131670016,4,N/A,-1,-1
1,2,,0.26,0.335,0.395,0.01
1,2,,0.055,0.19,0.735,0.02
1,2,,0.065,0.255,0.665,0.015
1,2,,0.05,0.2,0.7,0.05
1,2,,0.155,0.35,0.495,0.0
1,1,,0.07,0.665,0.265,0.0
1,2,,0.065,0.395,0.535,0.005
2,2,,0.13,0.315,0.335,0.22
2,3,,0.195,0.235,0.16,0.41
2,2,,0.125,0.105,0.485,0.285
2,3,,0.285,0.27,0.12,0.325
2,3,,0.21,0.23,0.155,0.405
2,2,,0.21,0.11,0.36,0.32
2,2,,0.165,0.305,0.47,0.06
2,2,,0.015,0.085,0.595,0.305
2,2,,0.01,0.27,0.71,0.01
3,3,,0.055,0.06,0.125,0.76
3,3,,0.04,0.03,0.075,0.855
3,3,,0.005,0.025,0.115,0.855
3,3,,0.0,0.01,0.06,0.93
3,3,,0.0,0.01,0.015,0.975
3,3,,0.0,0.01,0.01,0.98
3,3,,0.005,0.02,0.1,0.875
3,3,,0.03,0.22,0.225,0.525
3,3,,0.0,0.005,0.005,0.99
0,1,,0.39,0.52,0.09,0.0
0,2,,0.315,0.26,0.405,0.02
0,1,,0.36,0.54,0.1,0.0
0,2,,0.175,0.395,0.43,0.0
0,0,,0.505,0.415,0.08,0.0
0,1,,0.22,0.515,0.26,0.005
0,0,,0.47,0.455,0.07,0.005
0,1,,0.345,0.49,0.165,0.0
0,1,,0.18,0.44,0.38,0.0
1,2,,0.295,0.135,0.38,0.19
1,2,,0.285,0.09,0.43,0.195
1,2,,0.28,0.11,0.415,0.195
1,2,,0.055,0.37,0.46,0.115
1,2,,0.035,0.47,0.485,0.01
1,1,,0.055,0.615,0.16,0.17
1,1,,0.08,0.72,0.14,0.06
2,3,,0.18,0.21,0.15,0.46
2,3,,0.03,0.055,0.27,0.645
2,3,,0.065,0.065,0.26,0.61
2,2,,0.035,0.365,0.42,0.18
2,2,,0.03,0.325,0.6,0.045
2,3,,0.015,0.175,0.39,0.42
2,1,,0.005,0.425,0.4,0.17
2,2,,0.05,0.425,0.47,0.055
2,2,,0.02,0.23,0.615,0.135
3,3,,0.0,0.01,0.04,0.95
3,3,,0.0,0.0,0.005,0.995
3,3,,0.01,0.005,0.015,0.97
3,3,,0.005,0.01,0.03,0.955
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.02,0.98
3,3,,0.0,0.0,0.005,0.995
3,3,,0.0,0.0,0.01,0.99
3,3,,0.0,0.0,0.005,0.995
0,2,,0.19,0.36,0.38,0.07
0,3,,0.26,0.105,0.265,0.37
0,0,,0.4,0.25,0.27,0.08
0,0,,0.44,0.365,0.19,0.005
0,0,,0.69,0.21,0.1,0.0
0,0,,0.615,0.2,0.175,0.01
0,2,,0.245,0.355,0.375,0.025
0,1,,0.27,0.515,0.19,0.025
0,1,,0.29,0.415,0.28,0.015
1,1,,0.075,0.61,0.085,0.23
1,3,,0.21,0.105,0.34,0.345
1,1,,0.1,0.595,0.135,0.17
1,2,,0.2,0.285,0.445,0.07
1,2,,0.28,0.18,0.51,0.03
1,2,,0.255,0.25,0.455,0.04
1,1,,0.17,0.415,0.41,0.005
1,2,,0.255,0.31,0.43,0.005
1,2,,0.155,0.255,0.52,0.07
2,2,,0.14,0.26,0.445,0.155
2,2,,0.275,0.17,0.435,0.12
2,2,,0.065,0.14,0.675,0.12
2,3,,0.055,0.215,0.34,0.39
2,2,,0.09,0.285,0.515,0.11
2,2,,0.15,0.335,0.455,0.06
2,1,,0.185,0.355,0.245,0.215
2,2,,0.2,0.235,0.51,0.055
2,2,,0.155,0.2,0.43,0.215
3,3,,0.035,0.135,0.215,0.615
3,3,,0.005,0.035,0.16,0.8
3,3,,0.035,0.13,0.235,0.6
3,3,,0.04,0.085,0.175,0.7
3,3,,0.02,0.0,0.01,0.97
3,3,,0.01,0.065,0.15,0.775
3,3,,0.01,0.05,0.11,0.83
3,3,,0.005,0.02,0.025,0.95
3,3,,0.0,0.03,0.035,0.935
0,0,,0.68,0.155,0.14,0.025
0,0,,0.82,0.165,0.015,0.0
0,0,,0.71,0.265,0.025,0.0
0,0,,0.69,0.175,0.13,0.005
0,0,,0.595,0.34,0.065,0.0
0,0,,0.41,0.38,0.18,0.03
0,0,,0.885,0.09,0.02,0.005
0,0,,0.44,0.385,0.165,0.01
0,0,,0.46,0.405,0.135,0.0
1,1,,0.13,0.65,0.2,0.02
1,1,,0.075,0.72,0.19,0.015
1,1,,0.09,0.65,0.15,0.11
1,2,,0.015,0.27,0.71,0.005
1,2,,0.105,0.13,0.75,0.015
1,2,,0.035,0.23,0.73,0.005
1,2,,0.07,0.255,0.67,0.005
1,2,,0.11,0.205,0.67,0.015
1,1,,0.035,0.54,0.415,0.01
2,2,,0.04,0.095,0.61,0.255
2,2,,0.02,0.095,0.865,0.02
2,2,,0.03,0.1,0.715,0.155
2,2,,0.01,0.13,0.845,0.015
2,2,,0.02,0.105,0.815,0.06
2,2,,0.005,0.165,0.81,0.02
2,2,,0.065,0.32,0.59,0.025
2,1,,0.045,0.58,0.325,0.05
2,3,,0.1,0.075,0.275,0.55
3,3,,0.015,0.025,0.1,0.86
3,3,,0.0,0.005,0.02,0.975
3,3,,0.02,0.035,0.16,0.785
3,3,,0.015,0.05,0.08,0.855
3,3,,0.0,0.0,0.005,0.995
3,3,,0.025,0.055,0.115,0.805
3,3,,0.0,0.0,0.005,0.995
3,3,,0.055,0.07,0.115,0.76
3,3,,0.005,0.0,0.01,0.985
0,1,,0.315,0.335,0.32,0.03
0,0,,0.485,0.36,0.15,0.005
0,1,,0.3,0.415,0.275,0.01
0,0,,0.395,0.35,0.25,0.005
0,1,,0.28,0.445,0.265,0.01
0,3,,0.27,0.19,0.235,0.305
0,1,,0.3,0.435,0.265,0.0
0,1,,0.39,0.425,0.18,0.005
0,1,,0.37,0.43,0.19,0.01
1,1,,0.22,0.415,0.345,0.02
1,1,,0.1,0.465,0.385,0.05
1,2,,0.075,0.305,0.61,0.01
1,2,,0.115,0.255,0.57,0.06
1,2,,0.055,0.24,0.58,0.125
1,2,,0.085,0.23,0.58,0.105
1,2,,0.115,0.33,0.545,0.01
1,2,,0.105,0.425,0.47,0.0
1,2,,0.08,0.395,0.52,0.005
2,2,,0.055,0.11,0.705,0.13
2,2,,0.035,0.18,0.71,0.075
2,2,,0.0,0.125,0.74,0.135
2,2,,0.025,0.205,0.635,0.135
2,2,,0.035,0.285,0.625,0.055
2,3,,0.005,0.09,0.36,0.545
2,2,,0.03,0.235,0.635,0.1
2,0,,0.35,0.19,0.185,0.275
2,2,,0.06,0.165,0.545,0.23
3,3,,0.005,0.025,0.04,0.93
3,3,,0.0,0.005,0.005,0.99
3,3,,0.01,0.01,0.035,0.945
3,3,,0.005,0.005,0.0,0.99
3,3,,0.0,0.01,0.02,0.97
3,3,,0.005,0.015,0.04,0.94
3,3,,0.0,0.005,0.015,0.98
3,3,,0.005,0.0,0.04,0.955
3,3,,0.005,0.01,0.02,0.965
0,0,,0.6,0.3,0.095,0.005
0,0,,0.55,0.36,0.08,0.01
0,0,,0.665,0.255,0.075,0.005
0,0,,0.48,0.235,0.235,0.05
0,0,,0.75,0.17,0.075,0.005
0,0,,0.76,0.195,0.045,0.0
0,0,,0.41,0.28,0.29,0.02
0,0,,0.66,0.16,0.18,0.0
0,1,,0.355,0.455,0.185,0.005
1,2,,0.2,0.28,0.46,0.06
1,2,,0.135,0.385,0.41,0.07
1,2,,0.125,0.415,0.435,0.025
1,0,,0.4,0.16,0.34,0.1
1,0,,0.42,0.265,0.305,0.01
1,2,,0.22,0.16,0.585,0.035
1,1,,0.155,0.495,0.325,0.025
1,2,,0.115,0.29,0.5,0.095
1,1,,0.135,0.515,0.34,0.01
2,2,,0.225,0.185,0.305,0.285
2,2,,0.175,0.19,0.425,0.21
2,2,,0.205,0.175,0.545,0.075
2,3,,0.145,0.27,0.2,0.385
2,2,,0.255,0.13,0.465,0.15
2,3,,0.205,0.235,0.24,0.32
2,2,,0.145,0.16,0.545,0.15
2,2,,0.05,0.275,0.445,0.23
2,2,,0.125,0.2,0.555,0.12
3,3,,0.05,0.125,0.185,0.64
3,3,,0.025,0.09,0.26,0.625
3,3,,0.005,0.065,0.16,0.77
3,3,,0.03,0.05,0.055,0.865
3,3,,0.025,0.105,0.13,0.74
3,3,,0.035,0.125,0.105,0.735
3,3,,0.04,0.11,0.135,0.715
3,3,,0.01,0.075,0.205,0.71
3,3,,0.015,0.075,0.195,0.715
0,1,,0.28,0.575,0.135,0.01
0,1,,0.26,0.41,0.295,0.035
0,2,,0.195,0.325,0.43,0.05
0,1,,0.23,0.565,0.2,0.005
0,1,,0.315,0.52,0.12,0.045
0,1,,0.365,0.425,0.165,0.045
0,1,,0.22,0.52,0.24,0.02
0,1,,0.28,0.48,0.24,0.0
0,1,,0.195,0.595,0.21,0.0
1,1,,0.055,0.465,0.46,0.02
1,2,,0.11,0.4,0.465,0.025
1,2,,0.11,0.39,0.475,0.025
1,2,,0.135,0.245,0.54,0.08
1,2,,0.035,0.115,0.795,0.055
1,2,,0.055,0.14,0.765,0.04
1,2,,0.03,0.36,0.58,0.03
1,1,,0.05,0.44,0.38,0.13
1,1,,0.115,0.39,0.3,0.195
2,3,,0.025,0.03,0.115,0.83
2,2,,0.045,0.085,0.495,0.375
2,2,,0.06,0.075,0.525,0.34
2,2,,0.105,0.255,0.46,0.18
2,2,,0.105,0.255,0.465,0.175
2,2,,0.045,0.195,0.41,0.35
2,2,,0.045,0.18,0.41,0.365
2,2,,0.06,0.28,0.465,0.195
2,2,,0.065,0.265,0.545,0.125
3,3,,0.005,0.0,0.025,0.97
3,3,,0.04,0.0,0.035,0.925
3,3,,0.005,0.005,0.02,0.97
3,3,,0.005,0.01,0.025,0.96
3,3,,0.01,0.015,0.06,0.915
3,3,,0.0,0.0,0.01,0.99
3,3,,0.03,0.0,0.02,0.95
3,3,,0.005,0.01,0.02,0.965
3,3,,0.025,0.0,0.01,0.965
0,1,,0.21,0.605,0.135,0.05
0,1,,0.1,0.435,0.125,0.34
0,1,,0.07,0.455,0.095,0.38
0,2,,0.19,0.32,0.485,0.005
0,2,,0.2,0.38,0.405,0.015
0,2,,0.09,0.325,0.58,0.005
0,1,,0.3,0.415,0.27,0.015
0,1,,0.255,0.61,0.135,0.0
0,0,,0.425,0.425,0.15,0.0
1,2,,0.135,0.29,0.385,0.19
1,1,,0.27,0.46,0.26,0.01
1,0,,0.375,0.295,0.235,0.095
1,2,,0.05,0.13,0.79,0.03
1,1,,0.15,0.45,0.385,0.015
1,3,,0.045,0.085,0.18,0.69
1,2,,0.14,0.34,0.485,0.035
1,3,,0.05,0.045,0.2,0.705
1,1,,0.08,0.47,0.42,0.03
2,3,,0.035,0.025,0.1,0.84
2,3,,0.02,0.045,0.075,0.86
2,3,,0.0,0.01,0.07,0.92
2,2,,0.04,0.15,0.575,0.235
2,2,,0.035,0.255,0.655,0.055
2,2,,0.095,0.14,0.42,0.345
2,3,,0.02,0.06,0.175,0.745
2,3,,0.055,0.085,0.325,0.535
2,3,,0.035,0.04,0.235,0.69
3,3,,0.005,0.015,0.03,0.95
3,3,,0.005,0.025,0.035,0.935
3,3,,0.005,0.01,0.005,0.98
3,3,,0.005,0.005,0.01,0.98
3,3,,0.015,0.005,0.03,0.95
3,3,,0.005,0.015,0.065,0.915
3,3,,0.0,0.0,0.01,0.99
3,3,,0.005,0.005,0.01,0.98
3,3,,0.0,0.005,0.005,0.99
0,0,,0.49,0.28,0.175,0.055
0,0,,0.76,0.19,0.05,0.0
0,0,,0.765,0.21,0.025,0.0
0,0,,0.49,0.355,0.15,0.005
0,0,,0.835,0.095,0.07,0.0
0,0,,0.585,0.275,0.14,0.0
0,1,,0.315,0.4,0.28,0.005
0,0,,0.475,0.385,0.14,0.0
0,0,,0.5,0.335,0.165,0.0
1,2,,0.19,0.205,0.37,0.235
1,2,,0.17,0.255,0.55,0.025
1,2,,0.245,0.235,0.345,0.175
1,2,,0.075,0.255,0.645,0.025
1,2,,0.035,0.145,0.8,0.02
1,2,,0.045,0.075,0.84,0.04
1,2,,0.1,0.295,0.595,0.01
1,1,,0.125,0.435,0.42,0.02
1,1,,0.27,0.495,0.19,0.045
2,2,,0.15,0.23,0.585,0.035
2,2,,0.02,0.08,0.855,0.045
2,2,,0.045,0.155,0.63,0.17
2,2,,0.05,0.235,0.69,0.025
2,2,,0.02,0.11,0.84,0.03
2,2,,0.015,0.32,0.66,0.005
2,1,,0.07,0.505,0.365,0.06
2,2,,0.025,0.345,0.585,0.045
2,2,,0.245,0.075,0.54,0.14
3,3,,0.005,0.015,0.145,0.835
3,3,,0.015,0.005,0.02,0.96
3,3,,0.0,0.015,0.03,0.955
3,3,,0.005,0.0,0.015,0.98
3,3,,0.01,0.025,0.105,0.86
3,3,,0.035,0.05,0.125,0.79
3,3,,0.0,0.015,0.025,0.96
3,3,,0.0,0.0,0.005,0.995
3,3,,0.0,0.005,0.01,0.985
0,0,,0.505,0.185,0.26,0.05
0,3,,0.265,0.28,0.15,0.305
0,0,,0.375,0.205,0.265,0.155
0,1,,0.175,0.5,0.315,0.01
0,1,,0.115,0.61,0.26,0.015
0,1,,0.165,0.435,0.39,0.01
0,1,,0.305,0.35,0.295,0.05
0,2,,0.21,0.315,0.42,0.055
0,1,,0.27,0.335,0.225,0.17
1,1,,0.18,0.33,0.165,0.325
1,3,,0.175,0.28,0.17,0.375
1,2,,0.16,0.165,0.46,0.215
1,2,,0.015,0.15,0.76,0.075
1,2,,0.125,0.17,0.455,0.25
1,2,,0.01,0.1,0.77,0.12
1,2,,0.05,0.21,0.555,0.185
1,2,,0.185,0.185,0.43,0.2
1,2,,0.06,0.345,0.44,0.155
2,3,,0.1,0.03,0.12,0.75
2,3,,0.12,0.145,0.26,0.475
2,2,,0.11,0.17,0.525,0.195
2,1,,0.13,0.42,0.215,0.235
2,3,,0.05,0.22,0.315,0.415
2,3,,0.105,0.31,0.245,0.34
2,3,,0.1,0.07,0.21,0.62
2,2,,0.22,0.18,0.325,0.275
2,3,,0.165,0.31,0.205,0.32
3,3,,0.02,0.035,0.075,0.87
3,3,,0.03,0.05,0.065,0.855
3,3,,0.01,0.02,0.04,0.93
3,3,,0.0,0.005,0.015,0.98
3,3,,0.01,0.02,0.025,0.945
3,3,,0.0,0.005,0.025,0.97
3,3,,0.015,0.015,0.03,0.94
3,3,,0.005,0.035,0.045,0.915
3,3,,0.02,0.01,0.045,0.925
0,1,,0.04,0.78,0.12,0.06
0,1,,0.22,0.55,0.225,0.005
0,1,,0.3,0.605,0.085,0.01
0,1,,0.335,0.42,0.245,0.0
0,1,,0.145,0.43,0.425,0.0
0,0,,0.295,0.29,0.23,0.185
0,1,,0.195,0.5,0.255,0.05
0,1,,0.12,0.465,0.38,0.035
0,1,,0.085,0.465,0.445,0.005
1,2,,0.145,0.245,0.56,0.05
1,2,,0.1,0.375,0.52,0.005
1,1,,0.19,0.58,0.21,0.02
1,2,,0.095,0.245,0.63,0.03
1,2,,0.07,0.255,0.65,0.025
1,2,,0.01,0.065,0.865,0.06
1,1,,0.085,0.44,0.345,0.13
1,1,,0.075,0.475,0.265,0.185
1,1,,0.05,0.41,0.32,0.22
2,3,,0.015,0.025,0.375,0.585
2,3,,0.015,0.0,0.04,0.945
2,3,,0.03,0.105,0.415,0.45
2,2,,0.005,0.13,0.82,0.045
2,2,,0.02,0.13,0.84,0.01
2,2,,0.05,0.385,0.545,0.02
2,2,,0.095,0.3,0.58,0.025
2,2,,0.11,0.22,0.485,0.185
2,3,,0.03,0.11,0.25,0.61
3,3,,0.005,0.015,0.045,0.935
3,3,,0.035,0.035,0.115,0.815
3,3,,0.0,0.0,0.02,0.98
3,3,,0.0,0.0,0.035,0.965
3,3,,0.01,0.01,0.045,0.935
3,3,,0.015,0.015,0.035,0.935
3,3,,0.005,0.0,0.015,0.98
0,0,,0.565,0.235,0.2,0.0
0,0,,0.575,0.205,0.215,0.005
0,0,,0.585,0.32,0.095,0.0
0,0,,0.615,0.265,0.12,0.0
0,0,,0.765,0.175,0.06,0.0
0,0,,0.57,0.215,0.215,0.0
0,1,,0.425,0.475,0.1,0.0
0,1,,0.39,0.525,0.085,0.0
0,0,,0.395,0.34,0.23,0.035
1,3,,0.145,0.195,0.325,0.335
1,1,,0.18,0.57,0.25,0.0
1,1,,0.205,0.33,0.24,0.225
1,2,,0.07,0.19,0.405,0.335
1,2,,0.145,0.1,0.445,0.31
1,2,,0.07,0.11,0.61,0.21
1,1,,0.02,0.62,0.36,0.0
1,1,,0.08,0.495,0.415,0.01
1,1,,0.05,0.49,0.46,0.0
2,2,,0.02,0.13,0.715,0.135
2,2,,0.04,0.12,0.535,0.305
2,2,,0.01,0.06,0.915,0.015
2,2,,0.125,0.305,0.56,0.01
2,2,,0.01,0.22,0.77,0.0
2,2,,0.015,0.175,0.7,0.11
2,2,,0.025,0.29,0.56,0.125
2,2,,0.015,0.235,0.615,0.135
2,2,,0.02,0.13,0.615,0.235
3,3,,0.005,0.005,0.035,0.955
3,3,,0.005,0.0,0.01,0.985
3,3,,0.0,0.015,0.05,0.935
3,3,,0.0,0.0,0.015,0.985
3,3,,0.0,0.015,0.015,0.97
3,3,,0.0,0.015,0.015,0.97
3,3,,0.005,0.0,0.025,0.97
3,3,,0.0,0.0,0.025,0.975
3,3,,0.005,0.0,0.045,0.95
