UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:58:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.02,0.025,0.0,0.025,0.36,0.56,0.0,0.01
0,0,,0.54,0.0,0.005,0.005,0.005,0.015,0.425,0.005
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
1,1,,0.09,0.445,0.01,0.005,0.165,0.27,0.015,0.0
5,5,,0.105,0.06,0.005,0.005,0.375,0.42,0.01,0.02
7,7,,0.0,0.0,0.0,0.035,0.005,0.01,0.0,0.95
7,7,,0.015,0.0,0.0,0.06,0.045,0.015,0.0,0.865
3,3,,0.015,0.0,0.0,0.6,0.19,0.195,0.0,0.0
0,0,,0.605,0.0,0.0,0.02,0.01,0.02,0.285,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.825,0.0,0.0,0.045,0.125,0.0,0.0
3,3,,0.01,0.0,0.0,0.765,0.065,0.085,0.0,0.075
2,2,,0.0,0.0,0.925,0.0,0.065,0.01,0.0,0.0
5,5,,0.085,0.01,0.045,0.005,0.135,0.665,0.035,0.02
4,2,,0.0,0.0,0.61,0.0,0.205,0.15,0.035,0.0
7,7,,0.0,0.0,0.0,0.295,0.105,0.075,0.0,0.525
3,4,,0.035,0.0,0.0,0.335,0.42,0.21,0.0,0.0
5,5,,0.04,0.0,0.0,0.05,0.36,0.545,0.0,0.005
2,2,,0.0,0.0,0.865,0.0,0.06,0.03,0.045,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,5,,0.13,0.055,0.0,0.005,0.29,0.49,0.01,0.02
2,2,,0.0,0.0,0.97,0.0,0.01,0.005,0.015,0.0
5,5,,0.025,0.03,0.0,0.01,0.36,0.565,0.01,0.0
4,5,,0.02,0.035,0.01,0.005,0.41,0.515,0.005,0.0
6,6,,0.02,0.0,0.0,0.0,0.0,0.0,0.975,0.005
2,2,,0.0,0.0,0.965,0.0,0.035,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.99
7,7,,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.99
6,6,,0.37,0.0,0.0,0.0,0.0,0.005,0.62,0.005
2,2,,0.0,0.0,0.93,0.0,0.065,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.695,0.0,0.0,0.005,0.025,0.02,0.24,0.015
4,5,,0.01,0.0,0.0,0.075,0.43,0.48,0.0,0.005
6,6,,0.065,0.0,0.02,0.0,0.02,0.015,0.88,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.04,0.085,0.0,0.005,0.155,0.71,0.0,0.005
7,7,,0.005,0.0,0.0,0.015,0.045,0.0,0.0,0.935
0,0,,0.885,0.0,0.0,0.005,0.005,0.045,0.05,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.885,0.005,0.0,0.015,0.025,0.045,0.005
4,4,,0.01,0.0,0.0,0.125,0.555,0.195,0.0,0.115
3,3,,0.01,0.0,0.0,0.545,0.285,0.16,0.0,0.0
0,0,,0.75,0.02,0.005,0.02,0.045,0.075,0.06,0.025
4,5,,0.0,0.0,0.0,0.005,0.455,0.54,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.785,0.0,0.0,0.0,0.02,0.005,0.185,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,4,,0.01,0.0,0.03,0.0,0.625,0.325,0.01,0.0
4,4,,0.065,0.005,0.11,0.03,0.295,0.195,0.155,0.145
0,0,,0.84,0.0,0.0,0.01,0.01,0.0,0.14,0.0
3,3,,0.0,0.0,0.0,0.73,0.1,0.14,0.0,0.03
5,5,,0.06,0.0,0.0,0.03,0.43,0.475,0.0,0.005
5,5,,0.015,0.035,0.035,0.0,0.375,0.51,0.025,0.005
3,3,,0.0,0.0,0.0,0.975,0.02,0.005,0.0,0.0
0,0,,0.635,0.0,0.005,0.04,0.005,0.015,0.175,0.125
3,3,,0.0,0.0,0.0,0.975,0.02,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.085,0.0,0.0,0.085,0.54,0.12,0.0,0.17
6,6,,0.015,0.0,0.015,0.0,0.0,0.005,0.965,0.0
2,2,,0.0,0.0,0.88,0.0,0.1,0.01,0.01,0.0
0,0,,0.79,0.0,0.0,0.055,0.045,0.035,0.065,0.01
3,3,,0.0,0.0,0.0,0.655,0.315,0.02,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.575,0.0,0.0,0.085,0.235,0.075,0.005,0.025
3,3,,0.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0
6,6,,0.13,0.0,0.01,0.0,0.0,0.02,0.75,0.09
7,7,,0.015,0.0,0.0,0.09,0.08,0.025,0.005,0.785
2,2,,0.0,0.0,0.81,0.0,0.18,0.005,0.005,0.0
0,0,,0.91,0.0,0.0,0.005,0.0,0.005,0.08,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.005,0.01,0.0
7,3,,0.01,0.0,0.0,0.365,0.315,0.215,0.0,0.095
1,1,,0.09,0.82,0.0,0.0,0.015,0.05,0.02,0.005
7,7,,0.03,0.0,0.0,0.015,0.025,0.0,0.0,0.93
3,3,,0.0,0.0,0.0,0.665,0.28,0.055,0.0,0.0
7,7,,0.01,0.0,0.0,0.03,0.005,0.005,0.0,0.95
0,0,,0.96,0.0,0.0,0.005,0.0,0.0,0.025,0.01
2,2,,0.0,0.0,0.98,0.0,0.005,0.005,0.01,0.0
2,2,,0.0,0.0,0.94,0.0,0.055,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.925,0.07,0.005,0.0,0.0
2,2,,0.0,0.0,0.805,0.0,0.145,0.05,0.0,0.0
7,7,,0.01,0.0,0.0,0.225,0.07,0.005,0.0,0.69
6,6,,0.215,0.0,0.07,0.005,0.04,0.045,0.625,0.0
4,5,,0.095,0.015,0.0,0.015,0.305,0.555,0.005,0.01
2,2,,0.0,0.0,0.875,0.0,0.025,0.015,0.085,0.0
6,6,,0.0,0.005,0.04,0.0,0.025,0.035,0.895,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0.0
2,5,,0.07,0.23,0.1,0.0,0.145,0.36,0.08,0.015
5,3,,0.0,0.0,0.0,0.88,0.045,0.075,0.0,0.0
0,0,,0.885,0.01,0.0,0.005,0.005,0.035,0.035,0.025
3,3,,0.0,0.0,0.0,0.95,0.03,0.02,0.0,0.0
2,5,,0.095,0.245,0.135,0.005,0.085,0.325,0.08,0.03
5,5,,0.01,0.0,0.0,0.12,0.28,0.59,0.0,0.0
2,2,,0.0,0.0,0.85,0.0,0.05,0.045,0.055,0.0
0,0,,0.515,0.0,0.0,0.0,0.035,0.005,0.025,0.42
3,3,,0.01,0.0,0.0,0.79,0.125,0.05,0.0,0.025
6,6,,0.01,0.0,0.015,0.0,0.005,0.0,0.97,0.0
5,5,,0.06,0.065,0.0,0.005,0.33,0.53,0.01,0.0
3,3,,0.015,0.0,0.0,0.665,0.25,0.035,0.0,0.035
7,7,,0.01,0.0,0.0,0.37,0.11,0.02,0.0,0.49
3,3,,0.0,0.0,0.0,0.92,0.05,0.03,0.0,0.0
2,4,,0.0,0.01,0.35,0.0,0.38,0.21,0.05,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
4,4,,0.055,0.005,0.0,0.025,0.66,0.215,0.0,0.04
4,4,,0.0,0.0,0.31,0.0,0.655,0.03,0.005,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.005,0.0,0.01,0.0,0.0,0.0,0.985,0.0
3,3,,0.05,0.005,0.0,0.445,0.33,0.085,0.0,0.085
7,3,,0.01,0.0,0.0,0.565,0.065,0.03,0.0,0.33
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
0,0,,0.885,0.0,0.0,0.02,0.055,0.035,0.005,0.0
6,6,,0.0,0.0,0.02,0.0,0.0,0.01,0.965,0.005
3,3,,0.0,0.0,0.0,0.78,0.07,0.065,0.0,0.085
4,3,,0.0,0.0,0.0,0.62,0.245,0.105,0.0,0.03
5,5,,0.005,0.025,0.0,0.015,0.195,0.755,0.0,0.005
2,2,,0.0,0.0,0.875,0.0,0.015,0.025,0.08,0.005
1,1,,0.08,0.825,0.0,0.0,0.015,0.08,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.06,0.005,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.035,0.0,0.0
5,4,,0.0,0.01,0.03,0.0,0.645,0.275,0.04,0.0
7,7,,0.1,0.0,0.045,0.075,0.05,0.13,0.025,0.575
5,4,,0.005,0.0,0.0,0.035,0.53,0.41,0.0,0.02
0,0,,0.58,0.0,0.07,0.005,0.015,0.045,0.285,0.0
0,0,,0.87,0.0,0.0,0.03,0.0,0.0,0.09,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.09,0.02,0.0,0.04,0.595,0.245,0.0,0.01
5,5,,0.005,0.0,0.0,0.065,0.3,0.615,0.0,0.015
7,7,,0.065,0.0,0.04,0.04,0.05,0.165,0.03,0.61
0,0,,0.875,0.0,0.0,0.005,0.02,0.06,0.03,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,,0.0,0.02,0.0,0.005,0.43,0.545,0.0,0.0
1,1,,0.01,0.895,0.0,0.0,0.015,0.075,0.005,0.0
5,5,,0.095,0.005,0.02,0.005,0.14,0.28,0.28,0.175
2,2,,0.005,0.0,0.675,0.0,0.055,0.075,0.19,0.0
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.99,0.005
5,4,,0.0,0.005,0.305,0.0,0.355,0.31,0.025,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.005,0.935,0.0,0.045,0.005,0.01,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.105,0.005,0.105,0.0,0.09,0.53,0.1,0.065
0,0,,0.74,0.0,0.0,0.02,0.005,0.04,0.175,0.02
0,0,,0.94,0.0,0.0,0.0,0.0,0.005,0.045,0.01
4,4,,0.005,0.01,0.075,0.015,0.645,0.205,0.045,0.0
5,2,,0.0,0.0,0.615,0.0,0.23,0.125,0.03,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.23,0.0,0.005,0.0,0.005,0.0,0.74,0.02
3,3,,0.045,0.0,0.0,0.725,0.23,0.0,0.0,0.0
4,4,,0.025,0.005,0.0,0.025,0.66,0.23,0.0,0.055
4,4,,0.005,0.0,0.0,0.005,0.5,0.49,0.0,0.0
7,7,,0.035,0.0,0.0,0.005,0.01,0.01,0.015,0.925
5,4,,0.0,0.005,0.0,0.0,0.665,0.325,0.0,0.005
3,3,,0.0,0.0,0.0,0.885,0.04,0.03,0.0,0.045
2,2,,0.0,0.0,0.81,0.0,0.125,0.055,0.01,0.0
2,2,,0.005,0.0,0.7,0.0,0.04,0.04,0.215,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.0,0.0,0.0,0.005,0.01,0.005,0.0,0.98
3,5,,0.02,0.005,0.0,0.18,0.295,0.49,0.0,0.01
6,6,,0.09,0.02,0.05,0.005,0.065,0.235,0.435,0.1
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
4,4,,0.015,0.0,0.0,0.08,0.695,0.21,0.0,0.0
7,7,,0.0,0.0,0.0,0.03,0.015,0.005,0.0,0.95
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.005,0.0,0.0,0.02,0.735,0.235,0.0,0.005
1,1,,0.0,0.955,0.0,0.0,0.015,0.025,0.005,0.0
4,4,,0.0,0.0,0.0,0.03,0.745,0.22,0.0,0.005
4,4,,0.01,0.0,0.0,0.36,0.46,0.16,0.0,0.01
6,6,,0.385,0.0,0.0,0.02,0.005,0.005,0.495,0.09
5,3,,0.045,0.0,0.0,0.515,0.245,0.125,0.0,0.07
1,1,,0.015,0.86,0.0,0.0,0.04,0.08,0.005,0.0
7,7,,0.07,0.0,0.14,0.01,0.105,0.115,0.125,0.435
7,7,,0.01,0.0,0.0,0.0,0.0,0.005,0.005,0.98
0,7,,0.265,0.0,0.0,0.0,0.005,0.0,0.005,0.725
2,2,,0.0,0.005,0.415,0.0,0.19,0.26,0.13,0.0
6,6,,0.03,0.0,0.0,0.0,0.0,0.0,0.97,0.0
0,7,,0.275,0.0,0.0,0.035,0.045,0.015,0.02,0.61
4,3,,0.015,0.0,0.0,0.44,0.4,0.12,0.0,0.025
1,1,,0.115,0.695,0.005,0.0,0.035,0.1,0.05,0.0
1,1,,0.145,0.56,0.005,0.0,0.055,0.195,0.035,0.005
7,7,,0.15,0.0,0.0,0.19,0.17,0.055,0.0,0.435
1,1,,0.0,0.97,0.005,0.0,0.015,0.0,0.01,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.82,0.0,0.0,0.005,0.01,0.015,0.14,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.25,0.0,0.0,0.475,0.11,0.085,0.0,0.08
1,1,,0.035,0.725,0.0,0.0,0.05,0.19,0.0,0.0
0,0,,0.875,0.0,0.0,0.01,0.0,0.0,0.05,0.065
0,0,,0.945,0.0,0.0,0.0,0.0,0.0,0.05,0.005
7,7,,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.985
6,6,,0.035,0.02,0.14,0.0,0.095,0.08,0.605,0.025
6,6,,0.02,0.0,0.0,0.0,0.0,0.0,0.965,0.015
2,2,,0.0,0.0,0.93,0.0,0.065,0.005,0.0,0.0
5,5,,0.11,0.035,0.0,0.005,0.26,0.545,0.04,0.005
0,0,,0.935,0.005,0.0,0.0,0.015,0.03,0.015,0.0
0,0,,0.53,0.06,0.005,0.01,0.11,0.25,0.015,0.02
3,3,,0.025,0.0,0.0,0.425,0.325,0.11,0.0,0.115
3,3,,0.025,0.0,0.0,0.78,0.1,0.085,0.0,0.01
4,5,,0.035,0.09,0.005,0.005,0.285,0.555,0.025,0.0
7,0,,0.755,0.0,0.0,0.03,0.01,0.025,0.045,0.135
0,0,,0.85,0.0,0.0,0.005,0.01,0.0,0.105,0.03
4,4,,0.035,0.0,0.0,0.015,0.72,0.23,0.0,0.0
0,0,,0.82,0.0,0.0,0.0,0.0,0.0,0.175,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.095,0.01,0.02,0.0,0.075,0.075,0.69,0.035
7,7,,0.01,0.0,0.0,0.035,0.03,0.005,0.0,0.92
7,7,,0.005,0.0,0.0,0.01,0.0,0.005,0.0,0.98
5,5,,0.08,0.0,0.0,0.135,0.275,0.505,0.0,0.005
5,4,,0.01,0.0,0.0,0.06,0.53,0.4,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,3,,0.005,0.0,0.0,0.455,0.325,0.185,0.0,0.03
1,1,,0.295,0.33,0.0,0.005,0.135,0.21,0.005,0.02
2,2,,0.0,0.0,0.93,0.005,0.005,0.03,0.03,0.0
6,6,,0.465,0.0,0.0,0.005,0.0,0.0,0.525,0.005
4,4,,0.0,0.01,0.19,0.01,0.615,0.165,0.01,0.0
3,4,,0.035,0.01,0.0,0.275,0.42,0.255,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.005,0.02,0.0,0.0
4,4,,0.02,0.0,0.0,0.165,0.52,0.26,0.0,0.035
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
0,0,,0.875,0.0,0.0,0.0,0.0,0.0,0.115,0.01
2,2,,0.0,0.0,0.89,0.0,0.07,0.035,0.005,0.0
2,2,,0.0,0.0,0.975,0.0,0.015,0.005,0.005,0.0
0,0,,0.955,0.0,0.0,0.0,0.01,0.03,0.005,0.0
2,2,,0.0,0.0,0.915,0.0,0.04,0.025,0.02,0.0
0,0,,0.765,0.02,0.005,0.055,0.07,0.03,0.015,0.04
0,0,,0.875,0.0,0.0,0.03,0.0,0.015,0.06,0.02
4,5,,0.005,0.0,0.0,0.105,0.43,0.46,0.0,0.0
2,5,,0.005,0.04,0.215,0.015,0.3,0.325,0.08,0.02
4,5,,0.055,0.005,0.0,0.02,0.435,0.46,0.015,0.01
2,2,,0.0,0.0,0.965,0.0,0.015,0.005,0.015,0.0
4,0,,0.27,0.005,0.045,0.015,0.165,0.205,0.135,0.16
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.435,0.19,0.005,0.035,0.095,0.195,0.035,0.01
5,4,,0.005,0.01,0.105,0.0,0.685,0.175,0.02,0.0
0,0,,0.595,0.0,0.005,0.015,0.005,0.085,0.13,0.165
7,7,,0.005,0.0,0.005,0.04,0.055,0.07,0.015,0.81
5,4,,0.0,0.01,0.0,0.0,0.51,0.48,0.0,0.0
6,6,,0.0,0.0,0.13,0.0,0.03,0.025,0.815,0.0
2,4,,0.02,0.035,0.22,0.06,0.405,0.205,0.045,0.01
5,4,,0.035,0.0,0.0,0.03,0.755,0.135,0.0,0.045
0,0,,0.695,0.04,0.01,0.005,0.015,0.085,0.075,0.075
4,5,,0.09,0.09,0.0,0.005,0.265,0.535,0.01,0.005
3,3,,0.0,0.0,0.0,0.65,0.245,0.105,0.0,0.0
7,7,,0.33,0.015,0.0,0.035,0.09,0.115,0.015,0.4
3,3,,0.02,0.0,0.0,0.695,0.195,0.04,0.0,0.05
1,1,,0.005,0.985,0.0,0.0,0.005,0.005,0.0,0.0
3,3,,0.03,0.0,0.0,0.66,0.17,0.13,0.0,0.01
2,2,,0.0,0.0,0.93,0.0,0.04,0.015,0.015,0.0
6,6,,0.0,0.0,0.05,0.0,0.0,0.0,0.95,0.0
2,2,,0.0,0.0,0.905,0.0,0.03,0.015,0.05,0.0
4,4,,0.01,0.0,0.0,0.07,0.42,0.415,0.0,0.085
2,5,,0.02,0.065,0.16,0.005,0.16,0.495,0.08,0.015
6,6,,0.005,0.0,0.16,0.0,0.01,0.015,0.805,0.005
7,7,,0.11,0.005,0.09,0.015,0.045,0.1,0.145,0.49
6,6,,0.1,0.01,0.235,0.005,0.105,0.17,0.325,0.05
7,7,,0.05,0.02,0.005,0.005,0.055,0.045,0.015,0.805
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
5,5,,0.015,0.0,0.0,0.09,0.225,0.64,0.0,0.03
3,3,,0.02,0.0,0.0,0.64,0.19,0.12,0.0,0.03
3,3,,0.0,0.0,0.0,0.77,0.145,0.075,0.0,0.01
5,4,,0.045,0.02,0.14,0.01,0.38,0.27,0.1,0.035
0,5,,0.335,0.045,0.01,0.005,0.13,0.41,0.045,0.02
0,0,,0.95,0.0,0.0,0.025,0.01,0.01,0.005,0.0
1,1,,0.035,0.775,0.02,0.0,0.065,0.095,0.01,0.0
7,7,,0.025,0.01,0.0,0.005,0.005,0.005,0.0,0.95
4,4,,0.0,0.0,0.0,0.035,0.665,0.29,0.0,0.01
4,4,,0.035,0.0,0.0,0.27,0.525,0.17,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.01,0.0
7,0,,0.455,0.0,0.0,0.07,0.0,0.005,0.105,0.365
3,3,,0.005,0.0,0.0,0.955,0.025,0.015,0.0,0.0
7,7,,0.02,0.0,0.0,0.015,0.03,0.005,0.0,0.93
5,5,,0.03,0.005,0.0,0.08,0.19,0.69,0.0,0.005
5,5,,0.07,0.0,0.0,0.245,0.26,0.415,0.0,0.01
4,3,,0.0,0.0,0.0,0.43,0.405,0.15,0.0,0.015
5,2,,0.0,0.0,0.37,0.0,0.34,0.265,0.025,0.0
5,1,,0.005,0.545,0.0,0.0,0.155,0.29,0.005,0.0
6,6,,0.015,0.0,0.005,0.0,0.0,0.0,0.975,0.005
5,5,,0.03,0.0,0.0,0.315,0.31,0.32,0.0,0.025
6,6,,0.075,0.0,0.065,0.0,0.08,0.125,0.645,0.01
2,2,,0.0,0.0,0.77,0.0,0.07,0.05,0.11,0.0
5,5,,0.025,0.045,0.0,0.0,0.11,0.81,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,3,,0.005,0.0,0.0,0.435,0.365,0.195,0.0,0.0
5,5,,0.04,0.365,0.01,0.0,0.19,0.375,0.01,0.01
5,3,,0.01,0.0,0.0,0.55,0.16,0.2,0.0,0.08
7,7,,0.01,0.0,0.0,0.02,0.01,0.01,0.0,0.95
1,1,,0.005,0.94,0.0,0.0,0.005,0.01,0.035,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
6,6,,0.185,0.0,0.005,0.0,0.0,0.03,0.78,0.0
4,5,,0.07,0.01,0.03,0.02,0.37,0.385,0.075,0.04
5,5,,0.045,0.045,0.02,0.015,0.2,0.59,0.085,0.0
5,5,,0.005,0.01,0.03,0.0,0.35,0.56,0.045,0.0
0,0,,0.51,0.01,0.005,0.015,0.07,0.04,0.215,0.135
5,5,,0.025,0.11,0.02,0.0,0.315,0.51,0.01,0.01
5,4,,0.0,0.0,0.195,0.0,0.5,0.295,0.01,0.0
5,5,,0.0,0.02,0.0,0.005,0.36,0.61,0.0,0.005
7,7,,0.185,0.015,0.0,0.01,0.04,0.03,0.01,0.71
7,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.985
4,4,,0.05,0.0,0.01,0.105,0.585,0.2,0.015,0.035
3,3,,0.0,0.0,0.0,0.76,0.19,0.04,0.0,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.315,0.0,0.595,0.07,0.02,0.0
0,0,,0.82,0.0,0.0,0.005,0.0,0.0,0.175,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.0,0.005,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.99,0.005
2,2,,0.0,0.0,0.92,0.0,0.055,0.02,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.975,0.0,0.0,0.005,0.015,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.84,0.12,0.025,0.0,0.005
5,5,,0.0,0.0,0.0,0.36,0.245,0.39,0.0,0.005
7,7,,0.01,0.0,0.01,0.005,0.01,0.01,0.0,0.955
3,5,,0.02,0.005,0.0,0.145,0.355,0.47,0.0,0.005
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.99
3,3,,0.005,0.0,0.0,0.95,0.025,0.02,0.0,0.0
3,3,,0.005,0.0,0.0,0.885,0.09,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.935,0.025,0.015,0.0,0.025
2,2,,0.005,0.0,0.455,0.0,0.37,0.13,0.04,0.0
