UWaveGestureLibraryX,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:06:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.825,0.0,0.0,0.015,0.01,0.15,0.0,0.0
0,0,,0.905,0.0,0.0,0.015,0.035,0.035,0.005,0.005
0,0,,0.545,0.05,0.0,0.02,0.185,0.175,0.015,0.01
0,0,,0.625,0.07,0.0,0.0,0.085,0.205,0.01,0.005
0,5,,0.245,0.025,0.175,0.0,0.025,0.295,0.235,0.0
0,0,,0.815,0.0,0.015,0.0,0.01,0.07,0.085,0.005
0,0,,0.915,0.0,0.0,0.0,0.0,0.07,0.015,0.0
0,0,,0.925,0.0,0.0,0.005,0.03,0.025,0.015,0.0
0,0,,0.955,0.0,0.0,0.0,0.015,0.02,0.01,0.0
0,7,,0.235,0.0,0.005,0.275,0.15,0.015,0.015,0.305
0,0,,0.91,0.0,0.0,0.005,0.01,0.005,0.065,0.005
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.9,0.0,0.0,0.0,0.045,0.035,0.02,0.0
0,0,,0.49,0.0,0.0,0.135,0.285,0.03,0.005,0.055
0,0,,0.895,0.0,0.0,0.0,0.075,0.02,0.01,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.015,0.015,0.005
0,0,,0.335,0.035,0.0,0.015,0.315,0.27,0.005,0.025
0,0,,0.935,0.0,0.0,0.0,0.03,0.01,0.025,0.0
0,0,,0.48,0.005,0.0,0.095,0.23,0.135,0.02,0.035
0,0,,0.72,0.0,0.005,0.01,0.06,0.01,0.115,0.08
0,0,,0.82,0.0,0.005,0.0,0.015,0.005,0.145,0.01
0,3,,0.01,0.0,0.0,0.83,0.05,0.025,0.0,0.085
0,0,,0.92,0.0,0.0,0.0,0.0,0.05,0.03,0.0
0,0,,0.255,0.005,0.0,0.225,0.21,0.06,0.0,0.245
0,0,,0.795,0.0,0.0,0.0,0.095,0.005,0.075,0.03
0,5,,0.175,0.045,0.0,0.015,0.31,0.45,0.005,0.0
0,0,,0.815,0.005,0.0,0.01,0.045,0.09,0.03,0.005
0,0,,0.96,0.0,0.0,0.005,0.005,0.005,0.025,0.0
0,3,,0.11,0.0,0.0,0.265,0.2,0.165,0.005,0.255
0,0,,0.665,0.0,0.0,0.04,0.175,0.045,0.035,0.04
0,0,,0.96,0.0,0.0,0.005,0.015,0.0,0.02,0.0
0,0,,0.945,0.0,0.0,0.01,0.0,0.01,0.035,0.0
0,7,,0.115,0.0,0.0,0.005,0.015,0.015,0.0,0.85
0,0,,0.53,0.005,0.0,0.045,0.23,0.1,0.05,0.04
0,0,,0.86,0.0,0.0,0.0,0.005,0.015,0.115,0.005
0,0,,0.555,0.0,0.0,0.135,0.21,0.045,0.015,0.04
0,0,,0.79,0.0,0.0,0.025,0.09,0.045,0.025,0.025
0,0,,0.715,0.0,0.0,0.035,0.115,0.075,0.03,0.03
0,0,,0.925,0.0,0.0,0.0,0.005,0.015,0.055,0.0
0,7,,0.075,0.0,0.0,0.24,0.07,0.025,0.005,0.585
0,0,,0.78,0.0,0.015,0.005,0.02,0.045,0.12,0.015
0,0,,0.95,0.0,0.0,0.0,0.01,0.03,0.01,0.0
0,4,,0.155,0.01,0.0,0.115,0.385,0.28,0.0,0.055
0,0,,0.9,0.0,0.0,0.0,0.01,0.01,0.08,0.0
0,0,,0.95,0.0,0.0,0.0,0.005,0.01,0.035,0.0
0,0,,0.78,0.0,0.0,0.02,0.06,0.02,0.105,0.015
0,0,,0.95,0.0,0.0,0.0,0.0,0.01,0.04,0.0
0,0,,0.9,0.0,0.005,0.0,0.005,0.035,0.05,0.005
0,0,,0.9,0.0,0.0,0.0,0.025,0.02,0.055,0.0
0,0,,0.84,0.0,0.0,0.0,0.05,0.01,0.09,0.01
0,0,,0.955,0.0,0.0,0.005,0.005,0.0,0.035,0.0
0,0,,0.89,0.0,0.0,0.01,0.0,0.0,0.1,0.0
0,7,,0.105,0.0,0.0,0.235,0.22,0.035,0.005,0.4
0,0,,0.92,0.0,0.0,0.015,0.035,0.0,0.025,0.005
0,0,,0.815,0.005,0.0,0.01,0.07,0.005,0.035,0.06
0,0,,0.45,0.0,0.0,0.09,0.33,0.11,0.005,0.015
0,0,,0.68,0.0,0.0,0.01,0.03,0.025,0.035,0.22
0,0,,0.955,0.0,0.0,0.0,0.02,0.005,0.02,0.0
0,0,,0.61,0.105,0.075,0.0,0.05,0.075,0.06,0.025
0,0,,0.895,0.0,0.005,0.0,0.005,0.045,0.05,0.0
0,0,,0.88,0.0,0.0,0.0,0.045,0.065,0.005,0.005
0,0,,0.91,0.0,0.0,0.005,0.03,0.035,0.02,0.0
0,0,,0.94,0.0,0.0,0.01,0.0,0.005,0.045,0.0
0,0,,0.815,0.0,0.01,0.0,0.01,0.04,0.125,0.0
0,0,,0.895,0.01,0.0,0.02,0.035,0.03,0.005,0.005
0,0,,0.98,0.0,0.0,0.0,0.005,0.0,0.015,0.0
0,0,,0.855,0.005,0.005,0.005,0.025,0.08,0.025,0.0
0,0,,0.41,0.005,0.05,0.0,0.06,0.245,0.23,0.0
0,0,,0.905,0.0,0.0,0.0,0.03,0.05,0.015,0.0
0,0,,0.92,0.0,0.0,0.0,0.02,0.015,0.045,0.0
0,0,,0.95,0.0,0.0,0.0,0.02,0.02,0.01,0.0
0,0,,0.92,0.005,0.005,0.0,0.03,0.03,0.0,0.01
0,0,,0.915,0.0,0.0,0.005,0.02,0.05,0.01,0.0
0,0,,0.94,0.0,0.0,0.0,0.005,0.005,0.05,0.0
0,0,,0.895,0.0,0.0,0.005,0.015,0.025,0.055,0.005
0,0,,0.655,0.005,0.005,0.065,0.2,0.04,0.0,0.03
0,0,,0.805,0.005,0.0,0.01,0.125,0.04,0.015,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.02,0.015,0.0
0,0,,0.905,0.0,0.0,0.0,0.0,0.01,0.085,0.0
0,0,,0.925,0.0,0.0,0.0,0.01,0.055,0.01,0.0
0,0,,0.795,0.0,0.0,0.02,0.05,0.095,0.035,0.005
0,0,,0.94,0.0,0.0,0.01,0.005,0.005,0.04,0.0
0,0,,0.695,0.1,0.005,0.0,0.05,0.085,0.04,0.025
0,0,,0.845,0.02,0.0,0.02,0.04,0.07,0.005,0.0
0,0,,0.925,0.0,0.0,0.0,0.02,0.025,0.025,0.005
0,0,,0.8,0.085,0.0,0.0,0.025,0.05,0.035,0.005
0,7,,0.4,0.0,0.0,0.0,0.005,0.025,0.0,0.57
0,7,,0.05,0.0,0.02,0.07,0.06,0.13,0.015,0.655
0,0,,0.92,0.0,0.0,0.005,0.045,0.005,0.015,0.01
0,0,,0.88,0.02,0.0,0.0,0.02,0.035,0.035,0.01
0,0,,0.93,0.0,0.0,0.0,0.01,0.025,0.035,0.0
0,0,,0.675,0.01,0.0,0.0,0.1,0.105,0.1,0.01
0,0,,0.915,0.0,0.0,0.0,0.015,0.06,0.01,0.0
0,0,,0.83,0.0,0.0,0.0,0.005,0.02,0.145,0.0
0,0,,0.455,0.0,0.005,0.0,0.015,0.235,0.29,0.0
0,0,,0.475,0.0,0.025,0.0,0.01,0.03,0.46,0.0
0,3,,0.035,0.0,0.0,0.455,0.225,0.18,0.0,0.105
0,0,,0.735,0.0,0.0,0.125,0.06,0.0,0.01,0.07
0,0,,0.55,0.075,0.045,0.0,0.03,0.175,0.11,0.015
0,0,,0.9,0.0,0.0,0.03,0.025,0.02,0.02,0.005
0,0,,0.91,0.0,0.005,0.0,0.01,0.02,0.055,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.905,0.0,0.0,0.005,0.01,0.075,0.005,0.0
0,0,,0.93,0.005,0.0,0.0,0.015,0.025,0.025,0.0
0,0,,0.865,0.0,0.0,0.005,0.06,0.045,0.01,0.015
0,0,,0.52,0.0,0.01,0.0,0.01,0.005,0.455,0.0
0,0,,0.64,0.005,0.0,0.05,0.16,0.09,0.015,0.04
0,0,,0.94,0.0,0.0,0.01,0.035,0.015,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.005,0.01,0.02,0.0
0,0,,0.915,0.0,0.0,0.0,0.03,0.02,0.035,0.0
0,0,,0.82,0.005,0.0,0.0,0.01,0.07,0.095,0.0
0,0,,0.78,0.005,0.005,0.0,0.06,0.075,0.07,0.005
0,0,,0.925,0.0,0.0,0.005,0.04,0.02,0.005,0.005
0,0,,0.945,0.0,0.0,0.0,0.025,0.03,0.0,0.0
0,0,,0.725,0.015,0.0,0.0,0.06,0.16,0.025,0.015
0,0,,0.795,0.0,0.005,0.0,0.03,0.145,0.02,0.005
0,0,,0.76,0.01,0.0,0.02,0.12,0.075,0.0,0.015
0,0,,0.94,0.0,0.0,0.0,0.005,0.005,0.05,0.0
0,0,,0.815,0.0,0.015,0.0,0.0,0.065,0.1,0.005
0,0,,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0
0,0,,0.91,0.025,0.0,0.0,0.015,0.025,0.025,0.0
0,0,,0.915,0.0,0.0,0.005,0.01,0.05,0.015,0.005
0,0,,0.935,0.0,0.0,0.0,0.04,0.005,0.02,0.0
0,0,,0.965,0.0,0.0,0.0,0.01,0.01,0.015,0.0
0,0,,0.745,0.0,0.0,0.015,0.01,0.025,0.195,0.01
0,0,,0.84,0.005,0.0,0.0,0.025,0.08,0.05,0.0
0,0,,0.74,0.105,0.02,0.0,0.025,0.085,0.02,0.005
0,0,,0.705,0.0,0.005,0.0,0.07,0.165,0.055,0.0
0,0,,0.94,0.0,0.0,0.0,0.03,0.02,0.01,0.0
0,0,,0.945,0.0,0.0,0.01,0.0,0.015,0.03,0.0
0,4,,0.08,0.005,0.01,0.095,0.33,0.235,0.015,0.23
0,0,,0.83,0.025,0.01,0.0,0.02,0.08,0.035,0.0
0,0,,0.815,0.0,0.0,0.0,0.08,0.06,0.035,0.01
0,0,,0.58,0.0,0.005,0.0,0.0,0.005,0.41,0.0
0,0,,0.86,0.0,0.0,0.0,0.02,0.0,0.115,0.005
0,0,,0.82,0.0,0.005,0.005,0.03,0.135,0.005,0.0
0,0,,0.93,0.0,0.0,0.0,0.01,0.0,0.06,0.0
0,0,,0.86,0.015,0.0,0.005,0.025,0.055,0.025,0.015
0,0,,0.96,0.0,0.005,0.0,0.015,0.0,0.02,0.0
0,0,,0.945,0.0,0.0,0.0,0.005,0.025,0.025,0.0
0,0,,0.9,0.0,0.005,0.0,0.0,0.01,0.08,0.005
0,0,,0.875,0.025,0.005,0.005,0.03,0.055,0.005,0.0
0,4,,0.115,0.015,0.0,0.04,0.42,0.405,0.0,0.005
0,0,,0.955,0.0,0.0,0.0,0.02,0.01,0.015,0.0
0,0,,0.675,0.0,0.005,0.0,0.015,0.055,0.25,0.0
0,0,,0.715,0.0,0.005,0.0,0.03,0.19,0.055,0.005
0,0,,0.945,0.0,0.0,0.0,0.01,0.025,0.02,0.0
0,0,,0.975,0.0,0.0,0.0,0.01,0.005,0.01,0.0
0,0,,0.74,0.0,0.0,0.0,0.01,0.16,0.085,0.005
0,0,,0.96,0.0,0.0,0.0,0.005,0.0,0.02,0.015
0,0,,0.96,0.0,0.0,0.005,0.03,0.0,0.005,0.0
0,0,,0.765,0.0,0.02,0.01,0.055,0.015,0.04,0.095
0,0,,0.825,0.0,0.0,0.0,0.0,0.01,0.165,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.93,0.0,0.0,0.0,0.0,0.0,0.07,0.0
0,0,,0.91,0.0,0.0,0.0,0.02,0.0,0.07,0.0
0,0,,0.56,0.0,0.0,0.01,0.04,0.005,0.005,0.38
0,0,,0.925,0.0,0.0,0.005,0.01,0.0,0.06,0.0
0,4,,0.075,0.0,0.0,0.18,0.44,0.195,0.0,0.11
0,0,,0.57,0.0,0.0,0.0,0.0,0.045,0.385,0.0
0,0,,0.655,0.0,0.0,0.095,0.1,0.06,0.025,0.065
0,0,,0.705,0.0,0.005,0.0,0.005,0.055,0.23,0.0
0,7,,0.21,0.005,0.005,0.145,0.165,0.165,0.0,0.305
0,7,,0.385,0.0,0.0,0.02,0.035,0.035,0.01,0.515
0,0,,0.535,0.01,0.035,0.02,0.07,0.27,0.06,0.0
0,0,,0.865,0.0,0.0,0.01,0.0,0.005,0.12,0.0
0,0,,0.77,0.0,0.055,0.0,0.06,0.04,0.05,0.025
0,7,,0.12,0.0,0.0,0.15,0.1,0.075,0.005,0.55
0,0,,0.885,0.0,0.0,0.03,0.045,0.025,0.015,0.0
0,0,,0.865,0.0,0.0,0.02,0.045,0.025,0.035,0.01
0,0,,0.66,0.0,0.0,0.005,0.0,0.0,0.335,0.0
0,0,,0.565,0.0,0.0,0.1,0.17,0.115,0.0,0.05
0,7,,0.39,0.0,0.01,0.005,0.05,0.04,0.01,0.495
0,0,,0.93,0.0,0.0,0.0,0.0,0.0,0.07,0.0
0,0,,0.895,0.0,0.0,0.015,0.06,0.0,0.025,0.005
0,0,,0.985,0.0,0.0,0.005,0.0,0.0,0.01,0.0
0,0,,0.87,0.0,0.0,0.005,0.01,0.08,0.035,0.0
0,0,,0.25,0.0,0.0,0.23,0.23,0.03,0.01,0.25
0,7,,0.12,0.0,0.0,0.03,0.095,0.005,0.005,0.745
0,0,,0.955,0.0,0.0,0.005,0.005,0.035,0.0,0.0
0,0,,0.91,0.0,0.0,0.0,0.05,0.0,0.035,0.005
0,0,,0.405,0.0,0.055,0.01,0.14,0.17,0.175,0.045
0,0,,0.635,0.005,0.03,0.015,0.065,0.08,0.13,0.04
0,0,,0.965,0.005,0.0,0.0,0.005,0.02,0.005,0.0
0,0,,0.92,0.01,0.0,0.0,0.01,0.045,0.01,0.005
0,3,,0.04,0.0,0.0,0.395,0.32,0.23,0.0,0.015
0,0,,0.775,0.0,0.02,0.0,0.0,0.015,0.19,0.0
0,0,,0.87,0.0,0.0,0.0,0.025,0.045,0.05,0.01
0,0,,0.96,0.0,0.0,0.0,0.005,0.025,0.01,0.0
0,0,,0.655,0.01,0.0,0.03,0.15,0.095,0.025,0.035
0,0,,0.9,0.0,0.0,0.0,0.005,0.01,0.085,0.0
0,0,,0.6,0.0,0.0,0.0,0.005,0.01,0.385,0.0
0,0,,0.81,0.015,0.005,0.0,0.065,0.08,0.02,0.005
0,0,,0.815,0.0,0.0,0.0,0.025,0.0,0.065,0.095
0,1,,0.05,0.695,0.01,0.0,0.075,0.155,0.005,0.01
0,0,,0.61,0.105,0.005,0.0,0.085,0.155,0.02,0.02
0,0,,0.965,0.0,0.0,0.0,0.01,0.01,0.015,0.0
0,0,,0.94,0.005,0.0,0.0,0.02,0.015,0.015,0.005
0,0,,0.96,0.0,0.0,0.0,0.015,0.01,0.005,0.01
0,0,,0.505,0.005,0.04,0.005,0.05,0.22,0.175,0.0
0,6,,0.2,0.005,0.1,0.005,0.03,0.095,0.565,0.0
0,0,,0.875,0.0,0.005,0.005,0.01,0.01,0.095,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.005,0.015,0.005
0,0,,0.84,0.005,0.0,0.01,0.075,0.055,0.01,0.005
0,0,,0.635,0.0,0.005,0.005,0.045,0.02,0.29,0.0
0,0,,0.885,0.0,0.0,0.0,0.015,0.09,0.005,0.005
0,0,,0.465,0.005,0.01,0.015,0.235,0.165,0.06,0.045
0,0,,0.745,0.165,0.0,0.0,0.035,0.035,0.015,0.005
0,0,,0.915,0.0,0.0,0.015,0.01,0.0,0.06,0.0
0,0,,0.865,0.0,0.0,0.025,0.035,0.03,0.035,0.01
0,0,,0.935,0.0,0.0,0.0,0.03,0.005,0.015,0.015
0,0,,0.605,0.0,0.0,0.085,0.205,0.08,0.01,0.015
0,0,,0.955,0.01,0.0,0.0,0.005,0.02,0.01,0.0
0,0,,0.92,0.0,0.0,0.0,0.025,0.0,0.055,0.0
0,0,,0.94,0.0,0.0,0.0,0.005,0.015,0.04,0.0
0,1,,0.1,0.84,0.01,0.0,0.0,0.01,0.04,0.0
0,0,,0.72,0.0,0.02,0.0,0.105,0.07,0.055,0.03
0,0,,0.91,0.0,0.0,0.0,0.005,0.01,0.075,0.0
0,0,,0.955,0.0,0.0,0.02,0.005,0.015,0.005,0.0
0,0,,0.795,0.0,0.01,0.005,0.05,0.035,0.105,0.0
0,0,,0.95,0.0,0.0,0.0,0.025,0.02,0.005,0.0
0,0,,0.945,0.0,0.0,0.0,0.005,0.015,0.035,0.0
0,7,,0.195,0.0,0.0,0.03,0.09,0.02,0.025,0.64
0,0,,0.95,0.0,0.0,0.0,0.03,0.0,0.02,0.0
0,0,,0.685,0.0,0.0,0.165,0.065,0.03,0.015,0.04
0,0,,0.855,0.0,0.0,0.005,0.025,0.095,0.015,0.005
0,0,,0.85,0.0,0.0,0.005,0.005,0.09,0.05,0.0
0,0,,0.95,0.005,0.0,0.0,0.025,0.015,0.005,0.0
0,0,,0.845,0.0,0.005,0.0,0.015,0.015,0.12,0.0
0,5,,0.215,0.01,0.04,0.05,0.115,0.33,0.055,0.185
0,4,,0.155,0.005,0.0,0.21,0.27,0.21,0.015,0.135
0,0,,0.685,0.0,0.0,0.045,0.19,0.06,0.01,0.01
0,0,,0.965,0.0,0.0,0.015,0.0,0.01,0.005,0.005
0,7,,0.14,0.0,0.0,0.04,0.045,0.05,0.01,0.715
0,0,,0.73,0.0,0.0,0.02,0.075,0.015,0.04,0.12
0,0,,0.9,0.0,0.0,0.01,0.005,0.01,0.075,0.0
0,0,,0.7,0.0,0.0,0.04,0.17,0.08,0.005,0.005
0,0,,0.845,0.0,0.0,0.005,0.01,0.015,0.125,0.0
0,0,,0.795,0.0,0.0,0.0,0.03,0.035,0.03,0.11
0,0,,0.99,0.0,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.98,0.005,0.0,0.0,0.005,0.0,0.01,0.0
0,0,,0.865,0.0,0.0,0.0,0.005,0.02,0.11,0.0
0,0,,0.945,0.0,0.0,0.0,0.0,0.01,0.04,0.005
0,0,,0.875,0.0,0.0,0.0,0.005,0.05,0.065,0.005
0,3,,0.005,0.0,0.0,0.7,0.11,0.16,0.0,0.025
0,0,,0.865,0.0,0.0,0.02,0.01,0.065,0.035,0.005
0,0,,0.96,0.0,0.0,0.0,0.0,0.035,0.005,0.0
0,0,,0.85,0.0,0.0,0.02,0.065,0.015,0.02,0.03
0,0,,0.66,0.255,0.0,0.0,0.03,0.045,0.01,0.0
0,0,,0.95,0.005,0.005,0.0,0.0,0.03,0.01,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.03,0.0
0,0,,0.915,0.0,0.0,0.005,0.01,0.015,0.055,0.0
0,0,,0.595,0.03,0.0,0.01,0.255,0.08,0.015,0.015
0,0,,0.925,0.0,0.005,0.0,0.005,0.005,0.06,0.0
0,0,,0.97,0.0,0.0,0.005,0.005,0.02,0.0,0.0
