UWaveGestureLibraryX,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:06:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.88,0.0,0.0,0.0,0.01,0.03,0.07,0.01
0,0,,0.87,0.005,0.015,0.0,0.01,0.065,0.02,0.015
0,0,,0.85,0.015,0.0,0.0,0.015,0.06,0.055,0.005
0,0,,0.64,0.12,0.005,0.005,0.06,0.13,0.015,0.025
0,0,,0.925,0.005,0.0,0.0,0.0,0.01,0.055,0.005
0,1,,0.265,0.675,0.0,0.0,0.02,0.03,0.005,0.005
0,0,,0.5,0.0,0.0,0.12,0.195,0.075,0.0,0.11
0,6,,0.19,0.01,0.01,0.0,0.03,0.02,0.74,0.0
0,0,,0.985,0.0,0.0,0.0,0.005,0.0,0.01,0.0
0,0,,0.975,0.0,0.0,0.0,0.015,0.0,0.01,0.0
0,0,,0.925,0.0,0.0,0.0,0.025,0.005,0.045,0.0
0,0,,0.88,0.03,0.015,0.0,0.055,0.015,0.0,0.005
0,0,,0.795,0.0,0.015,0.04,0.08,0.045,0.005,0.02
0,0,,0.7,0.0,0.005,0.0,0.005,0.03,0.255,0.005
0,3,,0.105,0.0,0.0,0.505,0.25,0.11,0.0,0.03
0,0,,0.71,0.01,0.0,0.0,0.0,0.0,0.28,0.0
0,0,,0.95,0.035,0.0,0.0,0.01,0.005,0.0,0.0
0,0,,0.345,0.015,0.0,0.17,0.3,0.135,0.0,0.035
0,0,,0.845,0.035,0.0,0.0,0.04,0.015,0.06,0.005
0,1,,0.09,0.795,0.005,0.0,0.05,0.06,0.0,0.0
0,0,,0.89,0.005,0.0,0.0,0.005,0.005,0.065,0.03
0,5,,0.215,0.03,0.23,0.005,0.015,0.355,0.135,0.015
0,0,,0.985,0.0,0.0,0.0,0.005,0.0,0.01,0.0
0,0,,0.595,0.045,0.0,0.0,0.005,0.025,0.33,0.0
0,0,,0.655,0.025,0.0,0.0,0.07,0.2,0.05,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.005,0.03,0.0
0,0,,0.91,0.01,0.0,0.0,0.0,0.005,0.07,0.005
0,0,,0.72,0.055,0.005,0.0,0.035,0.135,0.04,0.01
0,0,,0.945,0.0,0.0,0.0,0.0,0.0,0.055,0.0
0,0,,0.95,0.01,0.0,0.0,0.01,0.0,0.03,0.0
0,4,,0.23,0.005,0.0,0.19,0.26,0.195,0.065,0.055
0,0,,0.86,0.02,0.0,0.0,0.045,0.05,0.02,0.005
0,0,,0.71,0.0,0.0,0.0,0.005,0.0,0.285,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.005,0.025,0.0
0,0,,0.6,0.005,0.005,0.03,0.09,0.085,0.14,0.045
0,0,,0.785,0.0,0.0,0.0,0.0,0.01,0.195,0.01
0,0,,0.985,0.0,0.0,0.0,0.005,0.005,0.005,0.0
0,0,,0.965,0.005,0.0,0.0,0.01,0.0,0.02,0.0
0,0,,0.825,0.0,0.0,0.0,0.005,0.0,0.17,0.0
0,0,,0.945,0.0,0.0,0.0,0.0,0.0,0.055,0.0
0,0,,0.7,0.005,0.0,0.005,0.025,0.01,0.025,0.23
0,0,,0.925,0.03,0.0,0.0,0.03,0.005,0.005,0.005
0,0,,0.79,0.065,0.01,0.0,0.065,0.06,0.0,0.01
0,0,,0.845,0.0,0.015,0.0,0.01,0.03,0.1,0.0
0,0,,0.465,0.01,0.0,0.03,0.18,0.26,0.0,0.055
0,0,,0.98,0.01,0.0,0.0,0.005,0.005,0.0,0.0
0,6,,0.36,0.02,0.0,0.0,0.075,0.095,0.45,0.0
0,0,,0.95,0.005,0.0,0.0,0.03,0.01,0.005,0.0
0,1,,0.18,0.355,0.005,0.015,0.095,0.325,0.01,0.015
0,0,,0.725,0.005,0.0,0.0,0.005,0.0,0.26,0.005
0,0,,0.955,0.0,0.0,0.0,0.005,0.0,0.04,0.0
0,0,,0.985,0.005,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.63,0.005,0.005,0.015,0.08,0.085,0.05,0.13
0,0,,0.44,0.0,0.0,0.095,0.175,0.03,0.01,0.25
0,3,,0.245,0.005,0.0,0.335,0.25,0.09,0.005,0.07
0,0,,0.825,0.0,0.0,0.0,0.0,0.01,0.165,0.0
0,0,,0.86,0.005,0.0,0.0,0.005,0.085,0.01,0.035
0,0,,0.965,0.0,0.0,0.0,0.025,0.01,0.0,0.0
0,0,,0.49,0.005,0.0,0.13,0.055,0.005,0.005,0.31
0,0,,0.93,0.01,0.005,0.0,0.0,0.01,0.045,0.0
0,6,,0.15,0.0,0.245,0.0,0.045,0.14,0.415,0.005
0,0,,0.795,0.0,0.0,0.0,0.015,0.015,0.12,0.055
0,0,,0.79,0.015,0.0,0.0,0.02,0.035,0.135,0.005
0,0,,0.435,0.055,0.03,0.01,0.185,0.24,0.03,0.015
0,0,,0.65,0.04,0.005,0.0,0.03,0.04,0.235,0.0
0,0,,0.73,0.015,0.0,0.0,0.005,0.0,0.25,0.0
0,5,,0.215,0.0,0.0,0.075,0.33,0.345,0.0,0.035
0,0,,0.61,0.015,0.0,0.0,0.0,0.0,0.375,0.0
0,0,,0.785,0.0,0.005,0.045,0.045,0.01,0.005,0.105
0,2,,0.105,0.01,0.3,0.0,0.165,0.13,0.29,0.0
0,0,,0.895,0.0,0.0,0.0,0.0,0.02,0.085,0.0
0,0,,0.93,0.0,0.0,0.0,0.005,0.005,0.055,0.005
0,0,,0.74,0.005,0.015,0.0,0.015,0.085,0.135,0.005
0,0,,0.665,0.08,0.01,0.0,0.045,0.125,0.06,0.015
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0
0,5,,0.23,0.135,0.01,0.005,0.275,0.28,0.05,0.015
0,0,,0.755,0.18,0.01,0.0,0.015,0.015,0.02,0.005
0,0,,0.96,0.0,0.0,0.0,0.005,0.0,0.035,0.0
0,0,,0.98,0.01,0.0,0.0,0.01,0.0,0.0,0.0
0,0,,0.98,0.005,0.0,0.0,0.005,0.005,0.005,0.0
0,0,,0.935,0.0,0.005,0.0,0.0,0.01,0.05,0.0
0,0,,0.89,0.005,0.01,0.0,0.02,0.025,0.045,0.005
0,0,,0.805,0.015,0.0,0.0,0.015,0.0,0.165,0.0
0,0,,0.675,0.01,0.025,0.0,0.01,0.19,0.09,0.0
0,0,,0.93,0.0,0.0,0.005,0.05,0.005,0.005,0.005
0,0,,0.81,0.005,0.0,0.005,0.07,0.06,0.015,0.035
0,0,,0.885,0.0,0.01,0.0,0.0,0.015,0.085,0.005
0,0,,0.705,0.01,0.0,0.01,0.05,0.095,0.13,0.0
0,0,,0.985,0.0,0.0,0.0,0.01,0.005,0.0,0.0
0,0,,0.435,0.0,0.0,0.125,0.285,0.09,0.0,0.065
0,6,,0.17,0.065,0.005,0.0,0.015,0.005,0.74,0.0
0,0,,0.86,0.035,0.005,0.0,0.015,0.04,0.025,0.02
0,0,,0.52,0.11,0.045,0.0,0.025,0.195,0.09,0.015
0,1,,0.32,0.355,0.005,0.0,0.1,0.16,0.045,0.015
0,0,,0.52,0.025,0.005,0.0,0.045,0.02,0.385,0.0
0,0,,0.855,0.0,0.0,0.0,0.0,0.015,0.05,0.08
0,3,,0.175,0.0,0.0,0.385,0.275,0.15,0.0,0.015
0,0,,0.765,0.0,0.0,0.0,0.015,0.03,0.095,0.095
0,5,,0.215,0.025,0.015,0.215,0.18,0.25,0.0,0.1
0,0,,0.84,0.005,0.0,0.0,0.01,0.015,0.115,0.015
0,0,,0.84,0.005,0.0,0.0,0.02,0.015,0.12,0.0
0,0,,0.855,0.0,0.01,0.01,0.075,0.005,0.03,0.015
0,1,,0.22,0.58,0.035,0.005,0.015,0.125,0.01,0.01
0,6,,0.435,0.015,0.0,0.0,0.005,0.02,0.525,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.04,0.0
0,0,,0.95,0.0,0.0,0.0,0.015,0.03,0.0,0.005
0,0,,0.83,0.0,0.005,0.0,0.1,0.055,0.005,0.005
0,0,,0.595,0.22,0.015,0.0,0.035,0.09,0.035,0.01
0,0,,0.945,0.0,0.0,0.0,0.005,0.01,0.035,0.005
0,0,,0.855,0.0,0.0,0.0,0.0,0.02,0.125,0.0
0,0,,0.965,0.0,0.0,0.0,0.015,0.01,0.005,0.005
0,0,,0.525,0.025,0.015,0.015,0.12,0.185,0.055,0.06
0,0,,0.86,0.0,0.0,0.0,0.02,0.015,0.03,0.075
0,0,,0.94,0.005,0.0,0.0,0.035,0.015,0.005,0.0
0,1,,0.18,0.395,0.02,0.005,0.125,0.24,0.03,0.005
0,0,,0.76,0.0,0.0,0.0,0.0,0.01,0.23,0.0
0,0,,0.875,0.01,0.0,0.0,0.025,0.005,0.085,0.0
0,0,,0.77,0.005,0.0,0.0,0.015,0.045,0.125,0.04
0,0,,0.645,0.0,0.005,0.0,0.005,0.095,0.25,0.0
0,0,,0.8,0.005,0.0,0.0,0.0,0.015,0.13,0.05
0,0,,0.89,0.01,0.0,0.0,0.0,0.0,0.1,0.0
0,0,,0.81,0.01,0.0,0.0,0.065,0.02,0.095,0.0
0,0,,0.855,0.005,0.01,0.0,0.06,0.055,0.01,0.005
0,0,,0.95,0.02,0.0,0.005,0.015,0.0,0.005,0.005
0,0,,0.485,0.015,0.015,0.0,0.13,0.15,0.2,0.005
0,0,,0.91,0.005,0.005,0.0,0.005,0.015,0.045,0.015
0,0,,0.8,0.0,0.0,0.0,0.005,0.02,0.17,0.005
0,0,,0.99,0.0,0.005,0.0,0.005,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.02,0.0
0,0,,0.805,0.0,0.005,0.01,0.0,0.085,0.04,0.055
0,0,,0.985,0.0,0.0,0.0,0.015,0.0,0.0,0.0
0,0,,0.875,0.0,0.0,0.0,0.03,0.01,0.07,0.015
0,1,,0.185,0.415,0.05,0.0,0.09,0.22,0.015,0.025
0,0,,0.285,0.2,0.01,0.04,0.16,0.285,0.005,0.015
0,0,,0.98,0.0,0.0,0.0,0.005,0.005,0.01,0.0
0,0,,0.9,0.015,0.0,0.0,0.045,0.0,0.04,0.0
0,4,,0.215,0.005,0.0,0.095,0.35,0.325,0.0,0.01
0,6,,0.315,0.05,0.01,0.0,0.03,0.02,0.565,0.01
0,0,,0.655,0.02,0.02,0.0,0.14,0.03,0.13,0.005
0,0,,0.81,0.0,0.0,0.0,0.02,0.005,0.16,0.005
0,0,,0.805,0.005,0.0,0.0,0.025,0.02,0.09,0.055
0,0,,0.805,0.0,0.0,0.0,0.015,0.0,0.16,0.02
0,0,,0.89,0.005,0.0,0.0,0.0,0.01,0.09,0.005
0,0,,0.64,0.01,0.045,0.0,0.085,0.125,0.095,0.0
0,0,,0.8,0.0,0.0,0.0,0.01,0.145,0.04,0.005
0,0,,0.86,0.005,0.0,0.02,0.065,0.01,0.0,0.04
0,0,,0.81,0.005,0.0,0.0,0.02,0.005,0.15,0.01
0,1,,0.345,0.385,0.005,0.0,0.05,0.17,0.02,0.025
0,0,,0.27,0.01,0.0,0.115,0.195,0.19,0.01,0.21
0,0,,0.92,0.01,0.0,0.0,0.01,0.015,0.045,0.0
0,0,,0.925,0.01,0.0,0.0,0.005,0.0,0.055,0.005
0,0,,0.32,0.025,0.115,0.0,0.085,0.17,0.285,0.0
0,0,,0.96,0.01,0.0,0.0,0.02,0.0,0.01,0.0
0,0,,0.63,0.0,0.0,0.015,0.025,0.015,0.015,0.3
0,7,,0.325,0.0,0.0,0.04,0.04,0.02,0.005,0.57
0,6,,0.415,0.01,0.0,0.0,0.01,0.04,0.525,0.0
0,0,,0.87,0.0,0.0,0.0,0.015,0.02,0.065,0.03
0,0,,0.705,0.0,0.0,0.0,0.0,0.035,0.26,0.0
0,0,,0.885,0.0,0.0,0.0,0.005,0.045,0.02,0.045
0,0,,0.98,0.005,0.005,0.0,0.005,0.0,0.005,0.0
0,0,,0.75,0.07,0.005,0.0,0.03,0.12,0.025,0.0
0,0,,0.795,0.005,0.0,0.0,0.005,0.0,0.195,0.0
0,0,,0.94,0.005,0.0,0.0,0.01,0.0,0.035,0.01
0,0,,0.935,0.0,0.0,0.0,0.005,0.0,0.06,0.0
0,0,,0.96,0.0,0.0,0.0,0.005,0.01,0.015,0.01
0,0,,0.935,0.0,0.0,0.0,0.0,0.0,0.065,0.0
0,0,,0.84,0.015,0.0,0.0,0.005,0.07,0.055,0.015
0,0,,0.645,0.0,0.0,0.06,0.125,0.085,0.06,0.025
0,0,,0.61,0.02,0.035,0.015,0.08,0.125,0.065,0.05
0,0,,0.81,0.0,0.0,0.005,0.01,0.01,0.0,0.165
0,0,,0.945,0.005,0.0,0.0,0.005,0.0,0.03,0.015
0,0,,0.975,0.0,0.0,0.0,0.01,0.0,0.015,0.0
0,0,,0.975,0.0,0.0,0.0,0.01,0.01,0.0,0.005
0,4,,0.08,0.005,0.0,0.165,0.38,0.28,0.0,0.09
0,0,,0.565,0.015,0.03,0.035,0.145,0.1,0.035,0.075
0,0,,0.82,0.05,0.0,0.0,0.04,0.06,0.02,0.01
0,0,,0.76,0.0,0.0,0.06,0.025,0.03,0.0,0.125
0,0,,0.875,0.03,0.005,0.0,0.025,0.015,0.04,0.01
0,0,,0.9,0.0,0.0,0.005,0.005,0.005,0.05,0.035
0,0,,0.97,0.0,0.0,0.0,0.01,0.005,0.0,0.015
0,0,,0.95,0.0,0.0,0.0,0.01,0.0,0.04,0.0
0,0,,0.56,0.1,0.0,0.005,0.075,0.015,0.245,0.0
0,0,,0.965,0.0,0.0,0.0,0.015,0.0,0.02,0.0
0,4,,0.29,0.005,0.0,0.13,0.32,0.11,0.005,0.14
0,5,,0.275,0.115,0.025,0.01,0.13,0.425,0.005,0.015
0,0,,0.94,0.0,0.0,0.0,0.045,0.0,0.015,0.0
0,0,,0.8,0.01,0.01,0.005,0.035,0.085,0.015,0.04
0,0,,0.715,0.0,0.0,0.0,0.005,0.015,0.235,0.03
0,0,,0.73,0.01,0.005,0.0,0.03,0.03,0.195,0.0
0,0,,0.57,0.025,0.01,0.0,0.095,0.05,0.185,0.065
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.7,0.14,0.005,0.0,0.055,0.08,0.005,0.015
0,6,,0.26,0.01,0.105,0.0,0.16,0.085,0.38,0.0
0,5,,0.295,0.01,0.0,0.04,0.23,0.405,0.005,0.015
0,0,,0.98,0.0,0.0,0.005,0.0,0.0,0.0,0.015
0,0,,0.875,0.0,0.0,0.0,0.01,0.025,0.09,0.0
0,0,,0.94,0.01,0.0,0.0,0.03,0.0,0.02,0.0
0,0,,0.945,0.005,0.0,0.0,0.0,0.0,0.045,0.005
0,4,,0.125,0.01,0.0,0.14,0.43,0.26,0.015,0.02
0,0,,0.82,0.005,0.0,0.0,0.0,0.01,0.14,0.025
0,0,,0.9,0.01,0.0,0.0,0.035,0.035,0.015,0.005
0,0,,0.94,0.005,0.0,0.0,0.015,0.0,0.04,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.01,0.01,0.005
0,3,,0.02,0.0,0.0,0.555,0.115,0.31,0.0,0.0
0,1,,0.085,0.375,0.02,0.0,0.14,0.355,0.01,0.015
0,0,,0.82,0.01,0.005,0.0,0.015,0.035,0.105,0.01
0,0,,0.97,0.0,0.0,0.0,0.03,0.0,0.0,0.0
0,0,,0.895,0.0,0.0,0.0,0.01,0.01,0.025,0.06
0,0,,0.77,0.0,0.0,0.06,0.13,0.015,0.0,0.025
0,0,,0.975,0.005,0.005,0.0,0.015,0.0,0.0,0.0
0,0,,0.815,0.0,0.0,0.0,0.0,0.0,0.185,0.0
0,7,,0.255,0.015,0.085,0.085,0.1,0.145,0.02,0.295
0,0,,0.855,0.02,0.0,0.0,0.01,0.0,0.115,0.0
0,0,,0.96,0.0,0.0,0.0,0.015,0.015,0.01,0.0
0,0,,0.79,0.0,0.0,0.0,0.015,0.035,0.125,0.035
0,0,,0.555,0.025,0.015,0.0,0.075,0.03,0.3,0.0
0,0,,0.47,0.0,0.0,0.03,0.025,0.015,0.015,0.445
0,0,,0.375,0.005,0.0,0.16,0.23,0.1,0.0,0.13
0,0,,0.84,0.0,0.0,0.02,0.09,0.04,0.0,0.01
0,0,,0.875,0.0,0.0,0.0,0.1,0.01,0.015,0.0
0,6,,0.35,0.015,0.0,0.0,0.05,0.03,0.555,0.0
0,0,,0.955,0.0,0.0,0.0,0.015,0.01,0.02,0.0
0,0,,0.97,0.005,0.0,0.0,0.005,0.005,0.015,0.0
0,4,,0.205,0.0,0.015,0.105,0.25,0.105,0.115,0.205
0,0,,0.74,0.01,0.0,0.0,0.005,0.005,0.24,0.0
0,0,,0.955,0.005,0.0,0.0,0.005,0.0,0.035,0.0
0,0,,0.945,0.0,0.0,0.0,0.005,0.0,0.05,0.0
0,0,,0.72,0.01,0.005,0.015,0.075,0.125,0.005,0.045
0,0,,0.96,0.0,0.0,0.0,0.0,0.01,0.03,0.0
0,0,,0.42,0.095,0.01,0.005,0.15,0.245,0.075,0.0
0,0,,0.76,0.0,0.005,0.01,0.095,0.115,0.005,0.01
0,0,,0.68,0.0,0.0,0.005,0.185,0.1,0.0,0.03
0,0,,0.96,0.0,0.0,0.0,0.005,0.015,0.02,0.0
0,0,,0.785,0.025,0.01,0.0,0.035,0.095,0.025,0.025
0,0,,0.625,0.005,0.0,0.0,0.0,0.005,0.365,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.045,0.0
0,0,,0.895,0.0,0.0,0.0,0.0,0.0,0.1,0.005
0,0,,0.885,0.0,0.0,0.0,0.015,0.05,0.04,0.01
0,0,,0.71,0.0,0.0,0.0,0.0,0.045,0.0,0.245
0,0,,0.835,0.005,0.0,0.0,0.005,0.02,0.135,0.0
0,0,,0.965,0.005,0.0,0.0,0.025,0.005,0.0,0.0
0,0,,0.46,0.005,0.0,0.1,0.28,0.08,0.0,0.075
0,0,,0.975,0.005,0.0,0.0,0.005,0.0,0.005,0.01
0,0,,0.965,0.01,0.005,0.0,0.0,0.005,0.015,0.0
0,0,,0.795,0.14,0.0,0.0,0.025,0.035,0.0,0.005
0,0,,0.945,0.0,0.0,0.0,0.01,0.0,0.035,0.01
0,0,,0.765,0.0,0.0,0.0,0.025,0.025,0.185,0.0
0,0,,0.82,0.015,0.0,0.0,0.015,0.005,0.14,0.005
0,0,,0.755,0.0,0.0,0.02,0.025,0.04,0.005,0.155
0,0,,0.93,0.01,0.0,0.0,0.045,0.015,0.0,0.0
0,0,,0.865,0.0,0.0,0.0,0.08,0.05,0.0,0.005
0,0,,0.375,0.015,0.0,0.08,0.26,0.26,0.005,0.005
0,0,,0.785,0.0,0.0,0.045,0.085,0.03,0.02,0.035
0,0,,0.535,0.0,0.0,0.07,0.07,0.03,0.005,0.29
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.44,0.0,0.0,0.015,0.05,0.06,0.0,0.435
0,0,,0.95,0.005,0.0,0.0,0.025,0.015,0.005,0.0
0,0,,0.925,0.005,0.0,0.0,0.005,0.0,0.065,0.0
0,0,,0.9,0.0,0.0,0.0,0.07,0.025,0.0,0.005
0,0,,0.825,0.0,0.0,0.02,0.05,0.01,0.02,0.075
0,0,,0.69,0.015,0.0,0.015,0.115,0.13,0.015,0.02
0,0,,0.965,0.0,0.0,0.0,0.0,0.025,0.005,0.005
0,0,,0.82,0.01,0.0,0.0,0.045,0.005,0.12,0.0
0,0,,0.64,0.065,0.015,0.0,0.005,0.045,0.205,0.025
0,0,,0.91,0.005,0.0,0.0,0.01,0.0,0.065,0.01
0,0,,0.935,0.005,0.0,0.0,0.02,0.02,0.02,0.0
0,5,,0.31,0.095,0.0,0.005,0.12,0.435,0.03,0.005
0,0,,0.735,0.0,0.0,0.005,0.015,0.025,0.0,0.22
0,0,,0.895,0.0,0.0,0.0,0.01,0.005,0.085,0.005
0,0,,0.77,0.005,0.0,0.0,0.01,0.01,0.2,0.005
0,0,,0.84,0.0,0.0,0.005,0.015,0.005,0.065,0.07
0,0,,0.95,0.01,0.0,0.0,0.03,0.0,0.01,0.0
0,0,,0.87,0.0,0.0,0.005,0.005,0.005,0.065,0.05
0,0,,0.955,0.0,0.0,0.0,0.005,0.01,0.0,0.03
0,0,,0.855,0.0,0.0,0.0,0.0,0.0,0.145,0.0
0,0,,0.73,0.005,0.0,0.005,0.085,0.03,0.005,0.14
0,0,,0.94,0.005,0.0,0.0,0.005,0.025,0.015,0.01
0,6,,0.34,0.015,0.005,0.0,0.01,0.085,0.54,0.005
0,0,,0.52,0.005,0.01,0.0,0.0,0.02,0.445,0.0
0,0,,0.735,0.0,0.0,0.0,0.005,0.0,0.26,0.0
0,0,,0.655,0.0,0.0,0.105,0.065,0.035,0.005,0.135
0,0,,0.81,0.005,0.0,0.015,0.045,0.035,0.01,0.08
0,0,,0.445,0.0,0.03,0.0,0.075,0.065,0.38,0.005
0,0,,0.895,0.01,0.0,0.0,0.005,0.005,0.07,0.015
0,0,,0.73,0.005,0.0,0.0,0.005,0.005,0.14,0.115
0,0,,0.925,0.0,0.005,0.0,0.05,0.015,0.005,0.0
0,0,,0.735,0.0,0.005,0.015,0.04,0.045,0.005,0.155
0,0,,0.505,0.04,0.01,0.0,0.1,0.285,0.05,0.01
0,0,,0.745,0.0,0.0,0.0,0.0,0.01,0.245,0.0
0,0,,0.58,0.19,0.0,0.005,0.05,0.135,0.015,0.025
0,0,,0.935,0.0,0.0,0.0,0.045,0.01,0.0,0.01
0,0,,0.815,0.0,0.0,0.0,0.005,0.0,0.18,0.0
0,0,,0.855,0.01,0.0,0.0,0.055,0.055,0.025,0.0
0,0,,0.865,0.0,0.0,0.0,0.02,0.01,0.025,0.08
0,0,,0.935,0.0,0.0,0.0,0.015,0.005,0.045,0.0
0,0,,0.39,0.0,0.0,0.145,0.065,0.02,0.01,0.37
0,0,,0.58,0.025,0.035,0.0,0.09,0.11,0.16,0.0
0,0,,0.88,0.005,0.0,0.0,0.01,0.005,0.1,0.0
0,0,,0.88,0.01,0.0,0.0,0.085,0.0,0.025,0.0
0,0,,0.775,0.0,0.0,0.005,0.045,0.07,0.0,0.105
0,6,,0.24,0.04,0.07,0.0,0.085,0.075,0.49,0.0
0,0,,0.84,0.005,0.0,0.0,0.01,0.01,0.11,0.025
0,4,,0.275,0.02,0.0,0.115,0.37,0.18,0.01,0.03
0,0,,0.92,0.005,0.0,0.0,0.0,0.02,0.055,0.0
0,0,,0.7,0.015,0.005,0.015,0.065,0.14,0.04,0.02
0,0,,0.71,0.105,0.015,0.0,0.03,0.095,0.035,0.01
0,0,,0.88,0.015,0.005,0.0,0.015,0.065,0.015,0.005
0,0,,0.32,0.0,0.0,0.22,0.25,0.085,0.005,0.12
0,0,,0.925,0.0,0.0,0.0,0.0,0.005,0.07,0.0
0,0,,0.71,0.0,0.0,0.0,0.005,0.03,0.235,0.02
0,7,,0.17,0.0,0.0,0.035,0.34,0.07,0.0,0.385
0,3,,0.07,0.0,0.0,0.41,0.265,0.09,0.0,0.165
0,5,,0.13,0.01,0.0,0.02,0.365,0.47,0.0,0.005
0,0,,0.865,0.005,0.0,0.0,0.05,0.015,0.065,0.0
0,0,,0.43,0.015,0.085,0.0,0.145,0.1,0.225,0.0
0,0,,0.365,0.0,0.0,0.18,0.175,0.075,0.005,0.2
0,0,,0.91,0.0,0.005,0.0,0.0,0.05,0.03,0.005
0,0,,0.915,0.005,0.0,0.0,0.035,0.0,0.01,0.035
0,0,,0.985,0.0,0.0,0.0,0.01,0.0,0.005,0.0
0,0,,0.77,0.03,0.0,0.035,0.1,0.035,0.005,0.025
0,5,,0.33,0.015,0.025,0.06,0.19,0.335,0.01,0.035
0,6,,0.135,0.11,0.005,0.0,0.025,0.0,0.725,0.0
