CinCECGTorso,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 05:01:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9753623188405797,165149,37867,-1,27258880,4,N/A,-1,-1
1,1,,0.015,0.665,0.255,0.065
3,3,,0.02,0.015,0.005,0.96
3,3,,0.045,0.06,0.015,0.88
3,3,,0.075,0.055,0.02,0.85
1,1,,0.04,0.725,0.105,0.13
1,1,,0.01,0.89,0.04,0.06
2,2,,0.025,0.08,0.87,0.025
1,1,,0.01,0.845,0.13,0.015
0,0,,0.745,0.06,0.055,0.14
2,2,,0.01,0.105,0.88,0.005
2,2,,0.015,0.065,0.875,0.045
0,0,,0.695,0.145,0.05,0.11
2,2,,0.03,0.06,0.895,0.015
2,2,,0.015,0.075,0.845,0.065
3,3,,0.08,0.09,0.04,0.79
3,3,,0.06,0.02,0.015,0.905
1,1,,0.045,0.54,0.365,0.05
1,1,,0.185,0.455,0.235,0.125
1,1,,0.025,0.96,0.005,0.01
1,1,,0.08,0.51,0.32,0.09
0,0,,0.62,0.26,0.06,0.06
3,3,,0.03,0.02,0.04,0.91
0,0,,0.81,0.06,0.07,0.06
2,2,,0.085,0.13,0.72,0.065
2,2,,0.01,0.04,0.945,0.005
3,3,,0.085,0.035,0.06,0.82
0,0,,0.85,0.015,0.025,0.11
1,2,,0.13,0.165,0.6,0.105
2,2,,0.015,0.03,0.945,0.01
1,1,,0.045,0.67,0.25,0.035
2,2,,0.045,0.13,0.82,0.005
3,3,,0.085,0.135,0.01,0.77
2,2,,0.02,0.035,0.875,0.07
1,1,,0.02,0.88,0.085,0.015
3,3,,0.065,0.265,0.025,0.645
3,3,,0.09,0.075,0.06,0.775
0,0,,0.735,0.185,0.04,0.04
0,0,,0.815,0.115,0.04,0.03
2,2,,0.01,0.055,0.925,0.01
3,3,,0.06,0.275,0.02,0.645
3,3,,0.015,0.045,0.03,0.91
1,1,,0.065,0.85,0.03,0.055
3,3,,0.05,0.02,0.005,0.925
3,3,,0.025,0.07,0.01,0.895
2,2,,0.02,0.05,0.91,0.02
2,2,,0.055,0.195,0.73,0.02
0,0,,0.605,0.245,0.015,0.135
2,2,,0.08,0.255,0.515,0.15
0,0,,0.765,0.095,0.01,0.13
2,2,,0.095,0.235,0.49,0.18
0,0,,0.79,0.055,0.04,0.115
2,2,,0.04,0.025,0.92,0.015
0,0,,0.435,0.23,0.185,0.15
1,1,,0.005,0.83,0.1,0.065
3,3,,0.02,0.01,0.005,0.965
3,3,,0.045,0.03,0.015,0.91
1,1,,0.045,0.885,0.03,0.04
1,1,,0.05,0.865,0.03,0.055
0,0,,0.82,0.095,0.04,0.045
2,2,,0.005,0.025,0.96,0.01
3,3,,0.065,0.01,0.02,0.905
1,1,,0.05,0.89,0.015,0.045
1,2,,0.075,0.41,0.47,0.045
2,2,,0.145,0.27,0.39,0.195
0,0,,0.6,0.2,0.095,0.105
1,1,,0.08,0.87,0.01,0.04
0,0,,0.67,0.155,0.06,0.115
0,0,,0.725,0.09,0.02,0.165
2,2,,0.015,0.145,0.825,0.015
3,3,,0.105,0.075,0.015,0.805
3,3,,0.015,0.105,0.02,0.86
0,0,,0.775,0.14,0.01,0.075
3,3,,0.07,0.065,0.025,0.84
0,0,,0.85,0.025,0.01,0.115
3,3,,0.055,0.26,0.025,0.66
3,3,,0.035,0.035,0.01,0.92
0,0,,0.77,0.055,0.03,0.145
0,0,,0.59,0.195,0.04,0.175
0,0,,0.885,0.025,0.035,0.055
2,2,,0.01,0.045,0.935,0.01
3,3,,0.05,0.09,0.055,0.805
3,3,,0.12,0.085,0.055,0.74
2,2,,0.195,0.245,0.46,0.1
2,2,,0.025,0.1,0.835,0.04
1,1,,0.045,0.825,0.025,0.105
2,2,,0.045,0.08,0.81,0.065
0,0,,0.645,0.205,0.1,0.05
2,2,,0.14,0.315,0.395,0.15
2,2,,0.0,0.0,0.995,0.005
2,2,,0.025,0.05,0.835,0.09
0,0,,0.53,0.16,0.19,0.12
2,2,,0.01,0.0,0.98,0.01
0,0,,0.78,0.105,0.035,0.08
2,2,,0.015,0.055,0.895,0.035
2,2,,0.035,0.115,0.81,0.04
2,2,,0.03,0.065,0.835,0.07
3,3,,0.075,0.145,0.03,0.75
1,1,,0.03,0.845,0.045,0.08
0,1,,0.32,0.335,0.285,0.06
0,0,,0.65,0.27,0.045,0.035
2,2,,0.02,0.015,0.88,0.085
2,2,,0.045,0.125,0.81,0.02
1,1,,0.025,0.91,0.045,0.02
3,3,,0.095,0.035,0.015,0.855
2,2,,0.01,0.035,0.955,0.0
2,2,,0.03,0.15,0.615,0.205
3,3,,0.07,0.035,0.06,0.835
1,2,,0.12,0.37,0.385,0.125
0,0,,0.77,0.115,0.065,0.05
3,3,,0.02,0.045,0.045,0.89
1,1,,0.01,0.835,0.13,0.025
3,3,,0.04,0.095,0.015,0.85
3,3,,0.095,0.16,0.045,0.7
2,2,,0.005,0.015,0.965,0.015
1,1,,0.055,0.855,0.065,0.025
2,2,,0.015,0.21,0.765,0.01
0,0,,0.89,0.03,0.035,0.045
3,3,,0.005,0.015,0.01,0.97
0,0,,0.66,0.155,0.035,0.15
0,0,,0.675,0.24,0.055,0.03
0,0,,0.53,0.19,0.045,0.235
3,3,,0.03,0.05,0.01,0.91
2,2,,0.045,0.085,0.86,0.01
2,2,,0.115,0.085,0.745,0.055
2,2,,0.015,0.01,0.965,0.01
2,2,,0.07,0.1,0.75,0.08
1,1,,0.045,0.865,0.03,0.06
3,3,,0.03,0.18,0.09,0.7
0,0,,0.71,0.165,0.09,0.035
0,0,,0.665,0.145,0.09,0.1
3,3,,0.035,0.015,0.01,0.94
1,1,,0.055,0.75,0.03,0.165
1,1,,0.04,0.895,0.01,0.055
0,0,,0.885,0.065,0.03,0.02
0,0,,0.7,0.11,0.02,0.17
2,2,,0.03,0.01,0.895,0.065
3,3,,0.09,0.05,0.01,0.85
0,0,,0.39,0.21,0.215,0.185
3,3,,0.02,0.085,0.0,0.895
0,0,,0.515,0.37,0.02,0.095
1,1,,0.1,0.77,0.08,0.05
2,2,,0.0,0.075,0.915,0.01
2,2,,0.155,0.18,0.575,0.09
0,0,,0.48,0.305,0.05,0.165
3,3,,0.025,0.025,0.025,0.925
3,3,,0.035,0.04,0.03,0.895
3,3,,0.015,0.015,0.01,0.96
3,3,,0.07,0.035,0.025,0.87
0,0,,0.405,0.08,0.365,0.15
3,3,,0.025,0.035,0.015,0.925
2,2,,0.035,0.035,0.875,0.055
2,2,,0.055,0.205,0.595,0.145
2,2,,0.05,0.13,0.765,0.055
0,0,,0.67,0.175,0.03,0.125
3,3,,0.02,0.045,0.035,0.9
0,0,,0.915,0.025,0.01,0.05
3,3,,0.005,0.005,0.01,0.98
1,1,,0.05,0.475,0.445,0.03
2,2,,0.01,0.005,0.97,0.015
0,0,,0.495,0.315,0.11,0.08
0,0,,0.615,0.28,0.015,0.09
1,1,,0.03,0.96,0.01,0.0
1,1,,0.015,0.955,0.0,0.03
2,2,,0.01,0.0,0.985,0.005
2,2,,0.045,0.065,0.835,0.055
3,3,,0.06,0.06,0.02,0.86
3,3,,0.065,0.035,0.015,0.885
1,1,,0.17,0.515,0.175,0.14
0,0,,0.88,0.035,0.035,0.05
3,3,,0.095,0.075,0.07,0.76
1,2,,0.14,0.365,0.37,0.125
0,0,,0.765,0.085,0.1,0.05
0,0,,0.665,0.255,0.04,0.04
1,1,,0.045,0.905,0.015,0.035
2,2,,0.035,0.03,0.89,0.045
1,1,,0.045,0.905,0.045,0.005
0,0,,0.71,0.185,0.07,0.035
2,2,,0.03,0.01,0.91,0.05
0,0,,0.565,0.23,0.04,0.165
2,2,,0.03,0.045,0.87,0.055
0,0,,0.8,0.085,0.05,0.065
2,2,,0.09,0.09,0.75,0.07
3,3,,0.0,0.045,0.02,0.935
1,1,,0.28,0.375,0.04,0.305
3,3,,0.06,0.055,0.015,0.87
3,3,,0.08,0.045,0.025,0.85
2,2,,0.01,0.05,0.9,0.04
1,1,,0.075,0.485,0.375,0.065
3,3,,0.115,0.045,0.01,0.83
1,1,,0.03,0.955,0.01,0.005
2,2,,0.0,0.1,0.875,0.025
0,0,,0.58,0.25,0.045,0.125
1,1,,0.17,0.42,0.22,0.19
2,2,,0.005,0.18,0.795,0.02
2,2,,0.045,0.04,0.83,0.085
0,0,,0.73,0.085,0.04,0.145
0,0,,0.58,0.095,0.04,0.285
0,0,,0.44,0.31,0.08,0.17
1,1,,0.155,0.425,0.255,0.165
1,1,,0.035,0.935,0.01,0.02
0,0,,0.635,0.26,0.065,0.04
2,2,,0.03,0.095,0.875,0.0
0,0,,0.74,0.09,0.015,0.155
3,3,,0.015,0.02,0.005,0.96
2,2,,0.04,0.055,0.89,0.015
2,2,,0.035,0.065,0.875,0.025
0,0,,0.42,0.145,0.25,0.185
0,0,,0.505,0.315,0.09,0.09
3,3,,0.075,0.175,0.04,0.71
2,2,,0.005,0.25,0.715,0.03
0,0,,0.59,0.235,0.03,0.145
3,3,,0.06,0.04,0.015,0.885
1,1,,0.005,0.735,0.23,0.03
2,2,,0.04,0.085,0.815,0.06
3,3,,0.035,0.04,0.06,0.865
1,1,,0.05,0.91,0.0,0.04
2,2,,0.015,0.08,0.89,0.015
3,3,,0.055,0.085,0.045,0.815
0,0,,0.785,0.08,0.025,0.11
3,3,,0.045,0.2,0.04,0.715
2,2,,0.1,0.055,0.79,0.055
2,2,,0.005,0.08,0.905,0.01
3,3,,0.025,0.02,0.02,0.935
3,3,,0.075,0.2,0.025,0.7
1,1,,0.03,0.91,0.03,0.03
1,1,,0.125,0.585,0.14,0.15
1,1,,0.125,0.595,0.125,0.155
0,0,,0.615,0.275,0.02,0.09
0,0,,0.79,0.12,0.05,0.04
2,2,,0.04,0.02,0.865,0.075
0,0,,0.77,0.035,0.04,0.155
3,3,,0.025,0.035,0.03,0.91
0,0,,0.635,0.2,0.03,0.135
3,3,,0.025,0.175,0.02,0.78
3,3,,0.135,0.14,0.05,0.675
0,0,,0.965,0.02,0.0,0.015
2,2,,0.0,0.065,0.93,0.005
1,1,,0.065,0.83,0.065,0.04
3,3,,0.07,0.02,0.005,0.905
2,2,,0.05,0.05,0.845,0.055
0,0,,0.675,0.115,0.055,0.155
0,0,,0.835,0.055,0.04,0.07
2,2,,0.025,0.04,0.89,0.045
3,3,,0.185,0.165,0.02,0.63
1,2,,0.095,0.365,0.495,0.045
1,1,,0.01,0.835,0.075,0.08
1,1,,0.045,0.905,0.015,0.035
1,1,,0.015,0.585,0.36,0.04
3,3,,0.06,0.255,0.04,0.645
1,1,,0.165,0.5,0.075,0.26
3,3,,0.225,0.06,0.035,0.68
1,1,,0.07,0.56,0.3,0.07
2,2,,0.025,0.14,0.81,0.025
2,2,,0.03,0.095,0.79,0.085
3,3,,0.02,0.07,0.025,0.885
3,3,,0.02,0.04,0.005,0.935
2,2,,0.055,0.1,0.775,0.07
0,0,,0.8,0.17,0.015,0.015
3,3,,0.055,0.03,0.015,0.9
0,0,,0.91,0.015,0.025,0.05
1,1,,0.01,0.865,0.11,0.015
1,1,,0.14,0.61,0.13,0.12
3,3,,0.07,0.04,0.02,0.87
3,3,,0.04,0.05,0.035,0.875
0,0,,0.605,0.24,0.055,0.1
0,0,,0.9,0.03,0.04,0.03
0,0,,0.6,0.165,0.13,0.105
3,3,,0.035,0.03,0.02,0.915
1,1,,0.02,0.92,0.0,0.06
1,1,,0.005,0.975,0.0,0.02
3,3,,0.025,0.05,0.025,0.9
2,2,,0.025,0.065,0.905,0.005
1,1,,0.055,0.8,0.055,0.09
0,0,,0.83,0.04,0.01,0.12
3,3,,0.025,0.045,0.055,0.875
3,3,,0.09,0.075,0.04,0.795
0,0,,0.915,0.04,0.03,0.015
0,0,,0.645,0.17,0.1,0.085
3,3,,0.035,0.02,0.0,0.945
3,3,,0.075,0.14,0.045,0.74
2,2,,0.0,0.025,0.96,0.015
3,3,,0.08,0.1,0.03,0.79
2,2,,0.05,0.035,0.88,0.035
1,1,,0.06,0.59,0.31,0.04
3,3,,0.06,0.045,0.02,0.875
3,3,,0.035,0.305,0.04,0.62
1,1,,0.02,0.86,0.06,0.06
2,2,,0.14,0.08,0.685,0.095
2,2,,0.045,0.025,0.85,0.08
1,1,,0.075,0.71,0.07,0.145
3,3,,0.01,0.18,0.025,0.785
1,2,,0.08,0.355,0.48,0.085
2,2,,0.0,0.03,0.955,0.015
2,2,,0.01,0.185,0.795,0.01
0,0,,0.865,0.015,0.025,0.095
2,2,,0.055,0.185,0.645,0.115
1,1,,0.205,0.6,0.03,0.165
2,2,,0.065,0.005,0.895,0.035
3,3,,0.005,0.025,0.02,0.95
3,3,,0.07,0.06,0.015,0.855
0,0,,0.71,0.125,0.01,0.155
3,3,,0.2,0.11,0.03,0.66
2,2,,0.055,0.09,0.77,0.085
1,1,,0.045,0.61,0.28,0.065
1,1,,0.015,0.91,0.035,0.04
2,2,,0.04,0.04,0.89,0.03
1,1,,0.275,0.43,0.06,0.235
0,0,,0.67,0.155,0.08,0.095
3,3,,0.075,0.11,0.105,0.71
0,0,,0.51,0.31,0.065,0.115
1,1,,0.005,0.975,0.015,0.005
0,0,,0.895,0.02,0.04,0.045
3,3,,0.07,0.06,0.03,0.84
1,1,,0.015,0.745,0.195,0.045
1,1,,0.03,0.855,0.035,0.08
3,3,,0.1,0.035,0.04,0.825
0,0,,0.66,0.12,0.065,0.155
2,2,,0.02,0.205,0.775,0.0
1,2,,0.125,0.325,0.465,0.085
3,3,,0.055,0.04,0.015,0.89
0,0,,0.66,0.135,0.055,0.15
2,2,,0.01,0.02,0.965,0.005
1,1,,0.025,0.95,0.02,0.005
3,3,,0.08,0.115,0.04,0.765
3,3,,0.055,0.065,0.015,0.865
2,2,,0.045,0.19,0.685,0.08
3,3,,0.06,0.045,0.05,0.845
3,3,,0.06,0.035,0.01,0.895
1,1,,0.065,0.85,0.065,0.02
3,3,,0.035,0.07,0.015,0.88
1,1,,0.035,0.86,0.06,0.045
