UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 08:52:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
7,7,,0.0,0.01,0.0,0.0,0.005,0.0,0.015,0.97
4,4,,0.0,0.0,0.005,0.0,0.975,0.015,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.785,0.215
6,7,,0.005,0.0,0.005,0.025,0.0,0.0,0.38,0.585
3,3,,0.065,0.025,0.09,0.74,0.0,0.075,0.005,0.0
7,6,,0.0,0.02,0.0,0.025,0.0,0.0,0.765,0.19
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.655,0.325
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.09,0.905
0,0,,0.44,0.0,0.22,0.105,0.0,0.23,0.0,0.005
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.41,0.585
3,0,,0.345,0.0,0.185,0.23,0.01,0.2,0.015,0.015
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
5,5,,0.025,0.0,0.01,0.225,0.0,0.735,0.005,0.0
2,0,,0.5,0.0,0.29,0.085,0.0,0.125,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
2,3,,0.005,0.0,0.115,0.445,0.0,0.42,0.015,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
5,5,,0.0,0.0,0.01,0.02,0.0,0.97,0.0,0.0
7,6,,0.02,0.015,0.015,0.075,0.0,0.015,0.615,0.245
5,5,,0.09,0.0,0.095,0.1,0.0,0.705,0.005,0.005
0,0,,0.465,0.0,0.035,0.05,0.0,0.445,0.0,0.005
0,5,,0.375,0.0,0.02,0.05,0.0,0.555,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.025,0.0,0.97,0.0,0.0
5,0,,0.645,0.0,0.025,0.005,0.0,0.32,0.0,0.005
7,7,,0.045,0.025,0.045,0.055,0.0,0.0,0.19,0.64
0,0,,0.515,0.005,0.015,0.115,0.0,0.33,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.18,0.025,0.745,0.03,0.0,0.02
1,1,,0.105,0.715,0.035,0.09,0.01,0.035,0.0,0.01
5,3,,0.09,0.0,0.06,0.6,0.0,0.25,0.0,0.0
2,6,,0.035,0.035,0.06,0.38,0.01,0.055,0.405,0.02
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.68
6,6,,0.015,0.005,0.065,0.08,0.005,0.01,0.61,0.21
5,4,,0.01,0.0,0.185,0.11,0.57,0.105,0.0,0.02
7,6,,0.07,0.01,0.065,0.07,0.005,0.01,0.395,0.375
2,3,,0.055,0.015,0.315,0.485,0.025,0.02,0.045,0.04
7,7,,0.0,0.01,0.0,0.0,0.005,0.0,0.295,0.69
5,4,,0.0,0.0,0.16,0.01,0.59,0.23,0.0,0.01
0,0,,0.665,0.0,0.01,0.115,0.0,0.21,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.9,0.025,0.005,0.05
5,5,,0.155,0.005,0.16,0.065,0.2,0.395,0.0,0.02
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.635,0.36
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.71,0.285
6,6,,0.02,0.015,0.03,0.205,0.0,0.185,0.48,0.065
3,3,,0.055,0.005,0.125,0.46,0.0,0.025,0.295,0.035
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.065,0.02,0.0,0.27,0.645
5,5,,0.355,0.0,0.03,0.03,0.0,0.585,0.0,0.0
3,2,,0.035,0.0,0.565,0.365,0.0,0.035,0.0,0.0
2,4,,0.0,0.0,0.02,0.01,0.91,0.06,0.0,0.0
2,2,,0.015,0.0,0.525,0.13,0.2,0.13,0.0,0.0
1,1,,0.005,0.855,0.065,0.06,0.005,0.005,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.87
7,7,,0.0,0.0,0.005,0.01,0.02,0.0,0.26,0.705
3,2,,0.02,0.0,0.54,0.395,0.035,0.01,0.0,0.0
6,6,,0.005,0.02,0.09,0.125,0.0,0.0,0.735,0.025
3,2,,0.23,0.0,0.385,0.22,0.0,0.155,0.005,0.005
0,0,,0.865,0.0,0.01,0.075,0.0,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.97,0.025,0.0,0.0
7,7,,0.0,0.035,0.005,0.015,0.0,0.0,0.275,0.67
1,3,,0.265,0.265,0.075,0.285,0.0,0.09,0.01,0.01
4,4,,0.0,0.0,0.21,0.05,0.73,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
6,5,,0.005,0.01,0.04,0.36,0.0,0.375,0.21,0.0
5,5,,0.045,0.005,0.055,0.02,0.0,0.855,0.015,0.005
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
7,6,,0.03,0.025,0.07,0.12,0.0,0.005,0.5,0.25
7,6,,0.0,0.005,0.0,0.005,0.0,0.005,0.825,0.16
0,0,,0.58,0.0,0.1,0.125,0.0,0.195,0.0,0.0
2,2,,0.065,0.0,0.715,0.15,0.055,0.015,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.87,0.12
0,0,,0.865,0.0,0.075,0.045,0.0,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
7,2,,0.03,0.01,0.335,0.225,0.015,0.0,0.165,0.22
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.3,0.005,0.02,0.005,0.0,0.135,0.535
0,3,,0.36,0.0,0.05,0.425,0.0,0.16,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.07,0.055,0.165,0.475,0.02,0.005,0.15,0.06
1,1,,0.015,0.79,0.065,0.11,0.01,0.01,0.0,0.0
0,0,,0.605,0.005,0.04,0.095,0.0,0.255,0.0,0.0
0,0,,0.775,0.0,0.05,0.145,0.0,0.025,0.0,0.005
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.465,0.53
6,6,,0.005,0.005,0.065,0.105,0.055,0.01,0.53,0.225
6,6,,0.0,0.0,0.005,0.01,0.0,0.01,0.715,0.26
2,4,,0.0,0.0,0.015,0.005,0.965,0.015,0.0,0.0
5,5,,0.02,0.0,0.12,0.185,0.0,0.67,0.005,0.0
0,0,,0.465,0.005,0.205,0.27,0.0,0.045,0.005,0.005
0,0,,0.77,0.0,0.105,0.095,0.005,0.015,0.0,0.01
3,3,,0.125,0.0,0.04,0.815,0.0,0.02,0.0,0.0
3,5,,0.095,0.0,0.105,0.36,0.0,0.43,0.01,0.0
4,4,,0.0,0.0,0.025,0.015,0.955,0.005,0.0,0.0
7,7,,0.075,0.005,0.055,0.075,0.035,0.07,0.29,0.395
0,0,,0.52,0.01,0.14,0.05,0.0,0.275,0.0,0.005
4,4,,0.055,0.0,0.02,0.03,0.755,0.12,0.0,0.02
0,0,,0.42,0.15,0.15,0.17,0.005,0.03,0.05,0.025
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.51
6,6,,0.005,0.05,0.005,0.025,0.005,0.0,0.575,0.335
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.395,0.595
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.42
5,5,,0.005,0.0,0.025,0.16,0.0,0.81,0.0,0.0
5,5,,0.0,0.0,0.005,0.085,0.0,0.91,0.0,0.0
7,6,,0.0,0.005,0.01,0.015,0.005,0.0,0.875,0.09
4,4,,0.005,0.0,0.06,0.15,0.77,0.015,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
2,2,,0.125,0.01,0.49,0.24,0.045,0.065,0.01,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.9,0.095
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,2,,0.04,0.015,0.455,0.405,0.06,0.02,0.0,0.005
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.025,0.885,0.015,0.005,0.0
7,6,,0.0,0.005,0.0,0.02,0.0,0.0,0.755,0.22
0,3,,0.17,0.0,0.055,0.405,0.0,0.365,0.005,0.0
2,2,,0.03,0.005,0.69,0.14,0.1,0.025,0.0,0.01
2,2,,0.165,0.0,0.42,0.15,0.065,0.2,0.0,0.0
0,0,,0.6,0.0,0.015,0.035,0.0,0.35,0.0,0.0
2,3,,0.02,0.005,0.21,0.615,0.0,0.15,0.0,0.0
0,0,,0.595,0.0,0.095,0.16,0.0,0.08,0.03,0.04
0,0,,0.36,0.0,0.055,0.26,0.0,0.325,0.0,0.0
4,4,,0.0,0.0,0.14,0.05,0.765,0.01,0.0,0.035
2,6,,0.01,0.01,0.175,0.265,0.015,0.0,0.41,0.115
4,4,,0.015,0.025,0.25,0.095,0.575,0.01,0.02,0.01
2,3,,0.04,0.0,0.17,0.465,0.0,0.32,0.005,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.305,0.005,0.155,0.185,0.0,0.345,0.0,0.005
5,5,,0.015,0.0,0.045,0.1,0.0,0.835,0.005,0.0
0,5,,0.07,0.0,0.03,0.245,0.0,0.655,0.0,0.0
7,7,,0.0,0.045,0.0,0.035,0.0,0.0,0.105,0.815
5,5,,0.35,0.01,0.135,0.11,0.005,0.38,0.01,0.0
6,6,,0.0,0.005,0.0,0.03,0.005,0.0,0.635,0.325
2,5,,0.035,0.0,0.02,0.295,0.0,0.65,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
0,0,,0.725,0.085,0.025,0.08,0.0,0.075,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.96,0.03,0.0,0.0
3,4,,0.0,0.0,0.34,0.095,0.495,0.045,0.0,0.025
7,7,,0.0,0.005,0.065,0.015,0.285,0.03,0.015,0.585
3,2,,0.08,0.01,0.475,0.355,0.02,0.03,0.01,0.02
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,2,,0.045,0.02,0.58,0.305,0.0,0.03,0.005,0.015
2,2,,0.025,0.0,0.645,0.125,0.15,0.03,0.01,0.015
6,6,,0.0,0.0,0.055,0.11,0.005,0.0,0.75,0.08
2,2,,0.095,0.01,0.695,0.14,0.02,0.03,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
2,2,,0.02,0.01,0.48,0.335,0.09,0.04,0.015,0.01
6,7,,0.0,0.015,0.085,0.12,0.05,0.0,0.34,0.39
7,7,,0.07,0.04,0.07,0.075,0.005,0.055,0.315,0.37
6,7,,0.11,0.05,0.2,0.23,0.045,0.02,0.105,0.24
7,6,,0.005,0.005,0.0,0.035,0.0,0.0,0.515,0.44
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.025,0.0,0.015,0.12,0.0,0.81,0.03,0.0
3,3,,0.08,0.0,0.09,0.585,0.0,0.22,0.015,0.01
3,3,,0.01,0.045,0.01,0.485,0.0,0.005,0.405,0.04
5,4,,0.0,0.0,0.07,0.03,0.68,0.22,0.0,0.0
0,0,,0.44,0.025,0.23,0.23,0.025,0.025,0.005,0.02
0,0,,0.48,0.0,0.065,0.375,0.0,0.08,0.0,0.0
1,1,,0.02,0.84,0.07,0.06,0.0,0.0,0.005,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.32,0.67
4,4,,0.0,0.0,0.14,0.02,0.83,0.01,0.0,0.0
4,4,,0.005,0.0,0.065,0.02,0.905,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.83,0.0,0.025,0.075,0.0,0.07,0.0,0.0
7,7,,0.0,0.005,0.04,0.005,0.27,0.015,0.05,0.615
3,3,,0.15,0.0,0.105,0.57,0.0,0.16,0.015,0.0
7,7,,0.005,0.0,0.0,0.02,0.0,0.01,0.345,0.62
5,5,,0.0,0.0,0.065,0.085,0.0,0.825,0.025,0.0
5,4,,0.0,0.0,0.055,0.005,0.865,0.075,0.0,0.0
4,4,,0.0,0.0,0.145,0.04,0.785,0.01,0.005,0.015
5,5,,0.0,0.0,0.0,0.045,0.0,0.955,0.0,0.0
5,5,,0.01,0.0,0.035,0.21,0.0,0.695,0.045,0.005
6,6,,0.01,0.005,0.005,0.07,0.005,0.005,0.845,0.055
5,5,,0.28,0.0,0.22,0.13,0.0,0.37,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.615,0.37
2,3,,0.04,0.03,0.075,0.735,0.0,0.07,0.035,0.015
5,5,,0.13,0.0,0.025,0.145,0.0,0.7,0.0,0.0
6,6,,0.0,0.0,0.0,0.03,0.0,0.005,0.875,0.09
4,4,,0.0,0.0,0.02,0.015,0.955,0.005,0.0,0.005
5,5,,0.33,0.0,0.16,0.085,0.0,0.425,0.0,0.0
5,5,,0.035,0.0,0.0,0.095,0.0,0.87,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.265
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.005,0.0,0.0,0.0,0.015
6,6,,0.0,0.035,0.0,0.01,0.0,0.0,0.8,0.155
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.015,0.0,0.135,0.105,0.0,0.745,0.0,0.0
5,5,,0.405,0.0,0.01,0.09,0.0,0.49,0.005,0.0
0,0,,0.685,0.005,0.095,0.17,0.0,0.04,0.005,0.0
5,5,,0.125,0.0,0.025,0.1,0.0,0.75,0.0,0.0
5,5,,0.015,0.0,0.01,0.1,0.0,0.875,0.0,0.0
5,3,,0.03,0.015,0.065,0.44,0.0,0.44,0.005,0.005
7,7,,0.035,0.0,0.015,0.03,0.0,0.065,0.24,0.615
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.235,0.76
4,4,,0.015,0.0,0.365,0.085,0.515,0.005,0.005,0.01
3,2,,0.005,0.0,0.43,0.295,0.2,0.07,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.8,0.0,0.025,0.13,0.0,0.045,0.0,0.0
2,2,,0.005,0.0,0.53,0.21,0.16,0.075,0.0,0.02
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.775,0.205
2,4,,0.0,0.0,0.325,0.065,0.505,0.1,0.005,0.0
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.75,0.23
0,0,,0.92,0.0,0.01,0.035,0.0,0.03,0.0,0.005
3,5,,0.01,0.0,0.02,0.4,0.0,0.57,0.0,0.0
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.72
3,3,,0.285,0.005,0.12,0.555,0.005,0.02,0.0,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.445,0.55
3,5,,0.215,0.0,0.215,0.235,0.0,0.32,0.005,0.01
3,3,,0.0,0.01,0.085,0.53,0.0,0.35,0.025,0.0
3,3,,0.065,0.0,0.08,0.73,0.0,0.095,0.01,0.02
2,3,,0.19,0.03,0.165,0.57,0.005,0.035,0.0,0.005
