UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 21:04:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.325,0.025,0.29,0.175,0.01,0.175,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.495,0.005,0.055,0.06,0.0,0.38,0.0,0.005
0,0,,0.395,0.005,0.075,0.265,0.0,0.255,0.0,0.005
0,0,,0.915,0.005,0.01,0.035,0.0,0.035,0.0,0.0
0,0,,0.845,0.025,0.0,0.03,0.0,0.005,0.04,0.055
0,0,,0.88,0.0,0.0,0.09,0.0,0.01,0.005,0.015
0,0,,0.98,0.0,0.0,0.015,0.0,0.0,0.0,0.005
0,0,,0.96,0.0,0.005,0.025,0.0,0.01,0.0,0.0
0,0,,0.355,0.05,0.215,0.325,0.0,0.05,0.0,0.005
0,0,,0.56,0.03,0.205,0.175,0.0,0.02,0.0,0.01
0,0,,0.685,0.005,0.02,0.085,0.0,0.205,0.0,0.0
0,0,,0.795,0.0,0.035,0.045,0.0,0.125,0.0,0.0
0,0,,0.945,0.0,0.0,0.01,0.0,0.045,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.68,0.01,0.015,0.16,0.0,0.11,0.01,0.015
0,0,,0.71,0.03,0.0,0.07,0.0,0.03,0.065,0.095
0,0,,0.96,0.005,0.0,0.03,0.0,0.005,0.0,0.0
0,0,,0.955,0.0,0.0,0.035,0.0,0.01,0.0,0.0
0,0,,0.535,0.045,0.07,0.15,0.0,0.2,0.0,0.0
0,0,,0.905,0.01,0.0,0.035,0.0,0.02,0.02,0.01
0,0,,0.84,0.01,0.005,0.005,0.0,0.135,0.0,0.005
0,0,,0.965,0.0,0.0,0.025,0.0,0.01,0.0,0.0
0,0,,0.76,0.02,0.01,0.085,0.0,0.125,0.0,0.0
0,0,,0.85,0.0,0.025,0.075,0.0,0.05,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.535,0.005,0.16,0.22,0.005,0.065,0.005,0.005
0,0,,0.375,0.05,0.135,0.355,0.0,0.075,0.0,0.01
0,0,,0.805,0.0,0.025,0.12,0.0,0.045,0.0,0.005
0,0,,0.605,0.005,0.065,0.21,0.0,0.095,0.005,0.015
0,0,,0.435,0.03,0.18,0.275,0.005,0.055,0.01,0.01
0,0,,0.86,0.01,0.02,0.085,0.0,0.015,0.0,0.01
0,3,,0.27,0.01,0.08,0.305,0.015,0.295,0.005,0.02
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.02,0.0,0.015,0.0,0.0
0,0,,0.57,0.02,0.15,0.195,0.0,0.065,0.0,0.0
0,0,,0.85,0.005,0.06,0.06,0.005,0.015,0.0,0.005
0,0,,0.97,0.01,0.005,0.005,0.0,0.0,0.01,0.0
0,5,,0.025,0.0,0.04,0.465,0.0,0.47,0.0,0.0
0,0,,0.695,0.005,0.03,0.08,0.0,0.19,0.0,0.0
0,0,,0.6,0.0,0.05,0.215,0.0,0.125,0.0,0.01
0,0,,0.655,0.0,0.06,0.2,0.0,0.08,0.0,0.005
0,0,,0.945,0.0,0.005,0.035,0.0,0.015,0.0,0.0
0,0,,0.82,0.01,0.045,0.125,0.0,0.0,0.0,0.0
0,0,,0.86,0.0,0.01,0.07,0.0,0.06,0.0,0.0
0,0,,0.575,0.065,0.08,0.175,0.005,0.085,0.01,0.005
0,0,,0.985,0.0,0.005,0.005,0.0,0.0,0.0,0.005
0,0,,0.83,0.015,0.02,0.04,0.005,0.02,0.01,0.06
0,0,,0.49,0.015,0.13,0.305,0.0,0.06,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.815,0.0,0.02,0.135,0.0,0.03,0.0,0.0
0,3,,0.31,0.01,0.075,0.37,0.0,0.23,0.005,0.0
0,0,,0.77,0.005,0.065,0.12,0.0,0.04,0.0,0.0
0,0,,0.97,0.0,0.0,0.025,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.56,0.01,0.115,0.135,0.0,0.165,0.0,0.015
0,0,,0.735,0.0,0.03,0.145,0.0,0.085,0.0,0.005
0,0,,0.875,0.0,0.015,0.07,0.01,0.01,0.0,0.02
0,0,,0.535,0.005,0.115,0.16,0.0,0.185,0.0,0.0
0,5,,0.12,0.005,0.035,0.13,0.0,0.705,0.0,0.005
0,0,,0.545,0.0,0.11,0.23,0.0,0.115,0.0,0.0
0,0,,0.95,0.0,0.005,0.005,0.0,0.04,0.0,0.0
0,0,,0.895,0.005,0.015,0.065,0.0,0.02,0.0,0.0
0,0,,0.83,0.0,0.065,0.07,0.0,0.02,0.005,0.01
0,0,,0.725,0.0,0.025,0.13,0.0,0.12,0.0,0.0
0,0,,0.395,0.005,0.09,0.185,0.0,0.325,0.0,0.0
0,3,,0.195,0.035,0.275,0.465,0.0,0.025,0.0,0.005
0,5,,0.11,0.0,0.02,0.245,0.01,0.595,0.005,0.015
0,3,,0.4,0.0,0.035,0.415,0.0,0.15,0.0,0.0
0,0,,0.625,0.0,0.03,0.135,0.0,0.205,0.0,0.005
0,3,,0.0,0.0,0.45,0.535,0.015,0.0,0.0,0.0
0,0,,0.515,0.035,0.2,0.165,0.0,0.08,0.0,0.005
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
0,0,,0.76,0.0,0.02,0.06,0.0,0.155,0.0,0.005
0,0,,0.74,0.0,0.015,0.21,0.0,0.035,0.0,0.0
0,0,,0.935,0.0,0.0,0.05,0.0,0.015,0.0,0.0
0,0,,0.945,0.0,0.0,0.035,0.0,0.02,0.0,0.0
0,0,,0.69,0.0,0.025,0.185,0.0,0.1,0.0,0.0
0,0,,0.92,0.005,0.01,0.01,0.0,0.055,0.0,0.0
0,0,,0.82,0.05,0.005,0.03,0.0,0.095,0.0,0.0
0,0,,0.595,0.005,0.06,0.245,0.0,0.085,0.0,0.01
0,0,,0.95,0.01,0.01,0.01,0.0,0.005,0.0,0.015
0,0,,0.61,0.005,0.07,0.22,0.005,0.09,0.0,0.0
0,0,,0.9,0.005,0.0,0.045,0.0,0.015,0.015,0.02
0,0,,0.89,0.01,0.005,0.05,0.0,0.02,0.01,0.015
0,0,,0.35,0.03,0.14,0.325,0.005,0.09,0.01,0.05
0,0,,0.925,0.005,0.005,0.015,0.0,0.045,0.005,0.0
0,0,,0.56,0.005,0.115,0.11,0.0,0.21,0.0,0.0
0,0,,0.7,0.025,0.01,0.155,0.0,0.11,0.0,0.0
0,0,,0.69,0.0,0.02,0.215,0.0,0.075,0.0,0.0
0,0,,0.895,0.005,0.02,0.055,0.0,0.02,0.0,0.005
0,0,,0.57,0.0,0.015,0.07,0.0,0.345,0.0,0.0
0,0,,0.875,0.0,0.015,0.085,0.0,0.025,0.0,0.0
0,0,,0.84,0.01,0.05,0.05,0.015,0.01,0.0,0.025
0,0,,0.8,0.0,0.025,0.135,0.0,0.04,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.795,0.01,0.025,0.115,0.0,0.055,0.0,0.0
0,0,,0.935,0.0,0.01,0.02,0.0,0.035,0.0,0.0
0,0,,0.855,0.0,0.0,0.105,0.0,0.04,0.0,0.0
0,0,,0.895,0.005,0.01,0.065,0.0,0.025,0.0,0.0
0,0,,0.935,0.0,0.005,0.05,0.0,0.005,0.0,0.005
0,0,,0.53,0.005,0.3,0.065,0.0,0.1,0.0,0.0
0,0,,0.51,0.01,0.15,0.115,0.01,0.205,0.0,0.0
0,0,,0.825,0.005,0.02,0.085,0.0,0.065,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.905,0.005,0.0,0.075,0.0,0.015,0.0,0.0
0,0,,0.93,0.0,0.01,0.025,0.0,0.035,0.0,0.0
0,0,,0.315,0.025,0.25,0.29,0.02,0.085,0.005,0.01
0,0,,0.795,0.01,0.025,0.025,0.0,0.145,0.0,0.0
0,0,,0.815,0.02,0.065,0.095,0.0,0.0,0.0,0.005
0,6,,0.165,0.015,0.08,0.27,0.0,0.04,0.29,0.14
0,0,,0.88,0.01,0.04,0.03,0.0,0.015,0.005,0.02
0,5,,0.25,0.015,0.05,0.315,0.0,0.37,0.0,0.0
0,0,,0.43,0.0,0.22,0.195,0.0,0.15,0.0,0.005
0,0,,0.84,0.0,0.0,0.08,0.0,0.08,0.0,0.0
0,0,,0.79,0.0,0.05,0.06,0.0,0.095,0.0,0.005
0,0,,0.905,0.005,0.01,0.055,0.0,0.025,0.0,0.0
0,0,,0.91,0.0,0.01,0.035,0.0,0.045,0.0,0.0
0,0,,0.92,0.0,0.0,0.045,0.0,0.025,0.0,0.01
0,0,,0.96,0.0,0.005,0.025,0.0,0.01,0.0,0.0
0,0,,0.69,0.005,0.035,0.245,0.0,0.025,0.0,0.0
0,0,,0.915,0.0,0.035,0.025,0.0,0.025,0.0,0.0
0,0,,0.935,0.0,0.005,0.015,0.005,0.01,0.015,0.015
0,5,,0.345,0.0,0.125,0.175,0.0,0.355,0.0,0.0
0,0,,0.965,0.005,0.015,0.005,0.0,0.005,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.455,0.0,0.035,0.17,0.0,0.335,0.005,0.0
0,5,,0.245,0.065,0.235,0.145,0.04,0.26,0.0,0.01
0,0,,0.865,0.01,0.01,0.015,0.0,0.1,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.335,0.0,0.04,0.195,0.005,0.42,0.005,0.0
0,5,,0.235,0.04,0.17,0.24,0.0,0.315,0.0,0.0
0,0,,0.88,0.0,0.0,0.08,0.0,0.04,0.0,0.0
0,0,,0.59,0.03,0.025,0.125,0.0,0.23,0.0,0.0
0,0,,0.945,0.0,0.0,0.03,0.0,0.025,0.0,0.0
0,0,,0.78,0.02,0.015,0.04,0.0,0.105,0.015,0.025
0,5,,0.05,0.02,0.18,0.24,0.0,0.46,0.025,0.025
0,0,,0.405,0.035,0.115,0.29,0.0,0.155,0.0,0.0
0,0,,0.715,0.005,0.075,0.14,0.0,0.06,0.0,0.005
0,0,,0.53,0.0,0.025,0.105,0.0,0.34,0.0,0.0
0,0,,0.9,0.0,0.0,0.05,0.0,0.045,0.0,0.005
0,0,,0.95,0.0,0.005,0.01,0.0,0.035,0.0,0.0
0,0,,0.86,0.01,0.015,0.095,0.0,0.015,0.005,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,3,,0.31,0.005,0.1,0.395,0.0,0.185,0.005,0.0
0,0,,0.91,0.005,0.0,0.035,0.0,0.05,0.0,0.0
0,0,,0.77,0.0,0.075,0.145,0.0,0.01,0.0,0.0
0,0,,0.755,0.0,0.02,0.18,0.0,0.035,0.005,0.005
0,0,,0.87,0.0,0.01,0.01,0.0,0.11,0.0,0.0
0,0,,0.945,0.005,0.01,0.01,0.0,0.03,0.0,0.0
0,0,,0.35,0.015,0.125,0.22,0.035,0.05,0.08,0.125
0,5,,0.385,0.005,0.025,0.03,0.005,0.545,0.0,0.005
0,0,,0.86,0.0,0.015,0.09,0.0,0.035,0.0,0.0
0,0,,0.88,0.0,0.02,0.03,0.0,0.07,0.0,0.0
0,0,,0.725,0.015,0.005,0.12,0.0,0.135,0.0,0.0
0,0,,0.985,0.005,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.785,0.0,0.14,0.02,0.0,0.05,0.0,0.005
0,0,,0.425,0.075,0.185,0.175,0.005,0.11,0.015,0.01
0,0,,0.91,0.0,0.0,0.025,0.0,0.065,0.0,0.0
0,3,,0.135,0.0,0.135,0.365,0.0,0.365,0.0,0.0
0,0,,0.655,0.0,0.055,0.1,0.0,0.19,0.0,0.0
0,0,,0.835,0.005,0.01,0.07,0.0,0.08,0.0,0.0
0,0,,0.67,0.02,0.12,0.125,0.0,0.065,0.0,0.0
0,0,,0.81,0.0,0.03,0.095,0.0,0.065,0.0,0.0
0,0,,0.745,0.005,0.0,0.045,0.0,0.2,0.005,0.0
0,0,,0.97,0.005,0.0,0.01,0.0,0.015,0.0,0.0
0,0,,0.96,0.005,0.02,0.01,0.0,0.005,0.0,0.0
0,0,,0.82,0.02,0.005,0.055,0.0,0.025,0.02,0.055
0,0,,0.97,0.0,0.0,0.005,0.0,0.02,0.0,0.005
0,3,,0.13,0.01,0.08,0.495,0.0,0.25,0.01,0.025
0,0,,0.89,0.01,0.025,0.05,0.0,0.02,0.0,0.005
0,0,,0.735,0.01,0.035,0.06,0.0,0.16,0.0,0.0
0,3,,0.3,0.0,0.09,0.37,0.0,0.235,0.005,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.0,0.0,0.005
0,5,,0.235,0.01,0.09,0.24,0.0,0.425,0.0,0.0
0,0,,0.925,0.005,0.025,0.04,0.0,0.005,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.0,0.0,0.005
0,0,,0.53,0.025,0.17,0.185,0.04,0.03,0.005,0.015
0,0,,0.945,0.0,0.005,0.015,0.0,0.035,0.0,0.0
0,0,,0.915,0.005,0.015,0.015,0.0,0.05,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.705,0.01,0.045,0.195,0.0,0.035,0.0,0.01
0,0,,0.565,0.005,0.055,0.175,0.0,0.2,0.0,0.0
0,0,,0.905,0.0,0.0,0.015,0.0,0.075,0.0,0.005
0,0,,0.565,0.035,0.125,0.105,0.0,0.17,0.0,0.0
0,0,,0.3,0.01,0.295,0.155,0.01,0.23,0.0,0.0
0,0,,0.785,0.0,0.02,0.045,0.0,0.15,0.0,0.0
0,0,,0.885,0.0,0.005,0.025,0.0,0.085,0.0,0.0
0,0,,0.95,0.0,0.015,0.01,0.0,0.025,0.0,0.0
0,0,,0.61,0.005,0.055,0.08,0.0,0.25,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.885,0.0,0.005,0.075,0.0,0.035,0.0,0.0
0,0,,0.41,0.005,0.17,0.18,0.0,0.235,0.0,0.0
0,0,,0.93,0.015,0.005,0.04,0.0,0.01,0.0,0.0
0,5,,0.16,0.0,0.015,0.315,0.0,0.505,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.005,0.015,0.015,0.0,0.015,0.0,0.0
0,0,,0.41,0.0,0.095,0.235,0.0,0.26,0.0,0.0
0,0,,0.82,0.01,0.015,0.085,0.0,0.07,0.0,0.0
0,0,,0.845,0.005,0.035,0.1,0.0,0.015,0.0,0.0
0,0,,0.66,0.0,0.045,0.205,0.0,0.08,0.0,0.01
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,5,,0.135,0.0,0.16,0.32,0.0,0.385,0.0,0.0
0,0,,0.945,0.0,0.0,0.025,0.0,0.03,0.0,0.0
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
0,0,,0.775,0.0,0.03,0.05,0.0,0.145,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.69,0.0,0.045,0.03,0.0,0.23,0.0,0.005
0,0,,0.77,0.08,0.055,0.08,0.0,0.015,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.005,0.005,0.0,0.005,0.01,0.025
0,0,,0.58,0.0,0.01,0.315,0.0,0.095,0.0,0.0
0,0,,0.41,0.03,0.045,0.16,0.01,0.05,0.085,0.21
0,0,,0.44,0.05,0.09,0.37,0.005,0.03,0.01,0.005
0,0,,0.41,0.0,0.06,0.205,0.0,0.325,0.0,0.0
0,0,,0.98,0.005,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.7,0.0,0.035,0.185,0.0,0.08,0.0,0.0
0,0,,0.85,0.005,0.03,0.015,0.0,0.1,0.0,0.0
0,0,,0.885,0.015,0.0,0.015,0.0,0.07,0.005,0.01
0,3,,0.255,0.07,0.24,0.39,0.0,0.045,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.53,0.12,0.135,0.185,0.01,0.01,0.0,0.01
0,0,,0.84,0.0,0.01,0.08,0.0,0.07,0.0,0.0
0,0,,0.87,0.005,0.035,0.045,0.0,0.04,0.0,0.005
0,0,,0.59,0.005,0.13,0.125,0.0,0.15,0.0,0.0
0,0,,0.69,0.005,0.04,0.05,0.0,0.215,0.0,0.0
0,0,,0.97,0.0,0.0,0.015,0.0,0.01,0.0,0.005
0,0,,0.695,0.01,0.04,0.02,0.0,0.23,0.0,0.005
0,0,,0.94,0.0,0.0,0.04,0.0,0.02,0.0,0.0
0,0,,0.535,0.005,0.055,0.145,0.0,0.26,0.0,0.0
0,0,,0.945,0.005,0.0,0.035,0.0,0.015,0.0,0.0
0,0,,0.86,0.0,0.01,0.11,0.0,0.02,0.0,0.0
0,0,,0.365,0.035,0.075,0.15,0.015,0.155,0.025,0.18
0,0,,0.9,0.0,0.015,0.02,0.0,0.06,0.0,0.005
0,2,,0.38,0.01,0.385,0.145,0.01,0.065,0.0,0.005
0,0,,0.94,0.0,0.01,0.03,0.0,0.02,0.0,0.0
0,0,,0.365,0.01,0.22,0.27,0.0,0.135,0.0,0.0
0,0,,0.885,0.01,0.01,0.05,0.0,0.045,0.0,0.0
0,0,,0.78,0.015,0.07,0.115,0.0,0.02,0.0,0.0
0,0,,0.37,0.02,0.105,0.315,0.005,0.06,0.025,0.1
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.615,0.015,0.075,0.165,0.0,0.13,0.0,0.0
0,0,,0.365,0.325,0.04,0.07,0.005,0.18,0.005,0.01
0,0,,0.345,0.0,0.19,0.21,0.0,0.245,0.0,0.01
0,0,,0.56,0.02,0.115,0.205,0.0,0.1,0.0,0.0
0,0,,0.835,0.01,0.015,0.075,0.0,0.065,0.0,0.0
0,3,,0.235,0.005,0.075,0.345,0.0,0.34,0.0,0.0
0,0,,0.62,0.0,0.09,0.085,0.0,0.205,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.685,0.025,0.01,0.055,0.0,0.225,0.0,0.0
0,0,,0.69,0.0,0.035,0.08,0.0,0.195,0.0,0.0
0,0,,0.555,0.015,0.05,0.15,0.005,0.065,0.08,0.08
0,0,,0.775,0.02,0.02,0.085,0.0,0.1,0.0,0.0
0,0,,0.65,0.0,0.115,0.115,0.0,0.115,0.0,0.005
