UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 21:03:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.525,0.0,0.175,0.06,0.005,0.025,0.09,0.12
3,2,,0.065,0.005,0.685,0.22,0.02,0.005,0.0,0.0
6,6,,0.0,0.015,0.01,0.025,0.0,0.02,0.9,0.03
7,7,,0.0,0.0,0.025,0.085,0.005,0.0,0.42,0.465
2,4,,0.0,0.0,0.015,0.015,0.97,0.0,0.0,0.0
0,0,,0.82,0.0,0.05,0.105,0.0,0.02,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.055,0.13,0.085,0.005,0.21,0.515
1,1,,0.01,0.94,0.015,0.035,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.015,0.01,0.055,0.005,0.035,0.88
3,3,,0.07,0.01,0.17,0.64,0.0,0.11,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.875,0.12
0,0,,0.465,0.0,0.025,0.245,0.0,0.265,0.0,0.0
2,4,,0.005,0.0,0.155,0.21,0.29,0.0,0.055,0.285
2,2,,0.045,0.0,0.6,0.26,0.02,0.06,0.005,0.01
3,3,,0.105,0.0,0.08,0.46,0.0,0.355,0.0,0.0
2,2,,0.01,0.0,0.4,0.34,0.155,0.015,0.02,0.06
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.25,0.74
6,6,,0.0,0.02,0.02,0.06,0.02,0.01,0.55,0.32
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
2,2,,0.095,0.01,0.515,0.285,0.03,0.05,0.0,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15
3,2,,0.01,0.0,0.6,0.26,0.115,0.01,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.325,0.67
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.05,0.055,0.485,0.295,0.04,0.06,0.0,0.015
5,5,,0.015,0.0,0.0,0.17,0.0,0.81,0.0,0.005
0,0,,0.84,0.0,0.04,0.06,0.0,0.005,0.015,0.04
3,2,,0.095,0.005,0.515,0.285,0.005,0.095,0.0,0.0
2,2,,0.07,0.05,0.59,0.23,0.02,0.035,0.0,0.005
5,5,,0.02,0.0,0.01,0.055,0.0,0.915,0.0,0.0
2,3,,0.03,0.005,0.385,0.485,0.075,0.015,0.005,0.0
0,0,,0.88,0.0,0.02,0.07,0.0,0.03,0.0,0.0
3,5,,0.33,0.0,0.02,0.14,0.0,0.505,0.0,0.005
6,6,,0.005,0.005,0.005,0.07,0.005,0.005,0.73,0.175
5,5,,0.035,0.005,0.125,0.085,0.0,0.73,0.02,0.0
3,3,,0.095,0.0,0.035,0.525,0.0,0.33,0.005,0.01
7,7,,0.0,0.0,0.01,0.02,0.0,0.0,0.4,0.57
3,3,,0.355,0.005,0.07,0.425,0.0,0.14,0.0,0.005
2,2,,0.045,0.04,0.505,0.27,0.075,0.04,0.01,0.015
7,7,,0.0,0.015,0.005,0.0,0.0,0.0,0.05,0.93
4,4,,0.0,0.0,0.005,0.005,0.985,0.0,0.0,0.005
4,4,,0.0,0.0,0.03,0.005,0.965,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.705,0.29
6,6,,0.0,0.005,0.015,0.01,0.0,0.0,0.51,0.46
3,3,,0.11,0.03,0.075,0.715,0.0,0.065,0.0,0.005
7,6,,0.0,0.03,0.0,0.03,0.0,0.0,0.76,0.18
6,6,,0.0,0.0,0.005,0.025,0.0,0.005,0.64,0.325
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.825
0,0,,0.385,0.0,0.195,0.14,0.0,0.28,0.0,0.0
6,7,,0.0,0.015,0.005,0.0,0.0,0.0,0.48,0.5
3,0,,0.365,0.005,0.15,0.24,0.01,0.19,0.005,0.035
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.18,0.0,0.81,0.0,0.0
2,2,,0.305,0.0,0.43,0.125,0.0,0.14,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,5,,0.015,0.0,0.105,0.315,0.0,0.56,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.01,0.075,0.0,0.875,0.01,0.0
7,6,,0.005,0.015,0.025,0.045,0.0,0.02,0.64,0.25
5,5,,0.085,0.0,0.05,0.165,0.0,0.685,0.005,0.01
0,0,,0.43,0.0,0.06,0.1,0.0,0.405,0.0,0.005
0,5,,0.345,0.0,0.01,0.045,0.0,0.6,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,5,,0.48,0.0,0.01,0.005,0.0,0.505,0.0,0.0
7,7,,0.015,0.09,0.08,0.085,0.01,0.005,0.16,0.555
0,0,,0.665,0.0,0.025,0.055,0.0,0.25,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.185,0.025,0.715,0.05,0.0,0.025
1,1,,0.13,0.615,0.105,0.1,0.0,0.04,0.005,0.005
5,3,,0.06,0.0,0.055,0.665,0.0,0.22,0.0,0.0
2,3,,0.01,0.025,0.075,0.455,0.005,0.075,0.34,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.69
6,6,,0.015,0.005,0.125,0.105,0.005,0.015,0.5,0.23
5,4,,0.005,0.0,0.255,0.165,0.475,0.09,0.0,0.01
7,6,,0.03,0.02,0.08,0.085,0.005,0.0,0.39,0.39
2,3,,0.06,0.005,0.38,0.485,0.01,0.025,0.02,0.015
7,7,,0.005,0.005,0.005,0.015,0.01,0.0,0.205,0.755
5,4,,0.0,0.0,0.105,0.0,0.67,0.205,0.0,0.02
0,0,,0.69,0.0,0.01,0.1,0.0,0.195,0.005,0.0
0,0,,0.965,0.0,0.0,0.035,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.875,0.045,0.0,0.055
5,5,,0.15,0.0,0.26,0.05,0.185,0.345,0.0,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.675,0.32
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.755,0.22
6,6,,0.03,0.0,0.035,0.28,0.0,0.16,0.455,0.04
3,3,,0.05,0.025,0.08,0.475,0.0,0.065,0.255,0.05
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.015,0.0,0.29,0.685
5,5,,0.29,0.0,0.015,0.05,0.005,0.635,0.0,0.005
3,2,,0.075,0.005,0.475,0.415,0.0,0.03,0.0,0.0
2,4,,0.0,0.0,0.055,0.005,0.885,0.055,0.0,0.0
2,2,,0.02,0.0,0.57,0.05,0.25,0.105,0.0,0.005
1,1,,0.0,0.8,0.08,0.1,0.0,0.01,0.005,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.165,0.825
7,7,,0.0,0.0,0.02,0.0,0.005,0.005,0.215,0.755
3,2,,0.045,0.0,0.505,0.385,0.05,0.015,0.0,0.0
6,6,,0.01,0.0,0.075,0.175,0.0,0.0,0.665,0.075
3,2,,0.29,0.005,0.325,0.22,0.0,0.15,0.0,0.01
0,0,,0.965,0.0,0.0,0.03,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.09,0.005,0.02,0.01,0.005,0.22,0.65
1,0,,0.33,0.26,0.06,0.275,0.0,0.055,0.015,0.005
4,4,,0.0,0.0,0.305,0.06,0.615,0.015,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.935,0.035,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.945,0.0,0.0,0.0
6,5,,0.0,0.005,0.035,0.27,0.0,0.505,0.185,0.0
5,5,,0.04,0.0,0.075,0.07,0.0,0.79,0.025,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.005,0.0,0.0
7,6,,0.005,0.05,0.04,0.105,0.005,0.02,0.39,0.385
7,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.885,0.105
0,0,,0.71,0.0,0.05,0.11,0.0,0.13,0.0,0.0
2,2,,0.04,0.0,0.67,0.165,0.105,0.02,0.0,0.0
6,6,,0.0,0.01,0.0,0.005,0.0,0.005,0.91,0.07
0,0,,0.725,0.005,0.175,0.07,0.0,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3,,0.015,0.015,0.26,0.27,0.02,0.005,0.17,0.245
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.21,0.0,0.02,0.005,0.0,0.215,0.55
0,3,,0.355,0.015,0.075,0.42,0.0,0.135,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.08,0.065,0.175,0.4,0.005,0.035,0.125,0.115
1,1,,0.01,0.755,0.07,0.145,0.0,0.005,0.01,0.005
0,0,,0.72,0.0,0.025,0.075,0.0,0.18,0.0,0.0
0,0,,0.965,0.0,0.01,0.02,0.0,0.0,0.0,0.005
7,6,,0.0,0.01,0.0,0.01,0.0,0.0,0.545,0.435
6,6,,0.005,0.015,0.11,0.135,0.045,0.015,0.52,0.155
6,6,,0.01,0.0,0.015,0.015,0.0,0.02,0.665,0.275
2,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
5,5,,0.01,0.0,0.045,0.1,0.0,0.845,0.0,0.0
0,0,,0.51,0.0,0.2,0.185,0.0,0.1,0.0,0.005
0,0,,0.795,0.0,0.06,0.095,0.0,0.035,0.005,0.01
3,3,,0.165,0.005,0.06,0.72,0.0,0.04,0.005,0.005
3,5,,0.075,0.005,0.07,0.385,0.0,0.465,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.95,0.005,0.0,0.0
7,7,,0.055,0.0,0.085,0.08,0.04,0.055,0.195,0.49
0,0,,0.48,0.0,0.17,0.12,0.005,0.22,0.005,0.0
4,4,,0.05,0.0,0.025,0.0,0.82,0.09,0.0,0.015
0,0,,0.385,0.165,0.185,0.155,0.0,0.015,0.08,0.015
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.545,0.45
6,6,,0.0,0.03,0.01,0.045,0.0,0.005,0.655,0.255
7,7,,0.0,0.0,0.0,0.05,0.0,0.0,0.395,0.555
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.65,0.335
5,5,,0.02,0.0,0.06,0.185,0.0,0.735,0.0,0.0
5,5,,0.0,0.0,0.03,0.035,0.0,0.935,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.815,0.175
4,4,,0.005,0.0,0.08,0.145,0.75,0.02,0.0,0.0
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.005,0.0
2,2,,0.175,0.005,0.575,0.155,0.025,0.055,0.005,0.005
6,6,,0.0,0.015,0.0,0.005,0.0,0.0,0.9,0.08
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,3,,0.035,0.01,0.425,0.465,0.045,0.015,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.13,0.02,0.825,0.01,0.005,0.01
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.17
0,5,,0.185,0.0,0.065,0.24,0.0,0.51,0.0,0.0
2,2,,0.01,0.005,0.78,0.115,0.06,0.015,0.0,0.015
2,2,,0.22,0.01,0.295,0.19,0.1,0.175,0.005,0.005
0,0,,0.655,0.0,0.015,0.02,0.0,0.305,0.0,0.005
2,3,,0.035,0.005,0.31,0.43,0.0,0.21,0.01,0.0
0,0,,0.73,0.005,0.045,0.085,0.0,0.075,0.025,0.035
0,5,,0.345,0.0,0.01,0.27,0.0,0.375,0.0,0.0
4,4,,0.0,0.0,0.155,0.055,0.725,0.065,0.0,0.0
2,6,,0.015,0.02,0.115,0.215,0.01,0.01,0.43,0.185
4,4,,0.0,0.04,0.25,0.135,0.54,0.02,0.0,0.015
2,3,,0.055,0.005,0.285,0.425,0.0,0.225,0.005,0.0
4,4,,0.0,0.0,0.005,0.035,0.945,0.015,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,5,,0.195,0.0,0.16,0.28,0.0,0.365,0.0,0.0
5,5,,0.01,0.0,0.065,0.09,0.0,0.825,0.01,0.0
0,5,,0.15,0.0,0.005,0.26,0.0,0.58,0.0,0.005
7,7,,0.0,0.015,0.02,0.01,0.01,0.0,0.135,0.81
5,5,,0.29,0.0,0.125,0.125,0.005,0.455,0.0,0.0
6,6,,0.0,0.0,0.01,0.035,0.005,0.005,0.64,0.305
2,5,,0.055,0.0,0.05,0.31,0.0,0.58,0.005,0.0
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0,0.0
0,0,,0.725,0.06,0.015,0.13,0.0,0.05,0.005,0.015
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
3,4,,0.0,0.0,0.36,0.065,0.505,0.03,0.015,0.025
7,7,,0.0,0.005,0.07,0.02,0.305,0.055,0.05,0.495
3,2,,0.09,0.015,0.43,0.365,0.005,0.045,0.015,0.035
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,2,,0.065,0.075,0.485,0.335,0.005,0.015,0.015,0.005
2,2,,0.005,0.005,0.785,0.105,0.065,0.03,0.0,0.005
6,6,,0.0,0.0,0.025,0.105,0.005,0.0,0.78,0.085
2,2,,0.07,0.015,0.7,0.175,0.02,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.005,0.01,0.585,0.23,0.095,0.045,0.0,0.03
6,7,,0.005,0.0,0.09,0.125,0.055,0.0,0.36,0.365
7,7,,0.05,0.04,0.09,0.08,0.005,0.05,0.33,0.355
6,2,,0.06,0.05,0.27,0.225,0.05,0.025,0.065,0.255
7,7,,0.005,0.0,0.005,0.02,0.0,0.0,0.44,0.53
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.015,0.105,0.0,0.855,0.005,0.0
3,3,,0.055,0.005,0.06,0.695,0.0,0.185,0.0,0.0
3,3,,0.03,0.095,0.055,0.415,0.0,0.0,0.365,0.04
5,4,,0.0,0.0,0.08,0.02,0.715,0.18,0.0,0.005
0,0,,0.425,0.085,0.175,0.24,0.025,0.04,0.0,0.01
0,0,,0.51,0.005,0.065,0.31,0.0,0.11,0.0,0.0
1,1,,0.015,0.84,0.045,0.09,0.005,0.0,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.24,0.755
4,4,,0.0,0.0,0.145,0.02,0.82,0.015,0.0,0.0
4,4,,0.005,0.0,0.09,0.025,0.88,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.005,0.02,0.0,0.005,0.0,0.0
7,7,,0.0,0.005,0.07,0.01,0.295,0.05,0.05,0.52
3,3,,0.125,0.0,0.075,0.525,0.0,0.265,0.0,0.01
7,7,,0.0,0.005,0.01,0.02,0.01,0.0,0.37,0.585
5,5,,0.02,0.0,0.06,0.135,0.0,0.77,0.015,0.0
5,4,,0.0,0.0,0.045,0.025,0.85,0.08,0.0,0.0
4,4,,0.0,0.0,0.19,0.075,0.685,0.035,0.0,0.015
5,5,,0.005,0.0,0.0,0.045,0.0,0.95,0.0,0.0
5,5,,0.02,0.0,0.03,0.16,0.0,0.735,0.055,0.0
6,6,,0.015,0.005,0.005,0.11,0.0,0.0,0.8,0.065
5,0,,0.375,0.0,0.17,0.095,0.0,0.36,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.005,0.0,0.69,0.285
2,3,,0.02,0.025,0.03,0.85,0.0,0.045,0.01,0.02
5,5,,0.125,0.0,0.015,0.11,0.0,0.75,0.0,0.0
6,6,,0.0,0.0,0.01,0.03,0.0,0.0,0.84,0.12
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
5,0,,0.445,0.0,0.085,0.08,0.0,0.39,0.0,0.0
5,5,,0.05,0.0,0.015,0.13,0.0,0.805,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0.325
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.0,0.005,0.0,0.0,0.005
6,6,,0.0,0.025,0.01,0.03,0.0,0.0,0.81,0.125
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
5,5,,0.035,0.0,0.13,0.12,0.0,0.715,0.0,0.0
5,0,,0.48,0.0,0.005,0.065,0.0,0.45,0.0,0.0
0,0,,0.78,0.0,0.055,0.115,0.0,0.035,0.005,0.01
5,5,,0.065,0.0,0.005,0.15,0.0,0.775,0.0,0.005
5,5,,0.015,0.0,0.005,0.07,0.0,0.91,0.0,0.0
5,3,,0.04,0.0,0.105,0.46,0.0,0.395,0.0,0.0
7,7,,0.055,0.0,0.04,0.02,0.005,0.015,0.255,0.61
7,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.165,0.81
4,2,,0.01,0.0,0.505,0.075,0.405,0.0,0.0,0.005
3,2,,0.01,0.0,0.365,0.27,0.31,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.885,0.0,0.02,0.06,0.0,0.035,0.0,0.0
2,2,,0.01,0.0,0.49,0.19,0.205,0.085,0.0,0.02
6,6,,0.0,0.0,0.0,0.02,0.005,0.0,0.695,0.28
2,4,,0.0,0.0,0.185,0.045,0.72,0.045,0.0,0.005
6,6,,0.005,0.0,0.005,0.015,0.0,0.0,0.75,0.225
0,0,,0.88,0.0,0.005,0.065,0.0,0.04,0.0,0.01
3,3,,0.025,0.0,0.01,0.5,0.0,0.465,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.25,0.745
3,3,,0.225,0.005,0.17,0.55,0.0,0.035,0.0,0.015
7,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.38,0.595
3,5,,0.24,0.005,0.1,0.3,0.0,0.32,0.015,0.02
3,5,,0.015,0.005,0.09,0.375,0.0,0.475,0.04,0.0
3,3,,0.06,0.0,0.06,0.76,0.0,0.11,0.005,0.005
2,3,,0.265,0.01,0.2,0.495,0.0,0.02,0.0,0.01
