Libras,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:50:25. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8833333333333333,86174,6726,-1,78987264,15,N/A,-1,-1
1,1,,0.0,0.915,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.795,0.0,0.07,0.0,0.0,0.015,0.0,0.06,0.005,0.025,0.0,0.015,0.005,0.01
1,1,,0.0,0.85,0.0,0.045,0.0,0.02,0.01,0.0,0.035,0.0,0.03,0.0,0.0,0.0,0.01
1,12,,0.0,0.005,0.0,0.005,0.0,0.015,0.02,0.005,0.005,0.035,0.0,0.0,0.67,0.05,0.19
1,1,,0.0,0.94,0.0,0.03,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.635,0.0,0.13,0.0,0.05,0.05,0.0,0.05,0.005,0.06,0.0,0.005,0.01,0.005
1,1,,0.0,0.89,0.0,0.04,0.0,0.0,0.005,0.0,0.03,0.0,0.015,0.0,0.005,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8,,0.01,0.07,0.01,0.27,0.005,0.015,0.07,0.005,0.31,0.045,0.005,0.09,0.06,0.02,0.015
2,2,,0.0,0.005,0.46,0.0,0.385,0.005,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.13,0.0
2,4,,0.0,0.0,0.34,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.03,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.545,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0
2,13,,0.0,0.0,0.3,0.0,0.08,0.0,0.08,0.0,0.005,0.01,0.0,0.0,0.005,0.49,0.03
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.615,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.005,0.395,0.0,0.375,0.0,0.025,0.005,0.01,0.01,0.0,0.0,0.0,0.16,0.015
2,2,,0.0,0.0,0.65,0.0,0.11,0.0,0.02,0.0,0.01,0.01,0.0,0.0,0.005,0.195,0.0
2,2,,0.0,0.0,0.71,0.0,0.16,0.0,0.015,0.0,0.01,0.0,0.0,0.0,0.0,0.105,0.0
2,2,,0.0,0.0,0.78,0.0,0.19,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.005
2,2,,0.0,0.0,0.595,0.0,0.365,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.035,0.0
3,3,,0.0,0.055,0.0,0.705,0.0,0.06,0.02,0.0,0.025,0.045,0.025,0.005,0.055,0.005,0.0
3,1,,0.0,0.85,0.0,0.14,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.035,0.0,0.81,0.0,0.055,0.005,0.0,0.01,0.015,0.025,0.01,0.03,0.005,0.0
3,3,,0.0,0.075,0.0,0.77,0.0,0.07,0.01,0.0,0.01,0.005,0.02,0.005,0.03,0.005,0.0
3,1,,0.0,0.735,0.0,0.26,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.145,0.0,0.845,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,,0.0,0.7,0.0,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.0,0.095,0.0,0.89,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.045,0.0,0.87,0.0,0.005,0.015,0.0,0.03,0.015,0.005,0.0,0.01,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.22,0.0,0.675,0.005,0.015,0.0,0.005,0.0,0.0,0.005,0.0,0.065,0.005
4,4,,0.015,0.005,0.225,0.0,0.45,0.01,0.0,0.055,0.07,0.03,0.0,0.05,0.015,0.075,0.0
4,4,,0.005,0.0,0.32,0.0,0.65,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.01,0.0
4,4,,0.01,0.0,0.415,0.0,0.535,0.005,0.0,0.015,0.0,0.0,0.0,0.01,0.0,0.0,0.01
4,4,,0.0,0.005,0.19,0.0,0.685,0.01,0.005,0.005,0.0,0.005,0.0,0.005,0.0,0.09,0.0
4,4,,0.005,0.0,0.09,0.0,0.47,0.005,0.12,0.01,0.015,0.01,0.015,0.005,0.03,0.205,0.02
4,4,,0.01,0.0,0.415,0.0,0.535,0.005,0.0,0.015,0.0,0.0,0.0,0.01,0.0,0.0,0.01
4,4,,0.0,0.0,0.37,0.0,0.6,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.02,0.0
4,2,,0.0,0.0,0.53,0.0,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
4,4,,0.0,0.0,0.175,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005
4,2,,0.005,0.0,0.44,0.0,0.31,0.005,0.01,0.005,0.005,0.02,0.0,0.01,0.005,0.185,0.0
5,5,,0.0,0.0,0.005,0.005,0.005,0.92,0.0,0.0,0.0,0.005,0.035,0.025,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.98,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
5,5,,0.0,0.0,0.0,0.01,0.0,0.855,0.015,0.0,0.005,0.0,0.11,0.0,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.005,0.86,0.0,0.005,0.01,0.025,0.08,0.01,0.0,0.0,0.0
5,5,,0.0,0.005,0.0,0.035,0.0,0.505,0.025,0.0,0.0,0.045,0.01,0.005,0.34,0.025,0.005
5,5,,0.0,0.005,0.0,0.09,0.0,0.77,0.005,0.0,0.0,0.015,0.02,0.01,0.08,0.005,0.0
5,5,,0.0,0.02,0.0,0.01,0.0,0.525,0.16,0.0,0.015,0.005,0.235,0.0,0.01,0.015,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
5,5,,0.0,0.01,0.0,0.025,0.0,0.77,0.045,0.0,0.0,0.0,0.135,0.0,0.015,0.0,0.0
5,5,,0.005,0.005,0.0,0.015,0.0,0.69,0.11,0.0,0.005,0.005,0.16,0.0,0.0,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.0,0.015,0.0,0.015,0.78,0.0,0.0,0.035,0.0,0.0,0.105,0.03,0.01
6,6,,0.0,0.075,0.0,0.005,0.0,0.02,0.78,0.0,0.01,0.0,0.105,0.0,0.0,0.005,0.0
6,6,,0.005,0.05,0.0,0.02,0.0,0.195,0.625,0.0,0.03,0.01,0.055,0.0,0.005,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.765,0.0,0.0,0.035,0.0,0.0,0.08,0.115,0.005
6,6,,0.0,0.01,0.01,0.0,0.0,0.02,0.74,0.0,0.045,0.03,0.08,0.0,0.005,0.05,0.01
6,6,,0.0,0.005,0.015,0.0,0.005,0.015,0.615,0.0,0.06,0.025,0.14,0.0,0.005,0.09,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.015,0.015,0.015,0.01,0.03,0.02,0.395,0.03,0.115,0.135,0.02,0.135,0.025,0.035,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.765,0.0,0.0,0.035,0.0,0.0,0.08,0.115,0.005
6,6,,0.0,0.06,0.0,0.03,0.0,0.015,0.785,0.0,0.03,0.005,0.065,0.0,0.005,0.0,0.005
6,6,,0.0,0.01,0.005,0.0,0.005,0.025,0.8,0.0,0.0,0.01,0.145,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.04,0.0,0.015,0.0,0.0,0.01,0.0,0.585,0.095,0.03,0.005,0.205,0.0,0.01,0.005
7,7,,0.325,0.0,0.005,0.0,0.0,0.0,0.005,0.54,0.11,0.0,0.005,0.005,0.0,0.005,0.0
7,7,,0.47,0.0,0.015,0.0,0.01,0.005,0.005,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.005
7,7,,0.175,0.005,0.02,0.0,0.09,0.005,0.005,0.555,0.065,0.005,0.0,0.035,0.0,0.02,0.02
7,7,,0.085,0.0,0.0,0.0,0.005,0.005,0.005,0.68,0.085,0.025,0.0,0.095,0.005,0.005,0.005
7,7,,0.33,0.0,0.005,0.0,0.005,0.0,0.0,0.565,0.075,0.005,0.0,0.005,0.0,0.005,0.005
7,7,,0.035,0.0,0.005,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.03,0.0,0.0,0.005,0.0,0.005,0.0
7,7,,0.03,0.0,0.015,0.0,0.005,0.0,0.0,0.57,0.2,0.01,0.0,0.16,0.0,0.01,0.0
7,7,,0.215,0.005,0.01,0.0,0.0,0.0,0.005,0.355,0.265,0.02,0.0,0.115,0.0,0.005,0.005
7,7,,0.48,0.0,0.005,0.0,0.005,0.0,0.0,0.485,0.01,0.005,0.0,0.0,0.0,0.005,0.005
7,7,,0.005,0.0,0.01,0.0,0.01,0.0,0.0,0.79,0.08,0.02,0.0,0.085,0.0,0.0,0.0
8,1,,0.035,0.34,0.01,0.155,0.0,0.02,0.035,0.035,0.295,0.0,0.025,0.025,0.0,0.005,0.02
8,8,,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.025,0.88,0.0,0.0,0.025,0.0,0.0,0.0
8,8,,0.005,0.05,0.0,0.065,0.0,0.005,0.005,0.0,0.835,0.0,0.01,0.01,0.0,0.005,0.01
8,8,,0.0,0.01,0.005,0.005,0.0,0.0,0.005,0.01,0.905,0.0,0.005,0.05,0.0,0.005,0.0
8,8,,0.1,0.01,0.0,0.0,0.015,0.0,0.0,0.175,0.66,0.005,0.0,0.03,0.0,0.005,0.0
8,1,,0.0,0.35,0.0,0.23,0.0,0.045,0.04,0.0,0.265,0.0,0.015,0.015,0.0,0.015,0.025
8,8,,0.005,0.0,0.005,0.0,0.01,0.0,0.0,0.02,0.935,0.0,0.0,0.025,0.0,0.0,0.0
8,3,,0.005,0.11,0.0,0.325,0.0,0.035,0.03,0.0,0.315,0.01,0.04,0.11,0.005,0.0,0.015
8,8,,0.0,0.07,0.0,0.175,0.01,0.01,0.015,0.005,0.545,0.015,0.01,0.105,0.015,0.005,0.02
8,8,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.035,0.855,0.0,0.0,0.1,0.0,0.005,0.0
8,8,,0.0,0.13,0.0,0.165,0.0,0.03,0.035,0.01,0.53,0.01,0.005,0.06,0.0,0.01,0.015
8,8,,0.0,0.005,0.005,0.005,0.01,0.0,0.0,0.0,0.945,0.0,0.0,0.025,0.0,0.0,0.005
9,9,,0.0,0.0,0.005,0.0,0.0,0.015,0.005,0.0,0.01,0.735,0.005,0.215,0.0,0.01,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.915,0.0,0.065,0.0,0.0,0.0
9,9,,0.0,0.02,0.02,0.01,0.015,0.11,0.03,0.005,0.035,0.565,0.055,0.045,0.065,0.005,0.02
9,9,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.595,0.0,0.39,0.0,0.0,0.0
9,9,,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.01,0.01,0.955,0.0,0.01,0.0,0.005,0.0
9,9,,0.0,0.015,0.005,0.0,0.01,0.185,0.125,0.015,0.045,0.345,0.055,0.11,0.04,0.035,0.015
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
9,9,,0.0,0.0,0.02,0.005,0.0,0.005,0.0,0.0,0.015,0.805,0.005,0.145,0.0,0.0,0.0
9,9,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.595,0.0,0.39,0.0,0.0,0.0
9,9,,0.0,0.005,0.0,0.0,0.0,0.07,0.005,0.0,0.0,0.845,0.04,0.015,0.005,0.015,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.615,0.0,0.365,0.0,0.005,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,10,,0.02,0.055,0.0,0.115,0.0,0.13,0.075,0.005,0.16,0.045,0.365,0.005,0.015,0.0,0.01
10,10,,0.0,0.005,0.0,0.0,0.0,0.155,0.085,0.005,0.005,0.04,0.66,0.0,0.02,0.01,0.015
10,10,,0.0,0.0,0.0,0.005,0.0,0.075,0.015,0.0,0.01,0.02,0.845,0.0,0.015,0.01,0.005
10,10,,0.0,0.01,0.0,0.005,0.0,0.04,0.085,0.0,0.015,0.04,0.79,0.0,0.0,0.005,0.01
10,10,,0.0,0.065,0.0,0.01,0.0,0.09,0.185,0.0,0.025,0.025,0.565,0.0,0.015,0.005,0.015
10,6,,0.005,0.02,0.005,0.015,0.005,0.11,0.37,0.005,0.035,0.09,0.27,0.0,0.005,0.03,0.035
10,10,,0.0,0.0,0.0,0.0,0.0,0.01,0.015,0.0,0.0,0.005,0.97,0.0,0.0,0.0,0.0
10,10,,0.0,0.01,0.0,0.0,0.0,0.105,0.105,0.0,0.025,0.055,0.645,0.0,0.025,0.015,0.015
10,10,,0.005,0.0,0.0,0.0,0.0,0.025,0.005,0.0,0.01,0.015,0.925,0.005,0.01,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.0,0.015,0.015,0.0,0.01,0.005,0.945,0.0,0.005,0.0,0.005
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.02,0.01,0.015,0.01,0.94,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11,11,,0.0,0.0,0.005,0.0,0.01,0.035,0.01,0.06,0.01,0.075,0.0,0.775,0.0,0.02,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
11,7,,0.03,0.005,0.005,0.0,0.01,0.01,0.0,0.41,0.16,0.015,0.005,0.34,0.0,0.01,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.07,0.005,0.905,0.005,0.005,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0,0.0
11,11,,0.01,0.0,0.005,0.0,0.015,0.0,0.0,0.09,0.1,0.02,0.0,0.75,0.0,0.01,0.0
11,11,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.03,0.01,0.0,0.935,0.0,0.0,0.0
12,12,,0.0,0.01,0.0,0.02,0.0,0.1,0.015,0.0,0.0,0.025,0.05,0.0,0.75,0.015,0.015
12,12,,0.0,0.01,0.0,0.005,0.005,0.0,0.135,0.0,0.0,0.03,0.005,0.0,0.7,0.03,0.08
12,12,,0.01,0.085,0.0,0.13,0.0,0.005,0.14,0.005,0.075,0.13,0.025,0.005,0.345,0.035,0.01
12,12,,0.0,0.32,0.0,0.14,0.0,0.005,0.065,0.0,0.005,0.03,0.01,0.0,0.405,0.005,0.015
12,13,,0.0,0.0,0.015,0.01,0.005,0.0,0.075,0.0,0.0,0.015,0.0,0.0,0.2,0.635,0.045
12,12,,0.0,0.005,0.0,0.02,0.0,0.01,0.075,0.0,0.0,0.05,0.01,0.0,0.765,0.015,0.05
12,13,,0.0,0.0,0.015,0.0,0.01,0.0,0.16,0.0,0.0,0.045,0.0,0.0,0.265,0.455,0.05
12,12,,0.0,0.005,0.0,0.01,0.005,0.0,0.07,0.0,0.005,0.01,0.005,0.0,0.825,0.05,0.015
12,12,,0.0,0.0,0.025,0.005,0.01,0.0,0.165,0.0,0.005,0.025,0.0,0.0,0.395,0.32,0.05
12,13,,0.0,0.0,0.02,0.0,0.0,0.0,0.09,0.0,0.005,0.04,0.005,0.0,0.235,0.545,0.06
12,12,,0.0,0.01,0.0,0.005,0.0,0.0,0.025,0.0,0.02,0.01,0.005,0.0,0.87,0.0,0.055
12,12,,0.0,0.0,0.005,0.01,0.02,0.0,0.135,0.0,0.0,0.03,0.0,0.0,0.645,0.13,0.025
13,13,,0.0,0.0,0.08,0.0,0.005,0.005,0.18,0.0,0.02,0.005,0.01,0.0,0.0,0.665,0.03
13,13,,0.0,0.0,0.115,0.0,0.26,0.01,0.0,0.02,0.01,0.015,0.0,0.01,0.0,0.555,0.005
13,13,,0.0,0.0,0.025,0.0,0.0,0.0,0.075,0.0,0.005,0.005,0.0,0.0,0.005,0.875,0.01
13,13,,0.0,0.01,0.025,0.01,0.03,0.02,0.075,0.01,0.01,0.005,0.005,0.025,0.015,0.73,0.03
13,13,,0.0,0.0,0.02,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.16,0.7,0.02
13,13,,0.0,0.0,0.02,0.0,0.005,0.0,0.13,0.0,0.005,0.015,0.0,0.0,0.045,0.77,0.01
13,13,,0.0,0.0,0.005,0.0,0.01,0.0,0.015,0.0,0.015,0.0,0.0,0.0,0.0,0.95,0.005
13,12,,0.0,0.08,0.005,0.07,0.0,0.035,0.175,0.0,0.045,0.035,0.025,0.005,0.325,0.165,0.035
13,13,,0.0,0.015,0.015,0.0,0.03,0.01,0.24,0.0,0.02,0.02,0.0,0.0,0.1,0.53,0.02
13,13,,0.0,0.0,0.025,0.0,0.005,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.945,0.0
13,6,,0.0,0.0,0.015,0.0,0.01,0.0,0.47,0.0,0.025,0.015,0.0,0.0,0.105,0.25,0.11
13,6,,0.0,0.005,0.0,0.015,0.0,0.02,0.365,0.0,0.005,0.02,0.005,0.0,0.355,0.19,0.02
14,14,,0.01,0.03,0.005,0.005,0.0,0.02,0.0,0.01,0.02,0.0,0.005,0.01,0.09,0.005,0.79
14,14,,0.005,0.0,0.005,0.0,0.0,0.01,0.115,0.005,0.095,0.025,0.05,0.0,0.03,0.08,0.58
14,14,,0.0,0.01,0.0,0.005,0.0,0.055,0.005,0.0,0.045,0.005,0.0,0.0,0.065,0.04,0.77
14,14,,0.04,0.035,0.025,0.0,0.02,0.01,0.04,0.05,0.025,0.02,0.0,0.015,0.165,0.12,0.435
14,14,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,14,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,14,,0.005,0.01,0.0,0.01,0.0,0.005,0.015,0.01,0.015,0.01,0.0,0.005,0.1,0.05,0.765
14,14,,0.0,0.005,0.005,0.0,0.005,0.015,0.025,0.005,0.04,0.0,0.005,0.0,0.14,0.05,0.705
14,14,,0.03,0.01,0.035,0.0,0.09,0.005,0.01,0.105,0.065,0.085,0.0,0.04,0.035,0.14,0.35
14,14,,0.005,0.005,0.0,0.0,0.005,0.01,0.0,0.005,0.02,0.0,0.0,0.0,0.05,0.035,0.865
14,14,,0.04,0.035,0.025,0.0,0.02,0.01,0.04,0.05,0.025,0.02,0.0,0.015,0.165,0.12,0.435
14,14,,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.02,0.01,0.0,0.0,0.2,0.05,0.71
