Libras,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:50:25. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8666666666666667,85990,6888,-1,80580608,15,N/A,-1,-1
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.36,0.0,0.28,0.0,0.035,0.005,0.0,0.005,0.0,0.0,0.015,0.265,0.035
2,2,,0.0,0.0,0.635,0.0,0.335,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01
2,2,,0.0,0.0,0.695,0.0,0.125,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.17,0.0
2,2,,0.0,0.0,0.49,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.235,0.01
2,2,,0.0,0.0,0.635,0.0,0.19,0.0,0.02,0.0,0.0,0.0,0.005,0.0,0.01,0.115,0.025
2,2,,0.0,0.005,0.48,0.0,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.075,0.045
2,2,,0.0,0.0,0.61,0.0,0.29,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.08,0.01
2,2,,0.0,0.0,0.635,0.0,0.335,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01
2,2,,0.0,0.0,0.51,0.0,0.455,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.005,0.01,0.005
2,2,,0.0,0.005,0.48,0.0,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.075,0.045
3,1,,0.0,0.875,0.0,0.075,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.03,0.01,0.0
3,3,,0.0,0.225,0.0,0.76,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.02,0.0,0.845,0.0,0.0,0.02,0.0,0.005,0.02,0.02,0.055,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.07,0.0,0.855,0.0,0.005,0.005,0.0,0.01,0.02,0.01,0.0,0.025,0.0,0.0
3,1,,0.0,0.765,0.0,0.205,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.015,0.005,0.0
3,3,,0.0,0.065,0.0,0.74,0.0,0.0,0.02,0.0,0.0,0.045,0.035,0.015,0.07,0.005,0.005
3,3,,0.0,0.465,0.0,0.5,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.015,0.0,0.005
3,3,,0.0,0.09,0.0,0.895,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
3,1,,0.0,0.735,0.0,0.225,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.01,0.01,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,,0.0,0.0,0.41,0.0,0.4,0.0,0.015,0.005,0.0,0.005,0.0,0.0,0.01,0.14,0.015
4,4,,0.0,0.0,0.395,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
4,4,,0.04,0.015,0.14,0.005,0.525,0.0,0.055,0.08,0.045,0.01,0.01,0.015,0.0,0.05,0.01
4,4,,0.0,0.0,0.22,0.0,0.735,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.005,0.015,0.01
4,4,,0.015,0.0,0.175,0.0,0.61,0.0,0.06,0.015,0.015,0.005,0.005,0.0,0.01,0.08,0.01
4,4,,0.0,0.0,0.315,0.0,0.505,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.14,0.005
4,4,,0.005,0.0,0.365,0.0,0.595,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0
4,4,,0.0,0.0,0.38,0.0,0.615,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.325,0.0,0.635,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.005,0.02,0.0
4,4,,0.0,0.0,0.22,0.0,0.735,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.005,0.015,0.01
4,4,,0.0,0.0,0.26,0.0,0.63,0.0,0.015,0.005,0.0,0.0,0.0,0.005,0.005,0.075,0.005
5,12,,0.0,0.06,0.005,0.155,0.0,0.07,0.215,0.015,0.015,0.08,0.005,0.015,0.29,0.055,0.02
5,5,,0.025,0.12,0.01,0.005,0.005,0.46,0.11,0.045,0.07,0.0,0.06,0.02,0.03,0.02,0.02
5,5,,0.0,0.005,0.0,0.0,0.0,0.97,0.0,0.0,0.005,0.0,0.015,0.0,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,12,,0.0,0.11,0.0,0.27,0.005,0.085,0.08,0.01,0.01,0.06,0.005,0.045,0.29,0.025,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.95,0.005,0.0,0.0,0.0,0.035,0.005,0.005,0.0,0.0
5,5,,0.0,0.01,0.0,0.0,0.0,0.945,0.01,0.0,0.005,0.0,0.025,0.005,0.0,0.0,0.0
5,12,,0.0,0.11,0.0,0.14,0.0,0.05,0.085,0.015,0.01,0.055,0.01,0.03,0.46,0.03,0.005
5,5,,0.0,0.01,0.0,0.0,0.0,0.96,0.0,0.0,0.005,0.0,0.005,0.015,0.005,0.0,0.0
5,5,,0.005,0.0,0.0,0.005,0.0,0.92,0.0,0.0,0.01,0.0,0.02,0.035,0.005,0.0,0.0
5,5,,0.0,0.095,0.01,0.0,0.0,0.72,0.065,0.015,0.045,0.0,0.03,0.005,0.015,0.0,0.0
5,5,,0.005,0.0,0.0,0.005,0.0,0.9,0.01,0.0,0.0,0.0,0.07,0.0,0.01,0.0,0.0
6,6,,0.01,0.005,0.01,0.0,0.025,0.025,0.565,0.01,0.02,0.005,0.075,0.0,0.045,0.145,0.06
6,10,,0.005,0.03,0.0,0.0,0.01,0.06,0.165,0.0,0.0,0.0,0.715,0.005,0.0,0.01,0.0
6,6,,0.03,0.035,0.0,0.005,0.0,0.025,0.54,0.04,0.08,0.005,0.135,0.02,0.015,0.04,0.03
6,10,,0.005,0.05,0.0,0.015,0.005,0.1,0.2,0.0,0.01,0.0,0.6,0.005,0.01,0.0,0.0
6,10,,0.03,0.045,0.01,0.02,0.015,0.04,0.24,0.05,0.115,0.005,0.295,0.045,0.03,0.025,0.035
6,6,,0.015,0.08,0.0,0.005,0.0,0.04,0.505,0.02,0.04,0.0,0.24,0.015,0.02,0.01,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.515,0.01,0.0,0.065,0.01,0.0,0.295,0.09,0.0
6,6,,0.015,0.04,0.0,0.015,0.0,0.025,0.46,0.03,0.035,0.005,0.305,0.0,0.005,0.015,0.05
6,10,,0.0,0.03,0.0,0.005,0.0,0.065,0.195,0.0,0.0,0.0,0.685,0.0,0.01,0.005,0.005
6,10,,0.0,0.04,0.0,0.0,0.0,0.08,0.325,0.0,0.01,0.0,0.53,0.0,0.005,0.005,0.005
7,7,,0.095,0.0,0.0,0.005,0.0,0.015,0.0,0.425,0.01,0.225,0.0,0.215,0.005,0.0,0.005
7,7,,0.3,0.005,0.0,0.0,0.0,0.005,0.0,0.495,0.165,0.0,0.0,0.02,0.0,0.0,0.01
7,7,,0.22,0.015,0.0,0.0,0.005,0.005,0.0,0.665,0.035,0.02,0.005,0.025,0.005,0.0,0.0
7,7,,0.48,0.0,0.005,0.0,0.0,0.0,0.005,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.09,0.015,0.0,0.0,0.005,0.005,0.01,0.775,0.05,0.015,0.01,0.015,0.0,0.0,0.01
7,0,,0.43,0.025,0.0,0.0,0.005,0.005,0.0,0.425,0.065,0.015,0.005,0.025,0.0,0.0,0.0
7,7,,0.25,0.005,0.0,0.0,0.0,0.0,0.0,0.73,0.01,0.0,0.0,0.005,0.0,0.0,0.0
7,7,,0.1,0.0,0.0,0.0,0.0,0.005,0.0,0.86,0.0,0.015,0.005,0.015,0.0,0.0,0.0
7,7,,0.3,0.01,0.05,0.0,0.045,0.0,0.01,0.525,0.02,0.0,0.0,0.01,0.005,0.01,0.015
7,7,,0.155,0.005,0.065,0.005,0.06,0.0,0.035,0.535,0.005,0.005,0.0,0.0,0.02,0.025,0.085
7,7,,0.16,0.01,0.0,0.0,0.005,0.005,0.0,0.65,0.1,0.01,0.01,0.04,0.0,0.0,0.01
7,7,,0.3,0.005,0.0,0.0,0.0,0.005,0.0,0.63,0.055,0.005,0.0,0.0,0.0,0.0,0.0
8,8,,0.005,0.015,0.0,0.025,0.005,0.0,0.005,0.005,0.93,0.0,0.0,0.01,0.0,0.0,0.0
8,8,,0.08,0.005,0.0,0.0,0.0,0.005,0.0,0.085,0.82,0.0,0.0,0.005,0.0,0.0,0.0
8,8,,0.055,0.025,0.005,0.0,0.0,0.005,0.01,0.075,0.805,0.005,0.005,0.005,0.0,0.0,0.005
8,8,,0.11,0.015,0.0,0.0,0.0,0.0,0.0,0.095,0.745,0.0,0.005,0.03,0.0,0.0,0.0
8,8,,0.06,0.04,0.005,0.005,0.0,0.0,0.005,0.04,0.795,0.005,0.01,0.015,0.0,0.0,0.02
8,14,,0.01,0.0,0.0,0.01,0.02,0.02,0.08,0.02,0.035,0.005,0.0,0.0,0.06,0.025,0.715
8,8,,0.06,0.24,0.005,0.04,0.005,0.015,0.015,0.095,0.405,0.005,0.045,0.015,0.025,0.005,0.025
8,8,,0.04,0.085,0.005,0.02,0.0,0.0,0.0,0.105,0.725,0.005,0.005,0.01,0.0,0.0,0.0
8,8,,0.05,0.02,0.0,0.0,0.0,0.0,0.0,0.07,0.85,0.0,0.0,0.005,0.005,0.0,0.0
8,8,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0
8,8,,0.055,0.01,0.0,0.0,0.0,0.0,0.0,0.085,0.85,0.0,0.0,0.0,0.0,0.0,0.0
8,8,,0.015,0.225,0.0,0.07,0.0,0.035,0.03,0.02,0.555,0.0,0.015,0.01,0.02,0.005,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.015,0.885,0.01,0.055,0.005,0.0,0.01
9,9,,0.005,0.0,0.005,0.0,0.0,0.01,0.0,0.005,0.02,0.665,0.055,0.2,0.015,0.005,0.015
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.01,0.71,0.025,0.23,0.005,0.0,0.0
9,9,,0.0,0.0,0.0,0.005,0.0,0.07,0.015,0.01,0.01,0.6,0.035,0.24,0.005,0.0,0.01
9,6,,0.0,0.005,0.005,0.03,0.01,0.1,0.29,0.0,0.005,0.285,0.11,0.005,0.125,0.01,0.02
9,9,,0.0,0.005,0.005,0.02,0.0,0.12,0.075,0.02,0.005,0.37,0.14,0.02,0.14,0.015,0.065
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.91,0.03,0.04,0.015,0.0,0.0
9,6,,0.005,0.005,0.01,0.01,0.005,0.0,0.63,0.015,0.005,0.005,0.0,0.0,0.155,0.045,0.11
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.945,0.005,0.045,0.0,0.0,0.0
9,9,,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.01,0.67,0.025,0.265,0.005,0.0,0.005
9,9,,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.915,0.03,0.035,0.0,0.0,0.01
9,9,,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.01,0.835,0.025,0.105,0.005,0.0,0.005
10,10,,0.0,0.005,0.0,0.0,0.0,0.065,0.015,0.0,0.0,0.005,0.885,0.0,0.02,0.0,0.005
10,10,,0.0,0.0,0.0,0.0,0.0,0.06,0.03,0.0,0.0,0.0,0.895,0.0,0.005,0.0,0.01
10,10,,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.03,0.0,0.14,0.605,0.055,0.0,0.0,0.0
10,5,,0.005,0.04,0.005,0.01,0.0,0.655,0.015,0.015,0.03,0.005,0.155,0.035,0.02,0.005,0.005
10,10,,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.015,0.96,0.0,0.005,0.0,0.0
10,10,,0.0,0.005,0.005,0.0,0.005,0.065,0.005,0.0,0.005,0.005,0.9,0.0,0.005,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.985,0.0,0.0,0.0,0.0
10,10,,0.0,0.005,0.005,0.0,0.005,0.065,0.005,0.0,0.005,0.005,0.9,0.0,0.005,0.0,0.0
10,5,,0.005,0.04,0.005,0.01,0.0,0.655,0.015,0.015,0.03,0.005,0.155,0.035,0.02,0.005,0.005
11,11,,0.03,0.01,0.0,0.0,0.015,0.005,0.01,0.045,0.065,0.055,0.01,0.745,0.0,0.005,0.005
11,11,,0.0,0.005,0.0,0.0,0.0,0.025,0.055,0.015,0.04,0.375,0.065,0.41,0.005,0.005,0.0
11,11,,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.14,0.0,0.84,0.0,0.0,0.0
11,11,,0.0,0.005,0.0,0.0,0.0,0.025,0.055,0.015,0.04,0.375,0.065,0.41,0.005,0.005,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.01,0.18,0.005,0.785,0.0,0.005,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.005,0.95,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.015,0.005,0.005,0.96,0.005,0.0,0.0
11,10,,0.02,0.035,0.01,0.02,0.0,0.075,0.035,0.06,0.195,0.0,0.38,0.14,0.02,0.005,0.005
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.145,0.015,0.83,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12,12,,0.01,0.09,0.01,0.07,0.0,0.02,0.18,0.055,0.045,0.02,0.02,0.0,0.305,0.04,0.135
12,14,,0.0,0.035,0.0,0.01,0.005,0.045,0.15,0.005,0.01,0.005,0.025,0.0,0.185,0.05,0.475
12,12,,0.0,0.03,0.0,0.12,0.0,0.06,0.045,0.02,0.0,0.045,0.015,0.02,0.645,0.0,0.0
12,12,,0.0,0.02,0.0,0.01,0.0,0.04,0.005,0.0,0.005,0.03,0.01,0.005,0.75,0.01,0.115
12,12,,0.005,0.015,0.0,0.02,0.005,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.84,0.015,0.075
12,12,,0.005,0.01,0.0,0.0,0.0,0.0,0.13,0.01,0.0,0.015,0.0,0.0,0.705,0.07,0.055
12,12,,0.0,0.045,0.0,0.025,0.0,0.04,0.045,0.01,0.005,0.015,0.03,0.005,0.525,0.015,0.24
12,12,,0.0,0.005,0.02,0.0,0.015,0.0,0.015,0.0,0.0,0.01,0.0,0.0,0.835,0.085,0.015
12,12,,0.0,0.01,0.0,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.85,0.03,0.025
12,12,,0.0,0.005,0.06,0.0,0.02,0.0,0.06,0.0,0.0,0.025,0.0,0.0,0.715,0.1,0.015
12,12,,0.0,0.185,0.0,0.05,0.0,0.0,0.025,0.005,0.005,0.015,0.0,0.0,0.68,0.03,0.005
12,12,,0.0,0.025,0.0,0.005,0.0,0.025,0.195,0.005,0.0,0.015,0.01,0.0,0.36,0.1,0.26
13,13,,0.0,0.0,0.005,0.0,0.015,0.0,0.055,0.0,0.0,0.01,0.0,0.0,0.025,0.88,0.01
13,13,,0.0,0.0,0.035,0.0,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.005
13,6,,0.005,0.0,0.015,0.0,0.0,0.005,0.545,0.0,0.0,0.0,0.0,0.0,0.04,0.325,0.065
13,13,,0.0,0.0,0.015,0.0,0.01,0.0,0.06,0.0,0.0,0.005,0.0,0.0,0.22,0.68,0.01
13,14,,0.04,0.075,0.0,0.025,0.005,0.095,0.14,0.04,0.035,0.03,0.055,0.0,0.135,0.03,0.295
13,13,,0.005,0.0,0.145,0.0,0.055,0.0,0.165,0.0,0.0,0.0,0.0,0.0,0.005,0.625,0.0
13,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.135,0.365,0.025
13,13,,0.0,0.0,0.035,0.0,0.06,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.015
13,13,,0.0,0.005,0.01,0.0,0.005,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.01,0.7,0.01
13,13,,0.0,0.0,0.005,0.0,0.015,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.065,0.69,0.02
13,13,,0.0,0.005,0.015,0.0,0.03,0.0,0.265,0.0,0.0,0.0,0.0,0.0,0.015,0.66,0.01
13,13,,0.0,0.0,0.01,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.015,0.85,0.01
14,14,,0.02,0.0,0.005,0.0,0.025,0.005,0.035,0.025,0.005,0.005,0.0,0.015,0.025,0.03,0.805
14,14,,0.01,0.005,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.955
14,14,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,14,,0.0,0.0,0.0,0.0,0.01,0.0,0.06,0.01,0.0,0.0,0.005,0.0,0.005,0.01,0.9
14,14,,0.0,0.0,0.0,0.005,0.005,0.005,0.02,0.005,0.005,0.005,0.0,0.0,0.045,0.01,0.895
14,14,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,14,,0.02,0.04,0.0,0.015,0.0,0.02,0.035,0.05,0.02,0.005,0.015,0.0,0.065,0.015,0.7
14,14,,0.0,0.005,0.0,0.0,0.0,0.0,0.025,0.01,0.0,0.0,0.0,0.0,0.03,0.02,0.91
14,14,,0.035,0.08,0.005,0.045,0.005,0.075,0.03,0.2,0.15,0.005,0.065,0.0,0.065,0.015,0.225
14,14,,0.01,0.04,0.01,0.02,0.0,0.075,0.02,0.01,0.01,0.01,0.0,0.005,0.125,0.015,0.65
14,14,,0.0,0.005,0.005,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.02,0.005,0.94
14,14,,0.0,0.0,0.0,0.005,0.0,0.01,0.01,0.0,0.0,0.005,0.0,0.0,0.04,0.01,0.92
