Libras,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:50:25. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8888888888888888,88604,6724,-1,80306176,15,N/A,-1,-1
12,12,,0.0,0.02,0.0,0.02,0.0,0.035,0.145,0.005,0.005,0.025,0.02,0.005,0.67,0.025,0.025
12,13,,0.0,0.0,0.0,0.0,0.0,0.06,0.13,0.0,0.075,0.005,0.005,0.0,0.15,0.31,0.265
12,14,,0.01,0.1,0.0,0.045,0.0,0.05,0.075,0.005,0.02,0.02,0.075,0.015,0.27,0.015,0.3
12,12,,0.005,0.31,0.0,0.185,0.0,0.01,0.055,0.0,0.01,0.0,0.01,0.005,0.395,0.005,0.01
12,3,,0.005,0.2,0.0,0.225,0.0,0.005,0.135,0.01,0.08,0.01,0.02,0.01,0.13,0.1,0.07
12,12,,0.0,0.065,0.0,0.045,0.0,0.0,0.03,0.0,0.025,0.005,0.0,0.0,0.745,0.0,0.085
12,12,,0.0,0.0,0.005,0.005,0.01,0.005,0.145,0.0,0.0,0.0,0.0,0.0,0.71,0.1,0.02
12,3,,0.0,0.26,0.0,0.28,0.0,0.01,0.09,0.01,0.02,0.0,0.005,0.015,0.065,0.12,0.125
12,12,,0.0,0.0,0.005,0.0,0.005,0.005,0.075,0.0,0.0,0.015,0.0,0.0,0.735,0.145,0.015
12,12,,0.0,0.0,0.01,0.0,0.01,0.005,0.07,0.005,0.0,0.01,0.0,0.0,0.635,0.185,0.07
13,13,,0.005,0.0,0.005,0.0,0.015,0.005,0.145,0.0,0.0,0.005,0.005,0.01,0.0,0.79,0.015
13,13,,0.0,0.0,0.005,0.0,0.0,0.01,0.08,0.0,0.0,0.0,0.005,0.0,0.005,0.88,0.015
13,13,,0.0,0.0,0.025,0.0,0.005,0.005,0.08,0.0,0.035,0.0,0.015,0.0,0.005,0.82,0.01
13,13,,0.0,0.005,0.07,0.0,0.07,0.0,0.01,0.01,0.005,0.0,0.0,0.02,0.0,0.805,0.005
13,13,,0.0,0.0,0.07,0.0,0.085,0.0,0.04,0.005,0.0,0.0,0.005,0.02,0.01,0.76,0.005
13,13,,0.0,0.0,0.0,0.0,0.005,0.0,0.045,0.0,0.005,0.0,0.0,0.0,0.03,0.885,0.03
13,13,,0.0,0.0,0.26,0.0,0.25,0.0,0.005,0.005,0.01,0.01,0.015,0.015,0.0,0.415,0.015
13,13,,0.0,0.0,0.01,0.0,0.005,0.01,0.075,0.0,0.005,0.005,0.0,0.0,0.29,0.585,0.015
13,13,,0.0,0.0,0.05,0.0,0.065,0.0,0.17,0.0,0.005,0.0,0.03,0.005,0.01,0.655,0.01
13,13,,0.0,0.01,0.0,0.0,0.0,0.005,0.255,0.0,0.02,0.005,0.0,0.0,0.225,0.46,0.02
13,13,,0.0,0.005,0.0,0.0,0.005,0.005,0.305,0.0,0.005,0.0,0.0,0.0,0.025,0.61,0.04
13,13,,0.0,0.0,0.01,0.0,0.015,0.0,0.175,0.0,0.005,0.0,0.0,0.0,0.08,0.68,0.035
14,14,,0.005,0.0,0.005,0.0,0.01,0.015,0.03,0.01,0.09,0.0,0.005,0.0,0.015,0.07,0.745
14,14,,0.05,0.01,0.025,0.0,0.05,0.02,0.005,0.055,0.035,0.035,0.015,0.04,0.005,0.07,0.585
14,14,,0.0,0.0,0.0,0.0,0.005,0.005,0.015,0.0,0.01,0.0,0.0,0.0,0.0,0.015,0.95
14,14,,0.02,0.01,0.04,0.0,0.045,0.015,0.035,0.06,0.025,0.035,0.005,0.055,0.01,0.155,0.49
14,14,,0.0,0.0,0.0,0.0,0.0,0.015,0.04,0.0,0.055,0.0,0.0,0.0,0.075,0.065,0.75
14,14,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.04,0.05,0.895
14,14,,0.0,0.0,0.005,0.0,0.0,0.005,0.01,0.0,0.005,0.0,0.01,0.005,0.005,0.04,0.915
14,14,,0.015,0.015,0.0,0.0,0.0,0.0,0.01,0.02,0.025,0.005,0.005,0.005,0.02,0.045,0.835
14,14,,0.01,0.01,0.0,0.015,0.005,0.01,0.01,0.005,0.09,0.0,0.03,0.01,0.065,0.115,0.625
14,14,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,14,,0.01,0.01,0.0,0.015,0.005,0.01,0.01,0.005,0.09,0.0,0.03,0.01,0.065,0.115,0.625
14,14,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3,,0.0,0.3,0.0,0.555,0.0,0.015,0.025,0.0,0.0,0.035,0.03,0.0,0.04,0.0,0.0
1,3,,0.0,0.32,0.0,0.66,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0
1,12,,0.0,0.025,0.0,0.02,0.0,0.01,0.03,0.005,0.025,0.015,0.01,0.0,0.46,0.07,0.33
1,3,,0.005,0.395,0.0,0.55,0.0,0.0,0.005,0.0,0.025,0.0,0.0,0.005,0.0,0.005,0.01
1,3,,0.0,0.2,0.0,0.78,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0
1,1,,0.005,0.57,0.0,0.31,0.0,0.02,0.02,0.0,0.005,0.03,0.025,0.0,0.015,0.0,0.0
1,1,,0.0,0.54,0.0,0.405,0.0,0.005,0.015,0.0,0.005,0.01,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.06,0.405,0.0,0.22,0.015,0.01,0.01,0.015,0.1,0.03,0.005,0.11,0.0,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.405,0.0,0.22,0.015,0.01,0.01,0.015,0.1,0.03,0.005,0.11,0.0,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.57,0.0,0.385,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.035,0.0
2,2,,0.0,0.0,0.61,0.0,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
2,4,,0.0,0.0,0.365,0.0,0.52,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.095,0.005
2,4,,0.0,0.0,0.45,0.0,0.51,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.025,0.005
2,2,,0.0,0.005,0.33,0.0,0.145,0.02,0.06,0.0,0.015,0.0,0.005,0.0,0.04,0.33,0.05
2,2,,0.0,0.0,0.76,0.0,0.145,0.01,0.01,0.0,0.005,0.0,0.0,0.0,0.01,0.06,0.0
2,2,,0.0,0.0,0.595,0.0,0.34,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.005
2,2,,0.0,0.0,0.55,0.0,0.125,0.02,0.025,0.005,0.01,0.005,0.005,0.0,0.01,0.2,0.045
2,2,,0.0,0.005,0.63,0.0,0.34,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0
2,2,,0.0,0.0,0.63,0.0,0.355,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.53,0.0,0.455,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.255,0.0,0.665,0.0,0.02,0.01,0.005,0.01,0.005,0.01,0.005,0.015,0.0,0.0
3,3,,0.0,0.175,0.0,0.74,0.0,0.01,0.02,0.0,0.0,0.015,0.015,0.01,0.01,0.005,0.0
3,3,,0.0,0.125,0.0,0.805,0.0,0.01,0.01,0.0,0.01,0.0,0.01,0.0,0.03,0.0,0.0
3,3,,0.0,0.185,0.0,0.785,0.0,0.0,0.01,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.0
3,3,,0.0,0.085,0.0,0.875,0.0,0.005,0.01,0.0,0.005,0.005,0.005,0.01,0.0,0.0,0.0
3,3,,0.0,0.165,0.0,0.82,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.155,0.0,0.735,0.0,0.01,0.02,0.005,0.0,0.04,0.01,0.015,0.01,0.0,0.0
3,3,,0.0,0.1,0.0,0.79,0.0,0.005,0.01,0.0,0.01,0.045,0.005,0.03,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.185,0.0,0.77,0.0,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.005
3,3,,0.0,0.185,0.0,0.77,0.0,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.35,0.0,0.63,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.425,0.0,0.545,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.015,0.0
4,4,,0.0,0.0,0.355,0.0,0.625,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.29,0.0,0.69,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0
4,4,,0.0,0.0,0.32,0.0,0.49,0.0,0.015,0.005,0.02,0.0,0.0,0.03,0.0,0.11,0.01
4,4,,0.0,0.0,0.175,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
4,4,,0.0,0.0,0.415,0.0,0.555,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.02,0.0
4,4,,0.025,0.01,0.055,0.0,0.7,0.0,0.015,0.065,0.06,0.01,0.0,0.04,0.0,0.02,0.0
4,4,,0.0,0.0,0.335,0.0,0.635,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.01,0.0
4,2,,0.0,0.0,0.58,0.0,0.22,0.0,0.02,0.0,0.0,0.01,0.005,0.0,0.005,0.15,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.005,0.0,0.005,0.0,0.695,0.07,0.0,0.005,0.025,0.015,0.01,0.115,0.055,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.91,0.01,0.0,0.02,0.0,0.035,0.02,0.0,0.005,0.0
5,5,,0.005,0.005,0.0,0.0,0.0,0.75,0.0,0.01,0.01,0.025,0.115,0.025,0.025,0.015,0.015
5,5,,0.0,0.0,0.0,0.0,0.0,0.84,0.02,0.0,0.025,0.0,0.065,0.02,0.01,0.01,0.01
5,5,,0.0,0.0,0.0,0.0,0.0,0.93,0.03,0.0,0.0,0.005,0.025,0.0,0.01,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.71,0.01,0.015,0.025,0.005,0.13,0.085,0.005,0.005,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.81,0.025,0.005,0.035,0.005,0.065,0.045,0.005,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.98,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.745,0.04,0.0,0.03,0.0,0.125,0.03,0.01,0.01,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.745,0.04,0.0,0.03,0.0,0.125,0.03,0.01,0.01,0.005
6,6,,0.0,0.02,0.0,0.06,0.0,0.005,0.745,0.0,0.005,0.02,0.01,0.01,0.03,0.09,0.005
6,6,,0.0,0.105,0.0,0.1,0.005,0.03,0.34,0.0,0.035,0.005,0.015,0.01,0.095,0.22,0.04
6,6,,0.0,0.025,0.0,0.005,0.01,0.01,0.78,0.005,0.015,0.0,0.01,0.015,0.02,0.09,0.015
6,6,,0.0,0.055,0.0,0.0,0.005,0.005,0.83,0.0,0.025,0.005,0.04,0.005,0.0,0.02,0.01
6,6,,0.0,0.05,0.0,0.005,0.0,0.005,0.705,0.0,0.03,0.01,0.045,0.02,0.0,0.1,0.03
6,6,,0.0,0.05,0.0,0.0,0.005,0.02,0.76,0.0,0.02,0.015,0.065,0.015,0.025,0.01,0.015
6,6,,0.01,0.03,0.005,0.01,0.01,0.03,0.555,0.015,0.105,0.015,0.09,0.025,0.005,0.08,0.015
6,6,,0.0,0.01,0.005,0.005,0.0,0.025,0.71,0.0,0.01,0.02,0.185,0.005,0.005,0.0,0.02
6,6,,0.005,0.145,0.0,0.02,0.0,0.055,0.535,0.0,0.045,0.015,0.125,0.055,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.01,0.035,0.425,0.0,0.055,0.0,0.01,0.0,0.015,0.385,0.06
6,6,,0.0,0.06,0.0,0.005,0.0,0.0,0.835,0.005,0.01,0.0,0.04,0.005,0.01,0.03,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
