InsectWingbeatSound,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 13:01:47. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6348484848484849,82806,27735,-1,53575680,11,N/A,-1,-1
8,6,,0.01,0.005,0.0,0.0,0.0,0.0,0.585,0.0,0.185,0.045,0.17
10,10,,0.165,0.005,0.0,0.005,0.0,0.055,0.21,0.0,0.01,0.005,0.545
10,10,,0.035,0.0,0.0,0.0,0.0,0.0,0.115,0.0,0.065,0.03,0.755
7,5,,0.0,0.005,0.005,0.01,0.005,0.72,0.0,0.25,0.0,0.005,0.0
9,4,,0.0,0.0,0.0,0.0,0.425,0.055,0.0,0.245,0.0,0.275,0.0
5,5,,0.09,0.0,0.005,0.0,0.005,0.83,0.0,0.06,0.0,0.005,0.005
1,1,,0.0,0.87,0.025,0.095,0.0,0.005,0.0,0.0,0.0,0.0,0.005
2,2,,0.0,0.065,0.69,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.075,0.04,0.825,0.01,0.025,0.0,0.0,0.005,0.01,0.01
10,10,,0.0,0.005,0.0,0.005,0.0,0.005,0.375,0.0,0.17,0.05,0.39
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.87,0.015,0.005
10,6,,0.0,0.005,0.0,0.015,0.0,0.01,0.39,0.0,0.25,0.165,0.165
6,10,,0.0,0.005,0.0,0.0,0.0,0.015,0.315,0.0,0.06,0.005,0.6
6,9,,0.01,0.12,0.01,0.16,0.06,0.06,0.05,0.085,0.17,0.225,0.05
5,5,,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.125,0.0,0.0,0.0
5,7,,0.02,0.0,0.0,0.0,0.115,0.375,0.0,0.45,0.0,0.03,0.01
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.775,0.04,0.09
7,7,,0.0,0.005,0.0,0.005,0.09,0.22,0.005,0.67,0.0,0.005,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.03
3,1,,0.0,0.465,0.18,0.35,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.595,0.08,0.31,0.0,0.005,0.0,0.0,0.0,0.01,0.0
8,6,,0.02,0.0,0.0,0.005,0.0,0.0,0.395,0.0,0.17,0.09,0.32
2,2,,0.0,0.005,0.96,0.03,0.0,0.005,0.0,0.0,0.0,0.0,0.0
7,9,,0.0,0.0,0.0,0.0,0.085,0.005,0.0,0.405,0.0,0.505,0.0
5,5,,0.005,0.005,0.005,0.045,0.01,0.905,0.0,0.015,0.0,0.005,0.005
2,2,,0.0,0.155,0.635,0.135,0.005,0.06,0.0,0.005,0.0,0.005,0.0
4,7,,0.04,0.045,0.005,0.07,0.13,0.11,0.04,0.23,0.12,0.195,0.015
4,7,,0.015,0.01,0.0,0.0,0.255,0.165,0.0,0.51,0.0,0.045,0.0
8,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.175,0.02,0.305
8,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.0,0.25,0.015,0.07
2,2,,0.0,0.09,0.815,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.605,0.03,0.025,0.02,0.035,0.145,0.035,0.02,0.005,0.015,0.065
7,4,,0.0,0.015,0.0,0.01,0.425,0.04,0.0,0.3,0.0,0.21,0.0
3,3,,0.0,0.34,0.05,0.6,0.0,0.005,0.0,0.005,0.0,0.0,0.0
10,10,,0.02,0.005,0.0,0.005,0.0,0.01,0.135,0.0,0.03,0.0,0.795
3,2,,0.0,0.11,0.465,0.395,0.0,0.02,0.0,0.0,0.0,0.0,0.01
8,8,,0.0,0.0,0.0,0.005,0.0,0.0,0.15,0.0,0.67,0.02,0.155
9,9,,0.02,0.035,0.0,0.03,0.105,0.005,0.035,0.08,0.075,0.6,0.015
6,6,,0.02,0.015,0.0,0.0,0.0,0.03,0.505,0.0,0.035,0.01,0.385
4,4,,0.0,0.0,0.0,0.0,0.645,0.02,0.0,0.11,0.0,0.225,0.0
10,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.0,0.085,0.005,0.245
10,10,,0.285,0.025,0.0,0.01,0.0,0.04,0.17,0.005,0.075,0.02,0.37
5,5,,0.005,0.0,0.0,0.0,0.005,0.95,0.0,0.035,0.0,0.0,0.005
4,4,,0.005,0.0,0.0,0.0,0.91,0.03,0.0,0.04,0.0,0.015,0.0
5,5,,0.025,0.0,0.01,0.0,0.005,0.845,0.0,0.1,0.0,0.005,0.01
6,10,,0.0,0.0,0.0,0.005,0.0,0.0,0.33,0.0,0.09,0.025,0.55
8,8,,0.1,0.005,0.005,0.0,0.0,0.015,0.29,0.0,0.375,0.035,0.175
7,7,,0.005,0.01,0.0,0.0,0.265,0.235,0.0,0.44,0.005,0.04,0.0
6,8,,0.0,0.0,0.0,0.015,0.0,0.0,0.175,0.0,0.64,0.02,0.15
9,7,,0.0,0.01,0.0,0.015,0.11,0.005,0.0,0.435,0.0,0.425,0.0
4,9,,0.0,0.0,0.0,0.0,0.275,0.01,0.0,0.22,0.0,0.495,0.0
9,9,,0.0,0.03,0.005,0.045,0.145,0.005,0.0,0.27,0.0,0.5,0.0
9,9,,0.0,0.035,0.005,0.07,0.275,0.01,0.0,0.26,0.005,0.33,0.01
2,2,,0.0,0.105,0.82,0.065,0.0,0.01,0.0,0.0,0.0,0.0,0.0
10,10,,0.0,0.01,0.0,0.03,0.0,0.0,0.225,0.0,0.055,0.01,0.67
3,1,,0.01,0.505,0.015,0.385,0.015,0.03,0.005,0.01,0.005,0.02,0.0
5,7,,0.0,0.0,0.0,0.0,0.015,0.43,0.0,0.55,0.0,0.005,0.0
3,3,,0.005,0.305,0.16,0.45,0.005,0.04,0.0,0.005,0.005,0.02,0.005
7,4,,0.0,0.015,0.0,0.005,0.69,0.0,0.0,0.155,0.005,0.13,0.0
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.935,0.005,0.0
9,9,,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.185,0.0,0.8,0.0
9,7,,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.49,0.0,0.37,0.0
0,0,,0.88,0.015,0.0,0.005,0.0,0.03,0.0,0.02,0.005,0.005,0.04
4,4,,0.0,0.0,0.0,0.0,0.61,0.05,0.0,0.24,0.0,0.1,0.0
9,4,,0.0,0.0,0.0,0.0,0.63,0.04,0.0,0.215,0.0,0.115,0.0
7,4,,0.015,0.0,0.0,0.0,0.5,0.07,0.0,0.31,0.0,0.105,0.0
3,3,,0.0,0.345,0.12,0.48,0.015,0.035,0.0,0.0,0.0,0.0,0.005
6,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.395,0.22,0.035
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.925,0.03,0.0
4,4,,0.0,0.005,0.0,0.0,0.69,0.175,0.0,0.09,0.0,0.04,0.0
0,0,,0.54,0.005,0.0,0.0,0.0,0.025,0.0,0.01,0.0,0.0,0.42
2,2,,0.0,0.04,0.885,0.07,0.0,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.235,0.685,0.065,0.005,0.01,0.0,0.0,0.0,0.0,0.0
8,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.235,0.07,0.325
4,4,,0.0,0.0,0.0,0.0,0.65,0.025,0.0,0.25,0.0,0.075,0.0
3,3,,0.025,0.115,0.03,0.6,0.005,0.05,0.055,0.0,0.005,0.03,0.085
2,2,,0.0,0.01,0.81,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5,,0.0,0.0,0.005,0.0,0.005,0.86,0.0,0.13,0.0,0.0,0.0
3,1,,0.0,0.75,0.02,0.225,0.005,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.405,0.075,0.0,0.4,0.0,0.12,0.0
1,1,,0.0,0.705,0.125,0.16,0.0,0.01,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.07,0.1,0.27,0.005,0.46,0.035,0.01,0.005,0.01,0.035
9,9,,0.0,0.01,0.0,0.005,0.285,0.0,0.01,0.13,0.02,0.54,0.0
0,0,,0.765,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.225
5,5,,0.005,0.085,0.05,0.12,0.0,0.68,0.01,0.005,0.0,0.01,0.035
10,10,,0.0,0.015,0.005,0.02,0.0,0.01,0.265,0.01,0.08,0.045,0.55
1,1,,0.0,0.54,0.0,0.445,0.0,0.0,0.005,0.005,0.0,0.005,0.0
5,5,,0.015,0.005,0.0,0.0,0.005,0.94,0.0,0.03,0.0,0.0,0.005
2,2,,0.0,0.045,0.92,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.07
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.7,0.125,0.025
9,9,,0.0,0.015,0.0,0.01,0.07,0.005,0.0,0.32,0.01,0.57,0.0
1,1,,0.005,0.57,0.005,0.285,0.02,0.075,0.01,0.01,0.015,0.005,0.0
6,6,,0.005,0.0,0.0,0.005,0.0,0.005,0.495,0.0,0.24,0.01,0.24
2,2,,0.0,0.015,0.925,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,,0.095,0.0,0.0,0.0,0.0,0.015,0.29,0.0,0.145,0.005,0.45
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.65,0.145,0.035
5,2,,0.005,0.235,0.38,0.25,0.045,0.045,0.0,0.01,0.0,0.02,0.01
5,5,,0.015,0.005,0.0,0.0,0.015,0.9,0.01,0.035,0.0,0.005,0.015
3,3,,0.005,0.075,0.075,0.37,0.055,0.16,0.095,0.055,0.005,0.01,0.095
10,10,,0.455,0.005,0.0,0.0,0.0,0.01,0.025,0.0,0.035,0.0,0.47
2,2,,0.0,0.005,0.965,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.235,0.0,0.115,0.0
8,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.05,0.0,0.24
10,0,,0.855,0.0,0.0,0.0,0.005,0.01,0.015,0.0,0.005,0.005,0.105
0,0,,0.935,0.0,0.0,0.0,0.0,0.035,0.005,0.0,0.0,0.0,0.025
0,0,,0.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335
10,10,,0.0,0.005,0.0,0.005,0.0,0.0,0.2,0.0,0.06,0.03,0.7
2,2,,0.0,0.155,0.675,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9,,0.0,0.085,0.01,0.075,0.125,0.035,0.005,0.31,0.015,0.34,0.0
3,2,,0.01,0.235,0.32,0.11,0.065,0.155,0.005,0.09,0.01,0.0,0.0
0,0,,0.775,0.01,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.025,0.17
9,9,,0.0,0.005,0.0,0.015,0.025,0.02,0.005,0.215,0.02,0.695,0.0
0,0,,0.88,0.0,0.0,0.005,0.0,0.035,0.0,0.025,0.0,0.0,0.055
8,10,,0.0,0.005,0.0,0.0,0.0,0.0,0.26,0.005,0.295,0.095,0.34
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.0,0.145,0.005,0.435
1,1,,0.005,0.55,0.07,0.305,0.0,0.035,0.005,0.0,0.005,0.005,0.02
4,4,,0.015,0.01,0.01,0.0,0.39,0.225,0.0,0.335,0.0,0.015,0.0
0,0,,0.88,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.11
1,1,,0.09,0.175,0.14,0.17,0.03,0.09,0.05,0.03,0.02,0.06,0.145
1,2,,0.0,0.37,0.415,0.21,0.0,0.0,0.005,0.0,0.0,0.0,0.0
3,2,,0.005,0.22,0.385,0.355,0.0,0.015,0.0,0.0,0.0,0.01,0.01
2,2,,0.0,0.01,0.93,0.055,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.69,0.02,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.01,0.0,0.0,0.97,0.0,0.015,0.0,0.0,0.0
1,1,,0.0,0.725,0.01,0.235,0.005,0.01,0.0,0.0,0.0,0.01,0.005
3,1,,0.005,0.645,0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.765,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.015,0.2
6,6,,0.0,0.005,0.005,0.005,0.0,0.005,0.525,0.0,0.12,0.005,0.33
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.045,0.025,0.39
0,0,,0.545,0.0,0.005,0.0,0.025,0.245,0.0,0.165,0.0,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,0.525,0.05,0.0,0.26,0.0,0.165,0.0
2,2,,0.0,0.01,0.97,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.045,0.035,0.33,0.02,0.36,0.065,0.035,0.005,0.025,0.06
0,0,,0.825,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.16
8,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.455,0.0,0.295,0.035,0.21
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.525,0.0,0.22,0.035,0.205
7,7,,0.0,0.0,0.0,0.0,0.035,0.34,0.0,0.62,0.0,0.0,0.005
8,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.4,0.0,0.35,0.125,0.12
5,2,,0.0,0.135,0.765,0.095,0.0,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.11,0.14,0.475,0.0,0.055,0.06,0.005,0.0,0.02,0.135
4,7,,0.025,0.0,0.0,0.0,0.325,0.23,0.0,0.415,0.0,0.005,0.0
3,3,,0.0,0.225,0.165,0.595,0.0,0.01,0.0,0.0,0.005,0.0,0.0
5,5,,0.02,0.045,0.015,0.06,0.05,0.65,0.005,0.085,0.0,0.05,0.02
5,5,,0.16,0.01,0.01,0.01,0.02,0.575,0.01,0.205,0.0,0.0,0.0
7,7,,0.05,0.02,0.0,0.005,0.045,0.075,0.04,0.35,0.085,0.275,0.055
2,2,,0.0,0.015,0.77,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,10,,0.0,0.015,0.0,0.01,0.0,0.01,0.22,0.0,0.14,0.05,0.555
5,5,,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.12,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.0,0.315,0.065,0.105
4,9,,0.0,0.0,0.0,0.0,0.21,0.01,0.0,0.34,0.0,0.44,0.0
7,5,,0.005,0.005,0.0,0.0,0.06,0.6,0.0,0.295,0.0,0.035,0.0
4,7,,0.0,0.0,0.0,0.0,0.28,0.025,0.0,0.6,0.0,0.095,0.0
2,2,,0.0,0.045,0.88,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.685,0.0,0.09,0.005,0.215
3,3,,0.0,0.245,0.34,0.41,0.0,0.005,0.0,0.0,0.0,0.0,0.0
8,8,,0.0,0.0,0.0,0.005,0.0,0.0,0.13,0.0,0.63,0.055,0.18
3,1,,0.02,0.45,0.015,0.345,0.035,0.025,0.005,0.025,0.005,0.045,0.03
0,10,,0.365,0.005,0.0,0.0,0.0,0.025,0.095,0.0,0.01,0.0,0.5
2,2,,0.0,0.01,0.91,0.07,0.005,0.0,0.0,0.005,0.0,0.0,0.0
5,7,,0.0,0.005,0.0,0.0,0.22,0.135,0.0,0.53,0.0,0.11,0.0
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.94,0.01,0.0
0,0,,0.59,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.005,0.0,0.385
6,10,,0.025,0.01,0.0,0.01,0.0,0.005,0.315,0.0,0.1,0.005,0.53
3,3,,0.0,0.05,0.025,0.91,0.0,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.81,0.005,0.145,0.0,0.0,0.005,0.0,0.01,0.0,0.025
3,1,,0.125,0.265,0.015,0.24,0.01,0.06,0.05,0.02,0.04,0.035,0.14
4,4,,0.0,0.0,0.0,0.0,0.355,0.03,0.0,0.33,0.0,0.285,0.0
9,7,,0.0,0.0,0.0,0.015,0.13,0.04,0.0,0.475,0.005,0.325,0.01
1,1,,0.0,0.855,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.87,0.005,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,8,,0.18,0.025,0.0,0.01,0.0,0.045,0.235,0.005,0.265,0.05,0.185
4,4,,0.0,0.0,0.0,0.0,0.445,0.07,0.0,0.29,0.0,0.195,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.495,0.0,0.015,0.005,0.475
7,7,,0.005,0.0,0.0,0.0,0.02,0.41,0.0,0.565,0.0,0.0,0.0
10,8,,0.155,0.055,0.005,0.045,0.005,0.07,0.18,0.04,0.235,0.095,0.115
2,2,,0.0,0.01,0.75,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.38,0.015,0.53,0.01,0.015,0.0,0.02,0.005,0.02,0.005
0,0,,0.62,0.015,0.0,0.005,0.055,0.13,0.005,0.1,0.005,0.01,0.055
9,7,,0.0,0.0,0.0,0.0,0.285,0.005,0.0,0.395,0.0,0.315,0.0
1,3,,0.005,0.32,0.2,0.36,0.03,0.04,0.01,0.015,0.0,0.015,0.005
1,1,,0.0,0.72,0.03,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0,,0.735,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.255
1,1,,0.0,0.86,0.015,0.12,0.0,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.295,0.505,0.195,0.0,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.045,0.065,0.795,0.025,0.035,0.0,0.01,0.0,0.01,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.0,0.23,0.01,0.205
3,1,,0.0,0.65,0.01,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.125,0.005,0.0,0.01,0.005,0.52,0.145,0.005,0.04,0.015,0.13
9,4,,0.005,0.0,0.0,0.0,0.605,0.045,0.0,0.3,0.0,0.045,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.83,0.005,0.035,0.005,0.11
5,5,,0.12,0.005,0.0,0.005,0.0,0.45,0.13,0.005,0.035,0.015,0.235
7,7,,0.0,0.0,0.0,0.0,0.195,0.28,0.0,0.445,0.0,0.08,0.0
3,3,,0.0,0.115,0.385,0.41,0.015,0.04,0.0,0.01,0.0,0.005,0.02
7,4,,0.0,0.015,0.0,0.005,0.895,0.035,0.0,0.03,0.0,0.02,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.0,0.335,0.02,0.15
2,1,,0.02,0.28,0.23,0.265,0.025,0.105,0.015,0.03,0.005,0.015,0.01
2,2,,0.0,0.0,0.96,0.035,0.0,0.0,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.93,0.005,0.015,0.02,0.0,0.015,0.0,0.015,0.0
1,1,,0.01,0.705,0.005,0.185,0.02,0.015,0.015,0.005,0.01,0.015,0.015
5,5,,0.015,0.0,0.02,0.025,0.015,0.89,0.0,0.01,0.0,0.015,0.01
2,2,,0.0,0.17,0.48,0.28,0.02,0.045,0.0,0.005,0.0,0.0,0.0
10,10,,0.105,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.085,0.015,0.535
10,10,,0.16,0.005,0.015,0.035,0.005,0.085,0.235,0.005,0.04,0.02,0.395
4,4,,0.0,0.005,0.0,0.0,0.59,0.065,0.0,0.275,0.005,0.06,0.0
10,10,,0.0,0.005,0.0,0.03,0.0,0.01,0.375,0.0,0.095,0.01,0.475
9,4,,0.0,0.0,0.0,0.0,0.39,0.1,0.0,0.31,0.0,0.2,0.0
10,6,,0.1,0.05,0.005,0.085,0.015,0.055,0.22,0.03,0.205,0.09,0.145
10,0,,0.765,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.005,0.0,0.2
1,1,,0.0,0.85,0.025,0.11,0.005,0.005,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.015,0.82,0.155,0.005,0.005,0.0,0.0,0.0,0.0,0.0
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.41,0.27,0.05
7,7,,0.01,0.0,0.0,0.0,0.055,0.275,0.005,0.635,0.005,0.01,0.005
6,6,,0.01,0.01,0.0,0.0,0.0,0.005,0.72,0.0,0.105,0.005,0.145
2,2,,0.0,0.41,0.445,0.125,0.0,0.015,0.005,0.0,0.0,0.0,0.0
1,10,,0.01,0.145,0.04,0.205,0.005,0.11,0.19,0.0,0.025,0.025,0.245
9,9,,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.32,0.0,0.555,0.0
1,1,,0.0,0.86,0.015,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,,0.01,0.02,0.0,0.015,0.0,0.02,0.23,0.025,0.34,0.21,0.13
1,1,,0.0,0.84,0.01,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,,0.0,0.025,0.0,0.02,0.0,0.005,0.32,0.0,0.105,0.055,0.47
2,3,,0.0,0.16,0.2,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,,0.145,0.01,0.0,0.01,0.0,0.02,0.25,0.0,0.23,0.025,0.31
8,8,,0.0,0.005,0.0,0.01,0.0,0.0,0.115,0.0,0.55,0.295,0.025
2,2,,0.0,0.015,0.92,0.06,0.0,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.01,0.005,0.01,0.88,0.0,0.095,0.0,0.0,0.0
