UWaveGestureLibraryY,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:24:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
4,4,,0.0,0.0,0.01,0.275,0.645,0.065,0.0,0.005
4,4,,0.0,0.0,0.1,0.335,0.555,0.01,0.0,0.0
6,6,,0.0,0.005,0.01,0.0,0.0,0.0,0.555,0.43
5,5,,0.04,0.0,0.095,0.0,0.03,0.83,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
7,6,,0.035,0.005,0.025,0.01,0.0,0.0,0.74,0.185
7,6,,0.005,0.02,0.04,0.0,0.0,0.0,0.48,0.455
0,0,,0.565,0.005,0.13,0.03,0.005,0.1,0.155,0.01
2,2,,0.03,0.005,0.495,0.29,0.02,0.11,0.01,0.04
6,6,,0.03,0.15,0.04,0.0,0.0,0.0,0.63,0.15
0,0,,0.645,0.0,0.01,0.0,0.0,0.34,0.005,0.0
4,4,,0.0,0.0,0.01,0.095,0.895,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.79,0.01,0.0,0.0,0.0,0.185,0.015
7,3,,0.005,0.005,0.04,0.365,0.015,0.25,0.005,0.315
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.0,0.005,0.01,0.0,0.0,0.0,0.29,0.695
0,0,,0.515,0.005,0.13,0.015,0.01,0.2,0.085,0.04
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,7,,0.135,0.02,0.135,0.21,0.0,0.085,0.195,0.22
1,1,,0.01,0.92,0.005,0.0,0.0,0.0,0.065,0.0
0,0,,0.735,0.0,0.01,0.0,0.0,0.245,0.01,0.0
0,0,,0.94,0.0,0.0,0.0,0.0,0.055,0.005,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.345,0.65
6,6,,0.0,0.005,0.12,0.0,0.0,0.01,0.51,0.355
6,1,,0.025,0.75,0.07,0.005,0.0,0.0,0.14,0.01
2,5,,0.06,0.0,0.0,0.0,0.0,0.94,0.0,0.0
5,5,,0.015,0.0,0.205,0.0,0.005,0.775,0.0,0.0
0,0,,0.74,0.025,0.035,0.035,0.0,0.055,0.095,0.015
0,0,,0.82,0.02,0.015,0.005,0.005,0.06,0.075,0.0
3,3,,0.005,0.0,0.07,0.75,0.125,0.015,0.025,0.01
3,3,,0.0,0.0,0.26,0.55,0.055,0.075,0.005,0.055
4,4,,0.0,0.0,0.005,0.225,0.77,0.0,0.0,0.0
7,2,,0.22,0.005,0.235,0.075,0.005,0.16,0.125,0.175
0,0,,0.685,0.015,0.085,0.02,0.0,0.045,0.145,0.005
4,4,,0.0,0.0,0.025,0.165,0.71,0.035,0.025,0.04
0,0,,0.6,0.03,0.15,0.015,0.0,0.055,0.15,0.0
6,0,,0.58,0.075,0.035,0.035,0.0,0.02,0.16,0.095
6,6,,0.24,0.0,0.045,0.005,0.0,0.0,0.655,0.055
7,6,,0.0,0.04,0.025,0.0,0.0,0.0,0.76,0.175
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98
5,5,,0.37,0.01,0.135,0.0,0.055,0.42,0.01,0.0
5,5,,0.015,0.0,0.005,0.0,0.0,0.98,0.0,0.0
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.015,0.975
4,4,,0.0,0.0,0.04,0.445,0.515,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
2,2,,0.05,0.085,0.43,0.085,0.01,0.025,0.31,0.005
6,0,,0.46,0.165,0.105,0.025,0.0,0.075,0.165,0.005
4,4,,0.0,0.0,0.015,0.035,0.95,0.0,0.0,0.0
3,7,,0.03,0.015,0.04,0.38,0.0,0.08,0.045,0.41
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.005,0.0,0.0,0.0,0.055,0.01
4,4,,0.0,0.0,0.03,0.19,0.775,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.97
0,0,,0.76,0.0,0.07,0.025,0.0,0.045,0.085,0.015
2,2,,0.0,0.0,0.86,0.06,0.0,0.065,0.0,0.015
2,2,,0.0,0.0,0.655,0.205,0.005,0.13,0.005,0.0
0,0,,0.96,0.005,0.025,0.0,0.0,0.0,0.01,0.0
2,2,,0.025,0.0,0.75,0.125,0.0,0.005,0.01,0.085
0,0,,0.725,0.065,0.035,0.02,0.0,0.02,0.095,0.04
0,0,,0.71,0.0,0.015,0.005,0.01,0.245,0.015,0.0
4,4,,0.0,0.0,0.005,0.155,0.84,0.0,0.0,0.0
2,6,,0.005,0.34,0.085,0.005,0.0,0.0,0.41,0.155
4,4,,0.0,0.0,0.0,0.285,0.645,0.055,0.01,0.005
2,2,,0.055,0.025,0.52,0.055,0.0,0.01,0.315,0.02
4,3,,0.0,0.0,0.105,0.54,0.345,0.01,0.0,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
0,0,,0.71,0.0,0.045,0.0,0.015,0.08,0.14,0.01
5,5,,0.015,0.0,0.185,0.0,0.015,0.78,0.005,0.0
0,5,,0.055,0.0,0.01,0.0,0.0,0.935,0.0,0.0
7,6,,0.0,0.0,0.045,0.03,0.0,0.04,0.485,0.4
5,5,,0.14,0.01,0.12,0.015,0.0,0.64,0.025,0.05
6,0,,0.54,0.01,0.11,0.035,0.005,0.04,0.255,0.005
2,3,,0.0,0.0,0.0,0.54,0.04,0.41,0.0,0.01
5,5,,0.03,0.0,0.035,0.0,0.0,0.935,0.0,0.0
0,0,,0.64,0.0,0.0,0.0,0.01,0.345,0.005,0.0
4,3,,0.0,0.0,0.355,0.375,0.255,0.015,0.0,0.0
3,3,,0.0,0.0,0.015,0.385,0.255,0.34,0.0,0.005
7,7,,0.225,0.0,0.145,0.1,0.0,0.135,0.08,0.315
3,3,,0.0,0.0,0.265,0.55,0.125,0.05,0.005,0.005
1,1,,0.02,0.79,0.04,0.0,0.0,0.0,0.145,0.005
3,4,,0.0,0.0,0.03,0.275,0.55,0.08,0.04,0.025
2,6,,0.01,0.005,0.225,0.135,0.085,0.045,0.325,0.17
6,6,,0.165,0.165,0.1,0.015,0.0,0.03,0.5,0.025
2,2,,0.075,0.0,0.735,0.115,0.0,0.01,0.025,0.04
4,4,,0.0,0.0,0.12,0.12,0.755,0.005,0.0,0.0
2,3,,0.005,0.0,0.4,0.41,0.025,0.145,0.01,0.005
6,7,,0.0,0.0,0.015,0.095,0.045,0.09,0.32,0.435
7,6,,0.025,0.01,0.025,0.0,0.0,0.0,0.565,0.375
6,2,,0.02,0.0,0.45,0.2,0.02,0.04,0.21,0.06
7,7,,0.01,0.0,0.005,0.03,0.0,0.005,0.01,0.94
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.075,0.0,0.01,0.0,0.0,0.915,0.0,0.0
3,3,,0.0,0.0,0.215,0.575,0.025,0.145,0.01,0.03
3,7,,0.0,0.0,0.005,0.295,0.0,0.09,0.08,0.53
5,3,,0.0,0.0,0.03,0.565,0.05,0.295,0.03,0.03
0,0,,0.545,0.055,0.065,0.005,0.02,0.195,0.105,0.01
0,0,,0.72,0.0,0.08,0.07,0.01,0.05,0.065,0.005
1,1,,0.015,0.885,0.0,0.005,0.0,0.0,0.08,0.015
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.985
4,4,,0.0,0.0,0.005,0.1,0.89,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.14,0.845,0.0,0.0,0.0
1,1,,0.005,0.93,0.0,0.0,0.0,0.0,0.06,0.005
0,0,,0.825,0.0,0.01,0.0,0.0,0.165,0.0,0.0
7,2,,0.015,0.0,0.59,0.1,0.0,0.195,0.045,0.055
3,3,,0.0,0.0,0.15,0.58,0.235,0.03,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.99
5,5,,0.105,0.0,0.12,0.005,0.0,0.75,0.005,0.015
5,3,,0.0,0.0,0.0,0.605,0.175,0.22,0.0,0.0
4,4,,0.0,0.0,0.0,0.09,0.91,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
6,7,,0.0,0.0,0.015,0.245,0.075,0.115,0.24,0.31
5,5,,0.0,0.0,0.095,0.38,0.0,0.51,0.005,0.01
6,6,,0.02,0.0,0.02,0.01,0.0,0.005,0.75,0.195
2,3,,0.0,0.0,0.37,0.505,0.005,0.105,0.01,0.005
5,5,,0.02,0.0,0.005,0.0,0.0,0.975,0.0,0.0
6,6,,0.0,0.0,0.0,0.075,0.01,0.115,0.575,0.225
4,4,,0.0,0.0,0.025,0.185,0.79,0.0,0.0,0.0
5,4,,0.0,0.0,0.04,0.215,0.69,0.045,0.0,0.01
5,3,,0.0,0.0,0.14,0.49,0.07,0.17,0.025,0.105
7,7,,0.0,0.0,0.01,0.015,0.0,0.015,0.16,0.8
1,1,,0.0,0.95,0.02,0.0,0.0,0.0,0.025,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
6,0,,0.34,0.005,0.225,0.115,0.0,0.005,0.31,0.0
4,4,,0.0,0.0,0.01,0.09,0.9,0.0,0.0,0.0
5,5,,0.02,0.0,0.15,0.0,0.01,0.815,0.005,0.0
5,3,,0.0,0.0,0.08,0.43,0.125,0.305,0.005,0.055
0,0,,0.825,0.0,0.005,0.005,0.01,0.155,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.075,0.0,0.025,0.0,0.005,0.895,0.0,0.0
5,5,,0.02,0.0,0.075,0.0,0.0,0.9,0.005,0.0
7,7,,0.04,0.0,0.155,0.01,0.0,0.345,0.01,0.44
7,7,,0.01,0.005,0.015,0.04,0.0,0.01,0.03,0.89
4,4,,0.0,0.0,0.005,0.2,0.785,0.01,0.0,0.0
3,4,,0.0,0.0,0.01,0.205,0.785,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.0
0,0,,0.965,0.0,0.015,0.0,0.0,0.015,0.005,0.0
2,2,,0.005,0.0,0.36,0.335,0.005,0.215,0.03,0.05
6,7,,0.0,0.0,0.0,0.065,0.02,0.045,0.32,0.55
2,2,,0.3,0.0,0.425,0.09,0.0,0.02,0.15,0.015
6,6,,0.0,0.0,0.01,0.0,0.0,0.05,0.8,0.14
0,0,,0.95,0.0,0.0,0.0,0.0,0.05,0.0,0.0
3,2,,0.0,0.0,0.4,0.36,0.205,0.035,0.0,0.0
5,5,,0.005,0.0,0.005,0.0,0.0,0.99,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.45,0.545
3,7,,0.015,0.0,0.005,0.215,0.005,0.015,0.07,0.675
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
3,2,,0.0,0.0,0.61,0.255,0.035,0.09,0.005,0.005
3,3,,0.0,0.0,0.015,0.555,0.125,0.205,0.05,0.05
3,2,,0.23,0.01,0.57,0.04,0.015,0.06,0.015,0.06
2,2,,0.33,0.0,0.525,0.04,0.005,0.015,0.085,0.0
