UWaveGestureLibraryY,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:24:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.54,0.02,0.045,0.04,0.05,0.08,0.215,0.01
0,0,,0.535,0.005,0.1,0.0,0.0,0.345,0.01,0.005
0,0,,0.86,0.0,0.0,0.0,0.0,0.14,0.0,0.0
0,0,,0.805,0.015,0.055,0.0,0.0,0.06,0.055,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,2,,0.2,0.01,0.295,0.145,0.06,0.025,0.265,0.0
0,5,,0.305,0.0,0.01,0.0,0.0,0.685,0.0,0.0
0,6,,0.01,0.01,0.225,0.0,0.015,0.0,0.735,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.57,0.0,0.045,0.005,0.0,0.335,0.045,0.0
0,0,,0.54,0.0,0.42,0.01,0.0,0.015,0.015,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.01,0.015,0.0
0,0,,0.555,0.06,0.09,0.0,0.01,0.065,0.185,0.035
0,0,,0.825,0.015,0.015,0.005,0.0,0.075,0.055,0.01
0,5,,0.105,0.0,0.0,0.0,0.0,0.895,0.0,0.0
0,0,,0.795,0.01,0.03,0.0,0.0,0.125,0.03,0.01
0,0,,0.835,0.03,0.02,0.0,0.0,0.07,0.04,0.005
0,0,,0.88,0.035,0.02,0.005,0.005,0.025,0.025,0.005
0,0,,0.965,0.0,0.0,0.0,0.0,0.03,0.005,0.0
0,6,,0.005,0.045,0.21,0.0,0.0,0.0,0.685,0.055
0,1,,0.155,0.475,0.1,0.0,0.005,0.01,0.24,0.015
0,0,,0.655,0.0,0.01,0.0,0.0,0.33,0.0,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.88,0.005,0.005,0.0,0.0,0.045,0.065,0.0
0,0,,0.42,0.04,0.04,0.01,0.01,0.13,0.23,0.12
0,0,,0.51,0.005,0.17,0.0,0.0,0.305,0.01,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.01,0.01,0.0
0,0,,0.855,0.05,0.025,0.0,0.0,0.015,0.05,0.005
0,0,,0.92,0.005,0.02,0.0,0.0,0.05,0.005,0.0
0,2,,0.07,0.0,0.665,0.025,0.0,0.055,0.115,0.07
0,0,,0.89,0.01,0.005,0.0,0.005,0.055,0.035,0.0
0,6,,0.01,0.02,0.145,0.02,0.01,0.015,0.545,0.235
0,2,,0.225,0.0,0.315,0.09,0.045,0.2,0.105,0.02
0,0,,0.47,0.0,0.27,0.035,0.015,0.025,0.175,0.01
0,0,,0.765,0.0,0.005,0.0,0.0,0.23,0.0,0.0
0,0,,0.795,0.0,0.01,0.0,0.0,0.195,0.0,0.0
0,6,,0.005,0.1,0.225,0.005,0.005,0.0,0.595,0.065
0,0,,0.515,0.0,0.0,0.0,0.0,0.485,0.0,0.0
0,0,,0.58,0.0,0.135,0.01,0.005,0.11,0.15,0.01
0,0,,0.93,0.0,0.0,0.0,0.0,0.065,0.0,0.005
0,2,,0.145,0.0,0.4,0.025,0.0,0.375,0.025,0.03
0,0,,0.66,0.0,0.06,0.03,0.01,0.115,0.125,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6,,0.115,0.065,0.09,0.005,0.0,0.0,0.64,0.085
0,0,,0.735,0.0,0.015,0.0,0.0,0.25,0.0,0.0
0,0,,0.655,0.0,0.015,0.0,0.0,0.325,0.0,0.005
0,0,,0.935,0.0,0.0,0.0,0.0,0.06,0.005,0.0
0,0,,0.6,0.0,0.005,0.0,0.0,0.375,0.02,0.0
0,0,,0.755,0.0,0.075,0.025,0.01,0.045,0.08,0.01
0,0,,0.975,0.0,0.0,0.0,0.0,0.02,0.005,0.0
0,5,,0.04,0.02,0.165,0.045,0.0,0.365,0.035,0.33
0,0,,0.965,0.0,0.0,0.0,0.0,0.03,0.005,0.0
0,2,,0.045,0.0,0.895,0.04,0.005,0.015,0.0,0.0
0,0,,0.57,0.0,0.045,0.02,0.005,0.285,0.055,0.02
0,0,,0.76,0.04,0.03,0.005,0.005,0.05,0.105,0.005
0,0,,0.625,0.01,0.06,0.0,0.0,0.23,0.06,0.015
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.845,0.0,0.005,0.0,0.0,0.14,0.005,0.005
0,0,,0.735,0.0,0.0,0.0,0.0,0.255,0.005,0.005
0,5,,0.105,0.0,0.03,0.005,0.0,0.8,0.02,0.04
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,5,,0.03,0.0,0.01,0.005,0.0,0.955,0.0,0.0
0,0,,0.755,0.0,0.09,0.01,0.0,0.085,0.06,0.0
0,0,,0.785,0.045,0.06,0.0,0.01,0.01,0.075,0.015
0,0,,0.975,0.0,0.0,0.0,0.0,0.02,0.005,0.0
0,6,,0.09,0.085,0.075,0.005,0.0,0.01,0.5,0.235
0,5,,0.495,0.0,0.005,0.0,0.0,0.5,0.0,0.0
0,0,,0.925,0.005,0.01,0.0,0.005,0.05,0.005,0.0
0,0,,0.895,0.0,0.02,0.005,0.0,0.04,0.04,0.0
0,0,,0.895,0.005,0.0,0.0,0.0,0.095,0.005,0.0
0,0,,0.635,0.065,0.08,0.0,0.0,0.075,0.115,0.03
0,0,,0.68,0.0,0.12,0.01,0.0,0.12,0.07,0.0
0,0,,0.62,0.0,0.31,0.015,0.01,0.03,0.01,0.005
0,0,,0.68,0.01,0.03,0.0,0.0,0.21,0.06,0.01
0,0,,0.445,0.0,0.34,0.04,0.0,0.15,0.025,0.0
0,0,,0.775,0.0,0.0,0.0,0.0,0.195,0.03,0.0
0,0,,0.95,0.0,0.005,0.0,0.0,0.04,0.005,0.0
0,0,,0.89,0.0,0.005,0.0,0.0,0.065,0.04,0.0
0,5,,0.23,0.025,0.14,0.055,0.0,0.3,0.075,0.175
0,0,,0.485,0.06,0.055,0.005,0.0,0.36,0.035,0.0
0,0,,0.73,0.0,0.005,0.0,0.0,0.265,0.0,0.0
0,2,,0.385,0.0,0.465,0.055,0.035,0.01,0.05,0.0
0,0,,0.515,0.0,0.07,0.0,0.0,0.4,0.01,0.005
0,5,,0.42,0.0,0.005,0.0,0.0,0.57,0.005,0.0
0,2,,0.075,0.0,0.67,0.14,0.005,0.105,0.005,0.0
0,0,,0.85,0.005,0.02,0.01,0.02,0.05,0.045,0.0
0,2,,0.225,0.0,0.49,0.14,0.0,0.1,0.005,0.04
0,0,,0.96,0.0,0.0,0.0,0.0,0.035,0.005,0.0
0,0,,0.57,0.045,0.06,0.0,0.005,0.06,0.115,0.145
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.41,0.0,0.22,0.11,0.02,0.04,0.195,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,2,,0.205,0.0,0.39,0.285,0.0,0.03,0.05,0.04
0,0,,0.905,0.0,0.0,0.0,0.0,0.09,0.005,0.0
0,6,,0.09,0.03,0.11,0.0,0.0,0.0,0.555,0.215
0,6,,0.235,0.005,0.16,0.01,0.025,0.105,0.37,0.09
0,0,,0.465,0.0,0.35,0.045,0.01,0.075,0.04,0.015
0,6,,0.3,0.06,0.085,0.0,0.0,0.0,0.485,0.07
0,0,,0.42,0.0,0.18,0.035,0.0,0.26,0.09,0.015
0,0,,0.46,0.005,0.06,0.005,0.0,0.46,0.01,0.0
0,0,,0.75,0.0,0.01,0.0,0.0,0.24,0.0,0.0
0,0,,0.92,0.0,0.0,0.0,0.0,0.07,0.01,0.0
0,0,,0.905,0.0,0.005,0.0,0.0,0.085,0.0,0.005
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
0,5,,0.06,0.0,0.0,0.0,0.0,0.94,0.0,0.0
0,0,,0.795,0.0,0.005,0.0,0.0,0.13,0.07,0.0
0,0,,0.73,0.0,0.005,0.0,0.0,0.26,0.0,0.005
0,0,,0.885,0.0,0.005,0.0,0.0,0.03,0.08,0.0
0,0,,0.755,0.0,0.035,0.0,0.0,0.13,0.07,0.01
0,0,,0.95,0.0,0.0,0.0,0.0,0.05,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.02,0.015,0.0
0,0,,0.945,0.0,0.0,0.0,0.0,0.04,0.015,0.0
0,0,,0.96,0.0,0.005,0.0,0.0,0.035,0.0,0.0
